Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,1,0,0,1,0,1,2,0,0,2.77,1.24,2.7,0,0,0,3.23, 0.0014715, 0.00136258, 0.0000563, 0.001572701, 0.0021645,sell
2010-06-07,0,0,2,0,0,0,2,1,2,0,2.74,2.51,3.33,2.42,0.95,2.6,-0.0047129, 0.00637833,-0.0091522,-0.002912835,-0.0023238,sell
2010-06-08,0,1,1,0,0,2,1,1,2,2.62,2.89,4.18,2.24,2.72,2.67,2.1,-0.0111228,-0.01267610,-0.0106996,-0.012295234,-0.0117211,sell
2010-06-09,0,2,1,0,0,1,2,1,1,3.99,0,2.92,5.9,1.4,0,2.7,-0.0046081, 0.00271437,-0.0026220,-0.005121905, 0.0087800,sell
2010-06-10,1,0,2,0,0,1,0,3,2,5.6,1.54,4.09,3.62,2.77,2.56,0,-0.0068300,-0.01252347,-0.0066872,-0.004492048,-0.0093487,sell
2010-06-11,1,0,0,2,0,0,1,2,1,3.73,2.44,0.79,2.92,0,2.87,2.7, 0.0072524, 0.00809744, 0.0061746, 0.007252366, 0.0076079,buy
2010-06-12,1,1,0,2,0,1,0,0,1,0,0,4.5,0.62,2.65,2.92,1.22, 0.0048020, 0.00227527,-0.0000499, 0.008149673, 0.0014423,buy
2010-06-13,0,2,1,1,1,2,0,1,2,3.35,2.51,6.53,2.22,0,1.9,5.64, 0.0036480, 0.00186073, 0.0041901,-0.003197714, 0.0018607,buy
2010-06-14,0,1,1,2,1,1,2,0,1,2.1,2.89,4.66,2.38,2.72,0,4.21, 0.0097789, 0.01317161, 0.0084111, 0.009656512, 0.0023499,buy
2010-06-15,1,2,0,2,0,1,1,1,0,5.62,2.6,2.51,0.92,2.72,2.42,3, 0.0035258, 0.00558453, 0.0057100, 0.003456022, 0.0028931,buy
2010-06-16,0,1,2,2,0,0,0,2,0,4.31,0.64,0,5.21,2.38,0,0, 0.0029417,-0.01054226, 0.0019205, 0.003898532, 0.0054392,buy
2010-06-17,1,1,1,2,1,1,0,1,0,3.54,0,2.42,5.92,1.39,2.67,2.72, 0.0190637, 0.01945305, 0.0164713, 0.018330711, 0.0193208,buy
2010-06-18,0,1,0,1,0,0,1,0,1,0,2.49,0,3.7,0,2.72,0, 0.0089836, 0.00287299,-0.0000559, 0.002767874, 0.0030004,buy
2010-06-19,0,0,0,1,1,2,0,1,1,2.87,0,2.77,0,2.38,2.92,2.98, 0.0015685, 0.02314604, 0.0242590, 0.018943301, 0.0185332,buy
2010-06-20,0,1,1,0,0,2,1,0,1,0,2.65,2.42,2.82,0,0,3.59,-0.0090624,-0.01106089, 0.0008185,-0.010121203,-0.0099911,sell
2010-06-21,0,2,1,1,0,1,2,0,0,2.44,0.85,2.62,0,2.62,0.91,5.12, 0.0035427, 0.00354273, 0.0037243, 0.006773985, 0.0037777,buy
2010-06-22,0,0,3,0,0,1,1,2,1,2.51,2.97,0,2.38,2.95,4.69,5.31,-0.0010907, 0.00123591, 0.0008144, 0.001937665,-0.0014685,sell
2010-06-23,0,2,0,3,0,1,2,0,1,2.82,2.77,3,3.34,2.42,2.97,1.82,-0.0007958,-0.00079583,-0.0063628, 0.007331183,-0.0007958,sell
2010-06-24,0,3,0,2,0,2,1,0,1,1.08,0,2.89,5.73,1.52,4.24,3.62,-0.0021071,-0.00195008, 0.0002795, 0.007271698, 0.0012293,sell
2010-06-25,0,1,1,1,0,0,1,1,1,1.16,0,4.24,2.97,0,3.14,0,-0.0037642,-0.00625707,-0.0062571,-0.004280875,-0.0038126,sell
2010-06-26,2,1,1,1,2,0,0,1,2,5.46,2.67,2.42,1.79,2.97,2.38,2.26,-0.0024043,-0.00246034,-0.0024603,-0.003738839,-0.0024603,sell
2010-06-27,2,1,1,1,0,0,1,0,1,1.82,0,2.44,3,1.65,2.58,2.56,-0.0075815,-0.00603283,-0.0061913,-0.006334896,-0.0064906,sell
2010-06-28,1,0,2,0,0,1,0,1,0,4.47,0,2.84,0,2.97,0,2.97, 0.0054682, 0.00375116, 0.0035983, 0.005139243, 0.0051392,buy
2010-06-29,1,0,1,3,1,1,1,0,0,4.98,2.62,0,2.87,4.25,1.23,2.97, 0.0049575,-0.00325738,-0.0124158, 0.001251822,-0.0124158,sell
2010-06-30,2,0,4,0,2,0,2,1,0,4.69,2.7,3.75,5.69,3.33,2.74,1.74,-0.0102126,-0.00534260,-0.0053426,-0.011129646,-0.0053945,sell
2010-07-01,1,1,2,0,1,1,0,2,0,3.15,0,4.21,3.83,2.7,0,2.95,-0.0090706,-0.00858049,-0.0090706,-0.009018940,-0.0079380,sell
2010-07-02,0,2,1,1,1,0,0,2,0,0,2.58,1.44,2.44,0.99,2.58,3.72,-0.0012853, 0.00232757,-0.0012439,-0.001285259,-0.0002613,sell
2010-07-03,1,0,0,1,0,1,0,0,0,2.65,0,2.51,0,0,0.7,0, 0.0024473, 0.00258499, 0.0020723, 0.002110687,-0.0021741,buy
2010-07-04,0,0,1,1,0,0,1,0,2,0,0,2.58,2.62,2.53,2.49,2.84,-0.0166145,-0.00959569, 0.0053873,-0.012073034,-0.0067459,sell
2010-07-05,0,1,2,0,0,0,0,1,1,0,2.65,2.49,0.55,0,2.84,1.97,-0.0011620,-0.00216588, 0.0027319, 0.005229718,-0.0005707,sell
2010-07-06,0,1,2,0,0,2,0,1,0,2.95,0,0.88,4.06,0,0.84,2.89, 0.0057966, 0.00495339, 0.0058628, 0.005774321, 0.0057084,buy
2010-07-07,0,2,2,1,1,1,1,2,0,2.84,0.76,1.68,5.19,2.51,1.84,2.97, 0.0062394, 0.01071912, 0.0076712, 0.008713575, 0.0062394,buy
2010-07-08,0,0,2,1,1,1,1,2,2,2.65,2.67,8.68,4.74,2.84,5.79,0, 0.0091362, 0.00913623, 0.0100308, 0.007736956, 0.0080851,buy
2010-07-09,0,0,1,2,1,2,2,0,1,0,2.87,5.24,3.24,2.95,2.24,4.15, 0.0024369, 0.00143649, 0.0024369, 0.002436904,-0.0026672,buy
2010-07-10,0,2,0,0,1,2,1,1,1,4.41,2.49,3.75,0,0,3.6,2.95,-0.0069773,-0.00761063,-0.0066488,-0.009385517,-0.0071026,sell
2010-07-11,1,1,1,1,1,1,2,1,0,3.74,0,2.49,2.62,2.53,2.93,4.48,-0.0071493,-0.00038219,-0.0068468,-0.008259925,-0.0056930,sell
2010-07-12,1,2,0,2,0,1,1,0,0,5.92,2.77,2.87,0,0,2.89,2.97, 0.0012373, 0.00250559, 0.0031406,-0.000039829, 0.0012038,buy
2010-07-13,1,0,1,2,0,2,0,0,0,5.53,1.7,0,2.58,2.36,0,2.84, 0.0146156,-0.00120645,-0.0129743,-0.010001744,-0.0050296,sell
2010-07-14,1,0,1,3,1,1,1,0,0,4,0,2.44,3.23,3.16,2.67,0, 0.0026913,-0.00153227, 0.0065730, 0.011389199, 0.0042880,sell
2010-07-15,2,1,0,2,0,1,1,0,0,0.61,2.87,0,5.27,2.47,0.73,2.95, 0.0017961, 0.00510316, 0.0005141, 0.000790555,-0.0022222,sell
2010-07-16,0,0,0,2,1,0,1,1,0,2.95,2.89,2.47,2.22,2.51,0,0, 0.0083519, 0.00552009, 0.0087616, 0.007252542, 0.0083519,buy
2010-07-17,0,0,1,0,0,2,1,1,1,0,2.51,2.4,2.67,0.55,2.77,1.77, 0.0042380, 0.00353611, 0.0054057, 0.004198946, 0.0040946,buy
2010-07-18,0,2,1,1,0,1,2,0,1,2.79,0,2.42,0.68,3.39,2.6,2.92, 0.0032252, 0.00238684, 0.0026449, 0.008417850, 0.0040694,buy
2010-07-19,0,1,2,1,0,0,2,2,1,5.63,0.62,0,4.48,0.71,2.44,2.82,-0.0166081,-0.01368048,-0.0205170,-0.013002544,-0.0183982,sell
2010-07-20,0,2,2,0,0,1,2,1,2,5.28,2.6,2.65,5.34,3.64,0,3.88,-0.0009333,-0.00084788,-0.0026122,-0.001159969, 0.0018673,buy
2010-07-21,0,3,2,0,0,2,1,0,1,3.66,0,0,4.26,2.13,2.22,2.47, 0.0280255, 0.00581338, 0.0290670, 0.026356494, 0.0315013,buy
2010-07-22,0,2,1,0,0,2,1,0,2,0,2.51,0,1.09,3.54,2.62,5.81, 0.0001337,-0.00074567,-0.0021564, 0.003767668,-0.0004816,sell
2010-07-23,0,0,1,1,0,1,1,1,1,2.7,0,2.79,0.84,3.59,0,1.33, 0.0105774, 0.00486997, 0.0072245, 0.004909426, 0.0109633,buy
2010-07-24,1,1,2,0,0,1,2,0,0,0,2.49,2.97,5.54,1.31,2.74,0.52, 0.0001738, 0.00125277, 0.0007262, 0.001252771, 0.0012528,buy
2010-07-25,0,1,2,1,2,1,1,1,0,0.66,2.89,4.16,2.62,2.5,2.1,2.82,-0.0087424,-0.00992256,-0.0085185,-0.007482409,-0.0086382,sell
2010-07-26,0,0,3,0,2,1,1,1,0,2.51,0,3,3.67,4.2,2.84,2.95,-0.0021984,-0.00445847,-0.0099531,-0.003863863,-0.0045058,sell
2010-07-27,0,0,0,2,1,0,3,0,0,2.42,0,1.44,2.82,1.82,3,2.58, 0.0055927, 0.00607782, 0.0065868, 0.005841397, 0.0060778,buy
2010-07-28,1,0,0,3,1,1,2,0,0,3.27,2.67,2.7,2.04,4.61,0,0.64, 0.0063767, 0.00670009, 0.0047674, 0.006376681, 0.0038393,buy
2010-07-29,0,0,0,1,0,0,1,1,0,1.71,0,0,2.53,2.26,0,0,-0.0079826,-0.00979100,-0.0075457,-0.009791004,-0.0100356,sell
2010-07-30,0,0,1,1,2,1,1,0,0,2.95,0,2.56,0,5.03,2.7,2.44,-0.0072336,-0.00905495,-0.0095142,-0.004127860,-0.0048093,sell
2010-07-31,1,1,0,2,0,0,2,0,1,4.17,2.65,2.53,2.49,5.44,0,0,-0.0000324, 0.00509556, 0.0052860, 0.005286031, 0.0032014,buy
2010-08-01,0,0,1,3,0,0,2,0,0,0.52,2.44,1.44,0,2.97,2.47,0.93, 0.0113311, 0.01114540, 0.0110347, 0.010861064, 0.0133941,buy
2010-08-02,1,1,0,2,0,1,1,1,0,2.38,2.67,2.87,0,3,1.05,3.44, 0.0108491, 0.00839920, 0.0085246, 0.008572915, 0.0039253,buy
2010-08-03,1,3,2,1,0,0,2,0,1,2.97,1.76,1.16,3.63,5.74,2.77,4.08, 0.0120865, 0.00843238, 0.0071870, 0.003028279, 0.0083039,buy
2010-08-04,1,3,1,1,0,0,1,1,1,2.51,0,5.62,4.74,2.56,2.77,5.17,-0.0014631,-0.00227196,-0.0003178,-0.001335445,-0.0009877,sell
2010-08-05,1,1,0,2,0,0,1,2,1,1.54,2.53,2.87,5.59,4.83,0,2.97,-0.0005958,-0.00345906,-0.0005958,-0.002241192,-0.0024159,sell
2010-08-06,1,2,0,1,0,0,2,0,2,0,0,3.91,1.73,4.67,2.51,5.08,-0.0078183,-0.00711255,-0.0056464,-0.006943870,-0.0069439,sell
2010-08-07,1,1,1,0,1,1,2,1,2,3,2.65,2.92,3.35,4.91,0.84,1.34, 0.0093291, 0.01050071, 0.0100426, 0.013130912, 0.0101562,buy
2010-08-08,1,0,0,1,1,1,2,1,0,1.12,2.77,2.32,0,4.3,0,3.56, 0.0031992, 0.00306290, 0.0023917, 0.002960762, 0.0015621,buy
2010-08-09,0,1,0,1,1,1,3,2,0,5.71,3.28,0,2.53,1.8,2.44,3.79, 0.0027523, 0.00397012, 0.0031590, 0.003273066, 0.0047067,buy
2010-08-10,1,0,2,0,2,2,3,0,0,5.77,1.16,2.74,2.95,4.49,2.67,4.23,-0.0075865,-0.00385468,-0.0075865,-0.007121714,-0.0079708,sell
2010-08-11,1,1,0,1,1,2,1,0,0,3.42,1.7,0,2.34,1.61,2.42,2.51, 0.0044344,-0.00848932,-0.0077890,-0.009142590,-0.0060312,sell
2010-08-12,2,0,0,1,0,1,1,0,0,0,2.89,2.53,0,4.19,0,0.73,-0.0060310,-0.00587712,-0.0058771, 0.000591958,-0.0062312,sell
2010-08-13,2,0,1,0,1,0,2,0,1,2.84,0,2.92,2.34,3.88,2.95,2.47, 0.0051496, 0.00757753, 0.0071739, 0.004799636, 0.0059783,buy
2010-08-14,0,1,0,0,0,1,1,1,1,0,2.65,2.87,0.62,4.27,0,0, 0.0016718,-0.00314585, 0.0103577, 0.006651551,-0.0040537,buy
2010-08-15,0,0,0,1,0,2,2,1,1,2.77,2.92,0,4.45,1.39,2.67,2.58,-0.0061338,-0.00489876,-0.0054818,-0.004898757,-0.0034860,sell
2010-08-16,0,0,1,0,0,0,4,1,3,2.92,2.77,1.25,5.51,4.06,2.97,2.4,-0.0074764, 0.00316710,-0.0061007,-0.006100717,-0.0037137,sell
2010-08-17,0,1,1,0,0,1,1,2,2,2.97,0,3.5,4.92,1.33,0.82,2.77,-0.0080293, 0.00319526, 0.0023110,-0.000799371, 0.0042433,buy
2010-08-18,0,0,1,0,0,1,1,1,2,0,2.77,1.9,2.9,1.31,2.92,0, 0.0037307, 0.00308262, 0.0031435, 0.004786966, 0.0033435,buy
2010-08-19,0,1,1,0,0,0,1,1,2,2.49,0,5.81,0,4.22,0,1.68, 0.0003131,-0.00158816, 0.0008734,-0.003334497,-0.0007908,sell
2010-08-20,1,0,2,0,0,0,2,0,2,0,0,4.43,2.53,3.98,2.7,2.6,-0.0069605,-0.00933840,-0.0065082,-0.004606759,-0.0078129,sell
2010-08-21,0,1,1,1,0,1,1,0,0,0,2.67,3.6,0,4.09,0,0,-0.0003420,-0.00583831,-0.0006454,-0.000657782,-0.0058383,sell
2010-08-22,0,1,1,1,0,2,1,1,0,2.53,2.44,0.54,2.72,3.49,0,2.42, 0.0046473, 0.00478263, 0.0045328, 0.009286518, 0.0045566,buy
2010-08-23,0,1,1,1,0,1,3,0,0,2.53,2.65,0,1.22,1.37,3,2.89, 0.0020879, 0.00208786, 0.0007877,-0.000304081,-0.0003041,sell
2010-08-24,1,0,2,0,1,2,2,0,0,2.65,0,2.42,2.51,4.31,4.48,1.33,-0.0130990,-0.01363452,-0.0134436,-0.001224838,-0.0144671,sell
2010-08-25,0,0,0,1,1,1,1,1,0,0,0.73,0,2.58,1.48,2.97,2.72,-0.0062548,-0.00852290,-0.0092625,-0.006552889,-0.0059761,sell
2010-08-26,0,0,0,1,1,2,1,0,0,0,2.92,2.97,0,1.56,4.41,0, 0.0008447,-0.00397435, 0.0019237,-0.001930227, 0.0024136,buy
2010-08-27,1,0,0,1,1,1,1,0,1,2.79,0,0.8,2.82,4.62,0,2.82,-0.0054220, 0.00241828,-0.0030693, 0.000570389,-0.0074317,sell
2010-08-28,0,0,1,1,2,0,2,0,1,0,2.49,2.92,0.74,4.32,2.89,0.79, 0.0061256, 0.00425537, 0.0018212, 0.006125607, 0.0059231,buy
2010-08-29,0,0,1,0,1,1,1,1,0,2.97,2.58,2.72,0,1.89,0.82,0,-0.0019082,-0.00455660, 0.0002874, 0.001154196,-0.0042351,sell
2010-08-30,0,3,0,1,0,0,2,0,0,2.89,2.53,0,2.87,4.68,0,2.56, 0.0084647, 0.00858356, 0.0058344, 0.008464740, 0.0086221,buy
2010-08-31,0,0,2,1,0,0,2,1,1,1.8,0,2.56,2.49,2.28,2.7,2.47, 0.0003696,-0.00114851,-0.0012591, 0.001482841,-0.0023612,sell
2010-09-01,0,1,1,1,0,1,1,1,2,2.79,2.58,0,2.42,5.09,2.77,3.85, 0.0140673, 0.00435477, 0.0143013, 0.015285129, 0.0152851,buy
2010-09-02,1,4,0,0,0,1,2,0,1,0,2.06,1.67,0,3.93,3.92,3.95, 0.0076503, 0.00696169, 0.0075528, 0.007650274, 0.0099717,buy
2010-09-03,1,4,0,0,1,1,2,1,1,2.84,1.03,4.12,3.28,5.92,4.63,1.73, 0.0111933, 0.01057310, 0.0140845, 0.011589998, 0.0105731,buy
2010-09-04,1,2,1,0,1,0,3,2,1,0,4.02,5.35,2.18,6.77,1.42,2.56,-0.0014365,-0.00146029,-0.0002686,-0.001436498,-0.0098575,buy
2010-09-05,0,3,0,2,0,1,3,0,1,2.3,4.31,4.82,4.67,5.12,2.58,0,-0.0008036, 0.01878888, 0.0188201, 0.000992651, 0.0188201,buy
2010-09-06,0,2,2,2,0,2,1,1,0,3.14,2.79,1.16,7.66,4.94,0,2.95, 0.0011488, 0.00516310, 0.0011488, 0.003814153,-0.0014286,buy
2010-09-07,1,3,1,2,1,0,2,1,0,4.26,2.62,3.33,6.93,1.82,2.58,2.47, 0.0052829, 0.00528290, 0.0051794, 0.005179392, 0.0052829,buy
2010-09-08,2,2,0,1,0,1,2,0,0,2.97,0.58,0,2.76,3.84,2.84,3, 0.0118110, 0.01042028, 0.0105489, 0.010515563, 0.0102503,buy
2010-09-09,0,1,0,2,1,2,1,0,1,5.41,2.51,2.87,3.31,1.27,2.87,0, 0.0019314,-0.00611901, 0.0037129,-0.006213391, 0.0038811,buy
2010-09-10,1,0,1,1,0,1,2,0,1,1.12,2.77,2.51,1.07,3.62,0,2.84,-0.0099372,-0.00480766,-0.0080493,-0.014122609,-0.0097987,sell
2010-09-11,1,1,0,2,0,0,2,2,0,3.33,2.34,2.89,2.95,3.41,2.84,0, 0.0023625, 0.00483611, 0.0050027, 0.008529524, 0.0037441,buy
2010-09-12,0,0,1,0,0,1,2,2,0,2.87,0,0,3.05,3.55,0,2.7,-0.0033424,-0.00042690,-0.0003185,-0.000749413,-0.0013559,sell
2010-09-13,0,1,0,0,0,1,3,1,2,2.82,2.51,2.92,2.6,0.54,3.16,2.72, 0.0107899, 0.01013710, 0.0108723, 0.010872265, 0.0108723,buy
2010-09-14,0,0,0,0,0,1,1,2,1,0,1.55,0,2.44,0,2.49,2.74, 0.0027177, 0.00314183, 0.0035884, 0.004968041, 0.0020744,buy
2010-09-15,0,1,0,0,0,0,1,3,2,2.82,0,3,0.54,2.79,3.96,1.1, 0.0030157, 0.00028886, 0.0033255, 0.003349903, 0.0071210,buy
2010-09-16,1,2,0,0,0,0,1,2,0,0,2.49,3,3.76,0,4.32,0, 0.0047850, 0.00579407, 0.0055538, 0.008434688,-0.0017594,buy
2010-09-17,0,2,1,0,0,1,0,2,1,0,2.62,1.42,2.59,2.62,1.48,2.7, 0.0086641, 0.00825609, 0.0088247, 0.004751258, 0.0096940,buy
2010-09-18,0,2,0,1,0,2,0,3,1,2.72,2.03,2.6,7.03,1,3.94,0,-0.0092950,-0.00672597,-0.0111859,-0.011185859,-0.0115241,sell
2010-09-19,0,2,1,1,0,1,1,2,1,2.84,2.92,0,7.04,2.79,2.25,1.14,-0.0018853,-0.00143153,-0.0015074,-0.003337599, 0.0004059,sell
2010-09-20,1,2,0,1,0,1,1,2,0,2.77,0,2.82,6.39,2.65,0.8,2.65, 0.0102435, 0.00725387, 0.0077677, 0.009088506, 0.0100585,buy
2010-09-21,0,1,1,0,1,0,0,2,0,0,2.67,0,4.78,0,2.56,2.89, 0.0039906, 0.00384053, 0.0058870, 0.004695784,-0.0033560,buy
2010-09-22,0,0,1,1,0,1,0,1,0,0,0,0.92,1.2,0,3,2.7, 0.0020269, 0.00091366, 0.0015975, 0.000913657, 0.0009137,buy
2010-09-23,1,0,1,0,1,1,0,1,1,2.87,0,2.56,2.76,2.67,0.84,0, 0.0118343, 0.01038505,-0.0095830, 0.003503223, 0.0146327,buy
2010-09-24,0,0,0,2,0,0,1,0,1,0,2.47,2.49,2.84,0,2.67,0, 0.0084477, 0.00723343, 0.0061625, 0.006813836, 0.0071743,buy
2010-09-25,0,0,1,1,1,1,0,1,0,2.97,1.82,2.74,0,0.88,0,2.74,-0.0025568,-0.00357186, 0.0000015, 0.000337279,-0.0036738,sell
2010-09-26,0,1,2,1,1,0,1,0,0,3.59,2.72,0,2.7,2.92,2.49,0, 0.0077213, 0.00772127, 0.0087681, 0.007721267, 0.0096336,buy
2010-09-27,0,1,3,1,0,0,1,1,1,2.67,2.62,2.72,2.51,2.44,0,2.97, 0.0013653, 0.00119025, 0.0029319, 0.001008634, 0.0004740,buy
2010-09-28,0,1,2,2,0,0,0,1,1,3.96,0,2.08,2.89,2.47,0,1.42,-0.0054022,-0.00913388,-0.0054022,-0.005402200,-0.0054022,sell
2010-09-29,0,0,2,1,0,0,0,0,1,2.28,0.68,0,0,0,2.74,2.47,-0.0066148,-0.00197568,-0.0001185,-0.000893605,-0.0014363,buy
2010-09-30,0,2,2,1,1,1,1,0,2,6.18,2.44,4.16,0,0,2.93,3.75, 0.0001604,-0.00173050, 0.0001604, 0.000856554, 0.0002649,sell
2010-10-01,0,1,2,1,2,1,1,0,1,5.62,0,5.76,2.47,2.82,4.8,2.95,-0.0053126,-0.00497622,-0.0053126,-0.005424992, 0.0019720,sell
2010-10-02,0,1,1,2,1,1,1,1,1,7.5,2.56,4.36,0,0,2.97,4.76,-0.0019119,-0.00360683,-0.0019188,-0.002951350,-0.0042348,sell
2010-10-03,0,0,2,1,1,1,2,1,1,4.65,2.84,0,2.6,2.42,3.9,0.77,-0.0064351,-0.00643512,-0.0099897,-0.010629097,-0.0081041,sell
2010-10-04,0,0,2,1,1,2,1,1,0,3.52,1.9,2.79,3,3.69,0,2.77,-0.0076016,-0.00760157,-0.0070290,-0.008828631,-0.0057890,sell
2010-10-05,0,1,1,0,0,3,1,1,0,0.85,2.92,0,2.72,4.49,2.97,2.84, 0.0065243, 0.00757144,-0.0035604, 0.005161053, 0.0097552,buy
2010-10-06,0,0,1,1,1,2,1,0,1,3.4,0,2.7,1.33,3,2.95,2.67,-0.0044609, 0.00122973,-0.0049456, 0.005795924, 0.0040422,buy
2010-10-07,2,0,2,0,0,2,0,0,2,0.59,2.79,2.4,5.58,4.68,2.82,0, 0.0046046,-0.00025338, 0.0030280,-0.000317408, 0.0011982,buy
2010-10-08,1,1,2,1,0,1,0,0,1,3.03,0,3.12,1.24,0.88,0,2.34, 0.0018533, 0.00185325, 0.0018533, 0.001853253,-0.0066501,buy
2010-10-09,1,0,2,0,0,3,0,1,0,2.92,2.74,3,2.82,2.7,2.93,0, 0.0013442, 0.00244725, 0.0024473, 0.002557964, 0.0031355,buy
2010-10-10,0,1,1,0,0,3,2,0,1,2.77,2.79,4.85,2.79,2.03,2.87,1.21,-0.0032396,-0.00194420,-0.0067159,-0.002208410,-0.0021485,sell
2010-10-11,0,0,1,0,0,4,1,1,0,0,1.56,0.5,2.65,2.77,5.84,2.77, 0.0096392, 0.00963922, 0.0070469, 0.009639216, 0.0097347,buy
2010-10-12,0,0,0,0,0,2,2,3,1,2.65,2.42,2.97,0,2.62,2.94,2.47,-0.0039934, 0.00117141,-0.0054179,-0.006982449,-0.0068775,sell
2010-10-13,1,0,0,0,0,0,2,2,0,0,0,1.73,2.47,0,2.79,2.42, 0.0059546, 0.00393976, 0.0052412, 0.005919612, 0.0083292,buy
2010-10-14,1,0,1,0,0,0,1,1,2,0.56,2.92,2.58,0,3.28,2.77,0, 0.0023658, 0.00620577, 0.0062058, 0.008027917, 0.0062058,buy
2010-10-15,1,0,1,0,0,1,0,1,2,3.22,0,2.49,0,2.55,0,2.58, 0.0131499, 0.01295735, 0.0016145, 0.012957350, 0.0129573,buy
2010-10-16,1,0,1,1,0,1,1,0,2,4.35,0,0,2.82,2.84,2.82,1.7, 0.0024137, 0.00445140, 0.0049980, 0.002669191, 0.0073699,buy
2010-10-17,2,3,1,1,0,1,1,0,0,6.77,2.95,4.09,2.7,5.97,0,0, 0.0042603, 0.00859967, 0.0042603, 0.000746992, 0.0042603,buy
2010-10-18,1,3,3,1,0,0,0,1,0,4.27,0.58,3,2.42,3.54,1.19,2.89, 0.0118995, 0.00503545, 0.0049095, 0.006982890, 0.0123333,buy
2010-10-19,1,2,4,1,0,0,0,0,0,2.39,2.6,1.42,0,3.71,2.97,2.77,-0.0104244, 0.00729968,-0.0112553,-0.011255295,-0.0085118,sell
2010-10-20,1,0,3,2,0,1,0,0,0,5.19,2.53,2.53,0,2.84,2.74,1.18, 0.0053165, 0.00476114, 0.0047611, 0.004761140, 0.0047611,buy
2010-10-21,0,0,1,2,0,0,1,0,1,3,0,2.7,2.47,0,2.95,2.77, 0.0012416,-0.00070366,-0.0033761, 0.001250994, 0.0012208,buy
2010-10-22,1,0,1,0,1,1,0,1,0,5.21,0,2.58,0,0.99,0,1.01, 0.0011828,-0.00512937,-0.0031855,-0.004241039,-0.0027847,sell
2010-10-23,1,1,1,0,4,0,1,1,0,4.6,2.58,0,4.23,2.53,2.84,5.07,-0.0024545,-0.00238402,-0.0013512,-0.001064161,-0.0027976,sell
2010-10-24,2,0,2,0,0,0,1,2,0,2.81,0,0,5.48,0,0.93,2.97,-0.0064621,-0.00533358,-0.0095359,-0.007815297,-0.0055926,sell
2010-10-25,3,0,2,3,0,0,0,3,1,4.19,0,2.74,4.94,2.72,3.79,2.28, 0.0000640, 0.00201922, 0.0116260, 0.003361433,-0.0005606,buy
2010-10-26,2,0,2,4,0,0,0,1,0,3,2.82,0,2.92,2.97,3.63,5.37, 0.0003753,-0.00213043,-0.0018541, 0.005416965,-0.0020185,sell
2010-10-27,2,1,5,0,0,0,0,1,1,4.71,2.56,2.82,2.06,1.85,3,5.37, 0.0021407, 0.00345139, 0.0061078, 0.005246886, 0.0046343,buy
2010-10-28,2,4,1,0,1,0,0,1,0,0,2.82,2.95,5.49,5.14,2.89,3.98, 0.0031508,-0.00081708, 0.0043093,-0.005599610, 0.0042999,buy
2010-10-29,1,1,0,1,0,0,0,1,0,2.38,0,2.36,2.6,2.97,0,0,-0.0101518,-0.00527843,-0.0103380,-0.009881321,-0.0101226,sell
2010-10-30,1,0,1,1,0,0,0,1,3,2.42,0,0,4.03,3.44,2.72,2.34,-0.0078867,-0.00950954, 0.0066927,-0.009379654, 0.0005156,sell
2010-10-31,0,0,1,1,1,0,0,1,2,2.79,2.72,2.95,3.92,0,0,0.86, 0.0016341,-0.00489473,-0.0047571,-0.004757080, 0.0029192,sell
2010-11-01,0,1,0,0,1,0,1,4,0,0,0,0.62,4.54,2.62,2.49,0.69,-0.0031135,-0.00276074,-0.0027031,-0.003992523,-0.0027193,sell
2010-11-02,0,0,0,1,1,0,3,2,0,2.42,2.6,2.49,3,2.62,2.28,2.74, 0.0042024, 0.00420242, 0.0060467,-0.002087160, 0.0060467,buy
2010-11-03,0,1,1,1,0,2,4,0,1,0.79,2.56,4.27,4.79,2.77,2.77,2.49, 0.0046291,-0.00395519, 0.0034825,-0.001127038,-0.0010995,buy
2010-11-04,0,2,1,1,0,3,0,0,0,5.72,2.92,4.04,0,2.97,0,2.58, 0.0158341, 0.00887893, 0.0140362, 0.010081221, 0.0102167,buy
2010-11-05,1,2,1,0,0,0,0,1,1,5.25,0,4.32,2.95,0,2.4,0, 0.0057027, 0.00474808, 0.0026433, 0.003355364, 0.0057027,buy
2010-11-06,2,2,1,0,0,0,1,0,2,3.83,0,3.77,2.82,2.79,0,2.89,-0.0068561,-0.01173700,-0.0080009,-0.004029192,-0.0062073,sell
2010-11-07,1,1,0,0,0,3,0,0,2,0.93,2.67,3.48,2.47,0,3.68,0, 0.0025363, 0.00253631, 0.0013391,-0.001620360, 0.0051611,buy
2010-11-08,0,0,0,0,0,3,1,0,1,0.66,0,0,0,2.58,5.41,2.49, 0.0004711, 0.00216125, 0.0032163, 0.002552312, 0.0007349,buy
2010-11-09,1,0,0,0,0,2,2,2,1,2.92,2.53,2.77,2.92,2.6,4.58,2.87, 0.0011313, 0.00065483, 0.0011313, 0.000827046, 0.0017682,buy
2010-11-10,1,0,0,0,0,0,2,2,0,0,2.72,2.84,1.8,1.74,0,2.6,-0.0060718, 0.00475108,-0.0059386,-0.006323624,-0.0073958,sell
