Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,3,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.008192,-0.009555,-0.002888,-0.00822887,-0.0075459,buy
2010-05-27,2,2,0,0,0,2,1,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.023831,-0.002743,-0.024184,-0.02892883,-0.0301177,sell
2010-05-28,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.014989,-0.030669,-0.012966, 0.02024324,-0.0241689,sell
2010-05-29,1,3,0,0,0,3,1,3,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.024205, 0.010090, 0.020856,-0.00073223,-0.0506126,sell
2010-05-30,1,3,0,1,0,4,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.017290, 0.004371, 0.017255, 0.01306995, 0.0213365,buy
2010-05-31,2,1,1,0,1,4,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,1,1,0,0,-0.041721,-0.036889,-0.050463,-0.05959636,-0.0336269,sell
2010-06-01,1,1,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.024887, 0.004694,-0.007420,-0.00583998,-0.0074204,sell
2010-06-02,0,2,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.035032,-0.009196, 0.029369, 0.07056261, 0.0240930,buy
2010-06-03,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.066910,-0.081217,-0.071731,-0.05057999,-0.0821156,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.048922,-0.055834,-0.056167,-0.03174010,-0.0567057,sell
2010-06-05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.002897,-0.005352, 0.012341, 0.00515617, 0.0096267,buy
2010-06-06,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.068055,-0.091105,-0.068850,-0.06805061,-0.0841287,sell
2010-06-07,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.003751,-0.012551, 0.017298, 0.00661503,-0.0039976,buy
2010-06-08,2,0,1,0,3,0,1,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.037070, 0.031990, 0.059249, 0.03707006, 0.0490499,buy
2010-06-09,1,1,0,0,0,2,2,2,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.023334,-0.043114,-0.056294,-0.01580012,-0.0309984,sell
2010-06-10,2,0,0,0,0,0,6,4,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.059457, 0.026722,-0.044192, 0.00669977,-0.0440435,sell
2010-06-11,0,0,1,0,0,1,5,2,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.008465, 0.058698, 0.028397, 0.03501396, 0.0183274,buy
2010-06-12,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.085125,-0.045436,-0.047605,-0.02964471,-0.0445172,sell
2010-06-13,3,1,1,0,2,0,2,4,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,1,1, 0.007773, 0.024902, 0.010367, 0.02660993, 0.0363547,buy
2010-06-14,2,1,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,1,1,-0.027486,-0.020812, 0.024024,-0.02109272,-0.0201620,buy
2010-06-15,4,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1, 0.019781, 0.019705,-0.013916, 0.02868936, 0.0324489,buy
2010-06-16,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.060490,-0.026821,-0.054525,-0.05312196,-0.0557440,sell
2010-06-17,1,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.034571,-0.023677,-0.031518,-0.04022382,-0.0334880,sell
2010-06-18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.040608,-0.038925,-0.043998,-0.03820332,-0.0404452,sell
2010-06-19,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.069969,-0.072897,-0.074923,-0.06996915,-0.0665642,sell
2010-06-20,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.007893,-0.067710,-0.023114,-0.02387817,-0.0172508,buy
2010-06-21,1,1,2,0,2,2,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,-0.019939, 0.015787,-0.017531,-0.02914181,-0.0232653,sell
2010-06-22,0,3,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.035964,-0.059579,-0.035964,-0.03656273,-0.0447448,sell
2010-06-23,3,0,1,0,1,1,1,2,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.058783,-0.045772,-0.027885,-0.02129557, 0.0050365,sell
2010-06-24,3,0,0,0,0,2,0,3,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.059745, 0.060396, 0.061363, 0.03333349, 0.0611544,buy
2010-06-25,1,1,0,0,0,2,1,4,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.020199, 0.016384, 0.022306, 0.01642422, 0.0221695,buy
2010-06-26,1,2,0,1,0,1,1,5,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.061233, 0.059210, 0.061233, 0.05934347, 0.0592104,buy
2010-06-27,1,2,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.016435,-0.001497,-0.025933, 0.00442675,-0.0445526,sell
2010-06-28,1,3,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.022603, 0.024593, 0.031892,-0.01086014, 0.0246792,buy
2010-06-29,0,3,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1, 0.005464, 0.005665, 0.026413,-0.02531931, 0.0056646,buy
2010-06-30,0,3,1,1,1,2,1,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,-0.035395,-0.018118,-0.023243,-0.03539505,-0.0291827,sell
2010-07-01,0,2,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.062330,-0.064171,-0.093497,-0.06420541,-0.0623297,sell
2010-07-02,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.036874,-0.017488,-0.044731,-0.01044902,-0.0407901,sell
2010-07-03,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.079999,-0.059735,-0.086178,-0.08577155,-0.0597348,sell
2010-07-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.030665,-0.030920,-0.025852,-0.03557260,-0.0765084,sell
2010-07-05,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.022761, 0.023933, 0.043842, 0.03750120, 0.0361010,buy
2010-07-06,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.040033,-0.014027,-0.050092,-0.04014041,-0.0239780,sell
2010-07-07,1,1,1,1,2,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.003609,-0.024847,-0.016659,-0.01233381,-0.0165710,buy
2010-07-08,1,0,1,1,2,0,4,2,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,-0.058954,-0.055303,-0.047803,-0.05166819,-0.0887233,sell
2010-07-09,1,0,2,1,2,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.007492,-0.005195, 0.031023,-0.02079641,-0.0053360,buy
2010-07-10,3,0,1,1,3,1,2,3,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.076733,-0.077694,-0.078289,-0.07981326,-0.0692555,sell
2010-07-11,2,1,2,0,2,2,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.076797, 0.016523, 0.043352, 0.01698621, 0.0313763,buy
2010-07-12,3,0,3,0,1,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,-0.045944,-0.062808, 0.011728,-0.07133423,-0.0523509,sell
2010-07-13,0,2,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.042154,-0.052924,-0.050640,-0.05292397,-0.0532025,sell
2010-07-14,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.029267, 0.021270, 0.025655,-0.07612490,-0.0697039,buy
2010-07-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.049530, 0.043765, 0.052727, 0.02022347, 0.0124820,buy
2010-07-16,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.015606,-0.076521,-0.073846, 0.01477234,-0.0367675,sell
2010-07-17,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.019816,-0.025537,-0.017329,-0.02265843, 0.0088678,sell
2010-07-18,1,2,2,0,2,2,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.062162, 0.043144, 0.061439, 0.06038016, 0.0663879,buy
2010-07-19,0,4,1,0,0,3,1,1,1,0,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0, 0.035792, 0.035792, 0.021159, 0.05000499, 0.0517440,buy
2010-07-20,1,3,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,-0.049802,-0.042093,-0.041190,-0.02522106,-0.0473205,sell
2010-07-21,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.000256,-0.003293, 0.008491, 0.03704032, 0.0058107,sell
2010-07-22,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.033268, 0.031975,-0.044258,-0.05381643,-0.0735581,sell
2010-07-23,0,0,0,0,1,0,1,4,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.087113,-0.017396,-0.057579,-0.05515461,-0.0586980,sell
2010-07-24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.059741,-0.053547,-0.033534,-0.05646737,-0.0293255,sell
2010-07-25,2,1,1,1,2,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.069786,-0.062262,-0.080907,-0.05394091,-0.0769387,sell
2010-07-26,1,3,1,1,2,1,2,0,0,1,1,1,1,0,1,1,0,0,2,2,1,0,0,0,0,0,-0.029793,-0.023331,-0.012472,-0.01058916,-0.0254307,sell
2010-07-27,0,2,2,1,2,2,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.013534,-0.015815,-0.000308,-0.01004254,-0.0158146,sell
2010-07-28,0,0,4,1,4,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.023942, 0.058000, 0.015743, 0.00186752, 0.0220309,buy
2010-07-29,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039481, 0.045265, 0.019324, 0.04989386, 0.0452648,buy
2010-07-30,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.003068, 0.031259, 0.046602, 0.01203275, 0.0472509,buy
2010-07-31,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.047996, 0.019021,-0.007851,-0.02698319,-0.0084336,buy
2010-08-01,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.040180,-0.045012,-0.037726,-0.04221583,-0.0588433,sell
2010-08-02,1,0,3,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.034363, 0.036015, 0.036041, 0.03475270, 0.0366394,buy
2010-08-03,1,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.014942,-0.027541,-0.031454, 0.00383166, 0.0497567,sell
2010-08-04,3,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.064979, 0.068441, 0.068708, 0.06497890, 0.0034619,buy
2010-08-05,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.003590,-0.028774,-0.008191,-0.01109998,-0.0111000,buy
2010-08-06,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.006608, 0.005333, 0.000614,-0.00664674, 0.0067613,buy
2010-08-07,0,1,0,1,0,0,1,5,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.054772, 0.058567, 0.045901, 0.04649615, 0.0559879,buy
2010-08-08,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.015223,-0.020465,-0.009501,-0.02046509,-0.0152226,sell
2010-08-09,2,1,0,2,1,2,3,0,0,0,0,0,0,0,1,1,2,0,2,2,1,1,0,0,1,1, 0.016274, 0.013486, 0.015984, 0.01979498, 0.0177215,buy
2010-08-10,0,2,1,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,0,0,1,0,-0.042824,-0.062183,-0.029525,-0.03864365,-0.0578983,sell
2010-08-11,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.033643, 0.017050, 0.034543, 0.00813309,-0.0044173,buy
2010-08-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.021654, 0.042176,-0.007953,-0.02214271,-0.0458640,sell
2010-08-13,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.028892,-0.006508,-0.036449,-0.01008859,-0.0285371,sell
2010-08-14,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.035298,-0.046022,-0.039889,-0.01758980,-0.0465706,sell
2010-08-15,0,1,2,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,-0.040034,-0.049663,-0.057583,-0.05880448,-0.0369734,sell
2010-08-16,0,2,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.008483,-0.036505, 0.009372, 0.01276432,-0.0332673,sell
2010-08-17,2,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,-0.022212,-0.022719, 0.018480, 0.01848020, 0.0129161,buy
2010-08-18,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.017695, 0.022741, 0.028414, 0.01470742, 0.0133111,buy
2010-08-19,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.012405, 0.023867, 0.008004, 0.01759055, 0.0177120,buy
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.000098, 0.008747,-0.004827, 0.01045304,-0.0027874,buy
2010-08-21,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.012149,-0.045665,-0.026783,-0.01692212,-0.0275728,sell
2010-08-22,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.073179,-0.017422,-0.018927,-0.02056747,-0.0446029,sell
2010-08-23,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.049178,-0.046168,-0.036660,-0.05336816,-0.0517690,sell
2010-08-24,0,2,1,0,4,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0, 0.031905, 0.090037, 0.087597, 0.08403836, 0.0697241,buy
2010-08-25,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.061323,-0.067874,-0.068284,-0.03976100,-0.0657983,sell
2010-08-26,0,0,2,1,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.066719,-0.033956,-0.057669,-0.05217529,-0.0739442,sell
2010-08-27,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.052745, 0.052745, 0.046853, 0.04890807, 0.0464972,buy
2010-08-28,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.028656,-0.007253,-0.016476,-0.01280164,-0.0203715,sell
2010-08-29,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.042818,-0.045927,-0.037035,-0.03353711,-0.0321123,sell
2010-08-30,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.050374, 0.057363, 0.062968, 0.06678856, 0.0667886,buy
2010-08-31,0,1,2,0,0,1,2,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0, 0.029416, 0.029906, 0.027909, 0.03021006, 0.0102119,buy
2010-09-01,1,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.043590, 0.001417, 0.004551, 0.02127902,-0.0056473,sell
2010-09-02,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.033868, 0.018121, 0.016001,-0.03314433,-0.0396830,sell
2010-09-03,3,0,0,0,0,1,1,3,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.016086, 0.092853, 0.091499, 0.01958310, 0.0010752,buy
2010-09-04,1,1,0,0,0,3,1,1,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,-0.022895,-0.114133,-0.108038,-0.11508913,-0.1091064,sell
2010-09-05,3,0,2,0,1,2,1,2,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,-0.035682,-0.033427,-0.038941,-0.02903679,-0.0752673,sell
2010-09-06,1,2,2,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.001333, 0.007352,-0.001333, 0.00700926,-0.0016713,buy
2010-09-07,1,0,4,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,-0.006996, 0.046137, 0.075024, 0.04204335, 0.0469031,buy
2010-09-08,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.056269, 0.065624, 0.074842, 0.03225226, 0.0192035,buy
2010-09-09,0,0,3,2,4,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.034849, 0.057906, 0.023141, 0.03781692, 0.0195842,buy
2010-09-10,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.010455, 0.005576, 0.015930, 0.01883327, 0.0153459,buy
2010-09-11,1,0,3,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.083497, 0.097112, 0.087240, 0.06356030, 0.0635603,buy
2010-09-12,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.006687, 0.032049, 0.012547, 0.02054741, 0.0069568,buy
2010-09-13,2,0,0,0,4,0,2,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.000931, 0.008002, 0.007411,-0.00219104, 0.0210878,buy
2010-09-14,0,0,0,0,2,2,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.035026,-0.033172,-0.031483,-0.03637575,-0.0169140,sell
2010-09-15,0,0,0,0,2,1,3,2,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.048307,-0.107255,-0.110998,-0.11488545,-0.0339682,sell
2010-09-16,1,0,0,0,2,1,3,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.027948,-0.025109,-0.008606,-0.02510940, 0.0149623,sell
2010-09-17,0,1,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.025079, 0.047638, 0.047638,-0.02328105, 0.0591809,buy
2010-09-18,1,0,1,0,3,0,3,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.021309, 0.021586, 0.039342, 0.00840968, 0.0714596,buy
2010-09-19,1,1,1,0,2,2,1,1,0,0,0,1,0,1,1,0,1,0,2,1,1,0,0,0,1,0,-0.016031,-0.027809,-0.020344,-0.02441168,-0.0299116,sell
2010-09-20,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.054888,-0.022255,-0.024656,-0.01558300,-0.0123739,sell
2010-09-21,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.036573, 0.034956, 0.032820, 0.04872929,-0.0265955,buy
2010-09-22,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.006018, 0.000098,-0.024085,-0.00369807,-0.0464315,sell
2010-09-23,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.067800,-0.035661,-0.062604,-0.06780027,-0.0248839,sell
2010-09-24,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.098035,-0.068426,-0.065021,-0.06842629,-0.0461837,sell
2010-09-25,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.037762,-0.044174,-0.004551,-0.00022651, 0.0215075,sell
2010-09-26,0,2,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.019246, 0.016934, 0.019246,-0.00743704, 0.0219072,buy
2010-09-27,1,2,0,0,0,2,1,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,-0.036409,-0.033318,-0.036409,-0.03640949,-0.0353345,sell
2010-09-28,1,2,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.002794,-0.002794, 0.038646,-0.01136871, 0.0154086,buy
2010-09-29,1,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1, 0.017443, 0.005699, 0.019566, 0.01755090,-0.0082616,buy
2010-09-30,1,4,1,1,0,2,0,3,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,-0.029160,-0.080286, 0.007845,-0.05418003,-0.0687868,sell
2010-10-01,2,3,1,2,0,2,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1, 0.044046, 0.015754, 0.044627, 0.04206385,-0.0043670,buy
2010-10-02,2,2,2,2,0,2,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.018946,-0.032188,-0.004327,-0.03428561,-0.0657186,sell
2010-10-03,0,4,0,2,0,3,1,2,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1, 0.037381, 0.018861, 0.037775, 0.03474801, 0.0386443,buy
2010-10-04,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1, 0.004344,-0.017260, 0.004344, 0.00434439, 0.0085230,buy
2010-10-05,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.004924,-0.036660,-0.036969,-0.03696938,-0.0445490,sell
2010-10-06,0,2,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.011728,-0.039690,-0.004777,-0.03076583,-0.0047771,buy
2010-10-07,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.044671,-0.036980,-0.039430,-0.04523192,-0.0577312,sell
2010-10-08,1,3,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.036292,-0.101217,-0.085218,-0.11146678,-0.1339673,sell
2010-10-09,0,4,0,0,3,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.101559, 0.053196, 0.032215, 0.05322189, 0.0465587,buy
2010-10-10,2,2,0,0,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.001817,-0.011213,-0.022663,-0.02234071,-0.0543097,sell
2010-10-11,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.003473,-0.005794, 0.000617,-0.00199870,-0.0015474,sell
2010-10-12,0,1,0,0,3,1,2,2,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1, 0.036829, 0.030673, 0.037518, 0.04230175, 0.0369362,buy
2010-10-13,0,1,0,0,1,3,1,2,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,-0.040415,-0.052346,-0.067680,-0.06043520,-0.0401341,sell
2010-10-14,0,2,0,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.045954,-0.047950,-0.059518,-0.03589040,-0.0621916,sell
2010-10-15,0,2,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.033417,-0.031070,-0.039201,-0.03853226,-0.0402897,sell
2010-10-16,1,2,1,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.050614,-0.072613,-0.052461,-0.07764457,-0.0756517,sell
2010-10-17,2,3,1,0,4,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,-0.020514, 0.017327,-0.051209,-0.03814570,-0.0477598,sell
2010-10-18,2,3,3,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.003492, 0.027603, 0.006735,-0.00507882,-0.0153571,sell
2010-10-19,2,3,3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.021047,-0.015501, 0.023731,-0.01400528,-0.0301598,sell
