Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-05-14,"","",a45,"",a120,"","","","","",a120,"","",a0,"",a120,a90,"","","","","",a30,"","","","","",a45,"",0.3414,0.4321,0,0.11100,0,0.1487119,0.19628473,0.610868024,0,buy
2017-05-15,"",a45,a45,"","","","","",a90,a150,"",a60,a0,"","","",a90,"","","","",a150,a30,"","","","","",a45,"",0.7881,0.6098,1,0.33298,1,0.1109388,0.06345430,0.478037596,1,sell
2017-05-16,"",a45,a45,"","","","","","","",a90,"",a0,"",a120,a90,"","","","","",a150,a30,"","","","","",a45,"",0.9362,0.4471,0,0.38288,0,0.2097484,0.09091616,0.325677672,0,sell
2017-05-17,"",a45,a45,"","","","","",a120,"","","","","","","",a60,a135,"","","",a150,a30,a180,"",a30,"","",a45,"",0.5234,0.3753,0,0.31286,0,0.5069921,0.74657133,0.431046242,0,sell
2017-05-18,"",a45,"","","","","","",a120,a120,"","","",a60,a90,a60,"",a135,"","","",a150,a30,a180,"",a30,"","",a45,"",0.8598,0.6098,1,0.74022,1,0.7416545,0.76141237,0.697958064,1,buy
2017-05-19,"",a45,"","","","","","","","",a60,"","",a60,a90,a60,"",a135,"","","",a150,a30,a180,"",a30,"","",a45,"",0.8449,0.6968,1,0.74022,1,0.7416545,0.78887423,0.697958064,1,buy
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,a60,"","","","",a135,"","","","","",a180,"",a30,"","",a45,"",0.8598,0.6098,0,0.58216,1,0.8251856,0.74657133,0.325677672,1,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,a60,"","",a135,"","","","","",a180,"",a30,"","",a45,"",0.8598,0.6098,0,0.43596,0,0.8251856,0.74657133,0.382432981,0,buy
2017-05-22,"",a45,"","","","","","",a180,a60,"","",a90,"","","",a0,"","","","","","","","",a30,"","",a45,"",0.0000,0.0000,0,0.41784,0,0.1109388,0.01484104,0.063454304,0,sell
2017-05-23,"",a45,"","","","","","","",a60,a0,"","",a120,"",a0,"","","","",a135,"","","","","",a90,"",a45,"",0.9851,1.0000,1,0.78731,1,0.9011904,0.84562953,0.894242796,1,buy
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,a60,a120,"","","","","","","",a135,"","","","","",a90,"",a45,"",0.8519,0.8519,1,0.84039,1,0.9891760,0.98515896,1.000000000,1,buy
2017-05-25,"",a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"",0.9851,1.0000,1,0.98917,1,1.0000000,1.00000000,1.000000000,1,buy
2017-05-26,a150,"",a60,"",a135,"","","",a120,"","",a90,a150,"","","",a60,"","","",a135,"","","","","",a90,"",a45,"",0.8369,0.7499,1,0.57768,0,0.7659445,0.80371527,0.765238489,1,buy
2017-05-27,a150,"",a60,"",a135,"","","","",a0,"","","",a180,"",a60,"","","","",a135,"","","","","",a90,"",a45,"",0.8030,0.7499,1,0.61264,0,0.7418345,0.90908384,0.803715269,1,buy
2017-05-28,a150,"",a60,"","","","","",a90,"",a60,a120,a180,"","","",a90,"","","","","","","","","","","",a45,"",0.5254,0.3833,0,0.46387,0,0.2581655,0.23476151,0.234761511,0,sell
2017-05-29,a150,"",a60,"","","","","","","","","","",a150,"",a90,a90,"","","","","","","","","","","",a45,"",0.6098,0.6098,1,0.52779,0,0.4291323,0.51180981,0.568953758,0,buy
2017-05-30,"","","",a120,"","","","",a60,"",a90,a150,a150,"",a60,"","","","","","","","","","","","",a120,a45,"",1.0000,0.9851,1,0.88900,1,0.7054154,0.71279911,0.526650857,1,buy
2017-05-31,"","","",a120,"","","","","",a60,"","",a150,a120,"",a120,a120,"","","","","",a45,"","","","",a120,a45,"",0.9362,0.8449,1,0.71610,1,0.8251856,0.78887423,0.659481285,1,buy
2017-06-01,"","","",a120,"","","","","","","",a180,"","",a90,"","",a120,"","","","",a45,"","","","",a120,a45,a0,0.9362,0.8449,1,0.88900,1,0.9650660,0.93654570,0.860470578,1,buy
2017-06-02,"","","","","","","","","",a90,a120,"",a120,a90,"",a150,a150,a120,"",a90,"","",a45,"","","","",a120,a45,a0,0.7456,0.8369,1,0.39819,1,1.0000000,0.98515896,0.761412368,1,buy
2017-06-03,"","","","",a150,"","","",a0,a90,"","","","",a120,"","",a120,"",a90,"","",a45,"",a60,a45,"",a120,a45,a0,0.7160,0.4471,1,0.48305,0,0.9361244,0.47334914,0.909083839,1,buy
2017-06-04,a135,"","","",a150,"",a30,"",a0,"","",a150,a90,a60,a120,"","",a120,"",a90,"","",a45,"",a60,a45,"","",a45,a0,0.3982,0.4321,0,0.44679,0,0.9011904,0.43104624,0.909083839,0,buy
2017-06-05,a135,"","","",a150,"",a30,a30,"",a120,a150,"","",a60,"",a180,a180,a120,"",a90,"","","","",a60,a45,"","",a45,a0,0.6098,0.7011,1,0.56685,1,0.9011904,0.62570907,0.697958064,1,buy
2017-06-06,a135,a30,"","","","",a30,a30,"","","",a120,a60,"",a150,"","","","",a90,"","","","",a60,a45,"","",a45,"",0.6247,0.7011,1,0.80543,0,0.5533570,0.69795806,0.746571325,1,buy
2017-06-07,a135,a30,"",a135,"","","",a30,"","",a180,"",a60,"","",a150,a150,"","","",a150,"","","",a60,a45,"","",a45,"",0.7160,0.9851,1,0.98917,0,0.4828821,0.75039745,0.750397447,1,buy
2017-06-08,"",a30,"",a135,"","","",a30,a60,a150,a180,"","","","","",a150,"","","",a150,"","","",a60,"","","",a45,"",0.5384,1.0000,0,0.96504,0,0.3872218,0.53680345,0.536803446,0,buy
2017-06-09,"",a30,"",a135,"","","",a30,a60,"","",a90,"",a0,a180,"","","","","",a150,"","","",a60,"","","",a45,"",0.6167,0.9087,0,0.78731,0,0.4720581,0.75039745,0.716625228,1,buy
2017-06-10,"","","","","","","","","",a180,"","","",a0,"",a120,a120,"","","",a150,"","","",a60,"","","",a45,"",0.9362,0.8598,1,0.78731,1,0.6308957,0.69795806,0.463196554,1,buy
2017-06-11,"","","","","","","","",a90,a180,a150,a60,a0,"","","",a120,"","","",a150,"","","",a60,"","","",a45,"",0.9511,0.8598,1,0.71610,1,0.6019541,0.71279911,0.511809815,1,buy
2017-06-12,a120,"","","","","",a45,"","","","","",a0,"",a150,a90,"","","","","","","","",a60,"","","",a45,"",0.7011,0.6018,1,0.49283,1,0.1944699,0.47803760,0.625709067,1,buy
2017-06-13,a120,"",a90,"","","",a45,"",a120,a150,"","","","","","",a90,"","","","",a180,"","",a60,"","",a135,a45,"",0.4471,0.3032,0,0.47221,0,0.2583455,0.25342867,0.287200893,0,sell
2017-06-14,a120,"",a90,"","","",a45,"",a120,"",a120,"","",a60,a120,"","","","","","",a180,"","",a60,"","",a135,a45,"",0.3902,0.3032,0,0.40700,0,0.2488266,0.25342867,0.287200893,0,sell
2017-06-15,"","",a90,a150,"","","","","",a120,"","","",a60,a120,a60,"","","","","",a180,"","",a60,"","",a135,a45,"",0.6586,0.9362,0,0.40700,1,0.4532423,0.47803760,0.554112715,0,sell
2017-06-16,"","","",a150,"","","","",a150,a120,a90,a0,a60,"","","",a60,"","","","",a180,a60,"","","","",a135,a45,"",0.6736,0.9087,1,0.76590,1,0.7020689,0.56895376,0.746571325,1,buy
2017-06-17,"","","",a150,a180,"","","","","",a90,"",a60,a90,a90,"","","","","","",a180,a60,a150,"","","",a135,a45,"",0.9087,1.0000,1,0.92525,1,0.8541272,0.89424280,0.951386739,1,buy
2017-06-18,"","","","",a180,"","","",a180,a90,"","","","","","","","","","","","",a60,a150,"",a60,"","",a45,"",0.8938,0.8598,1,0.81627,1,0.4291323,0.83748749,0.803715269,1,buy
2017-06-19,"","","","",a180,"",a60,"","","",a60,"",a90,a120,a60,a0,"","","","","","",a60,a150,"",a60,"","",a45,"",0.8369,0.9851,1,0.96504,1,0.4532423,0.74657133,0.697958064,1,buy
2017-06-20,"","","","","",a0,a60,a45,a150,a60,"",a60,"","","","",a0,"","","","","",a60,a150,"",a60,"","",a45,"",0.5254,0.6018,1,0.36923,1,0.1487119,0.01484104,0.154370465,1,sell
2017-06-21,"","","","","",a0,a60,a45,"","","",a60,a120,a150,"","",a0,"","","","","","",a150,"",a60,"","",a45,"",0.5254,0.6018,0,0.29802,1,0.0349340,0.13952942,0.139529422,0,sell
2017-06-22,"","","","","",a0,"",a45,a120,"","",a90,"","","","","","","","","","","","","",a60,a120,"",a45,"",0.2840,0.5529,0,0.40700,0,0.3233462,0.32567767,0.325677672,1,sell
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,"",a60,"","","","","","","","","","",a120,"",a45,"",0.4616,0.4616,0,0.41807,0,0.5184230,0.55411272,0.554112715,1,buy
2017-06-24,"","","","","","","","",a90,a0,a0,a120,"","",a0,"","","","","","","","","","","",a120,"",a45,"",0.0913,0.0638,0,0.15961,0,0.1748144,0.09091616,0.090916161,0,sell
2017-06-25,"","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","","","",a120,"",a45,"",0.1551,0.0638,0,0.24765,0,0.4358190,0.01484104,0.162512513,0,sell
2017-06-26,a90,"","","","","","","",a60,"","",a150,"","","","","","","","","","","","","","",a120,"",a45,"",0.1481,0.1481,0,0.29802,0,0.3872218,0.23476151,0.196284731,1,sell
2017-06-27,a90,a0,a120,"","","","","",a60,"","",a150,a150,a120,"",a120,a90,"","","","","","","","","","",a150,a45,"",0.1402,0.1481,0,0.11100,0,0.1109388,0.13952942,0.105757204,0,sell
2017-06-28,a90,a0,a120,"","","","","","","","",a180,"","",a60,a120,"","","","","","","","","","","",a150,a45,"",0.3833,0.2351,0,0.21269,0,0.0746996,0.14767147,0.147671471,0,sell
2017-06-29,"",a0,"",a180,"","","","","",a60,a60,a180,a120,a90,"","",a120,"","","","","","","","","","",a150,a45,"",0.7499,0.6968,1,0.67785,1,0.6671349,0.70178419,0.701784186,0,buy
2017-06-30,"",a0,"",a180,"","","","","","","","","","",a90,a150,a120,"","","","","","","","","","",a150,a45,"",0.5234,0.6968,0,0.51801,0,0.4720581,0.47334914,0.488190185,0,sell
2017-07-01,"","","",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","","","","","","",a45,a30,0.2883,0.5679,0,0.26906,0,0.2596506,0.34051871,0.397274024,0,sell
2017-07-02,"","","","",a150,"","","","","",a90,"","",a60,"",a180,a150,"","","","","","",a135,"","","","",a45,a30,0.3833,0.3264,0,0.23410,0,0.3220411,0.38243298,0.445887285,1,sell
2017-07-03,"","","","",a150,"","","","","","",a120,"","",a120,"","",a90,"",a120,"","","",a135,"","","","",a45,a30,0.4616,0.4616,0,0.48199,0,0.5822986,0.61086802,0.463196554,1,buy
2017-07-04,"","",a135,"","","",a90,a60,"",a120,a120,a120,a60,"","",a150,"",a90,"",a120,"","","",a135,"","","","",a45,a30,0.5105,0.4766,1,0.50717,1,0.9650660,0.93654570,0.750397447,1,buy
2017-07-05,"","",a135,"","","",a90,a60,"","",a120,"","","","",a150,a180,a90,"",a120,"","","",a135,"","","","",a45,a30,0.5679,0.5105,1,0.66573,1,0.9650660,0.93654570,0.674322328,1,buy
2017-07-06,"","",a135,"","","",a90,a60,a60,a150,"",a90,"","",a150,"","",a90,"",a120,"","","",a135,"","",a135,"",a45,"",0.7606,0.7606,1,0.68714,1,0.8512881,0.83748749,0.445887285,1,buy
2017-07-07,"","","","","","","",a60,"",a150,a150,"","",a0,"",a120,a150,a90,"",a120,"","","","","","",a135,"","","",0.1970,0.1970,0,0.29802,0,0.3584602,0.19628473,0.238587632,0,sell
2017-07-08,"","","","","","","",a60,a90,"",a150,a60,"","","","",a150,a90,"",a120,a180,"","","","","",a135,"","","",0.1970,0.1970,0,0.40700,0,0.2234115,0.06345430,0.154370465,0,sell
2017-07-09,"","","","",a135,"","",a60,a90,a180,"",a60,a0,"",a180,a90,"","","","",a180,"","","","","",a135,"","","",0.5105,0.4766,0,0.47092,1,0.7511734,0.76141237,0.746571325,1,buy
2017-07-10,"","","","",a135,"","",a60,"","",a180,"","","","",a90,a120,"","","",a180,"","","","","","","","","",0.6098,0.3833,0,0.67785,1,0.7767685,0.70178419,0.716625228,1,buy
2017-07-11,"","","","",a135,"","","",a120,"",a180,"","",a60,a150,"","","","","",a180,"","","",a45,"","","","","",0.4471,0.1551,0,0.25848,0,0.3235262,0.38243298,0.389131976,0,sell
2017-07-12,"","","","","","","","","",a150,"","","",a60,a150,a60,"","","","",a180,a150,"","",a45,"","","","","",0.4895,0.4746,0,0.35865,0,0.1748144,0.13952942,0.154370465,0,sell
2017-07-13,a60,"",a150,"","","","","",a150,"",a150,a0,a60,"","","",a90,"","","","",a150,"","",a45,"","","","","",0.5105,0.5105,1,0.48199,1,0.4291323,0.46319655,0.014841043,0,sell
2017-07-14,a60,"",a150,"","","","","","",a120,"","",a60,a90,a120,"","","","","","",a150,"","",a45,"","","","","",0.2989,0.3264,0,0.25823,0,0.2340555,0.23476151,0.063454304,0,sell
2017-07-15,a60,"",a150,a150,"","","","","","","","","","","","",a60,"","","","",a150,"","",a45,a90,"","","",a45,0.0913,0.2544,0,0.25978,0,0.1748144,0.19628473,0.063454304,0,sell
2017-07-16,a60,"","",a150,"","","","",a180,a90,a120,"",a90,a120,a90,a0,a60,"","","","",a150,"",a120,a45,a90,"","","",a45,0.1631,0.3982,0,0.35840,0,0.2945846,0.24960255,0.105757204,0,sell
2017-07-17,"","","",a150,"","","","","",a90,"","","","","",a0,"","","","","","","",a120,a45,a90,"","","",a45,0.5529,0.7117,1,0.67656,1,0.6523638,0.70178419,0.340518715,1,buy
2017-07-18,"","","",a150,a120,"","","",a150,"",a90,a60,a120,a150,a60,"","","","","","","",a90,a120,a45,a90,"","","",a45,0.6098,0.8369,1,0.82508,1,0.8541272,0.89424280,0.803715269,1,buy
2017-07-19,"","","","",a120,"","","","",a60,"","","","",a60,"","","","",a135,"","",a90,a120,a45,a90,a150,"","","",0.7011,0.7499,1,0.77673,1,0.7128929,0.86047058,0.845629535,1,buy
2017-07-20,"","","","",a120,"","","",a120,"",a60,a90,a150,a180,"","",a0,"",a0,a135,"","",a90,a120,"","",a150,"","","",0.3833,0.3833,0,0.33427,1,0.4828821,0.38243298,0.845629535,1,buy
2017-07-21,"","","","",a120,"","","","","",a60,"","","","",a60,"","",a0,a135,"","",a90,"","","",a150,"","","",0.5679,0.6586,1,0.92525,1,0.6658297,0.60272598,0.894242796,1,buy
2017-07-22,"","","","","","","","",a90,"","",a120,a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","",0.0913,0.5529,1,0.80543,1,0.5670201,0.69795806,0.610868024,1,buy
2017-07-23,"","","","","","",a120,"","",a0,"","","","",a0,a90,"","",a0,a135,"","",a90,"","","","",a180,"","",0.0638,0.0638,0,0.17492,0,0.2689895,0.52665086,0.340518715,0,sell
2017-07-24,"","","","","","",a120,"",a60,"","",a150,a150,a120,"","",a60,"",a0,"","","","","","","","",a180,"","",0.0638,0.0638,0,0.13513,0,0.1989243,0.15437047,0.287200893,0,sell
2017-07-25,a45,"","","","","",a120,"","","",a0,"","",a120,"",a120,a60,"",a0,"","","","","","","","",a180,"","",0.1062,0.0638,0,0.09888,0,0.2097484,0.13952942,0.196284731,0,sell
2017-07-26,a45,"","",a135,"","",a120,"","","","",a180,a120,a90,"","","","",a0,"","","","","","","","",a180,"","",0.0149,0.0489,0,0.03496,0,0.0457580,0.06345430,0.154370465,0,sell
2017-07-27,a45,"","",a135,"","","","","",a60,"","","",a90,a60,a150,a90,"",a0,"","",a135,"","","","","","","","",0.2351,0.6968,0,0.48175,0,0.2837606,0.21112577,0.196284731,0,sell
2017-07-28,a45,"","",a135,"","","","",a0,a60,"",a150,a90,"",a60,"","","",a0,"","",a135,"","","","","","","",a60,0.2989,0.4895,0,0.28390,0,0.3127022,0.15437047,0.139529422,0,sell
2017-07-29,a45,a30,"",a135,"","","","",a0,"","","",a90,a60,"",a180,a120,"",a0,"","",a135,"","","","","","","",a60,0.4321,0.5234,0,0.48175,0,0.3127022,0.21112577,0.162512513,0,sell
2017-07-30,"",a30,"",a135,"","","","","",a90,a60,"","","",a90,a180,a120,"",a0,"","",a135,"","","","","","","",a60,0.4895,0.7499,1,0.74177,0,0.3980459,0.39727402,0.283374772,1,sell
2017-07-31,"",a30,"","","","","","","","","",a120,a60,"","","","","",a0,"","",a135,"","","","","","","",a60,0.9087,0.7606,1,0.85123,1,0.6523638,0.78887423,0.478037596,1,buy
2017-08-01,"",a30,"","","","","","","","",a90,"","","","",a150,a150,"",a0,"","","","","","","","","","",a60,0.8519,0.7649,0,0.77673,1,0.7403494,0.90908384,0.750397447,1,buy
2017-08-02,"",a30,"","","","","","",a60,a120,a90,a90,"","",a120,"","","",a0,"","","","","","","","","","","",0.8519,0.7649,1,0.84039,1,0.9253004,0.86047058,0.716625228,1,buy
2017-08-03,"",a30,"","","","","","",a60,"","","","",a0,"",a120,"","","",a150,"","","","","","","","","","",0.5384,0.5234,1,0.58193,0,0.5178161,0.83748749,0.521962404,0,buy
2017-08-04,"",a30,"","","","","","","",a150,a120,"","","",a150,a120,a180,"","",a150,"","","","","","","","","","",0.7649,0.7649,1,0.85123,1,0.7874125,0.76141237,0.837487487,0,buy
2017-08-05,"",a30,"","","","","","",a90,a150,"",a60,a0,"",a150,"","","","",a150,"","","","","","","","","","",0.5384,0.5234,1,0.85123,1,0.7128929,0.84562953,0.788874226,0,buy
2017-08-06,"",a30,"","","","","","","","","","","","","",a90,a150,"","",a150,"","","","","","","","","","",0.7649,0.7649,1,0.70198,1,0.7418345,0.83748749,0.716625228,0,buy
2017-08-07,"",a30,"","","","","","",a120,a180,a150,"","","",a180,"",a150,"","",a150,a150,"","","","","","","","","",0.9851,0.8519,1,0.81627,1,0.8055301,0.95138674,0.837487487,1,buy
2017-08-08,"",a30,"","","","","",a60,a120,"","","","",a60,"",a60,"",a60,"","",a150,"","","","","","","","","",0.8030,0.6586,1,0.68714,1,0.9650660,0.85232853,1.000000000,1,buy
2017-08-09,"",a30,"","","","","",a60,"",a150,a180,a0,"","","","",a120,a60,"","",a150,"","","","","","","","","",0.4471,0.7456,1,0.67656,1,0.7767685,0.89424280,0.803715269,1,buy
2017-08-10,"",a30,"","","","","",a60,a150,a150,"",a0,a60,a90,a150,"","",a60,"","",a150,"","","",a30,a120,"","","","",0.8369,0.6586,1,0.83591,1,0.7767685,0.89424280,0.746571325,1,buy
2017-08-11,"","",a180,"","","",a135,a60,"","",a150,"","","","","","",a60,"","",a150,a120,"","",a30,a120,"","","","",0.2883,0.3833,0,0.15961,0,0.1748144,0.28720089,0.139529422,0,sell
2017-08-12,"","",a180,"","","",a135,a60,a180,a120,a150,"",a90,a120,a120,"",a90,a60,"","","",a120,"","",a30,a120,"","","","",0.2883,0.3414,0,0.28390,0,0.1458728,0.15437047,0.014841043,0,sell
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"",a60,"","","",a120,"","",a30,a120,a180,"","","",0.0638,0.1551,0,0.10971,0,0.0988096,0.15437047,0.014841043,0,sell
2017-08-14,"","",a180,"","","",a135,"",a150,a90,a120,a60,a120,a150,a90,"",a60,"","","","",a120,"","",a30,"",a180,"","","",0.0149,0.0913,0,0.10017,0,0.0000000,0.04861326,0.014841043,0,sell
2017-08-15,"","",a180,"","","",a135,"","","","","","",a150,a90,"","","","","","",a120,"",a90,a30,"",a180,"","","",0.0000,0.0149,0,0.03496,0,0.0108240,0.04861326,0.000000000,0,sell
2017-08-16,"","","","","","","","",a120,a60,a90,a90,a150,a180,"","","","","","","","","",a90,a30,"",a180,"","","",0.0149,0.0638,0,0.07475,0,0.2097484,0.19628473,0.162512513,0,sell
2017-08-17,"","","","","","","","",a120,"","","","",a180,a60,a60,"","","","","","","",a90,a30,"",a180,a150,"","",0.1970,0.1970,0,0.15961,0,0.2475215,0.30204194,0.374290933,0,sell
2017-08-18,"","","","","","","","",a90,"",a60,a120,a180,"","","","","","","","","","",a90,"","","",a150,"","",0.8369,0.8030,1,0.85123,1,0.8404641,0.89424280,0.894242796,0,buy
2017-08-19,"","","","","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","",a120,a90,"","","",a150,"","",0.8938,0.7456,1,0.90112,1,0.9542420,0.90908384,0.951386739,1,buy
2017-08-20,"","","","","","","",a45,"","","",a150,a150,"","","","","","","","","",a120,"","","","",a150,"","",0.7117,0.4616,1,0.07475,1,0.9253004,0.86047058,0.985158957,1,buy
2017-08-21,"","","","","","","",a45,a60,a0,"","",a150,a120,a0,a120,"","","","","","",a120,"","","","","","","",0.5105,0.4616,0,0.51825,1,0.9650660,0.89424280,0.985158957,1,buy
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,a120,"","","","","","","","","",a120,"","","","","","","",0.6968,0.8449,1,0.45303,1,0.8903664,0.74657133,0.712799107,1,buy
2017-08-23,a45,"","","","","","","","","","","",a120,a90,"",a150,a60,"","","",a135,"",a120,"","",a135,"","","",a90,0.9851,0.9511,1,0.96504,1,0.8010757,0.80371527,0.852328529,1,buy
2017-08-24,a45,"","","","","","","","","","",a150,"","","",a150,a60,"","","",a135,"","","","",a135,"","","",a90,0.9851,0.9511,1,1.00000,1,0.8010757,0.74657133,0.909083839,1,buy
2017-08-25,a45,"","","","",a0,"","",a0,a60,"",a150,a90,a60,"","","","","","",a135,"","","","",a135,"","","",a90,0.9851,0.9362,1,0.80095,1,0.7162394,0.70178419,0.936545696,1,buy
2017-08-26,a45,"","",a135,"",a0,"","","",a60,a60,"","","",a60,a180,a90,"","","",a135,"","","","",a135,"","","",a90,0.8598,0.4895,0,0.35865,0,0.4466430,0.43104624,0.894242796,0,buy
2017-08-27,"","","",a135,"",a0,"",a30,"","","",a120,a60,"","","","",a45,"","",a135,"","","","","","","","","",0.9851,0.7011,1,0.67631,1,0.9253004,0.86047058,0.985158957,1,buy
2017-08-28,"","","",a135,"","","",a30,"",a90,a90,"","","","",a150,a120,a45,"","","","","","","","","","","","",1.0000,1.0000,1,0.77648,1,0.7902516,0.69795806,0.985158957,1,buy
2017-08-29,"","","",a135,"","","",a30,"","",a90,a90,"","",a90,"",a120,a45,"","","","","","","","","",a135,"","",1.0000,1.0000,1,0.75235,1,0.7902516,0.71279911,0.985158957,1,buy
2017-08-30,"","","",a135,"","","","",a60,a120,"",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","",0.6968,0.8598,1,0.77648,1,0.8890612,0.83748749,0.951386739,1,buy
2017-08-31,"","","",a135,"","",a120,"","",a120,a120,"","","",a120,a120,a150,a45,"","","","","","","","","",a135,a30,"",0.8369,0.9362,1,0.78731,1,0.8360097,0.61086802,0.936545696,1,buy
2017-09-01,"",a0,"","","","",a120,"","","","",a60,a0,"",a120,"",a150,a45,"","","","","","","","","",a135,a30,"",0.8449,0.8598,1,0.90112,1,0.6779589,0.51180981,0.568953758,1,buy
2017-09-02,"",a0,"","","","",a120,"",a90,a150,a150,"","","","",a90,"","","","","","","","","","","",a135,a30,"",0.8449,0.7456,1,0.89983,1,0.7902516,0.70178419,0.473349143,1,buy
2017-09-03,"",a0,"","","","",a120,"","","","","","","",a150,"",a180,"","",a180,"","",a135,"","","","","",a30,"",0.8449,0.7606,1,0.85404,1,0.6280566,0.60272598,0.139529422,1,buy
2017-09-04,"",a0,"","","","",a120,"",a120,"",a180,"","",a60,"",a60,"","","",a180,"","",a135,"","",a150,"","",a30,"",0.2883,0.3032,0,0.48305,0,0.3584602,0.32567767,0.147671471,0,sell
2017-09-05,"",a0,"","","","",a120,"","",a180,a180,"","","","",a60,"","","",a180,"","",a135,"","",a150,"","",a30,"",0.2883,0.3032,0,0.47221,0,0.3584602,0.32567767,0.162512513,0,sell
2017-09-06,"",a0,"","","","",a120,"",a150,"","",a0,a60,a90,a180,"",a150,"","",a180,"","",a135,"","",a150,"","",a30,"",0.2883,0.3032,0,0.25823,0,0.3584602,0.32567767,0.147671471,0,sell
2017-09-07,"","","","","","",a120,"",a150,a150,a150,"","",a90,"","","","","",a180,a120,"",a135,"","",a150,a150,"",a30,"",0.4616,0.4766,1,0.03496,1,0.5171179,0.23858763,0.511809815,1,buy
2017-09-08,"","","","","","",a120,"","","","","",a90,a120,a150,"",a120,"","","",a120,"","","","","",a150,"",a30,"",0.1631,0.2883,0,0.24894,0,0.1001147,0.04861326,0.014841043,0,sell
2017-09-09,"","","","","","",a120,"",a180,a120,a120,"","",a120,"",a0,"","","","",a120,"","","","","",a150,"",a30,"",0.1631,0.3264,0,0.14596,0,0.1001147,0.00000000,0.014841043,0,sell
2017-09-10,"","","",a135,"","",a120,"","",a120,"",a60,a120,"",a120,"",a90,"","","",a120,"","","","","",a150,"",a30,"",0.2394,0.2883,0,0.24765,0,0.0349340,0.00000000,0.090916161,0,sell
