Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,none,none,none,a30,a60,a120,a150,none,none,none,none,none,none, 0.00219476, 0.0068830,-0.0164434,-0.0121923,-0.01249716,sell
2010-07-07,none,none,none,a30,none,none,none,none,none,a180,none,a30,none, 0.02574008, 0.0287641, 0.0303237, 0.0278580, 0.02780835,buy
2010-07-08,none,a60,none,a30,a90,a150,a120,a60,a90,a180,none,a30,none, 0.02484908, 0.0206321, 0.0244439, 0.0211364, 0.02349143,buy
2010-07-09,none,a60,a120,a30,none,none,none,none,none,a180,none,a30,a150, 0.01998942, 0.0231034, 0.0237493, 0.0225323, 0.02449755,buy
2010-07-10,a150,a60,a120,a30,a120,a180,a90,a90,a60,a180,none,a30,a150, 0.01044234, 0.0104620, 0.0099597, 0.0076426, 0.01070346,buy
2010-07-11,a150,none,a120,a30,none,none,none,none,none,none,none,a30,a150, 0.01083845, 0.0119287, 0.0115603, 0.0050081, 0.00844555,buy
2010-07-12,a150,none,none,none,a150,a150,a60,a120,none,none,a120,none,a150, 0.01479122, 0.0174033, 0.0143197, 0.0166165, 0.00753358,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.02014732, 0.0165606, 0.0049752, 0.0234376, 0.00915821,buy
2010-07-14,none,none,none,none,a180,a120,none,a150,a0,none,a120,none,none,-0.00416141,-0.0076686, 0.0024008,-0.0020243,-0.01452502,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.02040025, 0.0205700, 0.0049752, 0.0233127,-0.00191126,buy
2010-07-16,none,a45,none,none,a150,a90,a0,a180,none,none,none,none,none,-0.01808238, 0.0019263,-0.0185207,-0.0185339,-0.02036153,sell
2010-07-17,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.01425722,-0.0153787,-0.0109240,-0.0112276,-0.01730808,sell
2010-07-18,a135,a45,a135,none,a120,a60,none,a150,none,none,none,none,none,-0.01930140,-0.0198827,-0.0209660,-0.0072847,-0.02298703,sell
2010-07-19,a135,a45,a135,none,none,a60,none,none,a60,none,none,none,none,-0.02326412,-0.0222081,-0.0229335,-0.0164989,-0.02813465,sell
2010-07-20,a135,none,none,none,a90,none,a60,a120,none,none,none,none,none, 0.00079111, 0.0003298,-0.0218738,-0.0001059, 0.00296664,buy
2010-07-21,a135,none,none,none,none,none,a60,a120,a90,none,none,none,none,-0.01075831,-0.0123909,-0.0182512,-0.0106323,-0.01189899,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.01581886,-0.0008738, 0.0215632, 0.0122722, 0.01572984,buy
2010-07-23,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none, 0.02856453, 0.0292515, 0.0247074, 0.0302934, 0.01999100,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00951223,-0.0054020,-0.0049139,-0.0047611,-0.00895972,sell
2010-07-25,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.01160253,-0.0130135,-0.0278893,-0.0128526,-0.02245257,sell
2010-07-26,none,a30,a150,none,none,none,a120,a60,none,none,none,none,none,-0.00050779,-0.0020289,-0.0079663,-0.0146105,-0.02226749,buy
2010-07-27,none,a30,a150,none,none,none,none,none,a150,none,none,none,none,-0.01075175,-0.0099340,-0.0127442,-0.0154768,-0.01898975,sell
2010-07-28,a120,a30,a150,none,a0,a60,a150,none,none,none,none,none,none,-0.01263330,-0.0215819,-0.0055420,-0.0179565,-0.01933619,sell
2010-07-29,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,-0.00981301,-0.0035651,-0.0013582,-0.0087074,-0.01170298,sell
2010-07-30,a120,none,none,none,none,none,a180,a0,a180,none,none,none,none, 0.00536711, 0.0096635, 0.0102131, 0.0113746, 0.00620358,buy
2010-07-31,a120,none,none,none,none,a90,a180,a0,none,none,none,none,none, 0.02042521, 0.0240147, 0.0156792, 0.0123168, 0.02348337,buy
2010-08-01,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01142071,-0.0102705,-0.0158571, 0.0077526,-0.01098903,sell
2010-08-02,none,none,none,none,a60,a120,a150,none,a150,none,none,none,none,-0.01379560,-0.0074352,-0.0152378,-0.0097103,-0.00821150,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00446481, 0.0032560,-0.0062600,-0.0050757,-0.00868223,sell
2010-08-04,none,none,none,none,a90,a150,a120,a60,a120,a150,none,none,none,-0.02552238,-0.0252090,-0.0233357,-0.0242440,-0.01751573,sell
2010-08-05,none,none,none,none,none,a150,none,none,none,a150,none,none,a180,-0.01686431,-0.0035158,-0.0106438,-0.0123323,-0.01724602,sell
2010-08-06,none,none,none,none,a120,none,a90,a90,a90,a150,none,a0,a180,-0.01748337, 0.0074657, 0.0024508, 0.0021262,-0.01381923,buy
2010-08-07,none,none,none,none,none,a180,a90,a90,a90,none,none,a0,a180, 0.00993022, 0.0173054, 0.0171276, 0.0146490,-0.01126937,buy
2010-08-08,none,none,none,none,a150,none,a60,a120,none,none,a90,a0,a180,-0.01224015,-0.0101947,-0.0140397,-0.0160945,-0.01025854,sell
2010-08-09,none,none,none,none,none,a150,a60,a120,a60,none,a90,a0,a180,-0.00981704,-0.0023394,-0.0121462,-0.0125194,-0.00641872,sell
2010-08-10,none,none,none,none,a180,none,none,a150,none,none,a90,a0,none, 0.00438628, 0.0048960, 0.0043863,-0.0105958, 0.00585683,buy
2010-08-11,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,-0.00836384,-0.0083638,-0.0094332,-0.0083638,-0.00488419,sell
2010-08-12,none,none,none,none,a150,none,a0,a180,none,none,a90,none,none,-0.01016601,-0.0114821,-0.0018260,-0.0087853,-0.00860145,sell
2010-08-13,none,none,none,none,none,a90,a0,a180,a0,none,none,none,none,-0.00692099,-0.0011713,-0.0077850,-0.0070433,-0.00704332,sell
2010-08-14,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.00396473,-0.0045869,-0.0159822, 0.0060314,-0.00482808,sell
2010-08-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.00549324, 0.0157227, 0.0029865, 0.0057443, 0.00696018,buy
2010-08-16,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01430928, 0.0115142, 0.0155341, 0.0056974, 0.00645997,buy
2010-08-17,none,none,none,none,a90,none,a60,a120,a60,a135,none,none,none, 0.00694312,-0.0051486,-0.0014401, 0.0128091,-0.00137525,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a135,none,none,none,-0.00942406,-0.0101455,-0.0091521, 0.0108487,-0.00161153,sell
2010-08-19,none,none,none,none,a60,a0,a90,a90,none,a135,none,none,none, 0.01135470, 0.0107100, 0.0094048, 0.0312478, 0.00733484,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a135,none,none,none,-0.00834613,-0.0113249,-0.0076176, 0.0144874, 0.00137163,sell
2010-08-21,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.00569164, 0.0020517, 0.0052933, 0.0122261, 0.00832900,buy
2010-08-22,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.00188154, 0.0056577, 0.0135062, 0.0102451, 0.00441194,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00951223,-0.0054020,-0.0049139,-0.0047611,-0.00895972,sell
2010-08-24,none,none,none,a30,a0,a60,a150,none,none,none,none,none,none,-0.00708848,-0.0004388, 0.0100555,-0.0004388,-0.00099336,sell
2010-08-25,none,none,none,a30,none,a60,a150,none,none,none,none,none,none, 0.00006975, 0.0020371, 0.0051964, 0.0027147, 0.00367552,buy
2010-08-26,none,none,none,a30,none,none,none,a0,a150,none,none,none,none, 0.00212274,-0.0024432, 0.0048984, 0.0017851, 0.00295327,buy
2010-08-27,none,none,none,none,none,a90,a180,a0,none,none,none,none,none, 0.01359736, 0.0173898, 0.0154813, 0.0054389, 0.01369897,buy
2010-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00306448,-0.0044624,-0.0031641,-0.0040558,-0.00294477,sell
2010-08-29,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,-0.01502260,-0.0073844,-0.0152705,-0.0113666,-0.00627257,sell
2010-08-30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.01337522,-0.0144813,-0.0061085,-0.0179473,-0.00975244,sell
2010-08-31,none,none,none,none,a90,none,none,a60,a150,none,none,none,none, 0.00847097, 0.0142983, 0.0001002, 0.0100291, 0.01599525,buy
2010-09-01,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,-0.01628522, 0.0009621, 0.0015341, 0.0008534,-0.01695877,buy
2010-09-02,none,none,none,a45,a120,none,none,none,a120,a120,none,none,none,-0.00753094,-0.0022833,-0.0021755, 0.0052595, 0.00416915,sell
2010-09-03,none,none,none,a45,a120,a180,a90,a90,a120,a120,none,none,none,-0.00598346,-0.0028999, 0.0005446,-0.0020892, 0.00065709,buy
2010-09-04,none,none,none,a45,none,none,none,none,none,a120,none,none,none, 0.00048823, 0.0094004, 0.0118194, 0.0146879, 0.01648207,buy
2010-09-05,none,none,none,none,a150,a150,a60,a120,a90,a120,none,none,a150,-0.01115394, 0.0002817,-0.0017624,-0.0031776, 0.00900002,sell
2010-09-06,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.00661737, 0.0088146, 0.0100312, 0.0078769, 0.01141874,buy
2010-09-07,none,none,none,none,a180,a120,none,a150,a60,a120,none,none,a150,-0.00248742,-0.0118413,-0.0097792,-0.0109741,-0.00702745,sell
2010-09-08,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.00912353,-0.0091235,-0.0035964, 0.0025955, 0.00764448,sell
2010-09-09,none,a30,none,none,a150,a90,a0,a180,none,none,a60,none,a150,-0.01497112,-0.0195662,-0.0153946,-0.0139623,-0.01200520,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,-0.01200370,-0.0180944,-0.0116037,-0.0073669,-0.01065785,sell
2010-09-11,none,a30,none,none,a120,a60,none,a150,a0,none,a60,none,none, 0.01718875, 0.0310715, 0.0154391, 0.0176049, 0.02857144,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.00082242,-0.0009228,-0.0062910, 0.0054678,-0.00706069,buy
2010-09-13,none,a30,none,a60,a90,none,a60,a120,none,none,a60,a30,none, 0.01026812, 0.0201506, 0.0200939, 0.0242349, 0.01957592,buy
2010-09-14,none,a30,none,a60,none,none,a60,none,none,none,a60,a30,none, 0.00207145, 0.0212941, 0.0203304, 0.0222357, 0.02195790,buy
2010-09-15,none,a30,none,a60,a60,a0,none,a90,none,none,a60,a30,none, 0.01277765, 0.0234699, 0.0220657, 0.0228714, 0.01905458,buy
2010-09-16,none,a30,none,a60,none,a0,a90,none,a60,none,none,a30,none, 0.01569185, 0.0224871, 0.0181143, 0.0203790, 0.02138759,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,a30,none, 0.01498918, 0.0180901, 0.0214162, 0.0241099, 0.01678769,buy
2010-09-18,none,a30,none,a60,none,none,a120,a60,a90,none,none,a30,none, 0.01428192, 0.0237133, 0.0217555, 0.0251878, 0.02173953,buy
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,none,none,a30,none, 0.01428988, 0.0251817, 0.0227394, 0.0247374, 0.02303746,buy
2010-09-20,none,none,none,a60,a0,a60,none,none,none,none,none,a30,none, 0.01958109, 0.0184490, 0.0184490, 0.0169316, 0.01958109,buy
2010-09-21,none,none,none,none,none,a60,a150,none,a120,none,none,a30,none,-0.00408601,-0.0012380,-0.0017066,-0.0016349,-0.00123802,sell
2010-09-23,none,none,none,none,none,a90,a180,a0,none,none,none,none,none, 0.01359736, 0.0173898, 0.0154813, 0.0054389, 0.01369897,buy
2010-09-24,none,none,none,none,none,none,a180,none,a150,none,none,none,none, 0.00585509, 0.0122553, 0.0122888, 0.0087345, 0.00264435,buy
2010-09-25,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00118970,-0.0042884,-0.0047700,-0.0004944, 0.00035741,sell
2010-09-26,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,-0.01493560,-0.0126874,-0.0105010,-0.0139369,-0.01327985,sell
2010-09-27,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01430928, 0.0115142, 0.0155341, 0.0056974, 0.00645997,buy
2010-09-28,none,none,none,none,a90,a150,a120,a60,none,none,none,none,a135,-0.02228673,-0.0221610,-0.0176039,-0.0131604,-0.02228673,sell
2010-09-29,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,-0.01054313,-0.0122970,-0.0090595,-0.0126617,-0.01196178,sell
2010-09-30,none,none,none,a45,a120,a180,none,a90,none,none,none,none,a135,-0.01778485,-0.0178493,-0.0124569,-0.0172757,-0.01877958,sell
2010-10-01,none,none,a180,a45,none,none,a90,none,a120,none,none,none,a135,-0.01535113,-0.0087199,-0.0126479,-0.0150288,-0.01557944,sell
2010-10-02,none,none,a180,a45,a150,a150,none,a120,none,none,none,none,a135,-0.01461736,-0.0140263,-0.0141797,-0.0154368,-0.01437000,sell
2010-10-03,none,none,a180,a45,none,a150,a60,none,a90,none,none,none,a135,-0.00137500,-0.0043092, 0.0103478, 0.0083050,-0.00638166,sell
2010-10-04,a90,none,none,none,a180,a120,none,a150,none,none,none,none,a135,-0.04171479,-0.0359285,-0.0430996,-0.0482941,-0.04891426,sell
2010-10-05,a90,none,none,none,none,a120,none,none,a60,none,none,none,a135,-0.03633983,-0.0309682,-0.0304637,-0.0389910,-0.04207924,sell
2010-10-06,a90,none,none,none,a150,a90,none,a180,none,none,none,none,a135,-0.03106136,-0.0026076,-0.0119374,-0.0140110,-0.03198772,sell
2010-10-07,none,a0,none,none,none,a90,a0,none,none,none,none,none,a135,-0.01506350,-0.0158624,-0.0120122,-0.0039607,-0.01355160,sell
2010-10-08,none,a0,none,none,a120,a60,none,a150,none,none,none,none,a135,-0.01215753, 0.0086078,-0.0101107,-0.0091782,-0.00780841,sell
2010-10-09,none,a0,none,a30,none,a60,none,none,a0,none,none,none,a135,-0.01121149, 0.0021154, 0.0021247,-0.0005879,-0.00068122,sell
2010-10-10,none,none,none,a30,a90,none,none,a120,none,none,none,none,a135,-0.01648894,-0.0087116,-0.0021797,-0.0012898,-0.00255126,sell
2010-10-11,none,none,none,a30,none,none,a60,none,none,none,none,none,a135, 0.01329772, 0.0116588, 0.0150365, 0.0149201, 0.00863561,buy
2010-10-12,none,none,none,a30,a60,none,none,a90,none,none,none,none,a135, 0.00719608,-0.0181701, 0.0103212, 0.0212106, 0.00894800,buy
2010-10-13,none,none,none,none,a60,a0,a90,a90,none,none,none,none,a135, 0.01847878,-0.0024537, 0.0181121, 0.0279730, 0.01671006,buy
2010-10-14,none,none,none,none,none,none,a90,none,a60,none,none,none,a135, 0.00007699, 0.0000078, 0.0069732,-0.0029936, 0.00050252,buy
2010-10-15,none,none,none,none,none,none,none,a60,none,none,none,none,a135,-0.01948469,-0.0189421,-0.0167408,-0.0091639,-0.01847488,sell
2010-10-16,none,none,none,none,none,none,a120,none,a90,none,none,none,a135, 0.00615587, 0.0027043, 0.0052383, 0.0043910, 0.00446646,buy
2010-10-17,none,none,none,none,a0,none,none,none,none,none,none,a30,a135, 0.02032635, 0.0117625, 0.0135296, 0.0205900, 0.01491560,buy
2010-10-18,none,none,a150,none,none,a60,a150,none,a120,none,none,a30,a135, 0.02281017, 0.0178365, 0.0177482, 0.0181465, 0.01872838,buy
2010-10-19,none,none,a150,none,none,none,a150,none,a120,none,none,a30,a135, 0.02291840, 0.0218276, 0.0212487, 0.0212232, 0.02212479,buy
2010-10-20,none,none,a150,none,none,a90,none,a0,none,none,none,a30,none, 0.00462595, 0.0107372, 0.0078487, 0.0031982, 0.00440764,buy
2010-10-21,a60,none,none,none,none,a90,a180,none,a150,none,none,a30,none,-0.00373306, 0.0053544, 0.0171508, 0.0043962, 0.01626475,buy
2010-10-22,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.01582829,-0.0141409, 0.0039601,-0.0171759, 0.00394102,buy
2010-10-23,a60,none,none,none,none,a120,a150,none,a180,none,none,a30,none,-0.02445786,-0.0191865,-0.0055935,-0.0191865,-0.00577071,sell
2010-10-24,a60,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.01117054,-0.0110694,-0.0062524,-0.0104986,-0.00711306,sell
2010-10-25,none,none,none,a0,a90,a150,none,a60,a150,none,none,none,none, 0.00987685, 0.0159312, 0.0028111, 0.0135499, 0.01593121,buy
2010-10-26,none,a30,none,a0,none,none,a120,none,a150,none,none,none,none, 0.03191701, 0.0123489, 0.0174343, 0.0223199, 0.01671418,buy
2010-10-27,none,a30,a135,none,a120,a180,none,a90,none,none,none,none,none, 0.01291882, 0.0176380, 0.0298928, 0.0098548, 0.01627359,buy
2010-10-28,none,a30,a135,none,none,a180,a90,none,a120,none,none,none,none,-0.00792542,-0.0015782,-0.0026432,-0.0134011,-0.00834593,sell
2010-10-29,none,a30,a135,none,a150,none,none,a120,none,none,a60,none,none, 0.01800677, 0.0192567, 0.0232702, 0.0238904, 0.01549573,buy
2010-10-30,none,none,none,none,none,a150,a60,none,a90,none,a60,none,none,-0.01030328,-0.0031230,-0.0083770,-0.0088937,-0.01130348,sell
2010-10-31,a45,none,none,none,a180,none,none,a150,none,none,a60,none,none, 0.01898354, 0.0173045, 0.0149414, 0.0168522, 0.01488712,buy
2010-11-01,a45,none,none,none,a180,a120,none,a150,a60,none,a60,none,none, 0.01081154, 0.0084452, 0.0126605, 0.0142375, 0.01219637,buy
2010-11-02,a45,none,none,none,a150,none,none,a180,none,none,a60,none,none, 0.00583251, 0.0019979,-0.0008072, 0.0005103,-0.00381532,sell
2010-11-03,none,none,none,none,a150,a90,a0,a180,none,none,a60,none,none,-0.01039242,-0.0147439,-0.0160541,-0.0172283,-0.01489975,sell
2010-11-04,none,none,none,none,a120,none,a0,a150,none,none,a60,none,none, 0.01707597, 0.0169300, 0.0005381, 0.0173012, 0.00121001,buy
2010-11-05,none,a45,a120,none,a120,a60,none,a150,a0,none,a60,none,none, 0.01215999, 0.0143162, 0.0096086, 0.0152579, 0.00338308,buy
2010-11-06,none,a45,a120,none,a90,none,none,none,none,none,none,none,none, 0.00275113, 0.0020011, 0.0032173, 0.0060585,-0.00582360,buy
2010-11-07,none,a45,a120,a30,a90,none,none,a120,none,none,none,none,none, 0.00113665, 0.0023092, 0.0008264, 0.0047670,-0.00463008,sell
2010-11-08,none,a45,a120,a30,none,none,a60,none,none,none,none,none,none, 0.00903458, 0.0064108, 0.0070404, 0.0061865, 0.00624154,buy
2010-11-09,none,none,none,a30,a60,a0,none,a90,a60,none,none,none,none,-0.00355512, 0.0184650,-0.0046852, 0.0030286, 0.01736288,sell
2010-11-10,a30,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01596199,-0.0012789, 0.0022001, 0.0030279, 0.00326298,buy
2010-11-11,a30,none,none,none,none,none,none,a60,a90,none,none,none,a150,-0.00659388,-0.0067252,-0.0090347,-0.0103311,-0.00785459,sell
2010-11-12,a30,none,none,none,none,none,a120,none,none,none,none,none,a150,-0.00441856,-0.0144814,-0.0100147,-0.0107192,-0.01371061,sell
2010-11-13,none,none,none,none,a0,none,a120,none,none,none,none,none,a150,-0.00082120,-0.0067472, 0.0037804,-0.0114373,-0.01040841,sell
2010-11-14,none,none,none,none,a0,a60,none,none,a120,none,none,none,a150,-0.00917930,-0.0083670,-0.0053474,-0.0050543,-0.01031833,sell
2010-11-15,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,-0.00675038, 0.0075661, 0.0089654, 0.0069693, 0.00862294,buy
2010-11-16,none,a60,none,a45,none,none,none,a0,a150,a120,none,none,a150,-0.00020829,-0.0098937,-0.0088327,-0.0090312,-0.00884226,sell
2010-11-17,none,a60,none,a45,none,a90,a180,none,none,a120,none,none,a150,-0.01032540,-0.0068361,-0.0049471,-0.0049471,-0.00503454,sell
2010-11-18,none,a60,none,a45,a60,none,a180,none,none,a120,none,none,a150,-0.00546579,-0.0007887, 0.0017966, 0.0010472, 0.00143426,buy
2010-11-19,none,a60,none,a45,a60,a120,none,none,a180,a120,none,none,a150,-0.00377223,-0.0003963, 0.0071239, 0.0071792, 0.00701472,buy
2010-11-20,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,-0.00675038, 0.0075661, 0.0089654, 0.0069693, 0.00862294,buy
2010-11-21,none,none,none,none,a90,a150,none,a60,a150,a120,none,none,a150,-0.01824232,-0.0001693,-0.0041312,-0.0032317, 0.00820949,buy
2010-11-22,none,none,none,none,none,a150,a120,none,none,a120,none,none,a150,-0.01749501,-0.0000661, 0.0007884,-0.0005969, 0.01081473,buy
2010-11-23,none,none,none,none,a120,none,none,a90,a120,none,none,none,a150, 0.00744496, 0.0029462, 0.0075514, 0.0023718,-0.00088294,buy
2010-11-24,none,none,none,none,none,a180,a90,none,a120,none,none,none,a150,-0.00070875,-0.0006467,-0.0085842, 0.0003770,-0.00068145,buy
2010-11-25,none,none,none,none,a150,none,a90,a120,none,none,none,none,a150,-0.00995496, 0.0013923, 0.0030616,-0.0012473, 0.00362241,buy
2010-11-26,none,none,a90,none,a150,a150,none,a120,a90,none,none,none,a150,-0.00571238, 0.0073917,-0.0013378,-0.0063143, 0.00035293,sell
2010-11-27,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.01461565, 0.0115216, 0.0112258, 0.0037777, 0.01152158,buy
2010-11-28,none,none,a90,a60,a180,a120,none,a150,a60,none,none,none,none, 0.01374191, 0.0143363, 0.0135088, 0.0009725, 0.01316725,buy
2010-11-29,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.01468236, 0.0152514, 0.0145918,-0.0026982, 0.01492275,buy
2010-11-30,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,-0.00057076, 0.0053705, 0.0003812, 0.0028592, 0.00012993,buy
2010-12-01,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.01025787, 0.0133460, 0.0116898, 0.0116898, 0.01305392,buy
2010-12-02,none,none,none,a60,a120,a60,none,a150,a0,none,none,none,none, 0.00816536, 0.0123384, 0.0128012, 0.0052434, 0.01299610,buy
2010-12-03,a0,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00354740,-0.0043232,-0.0043020, 0.0008880, 0.00330049,sell
