Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0363937,-0.102645,-0.048858,-0.059454,-0.114116,sell
2010-05-29,0,2,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0143811,-0.001773, 0.012053, 0.011702,-0.007086,buy
2010-05-30,0,3,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.052975, 0.048377, 0.022869, 0.095930,buy
2010-05-31,0,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0271143, 0.083435, 0.090340, 0.051373, 0.074378,buy
2010-06-01,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0568537, 0.013303, 0.041145,-0.011320,-0.035367,sell
2010-06-02,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009399,-0.002698, 0.003546,-0.008799,-0.012426,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0463112,-0.005035,-0.071482,-0.046311,-0.048489,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0463112,-0.005035,-0.071482,-0.046311,-0.048489,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0692968,-0.059399,-0.070977,-0.086623,-0.006467,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0484326, 0.058448, 0.076839, 0.063959, 0.062638,buy
2010-06-09,1,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0551782, 0.029040, 0.054005, 0.054152,-0.008085,buy
2010-06-10,1,0,1,0,0,0,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0367882,-0.054182,-0.034319,-0.038158,-0.040504,sell
2010-06-11,0,0,4,0,0,0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0955956,-0.071401,-0.071528,-0.055752,-0.089923,sell
2010-06-12,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.1104840,-0.086617,-0.100829,-0.110484,-0.109333,sell
2010-06-13,2,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.0339452, 0.031184, 0.026940, 0.065835, 0.036370,buy
2010-06-14,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.0510568, 0.041362, 0.061567, 0.053440, 0.040382,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0340290,-0.013266,-0.037571,-0.058559,-0.015705,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0014976,-0.001378, 0.033369,-0.028681, 0.039059,buy
2010-06-17,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0820190, 0.086714, 0.020156, 0.002643, 0.018806,buy
2010-06-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0203744,-0.046963, 0.038237,-0.020238, 0.035038,sell
2010-06-19,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0111099, 0.026201, 0.010886, 0.013028, 0.010570,buy
2010-06-20,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0466314,-0.033896,-0.056359,-0.006704,-0.047360,sell
2010-06-21,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0458487,-0.021106,-0.052064,-0.017028,-0.033243,sell
2010-06-22,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0203630,-0.005944,-0.060996,-0.012789, 0.018490,sell
2010-06-23,1,1,0,2,0,0,0,3,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0794465,-0.080537,-0.079447,-0.079641,-0.083571,sell
2010-06-24,1,1,0,2,0,1,0,4,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0545947,-0.066374,-0.068100,-0.066592,-0.071656,sell
2010-06-25,1,1,0,1,0,1,0,4,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0573415,-0.103696, 0.068252, 0.056711,-0.004085,buy
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0845679,-0.051878,-0.052756,-0.085696,-0.044967,sell
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0691272,-0.084473,-0.081432,-0.084473,-0.063345,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0229668,-0.003151,-0.040121,-0.040732, 0.007921,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0129830,-0.034207,-0.023590, 0.000801,-0.026468,sell
2010-06-30,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0189526,-0.024636,-0.019913,-0.000818,-0.015050,sell
2010-07-01,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0189526,-0.024636,-0.019913,-0.000818,-0.015050,sell
2010-07-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0233024,-0.038691,-0.041512,-0.052753,-0.025384,sell
2010-07-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.1176106, 0.128786, 0.044581, 0.144961, 0.141661,buy
2010-07-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.1176106, 0.128786, 0.044581, 0.144961, 0.141661,buy
2010-07-05,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.1476619, 0.137239, 0.100619, 0.099541, 0.145484,buy
2010-07-06,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.1476619, 0.137239, 0.100619, 0.099541, 0.145484,buy
2010-07-07,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0477435, 0.043464, 0.079431, 0.045435, 0.044288,buy
2010-07-08,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0326860, 0.049056, 0.018369, 0.032686, 0.030225,buy
2010-07-09,1,0,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0470298, 0.014175, 0.047488, 0.035915,-0.004606,buy
2010-07-10,2,0,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0241876,-0.009116,-0.000951, 0.014054,-0.020863,buy
2010-07-11,2,0,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0262952, 0.027355, 0.029455, 0.022159, 0.028399,buy
2010-07-12,2,1,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0370532,-0.020391,-0.041957,-0.051918, 0.064429,sell
2010-07-13,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0193072, 0.043547,-0.014386,-0.025826,-0.001985,sell
2010-07-14,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0193072, 0.043547,-0.014386,-0.025826,-0.001985,sell
2010-07-15,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0388601, 0.061217, 0.001733,-0.040224, 0.006757,buy
2010-07-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006205, 0.022010,-0.020418, 0.008169,-0.014629,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0343804,-0.053244,-0.036268,-0.040300,-0.031957,sell
2010-07-18,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0500592,-0.068456,-0.088996,-0.072108,-0.067536,sell
2010-07-19,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0500592,-0.068456,-0.088996,-0.072108,-0.067536,sell
2010-07-20,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0567384, 0.018688,-0.039570, 0.136545, 0.019545,buy
2010-07-21,2,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.1166067, 0.103552, 0.044408, 0.126773, 0.118734,buy
2010-07-22,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0297788, 0.053809, 0.044311, 0.016294, 0.008106,buy
2010-07-23,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0104846, 0.005095,-0.007713, 0.000578,-0.044691,sell
2010-07-24,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0324871, 0.004889, 0.004472,-0.010764,-0.021289,sell
2010-07-25,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.1085315, 0.013625, 0.007617, 0.063041,-0.062828,buy
2010-07-26,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.1012899, 0.092295, 0.100009, 0.077028, 0.049017,buy
2010-07-27,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0102651,-0.005145, 0.002038,-0.015240,-0.006184,buy
2010-07-28,2,1,3,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0049016,-0.004826, 0.017695,-0.010285,-0.000608,buy
2010-07-29,1,1,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0295065,-0.036061,-0.026494,-0.019816,-0.023922,sell
2010-07-30,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0572271,-0.038417,-0.061443,-0.046477,-0.048414,sell
2010-07-31,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0572271,-0.038417,-0.061443,-0.046477,-0.048414,sell
2010-08-01,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0370172,-0.009474,-0.101592,-0.068399,-0.073329,sell
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0795473,-0.050395,-0.021593,-0.051465,-0.083594,sell
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0795473,-0.050395,-0.021593,-0.051465,-0.083594,sell
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0497368,-0.038029,-0.041608,-0.050809,-0.019859,sell
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0111713,-0.013878,-0.033221,-0.013402,-0.031694,sell
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0734152, 0.037467, 0.037694, 0.040377, 0.018100,buy
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0062598,-0.015251, 0.018094,-0.020438,-0.009469,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0062598,-0.015251, 0.018094,-0.020438,-0.009469,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0860832,-0.071972,-0.079283,-0.089326,-0.075010,sell
2010-08-11,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0049198,-0.004522,-0.004522,-0.004920,-0.011821,sell
2010-08-12,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0166275,-0.060648, 0.018550,-0.049020, 0.005678,sell
2010-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0242987, 0.068854, 0.033234, 0.027280, 0.018673,buy
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0242987, 0.068854, 0.033234, 0.027280, 0.018673,buy
2010-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0242987, 0.068854, 0.033234, 0.027280, 0.018673,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0703087,-0.045811,-0.055447,-0.063960,-0.079787,sell
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0307159,-0.004202,-0.017739,-0.004319,-0.041584,sell
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0307159,-0.004202,-0.017739,-0.004319,-0.041584,sell
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0678366, 0.056565, 0.048674, 0.053851, 0.067344,buy
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0678366, 0.056565, 0.048674, 0.053851, 0.067344,buy
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0745955, 0.082670, 0.058626, 0.081749, 0.087234,buy
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0205049,-0.042944,-0.000929,-0.028117,-0.040372,sell
2010-08-24,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0170317,-0.029318,-0.042133,-0.016949,-0.040046,sell
2010-08-25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0074938,-0.043794,-0.043794,-0.055937,-0.045045,sell
2010-08-26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0074938,-0.043794,-0.043794,-0.055937,-0.045045,sell
2010-08-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0421018,-0.070050,-0.062863,-0.026186,-0.071582,sell
2010-08-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0421018,-0.070050,-0.062863,-0.026186,-0.071582,sell
2010-08-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0660360,-0.007590,-0.009378,-0.006086, 0.013579,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0378978, 0.046880, 0.017814, 0.017814, 0.038567,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0378978, 0.046880, 0.017814, 0.017814, 0.038567,buy
2010-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0378978, 0.046880, 0.017814, 0.017814, 0.038567,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1035133,-0.077234,-0.108601,-0.092603,-0.098467,sell
2010-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1035133,-0.077234,-0.108601,-0.092603,-0.098467,sell
2010-09-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1035133,-0.077234,-0.108601,-0.092603,-0.098467,sell
2010-09-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0703248,-0.045248,-0.072359,-0.087175,-0.084642,sell
2010-09-06,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0054689, 0.008209,-0.003925,-0.055837,-0.012831,sell
2010-09-07,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0054689, 0.008209,-0.003925,-0.055837,-0.012831,sell
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.1060917,-0.064471,-0.103299,-0.068945,-0.110839,sell
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.1360521,-0.081300,-0.090192,-0.077898,-0.119238,sell
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.1360521,-0.081300,-0.090192,-0.077898,-0.119238,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0917885,-0.029493,-0.042248,-0.110493,-0.053424,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0344024,-0.065150,-0.078331,-0.060776,-0.051572,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0292615,-0.037834,-0.044481,-0.039783,-0.031705,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0292615,-0.037834,-0.044481,-0.039783,-0.031705,sell
2010-09-15,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0019751, 0.008397, 0.020046, 0.010802,-0.015689,buy
2010-09-16,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0348216, 0.006946, 0.015532, 0.025608, 0.010118,buy
2010-09-17,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0295184, 0.014097, 0.031770,-0.020864, 0.017941,buy
2010-09-18,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0295184, 0.014097, 0.031770,-0.020864, 0.017941,buy
2010-09-19,0,0,1,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0029124, 0.076208, 0.047808, 0.000312, 0.022733,buy
2010-09-20,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0404794,-0.022712,-0.038031,-0.041765,-0.032778,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0200242, 0.008860,-0.006833, 0.008860, 0.019904,buy
2010-09-22,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0393156,-0.030886,-0.058140,-0.027377,-0.045710,sell
2010-09-23,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0394928,-0.049737,-0.057274,-0.048503,-0.054954,sell
2010-09-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.1006080,-0.063322, 0.023423,-0.061423,-0.057815,sell
2010-09-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.1006080,-0.063322, 0.023423,-0.061423,-0.057815,sell
2010-09-26,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0732878,-0.064630,-0.026266,-0.048574,-0.058199,sell
2010-09-27,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0732878,-0.064630,-0.026266,-0.048574,-0.058199,sell
2010-09-28,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.0703921,-0.033933,-0.055653,-0.076119,-0.034511,sell
2010-09-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0447585,-0.008709,-0.028571,-0.047245,-0.014286,sell
2010-09-30,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0145209,-0.019663,-0.072860,-0.037287,-0.035960,sell
2010-10-01,0,2,1,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.1180422,-0.045150,-0.122647,-0.133802,-0.111801,sell
2010-10-02,0,3,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0861135,-0.100742,-0.103542,-0.135782,-0.077098,sell
2010-10-03,0,3,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.0933580, 0.092276, 0.015952, 0.058786, 0.061150,buy
2010-10-04,0,3,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0582812,-0.049006,-0.041811,-0.049267,-0.040612,sell
2010-10-05,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0186310,-0.004855,-0.002548, 0.026015,-0.014157,buy
2010-10-06,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0186310,-0.004855,-0.002548, 0.026015,-0.014157,buy
2010-10-07,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0896359,-0.077789,-0.084658,-0.073969,-0.084161,sell
2010-10-08,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0936724,-0.088700,-0.086602,-0.069125,-0.091844,sell
2010-10-09,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0215123,-0.012158,-0.018719, 0.013480, 0.006069,buy
2010-10-10,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0291735,-0.005597,-0.012124, 0.013206,-0.012172,sell
2010-10-11,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0291735,-0.005597,-0.012124, 0.013206,-0.012172,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0306395, 0.026393, 0.003551,-0.002070, 0.022874,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0306395, 0.026393, 0.003551,-0.002070, 0.022874,buy
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0144675,-0.025524,-0.043003,-0.030857,-0.002944,sell
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0144675,-0.025524,-0.043003,-0.030857,-0.002944,sell
2010-10-16,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0257404,-0.005708,-0.044244,-0.040210,-0.006548,sell
2010-10-17,2,2,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0675623, 0.024291,-0.023402, 0.079068, 0.001881,buy
2010-10-18,2,2,3,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.0159561, 0.052283,-0.009715, 0.068658, 0.004447,buy
2010-10-19,2,2,4,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1, 0.0144058, 0.066876, 0.019754, 0.075808, 0.013271,buy
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0473210,-0.026154,-0.037103,-0.055369,-0.045421,sell
2010-10-21,1,1,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0218959,-0.029553,-0.026101,-0.006567,-0.024966,sell
2010-10-22,0,1,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0047198,-0.033631,-0.016702,-0.024140,-0.028374,sell
2010-10-23,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0533554, 0.009604, 0.024610, 0.018611, 0.011172,buy
2010-10-24,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0192749,-0.019275,-0.075741,-0.018995,-0.031104,sell
2010-10-25,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0177809,-0.063504,-0.045136,-0.019743,-0.032282,sell
2010-10-26,0,1,0,0,1,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0611829, 0.020724,-0.076085,-0.026973,-0.066769,sell
