Date,MEMA,MESA,MEVE,MOMA,MOSA,MOVE,SUMA,SUSA,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,a150,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.0365179, 0.0373131, 0.034656662, 0.0318300, 0.0257825,buy
2010-05-13,none,none,none,a90,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.0258524,-0.0185495,-0.018434113,-0.0229924,-0.0184341,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.0216243,-0.0222437,-0.023418855, 0.0194998,-0.0294644,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995, 0.0298082, 0.0274464, 0.030877806, 0.0082607, 0.0235792,buy
2010-05-16,none,none,none,a60,a90,a0,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.0467404, 0.0444559, 0.049688017, 0.0412730, 0.0500788,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.0297783,-0.0112510,-0.009931433,-0.0102243,-0.0065409,sell
2010-05-18,none,none,none,none,a60,none,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667, 0.0015381, 0.0003374, 0.004269126, 0.0018189, 0.0012612,sell
2010-05-19,none,none,none,none,none,none,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425, 0.0131004, 0.0150970, 0.018488525, 0.0187995, 0.0142377,buy
2010-05-20,none,none,none,a0,none,none,none,a120,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333, 0.0099555, 0.0094628, 0.011364664, 0.0126073, 0.0091893,buy
2010-05-21,none,none,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.0063564,-0.0027023,-0.000008023, 0.0007316,-0.0046990,sell
2010-05-22,none,none,none,none,a0,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.0100749,-0.0081150,-0.008901054,-0.0162997,-0.0068788,sell
2010-05-23,none,none,none,none,a0,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.0018475, 0.0182662, 0.003878804,-0.0039510,-0.0100236,sell
2010-05-24,none,none,none,a60,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.0290304,-0.0219388,-0.026073392,-0.0306226, 0.0148225,sell
2010-05-25,none,none,none,none,none,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333, 0.0006778, 0.0024587,-0.006442066, 0.0079935,-0.0025583,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.0282963,-0.0090019, 0.040011589, 0.0479727, 0.0334071,buy
2010-05-27,none,none,none,a90,a60,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.0075240, 0.0403158, 0.054286813, 0.0675719, 0.0531728,buy
2010-05-28,none,a135,none,none,none,a150,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.0235905, 0.0332985, 0.048742612, 0.0150199, 0.0003377,buy
2010-05-29,none,a135,none,a120,a90,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.0164978, 0.0093124, 0.044067245,-0.0049427, 0.0006613,sell
2010-05-30,none,none,none,none,none,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,-0.0049679,-0.0218396,-0.003796078,-0.0059491,-0.0109524,sell
2010-05-31,none,none,none,a150,a120,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,-0.0191070,-0.0190148,-0.012149399,-0.0135265,-0.0194049,sell
2010-06-01,none,none,none,a150,a120,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.0016025,-0.0046371,-0.003675475,-0.0040724,-0.0136805,sell
2010-06-02,none,none,none,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.0200615, 0.0047424, 0.000299802, 0.0060386, 0.0060411,buy
2010-06-03,none,none,none,a180,a150,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.0013444,-0.0017760,-0.000981134,-0.0037210,-0.0136805,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.0207530, 0.0128714, 0.014602032, 0.0116780,-0.0010564,buy
2010-06-05,none,none,none,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.0013968,-0.0015480,-0.025519623, 0.0275122,-0.0346889,buy
2010-06-06,none,none,none,a150,a180,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.0104734, 0.0263709, 0.007999099, 0.0084549, 0.0223302,buy
2010-06-08,none,a120,none,a120,a150,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667, 0.0043800,-0.0070040, 0.009204032,-0.0025446, 0.0132226,buy
2010-06-09,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.0310633, 0.0231540, 0.029887783, 0.0274094, 0.0300469,buy
2010-06-10,a90,none,none,none,a120,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.0295667, 0.0286670, 0.033340140, 0.0321225, 0.0235757,buy
2010-06-11,a90,none,none,a90,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.0213861, 0.0085137, 0.038459431, 0.0139664, 0.0171635,buy
2010-06-12,a90,none,none,none,a90,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.0623925, 0.0338352, 0.056233769, 0.0639395, 0.0722894,buy
2010-06-13,none,none,none,a60,a90,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.0186271, 0.0358275, 0.043424657, 0.0530481, 0.0492260,buy
2010-06-14,none,none,none,none,a60,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.0416928, 0.0267985, 0.041962500, 0.0211621, 0.0227748,buy
2010-06-15,none,none,none,none,a60,a0,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.0416928, 0.0267985, 0.041962500, 0.0213580, 0.0249650,buy
2010-06-17,none,none,none,a0,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,-0.0135728,-0.0188973,-0.018897319,-0.0286233,-0.0188973,sell
2010-06-18,none,none,none,none,none,none,none,a90,a30,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,-0.0275026,-0.0190355,-0.026308680, 0.0000899,-0.0212364,sell
2010-06-19,none,none,none,none,a0,a60,none,a90,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,-0.0167219,-0.0101657,-0.014508318, 0.0156880,-0.0185011,buy
2010-06-20,none,none,none,none,none,none,none,a90,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.0241770,-0.0186585,-0.026308680, 0.0016944,-0.0210273,sell
2010-06-21,none,none,none,none,none,none,none,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,-0.0076235,-0.0082983,-0.004952039,-0.0163284, 0.0193754,sell
2010-06-22,none,none,a45,a60,none,a90,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333, 0.0082980,-0.0098028,-0.001820586,-0.0083832, 0.0055902,sell
2010-06-23,none,none,a45,none,a60,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935, 0.0035244, 0.0035022, 0.002738018, 0.0043408, 0.0053349,buy
2010-06-24,none,a90,a45,a90,none,a120,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667, 0.0796372, 0.0383691, 0.044931701, 0.0355776,-0.0031658,buy
2010-06-25,none,a90,none,none,a90,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625, 0.0235473,-0.0111936, 0.002347171,-0.0076749, 0.0156897,buy
2010-06-26,none,none,none,a120,a90,none,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667, 0.0213763, 0.0041691, 0.001256819, 0.0226374,-0.0115733,buy
2010-06-27,none,none,none,a120,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667, 0.0231636,-0.0116005,-0.010662052,-0.0134085,-0.0252726,sell
2010-06-28,none,none,none,none,a120,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667, 0.0024529, 0.0045674, 0.002759123, 0.0365799,-0.0001826,buy
2010-06-29,none,none,none,a150,none,a180,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125, 0.0161881, 0.0142326, 0.014314355, 0.0140673, 0.0150180,buy
2010-06-30,a60,none,none,none,a150,a180,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875, 0.0234372, 0.0232235, 0.020325427, 0.0234372, 0.0243079,buy
2010-07-01,a60,none,none,none,a150,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667, 0.0287086, 0.0349680, 0.028795036, 0.0278155, 0.0268520,buy
2010-07-02,a60,none,none,a180,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333, 0.0239909, 0.0249961, 0.024081551, 0.0184697, 0.0232398,buy
2010-07-03,none,none,none,none,a180,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685, 0.0064904, 0.0075045, 0.005716876, 0.0057297, 0.0204085,buy
2010-07-04,none,none,none,a150,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775, 0.0378144, 0.0244566, 0.038628843, 0.0154809, 0.0333599,buy
2010-07-05,none,none,none,none,a150,a120,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725, 0.0046929,-0.0083685,-0.009582231,-0.0034749,-0.0099459,sell
2010-07-06,none,none,none,none,a150,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667, 0.0420393, 0.0418286, 0.042736174, 0.0391569, 0.0248510,buy
2010-07-07,none,none,a30,a120,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667, 0.0283730,-0.0053572, 0.029505737, 0.0295031, 0.0268836,buy
2010-07-08,none,a60,a30,none,a120,a90,a60,none,none,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667, 0.0386280, 0.0081841, 0.044471240, 0.0413708, 0.0378594,buy
2010-07-09,none,a60,a30,a90,none,none,a60,none,none,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667, 0.0632938,-0.0010233, 0.073098762, 0.0693811, 0.0700152,buy
2010-07-10,none,none,none,none,a90,a60,a60,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,-0.0317966,-0.0277491,-0.042571005,-0.0190433, 0.0060097,sell
2010-07-11,a45,none,none,a60,none,none,a60,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667, 0.0396032, 0.0481216, 0.035725750, 0.0264310, 0.0322999,buy
2010-07-12,a45,none,none,none,a60,none,a60,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333, 0.0051434, 0.0070455, 0.011303580, 0.0161013, 0.0172028,buy
2010-07-13,none,none,none,none,none,none,a60,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125,-0.0191787,-0.0201335,-0.013150976,-0.0062848,-0.0054790,sell
2010-07-14,none,none,none,none,none,a0,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,-0.0080670, 0.0056360,-0.000557580, 0.0032721, 0.0070708,buy
2010-07-15,none,none,none,a0,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,109.5925, 0.0005716, 0.0016339, 0.001294436,-0.0106813, 0.0059178,sell
2010-07-16,none,none,none,a0,a0,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,-0.0032444,-0.0032444,-0.002298933,-0.0122979,-0.0002864,sell
2010-07-17,none,a45,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333, 0.0473534, 0.0390310, 0.026583865, 0.0369277, 0.0371607,buy
2010-07-18,none,a45,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667, 0.0473534, 0.0390310, 0.026583865, 0.0369277, 0.0369333,buy
2010-07-19,none,none,none,none,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,-0.0175149,-0.0216580,-0.016654092,-0.0202513,-0.0168908,sell
2010-07-20,none,none,none,a60,a60,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667, 0.0160105, 0.0136359, 0.002463822, 0.0153551, 0.0125453,buy
2010-07-21,none,none,none,none,a60,a90,none,a60,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175, 0.0713882, 0.0646729, 0.065818141, 0.0047098, 0.0839336,buy
2010-07-22,none,none,none,a90,none,a90,none,a60,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17, 0.0425244, 0.0487262, 0.051986636,-0.0154952, 0.0487910,buy
2010-07-23,none,none,none,a90,a90,none,none,a60,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125,-0.0090298, 0.0072894, 0.008074428, 0.0028975, 0.0160615,buy
2010-07-24,none,none,none,none,none,a120,none,a60,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08, 0.0024292, 0.0193061, 0.016236430,-0.0039705, 0.0107359,buy
2010-07-25,a30,none,none,a120,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667,-0.0093468,-0.0120111,-0.024939344,-0.0003650,-0.0093468,sell
2010-07-26,a30,none,none,none,none,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025,-0.0125759,-0.0319700,-0.016924430, 0.0173514,-0.0119869,sell
2010-07-27,a30,a30,none,none,none,a150,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667, 0.0367514,-0.0484986,-0.008610608, 0.0382177,-0.0344750,buy
2010-07-28,none,a30,none,a150,a150,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,121.938333333333,-0.0015653,-0.0007879,-0.004033695, 0.0009424,-0.0046024,sell
2010-07-29,none,a30,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,122.908333333333, 0.0111862, 0.0068305,-0.009463999, 0.0073852,-0.0062687,buy
2010-07-30,none,none,none,a180,a180,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,123.888333333333, 0.0001004, 0.0091427, 0.007322627, 0.0209531, 0.0074168,buy
2010-07-31,none,none,none,none,a180,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,124.86875, 0.0035432, 0.0049708, 0.004839655, 0.0029154, 0.0201671,buy
2010-08-01,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,125.85,-0.0007012, 0.0020579, 0.007190247,-0.0016826, 0.0172537,sell
2010-08-02,none,none,none,a150,a150,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,126.84125, 0.0053037, 0.0034567,-0.006783917,-0.0061647,-0.0100006,buy
2010-08-04,none,none,none,a120,a120,a120,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,128.823333333333, 0.0236366, 0.0382321, 0.019576416, 0.0274730, 0.0457933,buy
2010-08-05,none,none,none,a120,none,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,129.823333333333,-0.0163729,-0.0124328, 0.001457647,-0.0246044,-0.0149380,sell
2010-08-06,none,none,none,none,a90,a90,none,none,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,130.8275,-0.0131757,-0.0109655,-0.011992281,-0.0137609, 0.0183961,sell
