Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,0,-0.0042879,-0.0047996,-0.0059748,-0.0041962,-0.0041962,sell
2010-07-01,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,0,-0.0042879,-0.0047996,-0.0059748,-0.0041962,-0.0041962,sell
2010-07-02,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0018199,-0.0012956,-0.0001597,-0.0001323,-0.0015192,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0018199,-0.0012956,-0.0001597,-0.0001323,-0.0015192,sell
2010-07-05,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0,0, 0.0005765, 0.0007214, 0.0000808, 0.0009507, 0.0012483,buy
2010-07-06,0,0,0,0,0,1,1,1,0,0,3,0,1,1,1,0,0,-0.0009860, 0.0000716,-0.0001988,-0.0001381,-0.0001381,sell
2010-07-07,0,0,0,0,1,1,1,1,0,0,4,0,1,1,1,1,0, 0.0012381, 0.0006064, 0.0007398, 0.0022364, 0.0003611,buy
2010-07-08,0,0,0,0,1,1,1,1,0,0,4,0,1,1,1,1,0, 0.0012381, 0.0006064, 0.0007398, 0.0022364, 0.0003611,buy
2010-07-09,0,0,0,0,2,1,1,1,0,0,5,1,1,1,1,1,0, 0.0012623, 0.0022694, 0.0028095, 0.0028266, 0.0004610,buy
2010-07-10,0,0,0,0,2,1,1,1,0,0,5,1,1,1,1,1,0, 0.0012623, 0.0022694, 0.0028095, 0.0028266, 0.0004610,buy
2010-07-11,0,0,0,0,2,1,1,1,0,0,5,1,1,1,1,1,0, 0.0012623, 0.0022694, 0.0028095, 0.0028266, 0.0004610,buy
2010-07-12,0,0,0,0,2,1,1,1,0,0,5,1,1,1,1,1,0, 0.0012623, 0.0022694, 0.0028095, 0.0028266, 0.0004610,buy
2010-07-13,0,0,0,0,2,0,1,1,0,0,4,1,0,1,1,1,0,-0.0029956,-0.0030696,-0.0010173,-0.0019177,-0.0010117,sell
2010-07-14,0,0,0,0,2,0,0,1,0,0,3,1,0,0,1,1,0,-0.0012664,-0.0002334,-0.0001829,-0.0001756,-0.0002954,sell
2010-07-15,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,-0.0054663,-0.0059761,-0.0067359,-0.0066726,-0.0057462,sell
2010-07-16,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,-0.0054663,-0.0059761,-0.0067359,-0.0066726,-0.0057462,sell
2010-07-17,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,-0.0054663,-0.0059761,-0.0067359,-0.0066726,-0.0057462,sell
2010-07-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-07-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-07-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-07-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-07-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-07-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-07-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-07-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-07-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-07-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-07-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-07-29,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,-0.0037694,-0.0031938,-0.0037818,-0.0034659,-0.0025598,sell
2010-07-30,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,-0.0037694,-0.0031938,-0.0037818,-0.0034659,-0.0025598,sell
2010-07-31,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,-0.0037694,-0.0031938,-0.0037818,-0.0034659,-0.0025598,sell
2010-08-01,1,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,1, 0.0000148, 0.0012095,-0.0001445,-0.0000569, 0.0001763,buy
2010-08-02,1,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,1, 0.0000148, 0.0012095,-0.0001445,-0.0000569, 0.0001763,buy
2010-08-03,1,0,0,0,1,1,0,1,0,0,4,0,1,0,1,1,1,-0.0010604,-0.0023728, 0.0000541,-0.0013759,-0.0004038,sell
2010-08-04,2,0,0,0,1,1,0,1,0,0,5,0,1,1,1,1,1, 0.0002757,-0.0033817, 0.0006585,-0.0013449, 0.0008622,sell
2010-08-05,2,0,0,0,1,1,0,1,0,0,5,0,1,1,1,1,1, 0.0002757,-0.0033817, 0.0006585,-0.0013449, 0.0008622,sell
2010-08-06,2,0,0,0,1,2,0,1,0,0,6,1,1,1,1,1,1,-0.0030019,-0.0020793,-0.0000879,-0.0030654,-0.0026466,sell
2010-08-07,2,0,0,0,1,2,0,1,0,0,6,1,1,1,1,1,1,-0.0030019,-0.0020793,-0.0000879,-0.0030654,-0.0026466,sell
2010-08-08,2,0,0,0,1,2,0,1,0,0,6,1,1,1,1,1,1,-0.0030019,-0.0020793,-0.0000879,-0.0030654,-0.0026466,sell
2010-08-09,2,0,0,0,0,2,0,1,0,0,5,1,0,1,1,1,1,-0.0015887, 0.0005311,-0.0009383,-0.0007125,-0.0005188,sell
2010-08-10,2,0,0,0,0,2,0,1,0,0,5,1,0,1,1,1,1,-0.0015887, 0.0005311,-0.0009383,-0.0007125,-0.0005188,sell
2010-08-11,2,0,0,0,0,2,0,1,0,0,5,1,0,1,1,1,1,-0.0015887, 0.0005311,-0.0009383,-0.0007125,-0.0005188,sell
2010-08-12,2,0,0,0,0,1,0,1,0,0,4,1,0,1,1,0,1, 0.0016670, 0.0017596, 0.0017115, 0.0022706, 0.0018655,buy
2010-08-13,1,0,0,0,0,1,0,1,0,0,3,1,0,1,1,0,0, 0.0035661, 0.0043089, 0.0048525, 0.0043675, 0.0050972,buy
2010-08-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-08-15,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0022619,-0.0020975,-0.0020975,-0.0013822, 0.0000299,sell
2010-08-16,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0022619,-0.0020975,-0.0020975,-0.0013822, 0.0000299,sell
2010-08-17,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0022619,-0.0020975,-0.0020975,-0.0013822, 0.0000299,sell
2010-08-18,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0022619,-0.0020975,-0.0020975,-0.0013822, 0.0000299,sell
2010-08-19,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0022619,-0.0020975,-0.0020975,-0.0013822, 0.0000299,sell
2010-08-20,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0022619,-0.0020975,-0.0020975,-0.0013822, 0.0000299,sell
2010-08-21,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0022619,-0.0020975,-0.0020975,-0.0013822, 0.0000299,sell
2010-08-22,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0022619,-0.0020975,-0.0020975,-0.0013822, 0.0000299,sell
2010-08-23,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0022619,-0.0020975,-0.0020975,-0.0013822, 0.0000299,sell
2010-08-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-08-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-08-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-08-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-08-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-08-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-08-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2010-08-31,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0048739,-0.0013819,-0.0040950,-0.0049145,-0.0004643,sell
2010-09-01,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0048739,-0.0013819,-0.0040950,-0.0049145,-0.0004643,sell
2010-09-02,0,0,1,0,1,0,0,1,0,0,3,0,1,0,1,1,0, 0.0025561, 0.0016062, 0.0024036, 0.0017168, 0.0019749,buy
2010-09-03,0,0,1,0,1,0,0,1,0,0,3,0,1,0,1,1,0, 0.0025561, 0.0016062, 0.0024036, 0.0017168, 0.0019749,buy
2010-09-04,0,0,1,0,2,0,0,1,0,0,4,1,1,0,1,1,0,-0.0024163,-0.0020406,-0.0024030,-0.0019869,-0.0002497,sell
2010-09-05,0,0,1,0,2,0,0,1,0,0,4,1,1,0,1,1,0,-0.0024163,-0.0020406,-0.0024030,-0.0019869,-0.0002497,sell
2010-09-06,0,0,1,0,2,0,0,1,0,0,4,1,1,0,1,1,0,-0.0024163,-0.0020406,-0.0024030,-0.0019869,-0.0002497,sell
2010-09-07,0,0,1,0,2,0,0,1,0,0,4,1,1,0,1,1,0,-0.0024163,-0.0020406,-0.0024030,-0.0019869,-0.0002497,sell
2010-09-08,0,0,1,0,2,0,0,1,0,0,4,1,1,0,1,1,0,-0.0024163,-0.0020406,-0.0024030,-0.0019869,-0.0002497,sell
2010-09-09,0,0,1,0,2,0,0,1,0,0,4,1,1,0,1,1,0,-0.0024163,-0.0020406,-0.0024030,-0.0019869,-0.0002497,sell
2010-09-10,0,0,0,0,2,0,1,1,0,0,4,1,0,1,1,1,0,-0.0029956,-0.0030696,-0.0010173,-0.0019177,-0.0010117,sell
2010-09-11,0,0,0,0,2,0,1,1,0,0,4,1,0,1,1,1,0,-0.0029956,-0.0030696,-0.0010173,-0.0019177,-0.0010117,sell
2010-09-12,0,0,0,0,2,0,1,1,0,0,4,1,0,1,1,1,0,-0.0029956,-0.0030696,-0.0010173,-0.0019177,-0.0010117,sell
2010-09-13,0,0,0,0,1,0,1,1,0,0,3,1,0,1,1,0,0,-0.0007401,-0.0041658,-0.0045480,-0.0026015,-0.0017125,sell
2010-09-14,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,-0.0015811,-0.0018747, 0.0009582, 0.0002427,-0.0004999,sell
2010-09-15,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,-0.0015811,-0.0018747, 0.0009582, 0.0002427,-0.0004999,sell
2010-09-16,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,-0.0015811,-0.0018747, 0.0009582, 0.0002427,-0.0004999,sell
2010-09-17,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,-0.0015811,-0.0018747, 0.0009582, 0.0002427,-0.0004999,sell
2010-09-18,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,-0.0015811,-0.0018747, 0.0009582, 0.0002427,-0.0004999,sell
2010-09-19,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,-0.0015811,-0.0018747, 0.0009582, 0.0002427,-0.0004999,sell
2010-09-20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0028553,-0.0006635,-0.0012831,-0.0023838,-0.0008108,sell
2010-09-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0028553,-0.0006635,-0.0012831,-0.0023838,-0.0008108,sell
2010-09-22,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0028553,-0.0006635,-0.0012831,-0.0023838,-0.0008108,sell
2010-09-23,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-09-24,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-09-25,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-09-26,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-09-27,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-09-28,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-09-29,0,1,0,2,0,0,0,0,0,0,3,1,1,0,0,1,0,-0.0029076,-0.0026252,-0.0034950,-0.0031401,-0.0025132,sell
2010-09-30,0,1,0,2,0,0,0,0,0,0,3,1,1,0,0,1,0,-0.0029076,-0.0026252,-0.0034950,-0.0031401,-0.0025132,sell
2010-10-01,0,1,0,2,0,0,1,0,0,0,4,1,1,0,1,1,0,-0.0013579,-0.0016271,-0.0027598,-0.0017871,-0.0030189,sell
2010-10-02,0,1,0,2,0,0,1,0,0,0,4,1,1,0,1,1,0,-0.0013579,-0.0016271,-0.0027598,-0.0017871,-0.0030189,sell
2010-10-03,0,1,0,2,0,0,1,0,0,0,4,1,1,0,1,1,0,-0.0013579,-0.0016271,-0.0027598,-0.0017871,-0.0030189,sell
2010-10-04,0,1,0,2,0,0,1,0,0,0,4,1,1,0,1,1,0,-0.0013579,-0.0016271,-0.0027598,-0.0017871,-0.0030189,sell
2010-10-05,0,1,0,2,0,0,1,0,0,0,4,1,1,0,1,1,0,-0.0013579,-0.0016271,-0.0027598,-0.0017871,-0.0030189,sell
2010-10-06,0,1,0,2,0,0,1,0,0,0,4,1,1,0,1,1,0,-0.0013579,-0.0016271,-0.0027598,-0.0017871,-0.0030189,sell
2010-10-07,0,1,0,2,0,0,1,0,0,0,4,1,1,0,1,1,0,-0.0013579,-0.0016271,-0.0027598,-0.0017871,-0.0030189,sell
2010-10-08,0,1,0,2,0,0,1,0,0,0,4,1,1,0,1,1,0,-0.0013579,-0.0016271,-0.0027598,-0.0017871,-0.0030189,sell
2010-10-09,0,1,0,2,0,0,1,0,0,0,4,1,1,0,1,1,0,-0.0013579,-0.0016271,-0.0027598,-0.0017871,-0.0030189,sell
2010-10-10,0,1,0,2,0,0,1,0,0,0,4,1,1,0,1,1,0,-0.0013579,-0.0016271,-0.0027598,-0.0017871,-0.0030189,sell
2010-10-11,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-10-12,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-10-13,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-10-14,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-10-15,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-10-16,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-10-17,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-10-18,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-10-19,0,1,0,2,0,0,1,0,0,0,4,1,1,1,0,1,0,-0.0022898,-0.0016763,-0.0028592,-0.0009339,-0.0028196,sell
2010-10-20,1,1,0,2,0,0,1,0,0,0,5,1,1,1,0,1,1,-0.0012107,-0.0004656,-0.0011970,-0.0011808,-0.0007441,sell
2010-10-21,1,1,0,2,0,0,1,0,0,0,5,1,1,1,0,1,1,-0.0012107,-0.0004656,-0.0011970,-0.0011808,-0.0007441,sell
2010-10-22,1,1,0,2,0,0,1,0,0,0,5,1,1,1,0,1,1,-0.0012107,-0.0004656,-0.0011970,-0.0011808,-0.0007441,sell
2010-10-23,1,1,0,2,0,0,1,0,0,0,5,1,1,1,0,1,1,-0.0012107,-0.0004656,-0.0011970,-0.0011808,-0.0007441,sell
2010-10-24,1,0,0,2,0,0,1,0,0,0,4,1,0,1,0,1,1,-0.0009345, 0.0009057,-0.0006682,-0.0004424,-0.0007381,sell
2010-10-25,1,0,0,1,0,0,1,0,0,0,3,1,0,1,0,0,1,-0.0010734, 0.0009637, 0.0001774, 0.0014095,-0.0018699,sell
2010-10-26,2,0,0,1,0,0,1,0,0,0,4,1,0,1,1,0,1, 0.0019278, 0.0023938,-0.0017843,-0.0010933, 0.0003250,buy
2010-10-27,2,0,0,1,0,0,0,0,0,0,3,1,0,0,1,0,1, 0.0041570, 0.0040161, 0.0003285, 0.0009848, 0.0025925,buy
2010-10-28,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0009558, 0.0005544, 0.0010371,-0.0003854, 0.0004830,buy
2010-10-29,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0009558, 0.0005544, 0.0010371,-0.0003854, 0.0004830,buy
2010-10-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015403,-0.0001816,-0.0001494, 0.0004945, 0.0007622,sell
2010-10-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015403,-0.0001816,-0.0001494, 0.0004945, 0.0007622,sell
2010-11-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008135,-0.0009090,-0.0007182,-0.0013338,-0.0011251,sell
2010-11-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008135,-0.0009090,-0.0007182,-0.0013338,-0.0011251,sell
2010-11-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008135,-0.0009090,-0.0007182,-0.0013338,-0.0011251,sell
2010-11-08,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0, 0.0056978, 0.0031198, 0.0023389, 0.0031698, 0.0048647,buy
2010-11-09,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0, 0.0056978, 0.0031198, 0.0023389, 0.0031698, 0.0048647,buy
2010-11-10,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0, 0.0056978, 0.0031198, 0.0023389, 0.0031698, 0.0048647,buy
2010-11-11,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0, 0.0056978, 0.0031198, 0.0023389, 0.0031698, 0.0048647,buy
2010-11-12,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0, 0.0056978, 0.0031198, 0.0023389, 0.0031698, 0.0048647,buy
2010-11-13,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0, 0.0056978, 0.0031198, 0.0023389, 0.0031698, 0.0048647,buy
2010-11-14,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0, 0.0056978, 0.0031198, 0.0023389, 0.0031698, 0.0048647,buy
2010-11-15,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0, 0.0056978, 0.0031198, 0.0023389, 0.0031698, 0.0048647,buy
2010-11-16,0,0,1,0,1,0,1,0,0,0,3,0,1,0,1,1,0, 0.0035149, 0.0013570, 0.0033578, 0.0035354, 0.0022457,buy
2010-11-17,0,0,1,0,1,0,1,0,0,0,3,0,1,0,1,1,0, 0.0035149, 0.0013570, 0.0033578, 0.0035354, 0.0022457,buy
2010-11-18,0,0,1,0,1,0,1,0,0,0,3,0,1,0,1,1,0, 0.0035149, 0.0013570, 0.0033578, 0.0035354, 0.0022457,buy
2010-11-19,0,0,1,0,1,0,1,0,0,0,3,0,1,0,1,1,0, 0.0035149, 0.0013570, 0.0033578, 0.0035354, 0.0022457,buy
2010-11-20,0,0,1,0,1,0,1,0,0,0,3,0,1,0,1,1,0, 0.0035149, 0.0013570, 0.0033578, 0.0035354, 0.0022457,buy
2010-11-21,0,0,1,0,1,0,2,0,0,0,4,0,1,0,1,1,1,-0.0002912, 0.0001730, 0.0001802, 0.0001730, 0.0005383,buy
2010-11-22,0,0,1,0,1,0,2,0,0,0,4,0,1,0,1,1,1,-0.0002912, 0.0001730, 0.0001802, 0.0001730, 0.0005383,buy
2010-11-23,0,0,1,0,1,0,2,0,0,0,4,0,1,0,1,1,1,-0.0002912, 0.0001730, 0.0001802, 0.0001730, 0.0005383,buy
2010-11-24,0,0,1,0,1,0,2,0,0,0,4,0,1,0,1,1,1,-0.0002912, 0.0001730, 0.0001802, 0.0001730, 0.0005383,buy
2010-11-25,0,0,1,0,1,0,1,0,0,0,3,0,1,0,0,1,1, 0.0007027, 0.0022366, 0.0022139, 0.0022366, 0.0018903,buy
2010-11-26,0,0,1,0,1,0,1,0,0,0,3,0,1,0,0,1,1, 0.0007027, 0.0022366, 0.0022139, 0.0022366, 0.0018903,buy
2010-11-27,0,0,1,0,1,0,1,0,0,0,3,0,1,0,0,1,1, 0.0007027, 0.0022366, 0.0022139, 0.0022366, 0.0018903,buy
2010-11-28,0,0,1,0,1,0,1,0,0,0,3,0,1,0,0,1,1, 0.0007027, 0.0022366, 0.0022139, 0.0022366, 0.0018903,buy
2010-11-29,0,0,1,0,1,0,1,0,0,0,3,0,1,0,0,1,1, 0.0007027, 0.0022366, 0.0022139, 0.0022366, 0.0018903,buy
2010-11-30,0,0,1,0,1,0,1,0,0,0,3,0,1,0,0,1,1, 0.0007027, 0.0022366, 0.0022139, 0.0022366, 0.0018903,buy
2010-12-01,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,1, 0.0008364,-0.0000456, 0.0046361, 0.0000796, 0.0003862,buy
2010-12-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0000615, 0.0011536, 0.0003380, 0.0004516, 0.0001265,buy
2010-12-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0000615, 0.0011536, 0.0003380, 0.0004516, 0.0001265,buy
2010-12-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0000615, 0.0011536, 0.0003380, 0.0004516, 0.0001265,buy
2010-12-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0000615, 0.0011536, 0.0003380, 0.0004516, 0.0001265,buy
2010-12-06,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.0021460,-0.0019874, 0.0033093, 0.0010374, 0.0021757,buy
2010-12-07,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.0021460,-0.0019874, 0.0033093, 0.0010374, 0.0021757,buy
2010-12-08,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.0021460,-0.0019874, 0.0033093, 0.0010374, 0.0021757,buy
2010-12-09,0,0,0,1,0,0,1,1,0,0,3,1,0,0,1,0,1, 0.0001672, 0.0018873, 0.0018041, 0.0009578, 0.0012582,buy
2010-12-10,0,0,0,1,0,0,1,1,0,0,3,1,0,0,1,0,1, 0.0001672, 0.0018873, 0.0018041, 0.0009578, 0.0012582,buy
2010-12-11,0,0,0,1,0,0,1,1,0,0,3,1,0,0,1,0,1, 0.0001672, 0.0018873, 0.0018041, 0.0009578, 0.0012582,buy
2010-12-12,0,0,0,1,0,0,1,1,0,0,3,1,0,0,1,0,1, 0.0001672, 0.0018873, 0.0018041, 0.0009578, 0.0012582,buy
2010-12-13,0,0,0,2,0,0,1,1,0,0,4,1,0,0,1,1,1,-0.0010383, 0.0000385,-0.0007156,-0.0010897,-0.0008364,sell
2010-12-14,0,0,0,2,0,0,1,1,0,0,4,1,0,0,1,1,1,-0.0010383, 0.0000385,-0.0007156,-0.0010897,-0.0008364,sell
2010-12-15,0,1,0,2,0,0,1,1,0,0,5,1,1,0,1,1,1, 0.0024471, 0.0004996, 0.0004245, 0.0020099, 0.0017694,buy
2010-12-16,0,1,0,2,0,0,1,1,0,0,5,1,1,0,1,1,1, 0.0024471, 0.0004996, 0.0004245, 0.0020099, 0.0017694,buy
2010-12-17,0,1,0,2,0,0,1,1,0,0,5,1,1,0,1,1,1, 0.0024471, 0.0004996, 0.0004245, 0.0020099, 0.0017694,buy
2010-12-18,0,1,0,2,0,0,1,1,0,0,5,1,1,0,1,1,1, 0.0024471, 0.0004996, 0.0004245, 0.0020099, 0.0017694,buy
2010-12-19,0,1,0,2,0,0,2,1,0,0,6,1,1,1,1,1,1, 0.0008126,-0.0006939, 0.0001915, 0.0022009, 0.0011462,buy
2010-12-20,0,1,0,2,0,0,2,1,0,0,6,1,1,1,1,1,1, 0.0008126,-0.0006939, 0.0001915, 0.0022009, 0.0011462,buy
2010-12-21,0,1,0,2,0,0,1,1,0,0,5,1,1,1,1,1,0,-0.0024250,-0.0021255,-0.0027006,-0.0020805,-0.0029177,sell
2010-12-22,0,1,0,1,0,0,1,1,0,0,4,0,1,1,1,1,0,-0.0024761,-0.0015591,-0.0015591,-0.0019508,-0.0026155,sell
2010-12-23,0,1,0,1,0,0,1,1,0,0,4,0,1,1,1,1,0,-0.0024761,-0.0015591,-0.0015591,-0.0019508,-0.0026155,sell
2010-12-24,0,1,0,0,0,0,1,1,0,0,3,0,1,1,1,0,0, 0.0043145, 0.0002448, 0.0001257, 0.0003288,-0.0008985,buy
2010-12-25,0,1,0,0,0,0,1,1,0,0,3,0,1,1,1,0,0, 0.0043145, 0.0002448, 0.0001257, 0.0003288,-0.0008985,buy
2010-12-26,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,-0.0015811,-0.0018747, 0.0009582, 0.0002427,-0.0004999,sell
