Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,2,2,2,0,1,2,2,1,3,3,1,4,3,1,2,3,-0.006296,-0.003545,-0.009778,-0.009010,-0.002951,sell
2019-01-19,2,2,2,2,0,2,2,2,1,3,3,1,4,4,1,2,3,-0.009152, 0.000174,-0.014165,-0.009239,-0.001921,sell
2019-01-20,2,2,2,2,0,2,2,2,1,3,3,1,4,4,1,2,3,-0.009152, 0.000174,-0.014165,-0.009239,-0.001921,sell
2019-01-21,2,2,2,2,0,1,2,3,1,4,3,1,5,3,1,2,4,-0.013241,-0.007346,-0.014088,-0.009856,-0.008532,sell
2019-01-22,1,2,2,1,0,1,2,4,1,4,4,1,5,2,0,2,4,-0.003440,-0.005355,-0.003022,-0.001126,-0.002270,sell
2019-01-23,1,2,2,1,0,1,3,4,1,4,4,1,5,2,1,2,4,-0.003036,-0.003787,-0.003007,-0.001996,-0.000786,sell
2019-01-24,1,2,2,1,0,1,3,3,1,3,4,1,4,2,1,2,3,-0.004705,-0.002541,-0.005794,-0.002212, 0.001387,sell
2019-01-25,1,2,2,0,0,0,2,3,1,2,4,1,3,1,1,1,2,-0.013383,-0.002854,-0.008912,-0.008912,-0.016356,sell
2019-01-26,1,2,2,0,0,0,2,2,1,2,3,1,3,1,2,1,1,-0.002687, 0.012395,-0.001263,-0.001263,-0.001205,buy
2019-01-27,0,1,2,0,0,0,2,1,1,2,2,1,2,0,2,1,1,-0.019411,-0.023875,-0.019411,-0.011291,-0.019107,sell
2019-01-28,0,1,2,0,1,0,2,0,1,2,1,1,2,1,2,1,1,-0.024939,-0.021251,-0.025776,-0.007574,-0.024939,sell
2019-01-29,0,1,1,0,1,0,1,0,1,1,1,0,1,1,2,0,1, 0.025467, 0.004380, 0.000658, 0.039312, 0.004380,buy
2019-01-30,0,1,2,0,1,0,3,0,1,1,1,0,2,1,2,1,2,-0.001538,-0.010114,-0.009684, 0.017510,-0.007183,sell
2019-01-31,0,1,2,0,1,0,5,0,1,1,1,0,3,1,2,2,2,-0.002935, 0.000120, 0.001083, 0.010110, 0.000120,buy
2019-02-01,0,1,2,0,1,0,4,0,2,1,2,0,3,1,1,2,2,-0.004140,-0.003697,-0.002843, 0.009105,-0.003697,sell
2019-02-02,0,1,2,0,1,0,4,0,2,2,2,0,3,2,1,2,2, 0.000882, 0.001152, 0.001863, 0.008355, 0.001766,buy
2019-02-03,0,1,1,0,1,0,5,0,3,2,2,0,3,2,2,2,2,-0.005112,-0.004642,-0.001520, 0.004705,-0.002502,sell
2019-02-04,0,1,1,0,0,0,5,0,4,2,2,1,3,1,2,2,2,-0.010351,-0.007563, 0.000213, 0.002830,-0.004018,sell
2019-02-05,0,1,1,0,1,0,3,0,4,2,2,1,2,2,2,1,2,-0.002046,-0.002194, 0.000646, 0.002166, 0.006602,sell
2019-02-06,0,2,1,0,1,0,4,0,4,2,2,1,2,2,3,2,2,-0.012092,-0.012480,-0.005605, 0.000090,-0.005379,sell
2019-02-07,1,2,0,0,1,0,4,0,4,2,1,1,2,2,3,2,3,-0.002372, 0.000574, 0.001398, 0.024964, 0.009891,sell
2019-02-08,1,2,0,0,1,0,4,2,4,2,1,1,3,2,3,3,3, 0.017656, 0.017856, 0.002601, 0.027141, 0.021966,buy
2019-02-09,1,2,0,0,1,0,1,2,4,1,1,1,2,2,1,2,3, 0.035227, 0.030459, 0.025665, 0.030238, 0.011807,buy
2019-02-10,1,2,0,0,2,0,1,2,4,1,1,1,2,3,1,2,3, 0.026527, 0.021025, 0.011565, 0.016990, 0.007491,buy
2019-02-11,1,2,0,0,1,0,1,2,4,1,1,1,2,2,1,2,3, 0.035227, 0.030459, 0.025665, 0.030238, 0.011807,buy
2019-02-12,1,2,0,0,1,0,1,3,3,1,1,0,2,2,2,2,3, 0.038941, 0.010838, 0.009836, 0.012186,-0.002727,buy
2019-02-13,1,2,0,1,1,0,1,3,2,1,0,0,3,3,2,2,2, 0.002378,-0.005885,-0.004128,-0.005103,-0.000863,sell
2019-02-14,2,3,0,1,1,0,1,2,3,0,0,0,3,2,2,2,4, 0.022329,-0.003144,-0.006247,-0.002774, 0.005765,sell
2019-02-15,2,3,0,1,1,0,1,2,3,0,0,0,3,2,2,2,4, 0.022329,-0.003144,-0.006247,-0.002774, 0.005765,sell
2019-02-16,3,5,0,2,1,0,0,4,4,0,1,2,4,2,2,3,5, 0.020075, 0.020348, 0.011738, 0.016816, 0.020075,buy
2019-02-17,3,5,0,2,1,0,0,3,5,0,1,2,4,2,1,4,5, 0.020699, 0.021100, 0.013033, 0.017821, 0.020699,buy
2019-02-18,3,5,0,2,1,0,1,4,5,0,2,3,4,2,1,4,5, 0.033497, 0.033919, 0.013127, 0.025662, 0.033497,buy
2019-02-19,4,5,0,1,0,0,1,4,5,0,2,3,4,0,2,4,5, 0.033732, 0.034419, 0.023117, 0.014148, 0.033732,buy
2019-02-20,3,5,0,1,0,0,1,4,6,1,3,3,4,0,3,4,4, 0.021636, 0.025233, 0.014686, 0.013559, 0.021636,buy
2019-02-21,3,4,0,1,0,1,1,4,5,1,3,3,3,1,3,3,4, 0.010184, 0.019841, 0.006442, 0.010309, 0.010184,buy
2019-02-22,2,3,1,1,0,1,1,3,5,1,3,3,1,2,4,3,2,-0.008466,-0.027650,-0.007944,-0.008177,-0.026347,sell
2019-02-23,1,3,1,1,0,1,1,3,3,1,3,3,1,2,4,1,1,-0.002080,-0.027291,-0.000136,-0.002080,-0.027291,sell
2019-02-24,1,3,1,2,0,1,1,3,3,1,3,3,1,3,4,1,1,-0.024010,-0.031533,-0.015248,-0.019380,-0.028132,sell
2019-02-25,1,3,1,2,0,1,1,3,3,1,3,3,1,3,4,1,1,-0.024010,-0.031533,-0.015248,-0.019380,-0.028132,sell
2019-02-26,1,3,1,2,0,1,1,2,3,2,2,3,1,3,4,0,3,-0.008916,-0.026768,-0.005012,-0.010367,-0.030342,sell
2019-02-27,0,3,1,2,0,1,1,3,3,1,1,3,2,3,3,0,3,-0.006953,-0.011692,-0.003722,-0.006953,-0.020968,sell
2019-02-28,0,3,1,2,0,1,1,3,2,1,1,3,2,3,2,0,3,-0.005242,-0.008814,-0.000367,-0.003095,-0.016417,sell
2019-03-01,0,2,1,2,0,0,1,4,2,1,1,3,2,2,1,0,4,-0.006494,-0.006494,-0.003568,-0.005056,-0.009089,sell
2019-03-02,1,2,0,2,0,0,1,4,2,1,1,3,3,1,1,0,4,-0.005208,-0.004902,-0.004902,-0.000837, 0.000516,sell
2019-03-03,1,2,0,1,0,0,1,3,2,1,0,3,3,1,0,0,4,-0.004516,-0.017002,-0.004516, 0.002188,-0.005457,sell
2019-03-04,1,2,0,1,0,0,1,4,4,1,1,3,4,1,0,1,4,-0.006184,-0.006184,-0.006184, 0.005746,-0.004520,sell
2019-03-05,1,1,0,0,0,0,1,4,4,1,1,2,4,0,0,1,4, 0.002906, 0.002906, 0.003522, 0.005814, 0.002906,buy
2019-03-06,1,1,0,0,0,0,1,4,4,0,1,2,4,0,0,1,3, 0.011572, 0.011572, 0.008192, 0.013622, 0.011572,buy
2019-03-07,1,1,1,0,0,0,1,3,4,0,1,2,3,0,0,2,3, 0.009973, 0.009922, 0.004106, 0.015607, 0.009747,buy
2019-03-08,1,1,1,0,0,0,1,3,4,0,1,2,3,0,0,2,3, 0.009973, 0.009922, 0.004106, 0.015607, 0.009747,buy
2019-03-09,1,1,1,0,0,0,1,3,5,1,2,2,3,0,1,2,3, 0.020748, 0.020748, 0.007261, 0.024094, 0.020726,buy
2019-03-10,1,1,3,0,0,0,1,3,5,1,2,2,3,2,1,2,3, 0.026571, 0.026571, 0.029733, 0.027580, 0.026571,buy
2019-03-11,1,1,3,0,0,0,1,2,5,2,3,2,3,2,1,2,2, 0.022042, 0.024970, 0.031968, 0.022042, 0.022042,buy
2019-03-12,0,1,3,0,0,0,2,0,6,2,2,1,3,2,2,2,2, 0.009788, 0.007146, 0.010232, 0.009886, 0.009886,buy
2019-03-13,1,1,3,0,0,0,1,0,5,3,2,1,3,2,3,2,1, 0.004178, 0.003950, 0.006146, 0.002311, 0.002886,buy
2019-03-14,1,1,4,0,0,0,2,0,4,3,2,1,3,2,4,2,1, 0.010479, 0.011350, 0.008277, 0.007139, 0.007139,buy
2019-03-15,1,1,4,0,1,0,2,0,6,3,3,2,3,3,4,2,1, 0.018507, 0.024823, 0.019433, 0.024370, 0.023488,buy
2019-03-16,1,1,4,0,1,0,2,0,7,3,3,2,3,3,4,3,1, 0.020637, 0.025149, 0.019420, 0.025149, 0.022942,buy
2019-03-17,1,1,4,0,1,0,4,0,7,3,3,2,3,3,5,3,2, 0.010842, 0.014522, 0.014357, 0.014514, 0.012759,buy
2019-03-18,2,1,4,0,2,0,4,0,6,3,4,2,3,4,4,3,2, 0.007204, 0.008505, 0.016471, 0.008505, 0.006780,buy
2019-03-19,2,1,3,0,2,0,4,0,6,2,3,2,3,3,4,3,2, 0.016652, 0.017953, 0.018259, 0.017953, 0.014208,buy
2019-03-20,2,1,3,0,2,0,3,1,6,2,3,2,2,3,4,3,3, 0.016212, 0.017058, 0.020740, 0.017058, 0.012700,buy
2019-03-21,2,1,2,0,2,0,3,1,5,1,2,1,2,2,4,3,3, 0.024387, 0.023793, 0.024387, 0.021437, 0.038816,buy
2019-03-22,2,1,1,0,2,0,2,1,4,1,2,1,2,2,3,1,3, 0.042503, 0.038760, 0.038736, 0.040030, 0.041732,buy
2019-03-23,2,2,1,0,2,0,2,1,4,1,3,1,2,2,3,1,3, 0.046694, 0.035642, 0.043256, 0.034410, 0.045010,buy
2019-03-24,2,2,1,0,2,0,2,1,5,1,3,1,2,2,3,1,4, 0.033027, 0.022107, 0.033535, 0.022107, 0.032504,buy
2019-03-25,2,2,1,0,1,0,1,1,5,1,3,1,2,1,2,1,4, 0.005566, 0.005596, 0.017193, 0.006889, 0.008109,buy
2019-03-26,2,2,1,0,1,0,1,1,4,1,2,1,2,1,2,1,4, 0.011252, 0.013299, 0.016613, 0.015349, 0.014727,buy
2019-03-27,2,3,0,0,1,0,1,2,3,1,2,1,2,1,1,2,4, 0.025474, 0.042423, 0.019419, 0.042713, 0.040760,buy
2019-03-28,2,3,0,0,1,0,1,2,3,1,2,1,2,1,1,2,4, 0.025474, 0.042423, 0.019419, 0.042713, 0.040760,buy
2019-03-29,2,3,0,0,0,0,1,2,3,0,1,0,2,1,1,2,4, 0.028698, 0.023476,-0.005199, 0.027805, 0.024942,buy
2019-03-30,2,3,0,1,0,0,1,3,3,0,1,0,2,2,2,2,4, 0.028510, 0.010795, 0.003861, 0.014549, 0.010765,buy
2019-03-31,2,3,0,1,0,0,1,3,3,0,1,0,2,2,2,2,4, 0.028510, 0.010795, 0.003861, 0.014549, 0.010765,buy
2019-04-01,2,3,0,2,0,0,1,3,2,0,1,0,2,2,2,3,3, 0.027302, 0.014626, 0.013151, 0.018705, 0.018622,buy
2019-04-02,2,2,0,2,0,0,1,4,2,0,0,1,2,2,2,3,3, 0.047310, 0.041754, 0.041613, 0.043048, 0.040627,buy
2019-04-03,2,2,0,2,0,0,2,4,2,0,0,1,3,2,2,3,3, 0.047673, 0.040963, 0.042485, 0.042063, 0.040563,buy
2019-04-04,2,1,0,2,0,0,2,3,2,0,0,1,3,1,2,2,3, 0.062120, 0.031938, 0.063664, 0.031938, 0.031938,buy
2019-04-05,2,1,1,2,0,0,2,4,3,0,0,1,3,3,3,2,3, 0.030229, 0.023054, 0.031104, 0.021747, 0.022934,buy
2019-04-06,3,1,1,2,0,0,2,4,3,1,0,1,4,2,3,3,4, 0.008609, 0.019839, 0.015438, 0.004441, 0.019907,buy
2019-04-07,3,1,1,2,0,0,2,4,3,2,1,1,4,2,3,3,4,-0.001978, 0.013287, 0.002233,-0.002313, 0.015487,buy
2019-04-08,3,1,1,2,0,0,2,4,3,3,1,1,4,3,3,3,4,-0.011887, 0.006187,-0.007941,-0.002861, 0.006562,sell
2019-04-09,2,1,1,2,0,0,1,3,4,4,1,1,3,3,4,4,2,-0.015458,-0.013866,-0.014976, 0.000671,-0.018382,sell
2019-04-10,2,1,2,2,0,0,1,3,4,4,2,1,3,3,4,4,2,-0.003478,-0.002063,-0.002592, 0.002361,-0.016364,sell
2019-04-11,2,1,3,2,0,0,1,3,5,4,2,1,3,4,5,4,2,-0.009217,-0.008997,-0.008232,-0.006679,-0.014943,sell
2019-04-12,2,1,3,2,0,0,0,3,5,5,3,1,2,4,5,4,2,-0.011390,-0.011390,-0.011296,-0.010121,-0.012602,sell
2019-04-13,2,1,3,2,0,0,0,3,4,5,3,1,2,4,5,3,2,-0.004738,-0.004740,-0.003724,-0.003414,-0.005430,sell
2019-04-14,1,1,2,2,0,0,0,2,4,5,3,1,1,3,5,3,1,-0.002379,-0.003669,-0.001907,-0.001907,-0.005868,sell
2019-04-15,1,1,2,1,0,0,1,2,3,4,3,1,1,3,4,1,2, 0.004942, 0.015170, 0.002580,-0.000561, 0.001943,buy
2019-04-16,1,1,2,1,0,0,1,2,3,3,2,1,1,3,4,1,2,-0.000590, 0.004403,-0.000882,-0.006988, 0.000511,sell
2019-04-17,1,1,2,1,0,0,1,1,2,2,2,1,1,1,4,0,2, 0.002895, 0.000414, 0.004973, 0.003584,-0.009118,buy
2019-04-18,2,1,1,1,0,0,1,1,2,1,2,1,1,0,3,0,3, 0.010538, 0.013601, 0.008088, 0.007168, 0.004263,buy
2019-04-19,2,3,0,0,0,0,2,2,1,1,2,1,2,0,1,1,4, 0.001320,-0.004756,-0.017554,-0.012191, 0.011353,sell
2019-04-20,2,4,0,0,0,0,2,3,1,0,1,1,2,1,1,1,5, 0.000126,-0.011206,-0.020404,-0.017846, 0.000443,sell
2019-04-21,2,4,0,0,0,0,2,3,1,1,1,1,3,1,1,1,5, 0.005485,-0.008356,-0.015799,-0.017163, 0.001891,sell
2019-04-22,2,5,0,0,0,0,2,3,1,1,1,1,3,1,2,1,5,-0.004304,-0.009368,-0.012177,-0.026937,-0.004555,sell
2019-04-23,2,6,0,0,0,0,1,3,1,1,2,1,3,1,2,1,4,-0.001314,-0.003000,-0.011264,-0.016810,-0.001643,sell
2019-04-24,2,7,0,0,0,0,1,3,1,1,2,1,3,2,2,1,4,-0.004261,-0.004893,-0.024643,-0.024605,-0.004663,sell
2019-04-25,2,7,0,1,1,0,1,3,1,1,3,1,3,2,2,2,4,-0.010620,-0.010620,-0.021467,-0.021430,-0.011887,sell
2019-04-26,2,6,0,1,1,0,2,3,1,1,2,1,3,3,2,2,4,-0.013871,-0.013871,-0.024468,-0.024455,-0.014921,sell
2019-04-27,2,5,0,1,1,0,2,3,2,1,2,2,4,2,2,2,3,-0.002276,-0.002289,-0.013536,-0.003035,-0.004315,sell
2019-04-28,1,5,0,1,1,0,2,1,2,2,2,1,3,2,2,3,2,-0.009949,-0.009776,-0.014763,-0.010212,-0.014075,sell
2019-04-29,1,4,0,1,2,0,2,1,2,3,2,1,3,3,3,2,2,-0.014684,-0.015419,-0.014684,-0.014684,-0.022226,sell
2019-04-30,1,3,1,1,2,1,2,1,2,4,3,1,3,3,4,2,2, 0.007336, 0.007336, 0.002848, 0.007499,-0.002251,buy
2019-05-01,1,1,1,1,2,1,2,1,2,4,3,1,3,2,3,2,2, 0.006514, 0.009709, 0.006468, 0.009709, 0.008189,buy
2019-05-02,1,1,1,1,2,1,3,1,2,4,3,1,4,2,3,2,2, 0.001929, 0.001929,-0.000670, 0.001929,-0.003672,sell
2019-05-03,1,1,1,1,2,1,2,1,2,4,3,1,3,2,3,2,2, 0.006514, 0.009709, 0.006468, 0.009709, 0.008189,buy
2019-05-04,1,1,1,0,2,1,2,1,3,4,2,1,3,3,3,2,2, 0.000568,-0.000825, 0.003971,-0.000825,-0.003613,sell
2019-05-05,1,1,1,0,2,1,2,0,2,3,2,0,3,2,3,2,1,-0.012227,-0.012227,-0.011025,-0.012227,-0.013062,sell
2019-05-06,2,2,1,0,2,1,2,1,2,3,2,0,4,2,3,3,2,-0.011718,-0.013759,-0.010916,-0.011718,-0.008948,sell
2019-05-07,2,3,2,0,2,1,2,1,4,3,2,1,4,3,4,4,2,-0.014809,-0.014809,-0.011662,-0.015692,-0.010495,sell
2019-05-08,2,3,2,0,1,1,2,1,4,3,2,1,4,3,4,3,2,-0.016304,-0.016164,-0.016574,-0.016884,-0.012956,sell
2019-05-09,2,3,2,1,1,1,1,1,4,3,3,1,4,2,4,3,2,-0.009799,-0.010323,-0.012052,-0.012722,-0.001877,sell
2019-05-10,2,3,3,1,2,1,0,2,4,3,4,2,3,2,5,3,2, 0.000861, 0.000861,-0.000523,-0.011280, 0.013369,sell
2019-05-11,1,3,3,1,2,1,0,1,4,2,4,2,3,2,5,1,1, 0.010617, 0.017881, 0.010617,-0.009322, 0.009473,sell
2019-05-12,1,3,3,1,1,0,0,1,4,1,3,2,3,1,4,1,1, 0.015558, 0.012004, 0.018690, 0.003149, 0.012563,buy
2019-05-13,1,2,2,0,1,0,0,1,4,0,1,2,3,1,2,1,1, 0.001965, 0.009306,-0.019869, 0.000818, 0.002863,buy
2019-05-14,1,3,2,0,1,0,0,2,4,0,1,2,4,1,2,2,1, 0.028982, 0.034731,-0.005402, 0.029669, 0.032554,buy
2019-05-15,2,3,3,0,1,0,0,2,6,0,1,2,4,2,2,3,3, 0.023756, 0.025719,-0.003463, 0.023172, 0.020979,buy
2019-05-16,2,3,3,0,2,0,0,2,5,0,2,2,4,1,3,2,3,-0.017337, 0.000558,-0.005711, 0.000773, 0.000759,buy
2019-05-17,2,4,3,0,2,0,0,1,5,0,2,1,4,1,4,2,3,-0.022828,-0.024898,-0.027562,-0.022565,-0.025378,sell
2019-05-18,2,4,3,1,1,0,0,1,4,0,2,1,3,1,4,2,3,-0.021392,-0.021515,-0.021515,-0.021077,-0.021515,sell
2019-05-19,2,4,1,1,1,0,1,1,3,0,2,2,3,0,3,1,3, 0.014115, 0.011924, 0.015454, 0.007336, 0.011924,buy
2019-05-20,2,4,1,1,0,0,1,1,3,0,1,2,3,0,3,1,3,-0.001224, 0.009996, 0.012452,-0.002173, 0.009452,buy
2019-05-21,2,4,0,1,0,0,4,2,3,0,1,3,3,1,2,1,5, 0.006563,-0.003806,-0.001158,-0.004212,-0.000865,sell
2019-05-22,2,3,0,3,0,0,4,2,2,0,1,2,2,2,2,2,5, 0.006936,-0.010940,-0.021377,-0.011631,-0.005248,sell
2019-05-23,1,3,0,4,0,0,4,2,2,0,1,2,2,2,3,2,4,-0.003680,-0.010957,-0.019839,-0.010099, 0.007224,sell
2019-05-24,1,2,0,4,0,0,4,2,2,0,1,2,2,2,2,2,4, 0.008733,-0.000147,-0.019719, 0.001372, 0.007344,sell
2019-05-25,1,1,0,4,0,0,4,2,2,0,0,2,1,2,3,2,4, 0.012547, 0.007828, 0.001423, 0.008874, 0.012525,buy
2019-05-26,1,1,0,3,0,0,3,1,2,0,0,2,1,1,3,1,3, 0.022628, 0.022883, 0.015715, 0.026909, 0.023285,buy
2019-05-27,1,1,0,2,0,0,2,1,3,0,0,1,2,1,2,1,3, 0.025093, 0.023206, 0.023526, 0.023736, 0.023743,buy
2019-05-28,1,1,1,2,1,0,3,2,4,1,0,1,3,3,2,3,4, 0.020358, 0.010709, 0.017282, 0.018888, 0.026049,buy
2019-05-29,1,1,1,2,2,1,3,2,4,1,2,1,3,3,2,3,4,-0.005691,-0.010383,-0.009951,-0.010362,-0.012137,sell
2019-05-30,1,1,2,2,3,1,3,2,3,1,2,1,3,3,4,3,3, 0.012535, 0.005918,-0.012457,-0.019210, 0.007291,sell
2019-05-31,1,1,2,1,3,1,2,1,3,1,2,1,3,2,4,2,2, 0.012022, 0.014133, 0.002318,-0.006264, 0.014009,buy
2019-06-01,1,1,2,1,3,1,2,1,3,1,2,1,3,2,4,2,2, 0.012022, 0.014133, 0.002318,-0.006264, 0.014009,buy
2019-06-02,1,1,2,1,2,1,1,1,3,0,2,2,2,1,4,1,1, 0.021606, 0.025284, 0.020583, 0.014695, 0.000523,buy
2019-06-03,1,2,2,0,2,0,1,1,3,0,1,2,3,1,3,1,1, 0.010568, 0.012347,-0.009265, 0.008651,-0.001926,buy
2019-06-04,1,2,1,0,1,0,1,1,1,0,1,2,2,0,2,0,1,-0.050500,-0.002783,-0.049156,-0.048959,-0.049750,sell
2019-06-05,1,2,1,0,0,0,1,1,2,1,0,2,3,0,2,0,2,-0.036344,-0.010563,-0.034624,-0.028497,-0.033333,sell
2019-06-06,1,2,1,0,1,1,2,2,2,1,1,2,3,1,2,1,3, 0.000765,-0.001103, 0.004848, 0.004848, 0.004848,buy
2019-06-07,1,2,1,0,1,1,2,2,2,1,1,2,4,1,1,1,3, 0.018378, 0.011280, 0.020930, 0.020930, 0.020895,buy
2019-06-08,2,1,1,0,1,2,2,2,2,1,1,2,3,2,1,2,3,-0.002766,-0.011999,-0.001617,-0.009210,-0.000200,sell
2019-06-09,2,1,1,1,3,2,3,3,2,1,2,2,3,3,2,3,4, 0.008583, 0.023088,-0.007655,-0.007684, 0.005434,buy
2019-06-10,2,1,1,1,3,2,3,3,2,1,2,2,3,3,2,3,4, 0.008583, 0.023088,-0.007655,-0.007684, 0.005434,buy
2019-06-11,2,1,1,1,3,2,3,3,1,1,2,2,3,3,2,3,3, 0.021854, 0.032100, 0.012336, 0.011767, 0.019778,buy
2019-06-12,2,1,1,2,3,2,3,3,1,1,2,2,3,3,3,3,3, 0.025526, 0.036436, 0.013956, 0.010377, 0.026354,buy
2019-06-13,4,1,2,2,4,3,3,3,1,1,3,3,4,4,3,4,3, 0.005801, 0.006231,-0.004867, 0.001976, 0.005801,buy
2019-06-14,4,1,2,2,4,4,2,3,1,1,3,2,4,4,4,4,3,-0.004116, 0.002264,-0.005672,-0.006231,-0.004390,sell
2019-06-15,4,1,2,2,3,3,1,3,1,0,2,2,3,3,4,3,3, 0.006305, 0.011965, 0.001461, 0.005884, 0.006305,buy
2019-06-16,4,1,2,1,3,4,1,1,1,0,2,2,3,2,5,2,2, 0.002211, 0.002942,-0.002107,-0.005882, 0.002947,buy
2019-06-17,4,1,2,1,3,4,0,0,1,0,2,1,3,2,5,2,1,-0.003769, 0.001914,-0.001582,-0.000195, 0.001914,sell
2019-06-18,4,1,2,1,3,4,0,0,1,0,2,1,3,2,5,2,1,-0.003769, 0.001914,-0.001582,-0.000195, 0.001914,sell
2019-06-19,4,2,2,0,2,4,0,0,1,0,2,1,4,2,3,2,1,-0.006112,-0.003606,-0.008142,-0.005633,-0.003358,sell
2019-06-20,3,2,1,0,0,4,0,0,1,0,1,1,3,1,3,1,1, 0.003825, 0.005463,-0.004070, 0.005454, 0.014574,buy
2019-06-21,2,2,0,0,1,3,1,0,1,1,1,1,3,1,3,1,1, 0.024011, 0.010428, 0.009787, 0.020757, 0.017150,buy
2019-06-22,2,1,0,0,1,3,1,1,1,1,1,1,3,1,3,1,1, 0.024416, 0.016974, 0.010192, 0.021666, 0.026323,buy
2019-06-23,2,1,0,0,1,3,1,1,2,1,1,1,3,1,3,1,2, 0.026208, 0.017375, 0.017950, 0.025214, 0.026787,buy
2019-06-24,1,1,0,0,2,2,1,1,2,1,1,1,3,1,2,1,2, 0.012371, 0.007539, 0.010035, 0.018733, 0.016875,buy
2019-06-25,1,1,0,1,2,2,1,1,2,1,2,1,3,1,2,1,2, 0.011073, 0.001018, 0.010635, 0.021044, 0.014203,buy
2019-06-26,1,1,0,2,2,2,1,1,2,1,2,1,4,1,2,1,2, 0.005995,-0.018336, 0.005995, 0.002355,-0.020031,buy
2019-06-27,1,1,0,2,2,0,1,1,2,1,1,1,4,1,1,1,2,-0.029151,-0.039028,-0.021476,-0.028420,-0.032059,sell
2019-06-28,1,0,0,2,1,0,1,1,2,0,1,2,2,0,1,0,2,-0.003680,-0.007248,-0.021850,-0.014414,-0.007187,sell
2019-06-29,1,0,0,3,1,0,1,1,2,1,2,2,2,0,1,0,3,-0.021083,-0.016219,-0.015003,-0.014222,-0.020388,sell
2019-06-30,1,0,0,3,1,0,1,0,2,1,2,2,2,0,1,0,2,-0.012774,-0.021174,-0.021174,-0.019262,-0.021714,sell
2019-07-01,1,1,0,4,0,0,1,0,2,1,2,2,4,0,0,0,2,-0.012749,-0.014594,-0.014594,-0.028139,-0.015181,sell
2019-07-02,1,1,0,4,0,0,1,0,2,1,2,2,4,0,0,0,2,-0.012749,-0.014594,-0.014594,-0.028139,-0.015181,sell
2019-07-03,1,1,0,4,0,0,1,0,1,1,2,2,4,0,0,0,1,-0.012116,-0.010220,-0.010220,-0.027651,-0.010807,sell
2019-07-04,1,1,0,4,1,0,1,0,1,1,3,2,4,0,0,0,1,-0.016322,-0.015652,-0.015306,-0.025772,-0.015652,sell
2019-07-05,1,1,0,4,1,1,1,0,2,2,3,2,4,0,0,1,3,-0.026689,-0.018035,-0.018826,-0.017300,-0.014681,sell
2019-07-06,2,1,0,4,1,1,1,0,2,2,3,2,4,1,0,1,3,-0.022265,-0.011643,-0.013921,-0.010186,-0.001706,sell
2019-07-07,2,1,1,4,1,1,1,0,2,2,3,2,5,1,0,1,3,-0.017150,-0.009144,-0.011696,-0.005484, 0.004983,sell
2019-07-08,2,1,1,4,1,1,1,0,2,2,3,2,5,1,0,1,3,-0.017150,-0.009144,-0.011696,-0.005484, 0.004983,sell
2019-07-09,2,0,1,4,1,1,1,0,2,2,3,2,4,1,0,1,3,-0.021906,-0.015272,-0.012823,-0.012935,-0.003381,sell
2019-07-10,2,0,1,3,1,2,1,0,2,2,2,2,4,1,1,1,3,-0.044243,-0.043867,-0.045419,-0.043756,-0.023478,sell
2019-07-11,2,0,1,3,1,2,1,0,2,2,2,2,4,1,1,1,3,-0.044243,-0.043867,-0.045419,-0.043756,-0.023478,sell
2019-07-12,2,0,1,3,1,2,1,0,1,2,2,2,4,1,1,1,2,-0.030018,-0.032478,-0.038989,-0.030326,-0.015545,sell
2019-07-13,2,0,1,3,1,2,0,0,1,2,2,1,4,1,1,1,2,-0.026427,-0.025151,-0.037751,-0.025031,-0.021612,sell
2019-07-14,1,0,1,2,1,2,0,0,1,2,2,0,3,1,1,1,2,-0.052787,-0.033637,-0.053156,-0.048506,-0.045435,sell
2019-07-15,1,0,2,2,1,2,0,0,1,2,2,0,4,1,1,1,2,-0.052660,-0.034018,-0.055809,-0.053043,-0.046104,sell
2019-07-16,1,0,1,2,1,2,0,0,1,1,2,0,3,1,1,1,1,-0.041903,-0.021498,-0.044827,-0.035384,-0.026079,sell
2019-07-17,1,0,1,2,1,2,0,0,1,1,2,0,3,1,1,1,1,-0.041903,-0.021498,-0.044827,-0.035384,-0.026079,sell
2019-07-18,1,0,1,2,1,3,0,0,1,1,2,0,3,1,2,1,1,-0.045715,-0.004550,-0.048754,-0.005741,-0.004656,sell
2019-07-19,1,0,2,3,1,2,0,0,1,0,4,0,3,1,1,1,0, 0.015735, 0.024200,-0.021099, 0.020130, 0.018528,buy
2019-07-20,1,0,2,3,0,2,0,0,1,0,3,0,3,1,1,1,0, 0.013615, 0.023290,-0.035619, 0.015930, 0.016957,buy
2019-07-21,0,0,2,2,1,1,0,0,1,0,3,0,2,0,1,1,0,-0.007134, 0.012310,-0.020012, 0.001628,-0.007392,sell
2019-07-22,0,0,1,3,1,1,1,0,1,0,3,0,2,1,1,1,0,-0.015414, 0.012627,-0.022348,-0.002969,-0.016826,sell
2019-07-23,0,0,1,3,1,1,1,0,1,0,3,0,2,1,1,1,0,-0.015414, 0.012627,-0.022348,-0.002969,-0.016826,sell
