Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,2,0,2,1,2,2,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0158593,-0.0158271,-0.015096181, 0.0064826,-0.018923,sell
2010-05-01,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0069536, 0.0059299, 0.003782134, 0.0059299, 0.000102,buy
2010-05-02,3,1,0,0,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0166519,-0.0183468,-0.016701366, 0.0096000,-0.018220,sell
2010-05-03,2,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0014558,-0.0266211,-0.000051482, 0.0097013, 0.001207,buy
2010-05-04,2,2,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0047899,-0.0244863,-0.004793951, 0.0163744,-0.004794,sell
2010-05-05,2,2,0,0,1,3,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0225265,-0.0297173,-0.023994511, 0.0118960,-0.023995,sell
2010-05-06,2,1,0,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0146939,-0.0228985,-0.021212840, 0.0108761,-0.015658,sell
2010-05-07,1,0,1,1,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0301941,-0.0281765,-0.028285381,-0.0271636,-0.028285,sell
2010-05-08,1,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070604, 0.0070604, 0.005629821, 0.0106059, 0.005642,buy
2010-05-09,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081835,-0.0068246,-0.010337067, 0.0026773,-0.008889,sell
2010-05-10,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0105023,-0.0104419,-0.010455380,-0.0046846,-0.011449,sell
2010-05-11,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0109367, 0.0105888, 0.011024190, 0.0136679, 0.011358,buy
2010-05-12,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0061553, 0.0051308, 0.003648901, 0.0042333, 0.005385,buy
2010-05-13,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0207378,-0.0169047,-0.011100668,-0.0152164,-0.014852,sell
2010-05-14,1,0,1,0,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130444,-0.0135037,-0.014125744,-0.0131303,-0.013283,sell
2010-05-15,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0008156,-0.0000565,-0.000308774, 0.0098252,-0.006799,sell
2010-05-16,2,0,0,1,0,1,4,6,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.0239060,-0.0184511,-0.016346811,-0.0268984,-0.020276,sell
2010-05-17,3,1,0,1,0,1,3,4,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.0204937,-0.0116400,-0.001224322,-0.0174211,-0.018804,sell
2010-05-18,5,0,1,0,2,0,4,5,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,-0.0053564, 0.0145120, 0.005326806, 0.0100262, 0.008777,buy
2010-05-19,4,2,1,0,0,2,3,6,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0047167, 0.0176866, 0.007336314, 0.0119663, 0.010218,buy
2010-05-20,3,2,2,1,1,1,4,3,0,0,1,0,0,0,0,1,0,1,1,1,2,2,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.0107256,-0.0026871,-0.003456654,-0.0062411,-0.008125,sell
2010-05-21,4,0,1,1,0,0,2,3,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0049939, 0.0015002, 0.005831572, 0.0005593, 0.002192,buy
2010-05-22,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0093796,-0.0146595,-0.018839975,-0.0258879,-0.007653,sell
2010-05-23,0,1,2,3,1,0,1,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0189755, 0.0021242, 0.014899650, 0.0022542, 0.005795,buy
2010-05-24,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0141974,-0.0135374,-0.004862023,-0.0131910,-0.008454,sell
2010-05-25,2,0,3,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0127546, 0.0185652, 0.015937309, 0.0185652, 0.019713,buy
2010-05-26,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0282800,-0.0282800,-0.013775973,-0.0285725,-0.027271,sell
2010-05-27,2,2,1,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0122592, 0.0148338, 0.013359532,-0.0016028, 0.012815,buy
2010-05-28,0,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019831,-0.0041048,-0.007474063,-0.0085797,-0.008989,sell
2010-05-29,1,3,0,0,0,2,1,3,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0037192,-0.0076605,-0.004401855,-0.0064537,-0.008668,sell
2010-05-30,2,3,0,1,0,3,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0255899,-0.0193524,-0.020872519,-0.0193524,-0.019236,sell
2010-05-31,2,2,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0119808,-0.0094700,-0.012236667,-0.0106528,-0.014353,sell
2010-06-01,1,1,1,0,2,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0041156, 0.0119142,-0.004888143, 0.0086254, 0.005871,buy
2010-06-02,0,3,1,0,0,4,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0187380, 0.0140424,-0.002523423, 0.0210898, 0.005738,buy
2010-06-03,0,2,1,1,2,2,1,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0118903,-0.0170330,-0.016883054,-0.0191592,-0.013886,sell
2010-06-04,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010441,-0.0216962,-0.006338965, 0.0002409, 0.001807,buy
2010-06-05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0185400, 0.0031607, 0.002665638, 0.0185400, 0.003132,buy
2010-06-06,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0121545,-0.0011412,-0.003038117,-0.0105554,-0.012382,sell
2010-06-07,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0254453,-0.0247147,-0.030525854,-0.0288787,-0.027679,sell
2010-06-08,3,0,1,0,3,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0201593,-0.0084114,-0.008411442,-0.0170305,-0.021016,sell
2010-06-09,3,1,0,0,0,2,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161012,-0.0060063,-0.016101234,-0.0156255,-0.004990,sell
2010-06-10,2,1,0,0,0,0,6,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0114300, 0.0182582, 0.007601980, 0.0095086, 0.010787,buy
2010-06-11,0,0,3,0,0,1,5,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0138522, 0.0162061, 0.015657059, 0.0096194, 0.016206,buy
2010-06-12,1,0,2,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0018224, 0.0009507, 0.008572571,-0.0020774,-0.000905,buy
2010-06-13,3,1,2,1,2,0,2,4,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0001775,-0.0001775, 0.010810249,-0.0009947, 0.000842,buy
2010-06-14,2,1,2,0,0,2,2,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0030058,-0.0044798, 0.006378731,-0.0051924,-0.004480,sell
2010-06-15,4,0,2,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0068326, 0.0207569,-0.006802995, 0.0118715, 0.009043,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0210057, 0.0203459, 0.010674821, 0.0263821,-0.006994,buy
2010-06-17,3,0,3,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0236263,-0.0214900,-0.020934967,-0.0199883,-0.021640,sell
2010-06-18,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0108946,-0.0024407, 0.002422651,-0.0008974, 0.000610,sell
2010-06-19,1,0,2,2,2,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.0111623,-0.0135759,-0.004878987,-0.0133457,-0.013415,sell
2010-06-20,2,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1, 0.0215470, 0.0060923, 0.017127055, 0.0171233, 0.015666,buy
2010-06-21,2,1,2,0,2,2,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0113349,-0.0067016,-0.013575592,-0.0072636,-0.006218,sell
2010-06-22,1,3,0,0,1,3,1,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0121728,-0.0081344,-0.013977757,-0.0036055,-0.002582,sell
2010-06-23,3,0,1,1,2,2,1,4,0,1,0,1,0,1,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0119786,-0.0136645,-0.014827214,-0.0144422,-0.000627,sell
2010-06-24,3,0,0,1,2,2,0,5,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.0267181,-0.0169233,-0.031002081,-0.0225938,-0.016482,sell
2010-06-25,1,1,0,1,0,2,1,5,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0089434, 0.0087288,-0.006104304, 0.0087288, 0.010500,buy
2010-06-26,1,2,0,3,0,1,1,5,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0091195, 0.0050760,-0.000746616, 0.0020651,-0.002986,buy
2010-06-27,1,2,1,2,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0153914, 0.0109946, 0.015595031, 0.0123709, 0.002109,buy
2010-06-28,1,3,0,1,2,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0241657,-0.0201425,-0.010780356,-0.0162371,-0.019720,sell
2010-06-29,0,4,2,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0109202,-0.0109202,-0.020143735, 0.0174790,-0.025005,sell
2010-06-30,0,4,1,1,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0172530,-0.0167492,-0.018032409, 0.0019108, 0.004326,buy
2010-07-01,0,3,1,0,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0107234,-0.0071458,-0.013372929,-0.0070682,-0.007301,sell
2010-07-02,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0087408,-0.0075035,-0.004515459, 0.0081483,-0.004695,sell
2010-07-03,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0015079, 0.0004598, 0.000459923,-0.0008169,-0.001619,buy
2010-07-04,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0117775,-0.0109032,-0.011957103,-0.0127007,-0.010129,sell
2010-07-05,1,2,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0174217,-0.0326528,-0.035855375,-0.0174217,-0.017422,sell
2010-07-06,1,2,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0086066,-0.0133568,-0.013348801,-0.0111928,-0.011636,sell
2010-07-07,1,3,1,1,2,2,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0102950,-0.0023086,-0.016488386, 0.0183753, 0.011416,buy
2010-07-08,1,0,2,1,2,0,5,2,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0113827, 0.0075219, 0.011766410, 0.0075219, 0.011598,buy
2010-07-09,1,0,2,1,2,2,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0090977, 0.0144799, 0.014906078, 0.0111156, 0.015429,buy
2010-07-10,3,0,2,2,3,1,3,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0089515, 0.0109393, 0.012011809, 0.0105147, 0.012494,buy
2010-07-11,2,1,3,0,2,2,2,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0173565, 0.0149169, 0.017399512, 0.0148823, 0.017600,buy
2010-07-12,4,0,5,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0104474, 0.0129232, 0.003307038, 0.0086613, 0.002828,buy
2010-07-13,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0181402, 0.0181402, 0.007919013, 0.0152311, 0.002328,buy
2010-07-14,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0158479,-0.0161118,-0.022726874,-0.0137312,-0.012491,sell
2010-07-15,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0281706,-0.0272017,-0.026100156,-0.0282778,-0.027632,sell
2010-07-16,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086105,-0.0072477,-0.010622143,-0.0100305,-0.007227,sell
2010-07-17,0,2,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0154497,-0.0133924,-0.017076345,-0.0106057,-0.017944,sell
2010-07-18,1,3,3,0,2,2,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0203541,-0.0177438,-0.020354115,-0.0112514,-0.020951,sell
2010-07-19,0,5,2,0,0,3,2,1,1,0,1,1,1,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0156668,-0.0161879,-0.017536483,-0.0007254,-0.016098,sell
2010-07-20,1,4,1,0,1,1,3,2,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0083409, 0.0083409, 0.008340943, 0.0083409, 0.009303,buy
2010-07-21,3,2,1,0,2,0,2,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0198876,-0.0254046,-0.019887637,-0.0116077,-0.019769,sell
2010-07-22,2,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0220142,-0.0009044, 0.016026361, 0.0154673, 0.016541,buy
2010-07-23,1,0,0,0,1,0,2,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0152117, 0.0152117,-0.011420471,-0.0116998, 0.019403,sell
2010-07-24,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0088398, 0.0036933, 0.001308745, 0.0088398, 0.008767,buy
2010-07-25,4,1,2,1,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0082631,-0.0016661,-0.010160047,-0.0101822,-0.004266,sell
2010-07-26,2,3,2,1,2,1,2,0,0,1,0,1,1,0,0,1,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0028139,-0.0047261,-0.004939512, 0.0048619,-0.004726,sell
2010-07-27,1,1,4,1,1,3,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0079057,-0.0060940,-0.009860541, 0.0048829,-0.008714,sell
2010-07-28,2,0,5,1,3,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0100654,-0.0044503,-0.004599313, 0.0042826,-0.005657,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017522, 0.0152478, 0.000100565,-0.0024744,-0.002110,sell
2010-07-30,1,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021905, 0.0021905, 0.002265837, 0.0003388, 0.009687,buy
2010-07-31,1,0,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094211,-0.0097641,-0.009784027,-0.0093732,-0.029113,sell
2010-08-01,1,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007234, 0.0001834,-0.000787339,-0.0058158,-0.006468,sell
2010-08-02,2,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0042556,-0.0049501,-0.006067719,-0.0110648,-0.005905,sell
2010-08-03,1,4,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0116087, 0.0074303,-0.001349464, 0.0082352, 0.004603,buy
2010-08-04,3,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0053989,-0.0173830,-0.017613543,-0.0190875,-0.016854,sell
2010-08-05,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0116872,-0.0019933,-0.010185023,-0.0116597,-0.000954,sell
2010-08-06,1,1,1,1,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1, 0.0055165, 0.0094447, 0.010853323, 0.0108533, 0.010605,buy
2010-08-07,0,2,0,2,0,2,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0097717, 0.0059892, 0.006672986, 0.0101140, 0.004782,buy
2010-08-08,1,3,1,2,0,3,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0072595,-0.0082958,-0.006833321,-0.0118349,-0.010844,sell
2010-08-09,2,4,1,2,1,5,3,1,0,0,0,0,0,0,0,1,2,0,1,2,2,1,2,1,0,1,1,1,1,1,0,1,1,1,0,-0.0103217,-0.0093686,-0.009930578,-0.0139038,-0.020473,sell
2010-08-10,0,5,1,2,3,5,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,2,1,0,1,1,0,1,1,0,1,1,0,0, 0.0082483, 0.0075876, 0.010228005,-0.0038029,-0.008594,buy
2010-08-11,1,2,2,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0023650,-0.0035244, 0.006288596,-0.0043119,-0.004598,sell
2010-08-12,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0080778, 0.0073143,-0.002141954,-0.0044471,-0.007191,sell
2010-08-13,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101184,-0.0039150,-0.009178763,-0.0106483,-0.007828,sell
2010-08-14,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027596, 0.0063188,-0.002978609, 0.0025713,-0.002966,buy
2010-08-15,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0204011,-0.0194955,-0.020477515,-0.0194955,-0.019496,sell
2010-08-16,0,2,0,0,0,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080802, 0.0032480, 0.002407300, 0.0029502,-0.002835,buy
2010-08-17,2,1,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0223244,-0.0210905,-0.020042664,-0.0167793,-0.016788,sell
2010-08-18,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0034560,-0.0036373,-0.006920498,-0.0046080,-0.004693,sell
2010-08-19,0,1,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0067356,-0.0093231,-0.001913058,-0.0115859,-0.009490,sell
2010-08-20,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0020449,-0.0103571,-0.009887964,-0.0103571,-0.009582,sell
2010-08-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0090170,-0.0135280,-0.013527987,-0.0135280,-0.013142,sell
2010-08-22,2,1,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0091331, 0.0006058, 0.005046446,-0.0048861, 0.000606,buy
2010-08-23,1,2,3,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0041719,-0.0085736,-0.001993992,-0.0074956, 0.017712,sell
2010-08-24,1,2,3,0,4,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0117079,-0.0144672,-0.011759049,-0.0058785,-0.010843,sell
2010-08-25,1,0,3,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0100583, 0.0025968, 0.009912584, 0.0017156, 0.009467,buy
2010-08-26,1,0,2,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0070064,-0.0063954,-0.002970743,-0.0067316,-0.006810,sell
2010-08-27,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0118209, 0.0122187, 0.015022820, 0.0040116, 0.011825,buy
2010-08-28,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0123060, 0.0077316, 0.008400007, 0.0107221, 0.005486,buy
