Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,1,0,0,1,2,1,0,3,1,1,1,1,2,0,1,1, 0.0077682, 0.005340,-0.0014536, 0.0066439, 0.01176407,buy
2010-06-23,0,0,1,0,0,1,2,1,0,3,1,1,1,1,2,0,1,1, 0.0077682, 0.005340,-0.0014536, 0.0066439, 0.01176407,buy
2010-06-24,0,0,1,1,0,1,2,1,0,2,1,1,1,1,1,0,2,1,-0.0140366,-0.014434,-0.0020796,-0.0030992,-0.00210568,sell
2010-06-25,0,0,0,2,0,1,2,1,0,2,2,1,0,1,1,0,2,1, 0.0027658,-0.013648,-0.0120548,-0.0077672,-0.01285505,sell
2010-06-26,0,0,0,2,0,1,2,1,0,2,2,1,0,1,1,0,2,1, 0.0027658,-0.013648,-0.0120548,-0.0077672,-0.01285505,sell
2010-06-27,0,0,0,3,0,1,2,1,0,1,2,1,0,2,1,0,1,1, 0.0064040,-0.007980, 0.0021175, 0.0022913,-0.01443128,sell
2010-06-28,0,0,0,3,0,1,0,1,0,1,2,0,0,2,1,0,1,0, 0.0017668, 0.005798, 0.0056329,-0.0040049,-0.00410120,sell
2010-06-29,0,0,0,3,0,1,0,1,0,0,1,0,0,2,1,0,1,0,-0.0140659,-0.014626,-0.0129445,-0.0128964,-0.01226913,sell
2010-06-30,0,0,0,3,0,0,0,0,2,0,1,1,0,1,0,0,1,1, 0.0020936, 0.000312, 0.0054655, 0.0003120, 0.00236698,buy
2010-07-01,0,1,0,4,0,0,0,0,2,0,1,1,1,1,0,0,2,1, 0.0053455, 0.003559, 0.0059382, 0.0034609, 0.00312632,buy
2010-07-02,0,1,0,3,0,0,0,0,2,0,1,1,1,1,0,0,1,1, 0.0099444, 0.013505, 0.0116455, 0.0117838, 0.00463007,buy
2010-07-03,0,2,0,3,0,0,0,0,2,0,2,1,1,1,0,0,1,1, 0.0097463, 0.013134, 0.0093915, 0.0114380, 0.00221059,buy
2010-07-04,0,2,0,2,0,0,0,0,2,0,1,1,1,1,0,0,1,1, 0.0053031, 0.007268, 0.0039635, 0.0114457, 0.00005851,buy
2010-07-05,0,2,0,1,0,1,0,1,2,0,1,1,2,0,0,1,1,1,-0.0072960,-0.025985,-0.0221794,-0.0298619, 0.00071990,sell
2010-07-06,0,2,0,1,0,1,1,1,2,0,1,1,2,0,1,1,1,1, 0.0084907, 0.021280, 0.0064345, 0.0069679, 0.01580936,buy
2010-07-07,0,2,0,1,1,1,1,1,2,0,1,1,2,0,1,1,2,1, 0.0023929,-0.018438,-0.0137672,-0.0160259,-0.02155380,sell
2010-07-08,0,2,0,1,1,1,1,1,2,0,1,1,2,0,1,1,2,1, 0.0023929,-0.018438,-0.0137672,-0.0160259,-0.02155380,sell
2010-07-09,0,2,0,1,2,1,1,1,2,0,2,1,2,0,1,1,2,1, 0.0050652, 0.016305, 0.0314515, 0.0123009, 0.01408616,buy
2010-07-10,0,1,1,0,2,1,1,1,2,0,2,1,1,1,1,1,1,1,-0.0347275,-0.027713,-0.0092176,-0.0153748,-0.02159597,sell
2010-07-11,0,1,1,0,2,1,1,1,2,0,2,1,1,1,1,1,1,1,-0.0347275,-0.027713,-0.0092176,-0.0153748,-0.02159597,sell
2010-07-12,0,1,1,0,2,1,1,1,2,0,2,1,1,1,1,1,1,1,-0.0347275,-0.027713,-0.0092176,-0.0153748,-0.02159597,sell
2010-07-13,0,0,1,0,2,0,1,1,2,0,1,1,0,1,1,1,1,1, 0.0290705, 0.029780, 0.0283432, 0.0188114, 0.02187431,buy
2010-07-14,0,0,1,0,2,0,0,1,2,0,1,1,0,1,0,1,1,1, 0.0099624, 0.009933, 0.0182961, 0.0096051, 0.02377448,buy
2010-07-15,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,0,1, 0.0186580, 0.013423, 0.0353548, 0.0064488, 0.02260814,buy
2010-07-16,0,0,1,0,2,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.0322473, 0.019553, 0.0354117, 0.0323399, 0.03278980,buy
2010-07-17,0,0,1,0,2,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.0322473, 0.019553, 0.0354117, 0.0323399, 0.03278980,buy
2010-07-18,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,1,0,0, 0.0135520, 0.003065, 0.0178776, 0.0104499, 0.03146253,buy
2010-07-19,0,0,1,0,1,0,0,1,2,0,0,1,1,0,1,1,1,0,-0.0128492,-0.012774,-0.0080068,-0.0090323,-0.00788370,sell
2010-07-20,0,0,1,0,1,0,0,1,2,0,0,1,1,0,1,1,1,0,-0.0128492,-0.012774,-0.0080068,-0.0090323,-0.00788370,sell
2010-07-21,0,0,1,0,1,0,0,1,2,0,0,1,1,0,1,1,1,0,-0.0128492,-0.012774,-0.0080068,-0.0090323,-0.00788370,sell
2010-07-22,0,0,2,0,2,0,0,1,2,0,1,1,1,1,1,1,1,0,-0.0008116, 0.017132, 0.0273969,-0.0008344,-0.00199732,buy
2010-07-23,0,0,2,0,2,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.0511203, 0.023318, 0.0562538, 0.0547930, 0.05093195,buy
2010-07-24,0,0,2,0,2,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.0511203, 0.023318, 0.0562538, 0.0547930, 0.05093195,buy
2010-07-25,0,1,2,0,2,0,0,1,1,0,1,0,1,2,1,1,1,0, 0.0067228,-0.009259, 0.0264735, 0.0247492, 0.02832753,buy
2010-07-26,0,1,2,0,1,0,0,1,1,0,1,0,0,2,1,1,1,0,-0.0380731,-0.019543,-0.0073808,-0.0073808,-0.00828506,sell
2010-07-27,0,1,2,0,1,0,0,1,1,0,1,0,0,2,1,1,1,0,-0.0380731,-0.019543,-0.0073808,-0.0073808,-0.00828506,sell
2010-07-28,0,1,1,0,1,0,0,2,0,0,1,0,0,2,0,1,0,1,-0.0019121,-0.017514,-0.0150105, 0.0032588,-0.01606954,sell
2010-07-29,1,1,1,0,1,0,0,2,0,0,1,0,0,2,0,1,0,2, 0.0064338,-0.009380,-0.0221491, 0.0016141,-0.01760080,sell
2010-07-30,1,1,1,0,1,0,0,2,0,0,1,0,0,2,0,1,0,2, 0.0064338,-0.009380,-0.0221491, 0.0016141,-0.01760080,sell
2010-07-31,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,2, 0.0047780,-0.040947, 0.0273185, 0.0372451, 0.03691737,buy
2010-08-01,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,2,-0.0140123,-0.016708,-0.0018430, 0.0397777, 0.03198902,sell
2010-08-02,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,2,-0.0036034, 0.003901, 0.0041220, 0.0661088, 0.05845847,buy
2010-08-03,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,2,2,-0.0200042,-0.022946,-0.0157529,-0.0049108,-0.00715267,sell
2010-08-04,2,0,0,1,1,1,0,3,0,0,0,0,1,0,2,1,2,2,-0.0114179, 0.034569,-0.0032825,-0.0087647,-0.01535609,sell
2010-08-05,2,0,0,1,1,1,0,3,0,0,0,0,1,0,2,1,2,2,-0.0114179, 0.034569,-0.0032825,-0.0087647,-0.01535609,sell
2010-08-06,2,0,0,3,1,2,0,3,0,1,2,0,1,2,2,1,2,2,-0.0072827,-0.014662,-0.0077143,-0.0087050,-0.01205010,sell
2010-08-07,2,0,0,3,1,2,0,3,0,1,2,0,1,2,2,1,2,2,-0.0072827,-0.014662,-0.0077143,-0.0087050,-0.01205010,sell
2010-08-08,2,0,0,3,1,2,0,3,0,1,2,0,1,2,2,1,2,2,-0.0072827,-0.014662,-0.0077143,-0.0087050,-0.01205010,sell
2010-08-09,3,0,0,3,0,2,0,3,0,1,2,1,0,2,2,1,2,2,-0.0152686,-0.008866,-0.0151470,-0.0146702,-0.01846075,sell
2010-08-10,3,0,0,3,0,2,0,3,0,1,2,1,0,2,2,1,2,2,-0.0152686,-0.008866,-0.0151470,-0.0146702,-0.01846075,sell
2010-08-11,3,0,0,3,0,2,0,4,0,1,2,2,0,2,2,1,2,2,-0.0206194,-0.011573,-0.0262058,-0.0144646,-0.02008043,sell
2010-08-12,3,0,0,2,0,1,0,4,0,1,2,2,0,2,2,1,0,2,-0.0206049,-0.020824,-0.0196452,-0.0192977,-0.02362569,sell
2010-08-13,2,0,0,2,0,1,0,4,0,1,2,2,0,2,2,1,0,1,-0.0173579,-0.013660,-0.0109241,-0.0124347,-0.02061333,sell
2010-08-14,1,0,0,2,0,0,0,4,0,1,1,2,0,2,1,1,0,1, 0.0192708, 0.052885, 0.0573052, 0.0455718, 0.05288740,buy
2010-08-15,1,0,0,1,0,0,0,2,0,0,0,2,1,0,0,1,0,0,-0.0072661,-0.017483,-0.0072214,-0.0172505,-0.00496261,sell
2010-08-16,1,0,0,1,0,1,0,2,0,0,0,2,2,0,0,1,0,0, 0.0009921,-0.007353,-0.0031803,-0.0098159,-0.00076431,sell
2010-08-17,1,0,0,1,0,1,0,2,0,0,0,2,2,0,0,1,0,0, 0.0009921,-0.007353,-0.0031803,-0.0098159,-0.00076431,sell
2010-08-18,1,0,0,1,1,1,0,2,0,0,0,2,2,0,0,1,1,0, 0.0035472, 0.010697, 0.0106968, 0.0068975, 0.01355928,buy
2010-08-19,1,0,0,1,1,1,0,2,0,0,0,2,2,0,0,1,1,0, 0.0035472, 0.010697, 0.0106968, 0.0068975, 0.01355928,buy
2010-08-20,1,0,0,1,1,1,0,2,0,0,0,2,2,0,0,1,1,0, 0.0035472, 0.010697, 0.0106968, 0.0068975, 0.01355928,buy
2010-08-21,1,0,0,1,2,1,0,2,0,0,1,2,2,0,0,1,1,0, 0.0050410, 0.010422, 0.0104217, 0.0104217, 0.01345677,buy
2010-08-22,1,0,1,1,2,1,1,2,0,0,1,2,2,1,1,1,1,0, 0.0107070,-0.015949,-0.0244985,-0.0167968,-0.01799316,sell
2010-08-23,1,0,1,1,2,1,1,2,0,0,1,2,2,1,1,1,1,0, 0.0107070,-0.015949,-0.0244985,-0.0167968,-0.01799316,sell
2010-08-24,1,0,1,0,2,1,1,2,0,0,1,2,1,1,1,1,1,0,-0.0220556,-0.031449,-0.0282774,-0.0314486,-0.03105860,sell
2010-08-25,1,0,1,0,2,0,1,2,0,0,1,2,0,1,1,1,1,0,-0.0000489,-0.010684, 0.0009628, 0.0077714,-0.00699475,sell
2010-08-26,1,0,1,0,2,0,1,2,0,0,1,2,0,1,1,1,1,0,-0.0000489,-0.010684, 0.0009628, 0.0077714,-0.00699475,sell
2010-08-27,1,0,1,0,1,0,1,2,0,0,1,2,0,1,1,1,0,0,-0.0019721, 0.003314, 0.0052168, 0.0033144, 0.00339086,buy
2010-08-28,1,0,1,0,1,0,2,2,0,0,1,2,0,1,1,1,0,1, 0.0245793, 0.025864, 0.0278630, 0.0204875, 0.02811926,buy
2010-08-29,1,0,1,0,0,0,2,2,0,0,0,2,0,1,1,1,0,1, 0.0105210,-0.005404,-0.0095373,-0.0088348,-0.00950987,sell
2010-08-30,1,0,1,0,0,0,2,2,0,0,0,2,0,1,1,1,0,1, 0.0105210,-0.005404,-0.0095373,-0.0088348,-0.00950987,sell
2010-08-31,1,0,1,0,0,0,2,2,0,0,0,2,1,0,1,1,0,1,-0.0021748, 0.003873,-0.0015708, 0.0013832, 0.01364199,buy
2010-09-01,1,0,1,0,0,0,1,2,0,0,0,2,1,0,0,1,0,1,-0.0040398,-0.012168,-0.0040954,-0.0124962,-0.00014383,sell
2010-09-02,1,0,1,0,1,0,1,2,0,0,0,2,1,0,0,1,1,1,-0.0258915,-0.016400,-0.0087943,-0.0184348,-0.01353562,sell
2010-09-03,1,0,1,0,1,0,1,2,0,0,0,2,1,0,0,1,1,1,-0.0258915,-0.016400,-0.0087943,-0.0184348,-0.01353562,sell
2010-09-04,1,0,1,0,2,0,1,2,0,0,1,2,1,0,0,1,1,1,-0.0087241,-0.004382,-0.0018926,-0.0139519,-0.00599738,sell
2010-09-05,1,0,1,0,2,0,1,2,0,0,1,2,1,0,0,1,1,1,-0.0087241,-0.004382,-0.0018926,-0.0139519,-0.00599738,sell
2010-09-06,1,0,1,0,2,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.0095915, 0.008747, 0.0094337,-0.0097846,-0.00332113,buy
2010-09-07,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,1,1,1,-0.0057529,-0.003680,-0.0047888,-0.0098902,-0.02456384,sell
2010-09-08,0,1,1,0,2,0,1,1,1,0,1,0,1,2,0,1,1,1, 0.0043659, 0.006108, 0.0036352, 0.0173478, 0.00006926,buy
2010-09-09,0,1,1,0,2,0,1,1,1,0,1,0,1,2,0,1,1,1, 0.0043659, 0.006108, 0.0036352, 0.0173478, 0.00006926,buy
2010-09-10,0,1,0,0,2,0,2,1,1,0,1,0,0,2,1,1,1,1,-0.0085609, 0.001588,-0.0104310,-0.0094240, 0.00250015,sell
2010-09-11,0,1,0,0,2,0,2,1,1,0,1,0,0,2,1,1,1,1,-0.0085609, 0.001588,-0.0104310,-0.0094240, 0.00250015,sell
2010-09-12,0,1,0,0,2,0,2,1,1,0,1,0,0,2,1,1,1,1,-0.0085609, 0.001588,-0.0104310,-0.0094240, 0.00250015,sell
2010-09-13,0,1,0,0,1,0,2,1,1,0,1,0,0,2,1,1,0,1,-0.0158973,-0.012634,-0.0175801,-0.0197563, 0.00907621,sell
2010-09-14,0,1,0,0,0,0,2,1,1,0,0,0,0,2,1,1,0,1,-0.0406963,-0.018450,-0.0164197,-0.0011303,-0.00679244,sell
2010-09-15,0,1,0,0,1,0,2,1,1,0,0,0,1,2,1,1,0,1,-0.0086170,-0.006420,-0.0053249,-0.0012737,-0.00984214,sell
2010-09-16,0,1,0,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0, 0.0013789, 0.002793, 0.0013789, 0.0041921,-0.00018422,buy
2010-09-17,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,1,1,0, 0.0132841,-0.023595, 0.0012144, 0.0087312, 0.02064255,buy
2010-09-18,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,1,1,0, 0.0132841,-0.023595, 0.0012144, 0.0087312, 0.02064255,buy
2010-09-19,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,1,1,0, 0.0415153,-0.001967, 0.0417189, 0.0388346, 0.04124724,buy
2010-09-20,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,-0.0108097,-0.035478,-0.0212867,-0.0213438,-0.01202252,sell
2010-09-21,1,0,0,0,1,2,1,0,0,1,1,1,1,1,1,0,1,0,-0.0059336,-0.005145,-0.0042813, 0.0026538,-0.00049096,sell
2010-09-22,1,0,0,0,1,2,1,0,0,1,1,1,1,1,1,0,1,0,-0.0059336,-0.005145,-0.0042813, 0.0026538,-0.00049096,sell
2010-09-23,1,1,0,2,1,2,1,0,0,1,2,1,2,1,1,0,2,0,-0.0287833, 0.016140,-0.0023033,-0.0083571, 0.00831146,sell
2010-09-24,1,1,0,2,0,2,1,0,0,1,2,1,1,1,1,0,2,0,-0.0196043,-0.025423,-0.0214230,-0.0185097,-0.00032928,sell
2010-09-25,1,1,0,2,0,2,1,0,0,1,2,1,1,1,1,0,2,0,-0.0196043,-0.025423,-0.0214230,-0.0185097,-0.00032928,sell
2010-09-26,2,1,0,2,0,0,1,0,0,1,1,1,1,1,2,0,1,0,-0.0267469,-0.032833,-0.0278874,-0.0326621,-0.03520427,sell
2010-09-27,2,1,0,2,0,0,1,0,0,1,1,1,1,1,2,0,1,0,-0.0267469,-0.032833,-0.0278874,-0.0326621,-0.03520427,sell
2010-09-28,2,1,0,2,0,0,2,0,0,1,1,2,1,1,2,0,1,0,-0.0239530,-0.006370,-0.0105867,-0.0222104,-0.01580482,sell
2010-09-29,2,1,0,2,0,0,1,0,0,1,1,2,1,1,1,0,1,0, 0.0082768, 0.031932, 0.0313437, 0.0243829, 0.02665678,buy
2010-09-30,2,1,0,3,0,0,1,0,0,1,1,2,2,1,1,0,1,0, 0.0096006, 0.017472, 0.0194581, 0.0174493, 0.01829419,buy
2010-10-01,2,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1,1,0, 0.0043693, 0.008100, 0.0115258, 0.0147097, 0.00546518,buy
2010-10-02,2,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1,1,0, 0.0043693, 0.008100, 0.0115258, 0.0147097, 0.00546518,buy
2010-10-03,2,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1,1,0, 0.0043693, 0.008100, 0.0115258, 0.0147097, 0.00546518,buy
2010-10-04,2,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1,1,0, 0.0043693, 0.008100, 0.0115258, 0.0147097, 0.00546518,buy
2010-10-05,2,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1,1,0, 0.0043693, 0.008100, 0.0115258, 0.0147097, 0.00546518,buy
2010-10-06,1,1,0,3,0,0,2,0,0,0,1,2,2,0,0,1,1,0, 0.0060687, 0.010240, 0.0118386, 0.0109554,-0.00357787,buy
2010-10-07,1,1,0,3,0,0,2,0,0,0,1,2,2,0,0,1,1,0, 0.0060687, 0.010240, 0.0118386, 0.0109554,-0.00357787,buy
2010-10-08,1,1,0,3,0,0,2,0,0,0,1,2,2,0,0,1,1,0, 0.0060687, 0.010240, 0.0118386, 0.0109554,-0.00357787,buy
2010-10-09,1,1,0,2,0,0,2,0,0,0,1,2,1,0,0,1,1,0,-0.0000180, 0.009209, 0.0109766, 0.0095389,-0.00292168,buy
2010-10-10,1,1,0,2,0,0,2,0,0,0,1,2,1,0,0,1,1,0,-0.0000180, 0.009209, 0.0109766, 0.0095389,-0.00292168,buy
2010-10-11,0,1,0,2,0,0,2,0,0,0,1,1,1,0,1,0,1,0, 0.0022538, 0.002215,-0.0118353,-0.0009972, 0.00084302,sell
2010-10-12,0,1,0,2,0,0,2,0,0,0,1,1,1,0,1,0,1,0, 0.0022538, 0.002215,-0.0118353,-0.0009972, 0.00084302,sell
2010-10-13,0,1,0,2,0,0,2,0,0,0,1,1,1,0,1,0,1,0, 0.0022538, 0.002215,-0.0118353,-0.0009972, 0.00084302,sell
2010-10-14,0,1,0,2,1,0,2,0,0,0,2,1,1,0,1,0,1,0,-0.0005661,-0.000370,-0.0117425,-0.0018602,-0.00079174,sell
2010-10-15,0,1,1,2,1,0,2,0,0,0,2,1,2,0,1,0,1,0, 0.0052519,-0.006001, 0.0107943, 0.0065421, 0.00531181,buy
2010-10-16,0,1,1,2,1,0,2,0,0,0,2,1,2,0,1,0,1,0, 0.0052519,-0.006001, 0.0107943, 0.0065421, 0.00531181,buy
2010-10-17,0,1,1,2,2,0,2,0,0,0,2,1,2,0,1,0,2,0, 0.0114858, 0.005149, 0.0098150, 0.0126315, 0.00981502,buy
2010-10-18,0,1,1,2,2,0,2,0,0,0,2,1,2,0,1,0,2,0, 0.0114858, 0.005149, 0.0098150, 0.0126315, 0.00981502,buy
2010-10-19,0,1,1,2,2,0,2,0,0,0,2,1,2,0,1,0,2,0, 0.0114858, 0.005149, 0.0098150, 0.0126315, 0.00981502,buy
2010-10-20,1,1,1,2,2,0,2,0,0,0,2,1,2,0,1,0,2,1, 0.0215167, 0.019790, 0.0239852, 0.0146786, 0.02554700,buy
2010-10-21,1,1,1,2,2,0,2,0,0,0,2,1,2,0,1,0,2,1, 0.0215167, 0.019790, 0.0239852, 0.0146786, 0.02554700,buy
2010-10-22,1,1,1,2,2,0,2,0,1,0,2,1,2,1,1,0,2,1, 0.0185796, 0.012852, 0.0108960,-0.0037726, 0.01590147,buy
2010-10-23,1,1,1,2,1,0,2,0,1,0,1,1,2,1,1,0,2,1, 0.0408862, 0.041453, 0.0378646, 0.0064263, 0.03619309,buy
2010-10-24,1,0,0,2,1,0,2,0,1,0,1,1,0,1,1,0,2,1,-0.0114115, 0.003490, 0.0061377,-0.0010455,-0.00128529,sell
2010-10-25,1,0,0,1,0,0,2,0,1,0,1,1,0,1,1,0,0,1,-0.0272308,-0.016335, 0.0092976, 0.0000330,-0.02359366,sell
2010-10-26,2,0,0,1,0,0,1,0,2,0,1,0,0,2,1,1,0,1, 0.0073134, 0.010582, 0.0110192, 0.0114875, 0.01208257,buy
2010-10-27,2,0,0,1,0,0,0,0,2,0,1,0,0,2,0,1,0,1, 0.0296771, 0.007128, 0.0446947, 0.0343802, 0.00712824,buy
2010-10-28,1,0,0,2,0,0,0,0,2,0,2,0,0,2,0,1,0,0, 0.0191404, 0.001703, 0.0072817, 0.0068060, 0.00315141,buy
2010-10-29,1,0,0,2,0,0,1,0,2,0,2,1,0,2,0,1,0,0, 0.0039460,-0.003058,-0.0036478, 0.0051789, 0.00082155,sell
2010-10-30,1,0,0,1,0,0,2,0,2,0,1,1,0,2,1,1,0,0, 0.0070890, 0.016394, 0.0151343, 0.0135975, 0.01916944,buy
2010-10-31,1,0,0,2,0,0,2,0,1,0,1,1,0,1,1,1,1,0,-0.0067596,-0.000681,-0.0047231,-0.0088389,-0.00808646,sell
2010-11-01,1,1,0,2,0,0,2,0,1,0,1,1,1,1,1,0,1,1, 0.0192398, 0.031584, 0.0159967,-0.0056959, 0.01415154,buy
2010-11-02,1,1,0,2,0,0,2,0,1,0,1,1,1,1,1,0,1,1, 0.0192398, 0.031584, 0.0159967,-0.0056959, 0.01415154,buy
2010-11-03,1,1,0,2,0,0,2,0,1,0,1,1,1,1,1,0,1,1, 0.0192398, 0.031584, 0.0159967,-0.0056959, 0.01415154,buy
2010-11-04,1,1,0,2,0,0,2,0,1,0,1,1,1,1,1,0,1,1, 0.0192398, 0.031584, 0.0159967,-0.0056959, 0.01415154,buy
2010-11-05,1,1,0,2,1,0,1,0,1,0,1,0,1,1,1,0,2,1, 0.0173050, 0.006137,-0.0091176,-0.0064598,-0.00319086,sell
2010-11-06,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,2,1,-0.0182847,-0.015340,-0.0156545,-0.0313803,-0.00931081,sell
2010-11-07,1,1,0,1,1,0,1,1,1,0,0,0,1,2,1,0,2,1, 0.0060829, 0.015125, 0.0070994, 0.0020959, 0.01444640,buy
2010-11-08,1,1,1,1,1,0,1,1,1,0,0,0,2,2,1,0,2,1, 0.0077619, 0.020112, 0.0282773, 0.0264810, 0.01973615,buy
2010-11-09,1,1,1,0,1,0,0,1,1,0,0,0,2,2,0,0,1,1,-0.0227569,-0.002013, 0.0041990, 0.0041990,-0.00211462,sell
2010-11-10,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0249474,-0.040424,-0.0370095,-0.0391356,-0.04053589,sell
2010-11-11,1,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,1,1,-0.0110308,-0.011663,-0.0251066,-0.0223611,-0.03042731,sell
2010-11-12,1,0,2,0,1,0,0,2,0,0,1,1,1,1,0,0,1,1, 0.0094990, 0.000373, 0.0133773, 0.0113500, 0.00439265,buy
2010-11-13,1,0,2,0,1,0,0,2,0,0,1,1,1,1,0,0,1,1, 0.0094990, 0.000373, 0.0133773, 0.0113500, 0.00439265,buy
2010-11-14,1,0,2,0,1,0,0,2,0,1,1,1,2,1,0,0,1,1, 0.0228885, 0.014444, 0.0193692, 0.0185198,-0.00088923,buy
2010-11-15,1,0,3,0,1,0,0,2,0,1,1,1,2,1,0,0,2,1, 0.0128727, 0.009380, 0.0182404, 0.0168666, 0.00022523,buy
2010-11-16,1,0,3,0,1,0,1,2,0,1,1,1,2,0,1,1,2,1, 0.0305348, 0.016733, 0.0183563, 0.0187735, 0.01835626,buy
2010-11-17,1,0,3,0,1,0,1,2,0,1,1,1,2,0,1,1,2,1, 0.0305348, 0.016733, 0.0183563, 0.0187735, 0.01835626,buy
2010-11-18,1,0,3,0,1,0,1,2,0,1,1,1,2,0,1,1,2,1, 0.0305348, 0.016733, 0.0183563, 0.0187735, 0.01835626,buy
2010-11-19,0,0,3,0,1,0,1,2,0,1,1,1,2,0,1,1,2,0, 0.0324071, 0.016525, 0.0324791, 0.0324071, 0.04050753,buy
2010-11-20,0,0,2,0,1,0,1,2,0,1,0,1,2,0,1,1,2,0, 0.0147911, 0.018981, 0.0245279, 0.0147397,-0.00787622,buy
2010-11-21,0,0,2,0,1,0,2,1,0,1,0,0,2,0,1,1,2,1, 0.0460485, 0.029481, 0.0476627, 0.0485325, 0.03871124,buy
2010-11-22,0,0,2,0,1,0,3,1,0,1,0,0,2,1,1,1,2,1, 0.0040670, 0.006504, 0.0052696, 0.0055477, 0.00992254,buy
2010-11-23,0,0,2,0,1,0,3,1,0,0,0,0,1,1,1,1,2,1,-0.0052154,-0.003873,-0.0032467,-0.0011331,-0.00333520,sell
2010-11-24,0,0,1,0,1,0,3,1,0,0,0,0,1,1,1,1,1,1, 0.0024447, 0.002531, 0.0033242, 0.0016414, 0.00290056,buy
2010-11-25,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1, 0.0385682, 0.023770, 0.0255008, 0.0314604, 0.03358126,buy
2010-11-26,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1, 0.0095070, 0.012434, 0.0059566, 0.0024154, 0.01606781,buy
2010-11-27,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1, 0.0095070, 0.012434, 0.0059566, 0.0024154, 0.01606781,buy
2010-11-28,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1, 0.0095070, 0.012434, 0.0059566, 0.0024154, 0.01606781,buy
2010-11-29,0,1,1,0,1,0,2,0,0,0,1,0,1,1,0,0,1,1, 0.0129944, 0.011839, 0.0158847, 0.0119619, 0.02707498,buy
2010-11-30,0,1,1,0,1,0,2,0,1,0,1,0,1,2,0,0,1,1, 0.0164492, 0.032082, 0.0126682, 0.0240340, 0.01547431,buy
2010-12-01,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.0321102,-0.046029,-0.0391088,-0.0450215,-0.04194993,sell
2010-12-02,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1, 0.0209822, 0.028796, 0.0193600, 0.0304291, 0.02115857,buy
2010-12-03,0,2,0,0,0,0,1,0,2,0,1,0,0,1,1,0,1,1, 0.0381488,-0.000663,-0.0051518,-0.0054996,-0.00532763,buy
2010-12-04,0,2,0,0,0,0,1,0,2,0,1,0,0,1,1,0,1,1, 0.0381488,-0.000663,-0.0051518,-0.0054996,-0.00532763,buy
2010-12-05,0,2,0,0,0,0,1,0,2,0,1,0,0,1,1,0,1,1, 0.0381488,-0.000663,-0.0051518,-0.0054996,-0.00532763,buy
2010-12-06,0,2,0,0,0,0,1,1,2,0,1,0,0,1,1,1,1,1, 0.0524147, 0.040638, 0.0430301, 0.0436697, 0.01706610,buy
2010-12-07,0,2,0,0,0,0,1,1,2,0,1,0,0,1,1,1,1,1, 0.0524147, 0.040638, 0.0430301, 0.0436697, 0.01706610,buy
2010-12-08,0,1,0,0,0,0,1,1,3,0,0,1,0,1,1,1,1,1, 0.0413823, 0.039602, 0.0443132, 0.0467340, 0.04223122,buy
2010-12-09,0,1,0,1,0,0,1,1,3,0,1,1,0,1,1,1,1,1, 0.0469391, 0.048054, 0.0415687, 0.0434133, 0.04896158,buy
2010-12-10,0,0,0,1,0,0,1,1,3,0,1,1,0,1,1,1,0,1, 0.0195656, 0.019566, 0.0332026, 0.0052542, 0.01311174,buy
2010-12-11,0,0,0,1,0,0,1,1,3,0,1,1,0,1,1,1,0,1, 0.0195656, 0.019566, 0.0332026, 0.0052542, 0.01311174,buy
