Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667,-0.004359,-0.0084454,-0.0104060,-0.0037502,-0.00659232,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.000693,-0.0047798,-0.0104060,-0.0037502,-0.00292678,sell
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.002312,-0.0095061,-0.0082624,-0.0080927,-0.00258520,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.011906, 0.0073313, 0.0090000, 0.0100846, 0.00380806,buy
2010-06-06,none,a150,none,none,none,a0,a90,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.015175, 0.0089044, 0.0101898, 0.0116604, 0.00422207,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275, 0.013888, 0.0063124, 0.0070173, 0.0099988, 0.00346428,buy
2010-06-08,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667, 0.013622, 0.0063124, 0.0056382, 0.0099988,-0.00346836,buy
2010-06-09,none,a150,a60,none,a60,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,37.82375, 0.010584, 0.0106525, 0.0071064, 0.0090070,-0.00732675,buy
2010-06-10,none,none,a60,none,a60,a60,none,a60,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.006179, 0.0088844, 0.0044061, 0.0010389, 0.00047249,buy
2010-06-11,none,none,a60,none,a60,a60,a150,a60,none,none,none,none,none,none,67.6175,80.45,12.8325,-0.001755,-0.0004981,-0.0119923,-0.0089034,-0.00438929,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.012510,-0.0125099,-0.0078560,-0.0071361,-0.00785599,sell
2010-06-13,a120,none,none,a150,none,a90,a180,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,-0.008148,-0.0126575,-0.0097857,-0.0106617, 0.00233202,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.013710,-0.0085615,-0.0132355,-0.0090974,-0.00428464,sell
2010-06-15,a120,none,none,none,none,a120,a150,a120,none,none,none,a120,none,a120,124.5875,84.27,40.3175,-0.010094,-0.0093580,-0.0109165,-0.0099316,-0.00752163,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333, 0.002309, 0.0010987,-0.0004966, 0.0015681, 0.00286161,buy
2010-06-17,a120,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,-0.000370,-0.0078822,-0.0051449,-0.0055686, 0.00064512,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,-0.002685,-0.0028427, 0.0020258,-0.0033789,-0.00262974,sell
2010-06-19,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.004860, 0.0049841, 0.0049841, 0.0051869, 0.00537569,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.004513, 0.0057072, 0.0048390, 0.0052319, 0.00534064,buy
2010-06-21,none,none,none,none,none,a150,a60,a150,none,none,a90,none,none,none,209.57875,90,119.57875, 0.007514, 0.0077615, 0.0086163, 0.0079337, 0.00793373,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667, 0.007105, 0.0018585, 0.0004881, 0.0019193,-0.00166945,buy
2010-06-23,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667, 0.006978, 0.0050456, 0.0011173, 0.0021175,-0.00550407,buy
2010-06-24,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,249.37875,92.86125,156.5175,-0.000497, 0.0037233,-0.0017487,-0.0008437,-0.00020860,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.004862,-0.0011088,-0.0033142,-0.0025982,-0.00060594,sell
2010-06-26,none,none,a90,a180,a90,a90,a0,a90,none,a180,none,none,none,a135,274.75875,94.77,177.122916666667,-0.009599,-0.0131054,-0.0091375, 0.0011889,-0.02044269,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667,-0.017615,-0.0186471,-0.0126987,-0.0155867,-0.01675653,sell
2010-06-28,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,157.371666666667,-0.002154,-0.0083995,-0.0032441, 0.0012497, 0.00630519,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,311.331666666667,97.63,146.298333333333,-0.004726,-0.0071927,-0.0050299,-0.0141200,-0.01068596,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,323.2475,98.5816666666667,135.334166666667, 0.001075,-0.0002574, 0.0019055,-0.0090613,-0.00459411,buy
2010-07-01,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,124.4325,-0.004149,-0.0007491, 0.0031507,-0.0064257,-0.00391097,sell
2010-07-03,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333,-0.007304, 0.0004265,-0.0099187,-0.0099187,-0.01502727,sell
2010-07-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.007791, 0.0100181, 0.0067896, 0.0068422, 0.00542642,buy
2010-07-08,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,62.0725,106.21,44.1375,-0.007210,-0.0072774, 0.0009616, 0.0008759,-0.00078843,sell
2010-07-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,31.3591666666667, 0.003904, 0.0027002, 0.0027002, 0.0031593, 0.00214405,buy
2010-07-10,none,none,a120,none,a120,a90,a180,a90,none,none,none,none,none,a150,89.9345833333333,108.12,18.1854166666667, 0.007967, 0.0062548, 0.0060600, 0.0037919,-0.00211227,buy
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333, 0.006844, 0.0038683, 0.0023356,-0.0040149,-0.01103668,buy
2010-07-12,none,none,none,a150,none,a120,a150,a120,none,none,none,a150,a120,none,119.14625,110.027083333333,9.11916666666667, 0.006411, 0.0098084,-0.0032560, 0.0099662, 0.00643539,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,134.024166666667,110.98,23.0441666666667, 0.003645, 0.0096166,-0.0042676, 0.0064409, 0.00583404,buy
2010-07-14,none,none,none,none,none,a150,a120,a150,none,none,none,a150,a120,none,148.91375,111.934166666667,36.9795833333333,-0.004252, 0.0065652,-0.0117383, 0.0036291,-0.00498179,buy
2010-07-16,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.004926, 0.0048072, 0.0048072, 0.0035921, 0.00493157,buy
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.001925, 0.0038912, 0.0007489,-0.0010415, 0.00142452,buy
2010-07-18,none,none,none,none,a135,a150,a60,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.001935, 0.0031692, 0.0024538,-0.0019085, 0.00201680,buy
2010-07-19,none,none,a135,a135,none,a150,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.000898,-0.0053500,-0.0027104,-0.0130757,-0.00837536,sell
2010-07-20,none,none,a135,a135,none,none,none,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.005769,-0.0078778,-0.0059210,-0.0077902,-0.00992680,sell
2010-07-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.002569, 0.0011957, 0.0022888, 0.0025688, 0.00160714,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,-0.001024, 0.0032330,-0.0012046, 0.0062134,-0.00127056,buy
2010-07-23,none,none,none,none,none,a90,a0,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,-0.004179,-0.0024337,-0.0067515,-0.0000865,-0.00719726,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,-0.001024, 0.0032330,-0.0012497, 0.0062134,-0.00127056,buy
2010-07-25,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,295.909166666667,122.43,173.479166666667, 0.009628, 0.0019776,-0.0001519, 0.0009015,-0.00054185,sell
2010-07-26,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,307.931666666667,123.39,175.373333333333, 0.010052, 0.0011656,-0.0005612, 0.0022870, 0.00065155,sell
2010-07-27,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,319.860416666667,124.34,164.479583333333, 0.009059, 0.0065545, 0.0034963, 0.0058724, 0.00156435,buy
2010-07-28,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,331.73,125.3,153.57,-0.007300,-0.0085033,-0.0078044,-0.0078985,-0.00758773,sell
2010-07-29,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,142.675, 0.007615, 0.0037670, 0.0056006,-0.0027675, 0.00677121,buy
2010-07-30,none,a180,a150,a120,none,none,none,a0,none,none,none,none,none,none,310.442916666667,127.21,131.767083333333, 0.007179, 0.0058449, 0.0062073,-0.0030515, 0.00604388,buy
2010-07-31,none,a180,a150,a120,none,a0,a90,none,none,none,none,none,none,none,7.37875,128.16625,120.7875, 0.006779,-0.0040745, 0.0075338,-0.0017571, 0.00637570,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,109.675833333333,-0.000602,-0.0001366, 0.0016949,-0.0071596, 0.00044658,buy
2010-08-02,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,31.70125,130.08,98.37875, 0.008801, 0.0078877, 0.0082281, 0.0010438, 0.00895546,buy
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,86.8166666666667, 0.006895, 0.0062051, 0.0065254, 0.0012701, 0.00755771,buy
2010-08-04,a90,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,57.0725,131.99,74.9175, 0.002019, 0.0021538, 0.0024791, 0.0003396, 0.00816363,buy
2010-08-05,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,70.3141666666667,132.95,62.6358333333333, 0.004081, 0.0040746, 0.0042868,-0.0009538, 0.00707940,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a180,83.99,133.91,49.92,-0.006084,-0.0066779,-0.0127490,-0.0062056,-0.00608442,sell
2010-08-07,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,a180,98.1183333333333,134.87,36.7516666666667,-0.005132,-0.0043964,-0.0109500,-0.0065691,-0.00411887,sell
2010-08-08,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a180,112.671666666667,135.83,23.1583333333333,-0.004789,-0.0047447,-0.0120798,-0.0050271,-0.00427097,sell
2010-08-09,none,none,none,none,none,a120,a150,a120,a135,a135,none,a180,a90,none,127.574583333333,136.79,9.21541666666667, 0.007891, 0.0065522, 0.0064646, 0.0070430, 0.00567741,buy
2010-08-10,none,none,none,none,none,none,none,a150,a135,a135,none,a180,a90,none,142.705416666667,137.74,5.28708333333334, 0.006663, 0.0055625, 0.0055564, 0.0054203, 0.00586486,buy
2010-08-11,none,none,none,none,none,a150,a120,a150,a135,a135,none,none,a90,none,157.9075,138.7,19.2075,-0.011530,-0.0058554,-0.0047918,-0.0082613,-0.00628794,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667, 0.011005, 0.0090697, 0.0127481, 0.0109086, 0.01361185,buy
2010-08-13,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333, 0.006053, 0.0060474, 0.0059196, 0.0044610, 0.00625706,buy
2010-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333, 0.007379, 0.0082040, 0.0053551, 0.0084198, 0.00870178,buy
2010-08-15,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,216.40375,142.55,73.85375,-0.014491,-0.0123380,-0.0103135,-0.0127842,-0.01234569,sell
2010-08-17,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667, 0.005940, 0.0010029, 0.0048778, 0.0059399, 0.00523044,buy
2010-08-19,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,268.554166666667,146.39,122.164166666667, 0.009485, 0.0127588, 0.0040530, 0.0103526, 0.01276018,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,292.934166666667,148.32,144.614166666667, 0.011445, 0.0064761, 0.0119703, 0.0111542, 0.00854513,buy
2010-08-22,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,304.914166666667,149.28,155.634166666667, 0.009950, 0.0039194, 0.0103879, 0.0098205, 0.01048133,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,316.814166666667,150.24,166.574166666667, 0.011264, 0.0061620, 0.0119560, 0.0114723, 0.01065175,buy
2010-08-24,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,328.677083333333,151.209166666667,176.692083333333,-0.013655,-0.0126516,-0.0110668,-0.0140561,-0.01263479,sell
2010-08-25,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,340.529583333333,152.17,171.640416666667,-0.006107,-0.0057085,-0.0107321,-0.0046764,-0.00681589,sell
2010-08-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,352.402083333333,153.135,160.732916666667,-0.005943,-0.0039301,-0.0060104,-0.0059239,-0.00691991,sell
2010-08-27,none,none,none,none,none,a0,a90,a0,none,a120,none,none,none,none,49.3220833333333,154.1,149.777916666667,-0.015262,-0.0148108,-0.0154258,-0.0160635,-0.01712398,sell
2010-08-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,28.4370833333333,156.03,127.592916666667, 0.001653, 0.0099300, 0.0057043, 0.0054839, 0.00492306,buy
2010-08-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,53.2220833333333,157.96375,104.741666666667, 0.000437, 0.0140066, 0.0087345, 0.0009863, 0.00852658,buy
2010-09-01,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,66.0095833333334,158.930833333333,92.92125,-0.002537,-0.0020203, 0.0029529, 0.0029529,-0.00130775,buy
2010-09-03,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,92.6791666666667,160.868333333333,68.1891666666667, 0.009961, 0.0056595, 0.0174608, 0.0082616, 0.00613500,buy
2010-09-05,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,121.081666666667,162.806666666667,41.725, 0.003925,-0.0023768,-0.0020919,-0.0007178,-0.00234745,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,27.8691666666667, 0.007454, 0.0135187, 0.0119461, 0.0067347, 0.01083234,buy
2010-09-07,none,none,none,none,none,a150,a120,a150,none,none,none,a150,none,a150,151.03625,164.747083333333,13.7108333333333, 0.010209, 0.0154754, 0.0013832, 0.0044182, 0.01468451,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,166.315833333333,165.717916666667,3.60791666666667, 0.014356, 0.0162759, 0.0119430, 0.0090928, 0.01524612,buy
2010-09-09,none,none,none,none,none,a180,a90,a180,none,none,none,a150,none,none,181.567083333333,166.69,14.8770833333333, 0.006855, 0.0094374, 0.0076462, 0.0083151, 0.00649657,buy
2010-09-11,none,a150,none,none,none,a150,a60,a150,none,none,none,none,a60,none,211.278333333333,168.634583333333,42.64375, 0.000828,-0.0100859, 0.0048683,-0.0052576,-0.00515782,sell
2010-09-12,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,225.495,169.607083333333,55.8879166666667, 0.019311, 0.0160214, 0.0174643, 0.0211571, 0.01358115,buy
2010-09-13,none,a150,none,none,none,a120,none,a120,none,none,none,none,a60,none,239.21625,170.581666666667,68.6345833333333, 0.017009, 0.0152644, 0.0135437, 0.0173368, 0.01355763,buy
2010-09-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334, 0.011575, 0.0075874, 0.0090787, 0.0102842, 0.00442194,buy
2010-09-15,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875, 0.011716, 0.0111774, 0.0095323, 0.0103716, 0.00924153,buy
2010-09-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,277.744166666667,173.504166666667,104.24, 0.004709,-0.0042241, 0.0060044, 0.0008416, 0.00311811,buy
2010-09-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333, 0.010344, 0.0102716, 0.0102843, 0.0079965, 0.01012033,buy
2010-09-18,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,301.94875,175.455,126.49375, 0.002844, 0.0017832, 0.0015566, 0.0056396,-0.00069086,buy
2010-09-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333, 0.010344, 0.0097426, 0.0101671, 0.0079965, 0.00959550,buy
2010-09-20,a60,none,none,none,none,none,none,none,a180,none,a180,none,none,none,325.68625,177.407083333333,148.279166666667, 0.001863, 0.0004365, 0.0047180, 0.0034291,-0.00005684,buy
2010-09-21,none,none,none,none,none,none,a60,none,a180,none,a180,none,none,none,337.52875,178.385,159.14375,-0.003224,-0.0029647,-0.0007139, 0.0017440,-0.00371612,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,349.41125,179.3625,170.04875, 0.000926,-0.0017638, 0.0022463, 0.0020828,-0.00097054,sell
2010-09-23,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,136.35875,180.340416666667,177.155,-0.006631,-0.0065227,-0.0138470,-0.0136705,-0.01662866,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,25.5354166666667,182.298333333333,156.762916666667, 0.001886,-0.0028134,-0.0075255,-0.0044392,-0.01065844,sell
2010-09-26,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,37.8025,183.278333333333,145.475833333333, 0.001828,-0.0011799,-0.0031967,-0.0019864,-0.00733949,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,50.22,184.258333333333,134.038333333333, 0.001981,-0.0030637,-0.0073180,-0.0033604,-0.01119009,sell
