Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,a180,none,a150,a90,a180,a60,none,a120,none,a90,none,none,a150,none,-0.291783,-0.178275,-0.172251,-0.276507,-0.253814,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.154872,-0.270555,-0.345229,-0.131659,-0.106424,sell
2010-06-21,none,none,none,a45,a150,none,a120,a60,a150,none,a90,a120,none,a90,none,none,none,none,-0.535167,-0.539002,-0.458429,-0.479029,-0.173957,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,a90,a120,none,a90,none,none,none,none,-0.190625,-0.493512,-0.245601,-0.480627,-0.034079,sell
2010-06-23,a120,none,none,a45,a120,a150,a90,none,a120,none,a90,none,a180,a90,none,none,none,none,-0.287881,-0.417068,-0.501182,-0.350992,-0.339880,sell
2010-06-24,a120,none,a90,a45,a120,none,none,none,none,a120,a90,none,a180,a90,none,none,none,none,-0.304798, 0.137844,-0.455260,-0.298114,-0.319210,sell
2010-06-25,a120,none,a90,a45,none,none,a60,none,none,none,a90,none,a180,none,none,none,none,none, 0.222811, 0.376397, 0.004829, 0.241576, 0.180106,buy
2010-06-26,none,a180,a90,none,a90,a180,a60,a0,a90,none,none,none,a180,none,none,none,none,a135,-0.165730,-0.187418,-0.142867,-0.201519,-0.267546,sell
2010-06-27,none,a180,none,none,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,a135, 0.108430,-0.049031,-0.128017,-0.037846,-0.145573,sell
2010-06-28,none,a180,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,a135, 0.097023, 0.033717, 0.041362, 0.041362,-0.014339,buy
2010-06-29,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,a135,a135, 0.223688, 0.358519, 0.125663, 0.296637, 0.215928,buy
2010-06-30,a135,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,a135,none, 0.083777, 0.107788,-0.278548,-0.276789,-0.566861,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,a135,none, 0.087375,-0.022021,-0.062417,-0.088456,-0.202782,sell
2010-07-02,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.007096,-0.163284,-0.220112,-0.187440,-0.363477,sell
2010-07-03,none,none,none,none,a0,none,none,a90,a0,a150,none,a135,none,none,none,none,none,none, 0.060257, 0.312599, 0.186247, 0.518767, 0.025655,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,-0.078718, 0.118317,-0.105210,-0.186257,-0.027070,sell
2010-07-05,none,none,none,none,none,a90,a60,none,none,a120,none,a135,none,none,none,none,none,none,-0.003707,-0.031667,-0.002604, 0.025656,-0.209277,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,-0.225772,-0.232442,-0.342503,-0.279484,-0.329792,sell
2010-07-07,a150,none,none,a30,none,a60,none,none,none,none,none,a135,none,none,none,a180,none,none,-0.297689,-0.317199,-0.276090,-0.320288,-0.240018,sell
2010-07-08,a150,none,none,a30,a60,a60,a90,a150,a60,a90,none,none,none,none,none,a180,none,none,-0.206782,-0.111172,-0.381776,-0.241552,-0.076527,sell
2010-07-09,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,-0.165076,-0.173986,-0.277834,-0.213853,-0.102841,sell
2010-07-10,none,a150,a120,a30,a90,none,a120,a180,a90,a60,none,none,none,none,none,a180,none,a150, 0.036498,-0.250307,-0.215551, 0.062668, 0.080895,buy
2010-07-11,none,a150,a120,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150, 0.196086, 0.103466,-0.117539, 0.162927, 0.176674,buy
2010-07-12,none,a150,none,none,a120,a0,a150,a150,a120,none,none,none,none,none,a150,none,a120,a150, 0.139482, 0.228897,-0.071510, 0.180808, 0.041232,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.164804,-0.002842,-0.263957,-0.207964,-0.066625,sell
2010-07-14,none,none,none,none,a150,none,a180,a120,a150,a0,none,none,none,none,a150,none,a120,none, 0.185687, 0.194313, 0.094610, 0.128740,-0.054886,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,-0.130878, 0.002658,-0.264569,-0.195453,-0.092923,sell
2010-07-16,none,none,none,none,a180,none,a150,a90,a180,none,none,none,none,none,none,none,none,none, 0.391617, 0.216799, 0.416261, 0.398220, 0.342410,buy
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.346118,-0.293888,-0.351271,-0.444494,-0.351320,sell
2010-07-18,none,a135,a135,none,a150,none,a120,a60,a150,none,none,a150,none,none,none,none,none,none, 0.170081, 0.006591, 0.013704,-0.003620, 0.173707,buy
2010-07-19,none,a135,a135,none,a150,a90,none,a60,none,a60,none,a150,none,none,none,none,none,none, 0.038198, 0.067309,-0.066558,-0.006418, 0.057293,buy
2010-07-20,none,a135,none,none,none,a90,a90,none,a120,none,none,a150,none,none,none,none,none,none,-0.091933,-0.114932,-0.054713,-0.108856,-0.076736,sell
2010-07-21,none,a135,none,none,a120,none,none,none,a120,a90,none,a150,none,a120,none,none,none,none, 0.018798, 0.088454, 0.082226, 0.110046, 0.048376,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,a120,none,none,none,none, 0.079308,-0.128511,-0.115385,-0.152682, 0.029848,sell
2010-07-23,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,a120,none,none,none,none,-0.094000,-0.090982,-0.016438,-0.074320,-0.126768,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,none,-0.356436,-0.785955,-0.637518,-0.841495,-0.913670,sell
2010-07-25,a180,none,none,none,a60,a150,none,none,a60,none,a120,none,a150,a120,none,none,none,none,-0.121912,-0.193024,-0.192656,-0.197768,-0.193197,sell
2010-07-26,a180,none,a150,none,a60,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,-0.143096,-0.216666,-0.217048,-0.258105,-0.257307,sell
2010-07-27,a180,none,a150,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,-0.138582,-0.139527,-0.117891,-0.125165,-0.130516,sell
2010-07-28,none,a120,a150,none,none,a180,a0,a60,none,none,a120,none,a150,none,none,none,none,none,-0.157324,-0.335828,-0.237872,-0.109663,-0.299305,sell
2010-07-29,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.167849, 0.033467,-0.066088, 0.146542,-0.157020,buy
2010-07-30,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,-0.105155, 0.159695,-0.121272,-0.184399,-0.198764,sell
2010-07-31,none,a120,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.063226,-0.200983,-0.138067,-0.100081,-0.341459,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.070575, 0.157355, 0.081460, 0.131015,-0.081698,buy
2010-08-02,none,none,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.068210,-0.027857,-0.036532, 0.083438,-0.107519,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.001506,-0.085625, 0.033285,-0.244934,-0.244934,sell
2010-08-04,none,none,none,none,a60,none,a90,a150,a60,a120,none,none,none,none,none,a150,none,none, 0.178736, 0.297686,-0.063875, 0.295919, 0.294183,buy
2010-08-05,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a135,none,a150,none,a180,-0.026698, 0.105895,-0.044932,-0.065435,-0.060077,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,a150,none,a180, 0.151092, 0.086809,-0.022322,-0.018009, 0.055303,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,none,none,a135,none,none,none,a180,-0.126834, 0.088432,-0.542175,-0.113159,-0.089634,sell
2010-08-08,none,none,none,none,none,none,a150,none,a120,none,a135,none,a135,a135,a180,none,a90,a180,-0.071491, 0.072041, 0.078562,-0.298032,-0.117705,buy
2010-08-09,none,none,none,none,a120,none,none,a150,a120,a60,a135,none,a135,a135,a180,none,a90,a180,-0.162600, 0.243543,-0.308500,-0.663163,-0.329283,sell
2010-08-10,none,none,none,none,none,none,a180,none,a150,none,a135,none,a135,none,a180,none,a90,none,-0.034201, 0.072041, 0.138833,-0.167821,-0.117705,buy
2010-08-11,none,none,none,none,a150,a0,none,a120,a150,none,a135,none,a135,none,a180,none,a90,none, 0.102956, 0.014941, 0.231837, 0.033678, 0.145442,buy
2010-08-12,none,none,none,none,none,a0,a150,none,a180,none,a135,none,a135,none,none,none,a90,none,-0.036407, 0.260270, 0.260270,-0.159689,-0.272725,sell
2010-08-13,none,none,none,none,a180,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.002129,-0.035729,-0.078637,-0.096989,-0.048305,sell
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.181782,-0.112689,-0.092995,-0.141178,-0.146879,sell
2010-08-15,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.305643,-0.329906,-0.510901,-0.490186,-0.293486,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.607103, 0.237428, 0.561045, 0.612961, 0.475223,buy
2010-08-17,none,none,none,none,a120,none,a90,none,a120,a60,none,none,none,none,none,a135,none,none,-0.032879,-0.519234,-0.244461,-0.121653,-0.040455,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,a135,none,none, 0.086235,-0.066509, 0.152192,-0.319812, 0.123358,buy
2010-08-19,none,none,none,none,a90,none,a60,a0,a90,none,none,a180,none,none,none,a135,none,none, 0.158671, 0.130454, 0.168531,-0.285110, 0.126546,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,a135,none,none, 0.210968, 0.181861, 0.161003,-0.168378, 0.203953,buy
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,none,a180,none,a150,none,a135,none,none, 0.198603, 0.156134, 0.162842,-0.138413, 0.207639,buy
2010-08-22,none,none,none,none,a60,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,-0.102052,-0.181363,-0.129902,-0.221664,-0.094382,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,a150,none,none,none,none, 0.149164, 0.138217, 0.170868, 0.123445, 0.030638,buy
2010-08-24,none,none,none,a30,none,none,a0,a60,none,none,a150,none,a120,a150,none,none,none,none,-0.005417, 0.115209, 0.082937, 0.021377,-0.056586,buy
2010-08-25,none,none,none,a30,none,a180,none,a60,none,none,a150,none,a120,none,none,none,none,none, 0.018539, 0.064644, 0.063457, 0.207087, 0.128350,buy
2010-08-26,none,none,none,a30,none,a180,none,none,a0,a150,a150,none,a120,none,none,none,none,none, 0.001428,-0.003137, 0.016436, 0.106980, 0.019801,buy
2010-08-27,none,none,none,none,a0,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,-0.283439,-0.275693,-0.239904,-0.048002,-0.293287,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,a120,none,none,none,none,none,-0.308552,-0.306537,-0.311668, 0.060334,-0.415530,sell
2010-08-29,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none, 0.266198, 0.235694, 0.067835, 0.095396, 0.073914,buy
2010-08-30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.012957, 0.235051,-0.173262, 0.020556,-0.009356,sell
2010-08-31,none,none,none,none,a60,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,-0.027156,-0.010746,-0.103727,-0.088136,-0.024989,sell
2010-09-01,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.110669,-0.140419,-0.199101,-0.140419,-0.139957,sell
2010-09-02,none,none,none,a45,none,a90,a120,none,none,a120,none,none,none,none,none,a120,none,none,-0.075433,-0.004101,-0.155484,-0.162564,-0.007791,sell
2010-09-03,none,none,none,a45,a90,a60,a120,a180,a90,a120,none,none,none,none,none,a120,none,none,-0.097430,-0.107021,-0.179480,-0.216184,-0.013663,sell
2010-09-04,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.074719, 0.116440, 0.038334,-0.047443, 0.197835,buy
2010-09-05,none,none,none,none,a120,none,a150,a150,a120,a90,none,none,none,none,none,a120,none,a150, 0.033520, 0.037887,-0.393317,-0.211770,-0.002772,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150, 0.134279, 0.103430,-0.080548, 0.031431, 0.117213,buy
2010-09-07,none,none,none,none,a150,a0,a180,a120,a150,a60,none,none,none,none,a150,a120,none,a150,-0.073768,-0.054135,-0.025784,-0.044337,-0.008323,buy
2010-09-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a150, 0.017185, 0.040437,-0.294725,-0.162608,-0.018316,sell
2010-09-09,none,none,none,none,a180,none,a150,a90,a180,none,none,none,none,none,a150,none,a60,a150,-0.228169,-0.201394, 0.096781, 0.051988,-0.201394,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,-0.219638,-0.231286,-0.165381,-0.117637,-0.237417,sell
2010-09-11,none,none,none,none,a150,a60,a120,a60,a150,a0,none,none,none,none,a150,none,a60,none,-0.301837,-0.294540,-0.310323,-0.292747,-0.226565,sell
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.248953,-0.032005,-0.188394,-0.337780,-0.109987,sell
2010-09-13,none,none,none,a60,a120,a90,a90,none,a120,none,none,none,none,none,none,none,a60,none,-0.297537,-0.511294,-0.059044,-0.225723,-0.300606,sell
2010-09-14,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,-0.540343,-0.427721,-0.439179,-0.384064,-0.515396,sell
2010-09-15,none,none,none,a60,a90,none,a60,a0,a90,none,none,none,none,none,none,none,a60,none,-0.513790,-0.469862,-0.348737,-0.321180,-0.472036,sell
2010-09-16,none,none,none,a60,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.083463,-0.345455,-0.172406, 0.057273, 0.061375,buy
2010-09-17,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.596862,-0.517008,-0.243073,-0.332188,-0.518057,sell
2010-09-18,none,none,none,a60,a60,a150,none,none,a60,a90,none,a150,none,none,none,none,none,none, 0.041909,-0.175703,-0.019937,-0.188870,-0.319895,buy
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,a180,a150,none,a180,none,none,none,none, 0.056365,-0.063912, 0.133106,-0.265869,-0.025952,buy
2010-09-20,none,none,none,a60,none,none,a0,a60,none,none,a180,a150,none,a180,none,none,none,none,-0.324377,-0.291251, 0.026228,-0.089039, 0.087017,sell
2010-09-21,none,none,none,none,none,a180,none,a60,none,a120,a180,a150,none,a180,none,none,none,none,-0.178202,-0.052712, 0.121339,-0.085453, 0.116390,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none, 0.102361,-0.099784,-0.116233,-0.503297,-0.092161,sell
2010-09-23,none,none,none,none,a0,none,none,a90,a0,none,a180,none,a90,a180,none,none,none,none,-0.091431,-0.357341,-0.362481,-0.508701,-0.366040,sell
2010-09-24,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.477769, 0.471816, 0.466359, 0.463843,-0.066242,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,-0.019067,-0.024789,-0.012027,-0.048686,-0.053940,sell
2010-09-26,none,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,a135,none,none,none,-0.002929, 0.036424,-0.127730,-0.058917,-0.127730,sell
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,none,none,a90,none,a135,none,none,none, 0.109300, 0.133916,-0.175607,-0.102522,-0.079700,sell
2010-09-28,none,none,none,none,a60,none,a90,a150,a60,none,none,none,a90,none,a135,none,none,a135, 0.240305, 0.084436,-0.334714,-0.465611,-0.353991,sell
2010-09-29,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a135,none,none,a135,-0.050783,-0.057005,-0.385864,-0.338328,-0.460958,sell
2010-09-30,a150,none,none,a45,a90,a90,a120,a180,a90,none,none,none,none,none,a135,none,none,a135,-0.494490,-1.054232,-0.689514,-0.889134,-0.521762,sell
2010-10-01,a150,none,a180,a45,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a135,-0.360956,-0.596547, 0.280036, 0.453242, 0.289262,buy
2010-10-02,a150,none,a180,a45,a120,a60,a150,a150,a120,none,none,a135,none,none,a135,none,none,a135,-0.143768,-0.176639,-0.251275, 0.042778, 0.274787,sell
2010-10-03,none,none,a180,a45,none,none,none,a150,none,a90,none,a135,none,none,a135,none,none,a135, 0.222604,-0.082089, 0.443630, 0.440366, 0.319133,buy
2010-10-04,none,a90,none,none,a150,none,a180,a120,a150,none,none,a135,none,none,a135,none,none,a135, 0.130257, 0.115185,-0.060557,-0.031092,-0.499873,buy
2010-10-05,none,a90,none,none,none,none,none,a120,none,a60,none,a135,none,none,a135,none,none,a135,-0.162722,-0.216664,-0.382632,-0.279700,-0.660013,sell
2010-10-06,none,a90,none,none,a180,none,a150,a90,a180,none,none,a135,none,none,a135,none,none,a135, 0.050555, 0.050555,-0.089338,-0.161366,-0.132831,sell
2010-10-07,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a135,none,none,a135, 0.026520, 0.025565,-0.391022,-0.211610,-0.412575,sell
2010-10-08,a135,none,none,none,a150,none,a120,a60,a150,none,none,none,none,none,a135,none,none,a135, 0.134974,-0.184770, 0.089995, 0.110092, 0.108335,buy
2010-10-09,a135,none,none,a30,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a135,-0.103586,-0.138764,-0.130346,-0.159427,-0.184677,sell
2010-10-10,a135,none,none,a30,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,-0.118682,-0.175261,-0.098259,-0.103209,-0.094676,sell
2010-10-11,a135,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,-0.156314,-0.180130,-0.177473,-0.130812,-0.424748,sell
2010-10-12,none,none,none,a30,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,a135,-0.174705, 0.040927,-0.124966,-0.043740,-0.114304,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,a135,-0.075471,-0.071122, 0.002573,-0.078839,-0.071203,sell
2010-10-14,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,a135,-0.401304,-0.465854,-0.764531,-0.525662,-0.721789,sell
2010-10-15,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,a135, 0.026186, 0.005224,-0.373098,-0.462619,-0.400121,sell
2010-10-16,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a135,none,none,a135,-0.038940,-0.049902,-0.353069,-0.339601,-0.401181,sell
2010-10-17,a120,none,none,none,none,a120,a0,none,none,none,a150,a120,none,none,a135,none,none,a135, 0.142701,-0.071925,-0.341872, 0.095809, 0.370026,buy
2010-10-18,a120,none,a150,none,none,none,none,a60,none,a120,a150,a120,none,none,a135,none,none,a135,-0.204562,-0.091263,-0.481413,-0.038693,-0.044170,sell
2010-10-19,a120,none,a150,none,none,none,none,none,none,a120,a150,a120,none,a150,a135,none,none,a135,-0.200447,-0.136126,-0.378634,-0.172438,-0.088515,sell
2010-10-20,none,none,a150,none,a0,a150,none,a90,a0,none,a150,a120,none,a150,a135,none,none,none,-0.400011,-0.400234,-0.475210,-0.447355,-0.328109,sell
2010-10-21,none,a60,none,none,none,none,none,a90,none,a150,none,a120,none,a150,a135,none,none,none,-0.104353,-0.158770,-0.086764,-0.088277,-0.184984,sell
2010-10-22,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,none,none,-0.246936,-0.235234,-0.346112,-0.312656,-0.221367,sell
2010-10-23,none,a60,none,none,none,a180,none,a120,none,a180,none,none,none,none,a135,none,none,none,-0.286836,-0.270214,-0.335213,-0.234028,-0.262557,sell
