Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,1,2,1,3,0,0,2,0,0,6,3,3,9,3,6,-0.03527561,-0.0482532,-0.0451728,-0.014008,-0.0356963,sell
2010-07-02,1,1,2,1,3,0,0,3,0,0,6,3,3,9,3,9,-0.04106034,-0.0533644,-0.0532748,-0.017495,-0.0344073,sell
2010-07-03,1,2,1,1,2,0,0,4,0,3,6,0,6,6,3,9,-0.02328959, 0.0000069,-0.0193427,-0.013361,-0.0128342,sell
2010-07-04,1,2,2,1,2,0,0,2,0,3,9,0,3,6,3,6,-0.04199267,-0.0232237,-0.0311751,-0.016305,-0.0088610,sell
2010-07-05,1,1,2,2,2,0,0,2,0,6,6,0,3,6,3,6,-0.01203646,-0.0089626,-0.0100911,-0.018427,-0.0055792,sell
2010-07-06,1,1,2,2,2,0,0,2,0,6,6,0,3,6,3,6,-0.01203646,-0.0089626,-0.0100911,-0.018427,-0.0055792,sell
2010-07-07,1,1,2,2,3,0,0,2,0,6,9,0,3,6,3,6,-0.01841444,-0.0116334,-0.0156270,-0.007296,-0.0051988,sell
2010-07-08,1,1,2,3,2,0,1,2,0,0,12,0,3,3,9,9,-0.01588334,-0.0018846, 0.0088989, 0.008461,-0.0369845,sell
2010-07-09,1,2,2,3,2,0,2,2,0,0,12,3,6,3,9,9,-0.02303326,-0.0189692,-0.0099625,-0.016428,-0.0216392,sell
2010-07-10,1,2,2,4,2,0,2,2,0,0,12,6,6,3,9,9,-0.02310574,-0.0189692,-0.0089293,-0.015834,-0.0214566,sell
2010-07-11,1,2,0,4,2,0,2,2,0,0,9,6,6,0,9,9,-0.01387354,-0.0100860,-0.0106861,-0.023876,-0.0114804,sell
2010-07-12,1,1,1,4,2,0,2,2,1,9,6,6,6,0,6,9,-0.00522561, 0.0030629, 0.0101068, 0.003257, 0.0108089,buy
2010-07-13,1,0,1,4,2,0,1,2,1,9,6,3,6,0,6,6,-0.01721891,-0.0019988, 0.0068006,-0.000450, 0.0074571,buy
2010-07-14,1,0,1,4,2,0,1,1,1,9,6,3,6,3,3,3,-0.02053715,-0.0156507,-0.0006401,-0.005449, 0.0076515,sell
2010-07-15,1,0,1,4,1,0,0,1,1,9,3,3,3,3,3,3,-0.01850544,-0.0135203,-0.0089110, 0.005158, 0.0140920,sell
2010-07-16,1,0,1,4,1,0,0,1,1,6,3,3,3,3,6,3,-0.00136186,-0.0037905,-0.0008338,-0.012798, 0.0004706,sell
2010-07-17,1,1,1,3,1,0,0,1,1,6,3,0,3,6,6,3, 0.01562644, 0.0107104, 0.0119235, 0.014712, 0.0168359,buy
2010-07-18,1,1,2,1,1,0,0,1,1,3,3,3,3,3,6,3,-0.01322325,-0.0320287,-0.0310700,-0.040305,-0.0533056,sell
2010-07-19,1,1,2,2,1,1,0,1,1,3,6,3,3,3,6,6,-0.00497616,-0.0072294,-0.0051028,-0.001926,-0.0052406,sell
2010-07-20,1,3,2,2,1,1,0,0,1,6,6,3,0,3,9,6,-0.00768872,-0.0076887,-0.0076887,-0.015853,-0.0091704,sell
2010-07-21,1,3,1,2,1,1,0,0,1,6,6,3,0,3,6,6,-0.00519866,-0.0051987,-0.0051987,-0.010524,-0.0065785,sell
2010-07-22,1,3,1,2,1,2,0,0,0,3,6,0,3,6,6,6, 0.00821677, 0.0063154,-0.0028474, 0.015180, 0.0095279,buy
2010-07-23,1,4,1,2,1,2,0,0,0,3,6,3,3,6,6,6,-0.01743655,-0.0150938,-0.0173675,-0.016267,-0.0174366,sell
2010-07-24,1,2,1,3,3,2,0,0,0,0,12,3,3,3,9,6,-0.00411549,-0.0048320,-0.0014883, 0.001850,-0.0042936,sell
2010-07-25,0,2,1,3,3,2,0,0,0,0,12,3,3,3,9,3,-0.00010127,-0.0010454,-0.0060804, 0.000969,-0.0001013,sell
2010-07-26,0,2,2,3,3,1,0,0,0,3,9,3,3,3,12,0, 0.01932096, 0.0226827, 0.0001466, 0.019321, 0.0098940,buy
2010-07-27,0,1,1,3,3,1,0,0,1,6,9,3,3,0,9,0, 0.00440070,-0.0162569,-0.0442863, 0.005030,-0.0250835,sell
2010-07-28,0,1,1,4,4,1,0,0,1,6,9,9,3,0,9,0, 0.00388729, 0.0038873, 0.0010922, 0.005844, 0.0037215,buy
2010-07-29,1,1,1,4,4,1,0,0,1,6,9,9,3,0,9,3, 0.00747825, 0.0074783, 0.0079952, 0.012648, 0.0067763,buy
2010-07-30,1,0,1,5,4,1,1,0,1,6,9,6,3,3,9,6,-0.00222130, 0.0042322, 0.0100065, 0.004880, 0.0116149,buy
2010-07-31,1,0,1,4,3,0,1,0,1,6,6,6,0,3,6,6,-0.00776208, 0.0037661, 0.0097240, 0.003422, 0.0097240,buy
2010-08-01,1,0,1,4,3,0,1,0,1,6,6,6,0,3,6,6,-0.00776208, 0.0037661, 0.0097240, 0.003422, 0.0097240,buy
2010-08-02,1,1,0,3,3,0,1,0,0,0,6,3,0,6,6,6,-0.02057606,-0.0271204,-0.0172591,-0.014103,-0.0246178,sell
2010-08-03,1,1,0,3,4,0,1,0,0,0,6,3,0,6,9,6,-0.00454106,-0.0154344,-0.0005449,-0.014842,-0.0155628,sell
2010-08-04,1,1,1,3,4,0,1,0,0,0,6,3,0,6,12,6, 0.00913239,-0.0143637, 0.0115509, 0.005486,-0.0146500,sell
2010-08-05,1,1,1,3,4,0,1,0,0,0,6,3,0,6,12,6, 0.00913239,-0.0143637, 0.0115509, 0.005486,-0.0146500,sell
2010-08-06,1,1,1,2,4,0,1,0,0,0,6,6,0,3,9,6, 0.02885247, 0.0206993, 0.0337017, 0.010574, 0.0255261,buy
2010-08-07,1,1,2,2,4,0,1,0,0,0,6,9,0,3,9,6, 0.00474553, 0.0018085, 0.0056274, 0.008031, 0.0060349,buy
2010-08-08,1,1,2,2,4,0,1,0,0,0,6,9,0,3,9,6, 0.00474553, 0.0018085, 0.0056274, 0.008031, 0.0060349,buy
2010-08-09,2,0,2,2,4,0,1,0,0,0,6,9,3,0,9,6,-0.00223845,-0.0043561,-0.0045787,-0.001899,-0.0099507,sell
2010-08-10,2,1,2,1,4,0,1,0,1,3,3,9,3,3,9,6,-0.02118959,-0.0140699,-0.0360494,-0.021011,-0.0367482,sell
2010-08-11,2,1,1,1,3,0,1,0,1,3,3,6,3,3,6,6,-0.00308382, 0.0386009,-0.0000652,-0.023513,-0.0045151,buy
2010-08-12,2,1,1,1,2,0,1,0,1,3,3,6,3,3,3,6, 0.00260901, 0.0035117, 0.0014127, 0.002212,-0.0066737,buy
2010-08-13,1,1,1,0,2,0,0,0,2,3,0,6,3,6,3,0,-0.00538959,-0.0053295,-0.0047813,-0.004046,-0.0049322,sell
2010-08-14,1,1,1,0,1,0,1,0,2,3,0,0,6,9,3,0, 0.00682438,-0.0037144,-0.0033952,-0.011077,-0.0113119,sell
2010-08-15,1,1,1,0,1,0,1,0,3,6,0,0,6,9,3,0,-0.03064302, 0.0007975,-0.0012294,-0.001916,-0.0079871,sell
2010-08-16,1,1,2,0,1,0,1,0,3,6,3,0,6,9,3,0, 0.03214403, 0.0095883, 0.0337199, 0.033046, 0.0335645,buy
2010-08-17,1,0,3,0,2,0,1,0,3,3,9,0,6,9,3,0, 0.00986147, 0.0097290, 0.0112193,-0.005998, 0.0111325,buy
2010-08-18,1,0,3,0,2,0,1,0,3,3,9,0,6,9,3,0, 0.00986147, 0.0097290, 0.0112193,-0.005998, 0.0111325,buy
2010-08-19,1,0,3,1,2,0,1,0,3,3,9,0,6,9,6,0,-0.00657305,-0.0065730,-0.0065730,-0.000224,-0.0027698,sell
2010-08-20,1,0,3,1,2,0,1,0,1,3,9,0,6,3,6,0, 0.01239225, 0.0119293, 0.0080150, 0.010990, 0.0121010,buy
2010-08-21,1,0,2,1,2,0,1,0,1,3,9,0,6,0,6,0, 0.02164371, 0.0216437, 0.0215482, 0.021801, 0.0216250,buy
2010-08-22,1,0,2,2,2,0,1,0,1,3,9,3,6,0,6,0, 0.02255393, 0.0298239, 0.0378067, 0.033423, 0.0240022,buy
2010-08-23,1,0,2,2,2,1,1,0,1,3,9,3,9,0,6,0, 0.02509379, 0.0203573, 0.0235239, 0.031785, 0.0240754,buy
2010-08-24,1,0,1,2,2,1,1,0,1,3,6,3,9,0,6,0, 0.01455504, 0.0031083,-0.0052183, 0.022996, 0.0187726,buy
2010-08-25,1,0,1,2,2,1,1,0,0,0,6,3,9,0,6,0, 0.01638758, 0.0186563, 0.0079506, 0.026496, 0.0216329,buy
2010-08-26,1,0,0,1,1,1,1,1,0,3,0,3,9,0,3,0,-0.01159750,-0.0194910,-0.0208715, 0.002329, 0.0062844,sell
2010-08-27,1,0,0,1,1,1,1,1,0,3,0,3,9,0,3,0,-0.01159750,-0.0194910,-0.0208715, 0.002329, 0.0062844,sell
2010-08-28,1,0,0,0,0,1,1,1,0,3,0,0,9,0,0,0, 0.00104747,-0.0021206,-0.0073689, 0.007249, 0.0084838,sell
2010-08-29,1,1,0,0,0,1,1,2,0,6,0,0,9,3,0,0,-0.01877096,-0.0191762,-0.0015138, 0.001940, 0.0010402,sell
2010-08-30,1,1,0,0,0,0,1,2,0,6,0,0,6,3,0,0,-0.01877096,-0.0198291,-0.0021881, 0.001508, 0.0064728,sell
2010-08-31,1,1,0,0,0,2,1,2,0,6,0,0,6,3,0,6, 0.00158522,-0.0089394,-0.0036009,-0.004419, 0.0070191,sell
2010-09-01,1,1,0,0,0,2,1,2,0,6,0,0,6,3,0,6, 0.00158522,-0.0089394,-0.0036009,-0.004419, 0.0070191,sell
2010-09-02,1,3,0,0,0,2,1,2,0,6,3,0,6,6,0,6, 0.00739591, 0.0171732, 0.0195307,-0.003997, 0.0157077,buy
2010-09-03,1,3,0,0,0,2,1,2,0,6,3,0,6,6,0,6, 0.00739591, 0.0171732, 0.0195307,-0.003997, 0.0157077,buy
2010-09-04,1,3,0,1,0,2,1,1,0,3,3,0,6,6,3,6, 0.00134891, 0.0172788, 0.0046901,-0.008815,-0.0086300,buy
2010-09-05,1,2,0,2,0,1,1,1,0,3,3,3,6,3,3,3,-0.00962289,-0.0162667,-0.0166244,-0.005198,-0.0296586,sell
2010-09-06,1,3,0,2,0,1,1,1,0,3,6,3,6,3,3,3,-0.00707709,-0.0095765,-0.0103390,-0.009679,-0.0153172,sell
2010-09-07,1,3,0,2,0,1,1,1,0,3,6,3,6,3,3,3,-0.00707709,-0.0095765,-0.0103390,-0.009679,-0.0153172,sell
2010-09-08,0,3,0,2,0,1,0,1,0,3,6,3,0,3,3,3,-0.02308028,-0.0230803,-0.0230803,-0.004745,-0.0234088,sell
2010-09-09,0,3,0,3,0,1,0,1,0,3,6,3,0,3,6,3,-0.00404395,-0.0028689,-0.0069333, 0.000464,-0.0057659,sell
2010-09-10,0,2,0,4,0,1,0,0,0,0,3,6,0,3,6,3, 0.00661929, 0.0082607, 0.0094257, 0.011805, 0.0082607,buy
2010-09-11,0,2,0,4,0,1,0,0,0,0,3,6,0,3,6,3, 0.00661929, 0.0082607, 0.0094257, 0.011805, 0.0082607,buy
2010-09-12,0,2,0,3,0,1,0,0,0,0,3,6,0,3,3,3, 0.00578375, 0.0146609, 0.0071513, 0.021494, 0.0049504,buy
2010-09-13,0,2,0,2,0,0,1,0,0,0,3,3,0,3,3,3, 0.00176911,-0.0033699, 0.0033670,-0.002723,-0.0019233,sell
2010-09-14,0,2,0,2,0,0,1,0,1,3,3,3,0,3,3,3,-0.01215291,-0.0052196,-0.0142175,-0.007507,-0.0087648,sell
2010-09-15,0,2,0,2,0,0,1,1,1,3,3,3,0,6,3,3,-0.00733586,-0.0053217,-0.0070064,-0.003454,-0.0068204,sell
2010-09-16,0,1,0,2,0,0,1,1,1,3,0,3,0,6,3,3,-0.00257192,-0.0103021,-0.0309408,-0.008383, 0.0018015,sell
2010-09-17,0,1,0,3,2,0,1,1,1,3,3,6,0,6,6,3,-0.00257534, 0.0040694, 0.0034079, 0.005297, 0.0054485,buy
2010-09-18,0,1,0,1,2,0,1,1,1,3,3,3,0,6,3,3,-0.01356183,-0.0204861,-0.0113784,-0.014813,-0.0105915,sell
2010-09-19,0,1,0,1,2,0,1,1,1,6,3,3,0,6,3,0,-0.01094694,-0.0052536,-0.0063630,-0.007853,-0.0090291,sell
2010-09-20,0,1,0,1,2,0,1,1,1,6,3,3,0,6,3,0,-0.01094694,-0.0052536,-0.0063630,-0.007853,-0.0090291,sell
2010-09-21,1,1,0,1,2,0,1,2,1,6,3,3,3,9,3,0,-0.01273809,-0.0052634,-0.0052285,-0.004351,-0.0082160,sell
2010-09-22,1,0,0,1,2,0,1,2,0,3,3,3,3,6,3,0,-0.02025481,-0.0123002,-0.0188839,-0.019551,-0.0271214,sell
2010-09-23,1,0,0,1,2,0,1,2,0,3,3,3,3,6,3,0,-0.02025481,-0.0123002,-0.0188839,-0.019551,-0.0271214,sell
2010-09-24,1,0,1,0,2,0,1,2,0,3,0,6,3,6,3,0, 0.00182036, 0.0001227, 0.0001227,-0.004527,-0.0100488,sell
2010-09-25,1,0,2,0,2,0,1,2,0,3,0,6,3,6,6,0, 0.00154362,-0.0021687,-0.0077361,-0.007697,-0.0119906,sell
2010-09-26,1,0,2,0,0,0,1,1,0,3,0,3,3,3,3,0, 0.00543672, 0.0047393, 0.0145152, 0.008196, 0.0086242,buy
2010-09-27,1,0,2,0,0,0,1,1,1,3,0,3,3,6,3,0, 0.02734207, 0.0281055, 0.0019392, 0.041088, 0.0275293,buy
2010-09-28,1,0,3,0,0,0,3,1,1,6,0,6,6,6,3,0, 0.03878503,-0.0036396, 0.0150440, 0.014586, 0.0399682,buy
2010-09-29,1,0,3,0,1,1,3,1,1,6,0,9,6,6,3,3, 0.02580679, 0.0026643, 0.0050848, 0.018483, 0.0238754,buy
2010-09-30,1,0,4,1,2,1,3,1,2,9,3,9,6,6,9,3,-0.01476817,-0.0120286,-0.0176587,-0.014768,-0.0165049,sell
2010-10-01,1,0,4,1,2,2,3,0,2,9,3,9,9,3,9,3,-0.01573116,-0.0169035,-0.0108280,-0.013230,-0.0144623,sell
2010-10-02,1,0,5,1,2,2,3,0,2,9,6,9,9,3,9,3,-0.01402380,-0.0129391,-0.0149123,-0.012789,-0.0138502,sell
2010-10-03,1,0,5,1,2,2,3,0,2,9,6,9,9,3,9,3,-0.01402380,-0.0129391,-0.0149123,-0.012789,-0.0138502,sell
2010-10-04,1,0,5,0,2,2,3,0,1,9,3,9,9,0,9,3,-0.01872752,-0.0225003,-0.0187108,-0.016382,-0.0211556,sell
2010-10-05,1,0,5,0,0,1,2,0,1,6,3,6,6,3,6,0, 0.00888337, 0.0022235, 0.0026622, 0.001771, 0.0082658,buy
2010-10-06,1,0,5,0,0,1,2,0,1,6,3,6,6,3,6,0, 0.00888337, 0.0022235, 0.0026622, 0.001771, 0.0082658,buy
2010-10-07,1,0,5,0,0,1,2,0,1,6,6,3,6,3,6,0, 0.00612263, 0.0070360, 0.0062140, 0.008042, 0.0080089,buy
2010-10-08,1,0,5,0,0,1,2,0,1,6,6,3,6,3,6,0, 0.00612263, 0.0070360, 0.0062140, 0.008042, 0.0080089,buy
2010-10-09,1,0,4,0,0,1,2,0,1,6,6,3,6,3,3,0, 0.00536969,-0.0010090,-0.0021232,-0.001299, 0.0048456,buy
2010-10-10,1,0,4,0,0,1,2,0,0,6,6,3,6,0,3,0, 0.00061470,-0.0091056,-0.0051905,-0.006789, 0.0020756,sell
2010-10-11,0,0,4,0,0,1,2,0,0,6,6,3,3,0,3,0,-0.01053265, 0.0161110,-0.0103452,-0.010269,-0.0104430,sell
2010-10-12,0,0,3,0,0,2,3,0,0,6,3,3,6,3,3,0, 0.00470213,-0.0044594,-0.0109169,-0.018482,-0.0020824,sell
2010-10-13,0,0,3,0,0,2,1,0,0,0,3,3,6,3,3,0,-0.01000272,-0.0068271,-0.0056767, 0.002384,-0.0017921,sell
2010-10-14,0,0,3,0,0,2,1,0,0,0,3,3,6,3,3,0,-0.01000272,-0.0068271,-0.0056767, 0.002384,-0.0017921,sell
2010-10-15,0,0,3,1,0,2,1,0,0,0,3,6,6,3,3,0,-0.00523264,-0.0013519,-0.0065331,-0.007766,-0.0037540,sell
2010-10-16,0,2,3,2,0,2,1,0,0,0,9,9,6,3,3,0,-0.00804202,-0.0039034, 0.0066285,-0.000114,-0.0040201,sell
2010-10-17,0,3,3,3,0,2,1,0,0,0,9,12,6,3,6,0,-0.00354743,-0.0039700,-0.0051743,-0.007402,-0.0065798,sell
2010-10-18,0,3,3,4,0,2,1,0,1,0,12,12,6,3,9,0, 0.00508819,-0.0056368,-0.0024178,-0.006872,-0.0158151,sell
2010-10-19,0,3,3,4,0,1,1,0,1,0,12,12,3,3,9,0,-0.01146716,-0.0083780,-0.0046583,-0.009907,-0.0142923,sell
2010-10-20,1,4,3,3,0,1,1,0,1,0,12,9,3,3,12,3,-0.00158138,-0.0015814,-0.0103691,-0.005025,-0.0013804,sell
2010-10-21,1,3,3,3,0,1,0,1,1,3,9,9,3,0,12,3,-0.00612460, 0.0000012,-0.0006806,-0.018221,-0.0080908,sell
2010-10-22,1,3,3,1,0,1,0,2,1,3,9,6,3,3,9,3,-0.01872302, 0.0140856,-0.0135026,-0.016458,-0.0077616,sell
2010-10-23,2,2,2,1,0,0,0,3,1,3,6,6,0,6,6,6,-0.05107971,-0.0166003,-0.0370617,-0.037734,-0.0352995,sell
2010-10-24,2,2,3,0,0,0,0,3,1,3,6,9,0,6,3,6,-0.04550098,-0.0448871,-0.0420294,-0.048777,-0.0393901,sell
2010-10-25,2,1,3,0,0,0,0,5,1,9,6,6,0,6,3,6,-0.03412684,-0.0399869,-0.0389829,-0.038409,-0.0389829,sell
2010-10-26,2,1,4,0,0,0,0,5,1,6,6,6,0,9,6,6,-0.02049017,-0.0253129,-0.0296568,-0.029045,-0.0343292,sell
2010-10-27,2,1,4,0,0,0,0,4,1,6,6,6,0,6,6,6,-0.01477062,-0.0189878,-0.0284415,-0.016743,-0.0273386,sell
2010-10-28,1,1,3,0,0,0,0,4,0,6,3,3,0,6,6,3,-0.00478104,-0.0092812,-0.0066281,-0.010284,-0.0061870,sell
2010-10-29,1,0,3,0,0,0,0,4,0,6,3,3,0,6,3,3,-0.00737544,-0.0136962,-0.0038133,-0.013620,-0.0111416,sell
2010-10-30,1,0,3,0,0,1,0,4,0,6,3,3,3,6,3,3,-0.00986188, 0.0106755, 0.0040601, 0.007658, 0.0081443,buy
2010-10-31,0,0,2,0,0,2,1,4,0,6,3,3,3,12,0,0,-0.01037060,-0.0015971,-0.0042748,-0.004904,-0.0190317,sell
2010-11-01,1,0,3,0,0,2,2,3,0,6,3,3,3,12,3,3,-0.01685819,-0.0093235,-0.0105286,-0.009315,-0.0229584,sell
2010-11-02,1,0,3,0,0,2,2,2,0,6,3,3,3,9,3,3,-0.02236891,-0.0207620,-0.0313879,-0.021067,-0.0265608,sell
2010-11-03,1,1,3,0,0,3,2,2,0,9,3,6,3,9,3,3,-0.01824961,-0.0183428,-0.0228534,-0.018343,-0.0206612,sell
2010-11-04,1,1,3,0,0,3,2,0,1,6,6,6,3,6,3,3,-0.00899423, 0.0123537,-0.0131501,-0.012121,-0.0163899,sell
2010-11-05,1,2,2,0,0,2,1,0,1,6,6,3,0,3,6,3, 0.00016670, 0.0015930, 0.0027938, 0.000754, 0.0046641,buy
2010-11-06,1,2,2,0,0,2,1,0,1,6,6,3,0,3,6,3, 0.00016670, 0.0015930, 0.0027938, 0.000754, 0.0046641,buy
2010-11-07,1,1,2,0,0,2,0,0,1,3,6,0,0,3,6,3, 0.04024586, 0.0340993, 0.0348644, 0.035157, 0.0385192,buy
2010-11-08,1,1,1,1,0,2,0,0,1,3,6,0,0,3,6,3, 0.00850014, 0.0149180,-0.0002362, 0.008442, 0.0142988,buy
2010-11-09,1,0,1,1,0,1,1,0,0,3,3,0,0,3,3,3,-0.01293745, 0.0059183,-0.0058486,-0.011224,-0.0077575,sell
2010-11-10,1,1,1,1,0,2,1,0,0,3,6,0,0,6,3,3, 0.03422634, 0.0133906, 0.0128253, 0.012408, 0.0108180,buy
2010-11-11,1,1,1,1,0,2,1,0,0,3,6,0,0,6,3,3, 0.03422634, 0.0133906, 0.0128253, 0.012408, 0.0108180,buy
2010-11-12,1,1,1,1,0,2,2,0,0,3,6,0,3,6,3,3, 0.02070024, 0.0166920, 0.0049350, 0.007195, 0.0085327,buy
2010-11-13,1,2,1,1,0,2,2,0,0,3,6,3,3,6,3,3, 0.00490265, 0.0119600,-0.0190955,-0.003489, 0.0063180,buy
2010-11-14,1,2,1,1,0,3,2,0,0,6,6,3,3,6,3,3, 0.04419944, 0.0401331,-0.0004219, 0.041028, 0.0433642,buy
2010-11-15,2,2,1,1,0,2,2,0,1,6,9,3,6,3,3,3, 0.00192313,-0.0098813,-0.0143707, 0.013498, 0.0134582,buy
2010-11-16,2,3,1,1,0,2,2,0,1,9,9,3,6,0,6,3,-0.00422328,-0.0049993, 0.0003846,-0.002543,-0.0071300,sell
2010-11-17,2,3,1,1,0,2,2,0,1,9,9,3,6,0,6,3,-0.00422328,-0.0049993, 0.0003846,-0.002543,-0.0071300,sell
2010-11-18,2,3,1,1,0,2,2,0,1,9,9,3,6,0,6,3,-0.00422328,-0.0049993, 0.0003846,-0.002543,-0.0071300,sell
2010-11-19,1,2,1,1,0,2,1,0,1,9,9,0,3,0,6,0,-0.00278346,-0.0057680,-0.0020446,-0.005768, 0.0058007,sell
2010-11-20,1,2,1,1,0,1,1,0,1,6,9,0,3,0,6,0,-0.00162366,-0.0016237,-0.0012844,-0.006236,-0.0014090,sell
2010-11-21,1,2,1,1,0,0,1,0,1,3,9,0,3,0,6,0,-0.02716190,-0.0586627, 0.0013045, 0.018886,-0.0230605,sell
2010-11-22,1,2,1,1,0,0,1,0,0,3,6,0,3,0,6,0,-0.03613190,-0.0449536,-0.0073394,-0.019009,-0.0024216,sell
2010-11-23,1,1,1,1,0,1,1,0,1,3,6,3,3,3,3,0, 0.02107097, 0.0372840, 0.0384278, 0.051814, 0.0353998,buy
2010-11-24,1,1,1,1,0,3,1,0,1,3,6,3,3,3,3,6, 0.00481299, 0.0137720,-0.0226572,-0.024556,-0.0223042,sell
2010-11-25,1,1,1,1,0,3,1,1,3,3,9,6,3,3,6,6, 0.00934079,-0.0059266,-0.0042730, 0.000833, 0.0020621,sell
2010-11-26,1,1,1,1,0,3,0,1,3,0,9,6,3,3,6,6, 0.02322232, 0.0096562, 0.0172746, 0.020598, 0.0241129,buy
2010-11-27,1,1,1,1,0,3,0,1,3,0,9,6,3,3,6,6, 0.02322232, 0.0096562, 0.0172746, 0.020598, 0.0241129,buy
2010-11-28,0,1,1,1,0,3,0,1,3,0,9,6,0,3,6,6, 0.00881625, 0.0109717, 0.0165409, 0.009399, 0.0101400,buy
2010-11-29,0,0,0,1,0,3,0,2,3,0,6,3,0,3,9,6, 0.01953379, 0.0129202, 0.0018721, 0.018782, 0.0129202,buy
2010-11-30,1,0,0,0,0,2,0,2,3,0,6,3,0,3,6,6, 0.03191758, 0.0362580, 0.0349078, 0.034384, 0.0344337,buy
2010-12-01,1,0,0,0,0,2,0,1,2,0,3,3,0,3,3,6, 0.03217382, 0.0330126, 0.0266474, 0.025700, 0.0270660,buy
2010-12-02,1,0,0,0,0,2,0,2,2,0,3,3,0,6,3,6, 0.02755537, 0.0307390, 0.0256239, 0.030739, 0.0307022,buy
2010-12-03,1,0,0,0,0,2,0,2,2,0,3,3,0,6,3,6, 0.02755537, 0.0307390, 0.0256239, 0.030739, 0.0307022,buy
2010-12-04,1,0,0,0,0,2,0,2,1,0,3,0,0,6,3,6, 0.03055622, 0.0331342, 0.0266174, 0.023052, 0.0276029,buy
2010-12-05,1,0,0,0,0,3,0,2,1,0,3,0,0,6,3,9, 0.00261135, 0.0026114,-0.0056234, 0.004671, 0.0067112,buy
2010-12-06,1,0,0,0,0,3,0,2,1,0,3,0,0,6,3,9, 0.00261135, 0.0026114,-0.0056234, 0.004671, 0.0067112,buy
2010-12-07,2,0,0,0,0,3,0,2,1,0,3,0,0,9,3,9,-0.01627949, 0.0171869,-0.0236151,-0.022649,-0.0234829,sell
2010-12-08,2,0,0,0,0,3,0,1,0,0,0,0,0,9,0,9,-0.02064845,-0.0243240,-0.0294000,-0.058626,-0.0266706,sell
2010-12-09,2,0,0,0,0,4,0,1,0,3,0,0,0,9,0,9,-0.04954090,-0.0203440,-0.0598419,-0.065051,-0.0505087,sell
2010-12-10,3,0,0,0,0,4,0,1,0,3,0,0,3,9,0,9,-0.05055339, 0.0440550,-0.0392925,-0.063441,-0.0183708,sell
2010-12-11,3,0,1,0,0,4,0,1,0,3,0,3,3,9,0,9,-0.03831456, 0.0001790,-0.0464659,-0.048630,-0.0334102,sell
2010-12-12,3,0,1,0,0,4,0,0,0,3,0,3,3,6,0,9,-0.04458117, 0.0044029,-0.0548213,-0.047699,-0.0290485,sell
2010-12-13,3,0,1,0,0,4,0,0,1,3,0,6,3,6,0,9,-0.04288931, 0.0049992,-0.0390092,-0.037295,-0.0293942,sell
2010-12-14,3,0,2,0,0,4,0,0,1,3,0,6,3,6,3,9,-0.02660387, 0.0033609,-0.0222294,-0.012091,-0.0142431,sell
2010-12-15,3,0,2,0,0,4,0,0,2,3,0,6,3,6,6,9,-0.01323552,-0.0055721,-0.0161143,-0.017688,-0.0099934,sell
2010-12-16,3,0,2,0,0,3,0,1,2,3,3,6,3,6,6,6, 0.01549890, 0.0061627, 0.0070236, 0.005527, 0.0194407,buy
2010-12-17,2,0,2,0,0,2,0,1,2,3,3,6,0,6,6,3,-0.02749728,-0.0246892,-0.0347302,-0.026082,-0.0533128,sell
2010-12-18,1,0,2,0,0,2,0,2,3,3,6,6,0,3,9,3, 0.02960351, 0.0293106, 0.0123884, 0.029646,-0.0151734,buy
2010-12-19,1,0,2,0,0,2,1,2,3,3,9,6,0,3,9,3, 0.02214249, 0.0224845, 0.0081840, 0.021049,-0.0229361,buy
2010-12-20,1,0,2,0,0,2,1,2,4,3,9,9,0,3,9,3, 0.02462584, 0.0235015, 0.0102917, 0.023501, 0.0186685,buy
2010-12-21,1,0,1,0,0,2,1,2,3,3,9,3,0,3,9,3, 0.01152101, 0.0086806, 0.0026020, 0.010363, 0.0143967,buy
2010-12-22,1,0,1,0,0,2,2,2,2,3,9,3,0,6,6,3,-0.00082701,-0.0038288,-0.0059390,-0.006991,-0.0021227,sell
2010-12-23,1,0,0,0,0,2,2,0,2,3,3,3,0,6,3,3, 0.01450925, 0.0083626, 0.0094084, 0.006055, 0.0083626,buy
2010-12-24,1,0,0,0,0,2,2,0,1,3,3,3,0,6,0,3, 0.01955222,-0.0089627,-0.0062561,-0.009039,-0.0056713,sell
2010-12-25,1,0,0,0,0,1,2,0,0,0,3,0,0,6,0,3, 0.04001206, 0.0160972, 0.0109604, 0.007789, 0.0090009,buy
2010-12-26,1,0,0,0,0,1,2,0,0,0,3,0,0,6,0,3, 0.04001206, 0.0160972, 0.0109604, 0.007789, 0.0090009,buy
2010-12-27,1,0,0,0,0,1,2,0,0,0,3,0,0,6,0,3, 0.04001206, 0.0160972, 0.0109604, 0.007789, 0.0090009,buy
2010-12-28,1,0,0,0,0,1,2,0,0,0,3,0,0,6,0,3, 0.04001206, 0.0160972, 0.0109604, 0.007789, 0.0090009,buy
2010-12-29,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,3,-0.01295321, 0.0001230, 0.0005806,-0.003807,-0.0009727,sell
