Date,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-22,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.007527, 0.0095612, 0.0084677,-0.0021526, 0.007549,buy
2017-04-23,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.011317, 0.0038258, 0.0063038, 0.0053987, 0.016433,buy
2017-04-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.000106,-0.0106169, 0.0170781,-0.0032556,-0.013764,sell
2017-04-25,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,-0.002464,-0.0038050, 0.0085672, 0.0228903, 0.007627,sell
2017-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.021535,-0.0065849, 0.0021359,-0.0022437, 0.000286,buy
2017-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.044079,-0.0109773,-0.0314016,-0.0445014,-0.009782,sell
2017-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.024728,-0.0231012,-0.0292820,-0.0314722, 0.013703,sell
2017-04-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.005337,-0.0079913, 0.0098739,-0.0024113, 0.011768,sell
2017-04-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.010762, 0.0058139, 0.0068427, 0.0058139, 0.008085,buy
2017-05-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005936,-0.0004176,-0.0050143, 0.0028026,-0.004182,sell
2017-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.012882,-0.0204515,-0.0357251,-0.0230230,-0.035707,sell
2017-05-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029986, 0.0258590, 0.0290144, 0.0351917, 0.024387,buy
2017-05-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.024067, 0.0206945, 0.0255137, 0.0391016, 0.023116,buy
2017-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.021809,-0.0185136, 0.0228744,-0.0153623,-0.008303,sell
2017-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.007876, 0.0178629,-0.0096415, 0.0067639, 0.026334,buy
2017-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.027456, 0.0206903,-0.0119434, 0.0281499, 0.038644,buy
2017-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011920,-0.0018722, 0.0057450, 0.0155665, 0.019080,sell
2017-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004003,-0.0129299, 0.0057646, 0.0171686, 0.013884,sell
2017-05-10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000537, 0.0071413, 0.0081842, 0.0119157, 0.003551,buy
2017-05-11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.031344,-0.0193618,-0.0251477, 0.0016280,-0.021722,sell
2017-05-12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.022440, 0.0124640,-0.0264063,-0.0196945,-0.027813,sell
2017-05-13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012228,-0.0040412,-0.0036104, 0.0002622,-0.006163,sell
2017-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020439,-0.0231721,-0.0198064,-0.0180989,-0.020023,sell
2017-05-15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010821, 0.0207384, 0.0219609, 0.0265200, 0.027480,buy
2017-05-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005662,-0.0133474,-0.0151819,-0.0106009,-0.014268,sell
2017-05-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.008365, 0.0122829, 0.0575031,-0.0015058,-0.012399,buy
2017-05-18,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031429, 0.0317933, 0.0498044, 0.0049750,-0.006869,buy
2017-05-19,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.017941, 0.0183621, 0.0341933,-0.0276003,-0.028950,buy
2017-05-20,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.022338,-0.0237020,-0.0030150,-0.0244677,-0.004496,sell
2017-05-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.054998,-0.0549979,-0.0270327,-0.0558728,-0.054916,sell
2017-05-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.017921,-0.0234883,-0.0088172,-0.0160598,-0.035077,sell
2017-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0, 0.017696, 0.0060172, 0.0097379, 0.0068073, 0.000662,buy
2017-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.036012, 0.0361480, 0.0252416, 0.0356478, 0.027924,buy
2017-05-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.023151, 0.0143677, 0.0234747, 0.0095067, 0.023151,buy
2017-05-26,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.013062, 0.0371805,-0.0169732,-0.0082874,-0.016973,sell
2017-05-27,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.009262, 0.0101822, 0.0009952, 0.0106893, 0.008789,buy
2017-05-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.011082, 0.0112582, 0.0088069, 0.0143344, 0.010849,buy
2017-05-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003482, 0.0052040, 0.0034245, 0.0095693, 0.004591,buy
2017-05-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.016828, 0.0313386, 0.0129666, 0.0030635, 0.033535,buy
2017-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.033354, 0.0137244,-0.0297393, 0.0071238,-0.001624,sell
2017-06-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.025878, 0.0218191, 0.0351586, 0.0296533, 0.029653,buy
2017-06-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.023775, 0.0074811, 0.0309888, 0.0289065, 0.023913,buy
2017-06-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.003293,-0.0067898,-0.0004073,-0.0076501,-0.009846,sell
2017-06-04,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.035002,-0.0266388,-0.0309326,-0.0278522,-0.030118,sell
2017-06-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.020974,-0.0172023,-0.0181100,-0.0169652,-0.019481,sell
2017-06-06,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.025156,-0.0013395, 0.0146066, 0.0001196,-0.016244,sell
2017-06-07,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.008373, 0.0226975, 0.0085018, 0.0029953, 0.008798,buy
2017-06-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.014066,-0.0133156,-0.0207658,-0.0180776,-0.017424,sell
2017-06-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.009291,-0.0085543,-0.0116024,-0.0090447,-0.007048,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009377,-0.0037412, 0.0121526, 0.0087890, 0.008238,buy
2017-06-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003739, 0.0044275, 0.0072931, 0.0055611, 0.005654,sell
2017-06-12,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007826, 0.0021017,-0.0017716,-0.0038107,-0.000313,sell
2017-06-13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.026242,-0.0223478,-0.0312667,-0.0312667,-0.024707,sell
2017-06-14,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.041781,-0.0393682,-0.0420800,-0.0414812,-0.041038,sell
2017-06-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014563,-0.0168847,-0.0167170,-0.0150550,-0.036002,sell
2017-06-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002511, 0.0017637,-0.0004101, 0.0036182, 0.001261,buy
2017-06-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001843, 0.0025946,-0.0005804, 0.0025911, 0.004016,buy
2017-06-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007620, 0.0054051, 0.0157730, 0.0101143, 0.019099,buy
2017-06-19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.013480, 0.0134800,-0.0025905, 0.0116633,-0.003415,buy
2017-06-20,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004835,-0.0164156, 0.0044931,-0.0025780, 0.010141,sell
2017-06-21,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.008411,-0.0143084, 0.0101702,-0.0089153,-0.000934,buy
2017-06-22,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.043746,-0.0366318,-0.0364294,-0.0495955,-0.060552,sell
2017-06-23,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.038061,-0.0359192,-0.0505846,-0.0522174,-0.035510,sell
2017-06-24,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.036166,-0.0295181,-0.0361662,-0.0396399,-0.036825,sell
2017-06-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.021331, 0.0315846, 0.0251720, 0.0136797, 0.031042,buy
2017-06-26,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.041297,-0.0292252,-0.0417978,-0.0363304,-0.044917,sell
2017-06-27,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.046956,-0.0294678,-0.0384076,-0.0420566,-0.008610,sell
2017-06-28,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.043171,-0.0397911,-0.0530254,-0.0579065,-0.026427,sell
2017-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.007903,-0.0156755,-0.0101921,-0.0091053,-0.014587,sell
2017-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.026316,-0.0060740,-0.0151639,-0.0048844,-0.011539,sell
2017-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.029355,-0.0211708,-0.0282064, 0.0005446,-0.025081,sell
2017-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.000958,-0.0309013,-0.0155925, 0.0021575,-0.010132,sell
2017-07-03,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.049978, 0.0365882, 0.0467250, 0.0496342, 0.020607,buy
2017-07-04,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.044025, 0.0105959, 0.0559062, 0.0706471,-0.008707,buy
2017-07-05,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.039607, 0.0249548, 0.0271573, 0.0550702, 0.026667,buy
2017-07-06,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.017002, 0.0076248,-0.0016116, 0.0036894, 0.002421,buy
2017-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.032140,-0.0321901,-0.0380480,-0.0288206,-0.031554,sell
2017-07-08,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.024144,-0.0221735,-0.0149990,-0.0241439,-0.024205,sell
2017-07-09,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001143,-0.0011435,-0.0044407, 0.0042854,-0.001143,sell
2017-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013718,-0.0133742,-0.0128442,-0.0141487,-0.013447,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047067,-0.0464104,-0.0167620,-0.0461801,-0.049325,sell
2017-07-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004120,-0.0037590,-0.0120504,-0.0024154,-0.012120,sell
2017-07-13,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015750,-0.0150818,-0.0052589,-0.0068622,-0.004749,sell
2017-07-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008408,-0.0170242,-0.0190731,-0.0191452,-0.019145,sell
2017-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.002940,-0.0122051,-0.0118666,-0.0100050,-0.009163,sell
2017-07-16,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.028682,-0.0417620,-0.0152768,-0.0411973,-0.037044,sell
2017-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.020428,-0.0154298, 0.0012846, 0.0067678, 0.005274,sell
2017-07-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002570, 0.0245116, 0.0204005, 0.0015078, 0.020942,buy
2017-07-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.033271,-0.0102812, 0.0223442,-0.0076679,-0.005788,sell
2017-07-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000605, 0.0157602, 0.0271826, 0.0070143, 0.019445,buy
2017-07-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.010858, 0.0169535, 0.0123614, 0.0153509, 0.014707,buy
2017-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.033892, 0.0352896, 0.0251391, 0.0314315, 0.028818,buy
2017-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.019901, 0.0209027, 0.0156429, 0.0145119, 0.023179,buy
2017-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.002782,-0.0025674,-0.0056546,-0.0022948,-0.007165,sell
2017-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.025403,-0.0175282,-0.0270890,-0.0201974,-0.039376,sell
2017-07-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.015755,-0.0158197,-0.0182075,-0.0303191,-0.032554,sell
2017-07-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,-0.028130,-0.0275113,-0.0345802,-0.0312812,-0.032797,sell
2017-07-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,-0.039677,-0.0185014,-0.0560767,-0.0559198,-0.062232,sell
2017-07-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,-0.026025,-0.0229189,-0.0499792,-0.0472736,-0.064966,sell
2017-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,-0.033533,-0.0366425,-0.0348856,-0.0359495,-0.055546,sell
2017-07-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.016116,-0.0093249, 0.0073657,-0.0094256,-0.018489,sell
2017-08-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.010641,-0.0094003,-0.0132694, 0.0011855,-0.006891,sell
2017-08-02,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.006019,-0.0075758,-0.0105412,-0.0096870,-0.006142,sell
2017-08-03,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.007317,-0.0100190,-0.0071004,-0.0033664, 0.004914,sell
2017-08-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.007423,-0.0088086,-0.0193467,-0.0443711,-0.020648,sell
2017-08-05,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.021293, 0.0193155, 0.0170834, 0.0183555,-0.000243,buy
2017-08-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.001026, 0.0040034, 0.0051622, 0.0000435,-0.002166,buy
2017-08-07,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.006191, 0.0041957, 0.0065745, 0.0019519, 0.006763,buy
2017-08-08,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.008567, 0.0157472, 0.0120062,-0.0014369, 0.015747,buy
2017-08-09,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.023260, 0.0223304, 0.0286521, 0.0192149, 0.025361,buy
2017-08-10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.007095, 0.0077830, 0.0061470, 0.0100673, 0.008725,buy
2017-08-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.018955,-0.0049888,-0.0088295,-0.0234127,-0.004201,sell
2017-08-12,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.010575,-0.0066000,-0.0089636,-0.0129072,-0.010743,sell
