Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.939536723062478,-0.008527,-0.0097854,-0.00135206,-0.008141,-0.0047791,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.940736554413286, 0.023725, 0.0231901, 0.01434529, 0.020671, 0.0210801,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.941875085969225, 0.019469, 0.0222549, 0.00700652, 0.026677, 0.0199749,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.942950822613345, 0.010157, 0.0194713,-0.00833801, 0.021098,-0.0046442,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.943965259462595, 0.017687, 0.0232424, 0.01911894, 0.028287, 0.0152678,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.944916153841553,-0.008081,-0.0293959,-0.00615753,-0.019643,-0.0092105,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.945799020399376, 0.014479, 0.0342119, 0.03610254, 0.035207, 0.0372083,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.946631052980964, 0.015766, 0.0101483, 0.00147443, 0.010085,-0.0010891,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.947395057741416, 0.005153, 0.0032881,-0.01442241, 0.004335,-0.0147208,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.948097762706999,-0.018612,-0.0236152,-0.02548246,-0.026538,-0.0311896,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.948736177643815,-0.045415,-0.0468075,-0.04005954,-0.044969,-0.0537526,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.949313292785762,-0.002383, 0.0024962, 0.00227793, 0.004997,-0.0027659,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.94982761301589,-0.014808,-0.0052695,-0.00101692,-0.007868,-0.0081097,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.95027540054183, 0.034753, 0.0037669,-0.00639043, 0.040733, 0.0369420,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.950671606533063, 0.033133, 0.0304956, 0.01542130, 0.046558, 0.0446982,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.95099978470316, 0.008841, 0.0231509, 0.02289233, 0.027164, 0.0152462,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.951265915519912, 0.008831, 0.0059947, 0.01261584, 0.010893, 0.0091061,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.95146999898332, 0.000784,-0.0174797,-0.01405607,-0.017325,-0.0098452,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.951613530210333, 0.013593,-0.0026078, 0.00714856, 0.008834, 0.0069499,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.951694266525528, 0.019162, 0.0094428, 0.01007049, 0.009886, 0.0072958,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.951715945721274, 0.034169, 0.0150685, 0.03167169, 0.033379, 0.0258493,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.951671839771307, 0.045956, 0.0209541, 0.02969109, 0.034086, 0.0427890,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.951568676701892, 0.056951, 0.0286546, 0.02709773, 0.032563, 0.0453799,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.951404213837606,-0.002346,-0.0021167,-0.00964688,-0.003814,-0.0004387,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.951178451178451, 0.045369, 0.0362736, 0.03847084, 0.016257, 0.0369962,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.950893631399848, 0.039966, 0.0358616, 0.04242088, 0.031219, 0.0321727,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.950548259384849,-0.001251, 0.0049638,-0.00515274,-0.003081, 0.0060954,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.950146072925824,-0.000103,-0.0049797, 0.00161583, 0.002174, 0.0014797,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.949678101321085, 0.039203, 0.0588989, 0.04702731, 0.039542, 0.0427018,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.949151820155373, 0.020561, 0.0563002, 0.02176621, 0.021004, 0.0180261,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.94856797698716, 0.007951, 0.0059722, 0.00227450, 0.005923,-0.0102117,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.947923581582551,-0.016945,-0.0150435,-0.02398986,-0.006805,-0.0234796,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.947220876616969, 0.005748,-0.0107253, 0.00033116,-0.010513, 0.0004997,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.946459114531939,-0.005601,-0.0013096,-0.00122496,-0.004863,-0.0055958,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.945637547768986, 0.005664,-0.0020474, 0.00817760, 0.026215, 0.0185712,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.944761409237431, 0.006696, 0.0083206, 0.00855579, 0.013115, 0.0117350,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.943826213586427,-0.009227,-0.0051450,-0.00929682,-0.003888,-0.0134369,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.942831960815975,-0.001012,-0.0045995,-0.00487458, 0.002120,-0.0007398,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.941783883835394,-0.017206,-0.0039881,-0.00417685,-0.016075,-0.0192639,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.940676749735364,-0.031284,-0.0128786,-0.01499028,-0.034358,-0.0291896,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.939514296308257,-0.032754,-0.0364997,-0.00648640,-0.036891,-0.0078947,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.938295028437124,-0.004107, 0.0094449,-0.00697318,-0.005288,-0.0051814,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.937016703446544, 0.010464, 0.0167806, 0.00738029, 0.010685, 0.0085178,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.935692777389047, 0.011292, 0.0128127, 0.00631827, 0.011612, 0.0106489,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.934309046653629,-0.041127,-0.0400198,-0.04038564,-0.035521,-0.0455611,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.932869996591133,-0.039789,-0.0296880,-0.01542227,-0.047638,-0.0325194,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.931378617435456,-0.003751,-0.0102647,-0.00223542,-0.002087,-0.0092789,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.929831171394227, 0.021766, 0.0290840, 0.02307729, 0.022488, 0.0184968,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.928230648701341,-0.012133,-0.0111886,-0.01427001,-0.007112,-0.0179072,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.926576301798327,-0.012641,-0.0110049,-0.02254940,-0.001519,-0.0145481,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.924874111152974,-0.016666,-0.0263320,-0.01788590,-0.009999,-0.0181310,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.923115106063596,-0.033723,-0.0294125,-0.03226380,-0.024027,-0.0323205,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.921304519439511,-0.021126,-0.0205321,-0.02495280,-0.015347,-0.0258274,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.919445341514613,-0.010934,-0.0301962,-0.01895009,-0.022436,-0.0156987,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.917532339379586,-0.035183,-0.0493191,-0.04723620,-0.037569,-0.0491591,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.915572241060696,-0.024015,-0.0402247,-0.04807466,-0.005344,-0.0360355,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.913561308765572,-0.008779,-0.0242454,-0.02554695, 0.000985,-0.0465000,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.911500290052688,-0.001341, 0.0274551, 0.01258752, 0.008304,-0.0020209,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.909391427597467, 0.009786,-0.0034390,-0.01626932,-0.017160,-0.0061036,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.907230236049064,-0.021399,-0.0247458,-0.03845020,-0.030725,-0.0268625,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.905026433667642, 0.014257,-0.0006644,-0.00991169,-0.010245,-0.0227855,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.902771049751512, 0.033286, 0.0181925, 0.01782217, 0.025064,-0.0070769,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.900469317209992, 0.033001, 0.0176355, 0.03671957, 0.035359, 0.0284360,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.898119740926135, 0.032437, 0.0297730, 0.03745330, 0.035482, 0.0364281,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.895726058692311, 0.038794, 0.0151717, 0.02191809, 0.027297, 0.0108002,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.893286027833097, 0.027913, 0.0382195, 0.03881415, 0.042628, 0.0388100,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.890800395906968, 0.015028, 0.0135620, 0.02025509, 0.017021, 0.0135620,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.888271405589345, 0.026150, 0.0138614, 0.02541877, 0.012544, 0.0118190,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.885695319087859,-0.011374,-0.0181122,-0.00348740,-0.018727,-0.0129666,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.883077369311828,-0.017044,-0.0104449, 0.00272123,-0.015767,-0.0117699,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.880417556261251,-0.028701,-0.0263426,-0.01506033,-0.026430,-0.0228995,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.877713637260707,-0.014095,-0.0181957, 0.00552135,-0.012038,-0.0040119,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.874967107427143,-0.002293, 0.0005217,-0.00091031, 0.001896,-0.0009575,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.872180209435982,-0.009804,-0.0076828,-0.00877199,-0.012470, 0.0021897,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.869349953053328,-0.023828,-0.0275178,-0.01664660,-0.026485,-0.0328309,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.86648007607155,-0.004688,-0.0015601,-0.00608165,-0.004577,-0.0047747,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.863569083373702, 0.030386, 0.0308001, 0.02828984, 0.020006, 0.0333761,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.860620712752152, 0.009562, 0.0093034, 0.00804676, 0.010355,-0.0015408,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.857625993505212, 0.013586, 0.0153499, 0.00561238, 0.009624, 0.0031068,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.85460286703626, 0.016886, 0.0085276, 0.01332619, 0.006487, 0.0146383,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.851537129734288, 0.031174, 0.0131194, 0.02142525, 0.012413, 0.0223604,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.848433266950141, 0.024884, 0.0073815, 0.01526022, 0.009732, 0.0171426,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.845291278683819, 0.026811, 0.0181502, 0.01861300, 0.017687, 0.0240163,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.842114902727691, 0.052431, 0.0353090, 0.03243213, 0.050175, 0.0388189,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.838903391523285, 0.029693, 0.0170469,-0.00342067, 0.020306, 0.0223855,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.835652259719755, 0.007873,-0.0039709,-0.02171544, 0.002240,-0.0021359,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.832368235343369,-0.002214,-0.0085227,-0.01063512,-0.005772,-0.0158314,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.829049075718703,-0.009411,-0.0189869,-0.01773123,-0.008850,-0.0187881,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.825694780845758, 0.012821,-0.0175972,-0.00876744, 0.004449,-0.0158956,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.82230834095843,-0.002472,-0.0026572,-0.00126918,-0.006512,-0.0013869,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.818881532913505, 0.000379,-0.0014958, 0.00103634,-0.003722, 0.0013756,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.815431550555885, 0.012536, 0.0111295, 0.00702116, 0.008750,-0.0026688,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.811946432949985, 0.007456, 0.0009115,-0.01272034, 0.004866,-0.0135366,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.808429170329703, 0.002322, 0.0045001,-0.00217274, 0.003598,-0.0045890,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.804880510253512, 0.008329, 0.0174703, 0.01127474, 0.002080,-0.0091292,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.801300452721412, 0.032286, 0.0300808, 0.02666588, 0.026109, 0.0290476,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.797691240408825, 0.019425, 0.0202349, 0.02617284, 0.023761, 0.0186221,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.794050630640329,-0.004615,-0.0153168,-0.00273102,-0.017613,-0.0160551,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.790384603883716, 0.009924, 0.0110506, 0.01939743, 0.003845, 0.0041750,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.862762031697675,0.786687927229668, 0.015235, 0.0022751, 0.01362774, 0.010893, 0.0119377,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.859344588304984,0.782962843353607, 0.022503, 0.0129461, 0.01706514, 0.022677, 0.0228606,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.855754119367981,0.779211594930955, 0.035978, 0.0331286, 0.03050465, 0.023111, 0.0327500,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.851992891596852,0.775432686844765, 0.028571, 0.0257256, 0.04352447, 0.014447, 0.0267460,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.848060904991598,0.77162686665351, 0.005376, 0.0008959, 0.01388580,-0.014535, 0.0002841,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.843964959682781,0.767794881915664,-0.001755,-0.0059868, 0.00977135,-0.024462,-0.0046193,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.839702788960215,0.763935985072752, 0.021956, 0.0132542, 0.01220558, 0.009475, 0.0026874,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.835275903964023,0.760055409034095, 0.015546, 0.0134670, 0.00580801, 0.007939, 0.0052760,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.830689593684643,0.75614941600732, 0.004896, 0.0100785, 0.02316170, 0.010676,-0.0155218,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.825943858122076,0.752218005992429,-0.030009,-0.0225344,-0.00378716,-0.024547,-0.0289886,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.821040963986509,0.748263421664843,-0.027146,-0.0271458,-0.00103217,-0.029028,-0.0434421,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.815983177988129,0.74428715814151,-0.037732,-0.0341002,-0.01847246,-0.041011,-0.0459565,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.810773522407186,0.74028547763006,-0.041552,-0.0187695,-0.01737588,-0.029247,-0.0222750,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.805412752813743,0.736264360598286,-0.017594, 0.0123003, 0.01026007,-0.002176, 0.0095334,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.799904647058112,0.732220816812291,-0.014377, 0.0095858, 0.01050963,-0.001315,-0.0051754,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.794252227420544,0.728157088947497,-0.034105,-0.0050084,-0.02181534,-0.031843, 0.0081012,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.788457760611226,0.724070186770009,-0.027126,-0.0130188,-0.02952100,-0.028143, 0.0024853,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.782522757770282,0.719965343189144,-0.021091,-0.0193970,-0.02109093,-0.034130,-0.0050443,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.776450996748026,0.715839567971007,-0.007192,-0.0101848,-0.00918209,-0.014147,-0.0115399,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.770245499824708,0.711694356232545,-0.012835,-0.0102926,-0.00787208,-0.013569,-0.0116243,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.763906267000326,0.707528960415284,-0.020116,-0.0224997,-0.02144185,-0.021442,-0.0214542,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.757442365115632,0.703345623194646,-0.034278,-0.0288802,-0.02689681,-0.029134,-0.0282869,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.750850771890376,0.699145092129106,-0.020431,-0.0159612,-0.00020192,-0.016752, 0.0002671,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.744136776314994,0.69492661966019, 0.016173, 0.0264786, 0.03183377, 0.022714, 0.0328507,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.737305667379925,0.690690953346371, 0.035202, 0.0526749, 0.03129975, 0.035871, 0.0330059,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.73035820065523,0.686440335863071, 0.038186, 0.0481521, 0.03692077, 0.035028, 0.0254842,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.723297398421161,0.682173272093343, 0.018431, 0.0207432, 0.01967948, 0.020566, 0.0070488,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.716127038528029,0.677890509595661,-0.009991,-0.0060674, 0.01240463,-0.009373,-0.0096880,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.708851654396209,0.673592048370024,-0.027079,-0.0255185,-0.00905714,-0.024834,-0.0262219,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.701469734885576,0.669281626208802, 0.010803, 0.0059340, 0.01264611, 0.002920,-0.0000372,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.693993369117132,0.664954010202678, 0.023699, 0.0285362, 0.02941169, 0.027446, 0.0238829,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.686418779240561,0.660615180819444,-0.006342,-0.0070341,-0.00749579, 0.002868, 0.0126365,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.678752009816366,0.656262147825203, 0.018697, 0.0025995, 0.01632779, 0.002062, 0.0224602,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.670993816414608,0.65189565877843, 0.019126, 0.0165623, 0.02353899, 0.011557, 0.0231998,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.663151754735913,0.647519451471494, 0.026722, 0.0281509, 0.03569466, 0.032911, 0.0103409,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.655225069210218,0.643132030787448, 0.008090, 0.0081468, 0.01728824, 0.008147,-0.0041320,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.647221315538147,0.63873115405087,-0.035997,-0.0369142,-0.02080274,-0.028704,-0.0351568,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.639140493719702,0.634322054171077,-0.023473,-0.0295929,-0.01465560,-0.025697,-0.0194918,sell
