Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,1,0,0,0,0,0,1,2,1,1,0,0,2,1,0,1, 0.010895, 0.0116589, 0.0108946, 0.011698, 0.014135,buy
2018-12-30,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.000453,-0.0022984,-0.0024968,-0.009617,-0.005981,sell
2018-12-31,0,0,0,0,1,0,1,3,1,0,1,1,1,0,2,0,1,-0.022745,-0.0179428,-0.0099395,-0.015464,-0.023987,sell
2019-01-01,0,0,0,1,0,0,0,2,2,0,0,1,0,1,3,0,0, 0.005047, 0.0166663, 0.0166663, 0.001364, 0.006529,buy
2019-01-02,0,0,1,0,1,0,0,3,0,0,0,1,0,1,2,1,0,-0.018982,-0.0115847,-0.0154658,-0.008996,-0.017566,sell
2019-01-03,0,2,1,1,0,0,0,2,0,0,0,1,0,1,1,3,0, 0.001037, 0.0022365, 0.0049183, 0.002237, 0.002237,buy
2019-01-04,0,2,2,0,1,0,0,1,0,2,0,3,0,0,1,4,0, 0.007009, 0.0070088, 0.0009546, 0.012417, 0.012417,buy
2019-01-05,0,2,0,0,1,0,0,2,0,2,0,2,0,0,1,3,1, 0.001169, 0.0011011, 0.0000645, 0.001730, 0.013412,buy
2019-01-06,0,2,0,0,1,0,0,3,0,2,1,1,0,0,1,4,1, 0.003136, 0.0054946,-0.0000197, 0.003926, 0.004981,buy
2019-01-07,0,1,0,0,1,0,0,2,2,2,1,2,0,0,1,3,1,-0.002324, 0.0008043,-0.0078096,-0.012475,-0.007087,sell
2019-01-08,0,1,0,0,1,0,0,2,1,1,1,2,1,0,0,2,0, 0.019647, 0.0332707, 0.0181487,-0.006344, 0.020950,buy
2019-01-09,0,1,0,0,0,0,0,3,1,2,0,2,1,0,1,2,1, 0.005180, 0.0112334, 0.0131383, 0.005180, 0.008515,buy
2019-01-10,0,0,0,0,0,0,0,3,2,3,1,1,1,2,1,1,1, 0.026224,-0.0209232,-0.0089847,-0.010362,-0.023763,sell
2019-01-11,0,2,0,0,0,0,0,2,1,2,2,1,0,2,0,1,1,-0.005888,-0.0178582,-0.0178582, 0.002374,-0.023302,sell
2019-01-12,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.036729, 0.0129686, 0.0076116, 0.017615,-0.007526,buy
2019-01-13,0,1,1,0,0,0,0,1,0,3,1,0,1,2,1,1,0,-0.019686,-0.0141259,-0.0128797,-0.011716,-0.014573,sell
2019-01-14,0,4,0,2,0,0,0,1,0,1,1,0,1,3,1,1,1,-0.074200,-0.0544089,-0.0544089,-0.054874,-0.071310,sell
2019-01-15,0,2,1,0,2,0,0,1,0,0,1,0,0,2,1,1,1, 0.000872,-0.0108734,-0.0066677,-0.009089,-0.005116,sell
2019-01-16,0,1,3,1,1,0,0,2,0,1,1,2,1,2,1,2,0, 0.008127,-0.0163024,-0.0163024,-0.011304,-0.016302,sell
2019-01-17,0,1,1,2,1,0,0,2,1,1,1,2,1,1,1,3,0,-0.002991,-0.0296457,-0.0052547,-0.010203,-0.005255,sell
2019-01-18,1,0,1,0,3,0,0,2,0,1,1,1,1,2,1,2,0,-0.006516,-0.0180270, 0.0048582, 0.023664,-0.006516,sell
2019-01-19,0,0,1,1,1,0,0,1,1,2,1,2,0,0,0,3,1, 0.010463,-0.0052708,-0.0133117,-0.010020, 0.002462,sell
2019-01-20,0,1,1,1,2,0,0,1,0,3,2,3,0,0,0,3,1,-0.003942,-0.0595932,-0.0379755,-0.034573,-0.034643,sell
2019-01-21,0,2,1,3,1,0,0,1,0,3,2,2,0,0,1,5,1,-0.011277,-0.0198098,-0.0161772,-0.007166,-0.012126,sell
2019-01-22,0,1,3,0,3,0,0,1,0,2,2,1,1,1,1,3,1, 0.038027, 0.0409569, 0.0537382, 0.038222, 0.063850,buy
2019-01-23,0,2,1,3,1,0,0,2,0,1,3,1,1,1,1,2,1, 0.008870,-0.0049925,-0.0049141,-0.000174, 0.008870,sell
2019-01-24,0,0,2,2,2,0,0,3,0,3,3,1,1,1,1,3,2,-0.024570,-0.0224303,-0.0299286,-0.026894,-0.007274,sell
2019-01-25,0,2,1,0,1,0,0,2,0,2,1,0,1,1,2,2,1, 0.005725, 0.0097400, 0.0009929, 0.003166, 0.005725,buy
2019-01-26,0,1,0,0,0,0,0,2,2,2,2,0,1,1,1,0,2, 0.019173, 0.0022718, 0.0153075, 0.017341, 0.004177,buy
2019-01-27,0,0,0,0,0,0,0,4,0,1,2,0,1,0,0,0,2,-0.020682,-0.0145347,-0.0160103,-0.020725,-0.018126,sell
2019-01-28,0,0,0,0,1,0,0,2,2,1,0,1,1,1,1,0,2, 0.011344,-0.0074964,-0.0102945,-0.015330,-0.012975,sell
2019-01-29,0,0,0,1,1,0,0,3,1,0,0,1,0,2,1,1,1,-0.015490,-0.0243370,-0.0234575,-0.035133,-0.029115,sell
2019-01-30,0,0,0,2,0,0,0,2,1,0,0,1,1,1,0,1,1,-0.001400, 0.0002956, 0.0041597, 0.001131,-0.000878,sell
2019-01-31,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,-0.014973,-0.0150740,-0.0156221,-0.022186,-0.015530,sell
2019-02-01,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,-0.007602,-0.0073343,-0.0081000,-0.005635,-0.006920,sell
2019-02-02,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,2,1, 0.003067, 0.0183655,-0.0003964, 0.004731, 0.006314,buy
2019-02-03,0,0,1,0,0,0,0,2,1,2,2,1,0,0,0,2,1,-0.004426,-0.0034852,-0.0174264, 0.004681,-0.004873,sell
2019-02-04,0,0,0,0,0,0,1,2,1,0,2,0,0,0,1,0,1,-0.011497,-0.0121619,-0.0092115,-0.009282,-0.022493,sell
2019-02-05,0,0,0,0,0,0,0,2,3,0,1,1,0,0,1,1,1,-0.031544,-0.0088763,-0.0017852,-0.031206, 0.007281,sell
2019-02-06,0,0,0,0,0,0,0,3,3,0,1,1,0,1,1,1,1,-0.029072, 0.0122697, 0.0065854,-0.030774, 0.013606,sell
2019-02-07,0,0,0,0,0,0,0,2,4,1,2,2,0,1,1,1,0, 0.004069, 0.0038455, 0.0025736, 0.003981, 0.001256,buy
2019-02-08,0,1,0,0,0,0,0,0,3,1,2,1,0,1,0,0,1,-0.023247,-0.0097515,-0.0189991,-0.019627,-0.024886,sell
2019-02-09,0,1,0,0,0,0,0,2,2,2,2,0,1,0,2,1,1, 0.018686,-0.0246723, 0.0186859, 0.015131,-0.007758,buy
2019-02-10,0,2,1,0,0,0,0,2,1,2,1,0,1,1,3,1,1, 0.019085, 0.0150846, 0.0062653, 0.006269, 0.008556,buy
2019-02-11,0,2,1,1,0,0,0,1,1,0,1,0,1,1,2,0,1,-0.012068,-0.0093641,-0.0107925,-0.022004,-0.009392,sell
2019-02-12,0,0,2,0,1,0,0,2,0,0,1,0,0,2,2,0,0,-0.009179,-0.0095919, 0.0000674,-0.011230,-0.015144,sell
2019-02-13,0,0,0,3,0,0,0,1,0,1,0,0,1,2,1,0,1, 0.022727, 0.0313276, 0.0227192, 0.013787, 0.029261,buy
2019-02-14,0,1,0,0,3,0,0,3,0,1,0,1,2,2,1,1,1, 0.008309, 0.0035639, 0.0102266, 0.009755, 0.009590,buy
2019-02-15,0,2,0,0,1,0,0,1,2,0,0,1,1,2,0,2,0, 0.004857, 0.0087721, 0.0081286,-0.010989, 0.001534,buy
2019-02-16,0,1,1,0,1,0,0,2,0,0,1,0,1,1,0,2,0, 0.006811, 0.0058509, 0.0068111,-0.007326, 0.004699,buy
2019-02-17,0,1,0,2,1,0,0,2,1,2,2,1,1,0,1,4,0, 0.008314, 0.0164687, 0.0166103, 0.015663, 0.023525,buy
2019-02-18,0,4,1,1,3,0,0,3,1,0,2,3,1,0,2,4,1, 0.012401, 0.0149844,-0.0057476, 0.015820, 0.015908,buy
2019-02-19,0,3,3,2,1,0,0,3,2,0,2,3,0,1,3,4,1, 0.004744,-0.0004797, 0.0050170, 0.007169, 0.005502,buy
2019-02-20,0,3,2,3,0,0,0,3,1,2,3,3,0,1,3,3,1, 0.001830,-0.0001909,-0.0063666, 0.001133,-0.011611,buy
2019-02-21,0,3,1,0,2,0,0,2,0,2,2,3,0,1,2,1,1, 0.005737,-0.0105945,-0.0105945, 0.001402,-0.010595,sell
2019-02-22,0,4,0,0,2,0,0,2,1,4,1,3,1,2,3,0,3,-0.000301,-0.0022248, 0.0048297, 0.004230,-0.002225,sell
2019-02-23,1,1,0,0,1,0,0,4,3,3,3,2,1,4,1,0,2, 0.021056, 0.0120404, 0.0357736, 0.033929, 0.020682,buy
2019-02-24,0,1,0,1,0,0,0,4,3,1,2,2,1,2,2,0,1,-0.008805,-0.0100231,-0.0096038,-0.008566,-0.016414,sell
2019-02-25,0,1,1,0,1,0,0,3,5,1,1,3,1,2,2,1,2, 0.002948,-0.0008433, 0.0091757, 0.005030, 0.014092,buy
2019-02-26,0,2,0,0,2,0,0,5,2,1,0,4,1,2,1,2,2, 0.058837, 0.0620787, 0.0588371, 0.042088, 0.058837,buy
2019-02-27,0,2,0,2,0,0,0,3,2,2,0,4,2,1,0,2,2,-0.010516, 0.0025249,-0.0105161,-0.009026,-0.007521,sell
2019-02-28,0,1,1,0,0,0,0,2,2,2,0,3,1,1,0,2,1,-0.004207,-0.0029661,-0.0010392,-0.001912,-0.004835,sell
2019-03-01,0,2,1,0,0,0,0,1,1,1,0,3,0,1,0,2,0, 0.005823, 0.0070925, 0.0068684, 0.002661, 0.006883,buy
2019-03-02,0,2,0,0,0,0,0,2,2,2,0,4,1,0,0,3,0, 0.033771, 0.0334749, 0.0337710, 0.028626, 0.030843,buy
2019-03-03,0,0,0,0,0,0,0,4,1,3,1,3,1,0,0,3,0, 0.001441,-0.0092129,-0.0118775,-0.009990,-0.009897,sell
2019-03-04,0,0,0,0,0,0,1,3,1,2,1,2,1,1,0,2,0,-0.023568,-0.0065465, 0.0080919, 0.007730,-0.021288,sell
2019-03-05,0,0,0,0,0,0,0,5,1,0,1,1,0,1,1,2,0, 0.027449, 0.0060997, 0.0168872, 0.006463, 0.016790,buy
2019-03-06,0,0,0,0,0,0,0,6,2,0,1,2,0,1,1,2,1, 0.014224, 0.0148907, 0.0090451, 0.009757, 0.008899,buy
2019-03-07,0,0,0,0,0,0,0,5,1,1,2,2,0,1,0,1,1,-0.003156, 0.0219514, 0.0073681, 0.019628, 0.005660,buy
2019-03-08,0,1,0,0,0,0,0,4,2,0,2,2,0,0,1,1,1, 0.009961, 0.0484379, 0.0313610, 0.034189, 0.036692,buy
2019-03-09,0,0,1,0,0,0,0,3,1,2,2,1,0,1,2,1,0, 0.004690, 0.0221692, 0.0218542, 0.001906, 0.004690,buy
2019-03-10,0,2,0,1,0,0,0,3,1,2,3,1,0,1,2,0,2, 0.010810, 0.0211342, 0.0157785, 0.010176, 0.010467,buy
2019-03-11,0,0,1,1,0,0,0,2,0,2,2,0,1,0,1,0,2,-0.013605,-0.0032712,-0.0140801,-0.017806,-0.018489,sell
2019-03-12,0,1,1,1,1,0,0,1,2,1,2,0,1,2,1,0,2, 0.000449, 0.0004490, 0.0010487,-0.001056,-0.000938,buy
2019-03-13,0,0,1,2,1,0,0,2,1,2,2,0,0,2,2,1,2,-0.004777, 0.0133861, 0.0120554, 0.009543, 0.009543,buy
2019-03-14,0,0,0,1,2,0,0,1,2,3,2,0,1,2,1,2,1, 0.018259, 0.0144954, 0.0320321, 0.036488, 0.018907,buy
2019-03-15,0,1,0,1,0,0,0,1,2,3,2,2,1,1,0,1,1, 0.030467, 0.0230060, 0.0085051, 0.021606, 0.032902,buy
2019-03-16,0,0,1,0,2,0,0,0,2,4,3,2,1,1,0,1,1, 0.000185, 0.0024471,-0.0042401, 0.004914, 0.010240,buy
2019-03-17,0,1,0,2,0,0,1,0,2,4,3,2,1,1,1,2,0,-0.033164,-0.0122474,-0.0062076,-0.007498,-0.006899,sell
2019-03-18,0,1,1,0,3,0,1,0,1,3,2,3,1,1,1,1,1,-0.011966, 0.0044471, 0.0160590, 0.004447,-0.006172,sell
2019-03-19,0,2,1,2,0,0,0,0,1,1,1,2,0,1,2,1,0,-0.015879,-0.0132660,-0.0158792,-0.011639,-0.019873,sell
2019-03-20,0,0,3,1,1,0,1,0,2,2,2,2,0,2,2,1,1,-0.010554,-0.0212111,-0.0148148,-0.007224,-0.017710,sell
2019-03-21,0,2,0,2,1,0,0,1,2,1,1,2,0,1,2,2,1,-0.004599, 0.0154021,-0.0115716, 0.014521, 0.008203,buy
2019-03-22,0,0,1,0,2,0,0,1,2,3,2,2,1,1,1,1,1, 0.023880, 0.0107095, 0.0107095, 0.020410, 0.017804,buy
2019-03-23,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,1,1, 0.007364, 0.0204097,-0.0021656, 0.007364, 0.007364,buy
2019-03-24,0,2,1,0,0,0,0,1,2,2,1,1,1,1,1,1,2, 0.023908, 0.0064900, 0.0247265, 0.015955, 0.023908,buy
2019-03-25,0,2,0,0,1,0,0,3,0,2,1,1,1,1,1,2,1, 0.007368, 0.0045183, 0.0011028, 0.012082,-0.007030,buy
2019-03-26,0,1,0,1,0,0,0,2,1,2,1,1,1,1,0,3,0, 0.054132, 0.0435273, 0.0353502, 0.001138, 0.044729,buy
2019-03-27,0,1,1,0,1,0,0,1,2,0,1,1,0,0,0,3,1, 0.031336, 0.0320660,-0.0049903, 0.018866, 0.028521,buy
2019-03-28,0,2,0,1,0,0,0,3,2,0,1,1,1,0,1,3,1, 0.005985, 0.0405256, 0.0391338, 0.042329, 0.015891,buy
2019-03-29,1,2,1,0,0,0,0,4,0,1,1,1,1,0,2,3,1, 0.079385, 0.0718317, 0.0463852, 0.075496, 0.070668,buy
2019-03-30,0,1,1,0,0,0,0,4,0,1,2,1,1,0,1,2,0, 0.004554, 0.0036582,-0.0000098, 0.016342, 0.016732,buy
2019-03-31,0,2,0,0,0,0,0,4,0,0,2,1,0,1,1,1,0,-0.013756,-0.0171474,-0.0133685,-0.043560,-0.013894,sell
2019-04-01,0,0,0,0,0,0,0,4,2,1,1,1,0,1,2,2,0, 0.036494, 0.0309139, 0.0318569, 0.016490, 0.031339,buy
2019-04-02,0,0,0,0,0,0,0,6,0,0,0,0,0,2,2,2,0, 0.028890,-0.0053686, 0.0193747, 0.020169, 0.006796,buy
2019-04-03,0,0,0,0,0,0,0,3,2,1,1,0,0,2,1,2,0, 0.039566, 0.0246668, 0.0320300, 0.012207, 0.024667,buy
2019-04-04,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,-0.004273,-0.0172325,-0.0067291,-0.020979,-0.021928,sell
2019-04-05,0,0,0,0,0,0,0,4,1,2,0,2,0,2,2,1,0, 0.029896, 0.0309368, 0.0304794, 0.015587, 0.030937,buy
2019-04-06,0,2,1,0,0,0,0,4,1,1,1,1,1,2,2,1,1, 0.005218, 0.0068612,-0.0100660, 0.005922,-0.012358,buy
2019-04-07,0,2,0,1,0,0,0,3,2,1,1,1,1,1,3,1,1, 0.019944,-0.0003505, 0.0161745, 0.019148, 0.003190,buy
2019-04-08,0,0,2,0,1,0,0,2,2,2,2,1,1,1,3,1,0,-0.014146,-0.0138852,-0.0193267,-0.019069,-0.017112,sell
2019-04-09,0,0,0,2,0,0,0,3,1,3,1,1,0,2,2,2,1,-0.020072,-0.0200660,-0.0179124,-0.015090,-0.020497,sell
2019-04-10,0,0,0,0,2,0,0,3,1,5,1,1,1,3,2,2,1,-0.000309,-0.0029729,-0.0207431,-0.003140,-0.002973,sell
2019-04-11,0,2,0,0,0,0,0,2,3,3,1,1,1,2,2,2,1, 0.007452,-0.0378336,-0.0022695,-0.012680,-0.025024,sell
2019-04-12,0,0,2,0,1,0,0,3,1,3,2,2,1,1,2,1,1,-0.011554,-0.0000466,-0.0125677,-0.008095,-0.011554,sell
2019-04-13,0,0,2,2,1,0,0,2,2,5,5,3,1,1,2,1,1, 0.016791, 0.0497553, 0.0435009, 0.049755, 0.051406,buy
2019-04-14,0,1,1,2,3,0,0,1,2,3,4,2,1,3,1,1,1, 0.027021, 0.0147175, 0.0147175, 0.028860, 0.016140,buy
2019-04-15,0,0,3,2,3,0,0,1,1,3,3,2,1,4,1,1,1,-0.002504,-0.0074384,-0.0074384, 0.006831,-0.007438,sell
2019-04-16,0,2,2,2,0,0,0,1,0,4,3,3,0,3,1,1,0, 0.027921, 0.0318982, 0.0206956, 0.028519, 0.025840,buy
2019-04-17,0,2,1,0,1,0,0,1,0,2,2,2,0,1,1,1,0, 0.019720, 0.0226124, 0.0163468, 0.019605, 0.022555,buy
2019-04-18,0,2,1,0,0,0,0,1,0,3,1,2,0,2,2,0,0, 0.033490, 0.0190743, 0.0404218, 0.036950, 0.038680,buy
2019-04-19,0,0,0,1,2,0,0,1,1,2,1,2,1,1,1,0,1, 0.012267, 0.0169340, 0.0143659, 0.011425, 0.006466,buy
2019-04-20,0,2,0,2,1,0,0,2,1,0,2,2,1,0,2,0,1, 0.071020, 0.0545204, 0.0702354, 0.069311, 0.071612,buy
2019-04-21,0,2,1,0,1,0,0,2,2,0,1,1,0,1,3,1,1, 0.061399, 0.0661412, 0.0607107, 0.060155, 0.065718,buy
2019-04-22,0,3,1,1,0,0,0,3,0,0,1,1,1,1,2,1,1,-0.012315,-0.0157880,-0.0087069, 0.003177,-0.008707,sell
2019-04-23,0,5,0,1,0,0,1,1,0,0,1,1,1,1,2,1,1,-0.008554,-0.0001372,-0.0001372,-0.000137,-0.008364,sell
2019-04-24,0,4,1,0,0,0,0,1,0,2,2,1,1,1,1,1,1, 0.011058, 0.0080952, 0.0112294, 0.011211, 0.011560,buy
2019-04-25,0,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.019362,-0.0143086,-0.0004811,-0.020381,-0.001671,buy
2019-04-26,0,3,0,1,0,0,0,1,1,1,2,1,0,1,1,1,1, 0.001655,-0.0240718,-0.0234311,-0.019943,-0.025732,sell
2019-04-27,0,3,1,0,0,0,0,1,2,0,2,1,1,1,1,0,1, 0.010048, 0.0062333, 0.0166235, 0.013147, 0.010048,buy
2019-04-28,0,2,1,1,0,0,0,2,1,0,3,1,1,1,0,0,1, 0.019799, 0.0094067, 0.0020306,-0.010776, 0.017250,buy
2019-04-29,0,2,0,1,0,0,0,3,1,1,1,1,1,2,2,1,0, 0.000867,-0.0070344, 0.0000885,-0.005193,-0.010292,sell
2019-04-30,0,0,0,1,0,0,0,1,3,3,2,2,0,1,2,1,0,-0.011904,-0.0116131,-0.0081226,-0.004257,-0.003189,sell
2019-05-01,0,1,0,0,0,0,0,0,1,3,2,1,0,1,1,0,0,-0.009940,-0.0095825,-0.0021609,-0.010237,-0.010237,sell
2019-05-02,0,1,1,0,0,0,0,0,1,3,2,1,0,1,2,0,0, 0.000340,-0.0115078, 0.0089150,-0.005077,-0.002159,sell
2019-05-03,0,1,2,0,0,0,0,0,1,4,2,1,0,2,3,0,0, 0.009786,-0.0023532, 0.0131585, 0.009345, 0.023785,buy
2019-05-04,0,2,0,1,0,0,0,1,0,1,1,1,0,2,1,0,0, 0.008186,-0.0103621,-0.0090481, 0.008186,-0.005806,sell
2019-05-05,0,0,2,0,1,0,0,0,0,1,1,0,0,1,2,0,0,-0.000308,-0.0057968, 0.0008754,-0.005797,-0.017824,sell
2019-05-06,0,0,0,2,0,0,0,1,0,1,0,0,0,1,2,0,1,-0.008906, 0.0184087, 0.0198608,-0.002457, 0.026135,buy
2019-05-07,0,1,0,0,2,0,0,2,1,2,0,0,1,2,3,1,1,-0.010454,-0.0099237,-0.0086431,-0.007924,-0.009924,sell
2019-05-08,0,2,1,0,1,0,0,0,2,2,1,0,1,3,2,1,0,-0.019541,-0.0125936,-0.0146986,-0.022814,-0.032027,sell
2019-05-09,0,2,1,0,1,0,0,0,0,3,2,0,0,2,2,0,1, 0.020589, 0.0156483, 0.0119759,-0.016592,-0.015147,buy
2019-05-10,0,3,2,1,1,0,0,0,0,5,3,0,1,2,3,1,2, 0.037611, 0.0349992,-0.0083469, 0.025695, 0.025960,buy
2019-05-11,0,3,1,2,2,0,0,2,0,3,3,2,1,2,2,2,1, 0.061909, 0.0602522, 0.0507170, 0.047201, 0.050495,buy
2019-05-12,0,1,4,0,3,0,0,1,2,1,2,3,1,2,2,1,1, 0.014446, 0.0150525, 0.0208698, 0.009330, 0.015289,buy
2019-05-13,0,1,3,4,1,0,0,1,1,0,2,2,1,2,1,2,1,-0.032235,-0.0263789,-0.0122112,-0.034436,-0.037987,sell
2019-05-14,0,0,3,2,3,0,0,1,1,2,2,3,1,2,1,2,1,-0.004090,-0.0004315,-0.0103999,-0.013880,-0.010554,sell
2019-05-15,0,4,1,0,3,0,0,1,1,0,1,3,1,2,2,1,0, 0.011627, 0.0492280, 0.0343751, 0.046992, 0.049146,buy
2019-05-16,0,1,2,0,1,0,0,0,2,2,1,2,1,1,3,0,0, 0.016355, 0.0050141, 0.0163552, 0.015850, 0.012280,buy
2019-05-17,0,2,3,0,1,0,0,1,0,0,2,1,0,2,2,0,0,-0.015238,-0.0134727,-0.0040359,-0.012703,-0.012789,sell
2019-05-18,0,2,1,1,1,0,0,0,2,0,1,1,0,3,2,0,0, 0.030304, 0.0248765, 0.0276864, 0.008110, 0.022274,buy
2019-05-19,0,2,0,0,3,0,0,2,0,0,0,1,0,2,2,1,1, 0.007032, 0.0019434, 0.0045419,-0.002791, 0.001943,buy
2019-05-20,0,2,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.005175, 0.0212556, 0.0191752, 0.017551, 0.013239,buy
2019-05-21,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,-0.041024,-0.0396710,-0.0302820,-0.064336,-0.039967,sell
2019-05-22,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.034192,-0.0430966,-0.0205857,-0.027393,-0.032833,sell
2019-05-23,0,2,0,1,0,0,2,0,0,1,0,1,0,0,1,3,1,-0.002755,-0.0027550, 0.0223959, 0.027448, 0.022776,buy
2019-05-24,0,0,1,2,1,0,0,1,0,2,1,1,1,1,1,1,1, 0.015841, 0.0294882, 0.0253147, 0.026124, 0.032045,buy
2019-05-25,0,1,0,3,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.015622,-0.0200303,-0.0156219,-0.023077,-0.015622,sell
2019-05-26,0,1,1,1,0,0,0,2,1,0,0,1,1,1,2,1,0, 0.000561,-0.0129146,-0.0112128, 0.003645,-0.008267,sell
2019-05-27,0,0,0,1,0,0,0,2,2,2,1,0,1,1,2,1,1, 0.048603, 0.0165561, 0.0486031, 0.048603, 0.033104,buy
2019-05-28,0,2,0,1,0,0,0,2,2,1,2,1,0,2,1,1,1, 0.000475,-0.0044470,-0.0044470, 0.001039,-0.010292,sell
2019-05-29,0,1,0,1,1,0,1,2,0,1,1,1,0,1,1,1,2,-0.010085,-0.0106640,-0.0071411,-0.005505,-0.032260,sell
2019-05-30,0,0,2,1,2,0,0,1,1,2,2,0,1,2,3,1,0, 0.014181, 0.0080172,-0.0029228,-0.002619,-0.009230,buy
2019-05-31,0,2,1,1,3,0,1,2,1,0,2,2,1,2,3,1,0,-0.017175,-0.0182874,-0.0171752,-0.017175,-0.015422,sell
2019-06-01,0,0,3,0,3,0,0,3,1,0,2,2,1,2,2,1,0, 0.006402, 0.0327147, 0.0325030, 0.036791, 0.032715,buy
2019-06-02,0,0,2,1,2,0,0,1,0,0,1,1,0,3,1,0,0,-0.005741,-0.0068408,-0.0035807,-0.011143,-0.016926,sell
2019-06-03,0,0,1,1,1,0,0,1,0,0,0,0,0,2,1,1,0,-0.039599,-0.0176732,-0.0016053,-0.003698,-0.032488,sell
2019-06-04,0,0,0,0,2,0,0,2,1,0,0,1,0,1,1,2,0,-0.009376,-0.0174701, 0.0101871, 0.007369,-0.014860,sell
2019-06-05,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,-0.009148,-0.0209825,-0.0008776,-0.009924,-0.019019,sell
2019-06-06,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.014215, 0.0022080, 0.0017252, 0.001246, 0.003151,buy
2019-06-07,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,3,0,-0.044496,-0.0166595,-0.0456046,-0.016660, 0.006707,sell
2019-06-08,0,1,1,0,3,0,0,4,1,1,1,2,1,1,2,3,1, 0.004904, 0.0109229, 0.0131775, 0.004904, 0.005070,buy
2019-06-09,0,2,1,2,1,0,0,3,2,1,1,3,1,1,2,2,2,-0.012683,-0.0027483,-0.0119022,-0.011330,-0.024805,sell
2019-06-10,0,1,2,1,1,0,0,2,1,1,1,2,0,1,2,2,1,-0.007206,-0.0155380,-0.0142406,-0.019470,-0.020581,sell
2019-06-11,0,2,1,1,3,0,0,2,0,1,0,1,1,2,3,2,1,-0.008652,-0.0088723, 0.0043940,-0.008652,-0.015661,sell
2019-06-12,0,1,0,2,2,0,0,2,1,4,1,2,2,2,3,1,1, 0.021230, 0.0332152, 0.0169867, 0.001116, 0.014876,buy
2019-06-13,0,2,0,1,2,0,0,3,0,0,1,2,1,1,1,1,1,-0.020942,-0.0253607,-0.0209421,-0.024249,-0.007803,sell
2019-06-14,0,0,2,1,1,0,0,2,2,0,0,2,1,3,1,1,0,-0.014493,-0.0188526,-0.0160539,-0.002923,-0.018649,sell
2019-06-15,0,0,0,3,3,0,0,2,0,0,1,1,1,3,1,1,0, 0.007510, 0.0086418, 0.0075102, 0.004758, 0.007510,buy
2019-06-16,0,0,0,2,3,1,0,1,0,0,1,1,1,2,1,1,0,-0.002430,-0.0025731,-0.0039795,-0.005280, 0.006902,sell
2019-06-17,0,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0, 0.010219, 0.0080229,-0.0022899, 0.001118, 0.002893,buy
2019-06-18,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.011272, 0.0130637, 0.0266658, 0.026666,-0.007125,buy
2019-06-19,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.004454,-0.0011528,-0.0011511,-0.001343,-0.000146,buy
2019-06-20,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.011878,-0.0051671,-0.0125605, 0.000398,-0.005951,sell
2019-06-21,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.003876, 0.0047127,-0.0416880, 0.004807,-0.032007,sell
2019-06-22,0,1,0,0,3,0,0,2,0,0,0,1,1,1,2,0,1, 0.005442, 0.0063649, 0.0077069, 0.004433, 0.006523,buy
2019-06-23,0,1,0,2,1,0,0,3,1,2,1,1,1,1,2,2,2, 0.017871, 0.0003700, 0.0161584, 0.017663, 0.011258,buy
2019-06-24,0,1,2,0,1,0,0,2,2,2,2,1,1,1,2,2,1, 0.007314, 0.0005128,-0.0047306, 0.000064,-0.001314,buy
2019-06-25,0,2,1,0,2,0,0,1,0,0,1,1,1,1,1,1,0, 0.021443,-0.0144411, 0.0256972, 0.002418,-0.001593,buy
2019-06-26,0,2,1,0,1,0,0,1,2,2,1,1,1,2,1,2,1, 0.016602,-0.0049189, 0.0071773, 0.013325, 0.008784,buy
2019-06-27,0,2,0,1,1,0,0,1,1,3,1,1,1,3,1,2,0,-0.026334,-0.0317410,-0.0181806,-0.037664,-0.058482,sell
2019-06-28,0,1,1,1,2,0,0,2,1,0,2,0,0,2,1,2,1,-0.017618,-0.0174400,-0.0076405,-0.019382,-0.019266,sell
