Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.8114371383071,0.907407407407407,0.295,0.286,-0.013419,-0.02469693,-0.017217,-0.002037,-0.0171921,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.817983157730097,0.909706149715031,0.316,0.286, 0.006128, 0.00098754, 0.000248, 0.005901,-0.0047288,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.824441197798917,0.91194658246168,0.338,0.286,-0.016583,-0.02662493,-0.033438,-0.010675,-0.0190840,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.830808592472522,0.914123472738038,0.36,0.286, 0.023006, 0.01545914,-0.007305, 0.009553, 0.0220625,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.837084453070568,0.916248033921213,0.382,0.286, 0.035788, 0.02121356,-0.020804, 0.007051, 0.0332542,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.843268779593056,0.918308305075623,0.404,0.286, 0.023169, 0.00996135,-0.003642, 0.015982, 0.0271429,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.849353573916876,0.920309519110585,0.427,0.286, 0.005680,-0.00085602, 0.005169, 0.013716,-0.0017245,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.855345056804448,0.922248685792203,0.448,0.286, 0.025837, 0.01033904, 0.015124, 0.017118, 0.0074034,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.861234341452317,0.92412655267895,0.47,0.286, 0.010790,-0.00506594, 0.013731, 0.015701,-0.0111861,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.867023205221175,0.925944614887777,0.49,0.286, 0.020896, 0.00934838, 0.021866, 0.020985, 0.0084440,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.872712536791366,0.927696144392414,0.51,0.286, 0.032277, 0.02211681, 0.022670, 0.021911, 0.0220987,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.878293449359439,0.929396839920819,0.53,0.286, 0.012262,-0.00875425, 0.010800, 0.018089,-0.0073868,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.88377038632712,0.931030255186561,0.549,0.286,-0.000066,-0.00890573,-0.015032, 0.000306,-0.0058792,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.889139792973027,0.932602370657433,0.567,0.286, 0.009113,-0.01191875, 0.010916, 0.008497,-0.0182138,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.894402557977506,0.934113186333435,0.584,0.155, 0.029769, 0.03879767, 0.037825, 0.025963, 0.0256642,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.899555126619176,0.935561954656093,0.601,0.143,-0.016664,-0.00664102,-0.004473,-0.006895,-0.0099638,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.904590389455274,0.936947928066933,0.617,0.143, 0.001049, 0.00858675,-0.005317, 0.012293, 0.0100720,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.909512789887529,0.938272601682904,0.633,0.143, 0.001996, 0.00688242, 0.002480, 0.005631, 0.0045132,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.914324105276629,0.939536723062478,0.648,0.143, 0.015123, 0.01590857, 0.019133, 0.020938, 0.0148553,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.919018114860157,0.940736554413286,0.663,0.143,-0.006634, 0.00895721,-0.002995, 0.001527, 0.0009357,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.923587709195353,0.941875085969225,0.677,0.143,-0.000260, 0.00545623, 0.010259, 0.012059, 0.0034757,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.928039997724978,0.942950822613345,0.691,0.143,-0.011157,-0.01211527,-0.008331,-0.001666,-0.0105792,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.932373203088342,0.943965259462595,0.705,0.143,-0.011927,-0.00525647,-0.010898,-0.008372,-0.0147105,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.936580215842682,0.944916153841553,0.718,0.143,-0.008687,-0.00080413,-0.011905,-0.003329,-0.0076091,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.94066459070938,0.945799020399376,0.731,0.143,-0.004961, 0.00075916,-0.003578,-0.001752,-0.0021561,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.944624550327745,0.946631052980964,0.743,0.143,-0.012467,-0.00144374,-0.003500, 0.005225,-0.0052222,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.948452985255016,0.947395057741416,0.755,0.143,-0.002579,-0.01547287, 0.008664, 0.012330,-0.0151193,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.952156116253608,0.948097762706999,0.768,0.143,-0.023213,-0.02607436,-0.024951,-0.012494,-0.0228615,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.955728611241451,0.948736177643815,0.78,0.143,-0.016703,-0.01077313,-0.016365,-0.004891,-0.0164643,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.959166915497163,0.949313292785762,0.791,0.143,-0.021116,-0.02549031,-0.015243,-0.009313,-0.0291069,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.962476361102817,0.94982761301589,0.803,0.143,-0.015309,-0.01290647,-0.017604,-0.011916,-0.0137461,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.96565161597634,0.95027540054183,0.815,0.143, 0.012526, 0.01358466, 0.014531, 0.015807, 0.0043209,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.968688236716006,0.950671606533063,0.826,0.143, 0.020778, 0.01240898, 0.010183, 0.022164, 0.0115387,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.971590666723542,0.95099978470316,0.838,0.143, 0.018999, 0.01347494, 0.002068, 0.020548, 0.0103262,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.974355351277567,0.951265915519912,0.85,0.143, 0.019911, 0.01699350, 0.036066, 0.028321, 0.0127404,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.97698051301739,0.95146999898332,0.861,0.143, 0.050592, 0.05515273, 0.069354, 0.058195, 0.0484879,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.979467929303701,0.951613530210333,0.872,0.143, 0.012306, 0.02999163, 0.051044, 0.023371, 0.0120143,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.981815822775811,0.951694266525528,0.884,0.143, 0.005387, 0.00202007, 0.015715, 0.012100, 0.0024098,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.984019750031992,0.951715945721274,0.895,0.143, 0.001892, 0.00348048, 0.010778, 0.004331,-0.0112039,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.986083265793627,0.951671839771307,0.906,0.143, 0.027041, 0.02562996, 0.036384, 0.035112, 0.0268150,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.988008147421405,0.951568676701892,0.917,0.143, 0.004964, 0.00760894, 0.005929, 0.007035, 0.0040111,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.989786396792219,0.951404213837606,0.928,0.143, 0.001896, 0.00886007,-0.006244, 0.007015, 0.0027904,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.991421568627451,0.951178451178451,0.938,0.143, 0.002767, 0.00469061, 0.002791, 0.006508,-0.0006080,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.992911885566409,0.950893631399848,0.948,0.143, 0.001189, 0.00289930,-0.007173, 0.007792,-0.0021996,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.99425823628944,0.950548259384849,0.957,0.143, 0.002981, 0.01602411, 0.009263, 0.005745, 0.0008442,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.995458843435851,0.950146072925824,0.966,0.143, 0.003729, 0.00323927, 0.005737, 0.004741, 0.0010418,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.99651459568599,0.949678101321085,0.974,0.143, 0.006769, 0.02880745, 0.018531, 0.019751, 0.0084893,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.99742460435951,0.949151820155373,0.981,0.036, 0.035947, 0.02962116, 0.018268, 0.032686, 0.0255944,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.998187980776067,0.94856797698716,0.987,0,-0.002581, 0.00458239, 0.003878, 0.015050,-0.0036162,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.99880650229635,0.947923581582551,0.992,0,-0.003407, 0.00676239,-0.002017, 0.001444,-0.0038272,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.999273948157943,0.947220876616969,0.995,0,-0.011561,-0.03216359,-0.023949,-0.015308,-0.0146956,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.999599205164299,0.946459114531939,0.997,0,-0.019346,-0.01575067,-0.007746,-0.015279,-0.0204804,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.999775163872656,0.945637547768986,0.999,0, 0.002700,-0.00027820, 0.000511,-0.002703,-0.0014329,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.999800935602667,0.944761409237431,0.998,0, 0.008715, 0.00963834,-0.012435,-0.011845, 0.0126702,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.999688961879168,0.943826213586427,0.997,0,-0.003153,-0.00554612,-0.014176, 0.001285,-0.0015424,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.999424135136288,0.942831960815975,0.994,0,-0.019853,-0.00378111, 0.001058, 0.014238,-0.0043354,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.99901534217748,0.941783883835394,0.99,0,-0.017236,-0.01432255,-0.009087,-0.002129,-0.0148771,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.998457250920673,0.940676749735364,0.986,0,-0.017582,-0.01496772, 0.002318,-0.009204,-0.0125310,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.997755193447938,0.939514296308257,0.98,0,-0.013203,-0.01928957,-0.008178, 0.007525,-0.0144949,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.996906503718239,0.938295028437124,0.973,0, 0.002791,-0.00222712, 0.010950, 0.004561,-0.0020038,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.995914736452957,0.937016703446544,0.966,0,-0.017518,-0.02431913, 0.001299, 0.000270,-0.0087435,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.994773670889676,0.935692777389047,0.958,0,-0.007725, 0.00209327, 0.011711, 0.007522,-0.0008742,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.993490416471157,0.934309046653629,0.95,0,-0.014961,-0.01445735,-0.014565,-0.029804,-0.0141449,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.992064973197401,0.932869996591133,0.942,0,-0.006904,-0.00337815,-0.010838, 0.001075,-0.0068730,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.990492897666681,0.931378617435456,0.933,0, 0.011257, 0.01546250, 0.009426, 0.016596,-0.0017442,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.988778633280723,0.929831171394227,0.924,0,-0.003686, 0.00223555,-0.004512,-0.004568,-0.0035525,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.986924846080564,0.928230648701341,0.915,0, 0.002508, 0.00658151, 0.002883, 0.014101, 0.0089125,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.984928870025167,0.926576301798327,0.906,0,-0.016216,-0.01746390,-0.014738,-0.018335,-0.0226284,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.982791593794878,0.924874111152974,0.896,0,-0.010374,-0.01328461,-0.012864,-0.007541,-0.0124270,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.980515683430733,0.923115106063596,0.887,0,-0.017049,-0.02170959,-0.011027,-0.011165,-0.0250508,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.978102027613076,0.921304519439511,0.878,0,-0.009460, 0.00193547,-0.009584,-0.003641,-0.0105098,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.975547960300872,0.919445341514613,0.868,0,-0.017421,-0.01750668,-0.019287,-0.014952,-0.0179746,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.972860590936882,0.917532339379586,0.859,0,-0.002374,-0.00580748, 0.006224,-0.008191,-0.0069593,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.970033698758691,0.915572241060696,0.849,0,-0.000910, 0.00085153, 0.003366, 0.001365,-0.0008945,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.967077059250096,0.913561308765572,0.84,0, 0.000772, 0.00691926, 0.000177, 0.014142, 0.0000443,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.96398622900937,0.911500290052688,0.831,0,-0.003818,-0.00405479,-0.008164,-0.002034,-0.0088949,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.960759430675824,0.909391427597467,0.821,0, 0.022133, 0.01152626, 0.023397, 0.025416, 0.0078737,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.957403773692218,0.907230236049064,0.812,0, 0.022879, 0.02337560, 0.024612, 0.038534, 0.0250993,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.953915703337172,0.905026433667642,0.802,0, 0.025432, 0.01157269, 0.017880, 0.017673, 0.0065238,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.950306772455175,0.902771049751512,0.793,0,-0.001930,-0.00384330, 0.004444, 0.003447,-0.0040743,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.946564539521392,0.900469317209992,0.783,0, 0.013943, 0.00192225, 0.018976, 0.011081,-0.0097676,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.942698780019622,0.898119740926135,0.773,0, 0.000714,-0.00912290,-0.008947,-0.008742, 0.0033082,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.938709493949864,0.895726058692311,0.763,0, 0.022162, 0.01523133, 0.028057, 0.031245, 0.0154234,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.934594015271083,0.893286027833097,0.753,0.083, 0.025978, 0.02030444, 0.024884, 0.019575, 0.0171458,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.930358564745695,0.890800395906968,0.743,0.143, 0.017045, 0.01151691, 0.019477, 0.016150, 0.0085231,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.926003142373701,0.888271405589345,0.732,0.143, 0.002984,-0.00305035, 0.001897, 0.000272, 0.0011559,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.921528636835445,0.885695319087859,0.721,0.143,-0.012933,-0.01514074,-0.009014,-0.015774,-0.0150093,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.916941268893344,0.883077369311828,0.71,0.143, 0.014227, 0.01458107, 0.004909, 0.015335, 0.0140987,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.912234817784982,0.880417556261251,0.698,0.143,-0.000159,-0.00170068, 0.002980,-0.002772,-0.0043235,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.907415504272775,0.877713637260707,0.686,0.143, 0.007401, 0.00537127, 0.009481, 0.010657, 0.0057126,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.902484217037069,0.874967107427143,0.674,0.143, 0.003273, 0.00522028, 0.002250, 0.006111,-0.0005572,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.897446288159934,0.872180209435982,0.661,0.143, 0.000868, 0.00657096,-0.002104, 0.009910, 0.0018701,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.892293719518264,0.869349953053328,0.647,0.143, 0.009773, 0.01118430, 0.007389, 0.009118, 0.0060517,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.887036286595857,0.86648007607155,0.633,0.143,-0.003243,-0.00333363,-0.008128,-0.003623,-0.0079414,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.881677544114092,0.863569083373702,0.618,0.143, 0.023404, 0.02538905, 0.055511, 0.026691, 0.0350475,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.876211271310555,0.860620712752152,0.603,0.143, 0.002702,-0.00298925, 0.005904,-0.001506,-0.0033551,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.870648132349387,0.857625993505212,0.586,0.143, 0.014032, 0.01004412, 0.011218, 0.014296, 0.0036965,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.864977463066445,0.85460286703626,0.57,0.143, 0.065599, 0.06412841, 0.052224, 0.053783, 0.0606731,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.859213482347254,0.851537129734288,0.552,0.143, 0.061745, 0.06046073, 0.068675, 0.061667, 0.0698561,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.853351746790087,0.848433266950141,0.533,0.143, 0.058821, 0.05683366, 0.062964, 0.061180, 0.0572656,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.847397588477015,0.845291278683819,0.513,0.143, 0.078537, 0.07206225, 0.073366, 0.074411, 0.0616363,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.841347452686659,0.842114902727691,0.493,0.143, 0.064861, 0.07543398, 0.053883, 0.066929, 0.0522834,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.835207560181433,0.838903391523285,0.471,0.143, 0.050974, 0.05149901, 0.051979, 0.055076, 0.0485873,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.828979688322029,0.835652259719755,0.449,0.143, 0.057478, 0.05785267, 0.059371, 0.061473, 0.0588182,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.822662059747757,0.832368235343369,0.425,0.143, 0.044852, 0.04472998, 0.053855, 0.054642, 0.0457105,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.816259117860342,0.829049075718703,0.401,0.143, 0.053771, 0.04278111, 0.060770, 0.056736, 0.0026265,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.809770862659785,0.825694780845758,0.376,0.143, 0.043296, 0.05486881, 0.044206, 0.063899, 0.0059899,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.803200848867466,0.82230834095843,0.351,0.143, 0.069590, 0.06224426, 0.068229, 0.064047, 0.0379476,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.79654996516373,0.818881532913505,0.325,0.143, 0.049036, 0.03252689, 0.043959, 0.040013, 0.0422871,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.789819100228924,0.815431550555885,0.299,0.143, 0.057231, 0.02821597, 0.067159, 0.046589, 0.0261643,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.783012697464773,0.811946432949985,0.273,0.143, 0.062611, 0.04616711, 0.068047, 0.052810, 0.0327417,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.776129868190931,0.808429170329703,0.248,0.143, 0.044448, 0.02872394, 0.073630, 0.037961, 0.0289998,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.769173278448435,0.804880510253512,0.224,0.143, 0.036922, 0.01548198, 0.057855, 0.029511, 0.0285684,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.762148260319356,0.801300452721412,0.202,0.143, 0.061951, 0.02759197, 0.052435, 0.040693, 0.0551768,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.755053036443004,0.797691240408825,0.182,0.143, 0.063112, 0.02083449, 0.051839, 0.044714, 0.0506312,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.747891161540759,0.794050630640329,0.164,0.143, 0.027499,-0.00639656,-0.005906,-0.006800, 0.0152325,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.740661746932275,0.790384603883716,0.151,0.143,-0.007069,-0.02255315,-0.019976,-0.034856, 0.0038342,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.862762031697675,0.733369236019281,0.786687927229668,0.141,0.143, 0.007795,-0.01657690,-0.016815,-0.033090, 0.0057683,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.859344588304984,0.726017183523156,0.782962843353607,0.135,0.196,-0.001275,-0.02365373,-0.002426,-0.006883,-0.0094763,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.855754119367981,0.718604700763554,0.779211594930955,0.135,0.286,-0.022329,-0.02219389,-0.011611,-0.030212,-0.0159764,sell
