Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,a150,a90,none,a180,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,287.14,105.62,137.87125, 0.00219980, 0.0030054,-0.0013540, 0.0027441, 0.00023535,buy
2010-07-09,a150,none,none,a180,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,288.031666666667,106.575833333333,138.843333333333,-0.00146773, 0.0000566,-0.0004597,-0.0005855,-0.00204727,sell
2010-07-10,none,a120,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,288.923333333333,107.54,139.818333333333, 0.00229847, 0.0021292, 0.0018367, 0.0021419, 0.00507149,buy
2010-07-12,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,290.698333333333,109.455416666667,141.764583333333,-0.00888741, 0.0011552,-0.0047735, 0.0068925, 0.00096666,buy
2010-07-14,none,a180,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,292.467916666667,111.374166666667,143.712083333333, 0.00427030, 0.0015554, 0.0015554, 0.0019701, 0.00068849,buy
2010-07-16,none,a150,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,294.232083333333,113.295833333333,145.660416666667,-0.01010507,-0.0049439,-0.0056150, 0.0071336,-0.00422289,sell
2010-07-18,none,a120,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,295.993333333333,115.22375,147.6125,-0.00412287,-0.0030963,-0.0003080,-0.0024582, 0.00224443,buy
2010-07-19,none,none,a150,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,296.872916666667,116.189583333333,148.590416666667,-0.00783394,-0.0114049,-0.0132365,-0.0127568,-0.01081269,sell
2010-07-20,none,a90,a150,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667,297.750416666667,117.155416666667,149.5675,-0.00571417,-0.0081602,-0.0110980,-0.0088822,-0.00801991,sell
2010-07-21,none,none,a150,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175,298.624583333333,118.12,150.5425,-0.00759298,-0.0100788,-0.0132365,-0.0121398,-0.01025078,sell
2010-07-23,none,a60,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125,300.372916666667,120.055416666667,152.4975, 0.00210398,-0.0013400, 0.0041619,-0.0007611, 0.00343565,sell
2010-07-25,a180,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667,302.117083333333,121.99375,154.4525,-0.00341703, 0.0031256,-0.0004941, 0.0009227, 0.00167786,buy
2010-07-26,a180,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025,302.992916666667,122.96875,155.4375,-0.00342929, 0.0034128,-0.0002677, 0.0011799, 0.00167786,buy
2010-07-27,a180,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667,303.857083333333,123.935416666667,156.410833333333,-0.00365535, 0.0032199,-0.0005223, 0.0009871, 0.00126571,buy
2010-07-28,none,a0,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,121.938333333333,304.730833333333,124.913333333333,157.395833333333, 0.00077018, 0.0025469, 0.0051938, 0.0044464,-0.00683625,buy
2010-08-02,none,a60,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,126.84125,309.062916666667,129.789583333333,162.30125, 0.00705076, 0.0061209, 0.0087408, 0.0084973, 0.00488166,buy
2010-08-04,none,a90,none,a150,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,128.823333333333,310.785833333333,131.742916666667,164.262916666667,-0.00579127,-0.0072905,-0.0050215,-0.0108308,-0.00477637,sell
2010-08-05,none,none,none,a150,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,129.823333333333,311.651666666667,132.72625,165.249583333333,-0.00690928,-0.0043496,-0.0098890,-0.0126611, 0.00009420,sell
2010-08-06,none,a120,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,130.8275,312.515833333333,133.709166666667,166.235416666667, 0.00347968, 0.0033615, 0.0019899, 0.0035055, 0.00557091,buy
2010-08-08,none,a150,none,none,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667,132.844583333333,314.240833333333,135.678333333333,168.20875, 0.00444396, 0.0043473, 0.0034438,-0.0001201,-0.00379039,buy
2010-08-10,none,a180,none,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,134.865,315.9525,137.639583333333,170.17125, 0.00002509,-0.0022248,-0.0022248,-0.0018401,-0.00307253,sell
2010-08-12,none,a150,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667,136.906666666667,317.670833333333,139.612916666667,172.145416666667,-0.01047996,-0.0037074, 0.0017999, 0.0087634, 0.00207333,buy
2010-08-14,none,a120,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667,138.968333333333,319.3925,141.597083333333,174.127083333333,-0.00313161,-0.0018110, 0.0003551,-0.0030570, 0.00023472,buy
2010-08-16,none,a90,none,none,230.0175,143.51,86.5075,24.71125,45.9025,312.655416666667,141.036666666667,321.107083333333,143.5775,176.10375, 0.00412036, 0.0008520, 0.0085411, 0.0035855, 0.00352576,buy
2010-08-17,none,a90,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,142.075,321.960833333333,144.5675,177.09125, 0.00831250, 0.0056139, 0.0067633, 0.0067602, 0.00810098,buy
2010-08-18,none,none,none,a135,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333,143.115,322.815416666667,145.558333333333,178.07875,-0.00656555,-0.0074294, 0.0012597,-0.0028642,-0.00781637,sell
2010-08-19,none,a60,a180,a135,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,144.157083333333,323.667916666667,146.549166666667,179.06625, 0.00285572, 0.0011113, 0.0020966,-0.0000942,-0.00095336,sell
2010-08-20,none,none,a180,a135,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667,145.204166666667,324.522083333333,147.5425,180.054583333333, 0.00009472,-0.0048119, 0.0023279,-0.0048119,-0.00641006,sell
2010-08-21,none,none,a180,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,146.260416666667,325.38125,148.542916666667,181.050416666667, 0.00005263,-0.0010774, 0.0004038, 0.0005565, 0.00136454,buy
2010-08-24,none,a0,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667,149.429166666667,327.941666666667,151.531666666667,184.02125,-0.01681289,-0.0082893,-0.0088462,-0.0088462,-0.01112028,sell
2010-08-29,none,a60,none,none,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667,316.857916666667,154.764166666667,332.200416666667,156.525,188.978333333333, 0.00479753, 0.0039874, 0.0064103, 0.0037185, 0.00334915,buy
2010-08-31,none,a90,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675,317.494166666667,156.917916666667,333.905,158.530833333333,190.965,-0.00258701,-0.0059278, 0.0119814,-0.0026014,-0.00656317,sell
2010-09-03,none,a120,none,a120,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667,160.168333333333,336.4625,161.545833333333,193.94875,-0.00518001,-0.0019605,-0.0048547,-0.0033196,-0.00509171,sell
2010-09-04,none,none,none,a120,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,318.757083333333,161.257083333333,337.312916666667,162.5525,194.944583333333, 0.00182756, 0.0098455, 0.0044457, 0.0097940, 0.00440763,buy
2010-09-05,none,a150,none,a120,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333,162.346666666667,338.166666666667,163.560416666667,195.939583333333, 0.00108238, 0.0032474, 0.0023851, 0.0083373, 0.00218118,buy
2010-09-07,none,a180,none,none,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333,164.531666666667,339.871666666667,165.576666666667,197.932083333333, 0.00943597, 0.0084115, 0.0057044, 0.0050585, 0.00776673,buy
2010-09-08,none,none,none,none,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667,165.627083333333,340.722916666667,166.58625,198.928333333333, 0.00075087, 0.0047089, 0.0070766,-0.0002503, 0.00942064,sell
2010-09-09,none,a150,none,none,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,166.725416666667,341.575,167.596666666667,199.925833333333, 0.00268917, 0.0021922,-0.0004537,-0.0006438, 0.00067958,buy
2010-09-10,none,none,none,none,196.603333333333,167.6625,28.9408333333333,348.171666666667,43.7066666666667,320.630833333333,167.825,342.4275,168.60875,200.923333333333, 0.00331163, 0.0050518, 0.0049808, 0.0021554, 0.00651562,buy
2010-09-11,none,a120,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333,168.925416666667,343.279583333333,169.619583333333,201.920833333333, 0.00227322, 0.0016894, 0.0031655, 0.0006118, 0.00552273,buy
2010-09-13,none,a90,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575,171.131666666667,344.986666666667,171.645833333333,203.917083333333, 0.00326638, 0.0028036, 0.0025026, 0.0029328, 0.00434062,buy
2010-09-15,none,a60,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,173.342083333333,346.694166666667,173.6725,205.9125, 0.00198466,-0.0111448, 0.0025430,-0.0008872, 0.00101525,buy
2010-09-18,none,none,a150,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,176.665416666667,349.255,176.718333333333,208.908333333333,-0.00421552,-0.0104797,-0.0106506,-0.0106661,-0.01051310,sell
2010-09-19,none,none,a150,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125,177.775416666667,350.106666666667,177.734583333333,209.908333333333,-0.00331716,-0.0101932,-0.0093862,-0.0096263,-0.01117252,sell
2010-09-20,none,a0,a150,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,178.884166666667,350.962083333333,178.750416666667,210.906666666667,-0.00260761,-0.0088879,-0.0075854,-0.0081791,-0.01029273,sell
2010-09-25,none,a60,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325,325.201666666667,184.4425,355.238333333333,183.841666666667,215.905833333333,-0.00697269,-0.0078116,-0.0079992,-0.0075781,-0.00853539,sell
2010-09-27,none,a90,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333,186.667083333333,356.952916666667,185.881666666667,217.906666666667, 0.00249880, 0.0001432, 0.0048719, 0.0031943,-0.00049564,buy
2010-09-28,none,a90,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,187.779583333333,357.809583333333,186.902916666667,218.907916666667, 0.00057691, 0.0001432, 0.0026889, 0.0010112,-0.00049564,buy
2010-09-30,a150,a120,none,none,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,190.003333333333,359.5275,188.945833333333,220.909583333333,-0.00231441,-0.0015184,-0.0033359,-0.0020441,-0.00320252,sell
2010-10-01,a150,none,none,none,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,191.11625,15.3870833333333,189.96875,221.9125,-0.00285733,-0.0020864,-0.0002817,-0.0012771, 0.00351693,sell
2010-10-02,a150,a150,none,none,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,192.2275,1.24708333333334,190.991666666667,222.914583333333,-0.00153032,-0.0010746, 0.0040009,-0.0026670, 0.00476951,buy
2010-10-03,none,none,a135,none,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,193.337916666667,2.10833333333333,192.014166666667,223.91625, 0.01198082, 0.0119808, 0.0124003, 0.0120418, 0.01249784,buy
2010-10-04,none,a180,a135,none,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,194.449166666667,2.96916666666667,193.038333333333,224.918333333333, 0.01183056, 0.0117046, 0.0118306, 0.0118306, 0.01336863,buy
2010-10-05,none,none,a135,none,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,195.559583333333,3.83125,194.0625,225.920416666667, 0.01234457, 0.0118730, 0.0128142, 0.0124056, 0.01231753,buy
2010-10-06,none,a150,none,none,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,196.668333333333,4.69458333333334,195.086666666667,226.924166666667, 0.00989735, 0.0095109, 0.0088131, 0.0099086, 0.00714712,buy
2010-10-08,none,a120,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,198.884583333333,6.4225,197.137083333333,228.929583333333,-0.00916181,-0.0082165,-0.0064692,-0.0061409,-0.00456820,sell
2010-10-09,a135,none,none,none,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,199.989166666667,7.28708333333333,198.162083333333,229.932916666667, 0.00185126, 0.0052192,-0.0003684, 0.0031758, 0.00178903,buy
2010-10-10,a135,a90,none,none,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,201.095,8.15208333333334,199.188333333333,230.93625, 0.00500294, 0.0046064,-0.0002272, 0.0021056,-0.00107822,buy
2010-10-12,none,a60,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,203.300416666667,9.88583333333333,201.240416666667,232.943333333333, 0.00187192,-0.0045918,-0.0040273,-0.0083980,-0.00980056,sell
2010-10-17,a120,a0,none,none,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675,208.785416666667,14.2333333333333,206.3725,237.959583333333, 0.00546005, 0.0130477, 0.0067538, 0.0050699, 0.01361076,buy
2010-10-18,a120,none,a120,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667,209.877083333333,15.1058333333333,207.399583333333,238.962916666667, 0.00742680, 0.0055014, 0.0061740, 0.0062574, 0.00507918,buy
2010-10-19,a120,none,a120,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333,210.96625,15.9783333333333,208.425833333333,239.965833333333, 0.00731720, 0.0047926, 0.0058597, 0.0056440, 0.00505803,buy
2010-10-20,none,none,a120,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,212.055416666667,16.8525,209.453333333333,240.970416666667, 0.00098994,-0.0063931,-0.0024162,-0.0062880,-0.00225079,sell
2010-10-21,none,none,none,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667,213.140416666667,17.72625,210.48,241.97375,-0.00321074,-0.0044621,-0.0006650,-0.0026871,-0.00271059,sell
2010-10-22,none,a60,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,333.099166666667,214.224166666667,18.6008333333333,211.507083333333,242.977083333333,-0.00116739,-0.0010759,-0.0010728, 0.0000416, 0.00002503,buy
2010-10-23,none,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,333.382916666667,215.305,19.475,212.533333333333,243.979583333333,-0.00442258,-0.0044621,-0.0005867,-0.0033498,-0.00337323,sell
2010-10-24,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,7.27708333333334,333.665833333333,216.38375,20.3504166666667,213.56,244.982083333333,-0.00442258,-0.0044621,-0.0005867,-0.0033498,-0.00337323,sell
2010-10-25,none,a90,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,333.95125,217.46125,21.2295833333333,214.5875,245.98625, 0.00230387, 0.0049115, 0.0055054, 0.0069340, 0.00548788,buy
2010-10-27,none,a120,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,334.515833333333,219.6075,22.98875,216.642083333333,247.9925, 0.00113681,-0.0051142,-0.0044919,-0.0016941, 0.00306279,sell
2010-10-29,none,a150,none,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,335.081666666667,221.745,24.7516666666667,218.69625,249.999583333333,-0.00617312,-0.0056228,-0.0059849,-0.0026860,-0.00548398,sell
2010-10-31,none,a180,none,none,140.29625,217.935,282.36125,9.055,356.095416666667,335.64,223.8725,26.5191666666667,220.75,252.005, 0.00301180, 0.0038796, 0.0035530, 0.0032267, 0.00182351,buy
2010-11-02,none,a150,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,336.201666666667,225.990833333333,28.2925,222.805416666667,254.016666666667,-0.00271562,-0.0025060,-0.0028805,-0.0031137,-0.00233027,sell
2010-11-03,none,a150,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,336.482083333333,227.045416666667,29.1808333333333,223.832916666667,255.018333333333,-0.00271562,-0.0025060,-0.0028805,-0.0029103,-0.00233027,sell
2010-11-04,none,a120,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125,336.755416666667,228.0975,30.0695833333333,224.86,256.020416666667, 0.00585437, 0.0047806, 0.0037455, 0.0069779, 0.00493909,buy
2010-11-05,a90,a120,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333,337.0375,229.146666666667,30.9595833333333,225.88625,257.028333333333, 0.00072856,-0.0070682,-0.0076073, 0.0014366, 0.00098110,buy
2010-11-06,a90,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667,337.311666666667,230.19375,31.8520833333333,226.914166666667,258.035833333333,-0.00823871,-0.0044197,-0.0087546,-0.0084375,-0.00533821,sell
2010-11-07,none,a90,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375,337.590416666667,231.2375,32.7445833333333,227.940416666667,259.039583333333,-0.00080787, 0.0021486, 0.0037955, 0.0038216, 0.00329993,buy
2010-11-09,none,a60,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667,338.1425,233.316666666667,34.5341666666667,229.993333333333,261.039583333333, 0.00276045, 0.0047568, 0.0038837, 0.0019487, 0.00361760,buy
