Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-15,0,0,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.8550,0.8550,0.7819,0.79388,0.500400,buy
2017-05-16,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.7113,0.7465,0.8482,0.62356,0.746470,buy
2017-05-17,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.9337,0.8326,0.8326,0.74505,0.695721,buy
2017-05-18,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.4053,0.3986,0.3478,0.29192,0.332249,sell
2017-05-19,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.6014,0.3478,0.3322,0.21848,0.332249,sell
2017-05-20,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.9493,0.7113,0.9493,0.80005,0.746470,buy
2017-05-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5595,0.2025,0.3043,0.27313,0.288711,sell
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.4405,0.4561,0.2616,0.25495,0.261639,sell
2017-05-23,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.9057,0.9057,0.9057,0.84786,0.905712,buy
2017-05-24,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.0000,1.0000,1.0000,0.98866,1.000000,buy
2017-05-25,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.0000,0.5503,0.5503,0.59492,0.550350,buy
2017-05-26,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0.8482,0.8326,0.7975,0.78152,0.797468,buy
2017-05-27,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.9844,0.9337,0.9493,0.77018,0.949251,buy
2017-05-28,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.9844,0.5503,0.5348,0.58358,0.499600,sell
2017-05-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0.6957,0.9493,0.7113,0.66053,0.746470,buy
2017-05-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.8326,0.7975,0.8550,0.81900,0.854963,buy
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.4652,0.6014,0.4497,0.63040,0.449650,sell
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.1099,0.0507,0.1099,0.06634,0.094288,sell
2017-06-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0.0000,0.0000,0.0156,0.01134,0.015568,sell
2017-06-03,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0.4652,0.1450,0.5160,0.45289,0.515968,sell
2017-06-04,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.0943,0.0943,0.0943,0.06634,0.015568,sell
2017-06-05,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.0663,0.0000,0.0000,0.00000,0.000000,sell
2017-06-06,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0.1518,0.2025,0.1099,0.23666,0.559506,sell
2017-06-07,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.0000,0.0000,0.0156,0.01134,0.000000,sell
2017-06-08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0.6522,0.6957,0.8901,0.69700,0.405313,buy
2017-06-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.2535,0.2535,0.2380,0.26179,0.500400,sell
2017-06-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0663,0.0507,0.0156,0.03647,0.109856,sell
2017-06-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.1606,0.0000,0.0663,0.04781,0.000000,sell
2017-06-12,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0.5348,0.1606,0.3124,0.21747,0.515968,sell
2017-06-13,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.2968,0.2968,0.2025,0.29192,0.296819,sell
2017-06-14,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.9493,0.8901,0.8901,0.92231,0.905712,buy
2017-06-15,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.9057,0.7620,0.9844,0.89669,0.949251,buy
2017-06-16,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.3986,0.3986,0.6957,0.40632,0.781900,buy
2017-06-17,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0.7113,0.4840,0.7113,0.23666,0.652182,buy
2017-06-18,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0.5439,0.4652,0.6522,0.29166,0.652182,buy
2017-06-19,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0.8394,0.6522,0.7819,0.80005,0.781900,buy
2017-06-20,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.0663,0.1450,0.4652,0.45289,0.066317,sell
2017-06-21,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0.7032,0.6678,0.7384,0.73371,0.687612,buy
2017-06-22,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0.7975,0.7539,0.7975,0.77018,0.797468,buy
2017-06-23,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.2181,0.2461,0.3124,0.36960,0.296819,sell
2017-06-24,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.2380,0.2535,0.3322,0.32863,0.151783,sell
2017-06-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.6957,0.2025,0.6103,0.62356,0.347818,sell
2017-06-26,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.6522,0.3830,0.2025,0.40632,0.261639,sell
2017-06-27,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0.5348,0.3322,0.9057,0.76334,0.484032,buy
2017-06-28,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.5004,0.6170,0.5595,0.67821,0.762038,buy
2017-06-29,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0.3124,0.3124,0.4840,0.54711,0.312388,sell
2017-06-30,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0.9844,1.0000,0.9337,0.95219,0.905712,buy
2017-07-01,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0.5503,0.5503,0.3124,0.36960,0.534781,sell
2017-07-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0.8482,0.8482,0.8482,0.84786,0.848217,buy
2017-07-03,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4840,0.2616,0.2968,0.25495,0.440494,sell
2017-07-04,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.6103,0.6103,0.6678,0.61120,0.762038,buy
2017-07-05,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7113,0.7819,0.6957,0.38880,0.617001,buy
2017-07-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.8394,0.8394,0.7032,0.64174,0.854963,buy
2017-07-07,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.4652,0.4497,0.0663,0.41642,0.449650,sell
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0.5503,0.5503,0.3124,0.36960,0.550350,sell
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.4996,0.4840,0.4840,0.45514,0.499600,sell
2017-07-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.7539,0.6522,0.7819,0.47142,0.601433,buy
2017-07-11,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.9844,1.0000,0.9493,0.83652,0.905712,buy
2017-07-12,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0.3322,0.7620,0.2968,0.15214,0.398567,sell
2017-07-13,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0.8550,0.7539,0.3986,0.61120,0.854963,buy
2017-07-14,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.8482,0.9057,0.5595,0.83034,0.905712,buy
2017-07-15,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0.6170,0.8550,0.5947,0.62356,0.652182,buy
2017-07-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0.0943,0.0663,0.0663,0.10281,0.066317,sell
2017-07-17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0.3124,0.3986,0.2968,0.44278,0.398567,sell
2017-07-18,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0.3124,0.6103,0.3124,0.77468,0.515968,sell
2017-07-19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0.4561,0.5348,0.6957,0.48026,0.499600,sell
2017-07-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0.4996,0.9337,0.5348,0.86022,0.832649,buy
2017-07-21,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.5503,0.5503,0.4996,0.55845,0.499600,sell
2017-07-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.5160,0.6103,0.4652,0.21747,0.066317,sell
2017-07-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.5947,0.9493,0.6103,0.84786,0.652182,buy
2017-07-24,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.9337,1.0000,0.9337,0.93366,0.949251,buy
2017-07-25,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8550,0.8901,0.9337,0.83034,0.905712,buy
2017-07-26,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.1674,0.0507,0.2025,0.18860,0.202532,sell
2017-07-27,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.0000,0.0507,0.0000,0.10331,0.094288,sell
2017-07-28,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5348,0.2181,0.7975,0.37644,0.347818,buy
2017-07-29,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.2025,0.5439,0.2025,0.51974,0.543938,sell
2017-07-30,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.2380,0.3897,0.4840,0.41392,0.253530,sell
2017-07-31,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7113,0.3830,0.4996,0.37644,0.202532,sell
2017-08-01,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4405,0.1450,0.8326,0.25495,0.167351,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.3124,0.1099,0.4840,0.20612,0.246070,sell
2017-08-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1606,0.1450,0.0507,0.10281,0.066317,sell
2017-08-04,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0943,0.1518,0.0943,0.10331,0.000000,sell
2017-08-05,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0156,0.0000,0.0507,0.01134,0.000000,sell
2017-08-06,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0.1450,0.0663,0.1450,0.10281,0.066317,sell
2017-08-07,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0156,0.5439,0.5439,0.50839,0.543938,buy
2017-08-08,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3043,0.7384,0.6170,0.60503,0.465219,sell
2017-08-09,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2025,0.2025,0.2025,0.11466,0.094288,sell
2017-08-10,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.1099,0.8550,0.8394,0.66686,0.703181,buy
2017-08-11,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3897,0.5004,0.5595,0.57473,0.500400,buy
2017-08-12,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0.9337,0.8326,0.7975,0.76334,0.667751,buy
2017-08-13,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0.0000,0.0000,0.0000,0.01134,0.000000,sell
2017-08-14,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0000,0.0000,0.0156,0.04781,0.066317,sell
2017-08-15,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.6014,0.4652,0.6014,0.59368,0.015568,sell
2017-08-16,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.2616,0.2461,0.2616,0.29192,0.218100,sell
2017-08-17,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.3322,0.1450,0.3478,0.41392,0.167351,sell
2017-08-18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.7975,0.5947,0.8550,0.88534,0.738361,buy
2017-08-19,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.2616,0.2968,0.1099,0.29192,0.145037,sell
2017-08-20,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.1674,0.1674,0.2025,0.19995,0.066317,sell
2017-08-21,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.1099,0.1450,0.2181,0.55845,0.109856,sell
2017-08-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0.0507,0.0156,0.1099,0.16966,0.000000,sell
2017-08-23,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0.3043,0.2535,0.1674,0.23666,0.253530,sell
2017-08-24,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.7384,0.5439,0.6876,0.64174,0.617001,buy
2017-08-25,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.4405,0.3322,0.4996,0.19995,0.515968,sell
2017-08-26,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0.1674,0.1518,0.0507,0.01134,0.151783,sell
2017-08-27,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.6876,0.3897,0.4497,0.22532,0.449650,sell
2017-08-28,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.7032,0.7539,0.7032,0.51923,0.594687,buy
2017-08-29,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0.4652,0.6014,0.5160,0.33947,0.753930,buy
2017-08-30,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.3830,0.3830,0.3124,0.40632,0.312388,sell
2017-08-31,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.9493,0.9337,0.8550,0.89719,0.905712,buy
2017-09-01,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.2968,0.6103,0.6103,0.76334,0.762038,buy
2017-09-02,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0.4405,0.5348,0.4840,0.49211,1.000000,buy
2017-09-03,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0.5947,0.3043,0.5947,0.51974,0.711289,buy
2017-09-04,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0.1099,0.2616,0.1099,0.33314,0.261639,sell
2017-09-05,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.3478,0.3830,0.3478,0.77018,0.738361,buy
2017-09-06,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0.3322,0.1450,0.0943,0.18100,0.109856,sell
2017-09-07,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0.8482,0.9057,0.9057,0.96353,1.000000,buy
2017-09-08,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0943,0.1099,0.5004,0.48276,0.500400,sell
2017-09-09,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0.2025,0.1674,0.0663,0.11415,0.066317,sell
2017-09-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.9844,0.5503,0.9057,0.59492,0.905712,buy
2017-09-11,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.8482,0.7539,0.7539,0.83652,0.753930,buy
2017-09-12,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0507,0.0663,0.1099,0.18100,0.066317,sell
2017-09-13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7384,0.5439,0.7384,0.77018,0.738361,buy
2017-09-14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4996,0.7465,0.3830,0.30326,0.711289,buy
2017-09-15,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6522,0.6014,0.6014,0.56856,0.610256,buy
2017-09-16,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.6678,0.2461,0.6678,0.76334,0.667751,buy
2017-09-17,1,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0156,0.0000,0.0000,0.01134,0.000000,sell
2017-09-18,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.2616,0.2968,0.2968,0.30326,0.398567,sell
2017-09-19,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0.2380,0.2887,0.0943,0.29166,0.167351,sell
2017-09-20,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.0663,0.0943,0.0943,0.07769,0.050749,sell
2017-09-21,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1674,0.0663,0.2181,0.25495,0.167351,sell
2017-09-22,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1.0000,0.9844,0.9493,0.93366,0.984432,buy
2017-09-23,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.9493,0.9493,1.0000,0.58358,0.550350,buy
2017-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.5503,0.5503,0.5503,0.58358,0.534781,buy
2017-09-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.8482,0.7384,0.9337,0.73321,0.854963,buy
2017-09-26,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.6522,0.5595,0.3478,0.45514,0.695721,buy
2017-09-27,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.8482,0.7620,0.8482,0.83652,0.762038,buy
