Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,none,a150,none,none,none,a30,none,a180,a120,a30,a45,a150,-0.0078023,-0.0069362,-0.0107387,-0.0052706,-0.00909591,sell
2010-07-13,none,a150,none,none,none,none,none,none,a120,none,a45,a150,-0.0045293,-0.0022055,-0.0013271,-0.0017824,-0.00488383,sell
2010-07-14,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0014481,-0.0005343,-0.0015434,-0.0014481,-0.00175537,sell
2010-07-15,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0011641,-0.0004002,-0.0011470,-0.0011641, 0.00578677,sell
2010-07-16,none,none,a45,none,a135,none,none,none,a120,none,a45,none,-0.0094560,-0.0115666,-0.0095087,-0.0085393,-0.00792633,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.0014078, 0.0017007, 0.0006005, 0.0028843, 0.00069214,buy
2010-07-18,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.0002774,-0.0057845,-0.0002774, 0.0022799,-0.00196952,sell
2010-07-19,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.0002774,-0.0057845,-0.0002774, 0.0022799,-0.00196952,sell
2010-07-20,none,a135,none,none,a135,none,none,none,none,none,a45,none, 0.0032653,-0.0064279, 0.0042710, 0.0015878, 0.00105815,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.0006479,-0.0075002,-0.0059615, 0.0040909,-0.00057922,sell
2010-07-22,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.0025667,-0.0072398, 0.0014623, 0.0027660, 0.00116782,buy
2010-07-23,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0084752,-0.0095813,-0.0077497,-0.0085443,-0.00739407,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0084752,-0.0095813,-0.0077497,-0.0085443,-0.00739407,sell
2010-07-25,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0084752,-0.0095813,-0.0077497,-0.0085443,-0.00739407,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,none,a45,none,-0.0043256,-0.0072154,-0.0041333,-0.0049267,-0.00177636,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,a45,none,-0.0043256,-0.0072154,-0.0041333,-0.0049267,-0.00177636,sell
2010-07-28,a180,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.0014220, 0.0009400, 0.0033856, 0.0027679, 0.00421134,buy
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.0014220, 0.0009400, 0.0033856, 0.0027679, 0.00421134,buy
2010-07-30,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.0043785, 0.0010220, 0.0071509, 0.0066406, 0.00707663,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0098059,-0.0132943,-0.0065262,-0.0067418,-0.00895753,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0098059,-0.0132943,-0.0065262,-0.0067418,-0.00895753,sell
2010-08-02,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0001287, 0.0018519,-0.0034054, 0.0018519,-0.00368864,sell
2010-08-03,none,none,none,a30,none,none,none,a150,none,none,a45,a180,-0.0013276,-0.0021673,-0.0009210,-0.0013673,-0.00067699,sell
2010-08-04,none,none,none,a30,none,none,none,a150,none,a0,a45,a180,-0.0049508,-0.0063665,-0.0045810,-0.0055664,-0.00438493,sell
2010-08-05,none,none,none,a30,none,none,none,a150,none,a0,a45,a180,-0.0049508,-0.0063665,-0.0045810,-0.0055664,-0.00438493,sell
2010-08-06,none,none,none,a30,none,none,none,a150,none,a0,a45,a180,-0.0049508,-0.0063665,-0.0045810,-0.0055664,-0.00438493,sell
2010-08-07,none,none,none,a30,none,none,none,a150,a90,a0,a45,a180,-0.0042819,-0.0062044,-0.0044643,-0.0054674,-0.00324972,sell
2010-08-08,none,none,none,a30,none,none,none,none,a90,a0,a45,a180,-0.0075608,-0.0058006,-0.0019867,-0.0009705, 0.00308179,sell
2010-08-09,none,none,none,a30,none,none,a0,none,a90,a0,a45,a180,-0.0082714,-0.0061587,-0.0021333,-0.0009705, 0.00335484,sell
2010-08-10,none,none,none,a30,none,none,a0,none,a90,a0,a45,a180,-0.0082714,-0.0061587,-0.0021333,-0.0009705, 0.00335484,sell
2010-08-11,none,none,none,none,none,none,a0,none,a90,a0,a45,a180,-0.0017963,-0.0023753,-0.0054493, 0.0011884, 0.00070728,sell
2010-08-12,none,none,none,none,none,none,a0,none,a90,a0,a45,none, 0.0046561, 0.0021361, 0.0022747, 0.0047142,-0.00379815,buy
2010-08-13,none,none,none,none,none,none,a0,none,a90,a0,a45,none, 0.0046561, 0.0021361, 0.0022747, 0.0047142,-0.00379815,buy
2010-08-14,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0013540,-0.0009927, 0.0013367, 0.0013855, 0.00001087,buy
2010-08-15,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0013540,-0.0009927, 0.0013367, 0.0013855, 0.00001087,buy
2010-08-16,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0023262,-0.0007098, 0.0032756, 0.0023262, 0.00410871,buy
2010-08-17,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0023262,-0.0007098, 0.0032756, 0.0023262, 0.00410871,buy
2010-08-18,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0023262,-0.0007098, 0.0032756, 0.0023262, 0.00410871,buy
2010-08-19,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0023262,-0.0007098, 0.0032756, 0.0023262, 0.00410871,buy
2010-08-20,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0023262,-0.0007098, 0.0032756, 0.0023262, 0.00410871,buy
2010-08-21,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0023262,-0.0007098, 0.0032756, 0.0023262, 0.00410871,buy
2010-08-22,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0023262,-0.0007098, 0.0032756, 0.0023262, 0.00410871,buy
2010-08-23,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.0003524, 0.0007461, 0.0100177,-0.0004466,-0.00010096,buy
2010-08-24,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.0003524, 0.0007461, 0.0100177,-0.0004466,-0.00010096,buy
2010-08-25,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.0003524, 0.0007461, 0.0100177,-0.0004466,-0.00010096,buy
2010-08-26,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.0003524, 0.0007461, 0.0100177,-0.0004466,-0.00010096,buy
2010-08-27,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.0003524, 0.0007461, 0.0100177,-0.0004466,-0.00010096,buy
2010-08-28,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0018387, 0.0101489, 0.0029453,-0.0012745, 0.00150085,buy
2010-08-29,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0018387, 0.0101489, 0.0029453,-0.0012745, 0.00150085,buy
2010-08-30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0013540,-0.0009927, 0.0013367, 0.0013855, 0.00001087,buy
2010-08-31,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0013540,-0.0009927, 0.0013367, 0.0013855, 0.00001087,buy
2010-09-01,none,none,none,a0,none,a45,a0,a120,none,none,a45,none,-0.0023989,-0.0058109,-0.0045394,-0.0039540,-0.00562220,sell
2010-09-02,none,none,none,a0,none,a45,a0,a120,none,none,a45,none,-0.0023989,-0.0058109,-0.0045394,-0.0039540,-0.00562220,sell
2010-09-03,none,none,none,a0,none,a45,a0,a120,none,none,a45,none, 0.0002329,-0.0068321, 0.0002865,-0.0012260,-0.00631459,sell
2010-09-04,none,none,none,a0,none,a45,a0,a120,none,none,a45,a150, 0.0031984, 0.0005350, 0.0020951, 0.0038809,-0.00284658,buy
2010-09-05,none,none,none,a0,none,a45,a0,a120,none,none,a45,a150, 0.0031984, 0.0005350, 0.0020951, 0.0038809,-0.00284658,buy
2010-09-06,none,none,none,none,none,none,a0,a120,none,none,a45,a150, 0.0005821, 0.0017139, 0.0006443, 0.0008616,-0.00065109,buy
2010-09-07,none,none,a30,none,none,none,a0,a120,none,none,a45,a150, 0.0017063, 0.0017300, 0.0013083, 0.0016249,-0.00114515,buy
2010-09-08,none,none,a30,none,none,none,none,a120,a60,none,a45,a150, 0.0002316, 0.0001064, 0.0029805, 0.0004957, 0.00036691,buy
2010-09-09,none,none,a30,none,none,none,none,none,a60,none,a45,a150,-0.0032434,-0.0042031, 0.0045930,-0.0025422,-0.00236227,sell
2010-09-10,none,a120,a30,none,none,none,none,none,a60,none,a45,a150, 0.0009600, 0.0004679, 0.0060126, 0.0013752, 0.00241150,buy
2010-09-11,none,a120,a30,none,none,a60,none,none,a60,a30,a45,a150, 0.0029410, 0.0082652, 0.0106750, 0.0071262, 0.00414112,buy
2010-09-12,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0054387, 0.0092892, 0.0013261, 0.0062332,-0.00033121,buy
2010-09-13,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0054387, 0.0092892, 0.0013261, 0.0062332,-0.00033121,buy
2010-09-14,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0054387, 0.0092892, 0.0013261, 0.0062332,-0.00033121,buy
2010-09-15,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0054387, 0.0092892, 0.0013261, 0.0062332,-0.00033121,buy
2010-09-16,none,none,a30,none,none,a60,none,none,a60,a30,a45,none,-0.0008799, 0.0021365, 0.0020406, 0.0062332,-0.00227136,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.0026645,-0.0026120, 0.0006630,-0.0021255,-0.00155591,sell
2010-09-18,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.0026645,-0.0026120, 0.0006630,-0.0021255,-0.00155591,sell
2010-09-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.0026645,-0.0026120, 0.0006630,-0.0021255,-0.00155591,sell
2010-09-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.0026645,-0.0026120, 0.0006630,-0.0021255,-0.00155591,sell
2010-09-21,none,none,none,none,none,a60,a0,none,none,a30,none,none, 0.0003125, 0.0052848, 0.0009084, 0.0019242, 0.00747349,buy
2010-09-22,none,none,none,none,none,a60,a0,none,none,a30,none,none, 0.0003125, 0.0052848, 0.0009084, 0.0019242, 0.00747349,buy
2010-09-23,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0024080, 0.0023359, 0.0032629,-0.0006304, 0.00539412,buy
2010-09-24,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0024080, 0.0023359, 0.0032629,-0.0006304, 0.00539412,buy
2010-09-25,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.0066964,-0.0094219,-0.0073425,-0.0055742,-0.00879991,sell
2010-09-26,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.0066964,-0.0094219,-0.0073425,-0.0055742,-0.00879991,sell
2010-09-27,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.0066964,-0.0094219,-0.0073425,-0.0055742,-0.00879991,sell
2010-09-28,none,none,none,none,none,none,a0,none,none,none,none,a135, 0.0015853,-0.0082733, 0.0018055, 0.0025868, 0.00176992,buy
2010-09-29,a150,none,none,none,none,none,a0,none,none,none,none,a135,-0.0001293,-0.0045274, 0.0000649, 0.0044054,-0.00046614,buy
2010-09-30,a150,none,none,none,a180,a45,a0,none,none,none,none,a135,-0.0040664,-0.0007752, 0.0044808,-0.0038387,-0.00434435,sell
2010-10-01,a150,none,none,none,a180,a45,a0,none,none,none,none,a135,-0.0040664,-0.0007752, 0.0044808,-0.0038387,-0.00434435,sell
2010-10-02,a150,none,none,none,a180,a45,a0,none,none,none,none,a135,-0.0040664,-0.0007752, 0.0044808,-0.0038387,-0.00434435,sell
2010-10-03,a150,a90,none,none,a180,a45,a0,none,none,none,a30,a135,-0.0039195,-0.0013248, 0.0006951,-0.0044320,-0.00398144,sell
2010-10-04,none,a90,none,none,a180,a45,a0,none,none,none,a30,a135,-0.0047908,-0.0002983, 0.0008166,-0.0052957,-0.00300000,sell
2010-10-05,none,a90,none,none,none,none,a0,none,none,none,a30,a135, 0.0029094, 0.0013916, 0.0014506, 0.0001805, 0.00139156,buy
2010-10-06,none,a90,a0,none,none,none,a0,none,none,none,a30,a135, 0.0018230,-0.0010872,-0.0010282, 0.0001805,-0.00108723,sell
2010-10-07,none,none,a0,none,none,none,a0,none,none,none,a30,a135,-0.0077427,-0.0136117,-0.0133931,-0.0059971,-0.01163314,sell
2010-10-08,a135,none,a0,none,none,none,a0,none,none,none,a30,a135,-0.0145214,-0.0019302,-0.0018696, 0.0017854,-0.00186957,sell
2010-10-09,a135,none,a0,none,none,a30,a0,none,none,none,a30,a135,-0.0107514, 0.0014771, 0.0016707, 0.0038941, 0.00150898,buy
2010-10-10,a135,none,a0,none,none,a30,a0,none,none,none,none,a135,-0.0112003, 0.0038691, 0.0036212, 0.0035962, 0.00382314,buy
2010-10-11,a135,none,none,a0,none,a30,none,none,none,none,none,a135,-0.0161253, 0.0023859, 0.0027315, 0.0024817,-0.00065876,buy
2010-10-12,none,none,none,a0,none,a30,none,none,none,none,none,a135,-0.0034745,-0.0034745,-0.0068299,-0.0076509,-0.00422626,sell
2010-10-13,none,none,none,a0,none,none,none,none,none,none,none,a135, 0.0026719, 0.0025102, 0.0002718,-0.0055717,-0.00272744,sell
2010-10-14,none,none,none,a0,none,none,none,none,none,a30,none,a135, 0.0009344, 0.0008625, 0.0004839,-0.0056654, 0.00205204,buy
2010-10-15,none,none,none,a0,none,none,none,none,none,a30,none,a135, 0.0009344, 0.0008625, 0.0004839,-0.0056654, 0.00205204,buy
2010-10-16,a120,none,none,a0,none,none,none,none,none,a30,none,a135, 0.0037870, 0.0061867, 0.0082310, 0.0024182, 0.00604267,buy
2010-10-17,a120,none,none,a0,a150,none,none,none,none,a30,none,a135, 0.0049958, 0.0071635, 0.0078314, 0.0025707, 0.00607264,buy
2010-10-18,a120,none,none,a0,a150,none,none,none,none,a30,none,a135, 0.0049958, 0.0071635, 0.0078314, 0.0025707, 0.00607264,buy
2010-10-19,a120,none,none,a0,a150,none,none,none,none,a30,none,a135, 0.0043477, 0.0067169, 0.0057184, 0.0032724, 0.00497311,buy
2010-10-20,a120,none,none,a0,a150,none,none,none,none,a30,none,a135, 0.0043477, 0.0067169, 0.0057184, 0.0032724, 0.00497311,buy
2010-10-21,none,a60,none,a0,a150,none,none,none,none,a30,none,a135,-0.0048309,-0.0077412,-0.0036828,-0.0088906,-0.00693361,sell
2010-10-22,none,a60,none,a0,none,none,none,none,none,a30,none,a135,-0.0094888,-0.0083219,-0.0080530,-0.0083960,-0.00440801,sell
2010-10-23,none,a60,none,a0,none,a0,none,none,none,a30,none,none,-0.0001492, 0.0015282, 0.0011242,-0.0005580, 0.00401374,buy
2010-10-24,none,a60,none,none,none,a0,none,none,none,a30,none,none, 0.0065487, 0.0003796, 0.0078766, 0.0061055, 0.01116609,buy
2010-10-25,none,none,a30,none,none,a0,none,none,none,a30,none,none,-0.0016280,-0.0039827, 0.0015882,-0.0021255,-0.00322907,sell
2010-10-26,none,none,a30,none,a135,a0,none,none,none,none,a0,none, 0.0035273, 0.0067216, 0.0044661, 0.0060575, 0.01083632,buy
2010-10-27,none,none,a30,none,a135,a0,none,none,a60,none,a0,none, 0.0019409,-0.0015073, 0.0017798, 0.0028318, 0.00917531,buy
2010-10-28,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.0022549,-0.0004380, 0.0079336, 0.0087536, 0.00896687,buy
2010-10-29,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.0022549,-0.0004380, 0.0079336, 0.0087536, 0.00896687,buy
2010-10-30,none,a45,none,none,a135,none,a30,none,a60,none,a0,none,-0.0121726,-0.0088335,-0.0059272,-0.0102589,-0.00800908,sell
2010-10-31,none,a45,none,none,none,none,a30,none,a60,none,a0,none,-0.0104322,-0.0097310,-0.0072439,-0.0097310,-0.01070331,sell
2010-11-01,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.0097310,-0.0099824,-0.0065406,-0.0098709,-0.01423783,sell
2010-11-02,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.0097310,-0.0099824,-0.0065406,-0.0098709,-0.01423783,sell
2010-11-03,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.0097310,-0.0099824,-0.0065406,-0.0098709,-0.01423783,sell
2010-11-04,a90,none,none,none,none,none,a30,none,a60,none,none,none, 0.0003128, 0.0068418, 0.0071411, 0.0072029, 0.00273522,buy
2010-11-05,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.0104787, 0.0117918, 0.0115578, 0.0111533, 0.00971845,buy
2010-11-06,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.0104787, 0.0117918, 0.0115578, 0.0111533, 0.00971845,buy
2010-11-07,a90,none,a45,none,a120,a30,none,none,none,none,none,none, 0.0114737, 0.0108727, 0.0116685, 0.0117784, 0.00866126,buy
2010-11-08,a90,none,a45,none,a120,a30,none,none,none,none,none,a150, 0.0107538, 0.0066690, 0.0065986, 0.0103776, 0.00707179,buy
2010-11-09,none,a30,a45,none,none,a30,none,none,none,none,none,a150, 0.0057185,-0.0137963,-0.0137997,-0.0020228,-0.00134588,sell
2010-11-10,none,a30,none,none,none,a30,none,none,none,none,none,a150, 0.0056498,-0.0135522,-0.0103724,-0.0028202,-0.00581517,sell
2010-11-11,none,a30,none,none,none,none,none,a120,none,none,none,a150,-0.0092641,-0.0039810,-0.0109588,-0.0140673,-0.01114800,sell
2010-11-12,none,a30,none,none,none,none,a45,a120,none,none,none,a150,-0.0124243,-0.0036814,-0.0141886,-0.0157889,-0.01422847,sell
2010-11-13,none,a30,none,none,none,none,a45,a120,none,none,none,a150,-0.0124243,-0.0036814,-0.0141886,-0.0157889,-0.01422847,sell
2010-11-14,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0072115, 0.0052263,-0.0070927,-0.0127735,-0.00703687,sell
2010-11-15,none,none,a60,none,none,a45,a45,a120,none,none,none,a150,-0.0089065,-0.0048588,-0.0095710,-0.0077025,-0.00822453,sell
2010-11-16,none,none,a60,none,none,a45,a45,a120,none,none,none,a150,-0.0089065,-0.0048588,-0.0095710,-0.0077025,-0.00822453,sell
2010-11-17,none,none,a60,none,none,a45,a45,a120,none,none,a30,a150,-0.0079174,-0.0017034,-0.0001750,-0.0035767,-0.00499426,sell
2010-11-18,none,none,a60,none,none,a45,a45,a120,none,none,a30,a150,-0.0079174,-0.0017034,-0.0001750,-0.0035767,-0.00499426,sell
2010-11-19,none,none,a60,none,none,a45,none,a120,none,none,a30,a150,-0.0000729, 0.0033904, 0.0033471, 0.0025935, 0.00131620,buy
2010-11-20,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.0067822, 0.0089694, 0.0090192, 0.0058511, 0.00727695,buy
2010-11-21,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0079328, 0.0093028, 0.0078952, 0.0066189, 0.00860773,buy
2010-11-22,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0079328, 0.0093028, 0.0078952, 0.0066189, 0.00860773,buy
2010-11-23,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0079328, 0.0093028, 0.0078952, 0.0066189, 0.00860773,buy
2010-11-24,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.0004723, 0.0065649, 0.0017293, 0.0015119, 0.00058322,buy
2010-11-25,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.0027338, 0.0095419, 0.0062296, 0.0073168, 0.00290104,buy
2010-11-26,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.0027338, 0.0095419, 0.0062296, 0.0073168, 0.00290104,buy
2010-11-27,a60,none,none,none,a90,a60,none,a120,none,none,none,a150, 0.0032883, 0.0093424, 0.0070038, 0.0092121, 0.00341392,buy
2010-11-28,a60,none,none,none,a90,a60,none,none,none,none,none,a150, 0.0001537, 0.0070461, 0.0077921, 0.0078165, 0.00111476,buy
2010-11-29,a60,none,none,none,a90,a60,none,none,none,none,none,a150, 0.0001537, 0.0070461, 0.0077921, 0.0078165, 0.00111476,buy
2010-11-30,a60,none,none,none,a90,a60,none,none,none,none,none,none,-0.0003212, 0.0053019, 0.0038728, 0.0061105, 0.00231261,buy
2010-12-01,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.0013015,-0.0073784,-0.0035444,-0.0027063,-0.00747978,sell
2010-12-02,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0006718, 0.0049902, 0.0068463, 0.0051570, 0.00095109,buy
2010-12-03,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0006718, 0.0049902, 0.0068463, 0.0051570, 0.00095109,buy
2010-12-04,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0006718, 0.0049902, 0.0068463, 0.0051570, 0.00095109,buy
2010-12-05,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0006718, 0.0049902, 0.0068463, 0.0051570, 0.00095109,buy
2010-12-06,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0006718, 0.0049902, 0.0068463, 0.0051570, 0.00095109,buy
2010-12-07,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0006718, 0.0049902, 0.0068463, 0.0051570, 0.00095109,buy
2010-12-08,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0110401,-0.0052813,-0.0077936,-0.0091538,-0.01084658,sell
2010-12-09,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0110401,-0.0052813,-0.0077936,-0.0091538,-0.01084658,sell
2010-12-10,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0105786,-0.0047139,-0.0052234,-0.0083145,-0.01004001,sell
2010-12-11,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0105786,-0.0047139,-0.0052234,-0.0083145,-0.01004001,sell
2010-12-12,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0105786,-0.0047139,-0.0052234,-0.0083145,-0.01004001,sell
2010-12-13,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0105786,-0.0047139,-0.0052234,-0.0083145,-0.01004001,sell
2010-12-14,none,a0,none,none,none,none,none,none,none,none,a45,a135,-0.0097277,-0.0104736,-0.0071125,-0.0018423,-0.00684484,sell
2010-12-15,none,a0,none,none,none,none,none,none,none,none,a45,a135,-0.0097277,-0.0104736,-0.0071125,-0.0018423,-0.00684484,sell
2010-12-16,none,a0,none,none,none,none,none,none,none,none,a45,a135,-0.0097277,-0.0104736,-0.0071125,-0.0018423,-0.00684484,sell
2010-12-17,none,a0,none,none,none,none,none,none,none,none,a45,a135,-0.0102485,-0.0107321,-0.0071125,-0.0081026,-0.00826431,sell
2010-12-18,none,none,none,a0,a90,a45,none,none,none,none,a45,a135,-0.0187750,-0.0197945,-0.0198963,-0.0167535,-0.01225975,sell
2010-12-19,a60,none,none,a0,a90,a45,none,none,none,none,a45,a135,-0.0010988,-0.0020569, 0.0011373,-0.0007208,-0.00185910,sell
2010-12-20,a60,none,none,a0,a90,a45,none,none,none,a30,a45,a135,-0.0014553, 0.0002964,-0.0015603,-0.0014553,-0.00131459,sell
