Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.022155, 0.0227579,-0.005848,-0.000836,-0.012053,sell
2017-04-16,none,none,none,a120,none,none,none,none,none,none,a60,a150,a120,none,a120,none,a0,a120,a120,a90,a150,none,a30,a45,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.005256, 0.0088271,-0.028522,-0.005930,-0.016583,sell
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,a60,a120,none,a0,none,none,none,none,none,a30,a45,a120,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.014180, 0.0297178, 0.025292,-0.013552,-0.021698,buy
2017-04-18,none,a30,a45,a120,none,none,a0,none,none,none,a90,none,none,a60,none,a0,none,none,a90,none,a180,none,a30,a45,a120,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.011355, 0.0128695, 0.004663,-0.008872,-0.016328,buy
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,none,none,a120,a90,none,a150,none,none,a90,a90,a60,a180,none,a30,a45,a120,none,a120,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.020554,-0.0224075,-0.029899,-0.020554,-0.021276,sell
2017-04-20,none,a30,a45,a120,none,a120,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,a120,none,none,none,a60,none,a150,none,a90,a30,a30,a120, 0.062726, 0.0571311, 0.054560,-0.008133,-0.013634,buy
2017-04-21,none,a30,a45,a120,none,a120,a0,none,a30,a90,a120,a90,a60,none,a180,none,a60,a60,a60,none,a150,none,a30,a45,a120,none,none,none,none,none,a60,none,a150,none,a90,none,a30,a120, 0.012826, 0.0107914, 0.016008, 0.001695, 0.001616,buy
2017-04-22,none,a30,a45,a120,none,a120,a0,a0,a30,a90,a150,a90,none,a0,a180,none,none,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,a60,none,a150,none,a90,none,a30,a120, 0.084979, 0.0668717, 0.078752, 0.011594, 0.014096,buy
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a30,a90,a150,a60,none,a0,a150,a60,a90,none,none,a0,a120,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.014292,-0.0250125,-0.018558,-0.022541,-0.016651,sell
2017-04-24,none,none,a45,a120,none,a120,none,a0,a30,a90,a180,a60,none,none,a150,none,a90,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.001937,-0.0181078,-0.017948,-0.011060,-0.012172,sell
2017-04-25,none,none,a45,none,none,a120,none,a0,a30,a90,a180,none,a0,none,a120,a90,a120,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.021746,-0.0233444,-0.023171,-0.022624,-0.020430,sell
2017-04-26,none,none,a45,none,none,a120,none,a0,a30,a90,a150,none,a0,a60,a120,none,a120,a0,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.023575,-0.0190487,-0.018202,-0.024190,-0.021679,sell
2017-04-27,none,none,a45,none,none,a120,none,a0,none,a90,a150,none,none,a60,a90,a120,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.020674,-0.0195404,-0.013187,-0.011483,-0.015574,sell
2017-04-28,none,none,none,none,none,a120,none,a0,none,a90,a120,a0,none,a90,a90,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.010453,-0.0030236,-0.014868,-0.006040,-0.014868,sell
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,a120,none,a60,a90,a60,a150,a180,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,a120, 0.006917,-0.0012417,-0.000727,-0.010603,-0.001464,sell
2017-04-30,none,a45,none,none,none,a120,none,a0,none,none,a90,none,none,a120,a60,none,a180,a60,none,a90,none,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.005231,-0.0011402,-0.001140,-0.020876,-0.009771,sell
2017-05-01,none,a45,none,none,none,a120,none,a0,none,none,a90,none,a90,a120,none,a180,a150,a60,a90,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.022003, 0.0040567, 0.012205, 0.008209, 0.014199,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,none,none,a60,none,a150,none,none,a150,a90,a90,a120,a0,a150,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,-0.004075, 0.0019086, 0.007251,-0.011692,-0.011692,sell
2017-05-03,none,a45,none,none,none,a120,none,a0,none,none,a60,none,a120,a150,none,a150,none,a90,a120,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.030864, 0.0114056, 0.038951, 0.029509, 0.030598,buy
2017-05-04,none,a45,none,none,none,a120,none,a0,none,none,none,a90,a120,none,a0,none,a120,none,a120,a150,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120, 0.013678, 0.0234625, 0.031655, 0.007549,-0.001320,buy
2017-05-05,none,a45,none,none,none,a120,none,a0,none,none,none,a90,none,a180,none,a120,none,a120,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,-0.014723,-0.0108124, 0.003016, 0.003291,-0.014723,sell
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,a120,a90,none,a150,a180,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.010459, 0.0098569, 0.009857, 0.004730, 0.008948,buy
2017-05-07,none,a45,none,none,none,a120,none,a0,none,none,a0,a120,none,a150,none,none,none,a150,none,a180,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.005952, 0.0113415, 0.011341, 0.003646, 0.005952,buy
2017-05-08,none,a45,none,none,none,a120,none,a0,none,none,a0,none,a180,a150,a60,a90,a60,a150,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.005402, 0.0037219, 0.006189, 0.005402, 0.006189,buy
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,none,a180,none,a60,none,a60,none,a180,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.018094, 0.0024140, 0.015433, 0.006618, 0.001781,buy
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,none,a60,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.000748, 0.0279742,-0.010562, 0.034778, 0.038767,buy
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.006135, 0.0073003, 0.007231, 0.007812, 0.011718,buy
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,none,a60,a180,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.001628, 0.0018382,-0.008639,-0.022019,-0.008639,sell
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,none,a60,a180,a120,a90,a120,none,a0,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.008724,-0.0233346,-0.005537, 0.019764, 0.019224,buy
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,a120,none,a120,none,a0,none,a120,a90,a150,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a45,none,none, 0.000941, 0.0002829, 0.003253,-0.003169,-0.003772,buy
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,none,a90,a150,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,a30,none,a180,none,none,none,none,none,a45,none,none,-0.013088,-0.0122995,-0.009260,-0.012452,-0.013088,sell
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,none,none,none,a90,none,a150,a0,none,a120,a90,none,a180,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none,-0.001009,-0.0148143,-0.008697,-0.006408,-0.013788,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,a180,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none,-0.005258,-0.0142548,-0.000475,-0.003787,-0.004371,sell
2017-05-18,none,a45,a45,a120,none,none,none,none,none,a90,a120,a120,none,none,a180,none,a60,a90,a60,a60,none,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none,-0.017677,-0.0176730,-0.019977,-0.020004,-0.018034,sell
2017-05-19,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a0,a180,none,a60,a90,a60,none,a150,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none,-0.022207,-0.0198662,-0.027365,-0.009281,-0.018293,sell
2017-05-20,none,a45,none,none,none,none,none,none,none,a90,a150,a90,none,a0,none,a60,a90,none,none,none,none,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none,-0.008999,-0.0129071, 0.001988,-0.006322,-0.011290,sell
2017-05-21,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a60,none,none,a120,a135,none,none,a90,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none,-0.006153, 0.0211785, 0.019628, 0.017338,-0.004617,buy
2017-05-22,none,a45,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,none,none,a0,a120,a135,none,none,a90,a135,none,none,none,a180,none,a30,a135,a90,none,a45,none,none,-0.004285, 0.0238287, 0.029129, 0.021950,-0.004285,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,a90,none,a60,a0,none,a120,none,a120,none,a0,none,a90,none,none,none,none,a135,none,none,none,a180,none,a30,none,a90,none,a45,none,none,-0.006659, 0.0140860, 0.021523, 0.021101,-0.007467,buy
2017-05-24,none,a45,none,none,none,a135,none,none,none,a90,a150,none,a0,a60,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,a45,none,none,-0.005672, 0.0239321, 0.005756, 0.020827,-0.002649,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,a150,a0,none,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none,-0.004401,-0.0226583,-0.005490,-0.004433,-0.007040,sell
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,a120,a0,none,a90,none,a150,a180,a0,none,a60,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.017130,-0.0018766,-0.001070,-0.000301,-0.001749,buy
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,a0,none,none,a60,none,a180,none,a60,a60,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.015506, 0.0092939, 0.015506, 0.002224, 0.002337,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,a90,none,a60,a120,none,a180,none,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none,-0.012445,-0.0018282,-0.017158,-0.000878,-0.012683,sell
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,a0,none, 0.029198, 0.0182017, 0.029198,-0.005113,-0.005728,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,a60,none,a90,a150,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a120,a45,a0,none, 0.006180, 0.0057164,-0.006991, 0.009277, 0.006115,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a0,a150,a120,none,a120,a120,none,a120,none,none,none,none,none,a45,a60,none,a60,none,none,none,a120,a45,a0,none, 0.046588, 0.0272965, 0.054279, 0.017637, 0.015779,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a120,none,a90,none,none,none,a45,a60,none,a60,none,a120,none,a120,a45,a0,none,-0.001040,-0.0120535,-0.009168,-0.002164,-0.019899,sell
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,none,a90,a120,a180,none,a120,a90,none,a150,a150,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.004260, 0.0042212, 0.008584, 0.000398, 0.008872,buy
2017-06-03,none,none,none,none,none,a150,none,a30,none,none,a0,a90,none,a150,none,none,none,a120,a150,none,a60,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.004825,-0.0000044, 0.006319,-0.001166, 0.005836,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,a30,none,a0,none,a150,a150,none,a90,a60,a120,a180,none,a60,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.000968, 0.0032794, 0.014765, 0.005797, 0.008141,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,a30,none,none,a120,a150,none,a60,none,a60,none,a180,a180,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,none,a45,a0,none, 0.012200,-0.0104343, 0.013171, 0.005700, 0.005378,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,a30,none,none,none,none,a120,none,a60,none,a150,none,none,a90,a120,none,a90,none,a150,none,none,none,none,a60,a45,a120,none,none,a45,a0,none, 0.012310, 0.0219362, 0.012310, 0.017799, 0.014327,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,a30,none,none,a150,a180,none,a90,a60,none,a150,a150,a150,none,none,none,a90,none,a150,none,none,none,none,a60,a45,a120,none,none,a45,a0,none, 0.001579, 0.0019930, 0.002130, 0.001574, 0.002131,buy
2017-06-08,none,a30,none,none,a135,none,none,none,a30,none,a60,a150,a180,a90,a90,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,a60,a45,none,none,none,a45,none,none, 0.030799, 0.0289541, 0.043304, 0.017547, 0.004618,buy
2017-06-09,none,a30,none,none,a135,none,none,none,a30,none,a60,none,none,a90,none,none,a0,a180,none,none,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.055504, 0.0400134, 0.055734, 0.031636, 0.006284,buy
2017-06-10,none,a30,none,none,a135,none,none,none,a30,none,none,a180,a150,none,a120,none,a0,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.019333, 0.0414202, 0.019333,-0.022809,-0.014603,buy
2017-06-11,none,none,none,none,none,none,none,a45,none,none,a90,a180,a150,a60,none,a0,none,none,none,a120,a150,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,a45,none,none,-0.003826,-0.0038769,-0.008743, 0.006436, 0.001478,sell
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,a150,a90,none,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,a45,none,none, 0.001724, 0.0122010, 0.010391, 0.012201, 0.012201,buy
2017-06-13,a120,none,a90,none,none,none,none,a45,none,a60,a120,a150,a120,none,a150,none,none,none,a90,a90,a180,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.008258, 0.0175384, 0.014850, 0.019626, 0.019626,buy
2017-06-14,a120,none,a90,none,a150,none,none,a45,none,a60,a120,none,a120,none,a180,none,a60,a120,none,none,a180,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.015517, 0.0112952, 0.013659, 0.016924, 0.023227,buy
2017-06-15,a120,none,a90,none,a150,none,none,none,none,a60,none,a120,none,none,a180,none,a60,a120,a60,a60,none,none,none,none,a60,none,a180,a60,none,none,a60,none,none,none,a135,a45,none,none, 0.003730, 0.0067676, 0.002890, 0.005406, 0.008111,buy
2017-06-16,none,none,none,none,a150,none,none,none,none,a60,a150,a120,a90,a0,none,a60,none,none,none,a60,a150,none,none,none,a60,none,a180,a60,none,a150,a60,none,none,none,a135,a45,none,none, 0.007814, 0.0078136, 0.007814, 0.010047, 0.010047,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,a150,a60,a90,a90,none,none,none,none,none,none,a60,none,a180,a60,none,a150,a60,a60,none,none,a135,a45,none,none,-0.003295,-0.0041426,-0.002952, 0.003131, 0.000391,sell
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,a180,a60,none,a150,a60,a60,none,none,a135,a45,none,none,-0.005984,-0.0054716,-0.007757, 0.006142, 0.009665,sell
2017-06-19,none,none,none,a60,none,a180,a0,a60,a45,none,a180,none,a60,none,a120,a90,a120,a60,a0,none,a120,none,none,none,a60,none,a180,a60,none,a150,none,a60,none,none,none,a45,none,none,-0.003345, 0.0208724, 0.006239, 0.006239, 0.008117,buy
2017-06-20,none,none,none,a60,none,a180,a0,a60,a45,none,a150,a60,none,a60,none,none,none,a60,a0,a0,a90,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,none,a45,none,none,-0.002043, 0.0103337, 0.009377, 0.009038, 0.024755,buy
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,a45,a150,none,none,a60,a90,a120,a150,none,none,a0,a90,none,none,none,a60,none,none,a60,a45,a150,none,a60,none,a120,none,a45,none,a90, 0.031527, 0.0360209, 0.035929, 0.021603, 0.017716,buy
2017-06-22,none,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,a60,none,a120,none,a45,none,a90, 0.004541,-0.0075048,-0.005897, 0.009266,-0.007093,sell
2017-06-23,none,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,a60,a150,a180,a0,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a45,none,a90, 0.003222,-0.0445788,-0.046227,-0.050845,-0.047023,sell
2017-06-24,none,none,none,none,none,none,a0,none,a45,a45,a90,a0,a0,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90, 0.024608, 0.0350476, 0.006824, 0.036694, 0.042750,buy
2017-06-25,none,none,none,a45,none,none,none,none,none,a45,a90,a0,none,a120,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90,-0.005630,-0.0186358,-0.045899,-0.022371,-0.004548,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,none,a90,-0.014178,-0.0072770,-0.013170,-0.003473, 0.005909,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a120,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,none,a90,-0.020826,-0.0172161,-0.016406,-0.025909,-0.005335,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,a180,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a45,none,a90,-0.002522,-0.0063513, 0.001545, 0.003614,-0.004755,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,a60,a60,a180,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a45,none,a90,-0.004672,-0.0068176,-0.006818,-0.009981,-0.005022,sell
2017-06-30,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,a150,a45,a30,a90, 0.008354,-0.0036152, 0.001457, 0.001887,-0.001899,buy
2017-07-01,none,a0,none,none,a180,a150,none,none,none,a30,a0,a90,a90,a150,none,a90,a60,a90,none,none,a60,none,none,none,a45,none,none,none,a45,a135,none,none,a90,none,a150,a45,a30,none, 0.012275,-0.0025856,-0.001376, 0.009255, 0.006632,buy
