Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020115, 0.065106, 0.065106, 0.018787, 0.053656,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.051060, 0.044431, 0.076303, 0.007193, 0.030765,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000078,-0.022266,-0.022266,-0.011281, 0.078374,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.068670, 0.070403, 0.093164, 0.061471, 0.091259,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.083995, 0.064235, 0.064235, 0.071437, 0.064235,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.083936, 0.113271, 0.083936, 0.084546,-0.009768,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.040067, 0.068495,-0.010263, 0.013468,-0.004880,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.060025,-0.034050,-0.061932,-0.059630,-0.060744,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.096902, 0.079073, 0.094693, 0.080545, 0.055701,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.061460, 0.074715, 0.010626, 0.004859, 0.013316,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.098037,-0.004300, 0.062997, 0.025194,-0.026135,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.111489, 0.012322, 0.032986,-0.021203,-0.028955,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.068869,-0.022284,-0.041979, 0.031778,-0.038172,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.037050,-0.057461,-0.026714, 0.020399,-0.035555,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.041042,-0.053362,-0.056730, 0.031613,-0.069757,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.048462,-0.044513,-0.024882, 0.035982,-0.043256,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.053459,-0.059296,-0.065794, 0.031359,-0.001496,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.062202,-0.084675,-0.045604,-0.032043,-0.061345,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.067914,-0.106412,-0.111095,-0.083487,-0.053472,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.044756,-0.037639,-0.039259,-0.079068, 0.044576,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.030098,-0.010066,-0.000680, 0.013174, 0.051900,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.026119, 0.038613, 0.058442, 0.011559, 0.077898,buy
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.017208, 0.021731, 0.045955,-0.045007, 0.028139,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.106263, 0.146761, 0.144086, 0.091896, 0.135516,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.115278, 0.103939, 0.012691, 0.099050, 0.106957,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.133771, 0.141899, 0.126555, 0.132276, 0.145722,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.078048, 0.084092, 0.083526, 0.077481, 0.108890,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.156261, 0.163686, 0.159872, 0.170229, 0.066241,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.068620,-0.056426,-0.049655,-0.048233,-0.050532,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.072911, 0.039501, 0.008803, 0.032854, 0.049579,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.124431, 0.106202, 0.118456, 0.117200, 0.120724,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.084905, 0.084630, 0.090747, 0.069560, 0.089045,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.147222, 0.130551,-0.011196, 0.125123, 0.134760,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.161561, 0.195612, 0.054404, 0.201501, 0.196892,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.000418,-0.022564,-0.069098,-0.007608,-0.046887,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.035875,-0.000665, 0.007718, 0.024280, 0.042309,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.062495,-0.063490,-0.090631,-0.035309,-0.038147,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.051076, 0.021974, 0.081392, 0.088741,-0.056081,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.096586, 0.108724, 0.095987, 0.058080, 0.089877,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.131458,-0.107238, 0.050308, 0.040609, 0.008251,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.046650, 0.045788, 0.073189, 0.065716, 0.064914,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.018053,-0.034396, 0.009442,-0.038682,-0.089004,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.142976, 0.169388, 0.126007, 0.146132, 0.119638,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.003658,-0.009062,-0.010176, 0.025361, 0.000727,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.007284,-0.005929, 0.054511,-0.003129, 0.017045,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.152822, 0.129214, 0.129214, 0.136481, 0.147327,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.159676, 0.147214, 0.153509, 0.106526, 0.170041,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.160847, 0.182069, 0.160477, 0.124767, 0.168890,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.136300, 0.096923, 0.096923, 0.074705, 0.119824,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.144231, 0.127963, 0.126801, 0.094118, 0.151499,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.036422,-0.033649,-0.060942,-0.030243,-0.061681,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.101734,-0.135269,-0.146996,-0.155438,-0.105882,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.041936,-0.018841,-0.019728,-0.058782,-0.021267,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.032773, 0.020047, 0.025661, 0.026403, 0.026398,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.113210, 0.083831, 0.083831, 0.096098, 0.063479,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.020415,-0.004723,-0.004883,-0.013137,-0.001125,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.126986, 0.161885, 0.127338, 0.114859, 0.065015,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.060715,-0.053063,-0.047170,-0.044462,-0.047170,sell
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.006677, 0.021796, 0.042539,-0.009354, 0.028022,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.128507, 0.124963, 0.124566, 0.138537,-0.016605,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.114147,-0.109769,-0.137985,-0.136458,-0.135246,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.011588,-0.013781,-0.058129,-0.050609,-0.054981,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.077419, 0.103294, 0.086205, 0.076084, 0.079944,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.099049,-0.102017,-0.043079,-0.102017,-0.102605,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.042426,-0.051145,-0.010962,-0.047588, 0.000092,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.025764,-0.028298,-0.011946,-0.012933, 0.009093,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.036869,-0.028625,-0.011895,-0.053299,-0.005140,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.032193, 0.008381, 0.003753,-0.007442, 0.014665,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.027272,-0.020405, 0.002910,-0.019768,-0.019124,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.028621,-0.014652, 0.010964,-0.015894,-0.040186,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.087940,-0.070339,-0.075661,-0.061792,-0.069735,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.011149, 0.001432, 0.019928, 0.022439, 0.020612,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.019950, 0.012958,-0.016168,-0.015843,-0.041126,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.011435,-0.019037,-0.008737,-0.019439, 0.024188,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.037552, 0.011879, 0.026360,-0.043845, 0.036935,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.062164, 0.012941, 0.036736,-0.038913,-0.017403,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.027295,-0.029117,-0.020631,-0.096659,-0.025315,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.064867,-0.085323,-0.069421,-0.098609,-0.118108,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.027146,-0.069094,-0.072958,-0.073928,-0.051710,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.122140,-0.084519,-0.080098,-0.098486,-0.075255,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.036257,-0.046086,-0.046427,-0.042571,-0.038357,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.061901, 0.032006, 0.037219, 0.078692, 0.063806,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.020850,-0.017694,-0.019557, 0.042825, 0.037466,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.056422,-0.098362,-0.117689,-0.092964, 0.055341,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.115179,-0.053281,-0.132591,-0.082836,-0.114906,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.086431, 0.056788,-0.003628,-0.054268,-0.077074,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.191361, 0.201897, 0.183242, 0.181757, 0.109978,buy
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.091276,-0.087344,-0.074819,-0.091276,-0.098222,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.005160,-0.005700,-0.005334,-0.054987, 0.035353,sell
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.030008, 0.032478,-0.015673,-0.013239, 0.033764,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.001521, 0.025436, 0.073417,-0.025548,-0.002834,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.012271, 0.084140, 0.026174, 0.013540, 0.010488,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.040248, 0.041067, 0.048851, 0.048851, 0.020797,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.069858, 0.032718, 0.032283, 0.041833, 0.069392,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.078785,-0.064971, 0.012706,-0.072968,-0.080875,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.063684, 0.066133, 0.068970, 0.067429, 0.051584,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.061253, 0.065272, 0.065681, 0.062091, 0.052488,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.053069, 0.052804, 0.053515, 0.052477, 0.042251,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.150835, 0.131597, 0.168158, 0.146066, 0.132173,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.061478, 0.088553, 0.078107, 0.077334, 0.055102,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.168164, 0.173829,-0.034161, 0.135112, 0.156635,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.186760, 0.216391, 0.078926, 0.196726, 0.194169,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.056699, 0.121032, 0.052280, 0.125467, 0.105644,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.125304, 0.081308, 0.006982, 0.101790, 0.115096,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.218381, 0.204311, 0.011941, 0.206698, 0.176051,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.105224, 0.145603, 0.053711, 0.179164, 0.083789,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.062625, 0.235226, 0.107456, 0.247616, 0.131606,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.091082, 0.136026, 0.065477, 0.121445, 0.081089,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.108241, 0.037883,-0.076124, 0.032208, 0.087629,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.005416, 0.040633, 0.014519, 0.012357, 0.042439,buy
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.050903, 0.079044, 0.068664, 0.069714, 0.083676,buy
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.002376,-0.007668,-0.002291,-0.005917,-0.000701,sell
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.078218, 0.047957, 0.048202, 0.055446, 0.047940,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.103320, 0.152944, 0.143176, 0.139719, 0.171307,buy
2010-09-27,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.012036, 0.141164, 0.133515, 0.026359, 0.157419,buy
