Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a180, 0.016296, 0.035390, 0.17177, 0.05157, 0.04473,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a180,-0.065066, 0.043640, 0.00028,-0.00196,-0.01526,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a180, 0.312519, 0.749401, 0.80294, 0.42698, 0.78403,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a180, 0.312519, 0.749401, 0.80294, 0.42698, 0.78403,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,none, 0.310336, 0.798937, 0.81172, 0.44819, 0.83223,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.238570, 0.641293, 0.82518, 0.32003, 0.77431,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,none,-0.091495,-0.029465, 0.60364,-0.39770, 0.69332,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,none,-0.171435, 0.472587, 0.17363, 0.06994, 0.05605,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,none,-0.171435, 0.472587, 0.17363, 0.06994, 0.05605,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,none,-0.171435, 0.472587, 0.17363, 0.06994, 0.05605,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.105999, 0.049355, 0.09877, 0.09877, 0.37390,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.105999, 0.049355, 0.09877, 0.09877, 0.37390,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.105999, 0.049355, 0.09877, 0.09877, 0.37390,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.105999, 0.049355, 0.09877, 0.09877, 0.37390,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.105999, 0.049355, 0.09877, 0.09877, 0.37390,buy
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,-0.171435, 0.472587, 0.17363, 0.06994, 0.05605,buy
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,none,-0.171435, 0.472587, 0.17363, 0.06994, 0.05605,buy
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.645003,-0.631141,-0.64500,-0.81605,-0.48379,sell
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.645003,-0.631141,-0.64500,-0.81605,-0.48379,sell
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.645003,-0.631141,-0.64500,-0.81605,-0.48379,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,none, 0.239011,-0.056552, 0.23901,-0.24591, 0.31112,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none, 0.239011,-0.056552, 0.23901,-0.24591, 0.31112,buy
2010-09-02,none,none,none,none,none,a45,none,none,a120,none,none,none,-0.161997, 0.001174,-0.18420,-0.22011,-0.14152,sell
2010-09-03,none,none,none,none,none,a45,none,none,a120,none,none,none,-0.161997, 0.001174,-0.18420,-0.22011,-0.14152,sell
2010-09-04,a45,none,none,none,none,a45,none,none,a120,none,none,none, 0.371574, 0.320989, 0.18134,-0.27083, 0.05945,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a150,-0.168776,-0.175474,-0.46335,-0.33942,-0.42314,sell
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a150, 0.054330,-0.301515,-0.46808,-0.08603,-0.11320,sell
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a150, 0.054330,-0.301515,-0.46808,-0.08603,-0.11320,sell
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a150, 0.098357,-0.396437,-0.63753, 0.12975, 0.00474,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a150, 0.428915, 0.115715,-0.08969, 0.26962, 0.23524,buy
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a150, 0.428915, 0.115715,-0.08969, 0.26962, 0.23524,buy
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,none, 0.191992, 0.187478,-0.17376, 0.15883, 0.09646,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.260736, 0.115788,-0.11097, 0.14925,-0.01949,buy
2010-09-13,none,none,none,a30,none,a60,none,none,none,a60,a30,none,-0.439833, 0.110699,-0.34570, 0.33027, 0.18134,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,a60,a30,none,-0.439833, 0.110699,-0.34570, 0.33027, 0.18134,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,a60,a30,none,-0.439833, 0.110699,-0.34570, 0.33027, 0.18134,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.775843,-0.337762,-0.27659, 0.44958,-0.26016,sell
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.775843,-0.337762,-0.27659, 0.44958,-0.26016,sell
2010-09-18,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.775843,-0.337762,-0.27659, 0.44958,-0.26016,sell
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.775843,-0.337762,-0.27659, 0.44958,-0.26016,sell
2010-09-20,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.666306,-0.548655,-0.65743, 0.59820,-0.36705,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,-0.719817,-0.389372,-0.37002, 0.62690, 0.02511,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,-0.257707,-0.066218,-0.19373,-0.35402,-0.06655,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.257707,-0.066218,-0.19373,-0.35402,-0.06655,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.418602,-0.355913,-0.35911,-0.45581,-0.16872,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,a135,-0.356789,-0.442302,-0.05278,-0.37247,-0.33979,sell
2010-09-30,a45,a150,none,none,none,a45,a135,a0,none,none,none,a135,-0.472674,-0.114411,-0.38441,-0.41547,-0.11931,sell
2010-10-01,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.379715, 0.127450,-0.34536,-0.34536,-0.14163,sell
2010-10-02,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.379715, 0.127450,-0.34536,-0.34536,-0.14163,sell
2010-10-03,a45,none,none,none,a180,a45,a135,a0,none,none,none,a135,-0.391189,-0.025993,-0.37696,-0.32339,-0.17346,sell
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.162664,-0.189859,-0.07310,-0.25303,-0.12142,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.162664,-0.189859,-0.07310,-0.25303,-0.12142,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.162664,-0.189859,-0.07310,-0.25303,-0.12142,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a135,-0.415718,-0.355913,-0.36637,-0.45581,-0.16618,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a135,-0.024298,-0.054666,-0.10246,-0.07877,-0.05729,sell
2010-10-09,none,a135,none,a0,none,a30,none,none,none,none,none,a135,-0.111438,-0.142976,-0.15203,-0.30159,-0.11018,sell
2010-10-10,none,a135,none,none,none,a30,none,none,none,none,none,a135,-0.054981,-0.142976,-0.14301,-0.27579,-0.06546,sell
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,none,a135,-0.054981,-0.142976,-0.14301,-0.27579,-0.06546,sell
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.178919,-0.013667, 0.08004, 0.06250,-0.29248,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.239011,-0.056552, 0.23901,-0.24591, 0.30059,buy
2010-10-14,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.216491, 0.126135,-0.03281,-0.23906,-0.24597,sell
2010-10-15,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.216491, 0.126135,-0.03281,-0.23906,-0.24597,sell
2010-10-16,a30,none,none,none,none,none,a135,none,none,none,none,a135, 0.209496, 0.471475,-0.30540,-0.01404,-0.24597,buy
2010-10-17,a30,a120,none,none,none,none,a135,none,none,none,a30,a135, 0.110652, 0.367667,-0.24076,-0.18278,-0.24860,sell
2010-10-18,none,a120,none,none,a150,none,a135,none,none,none,a30,a135, 0.110652, 0.347346,-0.24134,-0.20177,-0.24720,sell
2010-10-19,none,a120,none,none,a150,none,a135,none,none,none,a30,a135, 0.110652, 0.347346,-0.24134,-0.20177,-0.24720,sell
2010-10-20,none,none,none,none,a150,none,a135,none,none,none,a30,none,-0.274317,-0.326021,-0.34138,-0.07708,-0.38189,sell
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.724545,-0.707065,-0.70706, 0.17518,-0.73471,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.724545,-0.707065,-0.70706, 0.17518,-0.73471,sell
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.724545,-0.707065,-0.70706, 0.17518,-0.73471,sell
2010-10-24,none,none,a60,none,none,a0,a135,none,none,none,none,none,-0.077003,-0.091367,-0.49240, 0.03941,-0.00737,sell
2010-10-25,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.129791, 0.134804,-0.06871,-0.01023, 0.14104,sell
2010-10-26,none,none,none,a30,none,a0,none,none,none,none,none,none, 0.190319,-0.335760,-0.58199, 0.17426, 0.21138,buy
2010-10-27,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.204176,-0.459120,-0.16324,-0.54244,-0.18312,sell
2010-10-28,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.518617,-0.825077,-0.72538, 0.17426, 0.21022,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,a60,none,none, 0.630211, 0.445693,-0.14804, 0.66218, 0.26365,buy
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,none,-0.066845,-0.222132,-0.52118,-0.22213,-0.51495,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.077559,-0.077559,-0.23129, 0.00548,-0.27014,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.077559,-0.077559,-0.23129, 0.00548,-0.27014,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.077559,-0.077559,-0.23129, 0.00548,-0.27014,sell
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.163398,-0.019229,-0.40834,-0.02704,-0.31947,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,-0.067473,-0.077663,-0.52919,-0.07739,-0.49778,sell
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a60,none,none,-0.230912, 0.948122,-0.07416, 0.90715, 0.73564,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,none,none,none,-0.560668, 0.682177, 0.40401, 0.55741, 0.51294,buy
2010-11-07,none,a90,none,a45,a120,a30,none,none,none,none,none,none,-0.547522,-0.417951,-0.51909,-0.52312,-0.49378,sell
2010-11-08,none,none,none,a45,a120,a30,none,none,none,none,none,none,-0.486918,-0.470950,-0.49432,-0.57664,-0.55430,sell
2010-11-09,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none, 0.173491,-0.123508,-0.66472, 0.08148, 0.27942,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.219076,-0.129734,-0.58109,-0.43574,-0.45743,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.219076,-0.129734,-0.58109,-0.43574,-0.45743,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.081853,-0.150619,-0.25564,-0.46152,-0.31309,sell
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.081853,-0.150619,-0.25564,-0.46152,-0.31309,sell
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,a150,-0.034527,-0.128321,-0.17616,-0.37154,-0.20955,sell
2010-11-16,none,none,none,a60,none,a45,none,a45,a120,none,none,a150,-0.027170, 0.011225,-0.00649,-0.26746, 0.04343,sell
2010-11-17,a0,none,none,a60,none,a45,none,a45,a120,none,none,a150, 0.010792, 0.053535, 0.05549,-0.10491, 0.08915,buy
2010-11-18,a0,none,none,a60,none,a45,none,none,a120,none,none,a150,-0.062038,-0.000798,-0.12278,-0.07474,-0.01969,sell
2010-11-19,a0,none,none,a60,none,a45,none,none,a120,none,none,a150,-0.062038,-0.000798,-0.12278,-0.07474,-0.01969,sell
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.234423,-0.250239,-0.45762,-0.32897,-0.42684,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.234423,-0.250239,-0.45762,-0.32897,-0.42684,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.234423,-0.250239,-0.45762,-0.32897,-0.42684,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.234539,-0.132037,-0.58850,-0.39275,-0.54103,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.537588,-0.278466,-0.77983,-0.52761,-0.76900,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.529580,-0.417262,-0.77983,-0.48027,-0.79833,sell
2010-11-26,none,a60,none,none,a90,none,none,none,none,none,none,a150,-0.048376,-0.200024,-0.24181,-0.20509,-0.37333,sell
2010-11-27,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.090756,-0.129707, 0.04707,-0.01253, 0.03564,buy
2010-11-28,none,a60,none,none,a90,a60,none,none,none,none,none,none, 0.155318,-0.002740, 0.04221, 0.04711,-0.10399,buy
2010-11-29,none,a60,none,none,a90,a60,none,none,none,none,none,none, 0.155318,-0.002740, 0.04221, 0.04711,-0.10399,buy
2010-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2010-12-03,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.185094,-0.064231,-0.33312, 0.04103, 0.02214,sell
2010-12-04,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.185094,-0.064231,-0.33312, 0.04103, 0.02214,sell
2010-12-05,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.311891, 0.348144,-0.52205, 0.34481,-0.55684,buy
2010-12-06,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.311891, 0.348144,-0.52205, 0.34481,-0.55684,buy
2010-12-07,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.311891, 0.348144,-0.52205, 0.34481,-0.55684,buy
2010-12-08,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.311891, 0.348144,-0.52205, 0.34481,-0.55684,buy
2010-12-09,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.311891, 0.348144,-0.52205, 0.34481,-0.55684,buy
2010-12-10,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.311891, 0.348144,-0.52205, 0.34481,-0.55684,buy
2010-12-11,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.311891, 0.348144,-0.52205, 0.34481,-0.55684,buy
2010-12-12,a0,none,a0,none,none,a60,none,none,none,none,none,none,-0.192577,-0.222063,-0.33312,-0.03297,-0.18927,sell
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,none,-0.257707,-0.254991,-0.28735,-0.35951,-0.45876,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,none,-0.257707,-0.254991,-0.28735,-0.35951,-0.45876,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,none,-0.257707,-0.254991,-0.28735,-0.35951,-0.45876,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a135,-0.418602,-0.168725,-0.34051,-0.45581,-0.14496,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.418602,-0.355913,-0.35911,-0.45581,-0.16872,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.418602,-0.355913,-0.35911,-0.45581,-0.16872,sell
2010-12-19,none,a60,none,none,a90,a45,a135,none,none,none,none,a135,-0.262948,-0.097086,-0.04267,-0.10122, 0.18780,sell
2010-12-20,none,a60,none,none,a90,a45,none,none,none,none,none,a135, 0.051379,-0.186505,-0.00553,-0.04753, 0.03564,sell
2010-12-21,none,a60,none,none,a90,a45,none,none,none,none,a30,a135,-0.804842,-0.364891, 0.43244, 0.42949,-0.43834,sell
2010-12-22,none,a60,none,none,a90,none,none,none,none,none,a30,none,-0.625640,-0.286923, 0.43206, 0.43040,-0.42935,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,none,-0.826501,-0.223195,-0.69938, 0.13780,-0.54576,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,none,-0.719817,-0.389372,-0.37002, 0.62690, 0.02511,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,none,-0.719817,-0.389372,-0.37002, 0.62690, 0.02511,sell
2010-12-26,none,none,none,none,none,a30,none,none,none,a45,a30,none, 0.103858, 0.684149, 0.52595, 1.16000, 0.75112,buy
2010-12-27,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.648603, 0.569362, 0.23810, 0.74205, 0.56742,buy
2010-12-28,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.648603, 0.569362, 0.23810, 0.74205, 0.56742,buy
2010-12-29,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.648603, 0.569362, 0.23810, 0.74205, 0.56742,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.524010, 0.261615, 0.51104, 0.67664, 0.41778,buy
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,none, 0.239011,-0.056552, 0.23901,-0.24591, 0.31112,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none, 0.239011,-0.056552, 0.23901,-0.24591, 0.31112,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.519676, 0.329393, 0.51968,-0.24032, 0.81080,buy
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.519676, 0.329393, 0.51968,-0.24032, 0.81080,buy
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.519676, 0.329393, 0.51968,-0.24032, 0.81080,buy
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.519676, 0.329393, 0.51968,-0.24032, 0.81080,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.519676, 0.329393, 0.51968,-0.24032, 0.81080,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.198423, 0.249762, 0.34961, 0.19468, 0.31101,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,none, 0.490729, 0.502068, 0.66878, 0.37404, 0.29689,buy
2011-01-09,a30,a60,none,none,a90,none,none,none,none,none,a45,none, 0.574592, 0.396678, 0.50793, 0.35356, 0.30923,buy
2011-01-10,a30,a60,none,none,a90,none,none,none,none,none,a45,none, 0.574592, 0.396678, 0.50793, 0.35356, 0.30923,buy
2011-01-11,a30,a60,none,none,a90,none,none,none,none,a30,a45,none, 0.455961,-0.354309, 0.46113, 0.15125, 0.03649,buy
2011-01-12,a30,a60,none,none,a90,none,none,none,none,a30,none,none, 0.059380,-0.108852, 0.06446,-0.04753, 0.03564,buy
2011-01-13,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.239011, 0.098576,-0.04312, 0.04349,-0.24943,sell
2011-01-14,none,none,none,none,none,none,none,none,none,a30,none,none,-0.519822,-0.427542,-0.46453,-0.30521,-0.30850,sell
2011-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,-0.519822,-0.427542,-0.46453,-0.30521,-0.30850,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,none,-0.571189,-0.469443,-0.64161,-0.65604,-0.03875,sell
2011-01-17,none,none,a0,none,none,none,none,none,none,none,none,none,-0.571189,-0.469443,-0.64161,-0.65604,-0.03875,sell
2011-01-18,none,none,a0,none,none,none,none,none,none,none,none,none,-0.571189,-0.469443,-0.64161,-0.65604,-0.03875,sell
2011-01-19,none,none,a0,none,none,none,none,none,none,none,none,none,-0.571189,-0.469443,-0.64161,-0.65604,-0.03875,sell
2011-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,-0.366601,-0.523656,-0.52459, 0.03496, 0.20686,sell
2011-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,-0.270228, 0.029347,-0.39593, 0.27392, 0.13138,buy
2011-01-23,none,a45,none,none,none,none,none,none,none,none,a60,none,-0.270228, 0.029347,-0.39593, 0.27392, 0.13138,buy
2011-01-24,none,a45,none,none,none,none,none,none,none,none,a60,none,-0.270228, 0.029347,-0.39593, 0.27392, 0.13138,buy
2011-01-25,none,none,none,a90,none,none,none,none,none,none,a60,none, 0.099186, 0.230657, 0.12355, 0.34338, 0.07147,buy
2011-01-26,none,none,none,a90,none,none,none,none,none,none,none,none, 0.115488, 0.215924, 0.06615, 0.19690, 0.07960,buy
2011-01-27,none,none,none,a90,none,none,none,none,none,none,none,none, 0.115488, 0.215924, 0.06615, 0.19690, 0.07960,buy
2011-01-28,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2011-01-29,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.148995,-0.524685,-0.23934,-0.47315,-0.59798,sell
