Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,2.38,0,0,1.97,0,0,0.53,6.42,6.81,1.58,1.54,2.91,0,-0.0063704,-0.0139687, 0.0019067,-0.0018420,-0.0018420,sell
2010-06-11,0,0,0,1.24,0,0,1.5,13.35,6.34,5.55,2.44,1.5,2.7, 0.0111780, 0.0254171,-0.0228713, 0.0041152, 0.0077687,buy
2010-06-12,0,0,0,0,0,0,2.97,5.49,0,1.87,0,5.37,1.22,-0.0225113,-0.0602978,-0.0602978,-0.0599336,-0.0599336,sell
2010-06-13,2.38,0,0.85,0,2.51,0,7.48,4.23,3.23,2.7,2.51,3.37,5.64, 0.0552730, 0.0500759, 0.0398862, 0.0430662, 0.0591305,buy
2010-06-14,0,2.36,2.42,0,0,7.83,1.24,1.89,4.78,2.62,2.89,1.24,4.21,-0.0224015, 0.0105749,-0.0158619,-0.0138056,-0.0422491,sell
2010-06-15,0,0,5.36,0,5.84,0,5.07,0,5.36,2.84,2.6,2.47,3,-0.0703923,-0.0503179,-0.0661295,-0.0477984,-0.0661295,sell
2010-06-16,0,0,1.24,0,0,2.34,0,0,1.24,0,0,2.34,0, 0.0571880, 0.0540782, 0.0506483, 0.0934104, 0.0424647,buy
2010-06-17,0,0,0,2.7,2.3,0,0,0.81,2.7,2.84,0,3.11,3.29,-0.0263135,-0.0253106,-0.0214090, 0.0072306, 0.0155963,sell
2010-06-18,0,0,0,0,1.37,0,0,4.34,0,1.37,2.49,1.85,0.66,-0.0329258,-0.0443458,-0.0452420,-0.0353604,-0.0416972,sell
2010-06-19,0,0,2.6,0,7.34,0,0,2.97,2.6,4.96,0,5.86,3.15, 0.0326730, 0.0002887, 0.0815001,-0.0104275, 0.0127964,buy
2010-06-20,3.55,2.32,0,0,4.35,2.67,0,2.08,3.22,5.64,2.65,2.08,2.27,-0.0163303, 0.0094275,-0.0209839,-0.0235722,-0.0209839,sell
2010-06-21,4.72,0,0,0,7.42,4.34,0,0,4.72,3.8,0,2.84,6.16,-0.0142144,-0.0101327,-0.0175966, 0.0088490,-0.0091644,sell
2010-06-22,2.97,2.97,0,0,4.2,2.74,4.89,0,2.97,3.78,2.97,2.74,6.51, 0.0550391, 0.0593647, 0.0393400, 0.0483384, 0.0593499,buy
2010-06-23,1.71,0,2.77,0,1.82,0,2.89,3.27,4.22,0,2.77,3.65,3.2, 0.0116962, 0.0220780, 0.0000362, 0.0099239, 0.0099239,buy
2010-06-24,0.59,0,0,0,0,0,0,8.24,0.59,2.62,0,2.92,4.31, 0.0613989, 0.0766689, 0.0607421, 0.0709696, 0.0729113,buy
2010-06-25,2.97,0,0,0,0,2.97,0,4.23,2.97,0,0,7.2,1.85, 0.0475747, 0.0461150, 0.0371173, 0.0459243, 0.0371173,buy
2010-06-26,7.09,0,0,2.67,0,2.74,2.74,2.18,4.73,2.84,2.67,4.92,4.4, 0.0188365, 0.0429824, 0.0414086,-0.0160380, 0.0092334,buy
2010-06-27,4.41,0,0,0,0,2.7,0,0,2.7,1.85,0,0,5.05, 0.0828503, 0.0841670, 0.0571119, 0.0888081, 0.0794065,buy
2010-06-28,2.89,5.59,0,0,2.67,0,0,0,2.67,2.62,0,2.89,5.84, 0.0427164, 0.0454190,-0.0146254, 0.0637376,-0.0194253,buy
2010-06-29,0,3,8.51,0,0,0,0,0,0,2.92,2.62,3,5.97,-0.0500555,-0.0678441,-0.0497050,-0.0588801,-0.0507049,sell
2010-06-30,0,2.7,2.51,0,0,0,3.11,0,0,1.37,2.7,2.51,4.44,-0.0164703, 0.0110431,-0.0338952, 0.0013175, 0.0067159,sell
2010-07-01,0,0,1.5,0,0,0,5.9,0,2.47,2.95,0,1.5,5.29,-0.0250039,-0.0038516,-0.0016824,-0.0052892,-0.0038516,sell
2010-07-02,2.58,2.97,0,5.4,0,0,1.51,0,2.97,4.21,2.58,0,4.73, 0.0881269, 0.0653476, 0.0645865, 0.0853594, 0.0880116,buy
2010-07-03,0,1.46,0,2.62,2.84,0,0.52,0,4.3,0,0,2.62,2.28, 0.0324633, 0.0187011, 0.0376425, 0.0097639, 0.0051761,buy
2010-07-04,0,0,5.46,0,0,2.4,0.84,0,2.4,2.62,0,0,5.2, 0.0290724, 0.0256311, 0.0109008, 0.0190231, 0.0190231,buy
2010-07-05,0,1.97,2.47,0,0,0,1.9,2.65,0,0.53,2.65,2.47,4.66, 0.0556248,-0.0140128, 0.0153257, 0.0556248,-0.0536969,buy
2010-07-06,0,7.36,1.43,0,0,0,5.37,0,4.02,3.62,0,1.43,5.09, 0.0290639, 0.0397129, 0.0216616, 0.0250792, 0.0132074,buy
2010-07-07,5.37,5.64,0,0,0,0,4.75,0,2.97,3.42,0.76,2.67,5.94,-0.0193212, 0.0149519,-0.0393731,-0.0543015,-0.0193212,sell
2010-07-08,2.77,2.28,0.59,0,1.46,0,8.51,2.47,5.34,1.44,2.67,6.12,2.51, 0.0308224, 0.0287571, 0.0308224, 0.0308224, 0.0240488,buy
2010-07-09,0,0,2.95,1.26,2.95,4.28,6.48,5.58,4.21,4.85,2.87,5.87,5.7, 0.0873827, 0.0769939, 0.0857347, 0.0578700, 0.0578700,buy
2010-07-10,2.65,0,2.47,3,4.81,2.95,2.79,2.6,8.12,2.79,2.49,4.92,2.95,-0.0464228,-0.0169658,-0.0302877,-0.0302877,-0.0301717,sell
2010-07-11,0,2.97,0,2.44,0,4.53,8.44,0,5.41,8.49,0,0,4.48, 0.0184404, 0.0251522, 0.0631608, 0.0097708, 0.0844035,buy
2010-07-12,0,0,2.47,0,0,8.02,4.98,0,2.47,7.33,2.77,2.7,2.97,-0.0239398, 0.0694028, 0.0640271,-0.0270386,-0.0231539,sell
2010-07-13,0,0,0,0,5.44,2.82,1.65,0,0,4.25,1.7,2.82,2.84,-0.0192871,-0.0384471,-0.0191267,-0.0126568,-0.0067122,sell
2010-07-14,0,0,0,2.4,2.42,0,0,0,2.4,0,0,2.42,0, 0.0598108, 0.0391670, 0.0449858, 0.0450159, 0.0456323,buy
2010-07-15,0,0,0,0,2.87,0,0,0,0,1.37,2.87,0,2.95,-0.0386570,-0.0408143,-0.0570260,-0.0055447,-0.0118312,sell
2010-07-16,0,0,2.49,0,0,2.89,0,0,2.49,2.34,2.89,2.65,0,-0.0217953,-0.0470806,-0.0269080,-0.0308034,-0.0422812,sell
2010-07-17,0,2.87,0,0,1.77,2.95,2.51,0,2.87,0,2.51,2.95,1.77,-0.0116373, 0.0371071,-0.0256195,-0.0259427,-0.0156211,sell
2010-07-18,2.74,0,0,0,8.01,2.34,0,0,2.74,2.51,0,4.92,2.92,-0.0543072,-0.0373527,-0.0338414,-0.0228256,-0.0373527,sell
2010-07-19,0,0,0,0,0,8.5,0,0,0,2.89,0,2.79,2.82,-0.0089718,-0.0199904,-0.0367088,-0.0209752,-0.0368581,sell
2010-07-20,0,0,0.57,0,0,0,8.24,4.66,2.63,2.56,2.6,2.71,2.97,-0.0087433,-0.0092812,-0.0073698,-0.0149919,-0.0045384,sell
2010-07-21,0,0,1.38,0,2.47,0,3.89,2.7,4.08,0,0,3.89,2.47, 0.0062059, 0.0059409,-0.0014540,-0.0066568,-0.0010331,sell
2010-07-22,2.51,0,2.97,0,2.97,0,2.79,4.38,2.97,1.54,2.51,2.79,5.81, 0.0028156,-0.0058982,-0.0513931, 0.0012271, 0.0440958,sell
2010-07-23,0,0,2.56,0,1.33,0,5.49,5.31,5.05,2.42,0,5.89,1.33,-0.0429300,-0.0326452,-0.0390711,-0.0410387,-0.0349550,sell
2010-07-24,0,2.49,0,0,0,2.49,1.43,0,2.49,0,2.49,1.43,0,-0.0041983,-0.0305347, 0.0220090, 0.0223453,-0.0241078,sell
2010-07-25,8.02,0,2.89,0,5.14,0,0,0,2.74,5,2.89,2.6,2.82, 0.0116560, 0.0062417,-0.0063894, 0.0281479,-0.0028145,buy
2010-07-26,0,5.87,0.74,1.21,2.97,0,0,0,1.95,5.89,0,0,2.95,-0.0460853,-0.0480521,-0.0340149,-0.0434849,-0.0382880,sell
2010-07-27,0,3.76,3.91,2.97,3.8,0,0,0,4.3,3.04,0,5.15,2.58, 0.0265890, 0.0030081, 0.0067169, 0.0429125, 0.0271536,buy
2010-07-28,0,0,8.02,4.68,2.95,0,0,0,6.97,2.82,2.67,6.78,0, 0.0119356,-0.0132267,-0.0114780, 0.0308559,-0.0097034,buy
2010-07-29,0,0,2.97,0,1.41,0,0,0,2.97,0,0,2.99,0, 0.0212202,-0.0342387,-0.0266132, 0.0069069, 0.0032890,sell
2010-07-30,0,0,2.06,7.88,2.72,0,0,0,4.78,2.77,0,5.18,2.44,-0.0398885,-0.0124552,-0.0075363,-0.0387385,-0.0463915,sell
2010-07-31,0,0,2.65,1.41,0,0,0,0,0,0,2.65,4.41,0, 0.0138166, 0.0211459, 0.0256454, 0.0129252,-0.0077888,buy
2010-08-01,0,2.44,0.93,0,0,2.65,0,0,2.65,0,2.44,2.2,0.93, 0.0331105,-0.0138307,-0.0340676, 0.0037220, 0.0096992,sell
2010-08-02,2.67,0,7.88,0,0,0,2.84,0,2.84,2.51,2.67,4.15,3.44,-0.1038766,-0.0951872, 0.0130009, 0.0131555, 0.0222150,sell
2010-08-03,1.76,7.93,0,0,0,0,0,0,0,2.42,1.76,2.84,4.08,-0.0517735,-0.0534513, 0.0442392,-0.0491950,-0.0560298,sell
2010-08-04,7.86,0,0,0,0,1.87,0,2.56,2.56,2.28,0,2.79,7.04,-0.0133930, 0.0563624,-0.0554220, 0.0253336,-0.0421230,sell
2010-08-05,2.47,0,1.9,0,0,2.89,0,2.53,1.9,2.47,2.53,0,5.86,-0.0746732,-0.0746732,-0.0687728,-0.0742317,-0.0142359,sell
2010-08-06,2.32,0,2.95,0,0,3,0,4.38,5.27,0,0,2.23,8.08, 0.0584660, 0.0565241, 0.0461359, 0.0946142, 0.0774781,buy
2010-08-07,0,2.4,1.73,0,0,1.97,2.65,4.96,4.13,2.38,2.65,4.17,3.31,-0.0081654, 0.0660094, 0.0502685, 0.0185950, 0.0182153,buy
2010-08-08,0,0,2.97,0,0,6.24,2.74,0,2.97,0,2.77,5.17,4.01, 0.0228935, 0.0618572,-0.0173011, 0.0228337,-0.0311803,buy
2010-08-09,0,0,0,0,2.7,4.84,7.38,0,0,2.51,2.7,8.3,3.79, 0.0231279, 0.0027636,-0.0167605, 0.0020255, 0.0291124,buy
2010-08-10,0,0,0,2.28,1.44,9.78,0,0,2.28,2.3,0,4.69,4.23, 0.0223587,-0.0215645,-0.0205559,-0.0205559,-0.0240536,sell
2010-08-11,0,0,0,0,8.14,0,0,0,0,2.74,1.7,2.89,2.51, 0.0444418,-0.0382218, 0.0059724, 0.0078571, 0.0050207,buy
2010-08-12,0,0,2.97,0,0,0,0,0,2.97,0,2.89,0,0, 0.0276454, 0.0155306, 0.0300665, 0.0158380, 0.0276454,buy
2010-08-13,0,2.47,0,0,0,0,0,0,2.47,2.51,0,2.97,2.47, 0.0105637, 0.0147026, 0.0191931, 0.0376621, 0.0147026,buy
2010-08-14,2.38,0,0,0,2.65,0,0,0,2.38,0.51,2.65,0,0,-0.0315052,-0.0348182,-0.0284841,-0.0461684,-0.0500147,sell
2010-08-15,1.33,0,0,0,7.53,2.92,0,0,1.33,3.12,2.92,2.53,2.58, 0.0164869,-0.0093198, 0.0145942, 0.0121826, 0.0137565,buy
2010-08-16,0,0,0,0,0,7.45,2.77,0,0,3.36,2.77,2.65,2.4,-0.0038778,-0.0024685,-0.0237053, 0.0592360, 0.0016430,sell
2010-08-17,0,0,0,0,0,1.5,5.54,2.7,2.7,2.81,0,2.77,2.77, 0.0356599, 0.0359273, 0.0381260, 0.0181184, 0.0439006,buy
2010-08-18,0,0,0,0,0,0,2.6,2.77,0,4.36,2.77,0,0,-0.0316921,-0.0028528,-0.0097191, 0.0201030, 0.0288283,buy
2010-08-19,0,3.39,0,0.64,0,0,2.47,4.24,6.5,2.38,0,2.56,1.68,-0.0222137,-0.0258731, 0.0395726, 0.0057442,-0.0207828,sell
2010-08-20,0,5.97,0,1.59,0,4.14,0,5.37,10.33,7.14,0,0,2.6,-0.0352384,-0.0298294, 0.0145259,-0.0311004,-0.0311004,sell
2010-08-21,2.67,4.91,0,2.97,2.49,1.82,0,0,10.37,4.64,2.67,0,0,-0.0774361,-0.0415902,-0.0611325,-0.0774361,-0.0385592,sell
2010-08-22,5.04,3.81,0,2.22,1.59,2.44,0,0,5.18,4.58,2.44,2.62,2.42,-0.0253704, 0.0048693, 0.0055330,-0.0147660, 0.0399799,buy
2010-08-23,2.67,5.59,2.65,0,0,2.97,0,0,0,7.28,2.65,2.7,2.89, 0.0350226,-0.0170291, 0.0317024, 0.0286309, 0.0510152,buy
2010-08-24,0,3.91,2.84,0,0,2.74,0,0,2.79,6.57,0,2.84,1.33, 0.0709647, 0.0901488, 0.0780906, 0.0894485, 0.0734338,buy
2010-08-25,0,0,4.34,0,2.81,2.04,0,0,0,5,0,1.47,2.72,-0.0048901,-0.0167643,-0.0250348,-0.0205690,-0.0281558,sell
2010-08-26,0,0,2.47,2.92,8.57,1.55,0,0,2.67,6.97,2.92,2.95,0, 0.0130193, 0.0265185, 0.0018135, 0.0018679,-0.0048134,buy
2010-08-27,0,0,0,5.74,7.15,0,0,0,2.16,2.22,0,5.69,2.82, 0.0186969, 0.0296291, 0.0198918, 0.0189439, 0.0158376,buy
2010-08-28,0,0,2.49,2.82,1.3,2.72,0,0,2.72,2.82,2.49,1.3,0,-0.0140571,-0.0097493, 0.0195355, 0.0224868, 0.0069597,buy
2010-08-29,0,2.58,2.74,0,0,0,2.79,0,2.79,0,2.58,2.74,0,-0.0505815,-0.0277917,-0.0539471,-0.0475029,-0.0751625,sell
2010-08-30,2.53,0,3.89,0,0,0,0,0,0,0,2.53,1.33,2.56,-0.0400870,-0.0434558,-0.0519636,-0.0064897,-0.0853373,sell
2010-08-31,0,4.85,3,0,0,0,0,2.4,2.4,3,0,2.38,2.47,-0.0513686,-0.0627547,-0.0627547,-0.1100546,-0.0349191,sell
2010-09-01,5.38,2.67,0,0,1.34,0,0,2.58,0,2.67,2.58,2.87,3.85,-0.0211810, 0.0331745, 0.0227326, 0.0334932, 0.0351736,buy
2010-09-02,2.38,0,0,0,2.97,0,0,2.06,0,2.38,2.06,0,2.97,-0.0515424,-0.0560028,-0.0477675,-0.0606313,-0.0691906,sell
2010-09-03,2.84,0,0,0,1.73,0,0,2.4,2.84,0,0,2.4,1.73,-0.0301747,-0.0342122,-0.0347572,-0.0372304,-0.0514594,sell
2010-09-04,1.59,2.97,0,0,1.61,0,2.87,5.28,4.56,2.72,2.87,0,4.17,-0.0223622,-0.0542937,-0.0535528,-0.0523572,-0.0269884,sell
2010-09-05,2.97,0,2.87,0,4.22,5.46,2.42,1.64,5.84,4.59,4.31,2.42,2.42, 0.0216501, 0.0092070, 0.0167582,-0.0269009, 0.0232818,buy
2010-09-06,2.56,0,0,0,5.79,4.62,2.95,0,2.56,2.06,2.79,2.56,5.95, 0.0439449, 0.0510726, 0.0439449, 0.0469388, 0.0371172,buy
2010-09-07,0,0,0,2.65,4.8,2.47,2.47,0,2.65,2.47,2.62,2.4,4.87, 0.0018821,-0.0191974, 0.0134531, 0.0133244,-0.0188962,sell
2010-09-08,0.74,0,0,0,4.58,2.53,0,0,0.74,2.53,0,0,4.58,-0.0073166,-0.0074250,-0.0066473, 0.0067842,-0.0073166,sell
2010-09-09,1.39,0,2.67,0,6.76,0,0,0,4.06,2.87,2.51,4.15,0,-0.0105476, 0.0491374, 0.0402989, 0.0306272, 0.0379033,buy
2010-09-10,2.6,2.92,0,0,2.14,2.77,0,0,5.52,0,2.77,2.14,2.84,-0.0248664,-0.0220800,-0.0121057,-0.0223762,-0.0166042,sell
2010-09-11,5.64,0,0,0,5.45,0,2.34,0,5.64,2.6,2.34,5.45,0,-0.0213685,-0.0077688, 0.0043614,-0.0091437,-0.0077688,sell
2010-09-12,1.79,0,0,0,5.7,2.77,0,0,1.79,0,0,5.77,2.7,-0.0629137,-0.0540700,-0.0489957,-0.0099079,-0.0729968,sell
2010-09-13,0,0,0,0,5.45,2.72,2.97,5.18,2.67,2.87,2.51,5.55,2.72,-0.0325834, 0.0025148, 0.0146362,-0.0033532, 0.0122695,buy
2010-09-14,0,0,0,0,2.74,2.77,4.61,1.55,0,2.77,1.55,4.61,2.74,-0.0302833,-0.0442818, 0.0040574,-0.0075729,-0.0060473,sell
2010-09-15,0,0,0,0,4.58,0,5.25,0,2.58,2.67,0,4.58,0,-0.0446054,-0.0325058,-0.0496206,-0.0488858,-0.0682118,sell
2010-09-16,2.49,0,0,0,5.03,2.62,0,2.95,2.62,0,2.49,7.98,0,-0.0247308, 0.0507755,-0.0244797,-0.0294201,-0.0293170,sell
2010-09-17,0,2.62,0,0,4.73,0,0,2.7,0,0,2.62,4.73,2.7, 0.0374218, 0.0281015, 0.0429001, 0.0361906, 0.0095497,buy
2010-09-18,2.82,0,2.03,0,5.22,0,0,2.56,2.92,2.56,2.03,5.12,0,-0.0390583,-0.0359584, 0.0058485,-0.0301322,-0.0096550,sell
2010-09-19,1.14,0,5.41,0,1.5,0,0,0,2.49,0,2.92,1.5,1.14,-0.0754238, 0.0188356,-0.0819759,-0.0819759,-0.1002972,sell
2010-09-20,2.65,2.77,2.97,0,0,0,0,0,5.55,0,0,2.77,2.65, 0.0825679, 0.0914343, 0.0215361, 0.0291098, 0.0846346,buy
2010-09-21,2.7,2.89,3.85,2.67,0,0,0,0,1.41,2.7,2.67,2.44,2.89,-0.0704078,-0.0403050,-0.0417011,-0.0654034,-0.0235903,sell
2010-09-22,0,2.89,2.7,0,0,0,0,0,0,2.89,0,0,2.7, 0.0684611, 0.0363141, 0.0313805, 0.0365303, 0.0328696,buy
2010-09-23,0,0,2.74,2.42,4.16,0,0,0,2.7,2.74,0,3.88,0, 0.0641187, 0.0620457, 0.0582932, 0.0663900, 0.0663900,buy
2010-09-24,0,0,2.47,1.56,2.38,2.53,0,0,2.53,0,2.47,3.94,0, 0.0924781, 0.1095422, 0.0942676, 0.0889137, 0.0897202,buy
2010-09-25,0,1.82,0,2.74,3,0,2.77,0,2.77,0,1.82,3,2.74, 0.0170172,-0.0032437, 0.0706014, 0.0170172,-0.0163156,buy
2010-09-26,0,2.72,2.62,2.47,2.24,0,0,0,0,2.47,2.72,4.86,0, 0.0059398,-0.0105234,-0.0105234, 0.0187522,-0.0164019,buy
2010-09-27,2.62,2.44,2.97,0,1.37,0,0,1.79,1.79,0,2.62,3.81,2.97,-0.0557245,-0.0722321,-0.0716537,-0.0332156,-0.0748702,sell
2010-09-28,2.65,0,1.85,0,0,0,0,2.87,2.87,1.85,0,3.26,0, 0.0517377, 0.0400032, 0.0511079, 0.0535593, 0.0619979,buy
2010-09-29,0,2.47,2.89,0,0,0,0,0,0,2.89,0,1.32,2.47, 0.0586771, 0.0837704, 0.0797342, 0.0434401, 0.0837424,buy
2010-09-30,5.25,2.62,0,0,1.24,1.84,0,2.44,2.74,5.32,2.44,2.82,3.75,-0.0554657,-0.0495697,-0.0496352, 0.0145171,-0.0185268,sell
2010-10-01,2.56,2.47,3,0,2.95,2.95,0,2.53,5.47,6.78,0,5.5,2.95, 0.0711858, 0.0747257, 0.0593874, 0.0739269, 0.0250714,buy
2010-10-02,0,0,4.5,0,2.34,1.82,2.56,2.42,4.5,3.76,2.56,1.42,4.76,-0.0122616,-0.0283744,-0.0091882,-0.0429025,-0.0042598,sell
2010-10-03,0,1.26,0,0,0,2.84,2.84,2.53,1.26,5.53,2.84,2.84,0,-0.0284429,-0.0031396, 0.0002438,-0.0203944,-0.0203944,sell
2010-10-04,0,3,0,2.34,1.9,2.82,2.77,0,5.34,2.87,1.9,2.82,2.77, 0.0186290,-0.0033744, 0.0494652,-0.0388545, 0.0225784,buy
2010-10-05,0,2.79,0,0,5.43,2.84,2.56,0,2.79,4.33,2.92,2.51,2.84,-0.0128695,-0.0013359,-0.0013359, 0.0008751,-0.0222785,sell
2010-10-06,0,0,2.49,0,2.67,2.51,0,0,2.49,2.51,0,0,2.67, 0.0095317, 0.0040056,-0.0264555, 0.0166121, 0.0171554,buy
2010-10-07,0,2.79,0,0,2.51,0,0,0,2.79,2.51,2.79,3.78,0,-0.0507568,-0.0171509,-0.0446464,-0.0492787,-0.0261118,sell
2010-10-08,2.79,0,0,0,1.47,0,0,0,2.79,1.47,0,2.92,2.34,-0.0282599,-0.0215949, 0.0365414,-0.0099045, 0.0050061,sell
2010-10-09,0,2.62,0,0,7.26,0,0,0,2.62,3.61,2.74,4.03,0,-0.0025198,-0.0204864,-0.0526732,-0.0244872,-0.0420526,sell
2010-10-10,0,3,0,0,2.47,5.3,0,2.92,5.92,5.31,2.79,2.51,0,-0.0116109, 0.0009785,-0.0026151, 0.0308985, 0.0051690,buy
2010-10-11,0,0,0,0,5.77,0,4.53,0,0,3,1.56,2.97,2.77,-0.0723408,-0.0726242,-0.0069818,-0.0963204,-0.0733362,sell
2010-10-12,0,0,0,0,5.3,2.47,4.8,0,2.38,5.3,2.42,0,2.47, 0.0100807,-0.0201845, 0.0477106, 0.0314965, 0.0111594,buy
2010-10-13,0,0,0,0,2.16,2.84,2.42,2.97,0,5,0,2.97,2.42, 0.0413268,-0.0012585,-0.0226946,-0.0012585,-0.0262109,sell
2010-10-14,0,0,0,0,3.51,2.74,2.47,2.92,2.74,5.98,2.92,0,0, 0.0283207,-0.0047452, 0.0361322,-0.0079052, 0.0306661,buy
2010-10-15,0,0,0,0,7.19,0,0,2.58,2.92,4.27,0,0,2.58, 0.0345620, 0.0345620, 0.0345620, 0.0328236, 0.0345620,buy
2010-10-16,2.58,0,0,0,1.92,0,0,1.7,0,1.92,0,2.58,1.7, 0.0125646,-0.0137022, 0.0060435, 0.0102056,-0.0001501,buy
2010-10-17,2.95,2.65,0,0,0,0,0,2.67,2.67,2.67,2.95,2.65,0,-0.0655111,-0.0247514,-0.0267717,-0.0390135, 0.0278451,sell
2010-10-18,7.37,0,3,0,0,0,0,0,4.48,0,0,3,2.89, 0.0016033, 0.0220167, 0.0354662, 0.0075072, 0.0233701,buy
2010-10-19,4.68,5.37,1.94,0,1.94,1.25,0,0,4.68,0,2.6,5.13,2.77, 0.0290811, 0.0683123, 0.0457364, 0.0753637, 0.0692327,buy
2010-10-20,5.06,0,2.53,0,5.74,2.1,0,0.85,5.91,2.74,2.53,5.1,0,-0.0331035, 0.0551567, 0.0409896, 0.0109750, 0.0239197,buy
2010-10-21,0,2.53,2.77,2.7,2.7,5.56,0,1.62,4.18,2.53,0,8.4,2.77,-0.0216827,-0.0534117,-0.0098318,-0.0464762,-0.0513044,sell
2010-10-22,0,0,2.82,0,1.56,2.47,2.95,3,5.95,2.82,0,4.03,1.01,-0.0141736, 0.0236791,-0.0186826,-0.0229777,-0.0023010,sell
2010-10-23,0,0,2.77,5,0,1.46,0,2.84,2.84,0,2.58,4.23,5.07, 0.0299516, 0.0175840, 0.0392516, 0.0425842, 0.0405483,buy
2010-10-24,0,0,1.74,0,0,0,0,1.48,1.48,0,0,1.74,2.97,-0.0648822,-0.0064766,-0.0041917,-0.0698597,-0.0041917,sell
2010-10-25,0,2.56,0,2.74,0,0,0,2.4,2.4,2.74,0,2.56,2.28,-0.0228766,-0.0091815,-0.0223349,-0.0200307,-0.0165398,sell
2010-10-26,3,0,5.47,0,0,0,0,0,0,0,2.82,3,5.37,-0.0655799,-0.0551645,-0.0475865, 0.0258898, 0.0163733,sell
2010-10-27,2.77,4.98,2.47,0,2.95,0,0,0,2.77,2.47,2.56,2.95,5.37, 0.0056131, 0.0132361,-0.0274553,-0.0254370, 0.0172715,sell
2010-10-28,5.56,5.54,0,0,1.9,0,0,2.67,2.65,2.89,2.82,4.57,3.98, 0.0387437, 0.0520131, 0.0544807, 0.0435696, 0.0102196,buy
2010-10-29,0,1.94,2.72,0,0,0,0,0,2.72,1.94,0,0,0, 0.0128789, 0.0090361, 0.0365027, 0.0123753, 0.0132176,buy
2010-10-30,2.92,0,0,0,0,0,2.62,2.34,0,2.92,0,2.62,2.34, 0.0655403, 0.0442165, 0.0646261, 0.0646261, 0.0646261,buy
2010-10-31,0,0,0,2.58,0,2.89,0,2.72,2.58,0,2.72,2.89,0,-0.0997677,-0.0863378,-0.0312415,-0.0460618,-0.1004110,sell
2010-11-01,0,0,0,0,5.79,0,0,2.65,0,5.62,0,2.82,0, 0.0178229, 0.0271098, 0.0138103, 0.0180694, 0.0138103,buy
2010-11-02,0,0,2.84,0,4.25,0,5.34,0,2.84,2.38,2.6,1.87,2.74,-0.0157571, 0.0384295, 0.0030260, 0.0347768,-0.0157571,buy
2010-11-03,0,2.49,1.64,0,2.12,5.05,2.47,0,4.13,2.47,2.56,3.41,2.49,-0.0216933, 0.0591728, 0.0153375,-0.0014992,-0.0020366,sell
2010-11-04,1.92,2.1,0,0,8.45,2.51,0,0,4.02,2.51,2.92,5.31,2.58,-0.0036802,-0.0159905,-0.0195508,-0.0163715,-0.0383129,sell
2010-11-05,2.72,0,0,0,4.57,0,0,1.68,4.4,2.7,0,1.87,0.56,-0.0615449,-0.0397441,-0.0149644,-0.0681692,-0.0586471,sell
2010-11-06,0,0,0,0,2.74,2.49,0,2.97,2.97,0,0,5.23,3.74, 0.0557898, 0.0495121, 0.0215987, 0.0211596, 0.0827637,buy
2010-11-07,0,0,0,0,0,5.42,0,3.93,3.93,2.6,2.67,5.42,1.29, 0.0190102, 0.0587757, 0.0500907, 0.0675378, 0.0569197,buy
2010-11-08,0,0,0,0,2.49,0,2.72,0,0,0,0,2.72,4.43,-0.0002804,-0.0002804,-0.0002804, 0.0010767, 0.0334771,buy
2010-11-09,0,0,0,0,2.53,2.87,2.42,0,2.42,0,2.53,0,5.84,-0.0316460,-0.0162497,-0.0066064,-0.0252158,-0.0267373,sell
2010-11-10,0,0,0,0,2.92,5.46,2.6,2.92,2.74,2.92,2.72,2.92,5.57, 0.0128212, 0.0221597, 0.0314238, 0.0206369, 0.0509361,buy
2010-11-11,0,0,0,0,2.87,4.67,2.2,0,2.87,2.49,2.18,0,4.16, 0.0204332, 0.0198434, 0.0216417, 0.0273156, 0.0273581,buy
2010-11-12,2.08,0,0,0,0,0,6.22,0,0,2.79,2.6,2.91,1.3, 0.0205453, 0.0084336, 0.0155385, 0.0415086, 0.0308746,buy
2010-11-13,2.77,0,0,0,0,0,1.46,2.97,0,0,0,4.23,2.97, 0.0089449,-0.0158052,-0.0056288,-0.0068827,-0.0265666,sell
2010-11-14,0.57,2.7,0,0,0,2.65,2.56,0,3.01,2.65,0,5.26,0,-0.0359951, 0.0292503, 0.0027559,-0.0210384,-0.0255540,sell
2010-11-15,0.65,0,2.82,0,0,3,3,5.7,0.65,5.7,3,5.82,0, 0.0267745, 0.0181451, 0.0185365, 0.0167853, 0.0174590,buy
2010-11-16,3.19,0,0,0,2.74,1.52,1.97,0.69,4.15,1.52,0,1.97,2.47,-0.0317913,-0.0276914,-0.0410924,-0.0260205,-0.0148532,sell
2010-11-17,0.77,2.95,0,0,0,2.77,2.58,1.67,5.21,0.56,0,2.58,2.95,-0.0156790,-0.0105809,-0.0075050, 0.0225189,-0.0103335,sell
2010-11-18,6.02,0,2.87,2.4,0,0,2.97,2.97,3.76,3.72,2.53,5.37,2.87,-0.0134926,-0.0164395,-0.0778049,-0.0188469,-0.0225296,sell
2010-11-19,0.79,5.07,0,0,0,0,2.53,2.14,5.46,4.43,2.49,0,0,-0.0113378,-0.0106712,-0.0131998,-0.0018929,-0.0096007,sell
