Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,1,0,0,1,1,1,1,1,0,0,0,1,2,0,1,1,2,0,0,1,1,2,0,1, 0.0035485,-0.0029543,-0.0011814, 0.0041977, 0.00190971,sell
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,-0.0029583,-0.0019780,-0.0022165,-0.0038355,-0.00425059,sell
2010-05-29,0,2,1,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,1,0,0,1, 0.0004260, 0.0046931, 0.0045339, 0.0028665, 0.00511635,buy
2010-05-30,0,2,2,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,2,0,0,2, 0.0031406, 0.0030069, 0.0027082, 0.0027544, 0.00435266,buy
2010-05-31,0,1,1,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0,1,1, 0.0054517,-0.0013019, 0.0054517, 0.0062879, 0.00906519,buy
2010-06-01,1,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,1,1, 0.0007861, 0.0008687, 0.0001557, 0.0045729, 0.00022732,buy
2010-06-02,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,0,-0.0038059, 0.0068456, 0.0065879, 0.0066846, 0.00486934,buy
2010-06-03,1,0,0,2,1,0,1,0,0,1,0,2,2,1,0,1,0,0,1,0,1,1,2,0,-0.0040713, 0.0081141, 0.0093285, 0.0096254, 0.00326791,buy
2010-06-04,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,-0.0137268,-0.0113400,-0.0021038,-0.0105965,-0.01133995,sell
2010-06-05,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0019932, 0.0026361, 0.0022430, 0.0016228, 0.00207762,buy
2010-06-06,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0017204, 0.0003411,-0.0038665,-0.0019609,-0.00060613,sell
2010-06-07,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0029434,-0.0001979, 0.0067968,-0.0029434,-0.00330942,sell
2010-06-08,0,2,1,0,2,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,1,0,2, 0.0003297,-0.0080972,-0.0076274,-0.0070444,-0.00752810,sell
2010-06-09,0,2,0,1,2,0,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0,0,1,-0.0046570,-0.0047213,-0.0040149,-0.0034801,-0.00445157,sell
2010-06-10,0,2,0,2,3,0,0,2,0,1,0,3,0,1,1,2,1,0,3,0,1,0,0,0,-0.0008955, 0.0009219, 0.0009219, 0.0011809,-0.00008761,buy
2010-06-11,0,3,0,2,2,0,0,2,0,1,0,3,0,2,1,0,0,0,2,0,1,0,0,2, 0.0003259, 0.0043436, 0.0057836, 0.0020973, 0.00578361,buy
2010-06-12,1,1,0,3,1,2,0,1,0,0,0,2,0,1,1,1,0,1,1,2,2,0,0,1, 0.0020031, 0.0013439, 0.0043077, 0.0013439, 0.00125211,buy
2010-06-13,1,1,0,2,0,2,1,1,1,0,0,3,1,1,1,1,0,0,0,2,1,0,1,1, 0.0056713, 0.0097444, 0.0068553, 0.0100022, 0.00816006,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,0,1,1,1, 0.0091326, 0.0052490, 0.0094911, 0.0088271, 0.00789658,buy
2010-06-15,0,3,0,2,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,0,1,1,1, 0.0116452, 0.0095654, 0.0114988, 0.0114489, 0.01164660,buy
2010-06-16,0,2,0,1,0,2,1,0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,0,0, 0.0025748, 0.0040008, 0.0025748, 0.0040008, 0.00404010,buy
2010-06-17,0,1,1,1,0,2,1,1,0,0,1,0,0,2,1,0,1,0,0,2,1,0,0,1,-0.0025395,-0.0001624,-0.0016553, 0.0002511, 0.00137487,buy
2010-06-18,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0003038,-0.0020858,-0.0027863,-0.0022911,-0.00361498,sell
2010-06-19,0,1,0,1,1,0,2,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,2,0,-0.0013430, 0.0011742, 0.0011742, 0.0032813, 0.00238377,buy
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,3,0,-0.0016609,-0.0037366, 0.0001258,-0.0027690,-0.00323512,sell
2010-06-21,1,0,0,1,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,3,0, 0.0003926,-0.0042180,-0.0033802,-0.0045912,-0.00481944,sell
2010-06-22,2,1,0,0,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,2,0,-0.0053702,-0.0080943,-0.0078706,-0.0117785,-0.00382987,sell
2010-06-23,2,1,0,1,0,1,1,0,0,1,0,2,2,0,2,1,0,1,0,1,1,0,1,0,-0.0050499,-0.0070732, 0.0044989,-0.0045433, 0.00491521,sell
2010-06-24,1,1,0,2,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1,1,1,-0.0016293,-0.0049387,-0.0052376,-0.0052376,-0.00523763,sell
2010-06-25,1,2,1,1,0,1,1,0,1,0,1,1,1,0,1,2,0,1,0,3,1,1,1,0,-0.0099237,-0.0112032,-0.0103964,-0.0109224,-0.01108558,sell
2010-06-26,0,2,1,1,0,3,0,1,1,0,2,1,1,1,1,2,1,1,0,3,1,1,1,1,-0.0057769,-0.0100790,-0.0100790,-0.0107058,-0.00796764,sell
2010-06-27,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,2,0,1,0,1,-0.0023434,-0.0025660,-0.0010484,-0.0011574,-0.00196607,sell
2010-06-28,1,0,1,0,1,1,0,1,0,1,1,0,2,1,1,1,0,2,1,1,0,0,0,1,-0.0085098,-0.0029797,-0.0084683,-0.0088502, 0.00547545,sell
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,3,1,0,1,0,2,1,1,1,0,1,1,-0.0128757,-0.0087837,-0.0130197,-0.0128757, 0.00496860,sell
2010-06-30,1,0,0,1,1,1,1,0,0,1,0,2,1,1,0,1,0,2,2,1,1,0,1,0,-0.0096506,-0.0051175,-0.0054821,-0.0063916,-0.00878085,sell
2010-07-01,0,0,0,2,1,1,2,0,0,1,0,2,1,1,0,1,0,2,1,0,0,0,2,0,-0.0077884,-0.0061039,-0.0086419,-0.0095719,-0.00821542,sell
2010-07-02,0,1,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0, 0.0051342, 0.0019113, 0.0065709, 0.0058459, 0.00403897,buy
2010-07-03,0,2,1,1,0,1,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,2,1,0, 0.0021246, 0.0064398, 0.0032278, 0.0067150, 0.00775429,buy
2010-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0015018, 0.0000056, 0.0000056, 0.0009650, 0.00046657,buy
2010-07-05,0,3,2,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0107518, 0.0109681, 0.0108802, 0.0108802, 0.00321796,buy
2010-07-06,0,3,1,0,1,0,0,1,0,0,2,0,0,1,1,2,1,0,1,0,1,0,0,1, 0.0087119, 0.0090469, 0.0098431, 0.0085074, 0.00052829,buy
2010-07-07,0,3,1,0,1,0,0,1,1,0,1,1,0,1,2,1,1,0,1,0,1,1,0,1, 0.0074695, 0.0054817, 0.0066534, 0.0054256, 0.00023113,buy
2010-07-08,0,1,1,2,1,0,0,0,1,0,1,2,0,1,2,1,1,0,1,2,1,1,1,0,-0.0043195, 0.0037614, 0.0044438, 0.0039545,-0.00474998,buy
2010-07-09,1,0,1,1,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,2,1,0,1,1, 0.0154495, 0.0015747, 0.0073359, 0.0069267, 0.00362806,buy
2010-07-10,1,0,1,2,0,3,1,0,1,0,1,2,1,1,2,1,0,0,0,3,2,0,1,0, 0.0057688, 0.0024477, 0.0061404, 0.0046642, 0.00657861,buy
2010-07-11,0,1,1,2,0,2,2,0,0,0,1,1,1,2,1,0,1,1,0,2,2,0,2,0, 0.0053642, 0.0032691,-0.0025867, 0.0050927, 0.00536416,buy
2010-07-12,0,3,1,1,0,3,3,0,0,1,1,1,0,3,2,0,1,1,0,2,2,0,2,0, 0.0043361, 0.0043361, 0.0046080,-0.0028232, 0.00433610,buy
2010-07-13,0,3,1,0,0,2,3,0,0,1,0,0,0,3,1,0,2,0,0,2,0,0,1,0, 0.0073137, 0.0073137, 0.0094243, 0.0055235, 0.00731366,buy
2010-07-14,0,2,2,0,0,2,2,0,0,0,1,0,0,2,1,0,3,0,0,1,0,1,0,0, 0.0048458, 0.0048458, 0.0035653, 0.0035943, 0.00386257,buy
2010-07-15,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1, 0.0007163,-0.0020888, 0.0016241,-0.0022412, 0.00058486,sell
2010-07-16,0,1,0,1,1,1,0,1,1,0,0,1,0,2,1,1,2,0,1,1,1,0,0,1, 0.0034507,-0.0016953, 0.0029130,-0.0006126,-0.00135517,sell
2010-07-17,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0035431,-0.0041436,-0.0036538,-0.0034313,-0.00308143,sell
2010-07-18,1,0,0,1,0,2,1,0,0,0,0,1,1,1,2,0,1,1,0,2,1,0,2,0, 0.0010788,-0.0011618,-0.0024086, 0.0000985,-0.00059436,sell
2010-07-19,1,0,0,0,0,3,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0,2,0, 0.0055368, 0.0021981, 0.0035839, 0.0014111,-0.00063677,buy
2010-07-20,1,1,0,1,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,3,0,0,2,0,-0.0008199,-0.0021872,-0.0057666,-0.0001674,-0.00080134,sell
2010-07-21,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,1,0, 0.0044755, 0.0049541, 0.0051462, 0.0047785, 0.00312304,buy
2010-07-22,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0072712, 0.0072712, 0.0065490,-0.0021513, 0.00628319,buy
2010-07-23,0,2,1,0,0,1,1,1,0,2,2,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.0007626, 0.0007626, 0.0006464,-0.0005875, 0.00057969,buy
2010-07-24,1,0,2,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0077405,-0.0042560,-0.0077405,-0.0070744,-0.00619718,sell
2010-07-25,1,0,2,0,1,0,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.0054048, 0.0029196, 0.0055501, 0.0052296, 0.01097031,buy
2010-07-26,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,2,2,0,2,1,0,1,0,1, 0.0091336, 0.0036904, 0.0086811, 0.0086451, 0.00928518,buy
2010-07-27,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.0038376, 0.0049616, 0.0018999, 0.0036757, 0.00618925,buy
2010-07-28,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.0045990,-0.0027806,-0.0049208,-0.0041329,-0.00442229,sell
2010-07-29,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,1, 0.0003353, 0.0010442, 0.0010686, 0.0006249, 0.00117196,buy
2010-07-30,0,2,2,0,0,2,2,0,0,1,1,0,0,2,2,0,1,1,0,2,1,0,1,1,-0.0077541,-0.0076415,-0.0026403,-0.0083843,-0.00796272,sell
2010-07-31,0,1,2,0,0,2,1,0,0,1,1,0,0,2,1,0,1,1,0,1,0,0,0,1,-0.0135639,-0.0041482,-0.0056436,-0.0053814,-0.01323905,sell
2010-08-01,0,2,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,2,-0.0045358,-0.0030814,-0.0060401,-0.0050331,-0.00604010,sell
2010-08-02,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2,0,2,-0.0004169,-0.0007608,-0.0078837, 0.0015183,-0.00176274,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,2,0,0,1,0,2, 0.0033510,-0.0031200, 0.0034083,-0.0006566,-0.00141186,sell
2010-08-04,0,1,0,2,2,0,0,2,0,0,0,2,0,2,0,2,2,0,2,0,0,1,0,2,-0.0063928,-0.0065013,-0.0064017,-0.0036643,-0.00604753,sell
2010-08-05,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2,3,0,1,0,0,0,0,1,-0.0091590,-0.0081159,-0.0095827,-0.0051970,-0.00678967,sell
2010-08-06,1,0,0,2,1,1,0,0,0,0,0,2,1,0,0,2,3,0,1,1,0,1,0,2, 0.0002831,-0.0052384,-0.0011816,-0.0044770,-0.00472203,sell
2010-08-07,0,0,0,3,1,1,0,1,1,0,0,2,1,1,0,2,4,0,1,1,0,1,0,2,-0.0016294,-0.0026135,-0.0006670,-0.0016994,-0.00209785,sell
2010-08-08,0,1,0,3,1,0,0,0,2,0,0,2,0,1,1,1,3,0,1,1,1,0,1,1,-0.0018576,-0.0014138,-0.0017574,-0.0018098,-0.00052061,sell
2010-08-09,0,1,0,2,1,1,1,1,2,0,0,1,0,2,2,1,2,1,1,2,1,0,2,1,-0.0027418,-0.0023439, 0.0017176, 0.0043142, 0.00219946,sell
2010-08-10,0,1,1,0,1,2,1,1,1,0,1,0,0,2,2,1,2,1,1,2,1,0,2,1,-0.0113825,-0.0043165,-0.0032105,-0.0096397,-0.01049921,sell
2010-08-11,0,0,1,0,1,1,1,1,0,1,1,0,0,2,1,1,1,0,1,1,1,0,1,1,-0.0027315,-0.0060176,-0.0058606,-0.0024343,-0.00586064,sell
2010-08-12,0,1,0,1,2,0,0,1,0,1,0,1,0,2,0,2,2,0,1,0,0,0,0,2,-0.0066019,-0.0063741,-0.0066019,-0.0047923,-0.00998788,sell
2010-08-13,0,0,0,2,2,0,0,2,1,0,0,1,0,2,0,2,2,0,1,0,0,1,0,1,-0.0011316, 0.0004190,-0.0055601,-0.0006006,-0.00349070,sell
2010-08-14,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0042436,-0.0031608,-0.0074198,-0.0027327,-0.00382578,sell
2010-08-15,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0, 0.0080271, 0.0012628, 0.0145157, 0.0087383, 0.00918790,buy
2010-08-16,1,1,0,1,0,1,1,1,1,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0, 0.0021593, 0.0048972, 0.0022820, 0.0023280, 0.00121501,buy
2010-08-17,0,1,0,2,0,1,2,1,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,0, 0.0061402, 0.0068367,-0.0044593, 0.0075973, 0.00682150,buy
2010-08-18,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0022717,-0.0008714,-0.0023330,-0.0021677,-0.00041856,sell
2010-08-19,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0070845,-0.0061651,-0.0060529,-0.0069073,-0.00733503,sell
2010-08-20,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0047181,-0.0044723,-0.0055190,-0.0034853,-0.00524988,sell
2010-08-21,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0105109,-0.0037556,-0.0113814,-0.0108140,-0.01146679,sell
2010-08-22,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.0013730, 0.0020247,-0.0015157,-0.0015157,-0.00394574,sell
2010-08-23,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0011037,-0.0013242,-0.0013504,-0.0013226,-0.00564201,sell
2010-08-24,1,1,0,1,1,0,1,2,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,1,-0.0024884,-0.0038970,-0.0031045,-0.0031045,-0.00370762,sell
2010-08-25,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,2,0,0,0,1,2,0,1,-0.0056513,-0.0051426,-0.0046335,-0.0060061,-0.00515102,sell
2010-08-26,1,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0038812,-0.0033237,-0.0038408,-0.0029770,-0.00385418,sell
2010-08-27,1,0,1,0,0,1,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.0029538,-0.0013901,-0.0010279,-0.0029505,-0.00311891,sell
2010-08-28,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006364,-0.0000987, 0.0000251,-0.0001872,-0.00103845,buy
2010-08-29,1,2,1,0,1,0,2,1,0,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0,-0.0041999,-0.0059996,-0.0059996,-0.0059560,-0.00383079,sell
2010-08-30,1,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1,-0.0039539,-0.0027017,-0.0037016,-0.0036479,-0.00095733,sell
2010-08-31,1,1,0,1,2,0,0,2,0,1,0,1,0,1,0,1,1,0,2,0,0,1,1,1,-0.0013553,-0.0032552,-0.0034497,-0.0035439,-0.00425435,sell
2010-09-01,1,0,0,1,1,0,0,2,0,1,0,2,0,1,0,1,1,2,1,0,1,1,1,1, 0.0044571, 0.0064468, 0.0045412, 0.0044935, 0.00449346,buy
2010-09-02,2,0,0,2,0,0,0,2,0,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.0053905, 0.0048246, 0.0046006, 0.0056296, 0.00562433,buy
2010-09-03,2,0,0,2,0,1,1,1,1,0,0,3,1,0,0,1,2,1,0,1,1,1,1,0, 0.0074894, 0.0055008,-0.0021754, 0.0055008, 0.00581224,buy
2010-09-04,0,1,0,2,0,0,1,2,2,0,0,2,0,0,0,0,2,1,0,1,1,0,1,1,-0.0071771,-0.0055560, 0.0059887,-0.0021064,-0.00575494,sell
2010-09-05,0,2,0,2,0,2,1,2,2,0,0,2,0,1,1,0,2,1,0,2,1,1,0,0,-0.0025889,-0.0010120,-0.0010120,-0.0010416, 0.00704532,sell
2010-09-06,0,2,0,1,0,2,2,1,1,0,1,1,0,1,1,0,2,0,0,2,0,0,1,0, 0.0010824, 0.0006841, 0.0004698, 0.0003750, 0.00138982,buy
2010-09-07,0,1,1,1,0,2,3,1,0,1,1,1,0,1,2,0,1,0,0,2,1,0,1,0,-0.0094509,-0.0093206,-0.0032266,-0.0093206,-0.00770118,sell
2010-09-08,0,1,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.0056535,-0.0027589,-0.0053762,-0.0045621,-0.00592886,sell
2010-09-09,0,1,0,2,1,1,1,0,1,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,-0.0014512, 0.0010393,-0.0012400,-0.0005778,-0.00027515,buy
2010-09-10,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0,1, 0.0007734,-0.0037832, 0.0065367, 0.0002659, 0.00026588,sell
2010-09-11,2,0,0,1,0,2,0,1,1,0,0,1,2,1,3,0,2,0,0,2,1,1,0,0,-0.0027004, 0.0027643,-0.0027004,-0.0065324,-0.00721369,sell
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,1,0, 0.0168220, 0.0081474, 0.0068934, 0.0081474, 0.00157729,buy
2010-09-13,1,0,0,1,0,1,1,0,0,1,0,1,2,1,4,0,2,0,0,1,2,0,2,0, 0.0186275, 0.0163855, 0.0175382, 0.0152212, 0.00917517,buy
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,0,1,0,0,0,3,0,2,0, 0.0111466, 0.0110206, 0.0112137, 0.0093566, 0.00843307,buy
2010-09-15,0,1,1,0,0,1,1,0,0,0,1,0,1,2,2,0,1,1,0,1,2,0,2,0,-0.0000237,-0.0002743,-0.0005825,-0.0002739,-0.00062304,sell
2010-09-16,0,0,1,0,0,1,1,0,0,1,1,0,1,1,2,1,1,0,0,1,2,0,1,0, 0.0044276, 0.0025137, 0.0015458, 0.0009634, 0.00029980,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,1,1, 0.0043423, 0.0052584, 0.0022851, 0.0050989, 0.00454868,buy
2010-09-18,2,0,1,0,1,0,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,1,0, 0.0022205,-0.0074507, 0.0028817, 0.0020876, 0.00762332,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,1,0,1,-0.0079613,-0.0084406,-0.0079613,-0.0079613,-0.00523123,sell
2010-09-20,2,0,0,1,1,0,0,1,0,0,0,1,2,0,2,1,0,1,1,0,1,0,0,1,-0.0028113,-0.0031121,-0.0028113,-0.0046880,-0.00281127,sell
2010-09-21,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.0070621,-0.0069789,-0.0069789,-0.0074436,-0.00542490,sell
2010-09-22,1,1,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0090658,-0.0089644,-0.0078683,-0.0078389,-0.00896438,sell
2010-09-23,1,1,1,0,0,1,0,2,0,0,1,0,0,1,2,0,1,0,0,1,0,2,0,0,-0.0055788,-0.0026158,-0.0040839,-0.0055788,-0.00722569,sell
2010-09-24,1,0,1,0,0,1,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.0078962, 0.0052079, 0.0078962, 0.0078962, 0.00719297,buy
2010-09-25,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0028812, 0.0115528, 0.0026129, 0.0028812, 0.00288123,buy
2010-09-26,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.0050777, 0.0010939, 0.0012604, 0.0003522, 0.00313127,buy
2010-09-27,1,2,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,1,0,0,1, 0.0060176, 0.0117382, 0.0061755, 0.0116848, 0.00509330,buy
2010-09-28,1,1,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2, 0.0024450, 0.0023534, 0.0017981, 0.0053097,-0.00058366,buy
2010-09-29,1,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0056341,-0.0040030,-0.0025879,-0.0050631,-0.00501687,sell
2010-09-30,2,1,0,2,1,2,1,2,0,1,0,2,1,0,0,1,0,1,1,2,1,1,1,1, 0.0000210,-0.0012108,-0.0008159,-0.0007432, 0.00014168,sell
2010-10-01,1,1,0,2,1,1,1,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1,1,0, 0.0050949,-0.0026296,-0.0017169,-0.0021887, 0.00096136,sell
2010-10-02,1,2,0,2,1,2,1,1,1,0,0,2,0,1,0,0,0,0,1,2,1,0,1,1, 0.0067083, 0.0031510, 0.0030628,-0.0022320, 0.00586279,buy
2010-10-03,1,2,0,1,1,2,1,2,1,0,0,1,0,3,1,0,2,0,1,2,1,1,1,0,-0.0099181,-0.0046574, 0.0017999,-0.0102918,-0.01020043,sell
2010-10-04,1,2,1,0,1,2,1,1,2,0,1,0,0,3,1,0,2,0,1,2,1,0,2,0,-0.0151105,-0.0039798,-0.0065489,-0.0123924,-0.01452588,sell
2010-10-05,1,0,0,0,0,1,1,1,1,0,0,0,0,2,1,0,2,0,0,1,1,0,1,0, 0.0053350, 0.0000764, 0.0082016, 0.0054957, 0.01030392,buy
2010-10-06,1,1,0,1,1,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,1,0,1,0, 0.0024146, 0.0024376, 0.0025199, 0.0032089, 0.00412913,buy
2010-10-07,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0, 0.0004916, 0.0018108, 0.0009470,-0.0034456, 0.00181081,sell
2010-10-08,2,0,0,2,0,2,1,1,0,0,0,2,1,0,0,1,1,1,0,2,0,0,0,1, 0.0026559,-0.0021805, 0.0044406, 0.0046547,-0.00218051,buy
2010-10-09,3,0,0,1,0,2,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1,0,1,-0.0043915,-0.0110694,-0.0058161,-0.0072464,-0.00753799,sell
2010-10-10,3,0,0,2,0,2,0,2,1,0,0,2,2,0,1,1,2,0,0,2,1,1,1,0, 0.0023478,-0.0047789,-0.0088920,-0.0050542,-0.00481497,sell
2010-10-11,2,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0,-0.0027046,-0.0023924, 0.0070712,-0.0024520,-0.00192364,sell
2010-10-12,1,1,1,0,0,2,2,0,1,0,1,0,0,0,0,0,1,1,0,2,3,0,1,0, 0.0024330, 0.0019093, 0.0050894, 0.0032449, 0.00634721,buy
2010-10-13,0,1,2,0,0,2,2,0,0,0,2,0,0,1,0,1,0,1,0,2,2,0,1,0, 0.0041873, 0.0040215, 0.0097358, 0.0099017, 0.01089437,buy
2010-10-14,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,1,0,2,0,1,1,0,0,0, 0.0003451, 0.0031172, 0.0031172, 0.0048642, 0.00244793,buy
2010-10-15,1,0,1,0,1,1,2,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,0,1, 0.0046366, 0.0061890, 0.0052223, 0.0052030, 0.00713623,buy
2010-10-16,2,0,0,1,1,2,1,0,0,0,0,1,2,0,1,1,0,1,1,1,0,1,0,1,-0.0097327,-0.0090533,-0.0118271,-0.0101779,-0.00887225,sell
2010-10-17,1,0,0,2,1,2,1,1,0,1,0,2,1,0,1,1,0,2,1,2,0,0,0,0, 0.0023217,-0.0011228, 0.0020328, 0.0001496, 0.00203278,sell
2010-10-18,1,0,0,2,0,2,1,0,0,1,0,2,1,0,1,1,0,2,1,2,0,1,0,1, 0.0034975, 0.0029391, 0.0042337, 0.0026022, 0.00423369,buy
2010-10-19,0,0,0,1,0,3,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,-0.0060692,-0.0044705,-0.0056547,-0.0042976,-0.00480313,sell
2010-10-20,0,1,1,1,0,2,0,1,0,1,1,1,0,1,1,0,0,2,0,3,0,1,0,3,-0.0071972,-0.0001294,-0.0003277,-0.0022704,-0.00645161,sell
2010-10-21,1,1,1,0,0,1,0,1,0,0,1,0,1,1,2,0,0,1,0,2,0,1,0,2, 0.0030133, 0.0024929, 0.0030133, 0.0030133, 0.00253194,buy
