Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.02738531, 0.0256398, 0.0262813,-0.00012615, 0.0251757,buy
2010-04-21,0,1,0,0,1,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.08087413, 0.0666999, 0.0593524, 0.01720780, 0.0651809,buy
2010-04-22,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.04065558, 0.0533295, 0.0358460, 0.01524514, 0.0304658,buy
2010-04-23,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.02372749, 0.0197569, 0.0462487,-0.00733758, 0.0273524,buy
2010-04-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00172159, 0.0071391,-0.0002278,-0.00311460, 0.0055178,buy
2010-04-25,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01030034,-0.0062311, 0.0037945,-0.00792247, 0.0093349,sell
2010-04-26,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.01080392, 0.0100463, 0.0372571, 0.01708388, 0.0418286,buy
2010-04-27,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00065857, 0.0056432, 0.0111964, 0.00685511,-0.0113971,buy
2010-04-28,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01106642, 0.0173746, 0.0119096, 0.00844369,-0.0065372,buy
2010-04-29,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.02109402, 0.0213978,-0.0067218,-0.01275730,-0.0171975,sell
2010-04-30,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.02808764, 0.0235647, 0.0239813, 0.02394412, 0.0238493,buy
2010-05-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.02082119, 0.0192716, 0.0192716, 0.01927159, 0.0166021,buy
2010-05-02,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.02286918, 0.0169260, 0.0220838, 0.00317239, 0.0222539,buy
2010-05-03,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01052871, 0.0093170, 0.0113662, 0.00576720, 0.0119639,buy
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.04661800, 0.0487987,-0.0233583, 0.04441130,-0.0269311,buy
2010-05-05,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.02816622, 0.0264474, 0.0279658, 0.02455487, 0.0164378,buy
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.04764620, 0.0426521, 0.0048279, 0.04196107,-0.0440419,buy
2010-05-07,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.01330852, 0.0094452,-0.0521201, 0.00981383,-0.0528829,buy
2010-05-08,1,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00227129,-0.0154622,-0.0377789,-0.03828703,-0.0362596,sell
2010-05-09,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00016527,-0.0183409,-0.0417380,-0.01741229,-0.0534689,sell
2010-05-10,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.03328233, 0.0208930, 0.0077811, 0.01808581,-0.0202009,buy
2010-05-11,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00767172,-0.0058404,-0.0383411, 0.00669901,-0.0596603,buy
2010-05-12,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01603764,-0.0152733,-0.0098799,-0.01290062,-0.0166143,sell
2010-05-13,1,1,0,0,0,1,0,0,0,1,1,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.01531619, 0.0148833, 0.0121346, 0.00273644, 0.0077918,buy
2010-05-14,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.01080884,-0.0013143,-0.0170895,-0.01008298, 0.0034659,sell
2010-05-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00814437, 0.0274422, 0.0225727, 0.02273789, 0.0329793,buy
2010-05-16,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.03402024, 0.0497375, 0.0376971, 0.03689134, 0.0527665,buy
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.01738356, 0.0344212, 0.0006281, 0.00895853, 0.0134642,buy
2010-05-18,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.04338645, 0.0469179, 0.0108183, 0.03793824, 0.0302859,buy
2010-05-19,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.03781118, 0.0423133, 0.0121350, 0.03515796, 0.0229518,buy
2010-05-20,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1, 0.02227020, 0.0331147, 0.0076357, 0.02818109, 0.0158825,buy
2010-05-21,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1, 0.02274234,-0.0024047, 0.0232021, 0.01896290, 0.0161355,buy
2010-05-22,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.04623186, 0.0106195, 0.0245370, 0.03039596, 0.0284648,buy
2010-05-23,0,0,1,0,0,1,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.05198229, 0.0261885, 0.0333056, 0.04509776, 0.0424236,buy
2010-05-24,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.04006767, 0.0278728, 0.0261167, 0.03152341, 0.0289892,buy
2010-05-25,0,0,1,0,0,1,1,0,0,0,1,1,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.02383532,-0.0316146,-0.0263477,-0.02553310,-0.0076806,sell
2010-05-26,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00777592, 0.0010705,-0.0128874,-0.02132010,-0.0077722,sell
2010-05-27,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00340991,-0.0078264,-0.0153703,-0.02346432,-0.0121513,sell
2010-05-28,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.01033274,-0.0051609, 0.0057814,-0.00257517,-0.0441420,sell
2010-05-29,0,1,1,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.05289701,-0.0511490,-0.0690417,-0.05014614,-0.0738802,sell
2010-05-30,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.09079081,-0.0926271,-0.0881886,-0.08614397,-0.0687848,sell
2010-05-31,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00095876,-0.0101072,-0.0363385,-0.03356801,-0.0282047,sell
2010-06-01,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00220818, 0.0054303,-0.0235334,-0.00899989,-0.0135100,buy
2010-06-02,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.07313292, 0.0574177, 0.0068793, 0.00679614, 0.0149236,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.05998173, 0.0520793,-0.0040110, 0.00706808, 0.0003234,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00177417,-0.0128254,-0.0137719,-0.01070139, 0.0007639,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02359977,-0.0172848,-0.0271295,-0.02392909,-0.0217164,sell
2010-06-06,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02289345, 0.0014868, 0.0133647, 0.01900589, 0.0222311,buy
2010-06-07,0,0,2,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02686908, 0.0345743, 0.0221692, 0.03473515, 0.0243735,buy
2010-06-08,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02262520, 0.0223611, 0.0308423, 0.03233964, 0.0314290,buy
2010-06-09,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02499520, 0.0317722, 0.0347594, 0.03087027, 0.0308703,buy
2010-06-10,0,0,1,1,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01167010, 0.0156877, 0.0405301,-0.00250361, 0.0400736,buy
2010-06-11,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01412221, 0.0264143, 0.0222734, 0.01555103, 0.0206653,buy
2010-06-12,0,0,1,1,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.09211927, 0.0853903, 0.0484547, 0.08628076, 0.0583037,buy
2010-06-13,0,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00962431, 0.0140242,-0.0052718, 0.00690204,-0.0088482,buy
2010-06-14,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.07161060, 0.0160768, 0.0473031, 0.05307245, 0.0455910,buy
2010-06-15,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.02837523, 0.0235482, 0.0304270, 0.02434897, 0.0367363,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.03450276,-0.0432172, 0.0228139, 0.02350577, 0.0244803,buy
2010-06-17,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.03496989,-0.0585556,-0.0591245,-0.06043738,-0.0591771,sell
2010-06-18,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01632921,-0.0368026,-0.0576142,-0.04802530,-0.0572829,sell
2010-06-19,0,1,0,0,1,0,0,0,0,1,1,0,1,2,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.02088628,-0.0301767,-0.0503012,-0.03249864,-0.0171513,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.03691888,-0.0676587,-0.0645725,-0.04313686,-0.0485123,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.03152892,-0.0286171,-0.0336322,-0.03306951,-0.0254152,sell
2010-06-22,0,1,0,1,0,0,0,0,0,0,0,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.03638277, 0.0204073, 0.0286302, 0.02973873, 0.0312098,buy
2010-06-23,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00259519, 0.0035266, 0.0067142, 0.00702446, 0.0309603,buy
2010-06-24,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.02268899,-0.0616734,-0.0602318,-0.06002576,-0.0543555,sell
2010-06-25,0,1,0,2,0,0,0,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.01480690,-0.0225449,-0.0085215,-0.01242445,-0.0078273,sell
2010-06-26,0,1,0,2,0,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.02236779,-0.0334913,-0.0314211,-0.03142111,-0.0334636,sell
2010-06-27,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.01290874,-0.0390511,-0.0403025,-0.02348741,-0.0301301,sell
2010-06-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.00285882, 0.0005981,-0.0021001, 0.00728719, 0.0023559,buy
2010-06-29,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.00008303, 0.0124994, 0.0025199, 0.00183062, 0.0124994,sell
2010-06-30,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00895990, 0.0183597, 0.0037708, 0.00250609,-0.0022096,sell
2010-07-01,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00784211,-0.0096086,-0.0118073,-0.01225019,-0.0079232,sell
2010-07-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03339734,-0.0279715,-0.0196936,-0.01868250,-0.0183181,sell
2010-07-03,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00151921,-0.0314388,-0.0098244, 0.00073129,-0.0015312,buy
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00364727,-0.0444498, 0.0176207, 0.02819694, 0.0276209,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01703977,-0.0544554,-0.0510620,-0.03893188,-0.0283588,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00320660,-0.0088892,-0.0065208,-0.00230639,-0.0240748,buy
2010-07-07,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.01758989, 0.0158524,-0.0112369,-0.00644621,-0.0024652,buy
2010-07-08,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00576563, 0.0276175,-0.0000949, 0.00478790,-0.0006201,buy
2010-07-09,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00197676, 0.0165660, 0.0001630, 0.02197582, 0.0248540,buy
2010-07-10,1,1,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.08706066, 0.0035489, 0.0589226, 0.05152734, 0.0733312,buy
2010-07-11,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.06783007, 0.0186209, 0.0484887, 0.04933134, 0.0540626,buy
2010-07-12,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.04861831,-0.0074669, 0.0318140, 0.03440276, 0.0388126,buy
2010-07-13,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00015192,-0.0065977, 0.0282072, 0.02279097, 0.0089038,buy
2010-07-14,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00086398, 0.0133692, 0.0098885, 0.01472094, 0.0180606,buy
2010-07-15,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.02220091, 0.0072463, 0.0136183, 0.03403238,-0.0292653,buy
2010-07-16,0,1,0,0,0,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.03066896, 0.0322963, 0.0440860, 0.04824177, 0.0117922,buy
2010-07-17,0,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00016277,-0.0249680,-0.0004708,-0.00924721,-0.0033307,sell
2010-07-18,1,1,0,0,0,0,2,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02135317,-0.0228780,-0.0215860,-0.00813536,-0.0272956,sell
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,3,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00404480,-0.0020407,-0.0059377,-0.00657692, 0.0107983,sell
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04067141,-0.0428869,-0.0449579,-0.03998444,-0.0434882,sell
2010-07-21,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04564134,-0.0434419,-0.0442300,-0.03376781,-0.0386789,sell
2010-07-22,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01592978,-0.0143359, 0.0208079, 0.03204619, 0.0390484,buy
2010-07-23,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01272920,-0.0038988, 0.0424712, 0.04798737, 0.0479874,buy
2010-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00340708,-0.0307407,-0.0294086,-0.01626261,-0.0118408,sell
2010-07-25,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.08616168,-0.0767444,-0.0778117,-0.07813057,-0.0492318,sell
2010-07-26,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.06454381,-0.0860314,-0.0631408,-0.08873138,-0.0416725,sell
2010-07-27,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00365961, 0.0215206, 0.0512122, 0.04137375,-0.0367833,buy
2010-07-28,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00216873, 0.0386248, 0.0441677, 0.04416771,-0.0098791,buy
2010-07-29,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00157734, 0.0423524, 0.0326643, 0.04162035, 0.0149020,buy
2010-07-30,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00188870, 0.0532312, 0.0121131, 0.04766687, 0.0426533,buy
2010-07-31,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.03428224,-0.0266921,-0.0270522,-0.01710969,-0.0186601,sell
2010-08-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.03181186,-0.0374472,-0.0235892,-0.00571564,-0.0050763,sell
2010-08-02,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.05654523,-0.0458798,-0.0141959, 0.00511328, 0.0046531,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.04095529,-0.0401820,-0.0452743,-0.05666800,-0.0452743,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.03196879, 0.0159755, 0.0165324, 0.03085256, 0.0261838,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.05754235, 0.0489395, 0.0458793, 0.04686093, 0.0454564,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1, 0.06536684, 0.0475077, 0.0381241, 0.04857575, 0.0518812,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,0,4,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1, 0.04709474, 0.0354485, 0.0239361, 0.03182889, 0.0372609,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.06753247,-0.0684253,-0.0684253,-0.01096037,-0.0698462,sell
