Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.0059490, 0.0027125, 0.0082485, 0.0028140, 0.0064597,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.0234624, 0.0362349, 0.0131032, 0.0343825, 0.0333317,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,-0.0047809, 0.0012213,-0.0040607,-0.0151032,-0.0037833,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.0078139, 0.0264086, 0.0119181, 0.0125643, 0.0195384,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.0053205,-0.0052238, 0.0037671,-0.0136586,-0.0081373,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588, 0.0002774, 0.0030631,-0.0055959, 0.0009485, 0.0033730,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,-0.0162474,-0.0019522,-0.0250200,-0.0043540,-0.0029002,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.0034024, 0.0104913, 0.0065015, 0.0104913, 0.0159162,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.0006860, 0.0212937, 0.0015848, 0.0248142, 0.0281968,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,-0.0130277,-0.0104985,-0.0098906,-0.0107994,-0.0033954,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.0161963, 0.0080809, 0.0203693, 0.0072068, 0.0077627,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.0256980, 0.0030668,-0.0224500,-0.0187517,-0.0093931,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115, 0.0086736,-0.0021774, 0.0112813,-0.0021843,-0.0122603,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,-0.0131393, 0.0020748,-0.0184693,-0.0279929,-0.0069844,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.0256174,-0.0180917,-0.0182859,-0.0174347,-0.0192320,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161, 0.0067396, 0.0091634, 0.0163174, 0.0115108, 0.0074813,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678, 0.0234526, 0.0245247, 0.0198933, 0.0197262, 0.0179020,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398, 0.0077994, 0.0079410, 0.0130751, 0.0144302, 0.0110240,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017, 0.0038435,-0.0059398, 0.0018455, 0.0022032, 0.0042016,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.0046649,-0.0133198, 0.0076045, 0.0077581,-0.0141642,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379, 0.0318070, 0.0333518, 0.0362283, 0.0335921, 0.0485960,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.0252619,-0.0255532,-0.0253015,-0.0251546,-0.0082454,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.0215107,-0.0266414,-0.0296601,-0.0253267,-0.0304358,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921, 0.0008542,-0.0145218,-0.0099116,-0.0087869, 0.0046994,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664, 0.0067904, 0.0221310, 0.0097898, 0.0088546, 0.0236171,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.0158521, 0.0015231, 0.0158521, 0.0080960, 0.0154047,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.0116409, 0.0041847, 0.0072673, 0.0082442, 0.0117425,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.0073263, 0.0199281, 0.0171745, 0.0141419, 0.0198076,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.0080841,-0.0104936,-0.0083751,-0.0029482,-0.0062330,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.0180428, 0.0167963,-0.0066899, 0.0207693, 0.0167516,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,-0.0015847, 0.0004302, 0.0033197, 0.0043683,-0.0054538,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.0038493, 0.0109436, 0.0109619, 0.0060195, 0.0060195,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166, 0.0067795, 0.0044204, 0.0018630,-0.0058155, 0.0042980,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533, 0.0125894, 0.0155731, 0.0091909, 0.0111313, 0.0150772,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.0052098, 0.0072529, 0.0080373, 0.0055494, 0.0032171,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.0164560, 0.0161218, 0.0116525,-0.0005034, 0.0191321,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.0039300, 0.0027675, 0.0099332, 0.0049374, 0.0011549,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.0094670, 0.0171982, 0.0154150,-0.0096217,-0.0252605,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,-0.0007499, 0.0010560,-0.0126632, 0.0013910,-0.0029932,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.0069226, 0.0067370, 0.0197707, 0.0185349, 0.0253224,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,-0.0018257, 0.0008665, 0.0000204, 0.0025249, 0.0001966,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.0144512,-0.0041093,-0.0160136,-0.0054288,-0.0370840,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645, 0.0208549, 0.0257396, 0.0181848, 0.0365928, 0.0110970,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.0286890, 0.0030565, 0.0255365, 0.0278092, 0.0243027,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,-0.0038544,-0.0072173,-0.0072173, 0.0030587, 0.0041121,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.0029672, 0.0027779,-0.0058501, 0.0060656, 0.0056674,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.0211945, 0.0151845, 0.0084200, 0.0161685, 0.0151845,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.0040362, 0.0046269, 0.0052050, 0.0036845, 0.0043256,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.0159310, 0.0163123, 0.0143767, 0.0159118, 0.0053998,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.0057699, 0.0120878, 0.0075883,-0.0020079, 0.0104049,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.0061488, 0.0113753, 0.0081122, 0.0261465, 0.0094566,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.0109827, 0.0268741, 0.0113307, 0.0340625, 0.0090838,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.0191020, 0.0267103, 0.0212367, 0.0192032, 0.0185455,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049, 0.0040834, 0.0119443, 0.0113479, 0.0187388, 0.0091981,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.0075321, 0.0110039, 0.0089959, 0.0167690,-0.0073083,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,-0.0079078, 0.0243833,-0.0067831, 0.0007304,-0.0094349,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,-0.0204964,-0.0223228,-0.0141921,-0.0154064,-0.0229236,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695, 0.0153904, 0.0179614, 0.0163725, 0.0131561, 0.0168135,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.0058218, 0.0113640, 0.0114969,-0.0064645, 0.0160612,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.0088908,-0.0046930, 0.0089595, 0.0177859, 0.0207166,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,-0.0043713,-0.0177369,-0.0045484, 0.0071351, 0.0078791,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.0077463, 0.0111328, 0.0081999, 0.0084539, 0.0111491,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.0218897,-0.0100178, 0.0235824, 0.0148116, 0.0154968,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.0051729,-0.0258987,-0.0119523,-0.0031936,-0.0065064,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763, 0.0223789, 0.0256498, 0.0171615, 0.0569155, 0.0243641,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129, 0.0261844, 0.0349032, 0.0363841, 0.0072128, 0.0304551,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.0039217, 0.0100403, 0.0217180, 0.0009397, 0.0097858,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236, 0.0145240, 0.0107735, 0.0172290, 0.0022615, 0.0119571,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,-0.0110124,-0.0106326,-0.0083595,-0.0104842,-0.0081195,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.0261121, 0.0006031,-0.0029782, 0.0009333, 0.0038860,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,-0.0031753, 0.0033997,-0.0156545,-0.0107382,-0.0016428,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.0070812, 0.0124603, 0.0069375, 0.0059269, 0.0163128,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.0124329,-0.0110300,-0.0163492,-0.0130010,-0.0143884,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.0303807,-0.0303891,-0.0378782,-0.0299477,-0.0219308,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.0188284,-0.0130423,-0.0172417,-0.0098416,-0.0131246,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,-0.0286554,-0.0225831,-0.0084295, 0.0007325,-0.0309663,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.0016109, 0.0025953,-0.0008296, 0.0045573,-0.0001446,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.0254570,-0.0152666,-0.0146526,-0.0069063,-0.0217062,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.0052205,-0.0052026,-0.0066206,-0.0038367,-0.0204576,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.0229059, 0.0247314, 0.0263464, 0.0273290,-0.0119382,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.0222721, 0.0185094, 0.0178394, 0.0166188, 0.0037996,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.0322025, 0.0330817, 0.0170279, 0.0066443,-0.0079127,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.0285300, 0.0305066, 0.0259208, 0.0209551,-0.0236479,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976, 0.0445352, 0.0397153, 0.0340002, 0.0278686, 0.0113523,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.0082702,-0.0109221,-0.0093258,-0.0120346,-0.0060145,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.0068245, 0.0077782, 0.0024106,-0.0138598, 0.0102750,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,-0.0060499,-0.0081904,-0.0070697,-0.0135396,-0.0054814,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.0030708, 0.0050456,-0.0011656,-0.0127665, 0.0037413,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,-0.0070223,-0.0022330,-0.0063899,-0.0014260,-0.0013678,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.0242960,-0.0271137,-0.0271623,-0.0270963, 0.0065513,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.0027352, 0.0023046, 0.0025945, 0.0000178, 0.0041961,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353, 0.0000080,-0.0043413, 0.0150612,-0.0023552,-0.0040828,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.0036911,-0.0055301,-0.0057897,-0.0014984,-0.0053567,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,-0.0051611, 0.0017386,-0.0018612,-0.0019877,-0.0023842,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.0089461, 0.0032142, 0.0048527,-0.0007279, 0.0085896,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,-0.0082914,-0.0031041,-0.0049001,-0.0026181,-0.0010081,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569, 0.0120256, 0.0124512, 0.0096984, 0.0074582, 0.0105149,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.0095146, 0.0181523, 0.0123621, 0.0126052, 0.0159834,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619, 0.0033899, 0.0098373, 0.0142157, 0.0067406, 0.0070427,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.0064050, 0.0047699, 0.0041454, 0.0031867, 0.0099114,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,-0.0285400,-0.0154956,-0.0147177,-0.0154405,-0.0104690,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.0015656, 0.0109386, 0.0036149,-0.0014883, 0.0051083,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.0074247, 0.0052669, 0.0036305, 0.0050535,-0.0055086,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.0095557, 0.0039429,-0.0038423,-0.0012713,-0.0084043,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.0018748, 0.0025001, 0.0034685, 0.0091612, 0.0037775,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.0227690, 0.0231217, 0.0097661, 0.0232674, 0.0122944,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.0107130, 0.0041296, 0.0015866, 0.0036138, 0.0023755,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068, 0.0045206, 0.0069101, 0.0100799, 0.0153746, 0.0069101,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.0063275, 0.0080477, 0.0102150, 0.0147904, 0.0146807,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934, 0.0129718, 0.0057526, 0.0107745, 0.0187247,-0.0033505,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492, 0.0134416, 0.0084883, 0.0052912, 0.0215926, 0.0069093,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.0029231, 0.0050178,-0.0138126, 0.0077598, 0.0164738,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.0392231,-0.0397994,-0.0391770,-0.0413407,-0.0379802,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.0243416,-0.0206819,-0.0211772,-0.0302177,-0.0220981,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.0083836, 0.0027122, 0.0048742, 0.0048879,-0.0004056,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.0083005, 0.0016447,-0.0239020,-0.0057508,-0.0075339,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.0024941, 0.0083725,-0.0009873, 0.0137175, 0.0105057,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688, 0.0083922, 0.0113561, 0.0043017, 0.0120732, 0.0049077,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791, 0.0088647, 0.0149988, 0.0058733, 0.0094801, 0.0054318,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.0182223,-0.0067728,-0.0066222,-0.0083244, 0.0206065,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.0110345,-0.0080153,-0.0077800,-0.0123311, 0.0139882,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.0285846,-0.0185053,-0.0188968,-0.0115239,-0.0177969,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229,-0.0181530,-0.0184079,-0.0172936,-0.0185741,-0.0194892,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.0055178, 0.0039451, 0.0123169, 0.0018803, 0.0139563,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.0014749,-0.0116169,-0.0000792,-0.0045782, 0.0058994,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.0093955,-0.0301188,-0.0231231,-0.0075107,-0.0196690,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223,-0.0096001,-0.0082542,-0.0085321,-0.0174998,-0.0053442,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356,-0.0244442, 0.0031391, 0.0052385, 0.0127648, 0.0056985,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743,-0.0172724,-0.0155299,-0.0181827,-0.0147457,-0.0108980,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634,-0.0167591,-0.0184697,-0.0195854,-0.0090566,-0.0094664,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.0030665,-0.0094849,-0.0025072,-0.0073158,-0.0160469,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.0155901, 0.0145326, 0.0173767, 0.0054279, 0.0167345,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084, 0.0128414, 0.0113314, 0.0123749,-0.0093750, 0.0110480,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867, 0.0026340, 0.0029578, 0.0019539,-0.0108854, 0.0046218,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478, 0.0069064, 0.0009361, 0.0062512,-0.0099132, 0.0053680,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545, 0.0051325, 0.0170292, 0.0013137,-0.0035476, 0.0046870,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.0079575,-0.0211919,-0.0171615,-0.0073810,-0.0112152,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.0059919, 0.0006083, 0.0042084, 0.0021096, 0.0151860,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.0112773, 0.0163758, 0.0053939, 0.0181314, 0.0111655,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.0169269, 0.0277503, 0.0265895, 0.0234160, 0.0153073,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.0372995,-0.0164325,-0.0113596,-0.0149075,-0.0166986,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641,-0.0245997,-0.0098608,-0.0055458, 0.0185550, 0.0056938,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971,-0.0085959, 0.0108958,-0.0225003,-0.0048343,-0.0104868,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.0141489,-0.0118903,-0.0090660,-0.0124607,-0.0166339,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.0024624, 0.0108184, 0.0004250, 0.0159461, 0.0088959,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.0139172, 0.0108634, 0.0155631, 0.0150156, 0.0152051,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.0188144,-0.0159787,-0.0234783,-0.0115895,-0.0218227,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.0074110, 0.0079976, 0.0097712, 0.0136666, 0.0142367,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941,-0.0015398, 0.0207810, 0.0155211, 0.0269356, 0.0008231,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.0044028,-0.0266240,-0.0209105,-0.0128373,-0.0113236,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893, 0.0257383, 0.0166354, 0.0175955, 0.0155901, 0.0217551,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.0102938,-0.0049214,-0.0067902,-0.0006928, 0.0015639,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908, 0.0204600, 0.0262526, 0.0131714, 0.0173765, 0.0277263,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.0044272,-0.0034271,-0.0025786,-0.0025222,-0.0007348,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797,-0.0057628, 0.0015339, 0.0006513,-0.0052492, 0.0092243,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866,-0.0129880,-0.0003216,-0.0040691,-0.0162589,-0.0107714,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.0063370,-0.0061357,-0.0134965,-0.0110185,-0.0086287,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879, 0.0016810,-0.0014294, 0.0014045,-0.0098041,-0.0029465,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.0244480, 0.0247488, 0.0230507, 0.0249925, 0.0275917,buy
