Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.00387670,-0.0040679,-0.00303736,-0.00034407,-0.003736824,sell
2010-04-21,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.00568508,-0.0049172,-0.00490922,-0.00453842,-0.004760743,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.00031455,-0.0042438,-0.00636308,-0.00245657,-0.004053337,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.00634944, 0.0068947, 0.00493615, 0.00166923, 0.009333642,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.00315985,-0.0032277,-0.00020055,-0.00063815,-0.002853191,sell
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.00398212,-0.0023385,-0.00289781,-0.00210217,-0.004282074,sell
2010-04-26,none,none,none,a90,none,none,none,none,a60,a150,a90,a150,none,none,none,a120,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.00145640,-0.0016352, 0.00357018, 0.00030126,-0.001553159,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.00700809,-0.0052503,-0.00521525, 0.00107900,-0.004668742,sell
2010-04-28,none,none,a45,none,none,a0,none,none,a90,a180,a60,a180,none,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.00227835, 0.0053650, 0.00487485, 0.00708809, 0.003340909,buy
2010-04-29,none,none,a45,none,none,a0,none,a120,none,none,none,none,a120,a45,none,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.00043089, 0.0025626, 0.00263475, 0.00485172,-0.000888795,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a45,none,none,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.00043781, 0.0029159, 0.00328028, 0.00386260,-0.001017777,buy
2010-05-01,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.00079643,-0.0023798,-0.00106630, 0.00019969,-0.001836283,sell
2010-05-02,none,a135,none,none,a120,none,none,a90,none,a120,a0,none,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.00884255,-0.0024032,-0.00994524,-0.00820432,-0.010128814,sell
2010-05-03,none,a135,none,none,a120,none,none,none,a150,none,none,a120,none,none,a90,none,a45,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.00860899,-0.0066330,-0.01193255,-0.00988147,-0.010850261,sell
2010-05-04,none,a135,none,none,a120,none,none,a60,none,none,none,none,a60,none,a90,none,a45,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.01019213,-0.0051473,-0.01076401,-0.01011429,-0.011905873,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.00936275,-0.0031327,-0.00917017,-0.00795158,-0.010010304,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.00495785,-0.0053697,-0.00763970,-0.00828469,-0.007391054,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.00494870, 0.0050181, 0.00149420, 0.00056027, 0.004495405,buy
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.00758668,-0.0070353,-0.00679416,-0.00222871,-0.007775643,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,a135,none,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.00616320,-0.0055574,-0.00626761, 0.00378368,-0.003200938,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.00296150, 0.0046210, 0.00397542, 0.00326666, 0.005495156,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.00429917,-0.0040097,-0.00409005,-0.00285450,-0.001650644,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.00401029,-0.0012986, 0.00449740, 0.00477162, 0.004800868,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.00124960,-0.0040443,-0.00189187,-0.00347772,-0.001990929,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a150,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.00826788,-0.0081221,-0.00746153,-0.01128355,-0.008666534,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.00031233,-0.0044993,-0.00289162,-0.00625935,-0.002225851,sell
2010-05-16,a135,none,none,none,none,none,none,a90,a60,a60,none,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.00502025,-0.0053099,-0.00508857,-0.00332567,-0.005631144,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.00614886,-0.0057993,-0.00478661,-0.00454024,-0.006405437,sell
2010-05-18,a135,none,none,none,a120,none,none,a120,none,none,none,a60,a120,a60,none,none,none,a90,none,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.00400297,-0.0035234,-0.00512000, 0.00057750,-0.006504358,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a60,none,none,none,a30,a90,128.475833333333,34.81,89.325,58.39,140.65, 0.00984426, 0.0097794, 0.00428886, 0.01257090, 0.003499209,buy
2010-05-20,a135,none,none,none,a120,none,none,a150,a0,none,none,a90,a150,none,none,none,a60,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.01451849, 0.0143163, 0.00964445, 0.01413347, 0.009555251,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a120,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.00593670, 0.0062156, 0.00543839, 0.00588859, 0.006948615,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.00060723,-0.0001311, 0.00149216,-0.00110465,-0.000548153,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a120,a180,none,none,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.00314702, 0.0027209, 0.00245664, 0.00343975, 0.001136622,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.00309130,-0.0032808,-0.00267107,-0.00238402,-0.002681063,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a60,a150,a150,none,none,a150,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.00500734,-0.0087475,-0.00301154,-0.00599534,-0.008729400,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.00480686,-0.0085585,-0.00678994,-0.00788533,-0.005060903,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,none,a180,a120,none,none,a150,none,none,a45,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.00210207, 0.0007371,-0.00003956, 0.00026006, 0.002184229,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.00561527, 0.0033312, 0.00366896, 0.00766643,-0.000636452,buy
2010-05-29,none,none,a45,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.00154776,-0.0029736, 0.00189275, 0.00151882,-0.004791874,buy
2010-05-30,none,none,a45,none,none,none,a45,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.00093422,-0.0005269, 0.00009496, 0.00098229, 0.000565453,sell
2010-05-31,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.00066649,-0.0013658, 0.00076682, 0.00075691,-0.000220615,sell
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.00785197,-0.0058901,-0.00668925,-0.00644303, 0.001914181,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.00641435,-0.0066697,-0.00615073,-0.00678822,-0.002410559,sell
2010-06-03,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.00107241,-0.0017038,-0.00787675,-0.00493852, 0.002066259,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.00790376,-0.0082059,-0.00749499,-0.00335244, 0.002715267,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.00381533, 0.0042189, 0.00382875, 0.00363628, 0.004164241,buy
2010-06-06,none,a150,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.00295540, 0.0012606, 0.00059385, 0.00251185, 0.003637004,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.00091972, 0.0012373, 0.00039657, 0.00054296, 0.001095707,buy
2010-06-08,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.00227169, 0.0030404,-0.00104196, 0.00147304, 0.002326613,buy
2010-06-09,none,a150,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.00712915, 0.0082793, 0.00768068, 0.00881454, 0.005039533,buy
2010-06-10,none,none,a60,a90,none,none,a60,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.00770017, 0.0085822, 0.00538604, 0.00879104,-0.000185387,buy
2010-06-11,none,none,a60,a90,none,none,a60,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.00930271, 0.0090300, 0.00109333, 0.00925521, 0.001611095,sell
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.00548333, 0.0028269, 0.00444033, 0.00328866, 0.004689409,buy
2010-06-13,a120,none,none,none,a150,none,none,a90,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.00525732, 0.0054975,-0.00075044, 0.00073784, 0.002947954,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.00640476, 0.0026748, 0.00285761, 0.00687528, 0.006259500,buy
2010-06-15,a120,none,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,none,a120,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.00579770, 0.0040115, 0.00423280, 0.00721120, 0.004199930,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.00130271,-0.0002757,-0.00417333, 0.00109012, 0.003671923,buy
2010-06-17,a120,none,none,none,none,none,none,a150,a0,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.00648231, 0.0046234,-0.00894771, 0.00119951,-0.008472555,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.00597359, 0.0071184, 0.00503830, 0.00690636, 0.005749319,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a90,a180,none,none,none,none,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.01101638, 0.0059723, 0.01011035, 0.01083209, 0.007317030,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.00076678,-0.0009916,-0.00212769,-0.00041145,-0.001214214,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,none,a60,a120,a150,none,none,none,a90,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.00174766, 0.0005057, 0.00130741, 0.00163761, 0.001199224,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.00179071,-0.0001867,-0.00197936,-0.00111921,-0.002352329,sell
2010-06-23,none,none,none,none,none,none,none,a120,none,a150,none,a150,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.00540589, 0.0074705, 0.00650139, 0.00644223, 0.005128615,buy
2010-06-24,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.00720422, 0.0050559, 0.00120548, 0.00620197, 0.005657055,buy
2010-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.00146897,-0.0020667,-0.00350746, 0.00287460,-0.001567096,sell
2010-06-26,none,none,a90,none,a180,none,a90,a90,a120,a180,a0,a180,a90,none,none,a180,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.00148387,-0.0014901,-0.00706700, 0.00091114,-0.001587168,buy
2010-06-27,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.00202497,-0.0011851,-0.00535464,-0.00164904,-0.003657054,sell
2010-06-28,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.00134944,-0.0006337,-0.00018683,-0.00024490,-0.001280975,buy
2010-06-29,none,none,none,none,none,a0,none,none,a150,a150,none,a150,none,none,none,none,none,a135,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.00470936,-0.0019654,-0.00224923,-0.00299807,-0.003009157,sell
