Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.0057327, 0.00549221, 0.00558088, 0.0051302, 0.00485081,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.0028650, 0.00430988, 0.00439217, 0.0064311, 0.00623085,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.0095224, 0.00969054, 0.00963606, 0.0096905, 0.00831982,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.0114509, 0.01145086, 0.00807593, 0.0107397, 0.01102514,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366,-0.0059854,-0.00487973,-0.00276805,-0.0052590,-0.00207340,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.0121848,-0.01235287,-0.01218478,-0.0065737,-0.00676841,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.0023853,-0.00945377, 0.00294199, 0.0033890, 0.00558197,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.0061439, 0.00370753, 0.00876275, 0.0086964, 0.00805454,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.0136274, 0.00650662, 0.00749348, 0.0105801, 0.00900449,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.0086839, 0.01013293, 0.00996722, 0.0076138, 0.00264452,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.0062172, 0.00852729, 0.00157346, 0.0088465, 0.00628265,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073, 0.0096179, 0.00573826, 0.00689393, 0.0034064, 0.00655470,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566, 0.0081702, 0.00247511, 0.00484192, 0.0027157, 0.00513738,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.0096723, 0.00410767, 0.00506660, 0.0044064, 0.00500123,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.0036032,-0.00697600,-0.01098549,-0.0104394,-0.00998447,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.0109934,-0.01344636,-0.01527230,-0.0131582,-0.01471470,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.0062700,-0.00057902,-0.00378492,-0.0052156,-0.00317929,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751, 0.0042979, 0.00475734, 0.00203465, 0.0006118, 0.00145361,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.0057393,-0.00202156,-0.00789856,-0.0106316,-0.00451912,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.0031653, 0.01211662, 0.01036749, 0.0098628, 0.01262340,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125, 0.0024958,-0.00123787, 0.00314197, 0.0076256, 0.00313695,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.0123579,-0.00958148,-0.01103124,-0.0086385,-0.01039366,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.0102773,-0.01005593,-0.00946254,-0.0092021,-0.00533031,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.0068191,-0.00624954,-0.00673602,-0.0072003,-0.00659447,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.0046225,-0.00409716,-0.00439673,-0.0042348,-0.00317047,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.0037904, 0.00366951, 0.00412959, 0.0045971, 0.00443237,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.0124300, 0.00894856, 0.01553525, 0.0147055, 0.01403992,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.0024940, 0.00346141, 0.00110284, 0.0032632, 0.00264505,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.0066845, 0.00456233, 0.00291108, 0.0051860, 0.00574398,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.0033081,-0.00020161, 0.00440083, 0.0079733, 0.00446466,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.0059797, 0.00039156, 0.01218945, 0.0110542, 0.00920199,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.0042015,-0.00029393, 0.00998897, 0.0099890, 0.00888491,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814, 0.0040433, 0.00434841, 0.00612337, 0.0022325, 0.00260620,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.0056694,-0.00392169,-0.00196936,-0.0062442,-0.00439718,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.0091021, 0.00119687, 0.00127394, 0.0005201, 0.00063140,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.0058772, 0.01098024, 0.00979453, 0.0121679, 0.01227603,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.0058999, 0.00479953, 0.00325147, 0.0027545, 0.00371595,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113, 0.0020194, 0.00060245, 0.00051887,-0.0002093,-0.00058165,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857, 0.0107131,-0.00058674, 0.00206363,-0.0052217, 0.00402940,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.0073850, 0.00844031, 0.00877719, 0.0093373, 0.00723218,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.0017202,-0.00176558, 0.00255251,-0.0021927, 0.00151506,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072, 0.0011652, 0.00060550,-0.00193407, 0.0009909, 0.00087997,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972, 0.0058765, 0.00656667, 0.00441349, 0.0050888, 0.00651565,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.0045972, 0.00888116, 0.00887270, 0.0075267, 0.00325770,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.0103462,-0.00361347,-0.00753083,-0.0064729,-0.00296089,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.0072737, 0.00032153,-0.00924531,-0.0080157, 0.00189684,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.0028489, 0.00569967, 0.00507089, 0.0027553, 0.00580405,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.0045721, 0.00827456, 0.00875651, 0.0069769, 0.00900523,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.0039459, 0.00797908, 0.00641012, 0.0062722, 0.00454311,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982,-0.0000711, 0.00035877,-0.00578074,-0.0023620, 0.00325425,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.0008463, 0.00144754, 0.00392252, 0.0032171, 0.00125105,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.0113628, 0.00849818, 0.00933697, 0.0073224, 0.01229800,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.0012286, 0.00115087, 0.00098843, 0.0022606, 0.00163530,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.0046771,-0.00461004,-0.00699392,-0.0075170,-0.00668899,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808, 0.0034809, 0.00099551,-0.00114675,-0.0000947,-0.00010178,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.0071480, 0.00764468, 0.00852308, 0.0072270, 0.00789509,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427,-0.0026227,-0.00334247,-0.00270782,-0.0027331,-0.00550889,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.0080779,-0.00383575,-0.01022359,-0.0029043,-0.00650966,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.0001392, 0.00030250,-0.00045904, 0.0013608,-0.00415916,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.0020487,-0.00008129,-0.00152693,-0.0017054,-0.00082252,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.0041085,-0.00196860,-0.00300963,-0.0020542,-0.00043472,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.0018572, 0.00590150, 0.00416422, 0.0006810, 0.00745330,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608,-0.0037004, 0.00424290,-0.00460136, 0.0000878, 0.00104280,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.0007543,-0.00230669,-0.00310829,-0.0025085,-0.00582383,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819, 0.0004135,-0.00591846,-0.00630689,-0.0035817,-0.00226809,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.0048431,-0.00452725,-0.00584315,-0.0095957,-0.00584315,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784,-0.0003589, 0.00713486,-0.00214811, 0.0001986,-0.00018082,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.0025318,-0.00310108,-0.00188636,-0.0031136,-0.00186221,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.0021716, 0.00164939, 0.00017940, 0.0051839, 0.00474329,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.0080912, 0.00626127, 0.00560261, 0.0062397, 0.00594665,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.0192280, 0.00942934, 0.01214584, 0.0099561, 0.01889288,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.0043451, 0.00376749,-0.00149980, 0.0010677, 0.00451419,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.0031243,-0.00282951,-0.00287332,-0.0017974,-0.00105545,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.0022660, 0.00096426,-0.00226600,-0.0050273,-0.00706424,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428,-0.0015250,-0.00190345,-0.00211861, 0.0008827,-0.00070124,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774,-0.0045715,-0.00355807,-0.00491054,-0.0047134,-0.00522234,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527,-0.0036229,-0.00955885,-0.00520683,-0.0052572,-0.00452451,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.0079325,-0.00732823,-0.00712943,-0.0088001,-0.00712943,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.0064044,-0.00620919,-0.00819618,-0.0071263,-0.00560574,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953,-0.0069046, 0.00053242,-0.00065750,-0.0017755, 0.00038006,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.0056563, 0.00709322, 0.00778751, 0.0056701, 0.00667393,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151,-0.0025167, 0.00451760,-0.00203029,-0.0030628,-0.00139798,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.0012988, 0.00437141, 0.00228344, 0.0006226, 0.00283467,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083,-0.0004441, 0.00108911,-0.00082904,-0.0004250,-0.00015303,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.0017826,-0.00039368,-0.00131973,-0.0006185, 0.00209416,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.0203191, 0.01300879, 0.01334991, 0.0121374, 0.01930106,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.0132456, 0.00893596, 0.00841851, 0.0069448, 0.01447852,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.0031529, 0.00356003, 0.00560203, 0.0029627,-0.00075312,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.0114408, 0.00938261, 0.01078807, 0.0098310, 0.00838540,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564, 0.0029599, 0.00215001, 0.00249888, 0.0021289, 0.00398824,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.0007517, 0.00393010, 0.00346879, 0.0045727, 0.00521794,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041, 0.0022173, 0.00649725, 0.00254413, 0.0036395, 0.00304920,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191, 0.0039675, 0.00262713, 0.00255886,-0.0034985,-0.00216986,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.0092288, 0.00671827, 0.01240705, 0.0086115, 0.00806238,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965,-0.0002446, 0.00059421,-0.00268933, 0.0012339, 0.00033657,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.0068594, 0.00757434, 0.00800926, 0.0064845, 0.00778318,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952,-0.0040031,-0.00665021,-0.00030168,-0.0047991,-0.00515033,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.0024987, 0.00239715, 0.00454591, 0.0025313, 0.00629469,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165,-0.0018743,-0.00253825,-0.00111294,-0.0037086,-0.00020441,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.0025468,-0.00050484, 0.00213770, 0.0014841,-0.00305284,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.0042301, 0.00470179, 0.00467820, 0.0040839, 0.00113531,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.0066317, 0.00926059, 0.00848720, 0.0074343, 0.00824879,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.0091675, 0.01175081, 0.00715354, 0.0101245, 0.01127002,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068, 0.0030965, 0.00207679,-0.00028115, 0.0014581, 0.00294421,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.0125119, 0.00992247, 0.00870888, 0.0123349, 0.00934151,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.0078566, 0.00785663, 0.00208334, 0.0071294, 0.00417081,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077, 0.0036090, 0.00105126, 0.00378637, 0.0023012,-0.00075540,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777, 0.0065431, 0.00032894, 0.00137807,-0.0003463,-0.00047555,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.0086612,-0.00345090, 0.00560690,-0.0033233, 0.00527095,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647,-0.0003109,-0.00087499,-0.00438825,-0.0017437, 0.00145543,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.0016608,-0.00525712, 0.00413522,-0.0052860,-0.00097200,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.0061921,-0.00581660,-0.00390943,-0.0105500,-0.00011920,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134, 0.0027245, 0.00463287, 0.00176375,-0.0002566, 0.00253497,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.0014388,-0.00093499,-0.00478951,-0.0042660,-0.00115321,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.0013456,-0.00223010,-0.00374988,-0.0011630,-0.00278244,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.0022105,-0.00283561,-0.00431768,-0.0026341,-0.00415603,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.0037134, 0.00062790,-0.00083423, 0.0015256, 0.00011807,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.0000702, 0.00138482,-0.00223625,-0.0014503,-0.00230120,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.0063898,-0.00108251,-0.00518515,-0.0044555,-0.00581134,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.0091021, 0.01021382, 0.00997477, 0.0102637, 0.01113928,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.0055162, 0.01068764, 0.00890393, 0.0068042, 0.00643566,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.0014681, 0.00525861,-0.00070509, 0.0033433, 0.00541403,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926,-0.0020778, 0.00095987,-0.00797144, 0.0017887, 0.00105534,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.0039009, 0.00568184,-0.00008063, 0.0033903, 0.01011155,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273,-0.0004777, 0.00158143,-0.00081903,-0.0004726,-0.00057660,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.0051143, 0.00433643, 0.00371266, 0.0049247, 0.00501689,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248,-0.0002357,-0.00195169,-0.00189424,-0.0005622,-0.00153852,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.0031452, 0.00623939, 0.00587472, 0.0040255, 0.00321360,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082,-0.0016395,-0.00018988, 0.00356449, 0.0002005, 0.00014877,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432,-0.0068300,-0.00651760,-0.00167545,-0.0060961,-0.00408821,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.0052121,-0.00541733,-0.00578067,-0.0050503,-0.00667567,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093,-0.0009508, 0.00359080, 0.00554576, 0.0063978, 0.00543133,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.0115984,-0.00409807, 0.00019957,-0.0048159,-0.00232687,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.0049216,-0.00456630, 0.00281469,-0.0036058,-0.00324616,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.0111702,-0.00713276, 0.00004501,-0.0012863,-0.00063701,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.0033588,-0.00428142,-0.00626449,-0.0041846,-0.00138367,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316,-0.0056868, 0.00112256,-0.00375151,-0.0039070,-0.00305698,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915, 0.0072324, 0.00378292, 0.00695478,-0.0089581, 0.00671366,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.0089283, 0.00263202,-0.01089570,-0.0061867, 0.00110009,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.0018819, 0.00276571, 0.00364777, 0.0035646, 0.00320216,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.0062394,-0.00592062,-0.00485444,-0.0059935,-0.00579788,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.0009886, 0.00252897,-0.00129228,-0.0057241, 0.00026895,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083,-0.0025990,-0.00196434,-0.00194584,-0.0010469,-0.00145190,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753, 0.0045022, 0.00177013, 0.00191901, 0.0035682, 0.00105959,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513, 0.0000027, 0.00030283, 0.00050985, 0.0008846,-0.00328896,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.0030756, 0.00443953, 0.00406793, 0.0042702, 0.00430372,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385, 0.0022460, 0.00556102, 0.00220478, 0.0022379,-0.00005586,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.0016476, 0.00251939, 0.00171173,-0.0005276, 0.00248417,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.0051676, 0.00086636, 0.00276498, 0.0005942, 0.00139409,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.0003468,-0.00026793,-0.00082486,-0.0006610,-0.00076521,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851,-0.0029513, 0.00016751, 0.00359079,-0.0007952, 0.00039153,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304,-0.0015811, 0.00647767, 0.00545326, 0.0040313, 0.00608542,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.0047415,-0.00431608,-0.00596636,-0.0048836,-0.00516983,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.0038998,-0.00287303,-0.00178070,-0.0024528,-0.00312268,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471, 0.0045536,-0.00078962, 0.00365600, 0.0001747,-0.00088976,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.0024912, 0.00325993, 0.00372831, 0.0004905,-0.00060899,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.0009206,-0.00087713, 0.00150637,-0.0007666,-0.00071343,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.0028940,-0.00238489,-0.00140124,-0.0025916,-0.00135365,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.0050775,-0.00547124,-0.00770323,-0.0065679,-0.00397701,sell
