Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,6,0,0,0,2,4,1.7,1.45,3.71,0,2.94,3.05, 0.0000249,-0.004671494,-0.00249168,-0.0168016,-0.0024917,sell
2010-06-12,1,2,0,3,1,0,0,1,2,3.65,4.5,2.97,2.65,1.25,1.22, 0.0070189, 0.005441303, 0.00531842, 0.0096188, 0.0080042,buy
2010-06-13,0,2,1,3,2,0,0,1,2,5.87,6.53,4.7,0,3.69,5.64,-0.0121810,-0.019864508,-0.01316456,-0.0121810,-0.0121810,sell
2010-06-14,0,1,1,5,0,1,1,0,1,2.18,4.66,0.41,2.72,2.97,4.21, 0.0174890,-0.023993718, 0.01573878, 0.0157388, 0.0153503,buy
2010-06-15,0,2,1,6,0,1,1,0,1,3.61,2.98,3.11,2.72,4.68,3.5, 0.0052490,-0.030919251,-0.00881824,-0.0150953,-0.0097776,sell
2010-06-16,0,2,3,1,1,0,1,1,0,3.15,0.29,3.88,2.75,3.13,0, 0.0277950, 0.024220940, 0.01931580, 0.0242724, 0.0286600,buy
2010-06-17,1,3,0,2,1,0,0,1,0,2.53,2.42,5.52,1.39,2.67,2.72, 0.0322045, 0.025918934, 0.02425641, 0.0141305, 0.0268721,buy
2010-06-18,1,0,0,1,0,1,0,0,1,0.21,0,2.95,0,0,0.45, 0.0194283,-0.003563399, 0.02131464, 0.0228729, 0.0213146,buy
2010-06-19,0,0,0,2,1,2,0,0,3,2.97,2.77,3.44,2.38,2.95,2.98, 0.0052123, 0.010796128, 0.01072989, 0.0018160, 0.0115589,buy
2010-06-20,0,0,1,1,0,2,1,0,0,0,2.42,0.38,0,0,3.59,-0.0057627,-0.005762674,-0.01825535,-0.0203544,-0.0022338,sell
2010-06-21,0,2,0,1,0,1,1,3,0,2.95,2.62,2.53,2.62,2.82,5.33,-0.0006343,-0.000634308,-0.00063431, 0.0011422, 0.0013676,sell
2010-06-22,0,0,3,0,1,1,2,2,0,3.85,0,2.72,2.95,2.82,5.31, 0.0199379, 0.023103185, 0.00551985, 0.0472080, 0.0177968,buy
2010-06-23,0,2,1,1,1,3,1,0,1,8.07,3,2.18,2.42,2.79,1.82, 0.0238556, 0.021295338, 0.01774432, 0.0254451, 0.0247142,buy
2010-06-24,0,2,1,1,1,2,0,0,2,5.01,2.89,2.72,1.52,1.02,3.62,-0.0176243,-0.017741970,-0.00942846,-0.0120947,-0.0120947,sell
2010-06-25,2,1,2,0,2,1,0,1,2,4.18,4.24,0.21,0.18,3.74,0.46,-0.0260357,-0.000044858,-0.03489060, 0.0116588,-0.0273995,sell
2010-06-26,3,2,2,0,2,1,1,1,2,0.59,2.94,4.26,2.97,5.43,2.5, 0.0135037, 0.023002226, 0.01350372, 0.0222772, 0.0230022,buy
2010-06-27,1,1,1,0,1,1,1,0,1,0.29,2.44,2.95,1.65,3.24,2.56,-0.0044892,-0.000208251,-0.00437293, 0.0011735,-0.0044892,sell
2010-06-28,1,0,3,1,1,3,0,1,0,2.89,2.84,4.04,3.46,5.42,2.97,-0.0101413,-0.011855864,-0.01107190,-0.0083347,-0.0110719,sell
2010-06-29,1,0,2,2,1,1,3,1,0,2.47,0,2.69,4.25,3.84,3.34, 0.0186748, 0.018605219,-0.01078479, 0.0192469, 0.0175176,buy
2010-06-30,2,0,4,0,0,1,2,2,0,2.82,3.75,5.84,3.33,1.52,1.74, 0.0392190, 0.018328549, 0.01883182, 0.0223338, 0.0352660,buy
2010-07-01,2,1,2,0,1,1,0,2,0,0,4.21,5.1,2.9,2.6,3.35,-0.0039983, 0.000997699, 0.00626463, 0.0061462, 0.0092668,buy
2010-07-02,0,1,2,0,1,0,0,1,1,0.54,1.44,0.83,0.99,0,3.72,-0.0089462,-0.005441453,-0.00862029,-0.0054415, 0.0064105,sell
2010-07-03,1,1,2,0,0,1,0,1,2,3.39,2.72,2.72,0,2.89,0.22, 0.0135787, 0.008081257, 0.00945448, 0.0109143, 0.0094545,buy
2010-07-04,0,1,0,1,0,0,1,0,2,2.03,2.58,0.98,2.53,0,2.84, 0.0248955, 0.026172755,-0.01663655, 0.0260435, 0.0261728,buy
2010-07-05,0,2,1,1,1,1,0,1,0,6.62,2.62,0,0,0.88,1.97,-0.0014965,-0.003628001,-0.00217113,-0.0150411,-0.0155561,sell
2010-07-06,0,2,2,1,1,1,0,2,0,6.85,1.25,2.7,0.25,2.49,2.89, 0.0323094, 0.030192857,-0.01808039, 0.0314124,-0.0122973,buy
2010-07-07,0,2,1,3,1,0,1,1,0,4.16,1.68,2.51,2.51,2.62,2.97, 0.0331827, 0.032613298, 0.03263796, 0.0326380, 0.0348987,buy
2010-07-08,0,1,0,4,1,0,2,1,1,0.51,8.68,2.42,2.84,3.73,0.36, 0.0082137, 0.003829300, 0.00285105, 0.0036348, 0.0091459,buy
2010-07-09,0,1,0,2,2,1,1,0,1,1.48,5.24,0,2.95,3.9,4.15,-0.0026432,-0.001449980,-0.00444304, 0.0176896,-0.0026495,buy
2010-07-10,0,2,0,3,3,0,1,0,1,2.51,4.14,3.74,0,8.26,2.95,-0.0436587,-0.038079987,-0.04408293,-0.0439909,-0.0096496,sell
2010-07-11,1,2,1,3,2,0,2,1,0,0.77,2.88,3.55,2.76,3.53,4.48, 0.0074166,-0.006486428,-0.00026918, 0.0126733,-0.0000634,buy
2010-07-12,1,2,2,5,1,0,3,0,0,3.76,3.01,5.69,0.6,3.8,3.41, 0.0264019, 0.028316837, 0.02578871, 0.0308423, 0.0282905,buy
2010-07-13,0,2,4,2,0,2,1,0,0,6.06,0,6.26,2.67,3.37,2.84,-0.0338994,-0.034096779,-0.01988210,-0.0308842,-0.0329985,sell
2010-07-14,0,3,1,1,1,1,2,0,0,4.52,2.44,5.11,3.52,2.77,0, 0.0045646, 0.004564565, 0.00875017,-0.0047277, 0.0045646,buy
2010-07-15,1,1,1,0,0,0,2,1,1,1.06,0,0.84,3.17,0,2.95, 0.0105702, 0.015138432, 0.01446663, 0.0144666, 0.0105203,buy
2010-07-16,1,1,1,1,1,0,1,1,2,2.58,2.47,2.73,2.98,2.95,0.37,-0.0193999,-0.018844112,-0.02259641,-0.0225964,-0.0225964,sell
2010-07-17,0,0,2,0,0,1,1,1,1,0.23,2.4,0.44,0.55,1.77,1.77, 0.0262078,-0.014925802,-0.00496605, 0.0255203,-0.0157393,buy
2010-07-18,0,1,2,1,0,1,2,2,1,2.84,2.42,2.4,3.39,5.39,3.32,-0.0069416,-0.010676645, 0.00675060,-0.0074014, 0.0151500,sell
2010-07-19,0,0,3,0,0,1,4,1,0,2.95,0,5.69,0.71,3.67,3.15, 0.0027397,-0.003042227, 0.00519897, 0.0111773, 0.0027397,sell
2010-07-20,0,3,3,0,0,2,2,1,1,3.19,2.65,5.6,3.64,2.34,3.88,-0.0070362,-0.020718547,-0.02406555,-0.0217919,-0.0217919,sell
2010-07-21,0,3,2,0,0,2,1,0,1,2.4,0.5,3.52,2.13,2.65,2.47, 0.0329109, 0.039233174,-0.03379925, 0.0111133, 0.0322297,buy
2010-07-22,1,1,2,0,0,1,1,0,1,5.46,0,0.21,3.54,0,5.81,-0.0135028, 0.010347680,-0.01322416, 0.0175609, 0.0103477,sell
2010-07-23,2,1,0,1,1,1,1,1,1,0.92,2.91,2.62,3.59,2.44,1.33,-0.0068698, 0.001712527,-0.00396341, 0.0002426, 0.0134093,sell
2010-07-24,0,0,0,0,1,2,2,0,0,0.64,3.42,0,1.31,0,0.52, 0.0092026, 0.009297871,-0.02805372,-0.0389481,-0.0723618,buy
2010-07-25,0,1,0,0,2,4,1,1,0,2.49,4.16,0.66,2.5,2.4,3.03,-0.0305796, 0.000338294, 0.00090793,-0.0300455,-0.0204806,sell
2010-07-26,0,0,1,1,2,1,3,1,0,2.92,3,2.53,4.2,1.91,2.95, 0.0028440, 0.014423459, 0.00555663, 0.0090553, 0.0062164,buy
2010-07-27,1,0,0,2,1,0,3,1,1,3.49,1.8,2.47,1.82,4.66,2.58, 0.0265549, 0.026554919, 0.02959452, 0.0211960, 0.0265549,buy
2010-07-28,1,1,0,3,1,1,1,1,1,1.59,3.12,3.19,4.61,5.67,0.64,-0.0353042,-0.038964541,-0.04176893, 0.0001160,-0.0399351,sell
2010-07-29,1,1,1,2,1,0,1,0,2,3.65,0.12,1.76,3.06,1.15,0.1,-0.0148137,-0.006791368,-0.01603106,-0.0113696,-0.0162731,sell
2010-07-30,2,1,1,1,1,1,1,0,3,4.46,2.56,3.42,5.03,2.88,2.61,-0.0094560,-0.017852962,-0.02226546,-0.0178530,-0.0166814,sell
2010-07-31,2,2,0,0,0,0,2,0,2,0.73,2.53,4.22,5.44,0.94,0.29, 0.0020375, 0.004221808, 0.00203752, 0.0042365, 0.0042365,buy
2010-08-01,1,2,0,1,0,0,2,1,1,2.92,1.76,0.51,2.97,0,1.43,-0.0256465,-0.025646513,-0.02285944,-0.0168128,-0.0256465,sell
2010-08-02,1,1,1,2,0,1,1,1,1,2.47,3.31,2.4,3.23,2.72,3.44,-0.0101833,-0.016775110,-0.03168313, 0.0077436,-0.0054964,sell
2010-08-03,1,0,3,2,1,1,2,0,1,2.4,1.16,2.95,5.97,2.5,4.08, 0.0049500, 0.004872166,-0.02956718,-0.0030083, 0.0048722,buy
2010-08-04,1,1,1,3,1,1,1,1,1,2.74,5.62,2.86,2.82,2.85,5.17, 0.0111747, 0.066182448, 0.06661992, 0.0667242, 0.0670370,buy
2010-08-05,1,0,0,2,2,1,1,1,0,0.09,2.87,1.58,5.1,0.82,2.97,-0.0068459, 0.001565803, 0.00056970, 0.0000386,-0.0148924,sell
2010-08-06,1,1,0,1,3,1,2,0,2,2.74,3.91,0.33,4.95,4.87,5.08,-0.0125649,-0.006277538,-0.01834744,-0.0086707,-0.0134691,sell
2010-08-07,1,0,1,1,2,2,2,0,3,0,3.35,3.16,5.19,4.15,1.72,-0.0140738,-0.014481497,-0.01199790,-0.0126985,-0.0324617,sell
2010-08-08,1,1,1,2,1,2,1,1,1,2.58,2.53,0.98,4.57,3.73,3.56,-0.0104144,-0.010414395,-0.00556041, 0.0072189,-0.0104144,sell
2010-08-09,2,1,2,2,1,1,2,1,1,2.28,0.25,4.91,2.39,5.32,4.29, 0.0698540, 0.068636840, 0.07606399, 0.0240925, 0.0503573,buy
2010-08-10,2,1,2,1,2,2,2,0,1,2.51,2.74,5.67,4.71,5.24,4.53, 0.0006916,-0.006222573,-0.00391049,-0.0131561,-0.0059524,sell
2010-08-11,1,1,0,1,2,1,1,0,1,0,0.19,4.18,1.61,1.95,2.7,-0.0259864,-0.018867415,-0.01202127, 0.0048003,-0.0128112,sell
2010-08-12,2,0,0,1,1,1,1,0,3,2.72,2.53,0.79,4.19,2.62,0.85,-0.0300176,-0.019427399,-0.02824313,-0.0454235,-0.0185778,sell
2010-08-13,1,0,1,0,1,0,2,0,2,0,2.92,2.67,3.88,1.51,2.47,-0.0051117,-0.004461684,-0.01728683,-0.0058708,-0.0058708,sell
2010-08-14,0,1,0,1,0,0,1,2,0,2.72,2.87,0,4.27,1.44,0, 0.0034914, 0.003384521, 0.00436708, 0.0027287,-0.0049464,buy
2010-08-15,0,1,1,1,0,1,2,1,1,2.64,0.39,2.44,1.39,2.95,2.58, 0.0003632, 0.016164789, 0.00105446, 0.0011965, 0.0010545,sell
2010-08-16,0,0,2,0,0,1,3,0,3,3.3,1.57,2.79,4.06,2.42,2.4,-0.0273348,-0.031702313,-0.02732255, 0.0023426,-0.0265391,sell
2010-08-17,0,1,1,0,0,1,1,1,3,0.41,3.5,2.95,1.55,2.47,2.77, 0.0177065, 0.012086207, 0.01359733, 0.0149417, 0.0180678,buy
2010-08-18,1,0,1,0,0,0,1,0,1,3.31,1.9,0,1.31,0,0,-0.0041322, 0.000763874,-0.00464602, 0.0134515, 0.0152183,buy
2010-08-19,2,1,1,0,0,0,1,1,3,1.21,5.81,2.97,4.22,2.97,1.68, 0.0170393, 0.025920650, 0.01564718, 0.0038652, 0.0284602,buy
2010-08-20,1,0,2,0,0,0,2,0,2,0.5,4.43,0.49,3.98,0,2.6,-0.0160560,-0.016099162,-0.02028723,-0.0160992,-0.0161566,sell
2010-08-21,0,0,1,1,0,2,1,1,1,3.37,3.6,0,4.09,1.16,0, 0.0104740, 0.012978200,-0.00548976, 0.0076635, 0.0081587,buy
2010-08-22,0,1,1,1,0,2,2,1,1,3.21,0.87,2.42,3.49,2.82,2.42, 0.0032711, 0.000298537, 0.00942317, 0.0075968, 0.0032711,buy
2010-08-23,0,0,1,0,0,0,3,1,1,2.92,0,2.65,1.37,2.67,2.89,-0.0027371, 0.002176118,-0.00609875, 0.0004934,-0.0027371,buy
2010-08-24,1,0,1,0,1,1,1,2,1,0.94,2.42,2.92,4.31,2.42,1.33,-0.0150425,-0.004925619,-0.02499158,-0.0157386,-0.0172561,sell
2010-08-25,0,0,0,1,1,0,1,1,0,0,0,0.52,1.66,0,2.72, 0.0556262, 0.055416418, 0.01924475, 0.0547755, 0.0604140,buy
2010-08-26,1,0,0,0,0,1,1,1,1,3.18,2.97,0,1.56,0.79,0,-0.0041648, 0.004286716,-0.00546501,-0.0040914,-0.0165612,sell
2010-08-27,1,0,0,1,1,1,2,1,1,0.78,1.29,2.51,4.62,3,2.82, 0.0070393, 0.014645474,-0.02386881, 0.0064411, 0.0121155,sell
2010-08-28,0,1,1,0,1,0,2,1,0,4,2.92,0,4.32,0,0.79, 0.0325386, 0.015694961, 0.02907104, 0.0330757, 0.0572201,buy
2010-08-29,0,3,2,0,0,1,1,2,0,4.77,2.72,2.77,2.8,2.51,0, 0.0181766, 0.016783639, 0.01392806, 0.0164182, 0.0047672,buy
2010-08-30,0,2,2,1,0,0,2,1,0,5.47,0,1.59,4.68,2.67,2.56, 0.0301631, 0.032450590,-0.00031236, 0.0320451, 0.0321566,buy
2010-08-31,0,0,2,1,0,1,2,2,1,3.87,2.56,2.67,2.28,2.96,2.84,-0.0145873,-0.002360735,-0.02417896,-0.0224801, 0.0059445,sell
2010-09-01,1,2,0,1,0,1,1,2,2,0.74,0.6,2.49,5.29,2.06,3.85,-0.0126158,-0.008553150,-0.01261583,-0.0146655,-0.0332105,sell
2010-09-02,1,3,0,0,1,1,1,1,0,2.79,1.67,0,3.93,0,3.95,-0.0157457,-0.023916194,-0.02391619,-0.0239162,-0.0163071,sell
2010-09-03,1,2,1,0,2,1,1,2,1,0.33,4.41,2.67,6.41,2.53,1.73, 0.0228886,-0.003482691, 0.02796610, 0.0217842,-0.0071522,buy
2010-09-04,1,1,1,2,0,1,1,1,1,2.62,5.35,0,6.77,0.43,3.03,-0.0164482,-0.010977534,-0.01927056,-0.0096916,-0.0192706,sell
2010-09-05,1,2,1,4,0,0,2,0,0,3.35,4.82,2.47,5.37,3.23,0,-0.0058014,-0.006299413,-0.01457782,-0.0123609,-0.0112479,sell
2010-09-06,0,2,3,1,1,1,1,1,0,4.25,1.27,2.32,4.94,4.6,2.95, 0.0283076, 0.010603267,-0.00078814, 0.0263983,-0.0151138,buy
2010-09-07,0,3,0,2,1,0,2,0,0,1.62,3.33,2.56,1.82,5.36,2.47, 0.0299877, 0.027744353, 0.02947120, 0.0312649, 0.0110660,buy
2010-09-08,1,1,0,1,0,1,1,1,1,2.36,0.27,0.3,3.84,2.2,3,-0.0058687, 0.001521507,-0.00769715, 0.0014764,-0.0108629,sell
2010-09-09,0,0,1,2,1,0,1,1,2,1.34,3.09,2.94,1.27,3.46,0,-0.0016463,-0.052485210,-0.05328046,-0.0538873,-0.0532805,sell
2010-09-10,1,1,1,1,0,1,1,2,0,2.97,2.51,1.39,3.62,0.53,2.84, 0.0069124, 0.009939112, 0.00483505, 0.0041935, 0.0134773,buy
2010-09-11,0,2,0,2,0,0,3,3,0,3.33,2.89,5.45,3.41,2.87,0, 0.0198980, 0.004456722, 0.01989800, 0.0198726, 0.0261721,buy
2010-09-12,0,1,1,0,0,2,3,2,0,3.22,0,5.69,3.55,2.79,2.7, 0.0374963, 0.037775037, 0.03777504, 0.0318962, 0.0349960,buy
2010-09-13,0,2,0,0,0,2,3,2,1,2.47,2.92,5.21,0.83,2.95,2.95, 0.0269216, 0.027489956, 0.02312605, 0.0265655, 0.0160260,buy
2010-09-14,0,1,0,0,0,0,2,2,0,0,0,1.43,0.41,0,3.03, 0.0293744,-0.002760552, 0.00785239, 0.0072270,-0.0005526,sell
2010-09-15,2,1,0,0,0,0,2,3,2,2.95,3,1.65,3.11,2.62,1.42,-0.0064031,-0.010608167,-0.01060817,-0.0106082,-0.0063078,sell
2010-09-16,1,0,0,0,0,0,3,1,1,0,3,3.17,0.24,0.21,0.33, 0.0269550, 0.028749081, 0.02288183, 0.0200047, 0.0201984,buy
2010-09-17,0,1,0,0,0,2,2,0,1,2.49,1.73,0,2.62,0,3.01,-0.0197484,-0.019005678,-0.01883346,-0.0197484,-0.0131118,sell
2010-09-18,0,1,0,0,0,3,2,1,0,1.34,2.6,2.77,1,2.92,0.27, 0.0144548, 0.000973506, 0.01152471, 0.0009735, 0.0016357,buy
2010-09-19,0,1,1,0,0,0,4,0,0,2.94,0,2.42,2.79,2.74,1.14, 0.0062181, 0.003594617, 0.00359462, 0.0065681, 0.0035946,buy
2010-09-20,1,1,0,1,0,1,2,2,0,3.1,2.82,1.24,2.65,2.42,2.65,-0.0429234,-0.051094021,-0.05495557,-0.0527893,-0.0469643,sell
2010-09-21,0,0,1,0,0,0,1,1,0,0.43,0,2.89,0,0,2.89,-0.0368058,-0.030371926,-0.03039615,-0.0287694,-0.0287694,sell
2010-09-22,1,0,0,1,0,1,1,0,1,1.86,0.92,0,0,0.14,2.7,-0.0095226,-0.004769515,-0.00375519,-0.0098469,-0.0044105,sell
2010-09-23,1,0,0,0,1,1,1,0,2,3.59,2.56,2.49,2.67,2.84,0,-0.0019538,-0.010024146,-0.00266287,-0.0070666,-0.0028017,sell
2010-09-24,0,0,0,0,1,0,2,0,0,0.86,2.49,0,0,0,0.09, 0.0496777, 0.004550661, 0.04579833, 0.0515872, 0.0540681,buy
2010-09-25,0,2,1,1,1,1,1,1,0,3.64,2.74,0.83,0.88,2.92,2.74, 0.0001966, 0.000516593, 0.00000994, 0.0069589,-0.0174257,buy
2010-09-26,0,1,2,1,0,0,2,0,0,3.63,0,2.77,2.92,2.86,0, 0.0285514, 0.019188405, 0.02488867, 0.0203087, 0.0283908,buy
2010-09-27,0,0,4,2,0,0,2,1,1,3,2.72,2.89,2.44,2.35,2.97, 0.0030715, 0.000246552, 0.00009789, 0.0000979, 0.0086133,buy
2010-09-28,0,1,2,3,0,0,1,1,1,4.32,2.08,2.42,2.47,3.63,1.42, 0.0090209, 0.015362543, 0.01350591, 0.0098127, 0.0071277,buy
2010-09-29,0,0,2,1,0,1,1,0,0,1.58,0.26,0,0,0.92,2.89,-0.0129767,-0.017740910,-0.01840583,-0.0129275,-0.0125873,sell
2010-09-30,0,2,1,1,3,1,1,0,3,4.6,4.16,2.87,0.31,3.94,3.75,-0.0096924,-0.008408381,-0.01841253,-0.0050362,-0.0096924,sell
2010-10-01,0,0,2,1,2,1,1,0,2,2.74,5.76,0.24,2.82,2.65,2.95, 0.0037063, 0.000672011,-0.00119127,-0.0011913,-0.0384588,buy
2010-10-02,0,1,1,4,1,1,1,0,2,6.95,4.36,2.65,0,7.61,4.76, 0.0015251, 0.002513728,-0.01224153,-0.0122415,-0.0017261,sell
2010-10-03,0,0,4,2,1,2,1,1,2,6.29,0.29,3.92,2.82,6.42,0.77,-0.0243612,-0.012694812,-0.01985936,-0.0109996,-0.0141162,sell
2010-10-04,0,2,2,1,2,2,2,1,2,4.68,2.79,5.66,3.69,5.99,3.02,-0.0319008,-0.033517592,-0.04391751,-0.0177793,-0.0319008,sell
2010-10-05,0,1,1,0,0,2,2,0,1,1.33,0,5.48,4.49,3,2.84,-0.0154318, 0.001990981,-0.01625832,-0.0070908, 0.0017039,buy
2010-10-06,0,0,1,1,1,2,1,0,3,4.03,2.7,2.22,3,5.3,2.67, 0.0284291, 0.027308607, 0.01344255, 0.0273086, 0.0292983,buy
2010-10-07,1,0,2,0,0,1,1,0,1,0.98,2.4,2.28,4.68,2.51,0,-0.0282588,-0.027709570,-0.01040917,-0.0276830,-0.0281568,sell
2010-10-08,2,1,2,1,0,1,1,2,0,3.46,3.12,1.2,1.07,4.68,2.34,-0.0300006,-0.024902738,-0.02699286,-0.0302868,-0.0252218,sell
2010-10-09,1,0,3,0,0,2,3,2,0,3.89,3,3.28,3.06,5.21,0.48, 0.0027283,-0.005799376,-0.00081372,-0.0054828, 0.0022162,sell
2010-10-10,0,1,2,0,0,4,4,0,1,3.98,4.85,2.71,2.52,4.8,1.21,-0.0020362, 0.010884306, 0.00275958, 0.0045961, 0.0016850,buy
2010-10-11,1,0,2,0,0,3,3,0,0,2.21,0.5,2.53,2.88,2.62,2.98, 0.0304790, 0.023824994, 0.03530112, 0.0289356, 0.0360265,buy
2010-10-12,2,0,1,0,0,0,2,2,1,0.32,2.97,0,2.83,4.69,2.47,-0.0255330,-0.040548729,-0.01362709,-0.0085221,-0.0136271,sell
2010-10-13,3,0,1,0,0,0,1,2,1,2.4,1.73,2.92,0.41,5.82,2.42,-0.0100344,-0.003979551,-0.00512687,-0.0048958,-0.0017081,sell
2010-10-14,1,0,1,0,0,0,1,0,1,0,2.58,0,3.28,2.62,0,-0.0313524,-0.013566806,-0.01071206,-0.0210335,-0.0167606,sell
2010-10-15,1,0,1,0,0,3,0,1,2,2.82,2.49,2.42,2.55,4.9,2.58,-0.0395935,-0.035605667,-0.03852347,-0.0395935,-0.0150856,sell
2010-10-16,1,1,1,0,0,2,3,0,1,1.48,0.29,1.21,2.84,4.4,1.7,-0.0113083,-0.013615904,-0.01361590,-0.0055760,-0.0063947,sell
2010-10-17,2,2,1,1,0,1,2,0,0,2.97,4.09,2.6,5.97,4.62,0, 0.0022731, 0.042820570, 0.00347005, 0.0084566, 0.0134479,buy
2010-10-18,2,2,2,1,0,1,0,2,0,2.74,3.31,2.84,3.54,3.73,2.89, 0.0014676, 0.009686653, 0.00410658,-0.0176053, 0.0069833,buy
2010-10-19,1,1,3,1,0,0,0,0,0,0,1.42,0,3.71,3.71,2.77,-0.0120040, 0.018601495,-0.06322970,-0.0091459, 0.0186015,sell
2010-10-20,3,1,2,3,0,1,0,0,2,2.82,2.85,2.56,3.33,4.23,1.55,-0.0050754,-0.002718268,-0.00780726,-0.0099595,-0.0258787,sell
2010-10-21,2,0,1,2,0,0,1,2,2,1.87,2.7,1.91,0.27,0.61,3.17,-0.0115077,-0.011507737,-0.01150774,-0.0115077,-0.0083546,sell
2010-10-22,2,0,1,0,1,1,0,3,0,1.74,2.58,2.92,1.14,2.63,1.01, 0.0060543, 0.013029759, 0.04734586, 0.0067000, 0.0043940,buy
2010-10-23,3,2,0,0,2,1,1,3,0,5.44,0.26,4.9,2.62,1.57,5.22,-0.0032803,-0.009594569,-0.01511490,-0.0200699,-0.0197158,sell
2010-10-24,2,0,2,0,1,0,1,2,1,4.51,0.26,2.93,0,2.49,3.63, 0.0238698, 0.020448888, 0.02374398, 0.0237440, 0.0237440,buy
2010-10-25,2,0,0,3,0,0,0,3,1,3.81,2.74,2.79,2.72,2.77,2.28,-0.0322101,-0.029971770,-0.03256450,-0.0293901,-0.0325645,sell
2010-10-26,3,0,2,2,0,0,0,1,0,1.49,0,0,3.12,0.34,5.83,-0.0063637,-0.006363748, 0.00310516,-0.0123580,-0.0112399,sell
2010-10-27,3,2,3,0,2,0,0,2,1,1.87,2.82,1.25,2.22,3.99,5.54,-0.0453169,-0.051512378,-0.01993260,-0.0535076,-0.0149194,sell
2010-10-28,2,2,2,0,2,0,0,2,0,5.42,2.95,3.14,5.14,2.92,3.98,-0.0178786,-0.018439875,-0.01893883,-0.0235686,-0.0019864,sell
2010-10-29,2,1,1,1,0,0,0,2,0,2.22,2.36,0.71,2.97,4.13,0.49,-0.0227766,-0.023779760,-0.02068522,-0.0203554,-0.0206852,sell
2010-10-30,2,1,2,2,0,0,1,2,2,3.5,0,4.07,3.44,3.29,2.53, 0.0246776, 0.025274094, 0.01710653, 0.0219434, 0.0025026,buy
2010-10-31,1,0,3,1,1,0,1,2,1,3.29,2.95,6.5,0.18,3.74,0.86,-0.0052657, 0.019781374,-0.00377258,-0.0094377,-0.0000658,sell
2010-11-01,0,2,0,1,1,0,2,3,0,2.67,0.62,8.27,2.62,1.87,0.69,-0.0080871, 0.005858042, 0.00691732, 0.0017071, 0.0101768,sell
2010-11-02,0,0,0,1,1,0,4,3,0,0.69,2.49,3.65,2.9,1.24,3.04,-0.0149805,-0.022038930,-0.01723137,-0.0172314,-0.0212976,sell
2010-11-03,0,0,1,1,1,1,4,1,2,4.91,4.27,4.56,2.77,2.42,2.49, 0.0034045, 0.024465680, 0.00714687, 0.0076194,-0.0043198,buy
2010-11-04,0,1,1,1,0,2,1,1,1,2.95,4.54,0.84,2.97,0.79,2.58, 0.0461169, 0.023230638, 0.04077558, 0.0513769, 0.0511144,buy
2010-11-05,1,2,1,1,0,0,1,3,1,4.23,4.32,3.48,0.16,3.6,0, 0.0043079,-0.006385876, 0.02296193, 0.0054753, 0.0091103,buy
2010-11-06,2,2,1,0,0,0,3,2,2,3.69,3.77,3.27,2.79,5.86,2.89, 0.0475550, 0.044870987, 0.04112220, 0.0475550,-0.0150886,buy
2010-11-07,0,2,0,0,0,2,1,0,2,2.58,3.48,2.38,0,5.44,0, 0.0116276, 0.009734901, 0.02194528, 0.0075823, 0.0115581,buy
2010-11-08,0,1,0,1,0,3,0,0,1,2.6,0.3,0,2.58,1.06,2.49, 0.0042843, 0.018011454,-0.01877497, 0.0037183,-0.0002665,buy
2010-11-09,1,0,0,1,0,1,2,1,1,0,2.77,3.11,2.6,3.27,2.87, 0.0008717,-0.019546437, 0.00056949, 0.0074060, 0.0008717,sell
2010-11-10,2,0,0,1,0,1,1,2,0,2.95,2.84,2.11,1.74,0.5,2.6,-0.0032092,-0.002880971,-0.00429426,-0.0042943, 0.0022898,sell
2010-11-11,0,1,0,1,0,2,0,3,0,0,2.74,2.95,2.67,3.04,2.2, 0.0120881, 0.012274545, 0.01227454, 0.0123459,-0.0041887,buy
2010-11-12,0,1,0,1,0,3,1,0,0,2.74,0.33,4.05,0,3.75,0, 0.0419173, 0.004899364, 0.03318449, 0.0419173, 0.0292192,buy
2010-11-13,1,1,0,1,0,3,3,0,2,1.07,1.14,2.92,2.6,2.5,2.97,-0.0364724,-0.020664951,-0.01397394,-0.0138788,-0.0173407,sell
2010-11-14,1,1,0,1,0,2,1,1,0,2.99,3.26,2.92,0,4.01,0,-0.0433846,-0.042470693,-0.04538767,-0.0431158,-0.0431158,sell
2010-11-15,0,2,0,1,0,1,0,2,0,3.7,0.56,0.21,0,1.24,0.3,-0.0194910,-0.022402471,-0.02015104,-0.0231904,-0.0224025,sell
2010-11-16,1,3,0,1,0,2,0,0,0,1.94,3.38,0,2.84,3.87,2.47, 0.0001051, 0.000343238, 0.00484691, 0.0229686, 0.0000502,buy
2010-11-17,1,1,2,1,0,2,1,0,2,4.92,3.39,2.51,2.99,1.5,2.95, 0.0064376,-0.004779648,-0.00568232,-0.0037522,-0.0048015,buy
2010-11-18,0,1,1,3,0,3,1,1,1,4.7,2.04,0,1.98,1.73,2.87,-0.0162715, 0.000816961,-0.01465621,-0.0206378,-0.0146562,sell
2010-11-19,0,2,0,3,0,3,0,1,0,0.66,3.36,2.42,5.2,4.21,0.32, 0.0433317, 0.032440872, 0.00305846, 0.0334215, 0.0433317,buy
