Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,2,1,0,1,0,1,3,1,3.32,3.72,4.14,0.42,0,3.32,0.61,3.38, 0.00598603, 0.00580233, 0.0060311, 0.00480177, 0.00703961,buy
2010-05-30,2,2,3,1,2,0,3,2,1,2.16,4.43,7.67,3.66,2.89,4.18,1.46,1.09, 0.00183665, 0.00069620,-0.0011993,-0.00123424, 0.00087226,sell
2010-05-31,1,1,4,0,2,1,4,1,0,3.4,2.23,3.08,0,0.88,3.66,0.75,1.33,-0.00327056,-0.00114971,-0.0014135,-0.00212059,-0.00122235,sell
2010-06-01,0,2,4,1,1,3,2,2,0,1.55,1.42,0.92,0.97,0.64,4.64,0.58,3.59, 0.00248070, 0.00278909, 0.0032560, 0.00004018, 0.00075074,buy
2010-06-02,0,1,3,1,1,1,4,1,0,0.99,0.21,1.06,3.97,3.59,3.64,3.06,2.09,-0.00045083,-0.00287427,-0.0006386,-0.00063863, 0.00161655,sell
2010-06-03,2,0,4,0,2,1,3,2,0,3.86,3.93,3.29,2.59,0,0.96,1.42,4.91,-0.00243253,-0.00295564,-0.0032424,-0.00305897,-0.00250054,sell
2010-06-04,1,0,3,0,1,1,1,3,1,0.77,0,3.53,4.47,1.83,0.07,1.1,4.09, 0.00473179, 0.00699268, 0.0037083, 0.00278804, 0.00371833,buy
2010-06-05,1,1,2,0,0,1,1,2,1,0.07,0.15,0.94,0.14,0.97,0.15,3.95,1.64,-0.00613087,-0.00792424,-0.0054126,-0.00541263,-0.00389604,sell
2010-06-06,1,0,0,1,0,2,1,0,1,0.91,0.9,0,1.9,0,3.5,0,3.42,-0.00291122,-0.00515668,-0.0028625,-0.00391934,-0.00268189,sell
2010-06-07,0,0,2,0,0,0,3,1,3,3.89,3.59,2.05,0,3.23,0,0.63,1.23, 0.00633754, 0.00612141, 0.0068123,-0.00273374, 0.00380977,buy
2010-06-08,0,2,2,0,0,1,1,3,2,3.17,4.58,0.75,2.32,3.63,1.36,1.78,2.89, 0.00489166, 0.00478654, 0.0051572, 0.00469617, 0.00178844,buy
2010-06-09,0,3,2,0,0,1,2,1,2,0.55,1.95,4.91,3.87,1.34,5.82,0,3.59,-0.00479836,-0.00365902,-0.0050704,-0.00427666,-0.00376644,sell
2010-06-10,0,0,3,1,0,1,1,3,4,3.23,3.01,1.21,0.79,0.92,8.02,3.41,0,-0.00155929,-0.00181439,-0.0026900,-0.00084222, 0.00260930,sell
2010-06-11,0,0,1,4,0,0,1,2,6,3.4,1.22,2.99,3.71,0,3.91,3.83,2.03,-0.00231623,-0.00042373, 0.0000145, 0.00202163,-0.00048565,sell
2010-06-12,1,3,0,4,0,1,1,1,3,1,5.23,0.62,2.97,3.53,1.34,1.36,0.81,-0.00154072,-0.00153566,-0.0015340,-0.00156445,-0.00145362,sell
2010-06-13,0,3,1,3,2,1,0,1,2,4.02,6.54,0.74,2.99,0,3.37,0.63,5.58, 0.00275858, 0.00084176, 0.0018424, 0.00194485, 0.00130776,buy
2010-06-14,1,1,2,4,1,1,1,0,1,3.21,2.91,0.79,0.41,0.91,3.96,0.15,4.35,-0.00150675,-0.00327127,-0.0052982,-0.00169628,-0.00162537,sell
2010-06-15,1,2,0,8,0,1,1,0,1,5.36,2.98,1.23,3.11,3.63,6.24,3.23,1.33, 0.00355509, 0.00343701, 0.0041912, 0.00377025, 0.00352701,buy
2010-06-16,0,1,3,4,1,0,1,1,0,1.24,0.1,4.81,1.91,3.66,1.85,0,0, 0.00257806, 0.00297121, 0.0027686, 0.00399669, 0.00520180,buy
2010-06-17,1,3,1,4,2,1,0,1,0,1.33,0.81,4.4,6.46,1.86,2.76,0.89,3.63, 0.00054089, 0.00041525, 0.0005409, 0.00052114, 0.00327823,buy
2010-06-18,1,1,0,2,0,1,1,0,0,0,0,4.69,2.95,0,0,3.63,0.3, 0.00134939, 0.00065721, 0.0034808, 0.00252272, 0.00235132,buy
2010-06-19,0,0,0,3,1,2,0,1,2,2.6,2.77,0,2.66,1.59,0.98,3.89,0.99,-0.00094598, 0.00357335, 0.0015337, 0.00218439,-0.00001506,buy
2010-06-20,0,0,2,1,0,2,2,1,1,0.77,0.81,1.88,0.38,0,0,0.9,2.2,-0.00568885, 0.00198741,-0.0054053,-0.00552090,-0.00744135,sell
2010-06-21,0,3,0,1,0,1,2,2,1,3.44,3.5,0,3.38,3.5,2.82,1.38,4.68,-0.00503234,-0.00381328,-0.0021425,-0.00549033,-0.00254572,sell
2010-06-22,0,0,2,1,0,1,2,3,1,0,0,3.5,3.62,0.98,0.94,4.57,4.12,-0.00085494,-0.00154400,-0.0015057, 0.00189866,-0.00173813,sell
2010-06-23,0,2,0,2,0,2,3,0,2,1.67,2.42,4.12,2.13,2.42,3.72,3.96,0.61, 0.00073979, 0.00412042,-0.0013272, 0.00077913, 0.00020539,buy
2010-06-24,0,4,0,2,0,3,1,0,3,1.02,3.86,3.8,0.91,1.52,0.86,5.65,2.11, 0.00230427, 0.00327039, 0.0038863, 0.00230427, 0.00467041,buy
2010-06-25,1,2,2,1,1,1,1,2,2,4.38,5.64,2.97,0.07,0.24,2.35,1.71,0.15, 0.00234759, 0.00579737, 0.0072928, 0.00288642, 0.00238723,buy
2010-06-26,3,3,2,1,2,1,2,2,2,6.31,3.92,2.04,4.17,1.54,3.19,1.15,3.09, 0.00139220, 0.00374597, 0.0036487, 0.00090141,-0.00022224,buy
2010-06-27,2,2,1,2,1,0,2,0,1,3.96,3.26,4.35,0.98,2.2,1.16,2.58,3.41, 0.00067456,-0.00123667,-0.0014613,-0.00123667,-0.00133927,sell
2010-06-28,1,0,3,1,1,3,0,1,0,0.89,0.95,0,1.35,4.45,4.81,0,0.99,-0.00282919,-0.00290178, 0.0036588,-0.00518426,-0.00455172,sell
2010-06-29,1,0,2,2,3,2,2,1,0,0,0,1.1,1.43,4.83,4.25,0.41,3.46,-0.00355632,-0.00327761, 0.0001025, 0.00040439,-0.00204169,sell
2010-06-30,3,0,4,0,2,1,3,1,0,0.87,4.17,4.64,4.84,1.69,1.02,0.91,2.32,-0.00426529,-0.00177586,-0.0034069,-0.00335985,-0.00249744,sell
2010-07-01,3,1,3,0,2,1,1,3,0,3.57,2.66,2.77,4.45,3.86,0.87,0,4.06,-0.00517183,-0.00580521,-0.0077772,-0.00716717,-0.00583022,sell
2010-07-02,0,1,3,1,2,0,0,2,0,0.99,0.48,3.39,0.28,1.32,0,2.58,2.26,-0.00286285, 0.00041685,-0.0016262,-0.00286285,-0.00101126,sell
2010-07-03,1,0,4,1,0,2,0,1,1,1.44,0.91,0,1.71,0,3.86,0.77,0.29, 0.00206074, 0.00195700, 0.0013232, 0.00213650, 0.00132320,buy
2010-07-04,0,0,2,1,0,0,2,0,3,3.27,3.44,1.75,0.66,1.69,0,0.83,2.84, 0.00407171, 0.00280716, 0.0045582,-0.00028224, 0.00521157,buy
2010-07-05,0,1,2,0,1,2,1,2,0,2.08,3.36,0.18,0,0,0.29,3.92,0.66, 0.00256431, 0.00204627, 0.0026904, 0.00269217, 0.00341880,buy
2010-07-06,0,2,2,0,1,2,0,3,0,3.26,1.3,3.82,3.59,0.33,0.83,0.28,0.96,-0.00040468,-0.00080821, 0.0039124,-0.00068777,-0.00204755,sell
2010-07-07,0,2,3,1,2,1,1,1,1,0.05,0.99,3.24,0.84,3.35,3.5,0.92,3.96,-0.00449027,-0.00272409,-0.0046928,-0.00276590,-0.00529005,sell
2010-07-08,0,1,2,4,2,1,2,1,3,2.38,5.81,1.58,2.42,3.79,4.85,2.88,0.48, 0.00127310, 0.00103641, 0.0019994, 0.00161863, 0.00161863,buy
2010-07-09,0,1,1,4,2,2,1,0,1,3.37,3.24,2.8,0,0.98,4.85,0.75,3.7, 0.00104211,-0.00066292,-0.0024751, 0.00204314, 0.00058996,buy
2010-07-10,0,3,1,4,3,1,1,1,1,7,4.31,0.08,1.88,0,8.43,3.71,3.93, 0.00970102, 0.00839974, 0.0059094, 0.00969352, 0.00969352,buy
2010-07-11,1,2,2,3,4,1,3,1,0,2.23,0.96,0.87,3.64,3.69,3.71,3.38,5.97,-0.00257019,-0.00409691,-0.0036557,-0.00267252,-0.00306898,sell
2010-07-12,1,2,0,5,2,2,3,0,0,2.76,2.92,0,6.14,0.8,4.69,1.05,4.54,-0.00016410,-0.00210123,-0.0008580, 0.00076313,-0.00159307,sell
2010-07-13,0,1,2,3,1,2,1,0,0,0.1,0,2.58,5.29,1.21,1.39,0,0.95, 0.00154560,-0.00498475, 0.0028613, 0.00298352, 0.00273021,buy
2010-07-14,1,2,1,2,3,1,2,0,0,0.84,0.81,1.58,6.81,2.42,2.77,3.56,0, 0.00257890, 0.00170584, 0.0025400, 0.00250759, 0.00170584,buy
2010-07-15,2,2,0,1,0,0,2,1,0,0,0,6.06,1.12,4.22,0,0.98,3.93, 0.00189656, 0.00251352, 0.0038554, 0.00241200, 0.00304576,buy
2010-07-16,1,1,1,3,1,1,1,1,1,2.49,2.47,2.22,2.02,3.98,0.98,0.15,0.5,-0.00092709, 0.00017236,-0.0054994,-0.00538291,-0.00034770,sell
2010-07-17,0,1,3,1,0,2,1,0,2,0.96,0.8,2.56,0.29,0.73,0.59,0.92,0.59, 0.00663375, 0.00104771, 0.0063629, 0.00610286, 0.00112795,buy
2010-07-18,0,3,2,1,0,1,3,1,1,3.66,3.23,0.91,2.67,2.68,3.44,3.47,1.5, 0.00078191, 0.00225074, 0.0022507, 0.00078884, 0.00107507,buy
2010-07-19,0,1,3,0,0,1,3,3,0,0,0,5.97,5.27,0.95,1.22,3.26,3.87,-0.00164732,-0.00334769,-0.0028553, 0.00176017,-0.00285527,sell
2010-07-20,0,3,3,0,0,1,3,1,2,1.38,1.77,7.12,4.51,4.86,2.07,0,4.26, 0.00442545, 0.00474562, 0.0041445, 0.00350536, 0.00433158,buy
2010-07-21,0,3,2,0,0,3,1,0,3,1.8,0.33,3.02,1.17,2.16,3.53,1.48,0.82, 0.00029595, 0.00014109,-0.0000756,-0.00089297, 0.00050280,sell
2010-07-22,0,1,3,0,0,2,1,0,2,0,0,1.02,0.07,2.21,0,1.75,2.89,-0.00046621, 0.00029789,-0.0027279,-0.00205048,-0.00268107,sell
2010-07-23,2,1,1,1,1,1,1,2,1,3.32,3.76,0.74,3.5,3.97,1.63,0,0.44, 0.00229688, 0.00216595, 0.0007595, 0.00032073, 0.00326582,buy
2010-07-24,1,1,1,0,2,1,3,0,0,3.35,4.11,4.47,0,1.75,0,3.66,0.17,-0.00121382, 0.00015838, 0.0016925,-0.00108928, 0.00169249,sell
2010-07-25,0,1,2,0,3,4,1,1,0,1.02,1.39,0.87,0.22,2.3,3.2,0.7,3.83,-0.00551385,-0.00447847,-0.0047612,-0.00400577,-0.00412917,sell
2010-07-26,0,0,3,1,3,3,2,1,0,0.52,1,1.22,0.84,3.03,2.33,0.95,0.98,-0.00462911,-0.00515480,-0.0039259,-0.00457539,-0.00467578,sell
2010-07-27,1,0,0,3,2,0,4,0,0,0.99,0.96,3.76,3.29,2.43,5.47,3,2.58,-0.00166901, 0.00172408,-0.0037734,-0.00401438,-0.00440185,sell
2010-07-28,2,1,0,3,2,1,2,1,0,4.14,3.73,2.73,4.25,5.28,3.86,0,0.64,-0.00320807,-0.00336715,-0.0066281,-0.00537483,-0.00408932,sell
2010-07-29,1,1,1,2,3,0,1,1,0,0.2,0.04,3.38,2.34,3.58,1.15,0.15,0.13,-0.00147155,-0.00312197,-0.0051347,-0.00091416,-0.00478404,sell
2010-07-30,2,1,1,1,3,2,1,0,1,0.97,0.85,0,4.26,4.14,3.73,0.9,1.04, 0.00198024, 0.00470789, 0.0022716, 0.00339452, 0.00339452,buy
2010-07-31,2,2,0,0,0,1,3,0,2,1.34,3.38,1.66,3.85,7.26,1.26,0,0.39, 0.00448609, 0.00392164, 0.0051903, 0.00508241, 0.00433828,buy
2010-08-01,1,1,0,2,0,0,3,1,0,3.53,2.36,0,0.68,3.96,0,2.47,1.59, 0.00195958, 0.00243521, 0.0034931, 0.00186781, 0.00312687,buy
2010-08-02,1,3,1,3,0,1,1,2,1,3.79,4.27,0.7,3.2,4.15,0.91,1.12,3.72, 0.00083489, 0.00083995, 0.0014051, 0.00086893, 0.00143586,buy
2010-08-03,1,2,3,2,1,1,2,0,1,0.27,1.16,4.83,0.98,5.75,3.21,0.92,2.76, 0.00113143, 0.00085469, 0.0008937,-0.00145991, 0.00113143,sell
2010-08-04,1,3,2,3,1,1,1,1,2,2.42,4.74,3.5,2.67,3.5,3.49,3.69,6.89, 0.00336111, 0.00379240, 0.0030427, 0.00275176, 0.00334736,buy
2010-08-05,1,1,0,4,1,1,1,1,0,1.9,2.87,6.58,1.58,6.52,0.27,0,3.96,-0.00078836, 0.00137620,-0.0019410,-0.00030543, 0.00354379,sell
2010-08-06,1,3,0,2,2,1,2,0,3,6.04,4.84,2.3,0.11,6.31,2.55,1.67,4.88, 0.00291522, 0.00027417, 0.0033081, 0.00343564, 0.00294820,buy
2010-08-07,1,2,2,2,3,2,2,0,4,3.17,1.4,1.81,1.18,4.35,1.76,0.56,2.04,-0.00245033,-0.00052014,-0.0018662,-0.00179336,-0.00251584,sell
2010-08-08,1,2,2,3,1,2,1,2,1,3.9,2.39,0.39,0.65,3.44,3.38,0.62,4.75,-0.00343480,-0.00354909,-0.0030508,-0.00332659,-0.00343480,sell
2010-08-09,2,1,1,5,1,1,2,2,1,1.23,0.25,2.53,4.08,2.94,4.2,3.26,5.71,-0.00017742, 0.00001460, 0.0019876, 0.00003625, 0.00113749,buy
2010-08-10,2,0,3,1,3,2,3,0,1,0.76,0.91,0.98,2.89,6.05,3.57,3.56,4.6,-0.00245939,-0.00171860, 0.0011509,-0.00175011,-0.00237839,sell
2010-08-11,1,2,0,1,3,2,1,0,1,0.24,0.06,3.12,4.65,2.14,1.88,0.81,1.09, 0.00094766, 0.00157576, 0.0003266, 0.00076721, 0.00134284,buy
2010-08-12,2,0,0,2,1,1,1,0,2,2.97,2.53,0,0.52,2.93,0.87,0,1.13,-0.00003419, 0.00035382, 0.0016231, 0.00286290,-0.00000644,buy
2010-08-13,2,0,2,1,1,0,2,0,4,1.39,0.97,1.72,1.78,5.18,0.5,3.93,3.29, 0.00140371, 0.00128396, 0.0010301, 0.00090662, 0.00144167,buy
2010-08-14,0,2,1,1,0,0,1,1,1,3.41,3.83,0.42,0,5.7,1.44,0,0,-0.00146157,-0.00306180,-0.0016934,-0.00044153,-0.00295443,sell
2010-08-15,0,2,1,1,0,2,1,2,1,1.78,0.52,4.88,3.26,1.86,2.6,0.89,0.86,-0.00795548,-0.00773174,-0.0071793,-0.00594716,-0.00829114,sell
2010-08-16,0,0,2,0,0,0,5,0,4,0.25,0.94,5.37,3.72,3.61,0.81,3.96,3.2, 0.00303453, 0.00597401, 0.0056592, 0.00521631, 0.00624728,buy
2010-08-17,0,1,2,0,0,2,3,2,4,1.88,2.07,2.83,0.98,1.92,3.29,1.75,3.69,-0.00114687,-0.00035159,-0.0028438,-0.00516428,-0.00183955,sell
2010-08-18,0,0,2,0,0,1,1,1,1,0.2,0.63,1.26,0,1.75,0,3.89,0,-0.00171101,-0.00282950,-0.0018546,-0.00171101,-0.00068331,sell
2010-08-19,1,1,2,0,0,0,1,2,3,3.79,4.78,0.23,3.96,5.62,1.98,0,1.12, 0.00385222, 0.00514860, 0.0036886, 0.00378001, 0.00376068,buy
2010-08-20,2,0,3,0,0,0,3,0,2,4.68,4.03,3.38,0.65,2.64,0,1.8,1.73,-0.00096608,-0.00237660,-0.0021039,-0.00798110,-0.00237660,sell
2010-08-21,0,0,2,1,0,2,1,1,0,1.62,1.2,0,0,4.53,1.54,0,0, 0.00217158, 0.00910750, 0.0059483, 0.00051370, 0.00054937,buy
2010-08-22,0,1,2,1,0,4,1,1,0,0.86,0.29,0.91,0.81,3.94,3.76,0,3.23,-0.00169886,-0.00169886,-0.0013584,-0.00273510,-0.00092924,sell
2010-08-23,0,1,2,0,0,2,4,0,0,0.13,0,1.08,3.53,1.83,3.56,4.17,0.96, 0.00272824, 0.00237482, 0.0032322, 0.00275707, 0.00907667,buy
2010-08-24,2,0,2,0,1,2,2,1,0,3.72,3.23,3.35,3.89,2.85,0.81,1.49,0.44,-0.00047112,-0.00224699,-0.0021750,-0.00177715,-0.00129659,sell
2010-08-25,0,0,1,2,1,1,1,2,0,0,0,3.44,0.7,2.04,0,1.54,2.72, 0.00724016, 0.00842121, 0.0072412, 0.00842121, 0.00854735,buy
2010-08-26,1,0,0,1,0,3,1,0,0,0.89,0.99,0,0,2.09,1.06,3.33,0, 0.00569538, 0.00588649, 0.0053213, 0.00602019, 0.00619681,buy
2010-08-27,1,0,0,1,1,3,2,0,2,0.72,0.92,1.88,1.67,5.17,4,0.15,0.94, 0.00596664, 0.00159511, 0.0025680, 0.00212957, 0.00537509,buy
2010-08-28,0,0,1,0,2,0,3,0,1,3.63,3.89,0.49,0,3.19,0,0.96,0.26, 0.00126695, 0.00224998,-0.0001120,-0.00037592, 0.00104905,buy
2010-08-29,0,2,1,0,1,1,1,2,0,3.72,3.63,0,3.69,3.24,0.84,0.27,0, 0.00068812,-0.00012837, 0.0012758, 0.00092678,-0.00131879,buy
2010-08-30,0,3,1,1,0,0,2,0,0,0,0,3.83,1.05,6.25,3.56,0,2.56, 0.00116274, 0.00178832, 0.0012302, 0.00131954, 0.00115162,buy
2010-08-31,0,0,3,1,0,1,2,1,2,1.6,1.7,0.83,0.89,3.03,3.94,2.7,0.94,-0.00172525,-0.00154005,-0.0063049, 0.00032996,-0.00002010,sell
2010-09-01,1,2,1,2,0,1,2,1,3,0.38,0.64,2.42,2.49,5.35,2.75,1.24,3.8, 0.00422991, 0.00332649, 0.0032381, 0.00020599, 0.00424162,buy
2010-09-02,1,7,0,0,0,1,2,0,0,0.96,2.24,0.33,0,5.23,0,5.22,2.29, 0.00272920, 0.00057801, 0.0010222, 0.00424306, 0.00210321,buy
2010-09-03,1,6,1,0,2,1,2,1,1,4.78,5.59,1.65,0.89,8.54,1.69,6.17,0.58, 0.00325453,-0.00052591,-0.0015471,-0.00153356,-0.00052591,sell
2010-09-04,1,3,2,1,1,1,2,1,1,3.11,4.75,1.93,0,9.04,0.43,1.89,1.86, 0.00297230, 0.00332067, 0.0013209, 0.00267803, 0.00246275,buy
2010-09-05,1,4,0,5,0,0,3,0,1,6.83,5.63,5.52,2.47,7.15,4,2.12,0, 0.00287324, 0.00382484, 0.0042671, 0.00122817, 0.00238239,buy
2010-09-06,0,3,3,2,1,1,1,1,0,3.41,1.58,7.17,0.77,3.77,2.8,0,3.93, 0.00582415, 0.00420216, 0.0034522, 0.00847612, 0.00526187,buy
2010-09-07,0,5,1,2,2,0,2,1,0,2.48,1.66,6.94,3.41,2.43,5.36,3.44,3.29, 0.00736069, 0.00732055, 0.0077871, 0.00844911, 0.00592649,buy
2010-09-08,1,4,0,1,0,1,2,1,0,0.76,0.36,3.67,0.4,5.11,2.2,3.79,1, 0.00238282,-0.00261264, 0.0023828, 0.00321948, 0.00203454,buy
2010-09-09,0,2,1,3,1,1,1,1,2,3.04,2.94,2.6,2.36,1.7,1.87,0.96,0,-0.00324283,-0.00471389,-0.0067587,-0.00566087,-0.00304803,sell
2010-09-10,1,2,2,1,0,1,1,1,1,0.97,0.84,1.24,1.85,2.24,0.53,0,3.79,-0.00058687,-0.00052275,-0.0004904, 0.00010069,-0.00063233,sell
2010-09-11,1,4,0,2,0,0,2,4,0,3.56,3.86,4.33,7.27,4.54,2.87,4.07,0,-0.00156750,-0.00026109,-0.0011580,-0.00234830,-0.00067755,sell
2010-09-12,0,2,1,0,0,1,3,4,0,0,0,4.42,7.59,4.73,0.93,0.55,0.9, 0.00130576, 0.00144785, 0.0008496, 0.00244778,-0.00007729,buy
2010-09-13,0,3,0,0,0,3,4,3,2,1.78,1.95,3.96,4.16,1.11,3.93,1.77,3.93, 0.00028086, 0.00050215,-0.0013102, 0.00105219, 0.00079994,sell
2010-09-14,0,2,0,0,0,2,3,3,0,0,0,1.3,1.9,0.55,0,3.44,4.05,-0.00086842, 0.00631805, 0.0040444, 0.00509168, 0.00511759,buy
2010-09-15,1,2,0,0,0,0,3,6,2,3.44,4,1.05,2.2,2.28,1.75,5.28,1.89, 0.00211985, 0.00126022, 0.0015806, 0.00232646, 0.00044742,buy
2010-09-16,2,1,0,0,0,0,4,4,1,3.5,4,5.61,4.23,0.32,0.14,5.77,0.43, 0.00505619, 0.00508536, 0.0023943, 0.00123843, 0.00127821,buy
2010-09-17,0,2,0,0,0,2,3,2,1,1.01,0.88,3.46,0,3.5,0,1.98,2.22, 0.00075256, 0.00270727, 0.0003512, 0.00070521, 0.00106444,buy
2010-09-18,0,2,0,0,0,4,1,3,1,0.97,0.87,6.77,0.92,1.34,3.89,3.54,0.36, 0.01051736, 0.00511187, 0.0029491, 0.00472255, 0.00873193,buy
2010-09-19,0,2,1,0,0,1,2,2,1,0,0,7.18,3.23,0.93,3.66,2.25,1.51,-0.00452671,-0.00777030,-0.0073391,-0.00736778,-0.01087972,sell
2010-09-20,2,2,0,1,0,1,2,3,0,3.44,3.76,8.51,1.66,2.65,0.81,1.07,3.53, 0.00148087, 0.00125214,-0.0014484, 0.00076186, 0.00125214,buy
2010-09-21,0,2,1,0,0,0,0,4,0,0,0,6.82,3.86,0,0,4.08,0.96, 0.00164423, 0.00133992, 0.0018661, 0.00259826,-0.00119919,buy
2010-09-22,1,0,1,1,0,2,0,2,0,0.19,0.31,1.6,0,0,0.19,1.37,2.7, 0.00521512, 0.00450367, 0.0052376, 0.00497457, 0.00437773,buy
2010-09-23,1,0,1,1,1,2,0,1,2,0.9,0.85,2.32,1.66,0.89,3.79,0.59,0, 0.00077668, 0.00116829, 0.0012342, 0.00140246, 0.00140667,buy
2010-09-24,0,0,0,1,1,0,2,1,1,3.38,3.32,2.5,0,0,0,2.67,0.03, 0.00012563, 0.00145293, 0.0014154,-0.00027054, 0.00140396,buy
2010-09-25,0,1,1,1,1,1,0,3,0,3.69,3.66,0.39,1.11,0.88,0.97,0,0.91, 0.00226457,-0.00044213, 0.0010372, 0.00187990, 0.00150708,buy
2010-09-26,0,2,1,1,1,0,1,0,0,0,0,3.59,3.69,2.92,3.49,0.83,0, 0.00114773, 0.00078723, 0.0028190, 0.00143815, 0.00141546,buy
2010-09-27,0,0,4,1,1,0,1,1,2,1.19,1.81,0.84,0.96,0.81,2.65,0.05,2.97, 0.00253626, 0.00293623, 0.0032021, 0.00254568, 0.00113838,buy
2010-09-28,0,1,2,4,0,0,0,1,2,1.91,1.39,2.89,2.42,3.29,4.16,0.27,0.81, 0.00003404,-0.00318693,-0.0016589,-0.00030777,-0.00001301,sell
2010-09-29,0,0,2,3,0,1,0,0,0,0,0.26,0.43,0,0,0.31,2.74,0.96, 0.00310488,-0.00109970,-0.0009793, 0.00177058,-0.00496454,sell
2010-09-30,0,3,2,2,3,1,1,0,2,4.51,5.13,0.16,0.96,0.21,2.14,1.5,3.76, 0.00127716, 0.00127716,-0.0012297, 0.00086913, 0.00224081,buy
2010-10-01,0,1,3,2,3,1,1,0,1,3.82,3.85,0.82,0.08,1.88,0.89,6.39,0.98, 0.00373771, 0.00396211, 0.0043202, 0.00354067, 0.00539574,buy
2010-10-02,0,1,1,5,1,1,1,0,1,4.5,4.36,0,2.65,0,5.2,3.96,2.39, 0.00344373, 0.00250150,-0.0006313, 0.00288563, 0.00167217,buy
2010-10-03,0,0,3,4,1,2,1,1,2,0.4,0.29,2.6,2.78,3.36,2.15,3.31,0.26,-0.00110813,-0.00251445,-0.0008850,-0.00066671,-0.00131418,sell
2010-10-04,0,1,3,1,3,2,2,1,1,0.78,0.93,1,3.7,4.07,3.89,0.34,3.77,-0.00265788,-0.00193966,-0.0009590,-0.00047828,-0.00287552,sell
2010-10-05,0,2,1,0,0,2,1,1,2,0,0,3.8,5.33,1.49,1,3.96,3.79,-0.00094877,-0.00044532, 0.0052325, 0.00523253,-0.00119691,buy
2010-10-06,0,0,1,2,1,2,1,0,3,2.49,2.7,0.89,1.48,1,1.76,3.93,0.89,-0.00241942, 0.00331681, 0.0012314, 0.00380192, 0.00093779,buy
2010-10-07,1,0,3,0,0,2,0,0,3,0.93,0.8,3.72,1.52,4.19,0.84,0.94,0, 0.00234451, 0.00276459, 0.0022084, 0.00201254, 0.00175093,buy
2010-10-08,2,2,3,1,0,1,0,1,1,3.9,3.46,0.83,1.6,0.55,3.09,0,3.12,-0.00007214,-0.00092570,-0.0007158, 0.00109157,-0.00254294,sell
2010-10-09,2,0,4,0,0,3,1,2,1,0.87,1,3.92,4.37,1.02,1.74,3.35,0.64, 0.00010026, 0.00089979, 0.0008437, 0.00172922, 0.00107030,buy
2010-10-10,1,1,3,0,0,4,3,0,2,2.95,2.41,3.72,3.28,1.33,3.98,1.09,0.4,-0.00825225,-0.00503704,-0.0074636,-0.00675780,-0.00608012,sell
2010-10-11,1,0,3,0,0,5,2,0,0,0.22,0.17,0.88,0.84,3.84,0.87,1.94,1.2, 0.00480123, 0.00163746, 0.0055989, 0.00498639, 0.00535841,buy
2010-10-12,1,0,1,0,0,2,2,3,1,3.17,3.96,0,0,3.78,2.14,2.69,3.29,-0.00191924, 0.00145634,-0.0018699,-0.00268382, 0.00263512,sell
2010-10-13,3,0,1,0,0,0,3,4,1,2.28,2.3,3.29,3.89,0.55,2.88,4.07,3.23, 0.00516046, 0.00577714, 0.0031139, 0.00330422, 0.00118583,buy
2010-10-14,2,0,1,0,0,0,2,1,1,3.66,3.44,0.12,0,2.72,0.87,3.69,0, 0.00193607, 0.00285403, 0.0034182, 0.00361541, 0.00341817,buy
2010-10-15,1,0,1,0,0,4,0,1,2,0.97,0.83,0.16,0.81,2.7,4.38,0,1.72,-0.00264098,-0.00398732,-0.0025195,-0.00206527,-0.00309409,sell
2010-10-16,1,2,1,0,0,2,2,0,2,0.32,0.39,0.94,1,3.79,4.14,1.88,1.13, 0.00411866, 0.00056852, 0.0004024,-0.00033198, 0.00099918,buy
2010-10-17,3,3,1,1,0,1,2,0,0,5.01,5.45,3.59,3.47,7.96,1.76,0,0,-0.00562821,-0.00592697, 0.0014961,-0.00315153,-0.00541368,sell
2010-10-18,3,4,2,1,0,1,0,2,0,4.46,4.41,3.23,3.79,2.83,2.24,1.58,3.86, 0.00248318, 0.00302224, 0.0060059, 0.00333736, 0.00112506,buy
2010-10-19,1,3,3,1,0,0,0,0,0,2.28,1.89,0,0,2.13,3.24,3.96,0.92,-0.00321173,-0.00509921,-0.0044999,-0.00381344,-0.00432681,sell
2010-10-20,3,2,3,3,0,2,0,0,2,1.42,1.26,0.26,1.7,3.49,4.73,0.91,0.81, 0.00178923, 0.00077875, 0.0029869,-0.00065473,-0.00005587,buy
2010-10-21,2,0,1,3,0,0,2,1,2,3.41,3.59,1.64,1.85,0.36,0.38,2.95,3.3,-0.00123513,-0.00124393,-0.0045090,-0.00529536,-0.00488039,sell
2010-10-22,2,0,1,0,1,1,0,4,0,3.93,3.44,0.39,3.89,0.53,0.88,0,1.35,-0.00440596,-0.00174316,-0.0027366,-0.00356087,-0.00282249,sell
2010-10-23,4,2,0,0,3,1,1,5,0,0.41,0.35,6.05,6.53,0.95,1.14,1.13,4.54,-0.00366054,-0.00295663,-0.0030331,-0.00057522,-0.00220347,sell
2010-10-24,3,0,2,0,2,0,1,3,2,0.15,0.17,5.41,1.53,0,3.32,1.33,4.58, 0.00604674, 0.00250906, 0.0025960, 0.00525965, 0.00525761,buy
