Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESA,MOCH,MOME,MONN,MOSA,VECH,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,3,2,0,1,0,1,0,0,0,0.79,0.37,2.4,2.92,0.77,1.32,0.61,2.97,0,-0.0043054,-0.007574,-0.0248271,-0.0088847,-0.00589341,sell
2010-06-01,0,2,1,0,1,1,0,0,0,0,0.25,0,2.87,0,0,2.77,1.76,1.74,0, 0.0049231, 0.004923, 0.0303221, 0.0075141, 0.00492313,buy
2010-06-02,0,0,2,0,1,1,0,0,1,0,0,0,0,2.7,2.6,2.82,2.97,0.58,0, 0.0259459, 0.018319, 0.0288667, 0.0247062, 0.02605933,buy
2010-06-03,1,0,1,1,0,0,1,0,1,0,0,0,2.47,0.38,2.42,2.77,1.71,0,0, 0.0151992, 0.015199, 0.0151992,-0.0147851, 0.01519921,buy
2010-06-04,1,0,1,0,0,0,0,1,0,0,0,0,0.43,0,2.65,0,0.6,0,0,-0.0082704,-0.026819,-0.0089163,-0.0083024, 0.01387726,sell
2010-06-05,0,0,1,0,1,0,0,2,0,0,0,0,0,2.53,0.7,0.93,0.21,0,0, 0.0029582, 0.006419,-0.0060732, 0.0094475, 0.00267584,buy
2010-06-06,0,0,0,0,1,1,1,0,0,0,0,0,2.72,1.24,0,2.51,0,0,0, 0.0200099, 0.020862, 0.0200099, 0.0212121,-0.00410547,buy
2010-06-07,0,1,1,0,0,0,2,0,1,0,0.51,0.72,2.92,2.74,2.82,0,0,0,0,-0.0291747,-0.030965,-0.0291747,-0.0291747,-0.01115653,sell
2010-06-08,0,1,1,1,0,1,0,1,0,0,2.24,2.97,2.38,2.89,0,2.65,0,0,0, 0.0061088, 0.007002, 0.0061088, 0.0082082, 0.01584633,buy
2010-06-09,0,2,2,0,0,0,0,0,1,0.82,2.95,2.84,0,0,2.95,2.42,0,0,0,-0.0188688,-0.014036,-0.0125918,-0.0125918,-0.01683638,sell
2010-06-10,1,2,2,0,0,0,0,1,2,2.92,0.83,0.67,1.92,1.54,2.79,2.38,0,0,0.53,-0.0168769,-0.008810,-0.0152833,-0.0059727,-0.00371497,sell
2010-06-11,1,0,1,1,0,0,0,1,2,2.26,0,0,2.84,2.44,3.14,0,0,0,1.5, 0.0005326,-0.003889,-0.0038886,-0.0038886,-0.00837737,sell
2010-06-12,0,1,0,2,0,0,0,1,2,0.47,0,0,0.29,0,0.62,2.4,0.3,0,2.97, 0.0277059, 0.024221, 0.0250865, 0.0145498, 0.02665088,buy
2010-06-13,0,1,0,1,1,1,0,1,1,0,0,0,2.38,2.51,2.22,1.31,0.85,0,2.06, 0.0287121, 0.023810, 0.0242134, 0.0274188, 0.02738976,buy
2010-06-14,0,0,1,1,1,0,1,2,0,0,0,0,2.36,2.89,2.38,1.24,2.42,0,0.74, 0.0140639, 0.010589, 0.0320256, 0.0065864, 0.01406388,buy
2010-06-15,0,0,0,4,0,0,1,3,0,0,0.31,0,2.36,2.6,0.92,3.24,3,0,0.27,-0.0084561,-0.031566,-0.0107143,-0.0145254,-0.00845606,sell
2010-06-16,0,0,1,3,0,1,1,1,0,0,1.87,0,0,0.64,3.34,2.81,1.24,0,0,-0.0357399,-0.055252,-0.0468984,-0.0286779,-0.01737402,sell
2010-06-17,0,1,1,2,1,1,0,0,0,0,2.92,0,2.7,0,3.36,2.3,0.43,0,0,-0.0255162,-0.010785,-0.0264634,-0.0172262,-0.00155636,sell
2010-06-18,0,1,0,1,0,0,0,0,1,0,0.73,0,0,2.49,2.97,0,0,0,0,-0.0136847,-0.023489,-0.0197568,-0.0248417,-0.01691196,sell
2010-06-19,1,0,0,1,0,0,0,0,0,0,0,0,2.6,0,0,2.89,0,0,0,-0.0264512,-0.035466,-0.0363297,-0.0503224,-0.03632966,sell
2010-06-20,0,1,1,0,0,0,0,0,1,0,0,0,2.32,2.65,2.82,0,0,0,0, 0.0176536, 0.001042, 0.0010416, 0.0010416, 0.00132999,buy
2010-06-21,0,2,1,0,0,1,0,0,0,0,0,0,2.58,1.16,0,2.84,0,0,0, 0.0195032, 0.019503, 0.0231173, 0.0316589,-0.00502312,buy
2010-06-22,0,0,1,1,0,0,1,1,0,0,0,0,0,2.97,2.38,2.74,0,0.33,0, 0.0222951, 0.046549, 0.0441403, 0.0312544,-0.00610781,buy
2010-06-23,0,0,0,2,0,0,2,1,2,0,0,0.76,2.51,2.77,2.36,2.89,0,0.98,0.43,-0.0396488,-0.039649,-0.0268539,-0.0149013,-0.03271641,sell
2010-06-24,0,1,0,1,0,1,1,0,2,0.59,0,2.92,0.36,0,2.89,0,0,2.84,1.17, 0.0311218, 0.047488, 0.0311218, 0.0293724, 0.03078255,buy
2010-06-25,0,1,0,1,1,0,1,1,2,2.97,0,1.65,0.32,0.23,0,2.58,0,2.97,2.97,-0.0054582, 0.009132, 0.0281991, 0.0005560, 0.00007085,buy
2010-06-26,1,1,0,1,1,0,1,1,2,1.99,0,0.24,2.74,2.67,0.75,2.18,0,1.04,2.74, 0.0017705,-0.011303, 0.0038144,-0.0187174,-0.00855488,sell
2010-06-27,1,1,0,1,0,0,2,0,0,0.28,0,0,2.7,0,3,0,0,0.35,1.03,-0.0178356,-0.015003,-0.0150034,-0.0178356, 0.00077703,sell
2010-06-28,0,1,0,1,0,1,1,0,0,0,0,0,2.67,0.3,0,2.89,0,0,0.38,-0.0125491,-0.012122,-0.0134661,-0.0125491,-0.01346607,sell
2010-06-29,0,0,1,1,1,1,0,0,0,0,0.41,0,0,2.62,2.87,3,0,0,0,-0.0447659, 0.001828,-0.0159865, 0.0018281,-0.03227183,sell
2010-06-30,1,0,1,1,1,0,1,0,0,0,2.95,0,0.65,2.7,2.74,2.51,0,0,0, 0.0009502, 0.000390, 0.0002042, 0.0001669, 0.00479162,buy
2010-07-01,1,0,2,1,1,0,1,1,0,0.83,2.82,0,2.47,0.38,1.37,1.5,0,0,0,-0.0173815,-0.004280,-0.0113678,-0.0039484,-0.01485314,sell
2010-07-02,0,1,1,0,1,0,0,1,0,2.97,0.4,0,0,2.58,2.44,0,0,0,0, 0.0580458, 0.051261, 0.0580458, 0.0560996, 0.05609962,buy
2010-07-03,0,0,1,0,1,1,0,0,0,1.46,0,0,2.84,0,0,2.62,0,0,0, 0.0017221,-0.003123, 0.0017698, 0.0017698,-0.00147801,sell
2010-07-04,0,0,1,0,0,0,1,0,1,0.22,0,0,2.4,0,2.62,0,0,0,0,-0.0126131,-0.023305,-0.0224498,-0.0185904,-0.00862280,sell
2010-07-05,0,0,1,1,0,0,1,1,1,0,0,0,1.56,2.65,0,2.47,0,0.55,0,-0.0213622,-0.009512,-0.0316109,-0.0092561,-0.00925611,sell
2010-07-06,0,1,2,1,0,1,0,1,0,0,0,0,2.44,0,2.47,1.93,0,1.59,0.22,-0.0251130,-0.025846,-0.0145064,-0.0254961,-0.01650588,sell
2010-07-07,0,1,3,0,0,1,0,2,0,0,0,0.34,0,0.76,2.22,2.67,0,2.97,0.56, 0.0234185, 0.024801, 0.0305296, 0.0250710, 0.02309512,buy
2010-07-08,0,1,2,1,1,1,0,2,1,0.59,0,1.89,2.47,2.67,2.87,2.77,0.45,1.87,1.46,-0.0283810,-0.028603,-0.0042118,-0.0259262,-0.02814132,sell
2010-07-09,0,0,1,2,1,1,1,1,0,2.95,0,2.92,0,2.87,2.58,0,1.26,0.66,2.95,-0.0288479,-0.020674,-0.0213490,-0.0204421,-0.02229920,sell
2010-07-10,0,1,1,1,1,2,0,1,1,2.47,0,0.84,2.65,2.49,0,2.6,3,0.23,2.32, 0.0158615, 0.000569, 0.0204715, 0.0005686, 0.00544798,buy
2010-07-11,0,0,1,1,2,1,0,0,0,0.43,0,0,2.97,0,2.62,0,2.44,0,0.9,-0.0553379,-0.042933,-0.0541088,-0.0546284,-0.00598840,sell
2010-07-12,1,0,0,1,1,1,0,1,0,0,0,0,2.47,2.77,0,2.7,0.86,0,0.35,-0.0090431,-0.014267,-0.0188393,-0.0097897,-0.01426663,sell
2010-07-13,1,0,0,1,1,0,1,0,0,0,0,0,0,1.7,2.58,2.82,0.31,0,0,-0.0042135,-0.003840,-0.0074729,-0.0092268,-0.00740189,sell
2010-07-14,0,0,1,1,1,1,0,0,0,0,0.76,0,2.4,0,2.47,2.42,0,0,0, 0.0028952,-0.020718,-0.0012924,-0.0093390,-0.02269085,sell
2010-07-15,0,1,0,1,0,1,0,0,0,0,2.89,0,0,2.87,2.38,0,0,0,0,-0.0124727,-0.010458,-0.0104578,-0.0104578,-0.01247269,sell
2010-07-16,1,0,0,2,0,0,2,0,0,0,2.22,0.87,2.49,2.89,0,2.65,0,0,0,-0.0147300,-0.012613,-0.0085669,-0.0081705,-0.03065396,sell
2010-07-17,0,1,1,1,0,0,1,1,1,0,0.45,2.95,2.87,2.51,2.67,0,0,0.24,0, 0.0445657, 0.043244, 0.0445657, 0.0406720, 0.02181555,buy
2010-07-18,0,2,0,0,0,1,1,0,0,0,0,2.34,2.74,0,0,2.58,0,0.68,0,-0.0142627,-0.014263,-0.0101221,-0.0156310,-0.01311012,sell
2010-07-19,0,1,0,0,0,0,2,1,1,0,0,0.57,0,0.62,2.56,2.79,0,1.92,0,-0.0217550,-0.021732,-0.0094781,-0.0229088,-0.02221762,sell
2010-07-20,0,1,0,0,0,0,2,1,2,0,0,0,2.06,2.6,2.42,2.57,0,2.92,0,-0.0055346,-0.004975,-0.0071782,-0.0040193,-0.00553456,sell
2010-07-21,0,1,0,0,0,1,0,1,1,0,0,0,2.7,0,2.65,2.62,0,1.61,0, 0.0183985, 0.018714, 0.0211630, 0.0198606, 0.01324472,buy
2010-07-22,0,2,1,0,0,1,0,0,0,0,0.21,0,0,2.51,0.51,0,0,0.58,0,-0.0443452,-0.028246,-0.0335589,-0.0452250,-0.03182332,sell
2010-07-23,0,2,2,0,0,0,0,1,1,0,0.84,0,2.49,0.81,0,2.89,0,0.21,0,-0.0076686,-0.008092,-0.0103001,-0.0117583,-0.00043903,sell
2010-07-24,1,0,2,0,0,0,1,0,0,0,2.92,0,2.49,2.49,2.62,0,0,0,0, 0.0253590, 0.032343, 0.0244317, 0.0323428, 0.02376136,buy
2010-07-25,0,1,1,1,1,1,0,0,0,0.33,2.62,0,2.74,2.89,0,2.6,0,0,0,-0.0047936,-0.005667,-0.0050223,-0.0047936, 0.01883327,sell
2010-07-26,0,1,2,0,1,3,0,0,0,1.21,0.7,0.64,0.35,0,2.97,1.2,0,0,0,-0.0184510,-0.029645,-0.0412996,-0.0291810,-0.03982770,sell
2010-07-27,0,0,1,0,1,1,1,0,0,2.97,0,2.01,0,0,2.82,2.51,0,0,0, 0.0093921, 0.014628, 0.0102968, 0.0146281, 0.00102651,buy
2010-07-28,1,0,0,1,2,1,1,0,0,2.01,0,2.95,2.6,2.67,2.04,2.84,0,0,0, 0.0126605, 0.022352, 0.0128068, 0.0177029, 0.00691759,buy
2010-07-29,0,0,0,0,1,1,0,1,0,0.59,0,1.41,0,0,2.53,0,0,0,0,-0.0021434,-0.002961, 0.0012217,-0.0126792,-0.00569389,sell
2010-07-30,0,0,0,1,1,2,0,0,0,0,0,0.48,2.72,0.24,0,2.67,0,0,0, 0.0103629,-0.000596,-0.0099215, 0.0105413,-0.00016416,buy
2010-07-31,0,0,0,1,1,1,1,0,1,0,0,0,1.35,2.65,2.49,1.41,0,0,0, 0.0437381, 0.003306, 0.0013212, 0.0449797, 0.03601966,buy
2010-08-01,0,0,1,0,0,0,1,0,0,0,0,0,2.65,2.44,0,0,0,0,0,-0.0344154, 0.049055, 0.0067696, 0.0490551, 0.04905506,buy
2010-08-02,0,3,0,1,0,0,0,1,0,0,0.25,0,2.84,2.67,0.28,2.77,0,0,0, 0.0134926, 0.034868, 0.0140296, 0.0140296,-0.05957033,buy
2010-08-03,0,3,1,1,0,0,0,0,0,0,0.71,0,0,1.76,2.92,2.84,0.27,0,0,-0.0283896,-0.013623,-0.0268096,-0.0348207,-0.02838965,sell
2010-08-04,0,2,1,1,0,0,0,0,1,0,1.92,0,2.56,0,2.82,2.79,0.72,0,0,-0.0065776,-0.007776,-0.0402292,-0.0021532,-0.00644905,sell
2010-08-05,1,2,0,2,0,0,0,0,1,0,2.97,0,0,2.53,2.62,0.28,1.9,0,0.3,-0.0202371,-0.019985,-0.0199854,-0.0202371,-0.02023708,sell
2010-08-06,1,2,0,1,0,0,0,0,1,0,1.73,0,2.32,0,0,1.54,2.95,0,0.69,-0.0105754, 0.009214, 0.0088497, 0.0022614, 0.00511413,buy
2010-08-07,1,2,1,1,1,0,0,1,1,0,0.7,0,2.88,2.65,2.65,2.58,1.73,0,1.59, 0.0165975, 0.006952, 0.0004044, 0.0075238, 0.01140840,buy
2010-08-08,1,1,1,2,0,0,1,2,0,0,0.29,0,3.79,2.98,0,0.56,0.66,0,2.97, 0.0163117, 0.011981,-0.0422496, 0.0067625, 0.01096659,buy
2010-08-09,1,0,0,3,0,1,2,1,0,0,0,0,0.98,3.28,2.53,3.48,0.25,0,2.38, 0.0037559, 0.002523,-0.0006188, 0.0037559,-0.00061876,buy
2010-08-10,1,0,1,0,1,2,1,0,0,0,0,0,2.28,1.16,2.95,3.42,0,0,1.05, 0.0194150, 0.012965, 0.0255451, 0.0167049, 0.02363206,buy
2010-08-11,2,1,0,0,1,1,0,0,0,0,0,0,0.71,1.7,2.34,2.89,0,0,0.46,-0.0130423,-0.012318,-0.0114170,-0.0135362,-0.01362189,sell
2010-08-12,2,0,0,1,0,0,0,0,0,0,0,0,2.97,2.89,0,0.57,0,0,0,-0.0182044,-0.020897,-0.0199252,-0.0184801,-0.01848013,sell
2010-08-13,1,0,1,1,0,1,0,0,2,0,0,0,3.04,0.43,2.34,2.97,0,0.24,0,-0.0104621,-0.004048,-0.0104621,-0.0132764,-0.01374191,sell
2010-08-14,0,1,1,0,0,1,0,0,1,0,0,0,3.1,2.65,0,0,0,0.62,0,-0.0313930,-0.017395,-0.0315520,-0.0468882,-0.04565219,sell
2010-08-15,0,1,0,0,0,1,1,1,1,0,0,0,1.33,2.92,2.87,2.53,0,1.58,0,-0.0116774,-0.004147,-0.0106572,-0.0023121,-0.01165052,sell
2010-08-16,0,0,0,0,0,0,2,1,2,0,0,0,0.38,2.77,2.56,2.65,0,2.95,0,-0.0056249,-0.006255,-0.0054801,-0.0046271,-0.00625533,sell
2010-08-17,0,0,1,0,0,1,1,1,2,0,0,0,2.7,0,3.09,2.77,0.24,2.18,0,-0.0120965,-0.002085,-0.0115415, 0.0021569,-0.01204223,sell
2010-08-18,0,0,1,0,0,1,0,0,2,0,0,0,0,2.77,2.03,0,0.6,0.87,0,-0.0036651,-0.038944,-0.0120438,-0.0184341,-0.03847144,sell
2010-08-19,0,0,1,0,0,0,0,1,2,0,0,0,2.47,0,0,2.56,1.5,0.35,0,-0.0300620,-0.034350,-0.0195689,-0.0337099,-0.03370993,sell
2010-08-20,1,1,1,0,0,0,1,0,1,0,0,0,2.77,0.35,2.53,0.42,2.97,0,0, 0.0205874, 0.014531, 0.0182709, 0.0212387,-0.00035799,buy
2010-08-21,0,1,1,0,0,1,0,0,0,0,0,0,2.49,2.67,0,0,2.38,0,0,-0.0552059,-0.045365,-0.0542604,-0.0490146,-0.05453214,sell
2010-08-22,0,1,2,0,0,2,0,0,0,0,0,0,1.59,2.44,2.72,2.62,0.98,0,0, 0.0079295, 0.013361, 0.0078260,-0.0180612, 0.00782598,buy
2010-08-23,0,0,2,1,0,1,1,0,0,0,0,0,0,2.65,1.22,2.7,0.4,0,0, 0.0059902, 0.002229,-0.0100071,-0.0130616, 0.00956631,sell
2010-08-24,1,0,0,1,0,0,1,0,0,0,0,0,2.79,0,2.51,2.84,0,0,0,-0.0000328,-0.012402,-0.0123931,-0.0495736,-0.01239315,sell
2010-08-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0.73,2.58,0.77,0,0,0,-0.0097051, 0.001319,-0.0010341, 0.0016120, 0.02059375,buy
2010-08-26,0,0,0,0,1,1,0,0,0,0,0,0,2.67,2.92,0,0,0,0,0,-0.0107909,-0.014022,-0.0151741,-0.0143802,-0.00696245,sell
2010-08-27,0,0,0,0,1,1,0,0,1,0,0,0,2.16,0,2.82,2.92,0,0,0, 0.0122410, 0.010109, 0.0135358, 0.0124728, 0.00707719,buy
2010-08-28,0,0,0,1,0,0,1,0,1,0,0,0,2.72,2.49,0.74,0,0,0,0,-0.0247617,-0.021944,-0.0189354,-0.0128465,-0.01893536,sell
2010-08-29,0,0,1,1,0,0,0,1,0,0,0,0,2.79,2.58,0,2.74,0,0,0,-0.0030842, 0.004263,-0.0055334, 0.0058899, 0.00537748,buy
2010-08-30,0,2,1,1,0,0,0,0,0,0,0,0,0,2.53,2.87,1.71,0,0,0,-0.0299721,-0.019256,-0.0299721,-0.0340786,-0.02997210,sell
2010-08-31,0,1,2,0,0,0,0,0,1,0,0,0,2.4,0.21,2.49,2.38,0,0,0,-0.0085839,-0.009715,-0.0085839,-0.0190564, 0.00264799,sell
2010-09-01,0,1,0,1,0,0,0,0,2,0,0,0,0.58,2.58,2.42,2.87,0,0,0,-0.0107006,-0.010377,-0.0101327,-0.0017574,-0.01699273,sell
2010-09-02,0,3,0,0,0,0,0,0,1,0,0.25,0,0.38,2.06,0,0,0.34,0,0,-0.0093689,-0.010007,-0.0077149,-0.0259426,-0.01270166,sell
2010-09-03,0,3,0,0,1,0,0,1,1,0,0.56,0,2.84,1.03,2.72,2.4,0.74,0,0, 0.0037551,-0.002789,-0.0049711, 0.0037394,-0.03526804,sell
2010-09-04,0,2,1,0,1,0,1,1,0,0,1.21,0,2.97,4.02,0.97,0,1.59,0,0, 0.0019419, 0.002519, 0.0045521, 0.0028913,-0.00080490,buy
2010-09-05,0,2,0,2,0,1,1,1,0,0,2.53,0,2.87,4.31,2.14,2.42,2.97,0,0,-0.0230888,-0.016976,-0.0193108,-0.0428489,-0.02159948,sell
2010-09-06,0,2,1,1,0,1,1,0,0,0,3,0,0,2.79,4.66,2.56,2.56,0,0,-0.0196086,-0.026518,-0.0402646, 0.0028715,-0.04026459,sell
2010-09-07,1,3,1,0,1,2,0,0,0,0,1.76,0.41,2.65,2.62,5.17,2.4,1.2,0,0,-0.0157357,-0.009213,-0.0122165,-0.0055019,-0.00004823,sell
2010-09-08,1,3,0,0,0,1,0,0,0,0,0.97,0.79,0,0.58,1.79,0,0.57,0,0,-0.0079932,-0.005833,-0.0083032,-0.0162970, 0.00231896,sell
2010-09-09,1,2,0,1,0,2,0,0,1,0,0.59,1.38,2.67,2.51,2.72,2.77,0.28,0,0, 0.0356156, 0.035616, 0.0356156, 0.0356156, 0.03561558,buy
2010-09-10,0,1,1,0,0,1,1,0,1,0,0.4,2.14,2.92,2.77,1.07,0,0,0,0,-0.0023816, 0.016562,-0.0019415,-0.0019415,-0.05324808,sell
2010-09-11,0,2,0,0,0,3,0,2,0,0,0.3,2.92,2.67,2.34,2.95,2.53,0,0,0.21,-0.0021827,-0.002183, 0.0039700,-0.0039104,-0.00214018,sell
2010-09-12,0,1,0,0,0,2,2,1,0,0,0.26,3,0,0,3.05,2.77,0,0,0.36,-0.0142259,-0.014226,-0.0425611,-0.0373143,-0.01905278,sell
2010-09-13,0,1,0,0,0,3,2,1,2,0,0.29,2.58,2.67,2.51,2.94,3.4,0,0,0.6,-0.0109237,-0.009742,-0.0129627,-0.0189595,-0.01086807,sell
2010-09-14,0,1,0,0,0,3,0,1,1,0,0.37,2.74,0,1.55,2.44,1.87,0,0,0.98,-0.0208956,-0.020896,-0.0208956,-0.0208956, 0.00159025,sell
2010-09-15,0,1,0,0,0,2,0,2,0,0,0.54,3,2.58,0,0,0,0,0.24,1.58,-0.0161388,-0.016799,-0.0160826,-0.0129355,-0.01631892,sell
2010-09-16,1,2,0,0,0,2,1,1,1,0,0.92,2.56,2.62,2.49,2.84,2.95,0,0.45,2.47,-0.0341526,-0.029421,-0.0305823,-0.0388247,-0.03301595,sell
2010-09-17,0,1,1,0,0,3,1,1,0,0,1.77,1.76,1.36,2.62,0,0,0,0.82,2.97,-0.0020264,-0.002026,-0.0020264,-0.0020264,-0.00713048,sell
2010-09-18,0,2,0,1,0,4,0,1,0,0,2.97,1.06,2.92,2.03,2.6,2.82,0,1.46,2.3, 0.0352651, 0.050366, 0.0390700, 0.0387432, 0.03418607,buy
2010-09-19,0,2,1,1,0,3,0,1,0,0,2.26,0.57,0,2.92,2.2,1.12,0,2.58,1.5, 0.0129891, 0.000975,-0.0007733, 0.0349446, 0.01298913,buy
2010-09-20,1,1,1,0,0,2,1,1,0,0,0.92,0.27,2.58,0,2.47,2.77,0,3,1.01, 0.0207808, 0.024452, 0.0261281, 0.0244519, 0.02445188,buy
2010-09-21,0,1,0,1,1,1,0,2,0,0,0.33,0,0,2.67,2.77,2.44,0,2.01,0.69, 0.0319608, 0.026687,-0.0040373, 0.0224979, 0.02975734,buy
2010-09-22,0,0,0,0,1,2,0,1,0,0,0,0,0.57,0.37,0,0,0,1.2,0.48,-0.0085931,-0.010562,-0.0084488,-0.0084488,-0.00453675,sell
2010-09-23,0,0,0,0,1,2,0,1,1,0,0,0,2.7,0,2.03,2.42,0,0.73,0.34, 0.0132812, 0.016223, 0.0044022, 0.0132812, 0.01082995,buy
2010-09-24,0,0,0,1,1,1,1,1,1,0,0,0,2.53,2.47,2.84,1.56,0,0.45,0.25,-0.0062129,-0.006213,-0.0063931,-0.0026667,-0.00505348,sell
2010-09-25,0,0,1,0,0,0,0,2,0,0,0,0,2.77,1.82,0,0,0,0.29,0,-0.0066921, 0.004503, 0.0046484,-0.0061168,-0.00669207,sell
2010-09-26,0,1,1,1,0,0,0,0,0,0,0,0,0,2.72,2.7,2.62,0,0,0,-0.0134715,-0.013472,-0.0145938,-0.0134715,-0.01347154,sell
2010-09-27,0,1,2,0,0,0,0,0,1,0,0,0,1.79,2.62,2.51,2.44,0,0,0, 0.0000023,-0.012502,-0.0120929,-0.0125022,-0.02175068,sell
2010-09-28,0,1,0,1,0,0,0,0,1,0,0,0,2.87,0,2.89,2.65,0,0,0,-0.0215914,-0.016082,-0.0155630,-0.0329111, 0.01562830,sell
2010-09-29,0,1,0,1,0,0,0,0,1,0,0,0,0,0.68,0.43,0.52,0,0,0,-0.0304158,-0.030416,-0.0277043,-0.0141425,-0.02989311,sell
2010-09-30,0,1,0,1,1,0,0,0,2,0.85,0,0,2.74,2.44,0.49,0.3,0,0,0,-0.0193235,-0.024117,-0.0181093,-0.0235467,-0.02556752,sell
2010-10-01,0,0,1,1,1,0,0,0,1,3,0,0,2.47,0,2.47,2.53,0,0,0, 0.0215050, 0.037030, 0.0003237, 0.0255841, 0.02746654,buy
2010-10-02,0,0,0,2,0,0,0,1,0,2.03,0,0,2.47,2.56,0,0,0,0,0, 0.0213628,-0.003006, 0.0069988, 0.0225694, 0.02256937,buy
2010-10-03,0,0,0,2,0,0,1,1,0,0.4,0,0,0,2.84,2.6,2.84,0,0,0,-0.0180128,-0.001053,-0.0010532,-0.0004349,-0.01658354,sell
2010-10-04,0,0,1,0,1,1,2,0,0,0,0,0,2.34,2.37,3,2.82,0,0,0, 0.0232595, 0.004160, 0.0251341, 0.0066031, 0.04437957,buy
2010-10-05,0,1,0,0,0,2,0,0,1,0,0.26,0,0,2.92,2.72,2.51,0,0,0,-0.0132587,-0.008651,-0.0104908,-0.0104021,-0.01634185,sell
2010-10-06,1,0,0,1,0,0,0,0,1,0,1.33,0.31,2.49,0,0,0,0,0,0,-0.0423211,-0.044582,-0.0457660,-0.0483461,-0.04632091,sell
2010-10-07,3,0,1,0,0,0,0,0,2,0,3,1.38,2.79,2.79,2.58,2.4,0,0,0, 0.0036487, 0.039867, 0.0413398, 0.0175992, 0.01759922,buy
2010-10-08,1,1,1,0,0,0,0,0,1,0.53,1.24,2.92,2.79,0,0,0,0,0,0,-0.0026808, 0.016399, 0.0330521, 0.0129404, 0.02252779,buy
2010-10-09,1,0,1,0,0,2,0,1,1,2.62,0.24,1.41,0,2.74,2.82,2.62,0,0,0, 0.0420096, 0.037915, 0.0388251, 0.0388251, 0.03882507,buy
2010-10-10,1,0,1,0,0,0,3,0,1,3,0,0.32,2.92,2.79,2.79,2.51,0,0,0, 0.0005325, 0.000289, 0.0002891, 0.0165995, 0.01094175,buy
2010-10-11,0,0,1,0,0,1,1,2,0,0.65,0,0,0,1.78,2.65,2.97,0,0,0,-0.0338820,-0.030154,-0.0470260,-0.0340599,-0.04702595,sell
2010-10-12,0,0,0,0,0,0,0,2,0,0,0,0,2.38,2.42,0,0,0,0,0,-0.0077116,-0.002659,-0.0024730,-0.0160815,-0.00771161,sell
2010-10-13,1,0,0,0,0,0,1,1,1,0,0,0,1.71,0,2.47,2.97,0,0,0,-0.0321046,-0.030932,-0.0321046,-0.0382369,-0.03210463,sell
2010-10-14,0,0,0,0,0,1,1,0,2,0,0,0,2.74,2.92,0,1.18,0,0,0.23,-0.0050489,-0.007767,-0.0146213, 0.0025179, 0.02989773,sell
2010-10-15,0,0,0,0,0,3,0,0,1,0,0,0,2.92,0.28,0.47,0,0,0,0.33, 0.0122312,-0.001343, 0.0122312, 0.0339435, 0.03394348,buy
2010-10-16,0,2,0,0,0,2,0,0,0,0.24,0,0,0,0,2.82,2.58,0,0,0.49,-0.0128156,-0.006650,-0.0009568,-0.0128156,-0.02261587,sell
2010-10-17,1,2,1,0,0,1,1,0,0,1.09,0,0,2.67,2.95,2.7,2.65,0,0,0.75, 0.0016634, 0.004534, 0.0044708, 0.0040872, 0.00453360,buy
2010-10-18,1,1,1,1,0,1,0,1,0,2.97,0,0,0.37,0.58,2.42,3,0,0,1.19, 0.0295394, 0.027692, 0.0300607, 0.0310979, 0.02927335,buy
2010-10-19,0,1,1,1,0,1,0,0,0,1.71,0,0,0,2.6,0,1.94,0,0,1.94, 0.0045818,-0.000455,-0.0058791,-0.0819751, 0.00201690,sell
2010-10-20,0,1,0,1,0,2,0,0,1,0.38,0,0,2.74,2.53,0.39,0,0,0,3, 0.0120247,-0.007310, 0.0121375, 0.0126869, 0.01305424,buy
2010-10-21,0,0,0,0,1,1,1,0,1,0,0,0,2.56,0,2.47,2.7,0,0,2.7, 0.0110018, 0.014471, 0.0138583, 0.0163031,-0.00264359,buy
2010-10-22,0,0,0,0,0,1,0,2,0,0,0.29,0,2.95,0,0,0,0,0,1.56,-0.0434408,-0.022484,-0.0280007,-0.0361526,-0.04316144,sell
2010-10-23,0,1,0,1,1,1,0,3,0,0,1.31,0,0.31,2.58,2.92,2.77,0,0.31,0.88, 0.0230885, 0.025333,-0.0114557, 0.0115442, 0.01154425,buy
2010-10-24,0,0,2,1,0,1,0,2,1,0,2.95,0,0.22,0,2.53,2.08,0,0.48,0.49,-0.0273456,-0.002522,-0.0166962,-0.0002291,-0.02601966,sell
2010-10-25,0,0,2,2,0,2,0,2,1,0,1.46,0.32,2.4,0.39,2.94,2.56,0,0.78,0.26,-0.0220475,-0.022188,-0.0120766,-0.0001398, 0.00948337,sell
2010-10-26,0,1,0,2,0,1,0,2,0,0,0.33,1.2,0,2.82,1.67,3,0,1.25,0,-0.0040443, 0.001764,-0.0064374, 0.0005967,-0.00109202,sell
2010-10-27,0,1,1,0,0,1,0,1,0,0,0,2.95,2.77,2.56,0,0,0,2.06,0, 0.0158624, 0.011561, 0.0094527, 0.0047597,-0.01105263,sell
2010-10-28,0,1,1,0,1,1,0,1,1,0,0,1.9,2.65,2.82,2.49,2.67,0,3,0,-0.0035137,-0.007097, 0.0123570,-0.0230782,-0.01468907,sell
