Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,1,0,0,0,0,1,2,1,1,1,3,3,1, 0.00041406, 0.0003133, 0.0013965,-0.0026885, 0.0037000,sell
2019-01-31,3,0,0,0,0,0,2,3,0,1,1,3,3,2,-0.00427339,-0.0042305,-0.0101362,-0.0077492,-0.0066651,sell
2019-02-01,2,0,0,0,0,0,3,3,2,0,1,3,4,2,-0.00174349,-0.0007975, 0.0013487,-0.0034234,-0.0034940,sell
2019-02-02,1,0,0,0,0,0,4,2,2,0,2,3,3,1, 0.00199549, 0.0040375, 0.0125806, 0.0032762, 0.0030692,sell
2019-02-03,1,0,0,0,0,0,3,4,2,0,3,3,2,2,-0.00380918,-0.0043219, 0.0019321,-0.0038799,-0.0075614,sell
2019-02-04,2,0,0,0,0,0,3,4,3,0,4,3,3,2,-0.00101238,-0.0039065, 0.0092427,-0.0011134,-0.0055563,sell
2019-02-05,1,0,0,0,0,0,2,3,4,0,3,2,2,3, 0.00190942,-0.0014804, 0.0098048, 0.0010705,-0.0044297,sell
2019-02-06,0,0,0,0,0,0,1,1,3,0,2,1,1,1, 0.00940538, 0.0072905, 0.0204283, 0.0119097, 0.0114958,sell
2019-02-07,1,0,0,0,0,0,2,1,1,1,2,2,2,0, 0.00433654, 0.0057989, 0.0141744, 0.0072996, 0.0104064,buy
2019-02-08,0,1,0,0,0,0,2,2,1,2,3,1,3,1,-0.00233793, 0.0024189, 0.0073204, 0.0035173, 0.0044861,buy
2019-02-09,0,2,1,0,0,0,1,2,1,1,3,1,2,2, 0.00308167, 0.0018487, 0.0034852, 0.0029424, 0.0036014,buy
2019-02-10,0,1,1,0,0,0,1,2,2,0,2,2,2,1, 0.00451364, 0.0027668, 0.0105771, 0.0037735, 0.0068383,buy
2019-02-11,0,0,1,1,0,0,0,2,2,0,2,2,1,1,-0.00098297,-0.0018427, 0.0048778,-0.0000986, 0.0013729,sell
2019-02-12,0,0,1,1,1,0,0,1,2,1,2,1,2,2, 0.00098730, 0.0015266, 0.0032176, 0.0035366, 0.0012777,buy
2019-02-13,0,1,0,1,0,0,0,1,1,1,0,1,3,1,-0.00230332, 0.0030383,-0.0001189, 0.0009440, 0.0064852,buy
2019-02-14,0,1,0,0,1,1,0,1,1,1,1,2,2,1, 0.00298942, 0.0025353, 0.0018119, 0.0017705, 0.0055245,buy
2019-02-15,0,1,1,0,0,1,0,1,2,0,1,2,2,1, 0.00520062, 0.0019591, 0.0075151, 0.0016745, 0.0070665,buy
2019-02-16,1,0,1,1,1,1,0,1,2,0,1,3,2,2, 0.00061314,-0.0026874,-0.0030528,-0.0042900,-0.0036215,sell
2019-02-17,1,0,0,2,2,0,0,1,2,0,2,3,2,1, 0.00183108, 0.0015615, 0.0043297, 0.0033834, 0.0021133,buy
2019-02-18,1,0,1,1,2,0,1,1,2,0,3,3,1,2, 0.00729250, 0.0025068, 0.0062349, 0.0050057, 0.0001479,buy
2019-02-19,1,1,1,1,1,1,1,1,2,0,3,2,2,3, 0.00449932,-0.0007153, 0.0000227, 0.0007415,-0.0040661,sell
2019-02-20,1,1,1,1,0,1,1,1,2,2,4,3,1,3,-0.00580597,-0.0079665,-0.0050437,-0.0103520,-0.0113389,buy
2019-02-21,1,1,1,0,1,0,1,1,1,2,3,1,2,3, 0.00449582, 0.0024723, 0.0000485, 0.0034147,-0.0002079,buy
2019-02-22,0,1,0,1,2,0,1,1,2,2,3,1,3,3, 0.00010521, 0.0030336, 0.0005796, 0.0042000,-0.0018041,buy
2019-02-23,0,0,1,2,0,0,1,2,2,2,4,1,3,2,-0.01266116,-0.0065505,-0.0015947,-0.0049233,-0.0083404,sell
2019-02-24,0,0,2,1,0,0,2,2,1,1,4,2,2,1,-0.00480975,-0.0029538, 0.0043163,-0.0011586,-0.0024741,sell
2019-02-25,0,2,1,0,0,0,2,1,2,1,3,2,2,2, 0.00528626, 0.0043404, 0.0102801, 0.0034696, 0.0052396,buy
2019-02-26,0,1,0,0,0,0,0,2,1,3,1,2,2,2,-0.00951872,-0.0041545,-0.0090168,-0.0095819,-0.0040033,sell
2019-02-27,1,0,0,0,0,0,1,3,1,1,1,2,1,3,-0.00500783,-0.0050371,-0.0113206,-0.0075765,-0.0095100,sell
2019-02-28,0,0,0,0,0,0,1,2,2,0,0,1,2,2, 0.00199588, 0.0031518, 0.0029519, 0.0029109, 0.0027905,buy
2019-03-01,0,0,0,0,0,0,1,1,3,0,1,2,1,1, 0.00684403, 0.0057700, 0.0161039, 0.0068307, 0.0092086,sell
2019-03-02,2,0,0,0,0,0,1,3,1,0,1,3,1,2,-0.00000033,-0.0035002,-0.0050976,-0.0049729,-0.0044121,sell
2019-03-03,2,0,0,0,0,0,2,3,1,0,1,4,1,2,-0.00184486,-0.0042005,-0.0060262,-0.0080297,-0.0069322,sell
2019-03-04,1,0,0,0,0,0,2,2,2,0,2,3,1,1, 0.00374293, 0.0018139, 0.0104484, 0.0023415, 0.0033432,sell
2019-03-05,1,0,0,0,0,0,1,2,1,0,2,2,0,1, 0.00558317, 0.0020352, 0.0070629, 0.0047835, 0.0046713,buy
2019-03-06,3,0,0,0,0,0,1,3,0,1,2,3,1,2,-0.00180912,-0.0056340,-0.0088725,-0.0066618,-0.0066241,sell
2019-03-07,3,0,0,0,0,0,0,2,0,1,2,2,1,1, 0.00425952,-0.0006907, 0.0005588, 0.0016695, 0.0036013,buy
2019-03-08,1,1,0,0,0,0,1,1,1,0,2,2,0,1, 0.01041528, 0.0059098, 0.0109209, 0.0079883, 0.0098777,buy
2019-03-09,1,0,1,0,0,0,2,2,0,1,3,2,1,1, 0.00103955, 0.0001041, 0.0031055, 0.0017015, 0.0010572,buy
2019-03-10,1,0,1,1,0,0,0,4,0,2,4,2,1,2,-0.01407145,-0.0132944,-0.0152511,-0.0123167,-0.0146320,sell
2019-03-11,1,0,0,1,1,0,0,3,2,3,5,2,2,2,-0.01063444,-0.0088597,-0.0022728,-0.0058523,-0.0097275,sell
2019-03-12,0,1,0,0,1,0,1,1,1,2,3,1,1,2, 0.00413228, 0.0044553, 0.0050569, 0.0063867, 0.0039778,buy
2019-03-13,1,0,1,0,0,0,1,1,0,3,2,2,1,2,-0.00500581,-0.0027151,-0.0068892,-0.0061080,-0.0041487,sell
2019-03-14,1,1,1,1,0,1,1,0,0,4,3,3,2,2,-0.01237501,-0.0075721,-0.0124136,-0.0143134,-0.0095881,sell
2019-03-15,1,2,1,1,1,0,1,0,0,2,2,3,2,2, 0.00038777, 0.0017291,-0.0058178,-0.0034623, 0.0005126,sell
2019-03-16,1,0,2,1,2,0,1,0,0,2,3,3,2,1, 0.00165487, 0.0019283, 0.0006130, 0.0013355, 0.0014468,buy
2019-03-17,1,0,1,3,1,0,2,0,0,2,3,3,3,1,-0.01145674,-0.0029163,-0.0065949,-0.0059446,-0.0061861,sell
2019-03-18,1,0,1,1,2,1,2,0,1,2,4,3,2,2, 0.00021481,-0.0003219, 0.0007357,-0.0001152,-0.0049481,sell
2019-03-19,1,1,0,0,1,1,2,0,1,1,3,3,1,1, 0.00869907, 0.0053043, 0.0106851, 0.0058566, 0.0065509,buy
2019-03-20,1,1,0,0,1,2,1,0,1,2,4,2,1,2, 0.00471681,-0.0001086, 0.0033171, 0.0018912,-0.0005680,buy
2019-03-21,1,0,0,1,1,1,0,0,1,0,1,2,1,1, 0.00646292, 0.0035696, 0.0037122, 0.0051574, 0.0056309,buy
2019-03-22,1,0,1,1,2,0,0,0,2,0,2,3,1,1, 0.01079979, 0.0059296, 0.0113419, 0.0082580, 0.0080861,buy
2019-03-23,1,2,1,1,1,0,0,1,1,0,3,2,1,2, 0.00897636, 0.0030860, 0.0032601, 0.0052462, 0.0048288,buy
2019-03-24,1,2,1,1,0,0,1,1,1,1,4,2,1,2, 0.00336519, 0.0003497, 0.0037119, 0.0013699, 0.0016354,buy
2019-03-25,1,2,1,0,0,0,1,0,1,1,3,2,1,1, 0.01158178, 0.0072205, 0.0140695, 0.0082586, 0.0127990,buy
2019-03-26,2,2,0,0,0,0,0,0,0,1,2,2,1,0, 0.01290108, 0.0083604, 0.0127015, 0.0097875, 0.0178438,buy
2019-03-27,2,2,0,0,0,0,0,0,1,1,2,1,2,1, 0.01369686, 0.0091217, 0.0139168, 0.0116213, 0.0166802,buy
2019-03-28,1,1,0,0,0,0,0,1,2,1,1,2,1,2, 0.00492640, 0.0024477, 0.0042883, 0.0010502, 0.0047306,buy
2019-03-29,1,1,0,0,0,0,1,2,1,0,2,3,0,1, 0.00539966, 0.0013847, 0.0055168, 0.0014950, 0.0045281,buy
2019-03-30,1,1,0,0,0,0,1,2,1,0,2,2,1,1, 0.00637046, 0.0031968, 0.0075115, 0.0050192, 0.0069113,buy
2019-03-31,1,1,0,0,0,0,1,2,2,0,3,2,2,0, 0.00814460, 0.0049141, 0.0192488, 0.0094941, 0.0127462,sell
2019-04-01,2,1,0,0,0,0,0,1,1,0,2,1,1,1, 0.01346177, 0.0068381, 0.0125162, 0.0116421, 0.0133070,buy
2019-04-02,3,0,0,0,0,0,1,0,0,0,0,2,1,1, 0.01289137, 0.0080215, 0.0062415, 0.0081912, 0.0114223,buy
2019-04-03,2,0,0,0,0,0,3,0,0,1,1,3,2,0, 0.00614399, 0.0078522, 0.0106781, 0.0056392, 0.0106657,buy
2019-04-04,1,1,0,0,0,0,4,0,0,0,1,2,2,1, 0.01024412, 0.0117708, 0.0108846, 0.0101899, 0.0113372,buy
2019-04-05,2,1,1,0,0,0,5,0,0,0,2,3,3,1, 0.01053298, 0.0103257, 0.0123709, 0.0080210, 0.0092742,buy
2019-04-06,2,0,1,0,0,0,3,2,0,0,1,4,2,1, 0.00084213,-0.0000059,-0.0013531,-0.0041665,-0.0009119,sell
2019-04-07,2,0,0,1,0,0,4,1,2,1,2,5,3,1,-0.00487937,-0.0005729, 0.0060254,-0.0066009,-0.0030172,sell
2019-04-08,2,0,0,0,1,0,4,1,2,1,2,4,4,1, 0.00340543, 0.0055406, 0.0126913, 0.0027653, 0.0038556,sell
2019-04-09,1,0,0,0,0,0,3,1,0,3,1,3,3,1,-0.00847616, 0.0001991,-0.0034063,-0.0066833,-0.0016151,sell
2019-04-10,1,2,1,0,0,1,3,0,1,3,3,4,3,2,-0.00412162,-0.0015928,-0.0008714,-0.0096576,-0.0036177,buy
2019-04-11,1,2,1,0,0,1,3,0,0,1,3,3,2,1, 0.00621826, 0.0044523, 0.0068174, 0.0020082, 0.0059787,buy
2019-04-12,1,0,3,0,1,0,2,0,0,3,4,2,3,1, 0.00193839, 0.0026593, 0.0066624, 0.0028888, 0.0036430,buy
2019-04-13,1,1,1,3,1,0,2,0,0,3,5,2,4,1,-0.01111457,-0.0021171,-0.0019495,-0.0023009,-0.0035881,sell
2019-04-14,0,1,3,2,2,0,2,0,0,2,5,1,4,2,-0.00093228, 0.0024674, 0.0002501, 0.0048615,-0.0012419,buy
2019-04-15,0,1,3,1,1,0,2,0,0,2,5,0,4,1, 0.00406987, 0.0061804, 0.0110362, 0.0111872, 0.0081152,buy
2019-04-16,0,1,1,1,0,2,2,0,0,2,4,1,3,1,-0.00418619,-0.0013443, 0.0012375,-0.0001294,-0.0005296,sell
2019-04-17,0,0,1,0,1,1,2,0,0,2,3,0,3,1, 0.00436177, 0.0065999, 0.0082005, 0.0104924, 0.0071703,buy
2019-04-18,0,0,1,0,1,0,2,0,1,1,3,1,2,0, 0.01081258, 0.0110884, 0.0211463, 0.0161600, 0.0155223,sell
2019-04-19,0,1,0,1,1,1,2,2,1,1,4,2,3,1,-0.00361421,-0.0011654, 0.0033394, 0.0012312,-0.0013661,sell
2019-04-20,0,1,1,1,0,0,3,2,0,0,3,2,2,1,-0.00123484, 0.0014044, 0.0022263, 0.0018641, 0.0007220,sell
2019-04-21,0,2,2,0,1,0,2,1,0,0,2,3,2,1, 0.00856451, 0.0062671, 0.0047833, 0.0041010, 0.0079118,buy
2019-04-22,0,3,1,1,1,0,1,1,0,1,1,3,3,2,-0.00106524, 0.0018325,-0.0093177,-0.0051218, 0.0008062,sell
2019-04-23,1,3,1,1,0,0,1,1,0,2,3,2,3,2,-0.00203937,-0.0002671,-0.0049407,-0.0037897, 0.0009462,sell
2019-04-24,0,2,1,0,0,0,1,1,0,1,2,1,2,1, 0.00571097, 0.0059043, 0.0053442, 0.0060472, 0.0102106,buy
2019-04-25,0,3,0,1,0,0,2,1,1,0,4,2,2,0, 0.00769156, 0.0077271, 0.0177859, 0.0105758, 0.0144962,sell
2019-04-26,0,2,0,1,0,0,2,3,1,1,4,2,3,1,-0.00596170,-0.0019814, 0.0029676,-0.0011291,-0.0002486,sell
2019-04-27,0,1,0,1,0,0,3,2,1,1,3,3,2,1,-0.00613925,-0.0008387, 0.0026700,-0.0030072,-0.0019464,sell
2019-04-28,0,1,0,1,0,0,3,1,1,0,3,2,1,1, 0.00347340, 0.0052775, 0.0105315, 0.0067117, 0.0052364,buy
2019-04-29,0,1,0,1,0,0,3,0,1,0,2,1,2,1, 0.00689847, 0.0100943, 0.0136057, 0.0116503, 0.0106819,buy
2019-04-30,1,0,1,1,0,0,3,1,1,1,3,2,3,1,-0.00136809, 0.0020718, 0.0077105, 0.0025837, 0.0017163,sell
2019-05-01,0,1,1,1,0,0,2,1,0,1,4,1,2,0, 0.00182733, 0.0044649, 0.0115300, 0.0085245, 0.0090183,buy
2019-05-02,1,1,1,1,0,0,5,0,0,0,3,3,2,1, 0.00533853, 0.0074698, 0.0098493, 0.0058098, 0.0049068,buy
2019-05-03,0,0,2,1,0,0,3,1,0,0,3,3,1,0, 0.00057205, 0.0019925, 0.0077041, 0.0021150, 0.0034481,sell
2019-05-04,1,0,1,1,0,0,3,1,2,0,2,4,2,1,-0.00029893, 0.0008094, 0.0081629,-0.0021789, 0.0000711,sell
2019-05-05,1,0,1,0,1,0,3,0,2,0,2,3,2,1, 0.01203069, 0.0096359, 0.0182381, 0.0101564, 0.0099103,sell
2019-05-06,0,0,1,0,0,0,2,2,1,0,1,3,1,1, 0.00028699, 0.0007175, 0.0025560,-0.0016886, 0.0009821,sell
2019-05-07,0,0,1,0,0,1,3,1,2,1,2,4,2,1,-0.00315591,-0.0013741, 0.0061478,-0.0058784,-0.0022800,sell
2019-05-08,0,1,1,0,0,1,2,2,2,0,2,4,2,1,-0.00094269,-0.0024462, 0.0045783,-0.0058535,-0.0010362,sell
2019-05-09,0,0,2,1,1,0,1,1,2,1,3,4,1,1,-0.00168811,-0.0022408, 0.0051412,-0.0039722,-0.0017219,sell
2019-05-10,0,1,1,3,2,0,0,1,2,1,5,3,1,2,-0.00483044,-0.0045182,-0.0012163,-0.0022772,-0.0071340,sell
2019-05-11,0,1,2,3,2,0,0,0,1,1,5,3,1,1,-0.00126973,-0.0014354, 0.0023907, 0.0011187,-0.0009767,sell
2019-05-12,0,1,3,1,2,0,0,0,1,1,4,2,2,1, 0.00861744, 0.0046596, 0.0098430, 0.0081627, 0.0078712,buy
2019-05-13,0,2,0,1,1,1,0,0,1,0,2,2,1,1, 0.00842609, 0.0053731, 0.0062725, 0.0065866, 0.0091058,buy
2019-05-14,0,0,1,0,2,1,0,1,1,1,2,3,1,1, 0.00389371, 0.0005540, 0.0016033, 0.0009746, 0.0015766,buy
2019-05-15,0,0,0,1,3,0,0,1,1,0,1,3,1,1, 0.00634828, 0.0054475, 0.0016902, 0.0064589, 0.0045978,buy
2019-05-16,0,0,0,1,4,1,0,1,2,0,3,4,1,1, 0.00765282, 0.0027957, 0.0060802, 0.0062859, 0.0013708,buy
2019-05-17,0,0,1,1,2,1,0,2,1,0,3,4,0,1,-0.00051736,-0.0050079,-0.0031982,-0.0039074,-0.0053981,sell
2019-05-18,1,0,1,1,1,1,1,1,0,0,3,2,2,0, 0.00424136, 0.0017548, 0.0062261, 0.0061918, 0.0055265,buy
2019-05-19,1,1,0,1,2,1,0,1,0,0,2,2,2,1, 0.00652264, 0.0032127,-0.0007462, 0.0060366, 0.0047438,buy
2019-05-20,2,0,0,2,0,0,0,1,0,1,2,2,1,1,-0.00406368,-0.0028780,-0.0050677,-0.0022965,-0.0010661,sell
2019-05-21,2,0,1,2,1,0,0,1,0,0,2,1,2,2, 0.00239668, 0.0002794,-0.0058042, 0.0035572,-0.0008172,sell
2019-05-22,1,0,1,2,0,0,1,0,1,0,2,1,2,1, 0.00281842, 0.0039200, 0.0069254, 0.0066441, 0.0059067,buy
2019-05-23,1,1,1,1,0,0,1,1,1,0,2,2,2,1, 0.00417312, 0.0028926, 0.0061546, 0.0035556, 0.0061594,buy
2019-05-24,1,0,1,1,0,0,2,2,0,1,2,2,2,2,-0.00631332,-0.0034703,-0.0085023,-0.0053277,-0.0069480,sell
2019-05-25,0,1,0,0,0,0,2,0,1,1,1,1,1,2, 0.00698834, 0.0084893, 0.0068436, 0.0072665, 0.0077051,buy
2019-05-26,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.00663003, 0.0093706, 0.0057731, 0.0102233, 0.0116281,buy
2019-05-27,1,0,0,0,0,0,1,0,2,2,1,2,1,2, 0.00271318, 0.0035199, 0.0058577, 0.0010254, 0.0034868,buy
2019-05-28,1,1,0,0,0,0,1,1,1,2,2,3,0,2, 0.00007112,-0.0006144,-0.0010821,-0.0042923,-0.0009108,sell
2019-05-29,0,1,0,0,1,1,2,1,2,1,3,2,1,3, 0.00406876, 0.0015946, 0.0027308, 0.0018191,-0.0032271,buy
2019-05-30,0,0,1,0,1,1,3,1,1,1,3,3,1,2, 0.00095283, 0.0001025, 0.0015512,-0.0010467,-0.0047964,sell
2019-05-31,0,0,0,1,1,1,2,2,1,1,3,3,2,1,-0.00696286,-0.0038474,-0.0014336,-0.0040834,-0.0058933,sell
2019-06-01,1,0,0,0,2,1,2,0,2,1,3,3,1,2, 0.00946773, 0.0050571, 0.0099437, 0.0066033, 0.0018913,buy
2019-06-02,1,0,0,0,2,1,1,0,1,0,3,1,0,2, 0.01687580, 0.0086815, 0.0110103, 0.0157951, 0.0074359,buy
2019-06-03,1,1,0,0,1,1,2,0,1,1,2,3,1,2, 0.00692922, 0.0040661, 0.0032619, 0.0019966, 0.0019080,buy
2019-06-04,0,2,0,0,1,1,1,0,0,1,2,3,0,1, 0.00756328, 0.0049387, 0.0027570, 0.0028584, 0.0069227,buy
2019-06-05,0,2,1,0,1,0,1,1,0,1,1,4,1,1, 0.00293898, 0.0027248,-0.0024830,-0.0034073, 0.0042842,sell
2019-06-06,0,1,1,2,1,1,1,1,1,1,3,4,2,1,-0.00846999,-0.0059139,-0.0054027,-0.0093029,-0.0066514,buy
2019-06-07,0,1,1,2,1,1,0,1,1,1,3,4,2,0,-0.00741697,-0.0054958,-0.0013753,-0.0074650,-0.0017756,buy
2019-06-08,0,0,1,0,1,1,0,0,1,2,2,2,1,1, 0.00258133, 0.0015228, 0.0040633, 0.0015695, 0.0039658,buy
2019-06-09,0,2,0,0,0,2,0,0,0,3,2,2,1,2,-0.00433753,-0.0037388,-0.0098848,-0.0085601,-0.0030607,sell
2019-06-10,0,2,1,0,0,2,0,0,0,3,2,2,2,2,-0.00499667,-0.0044199,-0.0104665,-0.0098238,-0.0034167,sell
2019-06-11,0,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.00561065, 0.0039350, 0.0018335, 0.0037125, 0.0081989,buy
2019-06-12,0,0,1,1,1,1,0,0,1,1,2,2,1,1, 0.00159533, 0.0007778, 0.0023361, 0.0016260, 0.0024367,buy
2019-06-13,0,0,1,2,2,1,0,1,0,1,3,3,1,1,-0.00568607,-0.0048891,-0.0087502,-0.0044238,-0.0064360,sell
2019-06-14,0,0,2,1,2,1,1,0,0,1,3,3,2,0, 0.00258822, 0.0021208, 0.0044216, 0.0032235, 0.0041387,buy
2019-06-15,0,1,1,0,2,1,0,0,0,0,1,2,1,1, 0.01269882, 0.0076444, 0.0032695, 0.0087596, 0.0099034,buy
2019-06-16,1,1,1,0,1,1,0,0,0,1,2,3,0,1, 0.00819254, 0.0022123, 0.0013273, 0.0014886, 0.0053729,buy
2019-06-17,1,0,1,0,1,1,0,0,0,1,2,2,1,0, 0.00855535, 0.0043928, 0.0079668, 0.0070824, 0.0102550,buy
2019-06-18,0,0,1,0,2,0,1,0,1,0,2,2,0,1, 0.01527365, 0.0104826, 0.0136063, 0.0142070, 0.0115936,buy
2019-06-19,0,1,1,1,2,0,1,0,1,0,2,3,1,1, 0.00950711, 0.0074959, 0.0078757, 0.0077493, 0.0080880,buy
2019-06-20,0,1,1,2,1,1,0,2,0,0,2,2,2,2,-0.00687659,-0.0062407,-0.0151687,-0.0069403,-0.0087161,sell
2019-06-21,0,1,1,1,0,1,1,0,1,1,2,3,1,1,-0.00119287,-0.0007262, 0.0013696,-0.0038680, 0.0010292,sell
2019-06-22,0,2,1,0,0,1,0,0,0,1,1,2,1,1, 0.00542715, 0.0032845, 0.0002875, 0.0004240, 0.0080557,buy
2019-06-23,1,3,1,0,0,1,0,0,0,3,2,3,2,2,-0.00133720,-0.0021418,-0.0082702,-0.0094693, 0.0003203,sell
2019-06-24,1,3,0,0,0,1,0,0,0,3,3,3,1,1, 0.00109179,-0.0002225,-0.0002653,-0.0043457, 0.0053192,sell
2019-06-25,0,2,0,1,0,1,0,0,0,2,3,2,1,0,-0.00073337, 0.0009849, 0.0039802, 0.0007076, 0.0077630,buy
2019-06-26,0,1,1,2,0,1,1,0,1,1,3,4,0,1,-0.00615615,-0.0051662,-0.0024799,-0.0090066,-0.0048123,sell
2019-06-27,0,1,0,3,0,0,0,2,2,1,2,4,1,2,-0.01742052,-0.0114176,-0.0140012,-0.0175168,-0.0140943,sell
2019-06-28,0,0,0,3,1,0,0,2,2,0,3,3,1,1,-0.00913916,-0.0059726,-0.0020879,-0.0044698,-0.0063477,sell
2019-06-29,0,0,0,2,1,0,1,1,1,0,2,2,1,1,-0.00100906, 0.0018131, 0.0019229, 0.0034903, 0.0011312,sell
2019-06-30,0,0,0,2,0,1,1,0,0,0,2,1,1,0,-0.00019040, 0.0027233, 0.0045441, 0.0059552, 0.0059293,buy
2019-07-01,1,2,0,2,0,1,0,0,0,1,2,4,0,1,-0.00422886,-0.0043947,-0.0084927,-0.0095473,-0.0022663,sell
2019-07-02,2,2,0,2,1,0,0,0,0,0,2,3,1,1, 0.00691293, 0.0039023, 0.0001883, 0.0035182, 0.0069576,buy
2019-07-03,1,1,1,2,1,0,2,0,0,0,2,3,1,2, 0.00233779, 0.0025253,-0.0044701, 0.0000515,-0.0015603,sell
2019-07-04,0,1,0,4,1,0,3,0,0,0,3,3,1,2,-0.00865427,-0.0008739,-0.0095285,-0.0035980,-0.0090711,sell
2019-07-05,0,1,1,2,2,0,2,2,0,0,3,3,2,2,-0.00363230,-0.0014552,-0.0091393,-0.0022561,-0.0073709,sell
2019-07-06,0,2,0,2,1,0,1,1,2,0,3,2,2,2, 0.00198106, 0.0027937, 0.0043706, 0.0038261, 0.0019684,buy
2019-07-07,0,1,1,2,1,1,1,0,1,1,3,4,1,1,-0.00442517,-0.0032010,-0.0019933,-0.0063337,-0.0036850,sell
2019-07-08,0,1,1,2,1,0,1,0,0,1,2,3,0,2,-0.00258750,-0.0004056,-0.0086604,-0.0042384,-0.0041656,sell
2019-07-09,0,1,1,2,2,0,1,0,1,1,3,3,1,2, 0.00073831, 0.0017470,-0.0015299, 0.0006041,-0.0019423,sell
2019-07-10,0,2,2,3,1,0,1,1,0,0,3,3,1,3,-0.00607891,-0.0052048,-0.0166937,-0.0089295,-0.0116119,sell
2019-07-11,0,0,4,2,1,0,1,0,0,0,3,3,1,1, 0.00101468,-0.0007811,-0.0009735,-0.0011794,-0.0009974,sell
2019-07-12,0,1,3,4,1,0,0,0,0,0,2,4,2,1,-0.01039257,-0.0062429,-0.0137029,-0.0115646,-0.0072764,buy
2019-07-13,1,1,1,3,2,0,0,0,0,1,3,4,1,1,-0.00356481,-0.0022341,-0.0073291,-0.0042693,-0.0030949,sell
2019-07-14,1,0,1,2,2,0,0,0,0,1,3,3,1,0, 0.00238103, 0.0022825, 0.0034949, 0.0044936, 0.0051495,buy
2019-07-15,0,0,2,2,1,1,1,0,0,0,3,3,0,1,-0.00030805,-0.0021195,-0.0028857,-0.0016981,-0.0032566,sell
2019-07-16,0,0,1,2,1,2,1,0,1,0,3,3,1,1,-0.00228564,-0.0036599,-0.0010654,-0.0028657,-0.0046797,sell
2019-07-17,0,0,1,2,1,1,0,2,0,0,3,3,1,0,-0.00668554,-0.0064463,-0.0050954,-0.0045349,-0.0039576,sell
2019-07-18,0,0,1,2,2,0,1,1,1,0,3,4,0,1,-0.00028828,-0.0008187, 0.0001682,-0.0005941,-0.0029599,sell
2019-07-19,1,0,1,3,3,0,1,0,0,0,3,3,2,1, 0.00207298, 0.0030845,-0.0017730, 0.0053850,-0.0001282,buy
2019-07-20,1,0,1,5,0,0,0,0,0,1,3,2,2,1,-0.01703849,-0.0083742,-0.0131308,-0.0091406,-0.0095477,sell
2019-07-21,2,1,2,3,0,0,0,0,0,1,4,2,2,1,-0.00295176,-0.0032851,-0.0018982,-0.0016786,-0.0001258,sell
2019-07-22,2,1,2,3,0,0,0,0,0,0,3,1,2,2, 0.00084622,-0.0011202,-0.0048693, 0.0012111,-0.0005523,sell
2019-07-23,2,2,1,3,0,0,1,0,0,0,3,2,2,2, 0.00044813, 0.0000222,-0.0047675,-0.0003464,-0.0004766,sell
2019-07-24,2,1,1,5,0,0,1,1,0,2,5,3,3,2,-0.02253380,-0.0141024,-0.0192446,-0.0167554,-0.0186492,sell
2019-07-25,1,0,0,5,1,0,0,1,0,1,5,2,1,1,-0.01551211,-0.0090243,-0.0108123,-0.0050637,-0.0112228,sell
2019-07-26,1,0,0,3,1,0,0,0,2,0,3,2,0,2, 0.00094395,-0.0000364, 0.0022988, 0.0032843,-0.0018615,buy
2019-07-27,1,0,0,4,0,0,0,0,2,0,2,2,1,2,-0.00796060,-0.0040461,-0.0047021,-0.0041125,-0.0062551,sell
2019-07-28,0,0,0,3,0,1,0,2,0,1,2,3,1,1,-0.01970728,-0.0128959,-0.0190655,-0.0161988,-0.0145673,sell
2019-07-29,0,1,0,3,0,0,2,1,0,0,1,3,2,1,-0.01097511,-0.0022144,-0.0098721,-0.0073424,-0.0047346,sell
2019-07-30,1,0,1,3,1,0,1,0,0,0,2,3,2,0,-0.00280021, 0.0009757, 0.0000175, 0.0007898, 0.0024521,sell
2019-07-31,3,0,1,4,0,0,0,0,0,0,2,3,2,1,-0.00701585,-0.0055114,-0.0094797,-0.0066310,-0.0048212,sell
2019-08-01,3,0,1,2,1,0,0,0,0,0,1,3,2,1, 0.00429062, 0.0014178,-0.0029537, 0.0008254, 0.0031267,sell
2019-08-02,1,1,0,1,1,0,1,0,0,0,1,2,1,1, 0.00901322, 0.0080645, 0.0039884, 0.0082916, 0.0095130,buy
2019-08-03,1,0,1,0,0,1,2,1,0,1,2,1,2,2, 0.00164432, 0.0006904,-0.0019892, 0.0012887,-0.0012072,sell
2019-08-04,1,0,1,0,0,1,0,2,1,0,1,1,2,2, 0.00235770,-0.0018844,-0.0030890,-0.0003294,-0.0007784,sell
2019-08-05,1,0,2,0,1,0,0,0,3,0,3,1,2,1, 0.01752914, 0.0094311, 0.0250914, 0.0167087, 0.0158277,sell
2019-08-06,1,0,2,2,2,0,0,1,0,0,4,3,1,0, 0.00386465, 0.0001878, 0.0042910, 0.0050412, 0.0035644,buy
2019-08-07,1,0,3,2,1,0,1,0,0,2,4,3,2,1,-0.00472771,-0.0033458,-0.0023101,-0.0042153,-0.0034947,sell
