Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.0161420,-0.001382,-0.005239, 0.010289,-0.012186,sell
2017-06-11,0,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.0348783, 0.040734, 0.034878, 0.035182, 0.035334,buy
2017-06-12,0,2,1,0,0,1,1,0,1,1,0,1,0,1,0,2,1,1,0,0,0,0,-0.0067519, 0.020451, 0.005681,-0.000227,-0.003378,buy
2017-06-13,1,0,2,0,0,2,1,0,1,2,0,0,1,1,1,1,1,1,1,0,1,1,-0.0255092,-0.005284,-0.019027,-0.006172,-0.015951,sell
2017-06-14,1,1,2,0,1,1,1,0,1,1,0,2,1,2,1,1,0,1,0,0,1,1,-0.0014004,-0.000107,-0.001190,-0.000919,-0.003564,buy
2017-06-15,0,1,2,0,2,1,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,1,-0.0009103, 0.000244, 0.000244, 0.005599, 0.001100,buy
2017-06-16,1,1,0,2,1,1,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,2, 0.0493339, 0.037753, 0.037753, 0.031740, 0.049334,buy
2017-06-17,1,1,0,1,0,1,1,0,0,1,0,2,3,0,1,1,0,1,0,1,1,0, 0.0190122, 0.002902, 0.028620, 0.001527, 0.007994,buy
2017-06-18,0,1,1,1,1,1,0,0,0,2,1,0,2,0,0,2,0,0,0,1,2,0, 0.0021581, 0.019831, 0.013825, 0.011148, 0.016670,buy
2017-06-19,0,2,1,1,0,0,0,1,0,3,1,0,2,0,0,3,0,2,0,1,1,0,-0.0072283, 0.022092,-0.013160,-0.018493,-0.013160,sell
2017-06-20,0,1,0,2,0,1,0,1,0,3,0,0,2,0,0,4,0,2,0,2,1,0,-0.0250532,-0.009120,-0.025481,-0.015354,-0.025541,sell
2017-06-21,0,1,1,2,0,1,0,2,0,2,2,0,0,1,0,4,0,2,0,2,2,1, 0.0183845, 0.018120, 0.033399, 0.033412, 0.032526,buy
2017-06-22,0,0,2,1,0,1,0,1,1,1,2,0,0,0,0,3,0,2,0,2,1,1, 0.0098740, 0.022569, 0.029782, 0.032012, 0.029782,buy
2017-06-23,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,3,0,1,0,3,1,2, 0.0241483, 0.040969, 0.028415, 0.027080, 0.033530,buy
2017-06-24,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,3,0,0,0,2,1,2, 0.0195670, 0.044673, 0.035043, 0.035152, 0.035043,buy
2017-06-25,0,1,1,0,0,1,0,0,2,0,2,0,0,1,0,1,1,0,0,1,1,2,-0.0413577,-0.031628,-0.036826,-0.053342,-0.051995,sell
2017-06-26,0,1,1,1,0,2,0,1,2,1,1,0,1,1,0,2,0,0,0,0,1,0,-0.0022658, 0.004922,-0.001966,-0.002310, 0.007683,sell
2017-06-27,0,2,1,2,0,3,0,1,1,1,1,1,1,1,0,2,1,0,1,0,1,1, 0.0057018, 0.002598, 0.014604, 0.004836, 0.004947,buy
2017-06-28,0,1,1,2,0,2,0,1,2,0,2,0,0,1,0,2,2,0,0,0,1,0, 0.0504241, 0.011136, 0.010074, 0.003440, 0.013403,buy
2017-06-29,1,1,1,1,0,2,0,1,2,0,2,0,1,1,0,1,1,1,1,0,1,1,-0.0024693, 0.001230,-0.003172,-0.004988, 0.014224,sell
2017-06-30,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,2,2,0,1,2, 0.0410467, 0.033520, 0.033288, 0.042389, 0.025088,buy
2017-07-01,0,1,1,1,1,1,1,0,0,1,2,0,0,3,1,1,0,1,1,0,0,3, 0.0148402, 0.014157, 0.012412, 0.010302, 0.012674,buy
2017-07-02,1,2,1,0,0,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,0,2, 0.0011967,-0.002862, 0.001709, 0.002241,-0.003635,buy
2017-07-03,1,2,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1, 0.0193113, 0.022766, 0.013476, 0.001937,-0.002116,buy
2017-07-04,0,3,1,2,1,0,1,0,2,0,0,1,0,1,1,1,1,2,1,1,1,1,-0.0344089,-0.034075,-0.032807,-0.035346,-0.035186,sell
2017-07-05,0,3,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,2,1,1,0,0,-0.0335579,-0.015895,-0.028116,-0.029940,-0.030282,sell
2017-07-06,0,2,1,1,0,1,1,0,2,0,1,1,0,1,0,2,2,1,0,1,0,0,-0.0078971, 0.020682, 0.017862, 0.008141,-0.012545,buy
2017-07-07,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,2,1,0, 0.0103614, 0.017536, 0.007832, 0.006049,-0.002968,buy
2017-07-08,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,2,1,0, 0.0484991, 0.070129, 0.051839, 0.071202, 0.069259,buy
2017-07-09,0,0,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,-0.0187071,-0.015134,-0.001613,-0.029922,-0.022276,sell
2017-07-10,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,-0.0163729,-0.009904,-0.002470,-0.016695,-0.011348,sell
2017-07-11,1,0,1,0,0,1,1,0,0,1,0,1,1,2,0,2,0,0,1,1,0,0, 0.0390731, 0.038018, 0.037126, 0.032553, 0.042002,buy
2017-07-12,1,0,1,1,0,2,0,0,0,1,0,1,1,1,1,2,0,1,0,1,1,0, 0.0200383, 0.017835, 0.018766,-0.017050, 0.030860,buy
2017-07-13,0,1,0,2,1,1,0,1,0,2,0,2,0,0,1,0,0,1,1,0,0,0, 0.0280173, 0.022345, 0.021647, 0.034178, 0.026778,buy
2017-07-14,1,1,0,2,1,1,1,0,0,2,0,2,1,0,1,0,0,2,0,0,0,1, 0.0351307, 0.032673, 0.030865, 0.034712, 0.034551,buy
2017-07-15,1,1,2,1,0,1,1,0,1,2,0,1,0,0,0,0,0,2,0,1,1,1, 0.0169611, 0.010916, 0.013390, 0.016102, 0.013557,buy
2017-07-16,0,1,2,1,1,1,1,0,1,3,1,1,1,0,1,0,0,2,0,2,1,0,-0.0210732,-0.006623,-0.004567,-0.004076,-0.013671,sell
2017-07-17,0,2,1,0,1,1,0,0,1,1,0,1,2,0,1,0,0,2,0,1,1,0, 0.0131003, 0.004971, 0.015475, 0.013993, 0.015910,buy
2017-07-18,0,2,1,1,0,1,1,0,1,1,1,2,1,1,0,1,0,1,0,1,0,0, 0.0113111, 0.015438,-0.005740, 0.016729, 0.012294,buy
2017-07-19,0,2,2,0,0,2,0,0,1,0,1,1,1,0,0,2,0,2,0,0,1,0, 0.0446372, 0.041603, 0.045021, 0.042500, 0.045021,buy
2017-07-20,0,0,2,0,0,2,0,1,2,0,0,2,2,0,0,1,0,1,0,1,0,0,-0.0007856,-0.010856, 0.024057, 0.008838, 0.020932,buy
2017-07-21,0,1,1,0,0,2,0,2,0,0,0,1,3,0,0,1,0,1,0,0,0,1, 0.0190476, 0.014243, 0.016092,-0.004783, 0.016992,buy
2017-07-22,0,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.0218355,-0.038048,-0.004884,-0.024102,-0.021060,sell
2017-07-23,0,1,0,0,0,1,0,1,1,0,0,1,2,1,0,1,2,0,0,1,0,1,-0.0138888,-0.021508,-0.007496,-0.023085,-0.013889,sell
2017-07-24,0,1,0,2,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,1,0,0, 0.0382746, 0.040785, 0.042838, 0.046153, 0.032856,buy
2017-07-25,0,2,0,2,0,1,0,1,0,0,2,0,2,0,0,1,2,0,0,1,0,2,-0.0013339,-0.020877,-0.020943,-0.015761,-0.017401,sell
2017-07-26,0,1,0,2,0,1,0,0,1,0,2,0,2,0,0,1,2,0,0,0,0,1,-0.0040884,-0.003154,-0.004427,-0.049406,-0.005671,sell
2017-07-27,0,0,0,1,0,3,0,1,0,0,1,0,2,0,0,3,1,2,1,0,0,2, 0.0005271, 0.021939, 0.014765, 0.013613, 0.014830,buy
2017-07-28,1,0,0,2,0,2,0,2,0,1,2,0,0,0,0,2,0,1,0,0,0,2, 0.0331319, 0.026859, 0.024784, 0.017303, 0.037213,buy
2017-07-29,0,0,0,2,0,1,0,1,1,0,2,0,0,1,0,1,1,1,1,0,0,2, 0.0043228,-0.002940,-0.003151,-0.035287,-0.020854,sell
2017-07-30,1,0,0,1,1,1,0,1,2,0,1,0,0,1,1,1,1,1,2,0,0,2, 0.0037909, 0.005049, 0.000531, 0.005256, 0.005256,buy
2017-07-31,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0010124, 0.030317,-0.005425, 0.029897, 0.030511,buy
2017-08-01,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,2,0,1,1,1,-0.0006348, 0.000662,-0.000635,-0.012031, 0.000990,sell
2017-08-02,0,2,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0153180, 0.045860, 0.031658, 0.045860, 0.045860,buy
2017-08-03,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0274206, 0.036308, 0.044831, 0.031187, 0.036882,buy
2017-08-04,1,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1, 0.0200258, 0.022036, 0.009163, 0.026740, 0.007624,buy
2017-08-05,1,1,1,0,0,2,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,2,-0.0058092,-0.007553,-0.005809,-0.007376,-0.009511,sell
2017-08-06,0,1,0,0,0,1,1,0,1,1,0,0,0,2,0,0,1,0,0,2,1,2, 0.0049441, 0.000197, 0.003264,-0.000498,-0.001374,buy
2017-08-07,0,3,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,2,0,3,-0.0210716,-0.014602,-0.012469,-0.014363,-0.018208,sell
2017-08-08,1,2,2,0,0,2,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,2, 0.0021267, 0.002398,-0.003181,-0.011916,-0.009077,sell
2017-08-09,1,2,1,0,0,3,1,0,2,1,0,1,0,0,0,0,1,2,1,1,1,2, 0.0344575, 0.034458, 0.021970, 0.025739, 0.024767,buy
2017-08-10,1,2,0,1,1,3,1,0,2,1,0,1,1,0,0,1,1,2,0,1,1,2,-0.0101076, 0.049248, 0.030562, 0.030454, 0.012117,buy
2017-08-11,0,2,0,0,1,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,3,-0.0036549,-0.007105,-0.018733,-0.004906,-0.006335,sell
2017-08-12,1,2,1,0,1,2,0,1,2,1,2,0,1,0,1,0,1,0,1,1,0,3,-0.0151923,-0.030456,-0.005976,-0.028111,-0.022312,sell
2017-08-13,0,2,0,0,0,1,1,0,2,1,1,0,2,0,0,0,1,1,0,1,1,2,-0.0052951,-0.017616, 0.014101,-0.004886,-0.021910,sell
2017-08-14,0,3,1,1,1,1,1,0,2,1,2,0,1,1,1,0,1,0,0,1,1,2, 0.0117975,-0.000563, 0.000844,-0.019811,-0.004624,sell
2017-08-15,0,2,2,1,0,1,0,0,1,0,2,0,0,1,1,0,1,1,0,1,0,1,-0.0346525,-0.035308,-0.017594,-0.034652,-0.033778,sell
2017-08-16,0,2,3,0,0,2,1,0,2,0,1,1,1,1,0,0,1,1,0,2,1,1,-0.0092427,-0.005791,-0.016377,-0.011319,-0.019566,sell
2017-08-17,0,1,2,0,0,3,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.0145609,-0.015055,-0.018632,-0.015703,-0.021549,sell
2017-08-18,0,1,2,0,0,3,0,1,2,0,2,0,0,2,0,1,1,0,0,1,0,1,-0.0395630,-0.037179,-0.032247,-0.037179,-0.038247,sell
2017-08-19,0,1,2,0,0,2,0,1,2,0,1,0,0,2,0,1,1,0,0,2,0,1,-0.0106913,-0.025750,-0.003814,-0.011556,-0.010580,sell
2017-08-20,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0015592,-0.001559,-0.000145,-0.001317,-0.001964,buy
2017-08-21,0,2,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,2,0,1, 0.0035291, 0.003166, 0.002035, 0.003166,-0.031957,buy
2017-08-22,0,2,0,2,0,0,0,1,2,0,2,0,0,0,0,1,2,0,0,2,0,1, 0.0079138, 0.002811, 0.008291, 0.007914, 0.005750,buy
2017-08-23,0,1,0,2,0,1,0,0,2,0,1,0,1,0,0,1,2,1,0,1,0,1,-0.0311485,-0.031759,-0.031759,-0.028451,-0.030749,sell
2017-08-24,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,2,1,1,0,1,0,0,-0.0164070,-0.025370,-0.000797,-0.001664,-0.016158,sell
2017-08-25,1,1,0,2,0,1,0,1,1,1,2,0,0,1,0,2,2,0,0,0,0,1,-0.0242588,-0.031673,-0.031673,-0.031673,-0.031673,sell
2017-08-26,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,3,2,0,1,1,0,2,-0.0505185,-0.056667,-0.051433,-0.050576,-0.053281,sell
2017-08-27,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,2,1,0,0,1,0,2,-0.0119059,-0.011506, 0.004473,-0.023163,-0.030143,sell
2017-08-28,1,1,0,1,1,0,1,0,0,0,1,2,1,1,0,2,0,1,1,1,0,2, 0.0203306, 0.002597, 0.002953,-0.001322, 0.020205,buy
2017-08-29,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,2,2,0,1,1,0,1,-0.0325619,-0.039048,-0.026368,-0.038025,-0.033367,sell
2017-08-30,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,3,0,1,0,1,1,-0.0232462,-0.024443,-0.014518,-0.019970,-0.021763,sell
2017-08-31,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,2,0,0,1,0,1, 0.0175452, 0.000533, 0.021905, 0.016264, 0.003869,buy
2017-09-01,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,-0.0288790,-0.018630,-0.007924,-0.012254,-0.028984,sell
2017-09-02,1,0,1,0,0,2,0,1,0,1,1,1,1,1,1,1,2,0,0,0,1,1,-0.0103920,-0.029162,-0.025604,-0.032150,-0.021860,sell
2017-09-03,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,1,0,1,0,1,1,-0.0065021,-0.035030,-0.007846,-0.011694,-0.027989,sell
2017-09-04,0,1,1,0,1,1,1,0,0,2,0,1,0,1,0,2,1,1,1,0,0,2, 0.0145256, 0.017655, 0.017655, 0.014151, 0.015209,buy
2017-09-05,1,0,1,0,1,1,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,-0.0284106,-0.028411,-0.025399,-0.022357,-0.027532,sell
2017-09-06,2,0,1,1,0,1,0,0,0,2,0,2,1,0,1,1,1,1,0,1,1,0, 0.0143675, 0.012862, 0.014739, 0.018940, 0.018940,buy
2017-09-07,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,-0.0066239,-0.015909,-0.014871,-0.017102, 0.012224,sell
2017-09-08,0,0,1,0,1,1,1,0,0,2,2,1,1,0,0,2,1,0,1,0,0,0,-0.0217547,-0.012597,-0.013432,-0.009956,-0.009496,sell
2017-09-09,1,0,1,0,1,1,1,0,0,1,1,1,2,0,1,1,1,1,0,0,0,1,-0.0188115, 0.017274,-0.004489,-0.000418,-0.006480,sell
2017-09-10,0,0,0,0,1,1,0,0,0,1,2,1,2,0,2,1,1,0,1,0,1,0,-0.0074271,-0.003556,-0.013423,-0.010466,-0.008019,sell
2017-09-11,0,1,0,1,1,1,1,0,0,0,3,1,1,1,1,1,1,1,1,0,1,0, 0.0055616,-0.007839,-0.011072,-0.010226,-0.010286,sell
2017-09-12,0,1,1,1,1,1,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,-0.0088624, 0.023689, 0.010101, 0.013453, 0.010137,buy
2017-09-13,0,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0, 0.0158149, 0.016705, 0.015222, 0.010166, 0.013089,buy
2017-09-14,0,1,0,1,0,2,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,-0.0062627,-0.008030,-0.006419,-0.007077,-0.007730,sell
2017-09-15,0,2,1,1,0,2,0,1,2,0,2,0,1,1,0,2,2,0,0,1,0,1,-0.0181818, 0.003334,-0.031601,-0.026888,-0.038103,sell
2017-09-16,0,2,0,2,0,2,0,1,1,1,0,0,1,0,0,2,2,0,0,0,0,2,-0.0132409,-0.023519,-0.008120,-0.020816,-0.020816,sell
2017-09-17,0,2,0,3,0,1,0,0,1,1,0,1,1,0,0,2,2,0,0,1,0,2,-0.0150719,-0.014369, 0.000566,-0.014369,-0.024433,sell
2017-09-18,0,4,0,4,0,2,0,1,2,0,1,0,0,0,0,2,4,0,0,1,0,2, 0.0292554, 0.022022, 0.022394, 0.022394, 0.022024,buy
2017-09-19,0,3,0,3,0,2,0,1,2,0,2,0,1,0,0,2,3,0,0,0,0,1, 0.0466154, 0.032606, 0.032687, 0.026206, 0.032777,buy
2017-09-20,0,3,0,2,0,2,0,0,1,0,1,0,1,0,0,2,2,1,0,1,0,2, 0.0192147, 0.028021, 0.028021, 0.028021, 0.001182,buy
2017-09-21,0,2,0,1,0,2,0,1,1,1,3,0,0,1,0,1,1,0,0,1,0,1,-0.0073551,-0.011658,-0.009840,-0.006178,-0.010569,sell
2017-09-22,1,1,0,1,0,1,0,1,2,0,2,0,0,1,0,1,2,0,0,1,0,2,-0.0456739,-0.043282,-0.046634,-0.047022,-0.045681,sell
2017-09-23,0,1,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,1,0,3, 0.0337250, 0.036564, 0.035671,-0.005503, 0.030517,buy
2017-09-24,1,0,0,1,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,2, 0.0385742, 0.035411, 0.038574,-0.003340, 0.040119,buy
2017-09-25,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,2, 0.0230015,-0.028002, 0.029727, 0.023002, 0.027949,buy
2017-09-26,1,0,0,2,1,0,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0115888,-0.016961,-0.020189,-0.030976, 0.004419,sell
2017-09-27,0,1,0,3,0,0,1,0,1,0,0,0,1,1,1,0,2,1,0,0,1,0, 0.0278508, 0.022628, 0.019700, 0.027603, 0.021221,buy
2017-09-28,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.0246432, 0.013018, 0.013018, 0.028824, 0.018934,buy
2017-09-29,0,1,1,2,1,1,1,0,1,1,0,1,0,1,0,0,2,1,1,0,0,0, 0.0017790, 0.017851,-0.014062, 0.018910, 0.005276,buy
2017-09-30,1,1,1,2,1,1,1,0,1,2,0,0,0,1,1,0,2,1,1,0,1,0, 0.0091148, 0.021365, 0.005142, 0.017938, 0.009115,buy
2017-10-01,0,1,0,1,0,2,1,0,1,1,1,1,0,2,2,0,1,0,0,1,1,1, 0.0288104, 0.072478, 0.072855, 0.062976, 0.024403,buy
2017-10-02,0,3,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,2,-0.0325503,-0.038160,-0.030006,-0.031583,-0.030006,sell
2017-10-03,1,3,1,1,1,1,0,1,1,1,1,1,0,0,0,2,0,1,1,0,0,2, 0.0016427, 0.020383, 0.026294, 0.028232, 0.031565,buy
2017-10-04,2,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.0447901, 0.044547, 0.026048, 0.045106, 0.044644,buy
2017-10-05,1,1,0,0,0,1,1,0,0,2,2,0,0,0,1,1,0,0,0,0,1,1, 0.0239830, 0.024229, 0.024229, 0.024229,-0.015032,buy
2017-10-06,0,1,1,0,0,2,0,0,0,2,2,0,2,0,1,1,0,1,0,1,0,1, 0.0625809, 0.071061, 0.055889, 0.066030, 0.074357,buy
2017-10-07,1,1,1,0,1,1,0,1,0,2,1,0,2,0,0,2,0,1,1,0,0,2, 0.0406858, 0.043703, 0.051858, 0.015348, 0.046119,buy
2017-10-08,0,1,0,1,1,1,1,1,0,2,2,0,1,1,1,2,0,1,1,0,1,0,-0.0073099,-0.046845,-0.048239,-0.042970,-0.044310,sell
2017-10-09,0,1,1,1,0,1,1,0,1,0,2,0,1,0,1,1,0,3,0,0,1,0,-0.0230328, 0.015082, 0.005246,-0.019610,-0.023292,sell
2017-10-10,0,1,2,0,1,1,1,0,1,0,1,1,2,0,1,1,0,3,1,0,1,0,-0.0238950, 0.014534, 0.012576,-0.005719,-0.012692,sell
2017-10-11,0,1,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,1,0, 0.0452294, 0.066852, 0.041992, 0.054900, 0.060999,buy
2017-10-12,0,0,0,1,0,3,1,0,2,0,1,0,0,2,1,1,1,1,0,1,1,0, 0.0275274, 0.049320, 0.049320, 0.045045, 0.032310,buy
2017-10-13,0,1,1,1,0,3,0,0,2,1,0,0,1,1,0,1,2,1,0,1,0,0,-0.0118005, 0.011371,-0.017852,-0.013080,-0.013347,sell
2017-10-14,0,1,0,1,0,3,0,0,1,1,0,1,2,1,0,2,1,1,0,1,0,1,-0.0197449,-0.005469,-0.023480,-0.019645,-0.028186,sell
2017-10-15,0,1,0,3,0,2,0,1,1,0,1,0,1,1,0,2,2,0,0,1,0,1,-0.0587617,-0.044778,-0.052586,-0.042217,-0.058515,sell
2017-10-16,0,2,0,3,0,1,0,1,2,0,1,0,0,0,0,1,2,0,0,0,0,1, 0.0071656, 0.012357, 0.013558, 0.012805, 0.012357,buy
2017-10-17,0,1,0,3,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.0423286,-0.042968,-0.034525,-0.013497,-0.040598,sell
2017-10-18,0,2,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,-0.0268775,-0.024614,-0.021857,-0.022838,-0.021408,sell
2017-10-19,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0395270,-0.039984,-0.035786,-0.039527,-0.055681,sell
2017-10-20,2,1,0,2,0,2,0,1,2,0,0,0,0,2,0,1,1,0,0,2,0,0, 0.0243617, 0.010032, 0.011994, 0.019483, 0.011994,buy
2017-10-21,2,1,0,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1,0,2,0,1, 0.0653933,-0.005955,-0.003022,-0.019881,-0.002810,sell
2017-10-22,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1, 0.0543871, 0.025805, 0.025174,-0.037051, 0.016947,buy
2017-10-23,2,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,1,0,0,2,0,1, 0.0242789,-0.005028, 0.010037,-0.016541, 0.009222,sell
2017-10-24,2,1,0,1,1,0,0,1,1,1,0,1,0,2,0,2,1,0,0,1,0,1,-0.0029869,-0.008161,-0.006216, 0.022805,-0.016771,sell
2017-10-25,1,1,0,1,1,0,0,2,1,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.0123109, 0.018454,-0.007156,-0.007156,-0.011961,sell
2017-10-26,0,1,0,0,0,1,0,1,1,2,1,2,0,1,0,0,0,0,1,1,1,0,-0.0217995,-0.039752,-0.030841,-0.012094,-0.014432,sell
2017-10-27,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,-0.0278608,-0.009454, 0.018917,-0.009454,-0.009454,sell
2017-10-28,1,0,1,0,2,1,1,0,0,1,1,2,0,1,1,0,0,0,1,1,0,2,-0.0299239,-0.031361, 0.000253,-0.010906,-0.023020,sell
2017-10-29,0,0,0,0,1,1,1,0,0,0,1,3,0,1,0,0,0,1,1,1,1,2,-0.0288013,-0.028801,-0.012906,-0.015178,-0.030167,sell
2017-10-30,0,1,1,0,0,2,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,2, 0.0163268, 0.007440, 0.011971,-0.004690, 0.011440,buy
2017-10-31,1,1,1,0,0,1,1,0,0,1,0,1,1,2,1,0,0,2,0,2,0,3, 0.0085241, 0.008988, 0.012039, 0.016096, 0.008524,buy
2017-11-01,2,0,0,1,1,1,1,0,0,1,0,0,1,2,1,1,1,2,0,1,0,2, 0.0404092, 0.039954, 0.022893, 0.035157, 0.038976,buy
2017-11-02,1,0,0,0,1,1,1,1,1,1,1,0,1,2,0,1,1,2,1,1,1,2,-0.0092477, 0.016473,-0.010261,-0.012354, 0.014803,sell
2017-11-03,0,0,1,0,0,1,0,1,1,1,0,0,2,2,1,0,1,2,1,1,1,2, 0.0122327, 0.006095, 0.001186, 0.004739, 0.002273,buy
2017-11-04,1,0,1,0,1,1,0,0,1,1,1,0,1,3,1,0,1,2,0,1,0,2, 0.0344167, 0.040805, 0.042596, 0.034095, 0.020802,buy
2017-11-05,0,0,0,1,2,0,1,0,1,0,1,1,0,2,0,0,1,3,0,2,1,2,-0.0142899,-0.001839,-0.004858,-0.004968,-0.005607,sell
2017-11-06,0,1,1,1,1,0,0,0,2,0,0,2,1,0,0,1,1,1,1,1,2,1,-0.0268829,-0.016125,-0.022593,-0.001075,-0.002964,sell
2017-11-07,0,1,2,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.0410405, 0.042232, 0.007697, 0.035094, 0.029993,buy
2017-11-08,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0111598,-0.003066,-0.007466,-0.021020,-0.030417,sell
2017-11-09,0,0,1,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.0378916, 0.032646, 0.032646, 0.009502,-0.011973,buy
2017-11-10,0,1,1,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0660255, 0.020581, 0.063893, 0.026036, 0.019396,buy
2017-11-11,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,-0.0449493,-0.044909,-0.043258,-0.038380,-0.042422,sell
2017-11-12,0,1,0,3,0,1,1,0,2,0,2,0,0,0,0,0,2,0,0,1,0,1,-0.0291078,-0.028520,-0.028634,-0.028634,-0.027890,sell
2017-11-13,0,2,0,3,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,2,-0.0028611,-0.005522,-0.007244,-0.001333,-0.014758,sell
2017-11-14,1,2,0,2,0,2,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,2,-0.0101807,-0.007754, 0.007616, 0.004003, 0.007467,buy
2017-11-15,1,1,0,1,0,2,0,1,3,1,1,0,0,2,0,1,2,0,0,0,0,1,-0.0073641,-0.007364, 0.025030,-0.005705,-0.005899,sell
2017-11-16,1,0,0,2,0,1,0,1,3,0,0,1,0,2,0,1,1,0,0,0,0,2,-0.0346767,-0.044464, 0.004838,-0.022306,-0.027281,sell
2017-11-17,3,0,0,2,0,2,0,1,2,0,0,2,0,2,0,0,0,0,0,1,0,1,-0.0511754,-0.041503,-0.032690,-0.016209,-0.071284,sell
2017-11-18,2,0,0,0,0,3,0,0,1,0,0,3,0,2,0,1,0,1,0,0,0,2, 0.0128850, 0.014258, 0.033371, 0.014718, 0.001537,buy
