Date,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.03321005,-0.044061, 0.007122,-0.0384984,-0.0259516,sell
2010-06-07,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62, 0.06090884, 0.056910,-0.029345, 0.0964222, 0.0554395,buy
2010-06-08,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.00464136,-0.015752,-0.079257, 0.0231057,-0.0048244,sell
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.07746220, 0.057077,-0.040232, 0.0710378, 0.0717642,buy
2010-06-10,a90,none,a60,a90,a90,none,a60,none,none,none,none,a150,none,none,53.99375,79.49, 0.04876691, 0.032728,-0.015715, 0.0433174, 0.0533032,buy
2010-06-11,a90,none,a60,a90,a90,none,a60,none,none,none,none,a150,none,none,67.6175,80.45, 0.05146040, 0.035477,-0.016496, 0.0433174, 0.0553140,buy
2010-06-12,none,none,a60,none,a120,a0,a90,none,none,none,none,a150,none,a120,81.5570833333334,81.4054166666667, 0.12000253, 0.092904, 0.079611, 0.0778106, 0.0942342,buy
2010-06-13,none,none,none,a60,a120,none,a90,none,none,none,none,a150,none,a120,95.7491666666667,82.36, 0.07799239, 0.051207, 0.039278, 0.0544647, 0.0881831,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,-0.00890563,-0.028045,-0.029441,-0.0261276,-0.0380447,sell
2010-06-15,none,none,none,none,a150,none,a120,none,none,none,a30,a150,none,a120,124.5875,84.27, 0.01798728,-0.018206,-0.033512, 0.0080487,-0.0052449,sell
2010-06-16,none,none,none,none,a180,a60,none,none,a120,none,a30,none,none,a120,139.065833333333,85.23,-0.02327149, 0.002543,-0.055893,-0.0265491,-0.0335022,sell
2010-06-17,none,none,none,a0,a180,a60,a150,none,a120,none,a30,none,none,a120,153.482916666667,86.18125,-0.01314077, 0.033808,-0.012397,-0.0054423,-0.0155201,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,none,167.78,87.14,-0.03621047,-0.036732,-0.048399,-0.0362746,-0.0437029,sell
2010-06-19,none,none,none,none,a150,a90,a180,none,a120,a90,a30,none,none,none,181.914166666667,88.0904166666667,-0.04107217,-0.045054,-0.062299,-0.0269605,-0.0332551,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,none,195.85375,89.0483333333333,-0.04222592,-0.044428,-0.051850,-0.0393610,-0.0431332,sell
2010-06-21,none,none,none,a60,a120,a120,a150,none,a120,a90,a30,none,none,none,209.57875,90, 0.13211711,-0.109280, 0.047451, 0.1409502,-0.0865349,buy
2010-06-22,none,none,none,a60,none,none,none,none,a120,a90,a30,none,none,none,223.077916666667,90.955,-0.04390348,-0.050800,-0.048391,-0.0544331,-0.0538176,sell
2010-06-23,a120,none,none,none,a90,a150,a120,none,a120,a90,a30,none,none,none,236.346666666667,91.91,-0.03625966,-0.031300,-0.029036,-0.0286816,-0.0386945,sell
2010-06-24,a120,none,a90,a90,none,a150,a120,none,none,a90,a30,none,none,none,249.37875,92.86125, 0.00302829, 0.011045, 0.010973, 0.0057179,-0.0417405,buy
2010-06-25,a120,a0,a90,none,a60,none,a90,none,none,a90,a30,none,none,a135,262.18125,93.8166666666667,-0.04210074,-0.048045,-0.036106,-0.0326379,-0.0471810,sell
2010-06-26,a120,a0,a90,a120,a60,a180,a90,none,none,none,none,none,none,a135,274.75875,94.77,-0.02526329,-0.037236,-0.036859,-0.0230127,-0.0234676,sell
2010-06-27,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.03117410,-0.025862,-0.031401,-0.0363775,-0.0057081,sell
2010-06-28,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334, 0.03695272, 0.040104, 0.037982, 0.0398740, 0.0530576,buy
2010-06-29,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,a135,311.331666666667,97.63,-0.01209946,-0.003037,-0.012774, 0.0287719, 0.0109561,sell
2010-06-30,a135,a0,none,none,a0,none,none,none,none,none,none,none,none,a135,323.2475,98.5816666666667,-0.05958477,-0.039775,-0.061607,-0.0401381,-0.0372402,sell
2010-07-01,a135,a0,none,a180,a0,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,-0.01910303,-0.015065,-0.018206,-0.0196439,-0.0111805,sell
2010-07-02,a135,none,none,a180,none,a120,none,none,a135,none,none,none,none,none,346.961666666667,100.49,-0.01124078,-0.013371,-0.009305,-0.0123420,-0.0023233,sell
2010-07-03,a135,none,none,none,none,none,a0,a60,a135,none,none,none,none,none,208.889583333333,101.441666666667,-0.01094123,-0.008528, 0.005011,-0.0253824,-0.0186620,sell
2010-07-04,none,none,none,a150,none,a90,none,a60,a135,none,none,none,none,none,10.9620833333333,102.396666666667, 0.03455858, 0.035661, 0.035312, 0.0297677, 0.0450184,buy
2010-07-05,none,none,none,a150,a60,none,none,a60,a135,none,none,a180,none,none,23.24875,103.35, 0.01287836, 0.016299, 0.023350, 0.0223999, 0.0170792,buy
2010-07-06,none,none,none,none,a60,a60,none,a60,a135,none,none,a180,none,none,35.8275,104.302083333333, 0.01787515, 0.014574, 0.016159, 0.0193251, 0.0142082,buy
2010-07-07,a150,none,none,a120,none,a60,none,a60,a135,none,none,a180,none,none,48.7529166666667,105.2575,-0.03371206,-0.030452,-0.019860,-0.0309114,-0.0393903,sell
2010-07-08,a150,none,a120,none,a90,none,a60,a60,a135,none,none,a180,none,a150,62.0725,106.21,-0.00033184,-0.012690, 0.005601,-0.0121237,-0.0140713,buy
2010-07-09,a150,none,a120,a90,none,none,none,a60,none,none,none,a180,none,a150,75.8045833333333,107.16375,-0.02816500,-0.017737,-0.015653,-0.0169011,-0.0119536,sell
2010-07-10,a150,none,a120,none,a120,none,a90,a60,none,none,none,a180,none,a150,89.9345833333333,108.12,-0.03659352,-0.020563,-0.029318,-0.0300375,-0.0249698,sell
2010-07-11,none,none,a120,a60,none,a0,none,a60,none,none,none,a180,a45,a150,104.4125,109.070416666667,-0.01305604, 0.002444,-0.014786,-0.0028307, 0.0018405,sell
2010-07-12,none,none,none,a60,a150,a0,a120,a60,none,none,none,a180,a45,a150,119.14625,110.027083333333, 0.00226164, 0.008737,-0.009614, 0.0000936,-0.0114116,sell
2010-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a150,134.024166666667,110.98,-0.03427277,-0.016231,-0.027991,-0.0492925,-0.0376210,sell
2010-07-14,none,none,none,none,a180,none,a150,a60,none,none,none,none,a45,none,148.91375,111.934166666667,-0.07882456,-0.042397,-0.081668,-0.0717976,-0.0690999,sell
2010-07-15,none,none,none,a0,none,a60,none,a60,none,none,none,none,a45,none,163.689166666667,112.89,-0.01826196, 0.007077,-0.021058,-0.0140754,-0.0768132,sell
2010-07-16,none,none,a135,a0,a150,a60,a180,a60,none,none,none,none,a45,none,178.24625,113.840833333333, 0.00979948, 0.030776, 0.016089, 0.0172324,-0.0144901,buy
2010-07-17,none,none,a135,none,none,none,none,a60,a150,none,none,none,a45,none,192.51,114.797916666667,-0.04516479, 0.011652,-0.053199,-0.0360690,-0.0128806,sell
2010-07-18,none,none,a135,none,a120,a90,a150,a60,a150,none,none,none,a45,none,206.442916666667,115.75,-0.09065855,-0.044128,-0.099832,-0.0700801,-0.0804112,sell
2010-07-19,none,none,a135,none,none,none,none,a60,a150,none,none,none,a45,none,220.03625,116.705416666667,-0.05132424, 0.019095,-0.059398,-0.0391231,-0.0222464,sell
2010-07-20,none,none,a135,a60,a90,a120,a120,none,a150,a120,none,none,a45,none,233.302083333333,117.66, 0.01376443, 0.030976, 0.059404, 0.0779941, 0.0291353,buy
2010-07-21,none,none,none,none,a90,a120,a120,none,a150,a120,none,none,a45,none,246.271666666667,118.612916666667,-0.02922050, 0.059017, 0.055245, 0.0565597, 0.0536452,buy
2010-07-22,none,none,none,a90,none,none,none,none,a150,a120,none,none,a45,none,258.981666666667,119.57, 0.02053444, 0.036615, 0.029958, 0.0596748, 0.0467807,buy
2010-07-23,a180,none,none,a90,a60,a150,a90,none,a150,a120,none,none,a45,none,271.467083333333,120.52125,-0.03050807,-0.007723,-0.009864, 0.0030626, 0.0294778,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48,-0.02313677, 0.005363,-0.002579, 0.0330597, 0.0035194,buy
2010-07-25,a180,none,none,a120,none,a180,a60,none,none,a120,none,none,a45,none,295.909166666667,122.43,-0.02613629, 0.000714,-0.009681, 0.0111701,-0.0098990,sell
2010-07-26,a180,none,a150,none,none,a180,a60,none,none,a120,none,none,a45,none,307.931666666667,123.39,-0.02747204,-0.018482,-0.026431, 0.0137664,-0.0287621,sell
2010-07-27,a180,none,a150,none,a0,none,none,none,none,none,none,none,a45,none,319.860416666667,124.34,-0.00091265, 0.005801,-0.004584, 0.0005184, 0.0130457,sell
2010-07-28,a180,none,a150,a150,a0,a150,none,none,none,none,none,none,a45,none,331.73,125.3,-0.01060896, 0.003358,-0.001573, 0.0028899, 0.0166676,buy
2010-07-29,a180,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667, 0.01328789, 0.019561, 0.017366, 0.0161564, 0.0263029,buy
2010-07-30,none,none,a150,a180,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21, 0.02193681, 0.020802, 0.020837, 0.0179980,-0.0034106,buy
2010-07-31,none,none,none,a180,none,a120,a0,none,none,none,none,none,a45,none,7.37875,128.16625,-0.00214456, 0.016680,-0.004760,-0.0012428,-0.0170033,sell
2010-08-01,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12, 0.04739308, 0.056514, 0.036934, 0.0467104, 0.0468467,buy
2010-08-02,none,none,none,a150,a60,a90,none,none,none,none,none,a150,a45,none,31.70125,130.08, 0.05242478, 0.013913, 0.038165, 0.0418004, 0.0215451,buy
2010-08-03,none,a30,none,none,none,a90,none,none,none,none,none,a150,a45,a180,44.2208333333333,131.0375,-0.03549732,-0.044194,-0.039327,-0.0284707,-0.0024303,sell
2010-08-04,none,a30,none,a120,a90,none,a60,none,none,a135,none,a150,a45,a180,57.0725,131.99,-0.00533379, 0.005898, 0.016121, 0.0119653, 0.0050717,sell
2010-08-05,none,a30,none,a120,none,a60,none,none,none,a135,none,a150,a45,a180,70.3141666666667,132.95, 0.04658013, 0.031256, 0.006147, 0.0554901, 0.0245192,buy
2010-08-06,none,a30,none,none,a120,none,a90,none,none,a135,none,a150,a45,a180,83.99,133.91, 0.10127478, 0.108083, 0.048824, 0.1313464, 0.1074703,buy
2010-08-07,none,a30,none,a90,none,none,a90,none,none,a135,none,a150,a45,a180,98.1183333333333,134.87, 0.07114254, 0.072950, 0.035837, 0.0471028, 0.0657358,buy
2010-08-08,none,a30,none,none,a150,none,a120,none,none,a135,none,none,a45,a180,112.671666666667,135.83,-0.00555419, 0.015783, 0.008816,-0.0121320, 0.0376162,buy
2010-08-09,none,a30,none,a60,a150,a0,a120,none,none,a135,a0,none,a45,a180,127.574583333333,136.79,-0.05102992,-0.019343,-0.034514,-0.0163893, 0.0278698,sell
2010-08-10,none,a30,none,none,a180,a0,a150,none,none,a135,a0,none,a45,a180,142.705416666667,137.74, 0.01502913, 0.016822, 0.010815, 0.0433194, 0.0421213,buy
2010-08-11,none,none,none,none,a180,none,a150,none,none,none,a0,none,a45,a180,157.9075,138.7,-0.01376849, 0.001479,-0.005652,-0.0093619, 0.0260786,sell
2010-08-12,none,none,none,none,a150,none,a180,none,none,none,a0,none,a45,none,173.010416666667,139.66,-0.02529369, 0.002542,-0.017247,-0.0136378,-0.0209277,sell
2010-08-13,none,none,none,a0,none,none,a180,none,none,none,a0,none,a45,none,187.863333333333,140.62,-0.00259100, 0.014471,-0.012579,-0.0121277, 0.0140691,buy
2010-08-14,none,none,none,none,a120,a60,a150,a45,none,none,a0,none,a45,none,202.348333333333,141.5875, 0.07301747, 0.086616, 0.021061, 0.0777312, 0.0610787,buy
2010-08-15,none,none,none,none,a120,none,a150,a45,none,none,a0,none,a45,none,216.40375,142.55, 0.04129390, 0.074019,-0.014792, 0.0570157, 0.0821682,buy
2010-08-16,none,none,none,none,a90,a90,none,a45,a180,none,a0,a135,a45,none,230.0175,143.51,-0.00752922,-0.037189,-0.041908,-0.0230943,-0.0644910,sell
2010-08-17,none,none,none,a60,a90,a90,a120,a45,a180,none,a0,a135,a45,none,243.211666666667,144.47,-0.09841370,-0.105283,-0.096119,-0.0736887,-0.0896624,sell
2010-08-18,none,none,none,a60,none,none,none,a45,a180,none,a0,a135,a45,none,256.036666666667,145.43,-0.00804687,-0.019884,-0.034375,-0.0292131,-0.0019692,sell
2010-08-19,none,none,none,none,a60,a120,a90,a45,a180,a150,a0,a135,a45,none,268.554166666667,146.39,-0.02476025,-0.035112,-0.021187,-0.0156517,-0.0245123,sell
2010-08-20,none,none,none,a90,none,none,none,a45,a180,a150,a0,a135,a45,none,280.834166666667,147.351666666667, 0.03179486, 0.019961,-0.017683, 0.0025160, 0.0304401,buy
2010-08-21,none,none,none,none,none,a150,a60,a45,a180,a150,a0,a135,a45,none,292.934166666667,148.32, 0.03087913,-0.010472,-0.008897, 0.0069847, 0.0036579,sell
2010-08-22,none,none,none,none,none,a150,a60,a45,a180,a150,a0,a135,a45,none,304.914166666667,149.28,-0.00265784,-0.010307,-0.025389, 0.0063345,-0.0009584,sell
2010-08-23,none,none,none,a120,none,none,none,a45,a180,a150,a0,none,a45,none,316.814166666667,150.24, 0.00045860,-0.020307,-0.034040,-0.0243438, 0.0026538,sell
2010-08-24,none,none,none,none,a0,a180,none,a45,a180,a150,a0,none,a45,none,328.677083333333,151.209166666667, 0.02716001,-0.001097, 0.022577, 0.0288549, 0.0341632,buy
2010-08-25,none,none,none,a150,none,a180,none,a45,none,a150,a0,none,a45,none,340.529583333333,152.17, 0.02593862, 0.038038, 0.012139, 0.0230912, 0.0367718,buy
2010-08-26,none,none,none,a150,none,none,a0,a45,none,none,a0,none,a45,none,352.402083333333,153.135, 0.01268800, 0.004603,-0.006212, 0.0028233, 0.0193819,sell
2010-08-27,none,none,none,none,none,a150,a0,a45,none,none,a0,none,a45,none,49.3220833333333,154.1, 0.01080273, 0.008840, 0.010328, 0.0111656, 0.0054787,buy
2010-08-28,none,none,none,a180,none,none,none,a45,none,none,a0,none,a45,none,16.32,155.065416666667, 0.06242517, 0.058974, 0.055360, 0.0521472, 0.0004717,buy
2010-08-29,none,none,none,a180,a60,a120,none,a45,none,none,a0,none,a45,none,28.4370833333333,156.03,-0.03667823, 0.018696, 0.004446,-0.0220840,-0.0007516,buy
2010-08-30,none,none,none,none,none,a120,none,a45,none,none,a0,none,a45,none,40.7191666666667,156.99875,-0.02109910,-0.019964,-0.011672,-0.0210991,-0.0230228,sell
2010-08-31,none,none,none,a150,a90,none,a60,a45,none,none,a0,none,a45,none,53.2220833333333,157.96375,-0.00288142, 0.017536, 0.031694, 0.0261012, 0.0143625,buy
2010-09-01,none,a0,none,none,a90,a90,a60,a45,none,none,a0,a120,a45,none,66.0095833333334,158.930833333333,-0.00026042, 0.002569, 0.006828, 0.0001130,-0.0167843,sell
2010-09-02,none,a0,none,a120,a120,none,none,a45,none,none,a0,a120,a45,none,79.1416666666667,159.9, 0.01168183, 0.050363, 0.003847, 0.0103422, 0.0337766,buy
2010-09-03,none,a0,none,none,a120,a60,a90,none,none,none,a0,a120,a45,none,92.6791666666667,160.868333333333, 0.00102016, 0.052011, 0.022007, 0.0167089, 0.0375397,buy
2010-09-04,none,a0,none,a90,none,a60,none,none,none,none,a0,a120,a45,a150,106.658333333333,161.837083333333,-0.02730865,-0.007113, 0.016293,-0.0335635,-0.0217520,sell
2010-09-05,none,a0,none,a90,a150,none,a120,none,none,none,a0,a120,a45,a150,121.081666666667,162.806666666667,-0.02037742,-0.018326, 0.013103,-0.0314062,-0.0077334,sell
2010-09-06,none,none,none,a60,a180,none,none,none,none,none,a0,a120,a45,a150,135.9075,163.776666666667,-0.02975514,-0.016776,-0.005079,-0.0456051,-0.0402946,sell
2010-09-07,none,none,none,a60,a180,none,a150,none,none,none,a0,a120,a45,a150,151.03625,164.747083333333,-0.01715569,-0.021171,-0.003613,-0.0282258,-0.0334944,sell
2010-09-08,none,none,none,none,none,a0,none,none,none,none,none,a120,a45,a150,166.315833333333,165.717916666667,-0.03310267,-0.006507, 0.013781,-0.0340915,-0.0219212,sell
2010-09-09,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,a150,181.567083333333,166.69,-0.03410309,-0.013401,-0.009940,-0.0300016,-0.0324056,sell
2010-09-10,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,196.603333333333,167.6625,-0.01891745,-0.006353, 0.005602,-0.0336697,-0.0157003,sell
2010-09-11,none,none,none,a0,a120,none,a150,none,none,none,none,none,a45,a150,211.278333333333,168.634583333333, 0.01979473, 0.038369, 0.022601, 0.0210036, 0.0790198,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,225.495,169.607083333333, 0.02177986, 0.039032, 0.013575, 0.0249449, 0.0097859,buy
2010-09-13,none,none,none,none,a90,a60,a120,none,none,none,none,none,a45,none,239.21625,170.581666666667,-0.00001401, 0.013402, 0.010703, 0.0069817,-0.0384627,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.459583333333,171.555, 0.00753769, 0.043563,-0.027924, 0.0074099, 0.0434063,buy
2010-09-15,none,none,none,a60,a60,a90,a90,none,none,none,none,none,a45,none,265.277916666667,172.529166666667,-0.03230070,-0.070403,-0.048934, 0.0078519,-0.0149509,sell
2010-09-16,none,none,none,a60,none,none,a90,none,a150,none,none,none,a45,none,277.744166666667,173.504166666667, 0.03360091, 0.018006, 0.005312,-0.0128774, 0.0154132,buy
2010-09-17,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,289.94,174.479166666667, 0.01614879, 0.013803, 0.015725, 0.0161488, 0.0100296,buy
2010-09-18,none,none,none,a90,none,a120,a60,none,a150,a180,none,none,none,none,301.94875,175.455, 0.02435101, 0.020424, 0.025566, 0.0243510, 0.0077833,buy
2010-09-19,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,313.843333333333,176.43125, 0.01883265, 0.022454, 0.029882, 0.0218136, 0.0303026,buy
2010-09-20,none,none,none,a120,a0,a150,none,none,a150,a180,none,none,none,none,325.68625,177.407083333333, 0.02287374, 0.009091, 0.028742, 0.0180523, 0.0218243,buy
2010-09-21,none,none,none,a120,none,none,none,none,a150,a180,a0,none,none,none,337.52875,178.385, 0.01331465, 0.002228, 0.016393, 0.0245759, 0.0160101,buy
2010-09-22,none,none,none,none,none,none,a0,none,a150,a180,a0,none,none,none,349.41125,179.3625, 0.02033075, 0.026634, 0.026716, 0.0269389, 0.0266521,buy
2010-09-23,none,none,none,a150,none,a180,a0,none,none,a180,a0,none,none,none,136.35875,180.340416666667, 0.01874096, 0.012956, 0.024520, 0.0177276, 0.0190344,buy
2010-09-24,none,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,13.3941666666667,181.31875, 0.01488923, 0.004675, 0.020674, 0.0186692, 0.0079577,buy
2010-09-25,none,none,none,none,a60,a150,none,none,none,a180,a0,none,none,a135,25.5354166666667,182.298333333333, 0.01956491, 0.002786, 0.019348, 0.0123625, 0.0254883,buy
2010-09-26,none,none,none,a180,none,a150,none,none,none,none,a0,none,none,a135,37.8025,183.278333333333,-0.00120684, 0.012922,-0.001697, 0.0322673,-0.0026403,buy
2010-09-27,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,a135,50.22,184.258333333333,-0.06316196,-0.032250,-0.056442,-0.0140751,-0.0238141,sell
2010-09-28,none,none,none,a150,a90,a120,a60,none,none,none,a0,none,none,a135,62.82375,185.239583333333,-0.00141624, 0.007955,-0.010986,-0.0028733, 0.0577692,sell
2010-09-29,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,a135,75.6541666666667,186.22125, 0.00046991,-0.000232,-0.014207, 0.0044264,-0.0524399,sell
2010-09-30,a150,none,a180,none,a120,a90,a90,none,none,none,a0,none,none,a135,88.7633333333333,187.202916666667,-0.03113031,-0.025191,-0.002772, 0.0027313,-0.0128391,sell
2010-10-01,a150,none,a180,a120,none,a90,none,a30,a135,none,a0,none,none,a135,102.199166666667,188.187083333333, 0.00166421, 0.014973, 0.009944, 0.0069518, 0.0001557,buy
2010-10-02,a150,none,a180,none,a150,none,a120,a30,a135,none,a0,none,none,a135,116.005833333333,189.17, 0.01989316, 0.107789, 0.039089, 0.0536959, 0.0364519,buy
2010-10-03,a150,none,a180,a90,none,a60,none,a30,a135,none,a0,none,a30,a135,130.2025,190.154166666667, 0.00460456, 0.037524, 0.010736, 0.0183681,-0.0068572,buy
2010-10-04,none,none,a180,none,a180,none,a150,a30,a135,none,a0,none,a30,a135,144.772916666667,191.139166666667, 0.04388490, 0.073162, 0.040565, 0.0367456, 0.0388745,buy
2010-10-05,none,none,none,a60,none,none,none,a30,a135,none,a0,none,a30,a135,159.654166666667,192.124583333333,-0.06285242,-0.067814,-0.061994,-0.0597003,-0.0393206,sell
2010-10-06,none,none,none,none,a150,none,a180,a30,a135,none,a0,none,a30,a135,174.73,193.110416666667,-0.04194376,-0.070047,-0.042778,-0.0123102,-0.0171240,sell
