Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,2,0,1,1,1,1,0,0.68,0,0,0,0.14,1.63,2.97, 0.0085328, 0.0042875, 0.0107668, 0.00996659, 0.0085012,buy
2010-06-05,1,1,1,0,1,1,1,2,0,0.14,1.69,0.3,0.62,0.08,1.97,0.82,-0.0025480,-0.0031965,-0.0092648,-0.01139544,-0.0006144,sell
2010-06-06,1,1,0,1,1,2,2,2,1,1.81,0.9,1.86,1.79,1.75,0.12,2.15,-0.0054223,-0.0026732,-0.0054223,-0.00820342,-0.0038903,sell
2010-06-07,0,1,1,0,0,0,4,2,2,1.95,1.83,1.91,0.48,0.06,0.72,1.91,-0.0137951,-0.0142760,-0.0154371,-0.01547194,-0.0136004,sell
2010-06-08,0,2,1,1,0,2,1,4,3,1.72,1.93,2.79,3.75,2.01,1.85,1.67,-0.0058548,-0.0059797,-0.0059797,-0.00672212,-0.0080672,sell
2010-06-09,0,2,1,1,0,0,1,3,2,0.64,0,2.01,3.64,2.91,0,1.8, 0.0076856, 0.0116995, 0.0117117, 0.01451925,-0.0028948,buy
2010-06-10,1,2,0,1,0,0,1,4,5,3.23,1.02,2.91,2.39,4.02,1.7,0.07, 0.0122925, 0.0126561, 0.0125702, 0.01207412, 0.0125771,buy
2010-06-11,1,3,0,2,0,0,1,3,6,3.47,1.63,0.96,1.23,2.08,1.91,2.03, 0.0067742, 0.0067742, 0.0050248, 0.00647462, 0.0064746,buy
2010-06-12,0,3,0,2,0,1,1,2,4,0.71,0,3,3.58,0.84,2.15,0.81,-0.0026503,-0.0041535,-0.0026503, 0.00066459,-0.0068664,sell
2010-06-13,0,3,2,2,0,2,0,2,4,2.31,1.67,4.34,2.25,2.45,1.27,3.76,-0.0027682,-0.0017493,-0.0020462,-0.00309765,-0.0021747,sell
2010-06-14,1,2,2,4,0,0,2,2,1,3.24,1.93,3.12,1.32,2.08,0.08,2.8, 0.0233573, 0.0184989, 0.0230629, 0.02258491, 0.0225849,buy
2010-06-15,1,2,1,4,0,1,1,3,1,3.57,1.73,1.98,2.34,3.17,1.61,2.33, 0.0137852, 0.0118030, 0.0181587, 0.01700752, 0.0166700,buy
2010-06-16,0,1,1,2,1,1,1,2,1,0.83,0.43,0.3,1.93,2.08,0,0.08, 0.0087365, 0.0062850, 0.0052631,-0.00114531, 0.0067037,buy
2010-06-17,1,1,0,2,2,3,0,0,1,2.09,0.06,1.61,1.53,1.78,1.78,1.91, 0.0063285, 0.0056569,-0.0001199, 0.00594518, 0.0053687,buy
2010-06-18,2,1,0,1,0,1,1,0,1,0.1,1.66,0,0.08,0.07,1.81,0.3,-0.0021036, 0.0044321, 0.0039784, 0.00424057, 0.0036370,buy
2010-06-19,1,0,0,2,1,2,1,1,0,1.73,0,1.85,1.93,1.96,2.06,1.99, 0.0094727, 0.0050847, 0.0021905, 0.00882632, 0.0016252,buy
2010-06-20,0,1,2,0,0,2,2,1,0,1.54,1.77,1.61,0,0,0.45,2.4,-0.0052368,-0.0051795,-0.0011615,-0.00608623,-0.0052368,sell
2010-06-21,0,3,1,1,0,2,2,1,1,1.72,0.77,1.75,1.9,1.88,0.78,3.55, 0.0132628, 0.0090663, 0.0002711, 0.00906632, 0.0122108,buy
2010-06-22,0,1,2,0,0,1,3,1,2,0,1.98,0.06,2.02,1.88,3.13,3.53,-0.0120172,-0.0019591,-0.0121380,-0.01232599, 0.0015637,sell
2010-06-23,0,2,0,1,0,1,2,1,4,1.67,1.85,2,2.73,1.93,1.98,1.21,-0.0107314,-0.0086295,-0.0076854,-0.00766598,-0.0082290,sell
2010-06-24,0,4,1,0,0,1,2,0,4,0.63,0,1.93,2.73,0.78,2.82,2.41,-0.0000109,-0.0009177,-0.0022914,-0.00229140, 0.0000404,sell
2010-06-25,0,3,2,0,1,1,2,2,4,2.19,0.15,2.82,4.8,2.5,2.16,0.31,-0.0081444,-0.0028632,-0.0026006,-0.00210890,-0.0038031,sell
2010-06-26,0,3,2,1,1,1,3,2,4,3.16,1.78,1.95,3.44,3.62,1.83,1.66,-0.0054856, 0.0058292, 0.0012354, 0.00120299, 0.0014061,buy
2010-06-27,0,2,2,1,0,1,4,0,1,1.98,0,1.63,0.69,2.16,1.79,1.87, 0.0003833, 0.0018733, 0.0022852, 0.00038326, 0.0024090,buy
2010-06-28,0,1,2,1,0,2,1,1,0,1.78,0.2,1.9,2.19,3.61,0,1.98,-0.0002860, 0.0036769,-0.0002860, 0.00155016, 0.0036769,buy
2010-06-29,0,0,3,2,1,0,2,1,0,0,1.75,0.08,2.1,2.56,0.82,2.22,-0.0036345,-0.0032972,-0.0020783,-0.00337524,-0.0032647,sell
2010-06-30,2,0,5,1,1,1,1,1,0,0.52,1.8,2.5,1.73,1.02,1.83,1.16, 0.0021431,-0.0054012,-0.0040313,-0.00553017,-0.0048595,sell
2010-07-01,2,1,4,1,1,1,0,1,0,2.19,0.36,2.8,1,1.81,0,2.22,-0.0056035,-0.0071077,-0.0088929,-0.00314703,-0.0056035,sell
2010-07-02,0,1,2,1,1,0,0,1,0,1.98,1.72,0.96,0,0,1.72,2.48, 0.0018334, 0.0023949, 0.0016300, 0.00220610, 0.0006451,buy
2010-07-03,1,0,3,1,1,2,0,1,0,2.87,0,1.81,1.75,1.93,0.61,0.15,-0.0004121,-0.0005165,-0.0020779,-0.00041205, 0.0009084,sell
2010-07-04,0,0,2,1,0,1,2,0,1,1.74,0.07,1.72,0,0,1.77,1.9,-0.0045639,-0.0006736,-0.0051125,-0.00477041,-0.0059103,sell
2010-07-05,0,1,1,2,1,2,2,2,1,1.04,1.77,1.81,1.64,0.59,2.15,1.45,-0.0058878,-0.0027713,-0.0040283,-0.00573788,-0.0001667,sell
2010-07-06,0,1,2,2,1,3,1,2,0,1.63,0,0.91,1.42,1.74,0.56,2.05, 0.0144507, 0.0102511, 0.0127099, 0.01284942, 0.0108534,buy
2010-07-07,0,3,1,3,2,2,2,2,2,0.18,0.51,1.22,2.44,1.9,1.53,2.04,-0.0006343, 0.0018437, 0.0028153, 0.00184367, 0.0027915,buy
2010-07-08,0,2,0,3,2,2,1,3,3,2.33,1.78,5.79,4.08,2.49,3.86,0.24,-0.0025045,-0.0025045,-0.0012047,-0.00078596, 0.0001195,sell
2010-07-09,0,1,0,3,2,2,2,1,1,2.8,1.91,3.49,3.91,2.6,1.49,2.77, 0.0076478, 0.0092931, 0.0093088, 0.00974143, 0.0092931,buy
2010-07-10,0,3,0,3,2,3,1,2,2,5.41,1.66,2.76,3.83,5.5,2.39,1.96, 0.0019881, 0.0012401, 0.0048499, 0.00438220, 0.0040098,buy
2010-07-11,0,1,2,2,2,2,2,2,0,3.9,0,1.92,0.71,2.35,1.95,2.98,-0.0080904,-0.0091259,-0.0102997,-0.00588043,-0.0092224,sell
2010-07-12,1,2,0,3,2,3,2,1,0,2.21,1.85,2,2.03,2.6,2.11,2.27, 0.0025271, 0.0025431, 0.0042405, 0.00561771, 0.0055750,buy
2010-07-13,1,0,1,1,1,3,2,0,0,0.21,1.13,0,1.97,2.25,0.1,1.98, 0.0133827, 0.0120742,-0.0009348, 0.01435327, 0.0127848,buy
2010-07-14,1,0,0,2,3,3,0,0,0,1.67,0.07,1.63,1.61,1.95,1.78,0.07, 0.0009575, 0.0038882,-0.0025787, 0.00105449, 0.0026067,buy
2010-07-15,2,0,0,0,0,1,1,0,0,0,1.91,0,0.13,0,0.49,1.96, 0.0012802, 0.0078209, 0.0048452, 0.00442908, 0.0078209,buy
2010-07-16,2,0,1,2,1,1,2,0,0,1.66,1.93,1.64,2.35,1.96,0.31,0.25,-0.0105924, 0.0009963,-0.0055914,-0.00549687,-0.0108530,sell
2010-07-17,0,0,3,0,0,2,1,1,0,1.91,1.67,1.6,1.96,1.18,1.85,1.18, 0.0032064,-0.0007595, 0.0024623,-0.00192009,-0.0038669,sell
2010-07-18,0,2,1,1,0,3,3,0,0,1.83,0,1.61,3.28,3.59,1.73,2.3,-0.0074810,-0.0001321,-0.0025063,-0.00883748,-0.0072131,sell
2010-07-19,0,1,2,1,0,2,3,1,1,0.09,0.41,0,2.31,2.57,1.63,2.1, 0.0006344, 0.0050190, 0.0001906, 0.00060450, 0.0006344,buy
2010-07-20,0,1,2,0,0,1,2,2,3,1.38,1.73,1.77,1.8,1.57,0,2.59, 0.0055588, 0.0058128,-0.0007100, 0.00581278, 0.0036857,buy
2010-07-21,0,1,0,0,0,1,0,1,3,1.8,0,0.33,1.75,1.77,1.48,1.64, 0.0132148, 0.0143504, 0.0143504, 0.01480639, 0.0149974,buy
2010-07-22,0,1,0,0,0,1,0,1,2,0,1.67,0.13,0,0,1.75,3.88, 0.0069066, 0.0070390, 0.0075087, 0.00757542, 0.0056841,buy
2010-07-23,0,1,1,0,1,1,0,2,3,1.66,0.54,1.94,1.93,1.63,0,0.98, 0.0029458, 0.0087621, 0.0038360, 0.00368631, 0.0029264,buy
2010-07-24,0,2,1,0,2,1,2,0,0,1.72,1.66,2.28,0,0,1.83,0.45,-0.0075681,-0.0113318,-0.0127736,-0.00756813,-0.0131235,sell
2010-07-25,0,2,1,2,2,4,0,1,0,2.05,1.93,2.77,1.86,1.72,1.4,2.02,-0.0009616, 0.0005526, 0.0015639,-0.00333134,-0.0009616,sell
2010-07-26,0,1,3,1,2,3,1,1,0,1.04,0,2,1.23,1.28,1.9,2.02, 0.0135260, 0.0054438, 0.0146271, 0.01462713, 0.0136514,buy
2010-07-27,1,0,1,3,2,1,1,0,0,1.98,0,1.2,3.01,3.1,2,1.72, 0.0038516, 0.0037570,-0.0006409, 0.00385164,-0.0029114,buy
2010-07-28,2,0,0,3,3,2,0,0,0,3.07,1.78,2.08,3.86,3.77,0,0.43,-0.0030161,-0.0030244,-0.0012935,-0.00301611,-0.0016550,sell
2010-07-29,1,0,0,1,3,1,0,0,0,0.39,0,0.08,0.94,0.76,0.3,0.07,-0.0059368, 0.0020809,-0.0015073,-0.00162396,-0.0010163,sell
2010-07-30,2,0,0,2,4,3,0,0,0,1.93,0.16,1.7,2.1,1.93,1.8,1.74,-0.0042959,-0.0044815,-0.0066525,-0.00429593,-0.0048854,sell
2010-07-31,2,0,0,2,1,3,2,0,0,0.9,1.77,1.76,1.05,0.71,0,0.19,-0.0062006, 0.0042148,-0.0030004,-0.00084585,-0.0087529,sell
2010-08-01,1,0,1,3,0,0,2,1,0,1.77,1.63,1.28,0,0,1.64,0.95, 0.0031362, 0.0028626, 0.0019597, 0.00175246, 0.0023508,buy
2010-08-02,1,1,1,5,0,1,0,2,0,1.97,1.78,2.2,1.85,1.81,0.84,2.29, 0.0153152, 0.0140773, 0.0160216, 0.01648200, 0.0160216,buy
2010-08-03,1,1,3,2,1,0,1,0,0,0.18,1.17,0.77,1.9,1.67,1.85,2.72,-0.0032804,-0.0031786,-0.0042308,-0.00290891, 0.0013593,sell
2010-08-04,2,3,0,2,1,0,0,1,2,2.18,0,3.75,1.95,1.9,1.85,3.45, 0.0024184, 0.0011531,-0.0019583,-0.00050871, 0.0018438,sell
2010-08-05,2,1,0,2,1,0,0,1,1,1.27,1.69,1.91,0.39,0.63,0,1.98,-0.0066094,-0.0014770, 0.0047823, 0.00467804,-0.0007551,buy
2010-08-06,2,2,0,2,1,0,0,0,4,3.5,0,2.6,1.48,3.25,1.67,3.39, 0.0035352, 0.0039695, 0.0035352, 0.00406456, 0.0050535,buy
2010-08-07,2,2,2,2,1,0,0,1,4,3.07,1.77,2.32,2.78,2.76,0.56,1.15,-0.0008541, 0.0021027,-0.0024646, 0.00180857, 0.0011517,buy
2010-08-08,2,1,2,4,1,0,1,4,0,2.96,1.99,1.79,2.35,2.49,0.31,2.37, 0.0239946, 0.0205183, 0.0220861, 0.02139749, 0.0222281,buy
2010-08-09,2,1,1,3,1,1,4,3,0,0.82,2.19,0.17,3.9,3.55,1.76,2.86,-0.0004329, 0.0044320,-0.0004329, 0.00242799, 0.0005898,buy
2010-08-10,2,0,1,2,3,4,3,0,0,1.58,0.77,1.83,2.98,3.49,1.84,3.02,-0.0107741,-0.0023184,-0.0064381,-0.00505577,-0.0057551,sell
2010-08-11,3,0,0,1,3,3,0,0,0,0.48,1.13,0.13,2.24,1.3,1.61,1.79,-0.0088939,-0.0059146,-0.0088745,-0.00887448,-0.0059582,sell
2010-08-12,5,0,0,2,1,0,0,0,0,1.98,1.93,1.69,0.52,1.75,0,0.57,-0.0093349,-0.0146531,-0.0079465,-0.01465310,-0.0149655,sell
2010-08-13,4,0,2,2,1,1,0,0,0,2.02,0.29,2.06,2.04,1.01,1.96,1.64, 0.0084002, 0.0090003, 0.0092551, 0.00900028, 0.0068091,buy
2010-08-14,0,2,2,1,0,3,1,0,0,2.07,1.87,2.05,0.13,0.96,0,0.08, 0.0084495, 0.0079564, 0.0110743, 0.00925444, 0.0042834,buy
2010-08-15,0,2,2,1,0,3,1,0,0,0.89,1.95,0.35,1.69,1.96,1.78,1.72,-0.0031371,-0.0026271,-0.0022353,-0.00428475,-0.0040151,sell
2010-08-16,0,1,3,0,0,0,3,1,2,0.31,1.85,1.04,1.77,1.7,1.98,1.6,-0.0001537, 0.0033508,-0.0019651,-0.00196514, 0.0032103,sell
2010-08-17,0,1,2,0,0,0,1,3,2,1.96,0,2.33,1.85,1.64,0.87,1.85, 0.0163877, 0.0213542, 0.0205167, 0.01978638, 0.0120917,buy
2010-08-18,0,0,2,0,0,0,0,1,1,0.4,1.85,1.27,0,0,1.95,0, 0.0117790, 0.0048698, 0.0048698, 0.00924971, 0.0005579,buy
2010-08-19,0,0,2,0,0,0,0,2,4,2.64,0.07,3.88,1.7,1.98,0,1.12, 0.0001860, 0.0020482, 0.0025867, 0.00207222,-0.0005769,buy
2010-08-20,0,1,2,0,0,0,2,0,3,3.83,0.24,2.95,0.28,0,1.8,1.73,-0.0042602, 0.0008545,-0.0045343,-0.00503352,-0.0019415,sell
2010-08-21,0,1,2,0,0,2,1,1,1,3.33,1.78,2.4,0,0.77,0.1,0,-0.0059402,-0.0051354,-0.0053990,-0.00591971,-0.0031239,sell
2010-08-22,0,2,3,0,0,3,0,1,0,1.71,1.63,0.58,1.75,1.88,0.12,1.61,-0.0044947,-0.0041218,-0.0041218,-0.00261580,-0.0036818,sell
2010-08-23,0,1,4,1,0,1,1,0,0,0.27,1.77,0.09,1.8,1.78,2.33,1.93,-0.0085612,-0.0064251,-0.0045237,-0.00642507,-0.0015961,sell
2010-08-24,2,0,3,2,0,2,0,0,0,1.97,0,1.61,1.9,1.61,2.99,1.01, 0.0118441, 0.0068311, 0.0088587, 0.00616713, 0.0068311,buy
2010-08-25,0,0,1,3,1,1,0,0,0,0,0.48,0,0.52,0,2.52,1.81,-0.0065791,-0.0067552,-0.0034335,-0.00628695,-0.0069712,sell
2010-08-26,1,0,0,1,1,3,0,0,0,1.78,1.95,1.98,0,0.53,2.94,0,-0.0010011, 0.0013995, 0.0000133,-0.00035522,-0.0010011,sell
2010-08-27,1,0,0,0,2,3,2,0,0,1.56,0,0.85,1.95,2,0.3,1.88, 0.0079755, 0.0078326,-0.0012769, 0.00916112, 0.0079755,buy
2010-08-28,0,0,0,1,2,1,2,0,0,1.81,1.66,1.95,0,0,2.01,0.53, 0.0049779, 0.0053864,-0.0002860, 0.00497786, 0.0043301,buy
2010-08-29,0,0,1,1,1,1,0,2,0,1.86,1.72,1.81,1.83,1.67,0.55,0,-0.0005155,-0.0134824, 0.0022581,-0.00051555,-0.0015223,sell
2010-08-30,0,1,1,2,0,1,1,0,0,0,1.69,0,1.14,1.78,0,1.77, 0.0054481, 0.0053882, 0.0050423, 0.00544814,-0.0000928,buy
2010-08-31,0,2,2,1,0,1,1,1,2,1.6,0.14,1.81,1.59,1.97,1.8,1.89, 0.0051035, 0.0147643,-0.0019885,-0.00226963, 0.0022727,buy
2010-09-01,0,4,2,0,0,1,1,1,3,0.48,1.72,0.4,1.91,1.38,2.01,2.64, 0.0024359, 0.0038660, 0.0029365, 0.00243587, 0.0024359,buy
2010-09-02,0,6,1,1,0,1,1,0,2,0.48,1.38,1.12,0,0.13,2.73,2.63, 0.0056500, 0.0045504, 0.0062175, 0.00159531, 0.0062175,buy
2010-09-03,0,5,2,1,0,1,1,1,3,2.48,0.69,2.94,1.6,1.82,3.08,1.27, 0.0042144, 0.0075443, 0.0057996, 0.00675989, 0.0024340,buy
2010-09-04,0,2,2,2,0,1,2,1,2,3.04,2.67,3.67,0,0.28,1.03,2.02, 0.0051588, 0.0095908, 0.0088154, 0.00557236, 0.0068077,buy
2010-09-05,0,3,0,3,0,3,2,1,1,3.89,2.87,3.21,1.67,2.15,1.92,0.09, 0.0073808, 0.0064522, 0.0079631, 0.00646263, 0.0104736,buy
2010-09-06,0,2,1,1,1,2,1,1,0,1.7,1.86,0.84,1.83,3.07,0,1.96, 0.0067778, 0.0028133, 0.0049792, 0.00435536, 0.0059458,buy
2010-09-07,1,2,0,2,2,2,2,1,0,2.57,1.75,2.22,1.93,3.57,1.72,1.64, 0.0012592, 0.0012592, 0.0022211, 0.00698649, 0.0018431,buy
2010-09-08,1,2,0,3,0,2,1,0,0,0.44,0.38,0.3,0.53,1.46,1.9,2, 0.0048146, 0.0041911, 0.0069321, 0.00458245, 0.0041911,buy
2010-09-09,1,2,2,3,1,3,0,0,0,2.04,1.67,2.15,2.77,2.31,1.91,0, 0.0081680, 0.0073593, 0.0073870, 0.00877998, 0.0062741,buy
2010-09-10,1,3,2,1,0,3,1,1,0,2.11,1.94,1.8,1.51,0.35,0.06,1.9,-0.0020228, 0.0018192,-0.0002567, 0.00348974, 0.0035881,buy
2010-09-11,1,2,0,2,0,3,2,2,0,1.78,1.64,1.93,3.78,1.91,2.04,0.06, 0.0054556, 0.0006352, 0.0048238,-0.00059280, 0.0054919,buy
2010-09-12,0,0,1,1,0,4,2,2,0,0,0.1,0,4.19,1.95,0.28,1.9, 0.0089096, 0.0073867, 0.0089096, 0.00890965, 0.0136447,buy
2010-09-13,0,1,0,0,0,3,3,2,3,1.78,1.67,1.95,4.39,1.96,2.11,1.96,-0.0033282, 0.0073104, 0.0077547, 0.00721386, 0.0059439,buy
2010-09-14,0,0,0,0,0,3,3,3,1,0,1.03,0,3.73,0,1.91,2.1, 0.0028647,-0.0010804, 0.0003973,-0.00104531,-0.0005893,sell
2010-09-15,0,0,0,0,0,2,2,5,1,1.72,0,2,3.05,1.75,2.69,0.95, 0.0005143,-0.0028975,-0.0013478,-0.00166604,-0.0005808,sell
2010-09-16,0,1,0,0,0,2,3,2,2,1.75,1.66,2,5.3,0.14,2.89,0.22, 0.0019067, 0.0040829, 0.0044455, 0.00515748, 0.0044003,buy
2010-09-17,0,0,1,0,0,4,3,2,1,0.9,1.75,1.16,3.15,0.13,0.99,2.01, 0.0050630,-0.0004393, 0.0034884, 0.00337702, 0.0022464,buy
2010-09-18,0,1,1,1,0,4,1,2,1,1.95,1.41,1.73,4.11,1.95,2.62,0.18,-0.0007095,-0.0035873, 0.0000104, 0.00063988, 0.0008577,sell
2010-09-19,0,2,1,1,0,2,2,1,1,0,1.95,0,2.13,1.83,1.5,0.9,-0.0030646,-0.0055890,-0.0025159,-0.00573915, 0.0004964,sell
2010-09-20,2,1,1,0,0,3,1,1,0,1.72,0,1.88,2.7,1.61,0.53,1.86, 0.0126040, 0.0142345, 0.0130394,-0.00005948, 0.0141627,buy
2010-09-21,0,1,1,1,1,3,0,1,0,0,1.78,0,2.17,0.11,2.03,1.93, 0.0098454, 0.0162333, 0.0087078, 0.01236654, 0.0164383,buy
2010-09-22,1,0,1,1,1,3,0,1,0,0.38,0.25,0.61,0.32,0.09,2.18,1.8, 0.0066040, 0.0049597, 0.0058919, 0.00792080, 0.0035381,buy
2010-09-23,1,0,2,2,1,3,0,1,0,1.8,0,1.7,1.84,1.96,0.86,0.09,-0.0000872, 0.0005034, 0.0005034, 0.00170730, 0.0018317,sell
2010-09-24,0,0,1,2,2,1,2,0,0,1.69,1.64,1.66,1.21,0.1,1.78,0.06, 0.0072423, 0.0067128, 0.0056657, 0.00801483, 0.0058039,buy
2010-09-25,0,0,2,0,1,2,0,2,0,1.85,1.21,1.83,0.12,1.95,0,1.83,-0.0082031,-0.0106178,-0.0053044,-0.00820310,-0.0079547,sell
2010-09-26,0,0,2,1,1,2,1,0,0,0,1.81,0,1.84,2,1.66,0, 0.0145445, 0.0097270, 0.0128764, 0.01050793, 0.0129658,buy
2010-09-27,0,1,2,1,1,1,1,1,2,1.19,1.75,1.81,1.7,1.57,0.11,1.98, 0.0098351, 0.0096866, 0.0089232, 0.00968665, 0.0120741,buy
2010-09-28,0,1,2,2,0,2,0,1,2,1.91,0,1.39,1.83,2.41,0.18,1.06,-0.0024807,-0.0024807,-0.0022690,-0.00249816,-0.0016131,sell
2010-09-29,0,2,2,3,0,1,1,0,1,0.12,0.46,0.17,0.35,0.62,1.93,1.98, 0.0015291, 0.0073893, 0.0088857, 0.00514899, 0.0073893,buy
2010-09-30,0,3,2,2,1,1,1,0,3,2.4,1.63,2.78,0.2,2.62,1.95,2.5,-0.0029216,-0.0007524,-0.0045059,-0.00461569,-0.0048687,sell
2010-10-01,0,1,3,2,1,1,1,0,1,3.64,0,3.84,1.69,1.76,3.2,1.96,-0.0015437, 0.0045775,-0.0021151,-0.00231204,-0.0032116,sell
2010-10-02,0,1,1,4,1,1,1,1,1,2.99,1.7,2.9,0,5.07,1.98,3.17,-0.0001813, 0.0028863, 0.0108358, 0.00989857, 0.0024716,buy
2010-10-03,0,0,2,2,1,1,2,1,1,0.27,1.9,0.19,1.9,4.27,2.6,0.51, 0.0023004, 0.0001249,-0.0038915,-0.00025959, 0.0059317,sell
2010-10-04,0,0,1,1,3,2,3,1,0,1.56,1.59,1.86,1.88,4.01,0.17,2.02,-0.0057189,-0.0059072,-0.0041774,-0.00080405,-0.0027176,sell
2010-10-05,0,0,1,0,0,2,1,1,0,0,1.95,0,1.67,2,1.98,1.9, 0.0101294, 0.0100532, 0.0079564, 0.00312746, 0.0085216,buy
2010-10-06,2,0,1,2,1,1,2,0,0,1.66,0.06,1.8,0.21,3.54,1.96,1.86, 0.0099274, 0.0088524, 0.0088524, 0.00962511, 0.0090351,buy
2010-10-07,3,0,5,0,0,2,0,0,0,1.93,1.86,1.69,2.52,1.67,1.88,0.12,-0.0034453,-0.0051182,-0.0078190,-0.00511821,-0.0057318,sell
2010-10-08,2,2,3,1,0,1,0,0,0,2.21,0,2.07,1.95,3.12,0.07,1.56, 0.0052010, 0.0057802,-0.0021315, 0.00509443, 0.0057802,buy
2010-10-09,3,0,4,0,0,3,0,0,0,1.75,1.83,2,2.69,3.47,1.96,0.32,-0.0009516,-0.0014745, 0.0040197,-0.00117780, 0.0013982,buy
2010-10-10,2,1,3,0,0,2,2,0,2,3.95,1.86,3.23,1.89,3.2,1.97,0.81,-0.0094146, 0.0129755,-0.0010510,-0.00487489, 0.0147828,sell
2010-10-11,0,1,3,0,0,4,2,2,0,0.43,1.18,0.34,2.04,1.86,3.9,1.99, 0.0005583, 0.0031145, 0.0000897, 0.00089957,-0.0003686,buy
2010-10-12,0,0,3,0,0,3,2,3,1,1.68,1.61,2.05,0.08,3.12,1.96,1.64,-0.0053447,-0.0020769,-0.0056270,-0.00480591,-0.0056270,sell
2010-10-13,0,0,1,0,0,2,3,4,2,1.13,0,1.15,2.09,3.88,2.11,1.61,-0.0048360,-0.0073547, 0.0019922, 0.00290372, 0.0024885,sell
2010-10-14,0,0,1,0,0,2,2,1,2,1.83,1.95,1.79,0.93,1.75,1.85,0, 0.0028563, 0.0006810,-0.0009161,-0.00258209,-0.0025821,sell
2010-10-15,0,0,1,0,0,3,0,1,2,1.95,0.19,1.66,0.22,3.27,0,1.72, 0.0008142, 0.0014731, 0.0015759, 0.00153906, 0.0015759,buy
2010-10-16,0,3,1,0,0,1,1,0,2,0.16,0,0.19,2.04,2.93,1.88,1.13,-0.0066930,-0.0058788, 0.0031233,-0.00351154, 0.0037509,sell
2010-10-17,2,3,2,1,0,2,0,0,0,2.5,1.96,2.73,2.27,3.08,0,0, 0.0020110,-0.0088656,-0.0087741,-0.00817439,-0.0090659,sell
2010-10-18,2,5,3,2,0,2,0,0,0,2.23,0.48,2.2,2.86,2.49,0.79,1.93, 0.0017750,-0.0070301,-0.0102731,-0.00626010, 0.0016792,sell
2010-10-19,0,3,4,2,0,1,0,0,0,1.14,1.73,0.95,2.58,2.48,2.05,1.85,-0.0068610,-0.0069348,-0.0008446,-0.00692277,-0.0040195,sell
2010-10-20,2,2,3,3,0,3,0,0,0,2.08,1.69,1.9,2,2.82,1.83,1.03, 0.0078754, 0.0100362, 0.0076274, 0.00670494, 0.0071123,buy
2010-10-21,1,1,1,3,1,1,2,0,0,1.76,0,1.8,3.6,0.41,1.96,2.11, 0.0052247, 0.0067083, 0.0123204,-0.00149682, 0.0031338,buy
2010-10-22,1,0,1,0,0,2,0,2,0,1.96,0,1.72,1.04,1.75,0,0.67,-0.0092245,-0.0107603,-0.0100349,-0.00790612,-0.0059505,sell
2010-10-23,3,0,1,1,3,2,1,2,0,0.21,1.72,0.17,2.43,1.15,1.99,3.48,-0.0109057,-0.0110159,-0.0110159,-0.01090570,-0.0104441,sell
2010-10-24,3,0,2,1,2,1,1,0,2,0.15,0,0.17,1.71,1.72,0.81,2.42, 0.0109803, 0.0100856, 0.0100856, 0.01252599, 0.0096665,buy
2010-10-25,3,0,1,3,0,2,0,1,2,1.6,0.26,1.83,2.09,1.85,2.53,1.61, 0.0083050, 0.0073025, 0.0073025, 0.00730251, 0.0031327,buy
2010-10-26,3,1,2,3,0,2,0,0,0,0,1.88,0,2.89,0.23,2.58,3.88, 0.0043827, 0.0012780, 0.0047787, 0.01300728, 0.0034328,buy
2010-10-27,3,2,4,0,0,1,0,0,1,1.85,1.7,1.88,1.96,2.65,2.12,3.68,-0.0024544,-0.0022114,-0.0021652,-0.00144748,-0.0024420,sell
2010-10-28,1,3,3,0,0,1,0,0,1,1.77,1.88,1.96,3.05,1.95,1.93,2.66, 0.0022797, 0.0063907, 0.0028213, 0.00298386, 0.0026186,buy
2010-10-29,1,2,1,2,0,1,0,0,0,1.81,0.15,1.57,0.35,2.75,0,0.32,-0.0053502, 0.0030305, 0.0018354,-0.00175304,-0.0017219,sell
2010-10-30,1,1,2,2,0,1,0,1,3,0.09,0.11,0.07,1.84,2.2,1.81,1.69,-0.0001180,-0.0003265, 0.0005967,-0.00071702, 0.0025278,sell
2010-10-31,0,0,1,1,2,0,1,1,2,1.72,1.81,1.96,2.22,2.49,0,0.57, 0.0044775, 0.0040547,-0.0009011, 0.00796998, 0.0062957,buy
2010-11-01,0,0,0,1,2,1,1,2,0,0.47,0,0.41,2.55,1.25,1.66,0.46, 0.0008451, 0.0065001, 0.0062048, 0.00650008, 0.0065001,buy
2010-11-02,0,0,0,2,1,1,2,2,0,1.9,1.73,1.66,1.25,0.83,1.52,2.03,-0.0116427, 0.0013561, 0.0030609,-0.01272718,-0.0116427,sell
2010-11-03,1,0,2,2,1,2,2,0,2,2.82,1.7,2.93,0.86,1.61,1.85,1.76,-0.0026870,-0.0022604,-0.0000824,-0.00216542,-0.0062953,sell
2010-11-04,1,3,2,1,0,2,1,0,2,2.97,1.95,3.01,1.71,0.65,0,1.72, 0.0046058, 0.0091960, 0.0033234, 0.00327330, 0.0089645,buy
2010-11-05,1,3,1,2,0,2,1,0,2,2.93,0.28,2.88,0.84,2.46,1.6,0, 0.0060658, 0.0092422, 0.0114843, 0.01126331, 0.0114843,buy
