Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,1,0,0,0,0,2,0,0,1,2.72,2.77,2.7,0,2.84,0,0,-0.00061539, 0.00031588,-0.00132651,-0.001326505,-0.001326505,sell
2010-06-07,0,0,1,0,0,0,2,1,2,2.92,0,2.51,3.33,0,2.42,0.95,-0.00978104, 0.00372300,-0.00624999,-0.002419292,-0.006249989,sell
2010-06-08,0,1,1,0,0,1,1,2,2,2.38,2.62,4.18,2.24,1.74,2.72,2.67,-0.00601047,-0.00152977,-0.00054628,-0.003734906, 0.004261926,sell
2010-06-09,0,2,1,0,0,1,2,1,2,0.82,3.99,2.92,5.9,2.82,1.4,0, 0.00138211, 0.00138211, 0.00138211, 0.002910382, 0.001675038,buy
2010-06-10,0,0,3,0,0,1,0,3,4,4.84,5.6,4.09,3.62,2.36,2.77,2.56, 0.00529025, 0.00613898, 0.00596213, 0.006138977, 0.004245670,buy
2010-06-11,0,0,0,4,0,0,1,2,2,5.1,3.73,0.79,2.92,3.71,0,2.87, 0.00176925, 0.00216401, 0.00212813, 0.002841077, 0.000447934,buy
2010-06-12,1,1,0,3,0,1,0,0,0,0,0,4.5,0.62,2.97,2.65,2.92, 0.00506031, 0.00420246, 0.00273687, 0.004197415, 0.005107060,buy
2010-06-13,0,3,1,3,2,1,0,0,1,3.23,3.35,6.53,2.22,4.7,0,1.9,-0.00323766,-0.00366614,-0.00369344,-0.003693437,-0.003249843,sell
2010-06-14,0,1,2,3,1,1,0,0,0,4.78,2.1,4.66,2.38,0,2.72,0, 0.00669285, 0.00667408, 0.00769220, 0.005044748, 0.005359399,buy
2010-06-15,1,2,0,5,0,0,1,0,0,5.36,5.62,2.51,0.92,2.79,2.72,2.42, 0.00225473, 0.00309560, 0.00214703, 0.003532662, 0.002867696,buy
2010-06-16,0,1,3,4,0,0,0,1,0,1.24,4.31,0,5.21,3.88,2.38,0, 0.00485533, 0.00566025, 0.00532671, 0.004855331, 0.004575471,buy
2010-06-17,0,2,1,3,2,1,0,1,0,2.7,3.54,2.42,5.92,5.52,1.39,2.67, 0.00337719, 0.00322753, 0.00314302, 0.003143023, 0.003227533,buy
2010-06-18,0,1,0,2,0,0,1,0,0,0,0,0,3.7,2.95,0,2.72,-0.00158650, 0.00277370,-0.00016212,-0.000676596, 0.001187261,buy
2010-06-19,0,0,0,3,1,0,0,1,2,2.6,2.87,2.77,0,3.44,2.38,2.92,-0.00329820,-0.00190354,-0.00239896,-0.001500644,-0.002409738,sell
2010-06-20,0,0,2,0,0,0,0,0,1,2.32,0,2.42,2.82,0,0,0, 0.00188569, 0.00109873, 0.00106156, 0.002110142, 0.001885694,buy
2010-06-21,0,3,0,1,0,0,1,1,0,2.58,2.44,2.62,0,2.53,2.62,0.91, 0.00460783, 0.00374211, 0.00483689, 0.001432079, 0.001870316,buy
2010-06-22,0,0,2,0,0,0,2,1,1,0,2.51,0,2.38,2.38,2.95,4.69,-0.00306295,-0.00402071,-0.00411420,-0.002837204,-0.002642565,sell
2010-06-23,0,2,0,2,0,1,3,0,2,2.51,2.82,3,3.34,2.18,2.42,2.97,-0.00280388,-0.00407337, 0.00198221,-0.003022665,-0.000653470,sell
2010-06-24,0,4,0,2,0,2,1,0,0,0.59,1.08,2.89,5.73,2.72,1.52,4.24, 0.00074841,-0.00790603, 0.00155034,-0.003934097,-0.004463803,sell
2010-06-25,0,2,1,1,0,0,1,1,1,2.97,1.16,4.24,2.97,0,0,3.14,-0.00587495, 0.00019097,-0.00554386, 0.000712327,-0.005874953,sell
2010-06-26,3,1,1,1,2,0,0,2,2,4.73,5.46,2.42,1.79,4.26,2.97,2.38,-0.00053447,-0.00114709,-0.00126594,-0.001967918,-0.001493296,sell
2010-06-27,2,0,1,1,1,0,2,0,1,2.7,1.82,2.44,3,2.95,1.65,2.58, 0.00101818, 0.00089290, 0.00071845, 0.002135119, 0.001185063,buy
2010-06-28,1,0,1,0,1,3,0,1,0,2.67,4.47,2.84,0,3.59,2.97,0, 0.00130881, 0.00029217,-0.00116528,-0.002671008, 0.000882512,sell
2010-06-29,1,0,2,1,1,2,2,0,0,0,4.98,0,2.87,2.58,4.25,1.23,-0.00916523,-0.00918309,-0.00994092,-0.008037563,-0.009940917,sell
2010-06-30,3,0,4,0,2,0,3,0,0,0.65,4.69,3.75,5.69,5.84,3.33,2.74, 0.00156752,-0.00433989, 0.00215253, 0.001049631,-0.004803966,buy
2010-07-01,2,1,4,0,1,1,0,2,0,3.3,3.15,4.21,3.83,5.1,2.7,0,-0.00657498,-0.00657498,-0.00200196,-0.006574978,-0.001701500,sell
2010-07-02,0,1,3,1,0,0,0,1,0,2.97,0,1.44,2.44,0.83,0.99,2.58, 0.00212722,-0.00109794,-0.00088031, 0.000182224,-0.001024499,sell
2010-07-03,1,0,1,1,0,2,0,0,1,4.3,2.65,2.51,0,2.42,0,0.7, 0.00063571, 0.00347761,-0.00193053, 0.003568503, 0.002540438,sell
2010-07-04,0,0,1,0,0,0,2,0,3,2.4,0,2.58,2.62,0.98,2.53,2.49,-0.00787315,-0.00104587,-0.00859830,-0.008485269,-0.008157252,sell
2010-07-05,0,1,1,0,0,0,1,2,0,1.56,0,2.49,0.55,0,0,2.84, 0.00212774, 0.00141266, 0.00135518, 0.000779277, 0.001412659,buy
2010-07-06,0,2,1,0,0,2,0,2,0,2.44,2.95,0.88,4.06,2.7,0,0.84, 0.00599825, 0.00599825,-0.00264082, 0.005998248, 0.001777848,buy
2010-07-07,0,1,3,1,1,1,1,1,0,0,2.84,1.68,5.19,2.51,2.51,1.84, 0.00865301,-0.00667786, 0.00449551, 0.003977887, 0.008653010,buy
2010-07-08,0,0,2,3,1,1,1,1,3,3.06,2.65,8.68,4.74,2.42,2.84,5.79, 0.00306786, 0.00957578, 0.00935157, 0.000546847, 0.012010715,buy
2010-07-09,0,0,1,3,2,2,0,0,0,4.21,0,5.24,3.24,0,2.95,2.24, 0.00735327, 0.00746487, 0.00746487, 0.005158271, 0.005051413,buy
2010-07-10,0,3,0,2,3,1,0,1,1,8.12,4.41,3.75,0,3.74,0,3.6,-0.00136528, 0.00038801, 0.00076439, 0.000320949,-0.000713922,buy
2010-07-11,1,1,2,2,2,1,1,0,0,5.41,3.74,2.49,2.62,2.95,2.53,2.93, 0.00177707, 0.00193022, 0.00193022, 0.001281907,-0.001280221,buy
2010-07-12,0,3,0,5,1,1,0,0,0,3.33,5.92,2.87,0,5.69,0,2.89,-0.00029364,-0.00511331, 0.00027630, 0.001581922, 0.000752808,buy
2010-07-13,0,1,2,2,0,1,0,0,0,0,5.53,0,2.58,5.95,2.36,0, 0.00647092, 0.00790992, 0.00766270, 0.007662697, 0.003363771,buy
2010-07-14,1,2,1,3,2,1,1,0,0,2.4,4,2.44,3.23,5.11,3.16,2.67, 0.00273936, 0.00293894, 0.00302271, 0.002743027, 0.003022705,buy
2010-07-15,1,2,0,2,0,0,1,0,0,0,0.61,0,5.27,0.84,2.47,0.73,-0.00288205,-0.00346848,-0.00391333,-0.001196211,-0.003227092,sell
2010-07-16,0,0,0,3,1,0,0,1,1,2.49,2.95,2.47,2.22,2.42,2.51,0,-0.00692759,-0.00348574,-0.00676755,-0.006874331,-0.007144236,sell
2010-07-17,0,0,2,0,0,1,1,0,1,2.87,0,2.4,2.67,0,0.55,2.77, 0.00139329, 0.00101286, 0.00139329, 0.001393287, 0.003119485,buy
2010-07-18,0,3,2,1,0,0,2,1,1,2.74,2.79,2.42,0.68,2.4,3.39,2.6,-0.00469685,-0.00408355,-0.00459467,-0.004696846,-0.004250876,sell
2010-07-19,0,1,3,1,0,0,1,3,0,0,5.63,0,4.48,5.21,0.71,2.44,-0.00044229,-0.00257909,-0.00254952,-0.002481881,-0.000157441,sell
2010-07-20,0,2,3,0,0,0,3,0,2,2.06,5.28,2.65,5.34,5.6,3.64,0,-0.00044891,-0.00089150,-0.00044891,-0.000599946,-0.000465334,sell
2010-07-21,0,3,3,0,0,2,1,0,2,2.7,3.66,0,4.26,3.52,2.13,2.22, 0.00250633, 0.00495946, 0.00495946, 0.004959457, 0.005464722,buy
2010-07-22,0,1,1,0,0,1,1,0,1,0,0,0,1.09,0,3.54,2.62, 0.00596866, 0.00556589, 0.00106989, 0.006515842, 0.004857908,buy
2010-07-23,1,0,1,1,0,0,1,2,1,2.49,2.7,2.79,0.84,2.62,3.59,0, 0.00402150, 0.00031628, 0.00458881, 0.005735366, 0.000065599,buy
2010-07-24,1,1,1,0,0,0,3,0,0,2.49,0,2.97,5.54,0,1.31,2.74,-0.00065378,-0.00201117,-0.00327818,-0.000653784,-0.000524347,sell
2010-07-25,0,0,2,0,2,3,1,1,0,2.74,0.66,4.16,2.62,0.66,2.5,2.1, 0.00169106, 0.00588894, 0.00087998,-0.002314346, 0.000678412,buy
2010-07-26,0,0,2,0,3,2,1,1,0,1.21,2.51,3,3.67,2.53,4.2,2.84, 0.00127863, 0.00216872, 0.00181812, 0.001889900, 0.000329102,buy
2010-07-27,0,0,0,1,2,0,4,0,0,2.97,2.42,1.44,2.82,2.47,1.82,3, 0.00488599, 0.00488599, 0.00472764, 0.004885992, 0.005209364,buy
2010-07-28,2,1,0,2,1,1,2,1,0,4.61,3.27,2.7,2.04,3.19,4.61,0,-0.00560148,-0.00484760,-0.00445676,-0.001028324,-0.004379938,sell
2010-07-29,0,1,0,1,1,0,1,1,0,0.59,1.71,0,2.53,1.76,2.26,0, 0.00465606, 0.00090442,-0.00013931,-0.000649578, 0.003750454,buy
2010-07-30,0,1,1,1,1,2,1,0,0,2.72,2.95,2.56,0,2.97,5.03,2.7,-0.00169312,-0.00286106,-0.00223818, 0.003477906,-0.001369673,sell
2010-07-31,1,2,0,1,0,0,3,0,2,0.88,4.17,2.53,2.49,4.22,5.44,0, 0.00108793, 0.00459465, 0.00227222, 0.003746691, 0.003855792,buy
2010-08-01,0,1,0,2,0,0,3,0,0,2.65,0.52,1.44,0,0.51,2.97,2.47, 0.00201051, 0.00181352, 0.00201134, 0.002026131, 0.001539122,buy
2010-08-02,0,1,0,1,0,1,1,2,0,2.84,2.38,2.87,0,2.4,3,1.05, 0.00848242, 0.00729077, 0.00729077, 0.001667987, 0.005202106,buy
2010-08-03,0,2,2,1,0,0,2,0,1,0,2.97,1.16,3.63,2.95,5.74,2.77, 0.00432884, 0.00427998, 0.00400452, 0.003987028, 0.003719661,buy
2010-08-04,0,2,1,3,0,0,1,1,2,3.28,2.51,5.62,4.74,2.58,2.56,2.77,-0.00225031,-0.00148335,-0.00225031,-0.002101194,-0.002762805,sell
2010-08-05,0,1,0,4,0,0,1,2,0,1.9,1.54,2.87,5.59,1.58,4.83,0,-0.00025679,-0.00043127, 0.00055121,-0.004450021,-0.002431422,sell
2010-08-06,0,3,0,2,0,0,2,0,1,5.27,0,3.91,1.73,0,4.67,2.51,-0.00327208, 0.00062281,-0.00186749,-0.001867486,-0.001867486,sell
2010-08-07,0,1,2,1,2,1,2,0,2,4.13,3,2.92,3.35,2.77,4.91,0.84,-0.00750361,-0.00290491,-0.00329533,-0.008303468,-0.008508688,sell
2010-08-08,0,0,1,3,1,1,1,0,1,4.45,1.12,2.32,0,0.98,4.3,0,-0.00486195,-0.00468916, 0.00045382,-0.005200552,-0.005375357,sell
2010-08-09,0,1,0,3,1,0,1,1,1,0.98,5.71,0,2.53,4.91,1.8,2.44, 0.00258735, 0.00335396, 0.00238806, 0.002848066,-0.000366393,buy
2010-08-10,1,0,3,0,3,0,2,0,1,2.28,5.77,2.74,2.95,5.67,4.49,2.67,-0.00252186, 0.00023525, 0.00015487, 0.001082653, 0.000107213,buy
2010-08-11,0,2,0,1,2,1,1,0,1,0.71,3.42,0,2.34,4.18,1.61,2.42,-0.00759569,-0.00455915,-0.00837852,-0.007770991,-0.008242481,sell
2010-08-12,0,0,0,2,0,1,1,0,1,2.97,0,2.53,0,0.56,4.19,0,-0.00955529,-0.00892150,-0.00491494,-0.009894362,-0.009555288,sell
2010-08-13,1,0,2,1,1,0,2,0,2,3.04,2.84,2.92,2.34,2.44,3.88,2.95, 0.00050541, 0.00031478, 0.00031478, 0.000477608, 0.000314784,buy
2010-08-14,0,2,1,0,0,0,1,1,1,3.1,0,2.87,0.62,0,4.27,0, 0.00246709, 0.00169438,-0.00337016, 0.001447970,-0.003541639,buy
2010-08-15,0,1,0,1,0,1,1,2,1,1.33,2.77,0,4.45,2.44,1.39,2.67, 0.00144322, 0.00189568, 0.00019590, 0.000244095, 0.001019322,buy
2010-08-16,0,0,1,0,0,0,4,0,3,0,2.92,1.25,5.51,2.79,4.06,2.97,-0.00165262, 0.00029666, 0.00021901,-0.000556363,-0.000732154,buy
2010-08-17,0,1,1,0,0,2,1,1,3,2.7,2.97,3.5,4.92,2.95,1.33,0.82, 0.00699850, 0.00528521, 0.00491224, 0.006586332, 0.006586332,buy
2010-08-18,0,0,2,0,0,1,1,1,1,0.6,0,1.9,2.9,0,1.31,2.92,-0.00017807,-0.00062007,-0.00036980,-0.000369799, 0.001458183,sell
2010-08-19,1,1,2,0,0,0,1,2,1,3.97,2.49,5.81,0,2.97,4.22,0,-0.00321609,-0.00280254,-0.00181832,-0.000794979,-0.003033710,sell
2010-08-20,1,0,3,0,0,0,3,0,1,5.74,0,4.43,2.53,0,3.98,2.7,-0.00662812,-0.00031753,-0.00498572,-0.007186045,-0.004985718,sell
2010-08-21,0,0,2,1,0,2,1,0,0,4.87,0,3.6,0,0,4.09,0, 0.00060062,-0.00386423,-0.00013703, 0.000270247, 0.001094408,buy
2010-08-22,0,0,1,1,0,4,1,1,0,2.57,2.53,0.54,2.72,2.42,3.49,0,-0.00417295,-0.00396437,-0.00384395,-0.001144280,-0.002686485,sell
2010-08-23,0,1,0,0,0,1,4,0,0,0,2.53,0,1.22,2.65,1.37,3, 0.00071972, 0.00260505, 0.00119440,-0.001597607, 0.001541573,buy
2010-08-24,2,0,1,0,1,2,2,1,0,2.79,2.65,2.42,2.51,2.92,4.31,4.48,-0.00246304,-0.00109665,-0.00220633,-0.002224210, 0.001272102,sell
2010-08-25,0,0,0,0,0,1,1,2,0,0,0,0,2.58,0.52,1.48,2.97, 0.00233736, 0.00302131, 0.00274661,-0.004375081,-0.003287853,buy
2010-08-26,0,0,0,1,0,3,1,0,0,2.67,0,2.97,0,0,1.56,4.41,-0.00026278,-0.00026278,-0.00246604, 0.001457430,-0.002277509,buy
2010-08-27,1,0,0,1,0,2,1,0,2,2.16,2.79,0.8,2.82,2.51,4.62,0, 0.00427891, 0.00358470, 0.00381427, 0.004278913, 0.004103368,buy
2010-08-28,0,0,1,0,1,0,3,0,1,2.72,0,2.92,0.74,0,4.32,2.89, 0.00323518, 0.00203055, 0.00151963, 0.001598869, 0.002030550,buy
2010-08-29,0,1,0,0,1,1,1,2,0,2.79,2.97,2.72,0,2.77,1.89,0.82,-0.00195948,-0.00139971,-0.00185548,-0.004482803,-0.002378813,sell
2010-08-30,0,3,1,0,0,0,2,0,0,0,2.89,0,2.87,1.59,4.68,0, 0.00011612, 0.00048844,-0.00107751,-0.001297798,-0.000631667,sell
2010-08-31,0,0,2,1,0,0,2,1,2,2.4,1.8,2.56,2.49,2.67,2.28,2.7, 0.00246119, 0.00430987, 0.00257794, 0.002972721, 0.002577941,buy
2010-09-01,0,0,1,2,0,0,1,1,2,0.58,2.79,0,2.42,2.49,5.09,2.77, 0.00820658, 0.00832156, 0.00832156, 0.008206585,-0.000968396,buy
2010-09-02,1,3,0,0,0,0,2,0,0,0,0,1.67,0,0,3.93,3.92, 0.00525200,-0.00165920, 0.00482337, 0.004823374, 0.005251999,buy
2010-09-03,1,6,0,0,2,0,2,0,1,3.58,2.84,4.12,3.28,2.67,5.92,4.63, 0.00230626,-0.00374445, 0.00123039, 0.001230386, 0.002335967,buy
2010-09-04,1,3,2,0,1,0,2,1,0,4.56,0,5.35,2.18,0,6.77,1.42,-0.00590643,-0.00396874,-0.00118099,-0.003503909,-0.002398074,sell
2010-09-05,0,4,0,4,0,0,2,0,1,5.84,2.3,4.82,4.67,2.47,5.12,2.58,-0.00227589,-0.00107693,-0.00303868,-0.002758948,-0.003274950,sell
2010-09-06,0,3,3,2,0,1,1,0,0,2.56,3.14,1.16,7.66,2.32,4.94,0, 0.00524161, 0.00514249, 0.00465481, 0.004967017, 0.005362067,buy
2010-09-07,0,5,1,2,2,0,1,1,0,3.85,4.26,3.33,6.93,2.56,1.82,2.58,-0.00081159,-0.00061050,-0.00043328,-0.000433284,-0.000433284,sell
2010-09-08,1,3,0,1,0,0,2,0,0,0.57,2.97,0,2.76,0,3.84,2.84, 0.00249559,-0.00202725, 0.00196379, 0.002650724, 0.002650724,buy
2010-09-09,0,1,0,3,1,1,1,1,2,2.67,5.41,2.87,3.31,2.94,1.27,2.87, 0.00373630, 0.00555499, 0.00039263, 0.004103706,-0.001802334,buy
2010-09-10,0,0,2,1,0,1,1,1,1,2.92,1.12,2.51,1.07,1.16,3.62,0, 0.00703622, 0.00383198, 0.00492270, 0.005560830, 0.004575783,buy
2010-09-11,1,2,0,2,0,0,2,3,0,2.67,3.33,2.89,2.95,5.17,3.41,2.84, 0.00843323, 0.00406288, 0.00843323, 0.009990739, 0.009876022,buy
2010-09-12,0,0,1,0,0,0,3,3,0,0,2.87,0,3.05,5.39,3.55,0, 0.00333631, 0.00295863, 0.00029933, 0.008295318, 0.003336308,buy
2010-09-13,0,1,0,0,0,2,2,2,2,2.67,2.82,2.92,2.6,4.91,0.54,3.16, 0.00322914, 0.00281369, 0.00354541, 0.003160346, 0.000132612,buy
2010-09-14,0,0,0,0,0,1,1,2,0,0,0,0,2.44,1.15,0,2.49, 0.00304718, 0.00255871, 0.00304718,-0.004074514, 0.000638144,buy
2010-09-15,1,1,0,0,0,0,1,4,2,2.58,2.82,3,0.54,1.42,2.79,3.96, 0.00221931, 0.00260618, 0.00140732, 0.002219308, 0.003568522,buy
2010-09-16,2,1,0,0,0,0,2,2,0,2.62,0,3,3.76,2.82,0,4.32, 0.00097449, 0.00360966,-0.00156214, 0.001794906, 0.005009729,buy
2010-09-17,0,2,0,0,0,2,1,2,0,1.36,0,1.42,2.59,0,2.62,1.48,-0.00025200, 0.00427571, 0.00530975, 0.001615377, 0.002247558,sell
2010-09-18,0,2,0,0,0,4,0,3,1,2.92,2.72,2.6,7.03,2.77,1,3.94,-0.00784257,-0.00676094,-0.00172588,-0.007842573,-0.008001662,sell
2010-09-19,0,1,1,0,0,1,2,2,1,0,2.84,0,7.04,2.42,2.79,2.25, 0.00000889, 0.00009323,-0.00225249,-0.002252490,-0.000421211,sell
2010-09-20,2,1,0,1,0,1,1,3,0,2.58,2.77,2.82,6.39,0.83,2.65,0.8, 0.00191045, 0.00049858, 0.00053819, 0.000538190, 0.000538190,buy
2010-09-21,0,1,0,0,0,0,0,3,0,0,0,0,4.78,2.89,0,2.56, 0.00718153, 0.00617009, 0.00758788, 0.005551908, 0.005027845,buy
2010-09-22,0,0,1,0,0,2,0,1,0,0.57,0,0.92,1.2,0,0,3,-0.00187725,-0.00441074,-0.00460221,-0.003207676,-0.003762709,sell
2010-09-23,1,0,1,0,1,2,0,1,2,2.7,2.87,2.56,2.76,2.49,2.67,0.84,-0.00096161,-0.00096161,-0.00096161,-0.003934872, 0.001189666,sell
2010-09-24,0,0,0,1,0,0,2,0,1,2.53,0,2.49,2.84,0,0,2.67, 0.00444203, 0.00337273, 0.00225258, 0.004442030, 0.004206269,buy
2010-09-25,0,1,0,1,0,1,0,2,0,2.77,2.97,2.74,0,0.83,0.88,0, 0.00147792, 0.00258225, 0.00201149,-0.004553841, 0.001570627,buy
2010-09-26,0,2,1,1,1,0,1,0,0,0,3.59,0,2.7,2.77,2.92,2.49,-0.00987530,-0.00577245,-0.00831181,-0.008294033,-0.008410453,sell
2010-09-27,0,0,4,0,0,0,1,1,2,1.79,2.67,2.72,2.51,2.89,2.44,0, 0.00300904, 0.00307068, 0.00325459, 0.001851311, 0.002150517,buy
2010-09-28,0,1,1,2,0,0,0,1,2,2.87,3.96,2.08,2.89,2.42,2.47,0,-0.00378941,-0.00399203,-0.00384220,-0.004528417,-0.003789414,sell
2010-09-29,0,0,1,1,0,0,0,0,0,0,2.28,0,0,0,0,2.74, 0.00201756, 0.00245227, 0.00273969, 0.001941318, 0.002575624,buy
2010-09-30,0,2,2,2,2,0,1,0,1,3.59,6.18,4.16,0,2.87,0,2.93,-0.00199573,-0.00184934,-0.00180760,-0.001995735,-0.001869216,sell
2010-10-01,0,1,3,2,2,0,1,0,1,5.47,5.62,5.76,2.47,0,2.82,4.8,-0.00305449,-0.00344627, 0.00010709,-0.003446275,-0.005190508,sell
2010-10-02,0,1,1,5,1,0,1,0,0,4.5,7.5,4.36,0,2.65,0,2.97, 0.00267775,-0.00017383, 0.00229860, 0.003028283, 0.003022346,buy
2010-10-03,0,0,3,2,1,0,1,1,1,0,4.65,0,2.6,3.53,2.42,3.9,-0.00493561,-0.00792367,-0.00792367,-0.007923671,-0.006822577,sell
2010-10-04,0,1,3,1,2,1,1,0,1,2.34,3.52,2.79,3,5.66,3.69,0,-0.00454188, 0.00129385, 0.00130916,-0.002591874,-0.004885576,sell
2010-10-05,0,2,1,0,0,2,0,1,1,0,0.85,0,2.72,5.48,4.49,2.97, 0.00566763, 0.00573223, 0.00657282, 0.006161649, 0.006677977,buy
2010-10-06,0,0,1,2,1,1,1,0,3,2.49,3.4,2.7,1.33,2.22,3,2.95, 0.00313199, 0.00659701, 0.00659701, 0.006591435, 0.006013751,buy
2010-10-07,1,0,3,0,0,2,0,0,3,2.79,0.59,2.4,5.58,2.28,4.68,2.82, 0.00180439, 0.00212339, 0.00144072, 0.002268622, 0.001684779,buy
2010-10-08,0,2,3,1,0,1,0,1,1,3.32,3.03,3.12,1.24,1.2,0.88,0,-0.00207899,-0.00096230,-0.00066812,-0.000426822,-0.000232179,sell
2010-10-09,1,0,3,0,0,2,1,2,0,2.62,2.92,3,2.82,3.28,2.7,2.93, 0.00563920,-0.00318346,-0.00700203,-0.002882319,-0.005047447,sell
2010-10-10,0,1,2,0,0,2,2,0,2,5.92,2.77,4.85,2.79,2.38,2.03,2.87, 0.00141300, 0.00251734, 0.00301950, 0.003577474, 0.003067094,buy
2010-10-11,0,0,2,0,0,4,1,0,0,0.65,0,0.5,2.65,2.53,2.77,5.84, 0.00129656, 0.00130996,-0.00052230, 0.002326878, 0.001296565,buy
2010-10-12,0,0,0,0,0,2,1,3,1,2.38,2.65,2.97,0,0,2.62,2.94,-0.00281188,-0.00190781,-0.00190781,-0.002348252,-0.002717358,sell
2010-10-13,2,0,0,0,0,0,3,2,0,1.71,0,1.73,2.47,2.92,0,2.79, 0.00403838, 0.00165302,-0.00121040, 0.004038378, 0.004676209,buy
2010-10-14,1,0,1,0,0,0,2,1,1,2.74,0.56,2.58,0,0,3.28,2.77, 0.00340088, 0.00449131, 0.00431499, 0.004140001, 0.003571650,buy
2010-10-15,1,0,1,0,0,3,0,1,1,2.92,3.22,2.49,0,2.42,2.55,0,-0.00187189,-0.00144983,-0.00264256,-0.002642560,-0.002037801,sell
2010-10-16,1,0,1,1,0,2,2,0,1,0,4.35,0,2.82,1.21,2.84,2.82,-0.00646408,-0.00726226,-0.00518376,-0.007138814,-0.006552175,sell
2010-10-17,3,3,1,1,0,1,2,0,0,3.76,6.77,4.09,2.7,2.6,5.97,0, 0.00078668, 0.00157638, 0.00137415, 0.001641461, 0.001718474,buy
2010-10-18,1,3,2,1,0,0,0,2,0,2.97,4.27,3,2.42,2.84,3.54,1.19,-0.00013829, 0.00023606, 0.00238900, 0.004425931,-0.000079026,buy
2010-10-19,1,3,2,1,0,0,0,0,0,1.71,2.39,1.42,0,0,3.71,2.97, 0.00112991, 0.00144492, 0.00106176, 0.001444918, 0.001392867,buy
2010-10-20,1,0,2,1,0,2,0,0,1,2.74,5.19,2.53,0,2.56,2.84,2.74,-0.00171096,-0.00096832,-0.00266543,-0.001871969,-0.002082250,sell
2010-10-21,0,0,1,1,0,0,2,1,2,2.56,3,2.7,2.47,1.91,0,2.95, 0.00409527, 0.00344648, 0.00323865, 0.003579402, 0.003446482,buy
2010-10-22,0,0,1,0,1,1,0,3,0,2.95,5.21,2.58,0,2.92,0.99,0,-0.00026769, 0.00045349, 0.00066138, 0.001182529, 0.001447956,buy
2010-10-23,0,2,1,0,2,0,1,2,0,0,4.6,0,4.23,4.9,2.53,2.84,-0.00319867,-0.00253203,-0.00350964,-0.004681546,-0.002665979,sell
2010-10-24,1,0,3,0,0,0,1,3,0,0,2.81,0,5.48,2.93,0,0.93, 0.00324322,-0.00370168,-0.00497780,-0.004290618, 0.000111798,sell
2010-10-25,1,0,2,4,0,0,0,3,2,2.4,4.19,2.74,4.94,2.79,2.72,3.79,-0.00091535,-0.00062151,-0.00060964,-0.001276947,-0.000839326,sell
2010-10-26,1,0,2,2,0,0,0,1,0,0,3,0,2.92,0,2.97,3.63, 0.00001928,-0.00277741,-0.00501974,-0.005165453,-0.005777541,sell
2010-10-27,1,2,3,0,1,0,0,1,1,2.77,4.71,2.82,2.06,1.02,1.85,3,-0.00435426,-0.00324542,-0.00315305,-0.003245425,-0.004015113,sell
2010-10-28,1,2,2,0,2,0,0,1,0,2.65,0,2.95,5.49,2.74,5.14,2.89,-0.00055214,-0.00152977,-0.00192414,-0.002061679,-0.000812873,sell
2010-10-29,1,1,0,2,0,0,0,2,0,2.72,2.38,2.36,2.6,0.71,2.97,0, 0.00270470, 0.00248839, 0.00186974, 0.001581123, 0.003729899,buy
2010-10-30,1,0,1,2,0,0,0,2,2,0,2.42,0,4.03,3.64,3.44,2.72, 0.00793568, 0.00877560, 0.00883538, 0.007765835,-0.003796564,buy
2010-10-31,0,0,2,1,2,0,1,2,0,2.58,2.79,2.95,3.92,6.5,0,0,-0.00070586,-0.00077727, 0.00018424, 0.000483581, 0.000148419,sell
2010-11-01,0,2,0,0,2,0,2,4,0,0.71,0,0.62,4.54,8.27,2.62,2.49, 0.00175100, 0.00086301, 0.00242088, 0.001750996, 0.002420884,buy
2010-11-02,0,0,0,2,1,0,4,1,0,2.84,2.42,2.49,3,3.65,2.62,2.28, 0.00538444, 0.00469783, 0.00533699, 0.005384439, 0.004514310,buy
2010-11-03,0,1,2,2,0,2,2,1,2,4.13,0.79,4.27,4.79,4.23,2.77,2.77,-0.00153636, 0.00300215, 0.00300215, 0.004570481, 0.003002147,buy
2010-11-04,0,3,2,1,0,1,0,1,0,4.02,5.72,4.04,0,0.84,2.97,0,-0.00209026, 0.00430657, 0.00446215, 0.003421606, 0.004306567,buy
2010-11-05,1,3,1,0,0,0,0,3,2,4.4,5.25,4.32,2.95,3.48,0,2.4, 0.00421262, 0.00769219, 0.00007041, 0.005044109, 0.003110281,buy
2010-11-06,1,2,1,0,0,0,2,0,4,3.68,3.83,3.77,2.82,2.95,2.79,0,-0.00299871,-0.00265953,-0.00297080,-0.003327788,-0.001851738,sell
2010-11-07,0,1,0,0,0,4,0,0,4,3.93,0.93,3.48,2.47,2.38,0,3.68, 0.00214750, 0.00028699, 0.00098804, 0.000286988, 0.000259210,buy
2010-11-08,0,0,0,0,0,2,1,0,1,0,0.66,0,0,0,2.58,5.41, 0.00621387, 0.00378307, 0.00010664, 0.003650227, 0.002537398,buy
2010-11-09,2,0,0,0,0,1,1,3,1,2.42,2.92,2.77,2.92,2.67,2.6,4.58, 0.00038632, 0.00030117, 0.00038632, 0.000674573, 0.000811526,buy
