Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00464766,-0.0015412,-0.00003446, 0.0028806,-0.0004433,buy
2010-07-04,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00009190,-0.0028098,-0.00958663,-0.0085168,-0.0034970,sell
2010-07-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00121560,-0.0013608,-0.00364517,-0.0024702,-0.0023583,sell
2010-07-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00015220, 0.0036436,-0.00109398, 0.0023996, 0.0033983,buy
2010-07-07,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00015220, 0.0036436,-0.00109398, 0.0023996, 0.0033983,buy
2010-07-08,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00051690, 0.0041231, 0.00093382, 0.0021092, 0.0068707,buy
2010-07-09,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00223801, 0.0112494, 0.00852944, 0.0077542, 0.0092848,buy
2010-07-10,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.00631236, 0.0084999, 0.00801203, 0.0078713, 0.0094275,buy
2010-07-11,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.00784424,-0.0080383,-0.01301942,-0.0058006,-0.0124119,sell
2010-07-12,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.00569695, 0.0056970, 0.00342014, 0.0056970, 0.0003460,buy
2010-07-13,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.01321632, 0.0127847, 0.01267652, 0.0122609, 0.0107331,buy
2010-07-14,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00360056,-0.0024168,-0.00077445,-0.0021998,-0.0036026,sell
2010-07-15,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00360056,-0.0024168,-0.00077445,-0.0021998,-0.0036026,sell
2010-07-16,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00360056,-0.0024168,-0.00077445,-0.0021998,-0.0036026,sell
2010-07-17,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00179573,-0.0017957,-0.00179573,-0.0017957,-0.0014874,sell
2010-07-18,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00643857, 0.0093019, 0.00718735, 0.0082973, 0.0092978,buy
2010-07-19,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00019888,-0.0002362,-0.00072014,-0.0009306, 0.0026609,sell
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.01555745, 0.0129336, 0.01293357, 0.0112010, 0.0128673,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.01555745, 0.0129336, 0.01293357, 0.0112010, 0.0128673,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.01555745, 0.0129336, 0.01293357, 0.0112010, 0.0128673,buy
2010-07-23,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.01094658, 0.0104996, 0.00695546, 0.0087041, 0.0092310,buy
2010-07-24,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00549832,-0.0012126,-0.00728496,-0.0011689,-0.0011958,sell
2010-07-25,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00549832,-0.0012126,-0.00728496,-0.0011689,-0.0011958,sell
2010-07-26,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00733405, 0.0094927, 0.00431461, 0.0101740, 0.0084319,buy
2010-07-27,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00121071,-0.0008841,-0.00324610,-0.0027821,-0.0001404,sell
2010-07-28,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00121071,-0.0008841,-0.00324610,-0.0027821,-0.0001404,sell
2010-07-29,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00121071,-0.0008841,-0.00324610,-0.0027821,-0.0001404,sell
2010-07-30,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00018302,-0.0021577, 0.00122033,-0.0010653, 0.0005314,sell
2010-07-31,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00018302,-0.0021577, 0.00122033,-0.0010653, 0.0005314,sell
2010-08-01,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00018302,-0.0021577, 0.00122033,-0.0010653, 0.0005314,sell
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01201347, 0.0105824, 0.01148668, 0.0136282, 0.0115134,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00330360, 0.0115920, 0.00591709, 0.0040106, 0.0072124,buy
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00906350, 0.0132042, 0.01448531, 0.0055853, 0.0145392,buy
2010-08-05,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1, 0.00577271, 0.0072271, 0.00727242, 0.0051355, 0.0100838,buy
2010-08-06,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1, 0.00395558, 0.0040914, 0.00418658, 0.0019070, 0.0059539,buy
2010-08-07,0,0,1,1,0,0,0,1,2,0,0,2,0,1,1,1,-0.00154865,-0.0003675,-0.00800032,-0.0021554, 0.0021015,sell
2010-08-08,0,0,1,1,0,0,0,0,2,0,0,2,0,1,1,1,-0.00147732,-0.0004355,-0.00765363,-0.0026367, 0.0012347,sell
2010-08-09,0,0,1,1,0,1,0,0,2,0,0,2,0,1,1,1,-0.00452099,-0.0014415,-0.01106807,-0.0083043,-0.0009336,sell
2010-08-10,1,0,1,1,0,1,0,0,2,0,0,2,0,1,1,1,-0.01168464,-0.0054718,-0.01286380,-0.0121161,-0.0034426,sell
2010-08-11,1,0,1,1,0,1,0,0,2,0,0,2,0,1,0,1,-0.01779367,-0.0100012,-0.01611635,-0.0142790,-0.0094035,sell
2010-08-12,1,0,1,1,0,1,0,0,2,0,0,2,0,1,0,0,-0.01682598,-0.0081817,-0.01378161,-0.0129779,-0.0076034,sell
2010-08-13,1,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,-0.01134640,-0.0015224,-0.01245578,-0.0093153,-0.0049254,sell
2010-08-14,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00211314, 0.0032314, 0.00564361, 0.0008085, 0.0002186,buy
2010-08-15,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00211314, 0.0032314, 0.00564361, 0.0008085, 0.0002186,buy
2010-08-16,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0, 0.00556503, 0.0060121, 0.00877587, 0.0051982, 0.0055650,buy
2010-08-17,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0, 0.00762464, 0.0057226, 0.00973172, 0.0057226, 0.0096607,buy
2010-08-18,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0, 0.00762464, 0.0057226, 0.00973172, 0.0057226, 0.0096607,buy
2010-08-19,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,-0.00011096, 0.0019890, 0.00070112, 0.0019890, 0.0019251,buy
2010-08-20,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,-0.00011096, 0.0019890, 0.00070112, 0.0019890, 0.0019251,buy
2010-08-21,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,-0.00011096, 0.0019890, 0.00070112, 0.0019890, 0.0019251,buy
2010-08-22,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,-0.00151894,-0.0033714,-0.00327693,-0.0026691,-0.0037974,sell
2010-08-23,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,-0.00589826,-0.0055535,-0.00622693,-0.0060766,-0.0068055,sell
2010-08-24,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,-0.00589826,-0.0055535,-0.00622693,-0.0060766,-0.0068055,sell
2010-08-25,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,-0.00728930,-0.0068458,-0.00658679,-0.0072010,-0.0072910,sell
2010-08-26,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0, 0.00329970,-0.0010102, 0.00083242, 0.0005271,-0.0004738,buy
2010-08-27,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0, 0.00329970,-0.0010102, 0.00083242, 0.0005271,-0.0004738,buy
2010-08-28,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.00544645, 0.0054144, 0.00544645, 0.0065274, 0.0059821,buy
2010-08-29,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.00544645, 0.0054144, 0.00544645, 0.0065274, 0.0059821,buy
2010-08-30,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,-0.00082295, 0.0035462, 0.00193830,-0.0018810,-0.0008478,buy
2010-08-31,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00214109, 0.0038528, 0.00215435,-0.0006479,-0.0004577,buy
2010-09-01,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.00890490, 0.0100729, 0.01137574, 0.0126031, 0.0112047,buy
2010-09-02,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.00890490, 0.0100729, 0.01137574, 0.0126031, 0.0112047,buy
2010-09-03,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.01401338, 0.0074622, 0.01519473, 0.0151116, 0.0134870,buy
2010-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.00267009,-0.0027605, 0.00344900,-0.0030571,-0.0017146,sell
2010-09-05,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00368825,-0.0011321, 0.00183468,-0.0031038,-0.0009305,sell
2010-09-06,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00368825,-0.0011321, 0.00183468,-0.0031038,-0.0009305,sell
2010-09-07,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00368825,-0.0011321, 0.00183468,-0.0031038,-0.0009305,sell
2010-09-08,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.00624398, 0.0055780, 0.00734601, 0.0063262, 0.0055264,buy
2010-09-09,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00520272, 0.0024297,-0.00003451,-0.0001047,-0.0017902,buy
2010-09-10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00520272, 0.0024297,-0.00003451,-0.0001047,-0.0017902,buy
2010-09-11,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.00612558, 0.0029381, 0.00376122, 0.0027702,-0.0010099,buy
2010-09-12,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00197537,-0.0006007,-0.00165902,-0.0022208,-0.0031054,sell
2010-09-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.01103361, 0.0069310, 0.00594796, 0.0059081, 0.0059868,buy
2010-09-14,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00553206,-0.0040453,-0.00763394,-0.0040403,-0.0050721,sell
2010-09-15,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00553206,-0.0040453,-0.00763394,-0.0040403,-0.0050721,sell
2010-09-16,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00039119,-0.0000659,-0.00184775, 0.0003912, 0.0002206,sell
2010-09-17,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00791447, 0.0092970, 0.01065318, 0.0106757, 0.0114776,buy
2010-09-18,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00791447, 0.0092970, 0.01065318, 0.0106757, 0.0114776,buy
2010-09-19,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00767530, 0.0129373, 0.01296557, 0.0156302, 0.0146189,buy
2010-09-20,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00767530, 0.0129373, 0.01296557, 0.0156302, 0.0146189,buy
2010-09-21,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.00762161, 0.0137826, 0.01202614, 0.0174069, 0.0160337,buy
2010-09-22,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.00420382, 0.0045884, 0.00437726, 0.0047996, 0.0035593,buy
2010-09-23,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00429327,-0.0018652,-0.00417789,-0.0031198,-0.0064788,sell
2010-09-24,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00364065, 0.0001482,-0.00299327,-0.0009936,-0.0061354,sell
2010-09-25,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.00262608, 0.0009586, 0.00276225, 0.0042431, 0.0009452,buy
2010-09-26,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00227416, 0.0003909,-0.00153121, 0.0028855, 0.0015947,buy
2010-09-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00227416, 0.0003909,-0.00153121, 0.0028855, 0.0015947,buy
2010-09-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00227416, 0.0003909,-0.00153121, 0.0028855, 0.0015947,buy
2010-09-29,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00227416, 0.0003909,-0.00153121, 0.0028855, 0.0015947,buy
2010-09-30,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00298857,-0.0017923, 0.00204646,-0.0099184,-0.0031170,sell
2010-10-01,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.00606521,-0.0055789,-0.00153108,-0.0041037,-0.0069725,sell
2010-10-02,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.00606521,-0.0055789,-0.00153108,-0.0041037,-0.0069725,sell
2010-10-03,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.00207633, 0.0004574,-0.00243470, 0.0003672, 0.0010779,buy
2010-10-04,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.00207633, 0.0004574,-0.00243470, 0.0003672, 0.0010779,buy
2010-10-05,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.00207633, 0.0004574,-0.00243470, 0.0003672, 0.0010779,buy
2010-10-06,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.00267991, 0.0017526, 0.00280059, 0.0037791, 0.0029208,buy
2010-10-07,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.00267991, 0.0017526, 0.00280059, 0.0037791, 0.0029208,buy
2010-10-08,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00633904, 0.0082749, 0.00910866, 0.0062296, 0.0027421,buy
2010-10-09,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00633904, 0.0082749, 0.00910866, 0.0062296, 0.0027421,buy
2010-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00168752, 0.0001032,-0.00288817,-0.0037795,-0.0079073,sell
2010-10-11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00168752,-0.0017662,-0.00288817,-0.0037795,-0.0073170,sell
2010-10-12,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00168752,-0.0017662,-0.00288817,-0.0037795,-0.0073170,sell
2010-10-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00418206, 0.0050754, 0.00418206, 0.0077745,-0.0028930,buy
2010-10-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00048435, 0.0022316, 0.00358111, 0.0116302,-0.0003032,sell
2010-10-15,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00126086,-0.0012575,-0.00377322, 0.0032889,-0.0023018,sell
2010-10-16,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00419537, 0.0041832,-0.00053426,-0.0001953, 0.0040365,buy
2010-10-17,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00419537, 0.0041832,-0.00053426,-0.0001953, 0.0040365,buy
2010-10-18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.00276902, 0.0014858,-0.00053426,-0.0026010, 0.0012950,buy
2010-10-19,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.00276902, 0.0014858,-0.00053426,-0.0026010, 0.0012950,buy
2010-10-20,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.00276902, 0.0014858,-0.00053426,-0.0026010, 0.0012950,buy
2010-10-21,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.00276902, 0.0014858,-0.00053426,-0.0026010, 0.0012950,buy
2010-10-22,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.00163788,-0.0007277,-0.00119699,-0.0033404,-0.0030978,sell
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00602334, 0.0110102, 0.00511240, 0.0087013, 0.0080398,buy
2010-10-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00510456,-0.0038255,-0.00858523,-0.0050160,-0.0048003,sell
2010-10-25,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00233640, 0.0024478, 0.00057618,-0.0005862, 0.0035925,buy
2010-10-26,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00068259, 0.0022098, 0.00532090, 0.0000997, 0.0011088,buy
2010-10-27,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.00090741, 0.0005746, 0.00036717, 0.0005291, 0.0001278,sell
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.00593277, 0.0055901, 0.00250874, 0.0009448, 0.0106883,buy
2010-10-29,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.00090741, 0.0005746, 0.00036717, 0.0005291, 0.0001278,sell
2010-10-30,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00117258, 0.0017722, 0.00356289,-0.0016932, 0.0007547,buy
2010-10-31,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00117258, 0.0017722, 0.00356289,-0.0016932, 0.0007547,buy
2010-11-01,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00613546, 0.0072839, 0.00765077, 0.0058144, 0.0070792,buy
2010-11-02,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00613546, 0.0072839, 0.00765077, 0.0058144, 0.0070792,buy
2010-11-03,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00613546, 0.0072839, 0.00765077, 0.0058144, 0.0070792,buy
2010-11-04,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.01542714, 0.0177698, 0.01876800, 0.0185972, 0.0126734,buy
2010-11-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00664875, 0.0046481, 0.00560048, 0.0073958, 0.0034071,buy
2010-11-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00664875, 0.0046481, 0.00560048, 0.0073958, 0.0034071,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00116690, 0.0040285, 0.00284651,-0.0003078, 0.0053799,buy
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00109531,-0.0028482,-0.00048753,-0.0046372,-0.0055668,sell
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00109531,-0.0028482,-0.00048753,-0.0046372,-0.0055668,sell
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00109531,-0.0028482,-0.00048753,-0.0046372,-0.0055668,sell
2010-11-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00880426,-0.0016676,-0.00093341,-0.0009383,-0.0039481,sell
2010-11-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00484280,-0.0039240,-0.00295696,-0.0004675,-0.0054845,sell
2010-11-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00766722,-0.0048846,-0.00790994,-0.0075484,-0.0139770,sell
2010-11-14,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00766722,-0.0048846,-0.00790994,-0.0075484,-0.0139770,sell
2010-11-15,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,-0.00108101,-0.0018302,-0.00097827, 0.0002156,-0.0012948,sell
2010-11-16,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,-0.00158647,-0.0013168,-0.00251316,-0.0007690,-0.0010390,sell
2010-11-17,0,1,1,0,0,1,2,0,0,0,0,1,1,0,1,1, 0.00672989, 0.0072917, 0.00184661, 0.0074626, 0.0061572,buy
2010-11-18,0,1,1,0,0,1,2,0,0,0,0,1,1,0,1,1, 0.00672989, 0.0072917, 0.00184661, 0.0074626, 0.0061572,buy
2010-11-19,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.00615832, 0.0049543, 0.00364330, 0.0077399, 0.0072612,buy
2010-11-20,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.00615832, 0.0049543, 0.00364330, 0.0077399, 0.0072612,buy
2010-11-21,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.00615832, 0.0049543, 0.00364330, 0.0077399, 0.0072612,buy
2010-11-22,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.00479591, 0.0035126, 0.00330426, 0.0046666, 0.0052031,buy
2010-11-23,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00165098,-0.0045880,-0.00184540,-0.0052957,-0.0041463,sell
2010-11-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.01233777,-0.0023085,-0.00320518, 0.0043914,-0.0019099,sell
2010-11-25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00181803, 0.0027623, 0.00210605, 0.0029544, 0.0059485,buy
2010-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00311927,-0.0029963,-0.00125763,-0.0016557,-0.0046397,sell
2010-11-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00311927,-0.0029963,-0.00125763,-0.0016557,-0.0046397,sell
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00301395,-0.0015799, 0.00124859,-0.0011317,-0.0017380,sell
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00301395,-0.0015799, 0.00124859,-0.0011317,-0.0017380,sell
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00768764, 0.0012838, 0.00457579, 0.0083940, 0.0090886,buy
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00768764, 0.0012838, 0.00457579, 0.0083940, 0.0090886,buy
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00408232, 0.0045113, 0.00535900, 0.0066917, 0.0048752,buy
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00408232, 0.0045113, 0.00535900, 0.0066917, 0.0048752,buy
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00408232, 0.0045113, 0.00535900, 0.0066917, 0.0048752,buy
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00408232, 0.0045113, 0.00535900, 0.0066917, 0.0048752,buy
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00314125,-0.0078478, 0.00378884,-0.0063932,-0.0076682,sell
2010-12-09,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00341897, 0.0020669, 0.00035865, 0.0002655, 0.0002352,sell
2010-12-10,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00341897, 0.0020669, 0.00035865, 0.0002655, 0.0002352,sell
2010-12-11,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00668249,-0.0077323,-0.00901399,-0.0051380,-0.0008858,sell
2010-12-12,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00668249,-0.0077323,-0.00901399,-0.0051380,-0.0008858,sell
2010-12-13,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00212017, 0.0021202,-0.00423037, 0.0019841, 0.0072800,buy
2010-12-14,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00786525, 0.0065159, 0.00713713, 0.0081073, 0.0093325,buy
2010-12-15,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.00406888,-0.0004462, 0.00451237, 0.0050695, 0.0046284,buy
2010-12-16,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.00406888,-0.0004462, 0.00451237, 0.0050695, 0.0046284,buy
2010-12-17,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.00406888,-0.0004462, 0.00451237, 0.0050695, 0.0046284,buy
2010-12-18,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.00406888,-0.0004462, 0.00451237, 0.0050695, 0.0046284,buy
2010-12-19,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.00406888,-0.0004462, 0.00451237, 0.0050695, 0.0046284,buy
2010-12-20,0,0,2,0,0,0,0,1,0,0,1,0,0,1,2,0, 0.00333443, 0.0009633, 0.00251912, 0.0030543, 0.0020479,buy
2010-12-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0, 0.00534013, 0.0055973, 0.00061268, 0.0037943, 0.0018959,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00756222, 0.0088606, 0.00771668, 0.0085323, 0.0075877,buy
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.01103361, 0.0069310, 0.00594796, 0.0059081, 0.0059868,buy
2010-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.01103361, 0.0069310, 0.00594796, 0.0059081, 0.0059868,buy
2010-12-25,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.00223456, 0.0018517,-0.00038633,-0.0023937,-0.0004502,buy
2010-12-26,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.00223456, 0.0018517,-0.00038633,-0.0023937,-0.0004502,buy
2010-12-27,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.00223456, 0.0018517,-0.00038633,-0.0023937,-0.0004502,buy
2010-12-28,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.00207767,-0.0002687, 0.00017253, 0.0010002, 0.0024494,buy
2010-12-29,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.00207767,-0.0002687, 0.00017253, 0.0010002, 0.0024494,buy
2010-12-30,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.00159314,-0.0010251,-0.00089272,-0.0040142,-0.0016343,sell
