Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a90,none,a120,a90,a30,a90,114.361666666667,57.43,-0.00069700,-0.000461,-0.011448,-0.010237,-0.0080291,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a90,a30,a90,128.475833333333,58.39, 0.00475728, 0.006495,-0.000392, 0.000677,-0.0005083,buy
2010-05-20,none,none,none,none,none,none,a150,a0,a180,none,a90,a150,a60,a90,none,a120,a90,a30,a90,142.63375,59.3583333333333,-0.00749585,-0.004439, 0.013889, 0.025911, 0.0034737,buy
2010-05-21,none,none,none,none,none,none,a150,none,a180,none,a90,a150,a60,none,none,a120,none,a30,a90,156.81,60.32, 0.00285977, 0.044932, 0.040693, 0.041213, 0.0120954,buy
2010-05-22,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,none,none,a30,a90,170.972916666667,61.28, 0.02668347, 0.031938, 0.027071, 0.027799, 0.0295058,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,none,a30,none,185.089583333333,62.24, 0.01213334, 0.019918, 0.010183, 0.010333, 0.0092495,buy
2010-05-24,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,a45,none,none,a30,none,199.114166666667,63.2, 0.06384857,-0.056159, 0.053794, 0.037535, 0.0544071,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a120,none,a150,a150,a120,none,a45,none,none,a30,none,212.995416666667,64.16, 0.02295070,-0.095755, 0.049726, 0.031766, 0.0331845,buy
2010-05-26,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,226.680416666667,65.12,-0.02646317,-0.104847,-0.096686,-0.066661,-0.0992178,sell
2010-05-27,none,none,a135,none,none,a60,a120,a90,a90,a60,a180,a120,a150,none,a45,none,none,a30,none,240.123333333333,66.08,-0.07248496,-0.065915,-0.070511,-0.080626,-0.1000131,sell
2010-05-28,none,none,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,a45,none,none,a30,none,253.290416666667,67.04,-0.02868193,-0.035260,-0.034027,-0.049151,-0.0696024,sell
2010-05-29,none,none,a135,none,a45,a60,a90,a120,a60,a90,none,a90,none,none,a45,a135,none,none,none,266.164583333333,68, 0.00266545,-0.023844,-0.030612,-0.027436,-0.0837341,sell
2010-05-30,none,none,a135,none,a45,a60,none,none,none,none,a150,a90,a180,none,a45,a135,none,none,none,278.751666666667,68.96,-0.04321096,-0.094778,-0.098053,-0.090643,-0.0981835,sell
2010-05-31,none,none,a135,none,a45,a60,a60,a150,none,a120,none,none,a180,none,a45,a135,none,none,none,291.07875,69.92,-0.03137504,-0.063308,-0.047283,-0.063441,-0.0660008,sell
2010-06-01,none,none,none,none,a45,a60,a60,a150,none,a120,a120,a60,none,none,a45,a135,none,none,none,303.19,70.88, 0.02736815, 0.036573, 0.030395, 0.019592, 0.0086572,buy
2010-06-02,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,315.141666666667,71.8345833333333, 0.02063701,-0.017945, 0.017136, 0.005720, 0.0114416,buy
2010-06-03,none,none,none,none,none,a60,none,a180,a0,a150,none,none,none,none,none,a135,none,none,none,327.009583333333,72.79, 0.09863853,-0.007636, 0.044714, 0.030661, 0.0408187,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75, 0.01157533,-0.002419,-0.002476, 0.005129, 0.0041456,buy
2010-06-05,none,none,none,none,none,a60,a0,a150,none,a180,a90,a0,a120,none,none,none,none,none,none,350.797916666667,74.71,-0.03225579,-0.037929, 0.008532,-0.009453,-0.0116627,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00089432, 0.013387, 0.007845, 0.024712,-0.0113851,buy
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,15.1925,76.62,-0.03225523,-0.031795, 0.008877,-0.037264,-0.0412258,sell
2010-06-08,a90,a90,a120,none,a60,none,none,a120,a60,a150,none,none,a90,none,none,none,none,none,none,27.7883333333333,77.58, 0.01693495,-0.019303,-0.014447,-0.036213,-0.0230881,sell
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.05307361, 0.018720,-0.002732, 0.025711, 0.0278321,buy
2010-06-10,a90,a90,a120,none,a60,none,a60,a90,a90,a120,none,a60,a60,none,none,a150,a60,none,none,53.99375,79.49, 0.04152733, 0.026824, 0.032391, 0.026559,-0.0003777,buy
2010-06-11,a90,a90,none,none,a60,none,a60,a90,a90,none,none,a60,none,none,none,a150,a60,none,none,67.6175,80.45,-0.00500258, 0.004668,-0.013886,-0.010048,-0.0118265,sell
2010-06-12,a90,none,none,none,a60,none,a90,none,a120,a90,a0,a90,none,a120,none,a150,a60,none,a120,81.5570833333334,81.4054166666667,-0.00910336,-0.003352,-0.016595,-0.004386,-0.0077391,sell
2010-06-13,a90,none,none,none,none,none,a90,a60,a120,a90,none,a90,none,a120,none,a150,a60,none,a120,95.7491666666667,82.36,-0.00068247, 0.004356, 0.003928,-0.017124, 0.0007429,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a120,none,a150,a60,none,a120,110.120416666667,83.3195833333333,-0.01740077,-0.019289,-0.019119,-0.016410,-0.0161771,sell
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a0,a120,a30,a150,a60,none,a120,124.5875,84.27,-0.01561919,-0.017522,-0.014700,-0.016260,-0.0165903,sell
2010-06-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,a30,none,none,none,a120,139.065833333333,85.23,-0.01519701,-0.017193,-0.015960,-0.008155,-0.0158975,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,none,a60,a150,none,a120,a30,none,none,none,a120,153.482916666667,86.18125, 0.01854287, 0.015487, 0.016097, 0.023106, 0.0044027,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,167.78,87.14, 0.00887365,-0.007263,-0.001754,-0.000858,-0.0144515,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60,none,a30,none,none,none,none,181.914166666667,88.0904166666667, 0.03494388, 0.030223, 0.026914, 0.026828, 0.0263948,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none,none,195.85375,89.0483333333333,-0.01870650,-0.031147,-0.023113,-0.031538,-0.0217084,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,none,a120,a150,a90,none,a30,none,none,none,none,209.57875,90,-0.01917159,-0.016697, 0.003711, 0.011317,-0.0305450,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,223.077916666667,90.955, 0.01126695, 0.143658, 0.160246, 0.158463,-0.0165332,buy
2010-06-23,none,a120,a90,none,none,a45,a120,none,a90,a60,a150,a120,none,none,a30,none,a45,none,none,236.346666666667,91.91,-0.01469143, 0.000493,-0.007881,-0.010576,-0.0285104,sell
2010-06-24,none,a120,a90,none,a90,a45,a120,a90,none,none,a150,a120,a120,none,a30,none,a45,none,none,249.37875,92.86125,-0.03375616,-0.030971,-0.029250,-0.031677,-0.0322023,sell
2010-06-25,none,a120,a90,a0,a90,a45,none,none,a60,a90,none,a90,none,none,a30,none,a45,none,a135,262.18125,93.8166666666667,-0.03685964,-0.043254,-0.044535,-0.044761,-0.0409312,sell
2010-06-26,none,a120,a90,a0,a90,a45,a90,a120,a60,a90,a180,a90,none,a135,none,none,a45,none,a135,274.75875,94.77, 0.00237656, 0.027405, 0.020597, 0.029747, 0.0165487,buy
2010-06-27,none,none,none,a0,a90,none,none,a120,none,none,none,none,a150,a135,none,none,a45,none,a135,287.125416666667,95.7220833333333, 0.00992095, 0.032930, 0.010688, 0.023574, 0.0311184,buy
2010-06-28,none,none,none,a0,none,none,a60,none,none,a120,a150,a60,none,a135,none,none,a45,none,a135,299.305416666667,96.6770833333334, 0.00926447, 0.017158,-0.015298,-0.027158,-0.0027028,sell
2010-06-29,a60,none,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,none,none,none,a135,311.331666666667,97.63,-0.02367333,-0.011190,-0.026632,-0.005701,-0.0145430,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,a150,none,none,a180,a135,none,none,none,none,a135,323.2475,98.5816666666667,-0.02409764,-0.016025,-0.022448,-0.040834,-0.0152313,sell
2010-07-01,a60,a135,none,a0,none,none,none,a180,a0,a150,a120,none,none,a135,none,none,none,none,none,335.104166666667,99.5366666666667,-0.00481810,-0.013812,-0.014160,-0.029656,-0.0152701,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,none,none,a120,none,a150,a135,none,none,none,none,none,346.961666666667,100.49,-0.02420575,-0.020149,-0.037469,-0.024035, 0.0032580,sell
2010-07-03,a60,a135,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.02093268,-0.020156,-0.021180,-0.021161,-0.0222006,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.01517162, 0.013553, 0.013424, 0.009706, 0.0102277,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a60,a150,none,none,a120,none,none,a180,none,none,none,23.24875,103.35,-0.01584551,-0.016775,-0.010110,-0.020676,-0.0090541,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a150,a60,none,none,none,none,a180,a30,none,none,35.8275,104.302083333333,-0.02255188,-0.026981,-0.022750,-0.004741,-0.0254699,sell
2010-07-07,none,a150,a60,none,none,a30,none,a120,none,none,a60,none,a90,none,none,a180,a30,none,none,48.7529166666667,105.2575,-0.02693130,-0.022755,-0.023620,-0.015280,-0.0226499,sell
2010-07-08,none,a150,a60,none,a120,a30,a60,none,a90,a120,none,a60,a90,none,none,a180,a30,none,a150,62.0725,106.21,-0.03999452,-0.039167,-0.038318,-0.035892,-0.0561270,sell
2010-07-09,a45,a150,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,a180,a30,none,a150,75.8045833333333,107.16375,-0.06697871,-0.075320,-0.066746,-0.058704,-0.0575007,sell
2010-07-10,a45,a150,a60,none,a120,a30,a90,none,a120,a90,none,a90,a60,a150,none,a180,a30,none,a150,89.9345833333333,108.12,-0.06377479,-0.056416,-0.059297,-0.055419,-0.0693461,sell
2010-07-11,a45,none,none,none,a120,a30,none,a60,none,none,a0,none,none,a150,none,a180,a30,a45,a150,104.4125,109.070416666667,-0.05695019,-0.064069,-0.063182,-0.054845,-0.0680851,sell
2010-07-12,a45,none,none,none,none,a30,a120,a60,a150,a60,a0,a120,none,a150,none,a180,a30,a45,a150,119.14625,110.027083333333,-0.00054905, 0.010536, 0.012832, 0.015867, 0.0067414,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,134.024166666667,110.98, 0.02149784, 0.023806, 0.025349, 0.015440, 0.0137176,buy
2010-07-14,a45,none,none,none,none,none,a150,none,a180,none,none,a150,a0,a150,none,none,none,a45,none,148.91375,111.934166666667,-0.02300907,-0.016354,-0.017843,-0.038586,-0.0428595,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a150,none,none,none,a45,none,163.689166666667,112.89,-0.03426961,-0.037813,-0.041633,-0.034874,-0.0365458,sell
2010-07-16,none,none,a45,none,a135,none,a180,a0,a150,a0,a60,a180,none,a150,none,none,none,a45,none,178.24625,113.840833333333,-0.00004999, 0.008330,-0.000976,-0.006566, 0.0239472,buy
2010-07-17,none,none,a45,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,192.51,114.797916666667,-0.00893220,-0.014840, 0.005299,-0.012783, 0.0463817,sell
2010-07-18,none,none,a45,none,a135,none,a150,none,a120,none,a90,a150,none,none,none,none,none,a45,none,206.442916666667,115.75,-0.02697864,-0.029884, 0.034050,-0.020169,-0.0344071,sell
2010-07-19,none,none,a45,none,a135,none,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,220.03625,116.705416666667,-0.04054901,-0.011497,-0.029427,-0.028095, 0.0158284,sell
2010-07-20,none,none,none,none,a135,none,none,a60,a90,a60,a120,a120,none,none,none,none,none,a45,none,233.302083333333,117.66,-0.02338218,-0.019660,-0.025759,-0.002959,-0.0113366,sell
2010-07-21,none,none,none,none,none,none,a120,none,a90,a60,a120,a120,a90,none,none,none,none,a45,none,246.271666666667,118.612916666667,-0.02731881,-0.038069,-0.031090,-0.039125,-0.0384210,sell
2010-07-22,a30,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,258.981666666667,119.57, 0.02222700, 0.083404, 0.114444, 0.111761, 0.0112356,buy
2010-07-23,a30,a180,none,none,none,none,a90,a90,a60,a90,a150,a90,none,none,none,none,none,a45,none,271.467083333333,120.52125, 0.02541168, 0.025936, 0.048158, 0.028003, 0.0415981,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,283.765416666667,121.48,-0.00200362,-0.005476, 0.013799,-0.004206,-0.0072046,sell
2010-07-25,a30,a180,none,none,none,none,a60,a120,none,a120,a180,a60,none,none,none,none,none,a45,none,295.909166666667,122.43,-0.00674787,-0.012736, 0.012178, 0.002699, 0.0098369,sell
2010-07-26,a30,a180,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none,307.931666666667,123.39, 0.01658742, 0.017590, 0.018839, 0.001671, 0.0439690,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,319.860416666667,124.34, 0.08618152, 0.088122, 0.029179,-0.011525, 0.1209610,buy
2010-07-28,a30,a180,a30,none,a150,none,none,a150,a0,a150,a150,none,none,none,none,none,none,a45,none,331.73,125.3, 0.00949507,-0.003729, 0.015588,-0.014086, 0.0627553,buy
2010-07-29,a30,a180,a30,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,343.576666666667,126.251666666667, 0.03623063, 0.004652, 0.005593,-0.066753, 0.0716078,buy
2010-07-30,a30,none,a30,none,a150,none,a0,a180,none,a180,none,a0,a180,none,none,none,none,a45,none,310.442916666667,127.21, 0.15016270, 0.113438, 0.024477,-0.008331, 0.0929996,buy
2010-07-31,none,none,none,none,none,none,a0,a180,none,a180,a120,a0,none,none,none,none,none,a45,none,7.37875,128.16625,-0.01214880,-0.054150, 0.009751,-0.008542,-0.0114401,sell
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,19.4441666666667,129.12, 0.03710017, 0.031070, 0.053932, 0.049592, 0.0448840,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a150,a90,none,a150,none,none,a150,none,a45,none,31.70125,130.08, 0.00588696,-0.005538, 0.024505, 0.005376,-0.0031987,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a180,44.2208333333333,131.0375, 0.01680868, 0.009337, 0.027977, 0.011440, 0.0040363,buy
2010-08-04,none,none,none,a30,none,none,a60,a120,a90,a120,none,a60,a120,none,none,a150,a0,a45,a180,57.0725,131.99, 0.02134148, 0.021996, 0.014630,-0.012949, 0.0038201,buy
2010-08-05,none,none,none,a30,none,none,a60,a120,none,a120,a60,none,none,none,none,a150,a0,a45,a180,70.3141666666667,132.95, 0.00447574, 0.013819, 0.021461, 0.028365, 0.0124062,buy
2010-08-06,none,none,none,a30,none,none,a90,none,a120,a90,none,a90,a90,a180,none,a150,a0,a45,a180,83.99,133.91, 0.02230367, 0.032480, 0.015193, 0.032224, 0.0020641,buy
2010-08-07,none,none,none,a30,none,none,a90,a90,none,a90,none,a90,a90,a180,none,a150,a0,a45,a180,98.1183333333333,134.87, 0.02487457, 0.086474, 0.028496, 0.078765, 0.0373256,buy
2010-08-08,none,none,none,a30,none,none,none,none,a150,a60,none,a120,a60,a180,none,none,a0,a45,a180,112.671666666667,135.83,-0.03562347,-0.033155,-0.051691,-0.030282,-0.0421640,sell
2010-08-09,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a120,a60,a180,a0,none,a0,a45,a180,127.574583333333,136.79,-0.02896894,-0.038356,-0.043959,-0.005556,-0.0297267,sell
2010-08-10,none,none,none,a30,none,none,a150,none,a180,none,a0,a150,none,a180,a0,none,a0,a45,a180,142.705416666667,137.74, 0.06913350, 0.035327, 0.008592, 0.062904, 0.0541321,buy
2010-08-11,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a180,a0,none,a0,a45,a180,157.9075,138.7, 0.07149728, 0.042055, 0.006995, 0.041293, 0.0493527,buy
2010-08-12,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,a180,a0,none,a0,a45,none,173.010416666667,139.66,-0.02897117,-0.017662,-0.034677, 0.016915, 0.0116907,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a0,none,a180,a0,a180,a0,none,a0,a45,none,187.863333333333,140.62,-0.05947902,-0.059365,-0.072200, 0.012857, 0.0106558,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none,202.348333333333,141.5875, 0.03920006,-0.001882, 0.034731, 0.044408, 0.0148018,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,a0,none,none,a45,none,216.40375,142.55, 0.05836238, 0.011602, 0.056802, 0.058714, 0.0908690,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a135,none,a45,none,230.0175,143.51, 0.01185025,-0.007619, 0.017874, 0.009947,-0.0119680,buy
2010-08-17,none,none,none,none,none,none,a120,a60,a90,a60,a90,a120,a60,none,a0,a135,none,a45,none,243.211666666667,144.47,-0.01172960,-0.027240,-0.017209, 0.001424,-0.0221862,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,a45,none,256.036666666667,145.43, 0.01192158, 0.015046, 0.025282, 0.018753, 0.0184481,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,none,a0,a135,none,a45,none,268.554166666667,146.39, 0.01724638, 0.001697, 0.001483,-0.015599,-0.0056565,sell
2010-08-20,none,none,none,none,none,none,a90,a90,none,a90,none,none,a90,none,a0,a135,none,a45,none,280.834166666667,147.351666666667, 0.00512952, 0.097439, 0.092767, 0.094647, 0.0004581,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,a45,none,292.934166666667,148.32, 0.00533513,-0.002240,-0.001895,-0.015134,-0.0190583,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a0,a135,none,a45,none,304.914166666667,149.28, 0.00812423,-0.022510,-0.015034,-0.002051,-0.0015581,sell
2010-08-23,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a0,none,none,a45,none,316.814166666667,150.24,-0.02284350,-0.031581,-0.034385,-0.011737,-0.0381578,sell
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a150,a180,none,none,none,a0,none,none,a45,none,328.677083333333,151.209166666667, 0.02443802,-0.000140, 0.019992, 0.017148,-0.0008564,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a150,a180,none,a150,none,a0,none,none,a45,none,340.529583333333,152.17, 0.02702222, 0.015749, 0.026397, 0.021924, 0.0237840,buy
2010-08-26,a30,none,none,none,none,a30,a0,a150,none,none,none,a0,a150,none,a0,none,none,a45,none,352.402083333333,153.135, 0.01844476, 0.016836, 0.013505, 0.019719, 0.0112267,buy
2010-08-27,a30,none,none,none,none,a30,a0,none,none,a180,a150,a0,none,none,a0,none,none,a45,none,49.3220833333333,154.1, 0.02268017, 0.010112, 0.033647, 0.024586, 0.0167631,buy
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,a45,none,16.32,155.065416666667, 0.03022175, 0.016177, 0.026402, 0.045019, 0.0069109,buy
2010-08-29,a30,none,none,none,none,none,none,a180,a60,a150,a120,none,a180,none,a0,none,none,a45,none,28.4370833333333,156.03, 0.00055768,-0.016876,-0.020010,-0.002106,-0.0184621,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,a45,none,40.7191666666667,156.99875,-0.00877786,-0.013238,-0.010524,-0.016437,-0.0268723,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,a60,a150,none,a0,none,none,a45,none,53.2220833333333,157.96375, 0.06943536, 0.064683, 0.070193, 0.047164, 0.0521241,buy
2010-09-01,none,none,none,a0,none,a45,a60,none,a90,a120,a90,a60,none,none,a0,a120,none,a45,none,66.0095833333334,158.930833333333, 0.03997707, 0.000921, 0.027184, 0.033975, 0.0437740,buy
