Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,a120,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0265378,-0.00021522,-0.01684321,-0.016708,-0.01718324,sell
2010-05-14,none,none,a120,none,none,none,none,a60,none,a150,a120,a0,a60,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.0130348, 0.01418624, 0.01418624, 0.022425,-0.00676014,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.0000025, 0.00685459,-0.00210140,-0.015613,-0.01863826,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a180,a90,none,a90,a0,a60,none,none,a120,none,a90,none,none,a90,a30,none, 0.0363101, 0.00793920, 0.03023624, 0.030351, 0.03037527,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a120,a60,a90,none,none,a90,a30,a90, 0.0023369, 0.00259564, 0.00159968, 0.001600, 0.00233686,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.0082217,-0.00540889,-0.00664807,-0.009071,-0.00907143,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.0072204,-0.00424070,-0.00722035,-0.007220,-0.00722035,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,none,a90,a150,a60,a60,none,none,a120,a60,a90,none,a180,a90,a30,a90,-0.0323294,-0.01394922,-0.03232939,-0.009636,-0.03232939,sell
2010-05-21,none,none,a120,none,none,none,none,a150,none,a120,none,a90,a150,a60,a60,none,none,a120,a60,none,none,a180,none,a30,a90,-0.0335477,-0.03892700,-0.03785200,-0.034471,-0.04467897,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a0,none,a180,none,none,none,none,a120,a60,none,none,a180,none,a30,a90,-0.0279020,-0.02655454,-0.01868252,-0.022444,-0.02244377,sell
2010-05-23,none,none,a120,none,none,none,none,a180,none,a90,a0,a120,a180,a90,none,none,a150,none,a60,none,none,a180,none,a30,none,-0.0019112, 0.00912806,-0.00141822, 0.007818,-0.00090733,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a150,none,a60,none,a45,a180,none,a30,none, 0.0176448,-0.01288070,-0.01367325,-0.014780, 0.03559196,sell
2010-05-25,none,none,none,none,none,none,a60,a150,none,a60,none,a150,a150,a120,none,none,a150,none,none,none,a45,a180,none,a30,none,-0.0120845, 0.00078596,-0.02603901,-0.025580,-0.01421289,sell
2010-05-26,a45,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,a30,none, 0.0224165,-0.01232734,-0.01108084,-0.008080, 0.00518436,buy
2010-05-27,a45,none,none,a135,none,none,a60,a120,a90,none,a60,a180,a120,a150,none,none,a150,none,none,none,a45,a180,none,a30,none,-0.0241669,-0.02262324,-0.00917663,-0.024331,-0.02517437,sell
2010-05-28,a45,none,none,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a45,none,none,a30,none,-0.0197388,-0.01968666, 0.00038431,-0.018224,-0.01719658,sell
2010-05-29,a45,none,none,a135,none,a45,a60,a90,a120,a0,a90,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0048910, 0.00166331,-0.00003513,-0.005307, 0.00929858,buy
2010-05-30,a45,none,none,a135,none,a45,a60,none,none,a0,none,a150,a90,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0462249, 0.03979079, 0.03979079, 0.033220, 0.04097529,buy
2010-05-31,a45,none,none,a135,none,a45,a60,a60,a150,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0546322, 0.05012348, 0.04402411, 0.018308, 0.04944603,buy
2010-06-01,a45,none,a135,none,none,a45,a60,a60,a150,none,a120,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0545448, 0.05243550, 0.05058405, 0.050609, 0.05372163,buy
2010-06-02,none,none,a135,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0229661, 0.00941038,-0.00457738,-0.007702, 0.02317879,buy
2010-06-03,none,none,a135,none,none,none,a60,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0298053, 0.02305619,-0.00094922, 0.008713, 0.02987133,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0295734, 0.01186134, 0.00147299, 0.004547, 0.02957343,buy
2010-06-05,none,none,a135,none,none,none,a60,a0,a150,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0147207, 0.00375157, 0.00093852,-0.000556, 0.01676740,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060275, 0.00135835,-0.00273196, 0.017013, 0.03408382,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0036776,-0.00046013, 0.01398590, 0.015065, 0.00214361,buy
2010-06-08,a60,a90,none,a120,none,a60,none,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0132408, 0.00729600, 0.05312899, 0.029968, 0.00309781,buy
2010-06-09,a60,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0160159, 0.01601591, 0.03904087, 0.037354, 0.01601591,buy
2010-06-10,a60,a90,none,a120,none,a60,none,a60,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0004954, 0.00466197, 0.04972898, 0.027921, 0.00691125,buy
2010-06-11,a60,a90,a150,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0129800,-0.00745581,-0.01332567,-0.000235,-0.00204771,sell
2010-06-12,a60,a90,a150,none,none,a60,none,a90,none,none,a90,a0,a90,none,none,none,none,none,none,a120,none,none,a60,none,a120,-0.0330610,-0.03456413,-0.03416560,-0.014274,-0.00696241,sell
2010-06-13,none,a90,a150,none,none,none,none,a90,a60,a180,a90,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a120,-0.0241593,-0.02211996,-0.01494450,-0.005598,-0.02457575,sell
2010-06-14,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,none,a60,none,a120, 0.0124701,-0.01721662,-0.00303700,-0.001930,-0.00066858,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a0,none,none,none,none,none,a120,a30,a150,a60,none,a120, 0.0243938,-0.01105571,-0.00272774,-0.000955,-0.00307530,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,a30,a150,none,none,a120, 0.0363446, 0.03916202,-0.00916197, 0.034462, 0.03763604,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a120,none,a60,a150,none,none,none,none,a90,none,a120,a30,a150,none,none,a120, 0.0359258, 0.03864737,-0.00934670, 0.031911, 0.03592580,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a90,a120,a30,a150,none,none,none, 0.0353824, 0.03675342,-0.01673499, 0.034943, 0.03757348,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,a60,none,none,none,a90,a90,none,a30,a150,none,none,none, 0.0251427, 0.02790770,-0.00615167, 0.037555, 0.02543710,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,a90,a90,none,a30,a150,none,none,none, 0.0365773, 0.04194462,-0.00743676, 0.046345, 0.03703270,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a60,none,a120,a150,a90,a90,none,a180,a90,a90,none,a30,none,none,none,none, 0.0262255, 0.03303952,-0.01527549, 0.024131, 0.02622553,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,a60,none,none,none,a90,a90,none,a180,a90,a90,none,a30,none,none,none,none, 0.0333530, 0.04012606,-0.01091249, 0.032662, 0.03309200,buy
2010-06-23,none,none,none,a90,none,none,a45,a120,none,none,a60,a150,a120,none,a90,none,a180,none,a90,none,a30,none,a45,none,none, 0.0044790, 0.00126260,-0.00038003, 0.001700,-0.00526862,buy
2010-06-24,none,none,none,a90,none,a90,a45,a120,a90,none,none,a150,a120,a120,a90,none,a180,none,a90,none,a30,none,a45,none,none,-0.0051581, 0.01252806, 0.00698145, 0.008255, 0.00554465,buy
2010-06-25,a90,none,a180,a90,a0,a90,a45,none,none,none,a90,none,a90,none,a90,none,a180,none,a90,none,a30,none,a45,none,a135,-0.0067243, 0.00455406, 0.00319025,-0.000039, 0.00825202,sell
2010-06-26,a90,none,a180,a90,a0,a90,a45,a90,a120,a0,a90,a180,a90,none,a90,none,a180,none,none,a135,none,none,a45,none,a135, 0.0003736, 0.00023872, 0.00037360,-0.009325,-0.00250329,sell
2010-06-27,a90,none,a180,none,a0,a90,none,none,a120,none,none,none,none,a150,a90,none,a180,none,none,a135,none,none,a45,none,a135,-0.0519611, 0.00953510,-0.01858720,-0.054316,-0.05117873,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,a120,a150,a60,none,none,none,a180,none,none,a135,none,a135,a45,none,a135, 0.0040095, 0.00492549, 0.00460581, 0.005048, 0.00354405,buy
2010-06-29,none,a60,a180,none,a0,none,none,none,a150,none,none,a150,none,a180,none,none,a180,none,none,a135,none,a135,none,none,a135,-0.0010134, 0.01476812, 0.00156022,-0.005933, 0.01360276,buy
2010-06-30,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,a135, 0.0377670, 0.04234603, 0.03945831, 0.039458, 0.03781410,buy
2010-07-01,none,a60,none,none,a0,none,none,none,a180,a60,a150,a120,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0162402, 0.01664556, 0.00838279, 0.009928, 0.01186281,buy
2010-07-02,none,a60,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,a135,none,a135,none,none,none, 0.0077915, 0.00779154, 0.01071112, 0.004860, 0.00297096,buy
2010-07-03,none,a60,none,none,none,none,none,a0,none,a90,a180,none,a0,a150,none,a60,none,none,none,none,none,a135,none,none,none, 0.0061757, 0.00219217, 0.00277102, 0.006438,-0.01228018,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0116109,-0.01848501,-0.01524355,-0.002072,-0.01244008,sell
2010-07-05,none,none,none,none,none,none,a30,none,a150,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0325604,-0.02622385,-0.01645649,-0.018507,-0.02014701,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a120,a150,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0310092,-0.02233033,-0.01507706,-0.005502,-0.01177783,sell
2010-07-07,none,none,none,a60,none,none,a30,none,a120,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,a30,none,none,-0.0003964,-0.01166303,-0.00382951, 0.000959,-0.00970752,sell
2010-07-08,none,none,none,a60,none,a120,a30,a60,none,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a30,none,a150, 0.0103169, 0.00283505, 0.00780561, 0.004711, 0.00592593,buy
2010-07-09,a120,a45,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a150, 0.0043591, 0.00276282, 0.00229111, 0.004359, 0.00149667,buy
2010-07-10,a120,a45,a150,a60,none,a120,a30,a90,none,a180,a90,none,a90,a60,none,a60,none,none,none,a150,none,none,a30,none,a150,-0.0035207, 0.00176616,-0.00517877, 0.001131,-0.00219030,sell
2010-07-11,a120,a45,a150,none,none,a120,a30,none,a60,a180,none,a0,none,none,none,a60,none,none,none,a150,none,a120,a30,a45,a150,-0.0102398,-0.00950616,-0.01090613,-0.006080,-0.01011246,sell
2010-07-12,a120,a45,a150,none,none,none,a30,a120,a60,a150,a60,a0,a120,none,none,a60,none,none,none,a150,none,a120,a30,a45,a150, 0.0030958, 0.02674680, 0.01018985,-0.005337, 0.01378551,buy
2010-07-13,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,a45,a150,-0.0028224, 0.00022862,-0.00457301,-0.003132,-0.00478267,sell
2010-07-14,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,a0,none,a60,none,none,none,a150,none,a120,none,a45,none,-0.0069631,-0.01723639,-0.01975080,-0.007705,-0.01971279,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,a150,none,a120,none,a45,none,-0.0044139,-0.00320135,-0.00717111, 0.006936,-0.00120308,buy
2010-07-16,none,none,none,a45,none,a135,none,a180,a0,a90,a0,a60,a180,none,none,a60,none,none,none,a150,none,a120,none,a45,none,-0.0049113, 0.00576040, 0.00348742, 0.010067, 0.00338017,buy
2010-07-17,none,none,none,a45,none,a135,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0068900,-0.01226381,-0.00801757,-0.011435,-0.01272903,sell
2010-07-18,a135,none,a135,a45,none,a135,none,a150,none,a60,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0044372,-0.00246283,-0.00099800, 0.010499,-0.00080609,buy
2010-07-19,a135,none,a135,a45,none,a135,none,a150,none,a60,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a45,none,-0.0054992,-0.01151564,-0.00689902,-0.031738,-0.00776515,sell
2010-07-20,a135,none,a135,none,none,a135,none,none,a60,none,a60,a120,a120,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0167212,-0.00695469,-0.00731239,-0.018646,-0.01113220,sell
2010-07-21,a135,none,a135,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0132417,-0.00721527, 0.00073038,-0.000999,-0.00108840,buy
2010-07-22,none,a30,a135,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,a45,none, 0.0103695, 0.02465537, 0.01036947, 0.010369, 0.00475971,buy
2010-07-23,none,a30,none,none,none,none,none,a90,a90,a0,a90,a150,a90,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0129489, 0.01290592, 0.01049922, 0.012437,-0.00406283,buy
2010-07-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0130605, 0.01257543, 0.01227465, 0.013060,-0.00284572,buy
2010-07-25,none,a30,none,none,none,none,none,a60,a120,none,a120,a180,a60,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.0100632, 0.00727806,-0.00654822, 0.009886, 0.03993871,sell
2010-07-26,none,a30,none,a30,none,a150,none,a60,none,none,a120,a180,a60,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.0244582,-0.00304792, 0.00325798,-0.021175,-0.02106763,sell
2010-07-27,none,a30,none,a30,none,a150,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0026814,-0.00474624,-0.00393133,-0.004009,-0.00385815,sell
2010-07-28,a150,a30,a120,a30,none,a150,none,none,a150,a60,a150,a150,none,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0236326, 0.04935044, 0.05129677, 0.025944, 0.05298781,buy
2010-07-29,a150,a30,a120,a30,none,a150,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0199142, 0.06620978, 0.05213430, 0.026753, 0.06768987,buy
2010-07-30,a150,a30,a120,a30,none,a150,none,a0,a180,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0059735, 0.00922775, 0.05301899,-0.007918, 0.01247926,sell
2010-07-31,a150,none,a120,none,none,none,none,a0,a180,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0078832, 0.01201395, 0.00592072, 0.009437,-0.00261208,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0171383,-0.00618716,-0.02017578,-0.025388,-0.01762784,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0122636,-0.01492578,-0.01167032,-0.006737,-0.00769346,sell
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180, 0.0063864,-0.00583691, 0.00515414,-0.008332,-0.01169212,sell
2010-08-04,none,none,none,none,a30,none,none,a60,a120,a150,a120,none,a60,a120,none,none,none,none,a135,none,none,none,a0,a45,a180,-0.0033985,-0.01344471,-0.00342317,-0.000571,-0.01245406,sell
2010-08-05,none,none,none,none,a30,none,none,a60,a120,a150,a120,a60,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a180, 0.0047423, 0.00554359, 0.00096379,-0.002535, 0.00527477,buy
2010-08-06,none,none,none,none,a30,none,none,a90,none,a180,a90,none,a90,a90,none,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.0538664, 0.05323015, 0.07691367, 0.048248, 0.07100541,buy
2010-08-07,none,none,none,none,a30,none,none,a90,a90,a180,a90,none,a90,a90,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.0050396, 0.00364729, 0.07680321, 0.003647, 0.01403144,buy
2010-08-08,none,none,none,none,a30,none,none,none,none,none,a60,none,a120,a60,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.0042655,-0.01421011, 0.07312202, 0.004265, 0.01273752,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a120,a60,a135,none,a135,a45,a135,a180,a0,a90,a0,a45,a180,-0.0128055,-0.01421011, 0.06407624,-0.020173, 0.01415949,sell
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,none,a0,a150,none,a135,none,a135,a45,a135,a180,a0,a90,a0,a45,a180,-0.0071055,-0.00710551, 0.02213839,-0.007106,-0.00143879,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a135,none,a135,a45,none,a180,a0,a90,a0,a45,a180,-0.0082950,-0.00993602, 0.03030076,-0.008295,-0.00610096,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a90,a0,none,a180,none,a135,none,a135,a45,none,a180,a0,a90,a0,a45,none,-0.0085406,-0.02059629, 0.02509124, 0.007071,-0.00719749,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,a90,a0,none,a180,a0,a135,none,a135,none,none,a180,a0,a90,a0,a45,none,-0.0238388,-0.02373503, 0.03183631,-0.014210,-0.00365978,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0086212,-0.00633844, 0.00280057,-0.011768, 0.00441532,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0161812,-0.00443236,-0.02600552,-0.029658, 0.01294701,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0020965,-0.00144276,-0.00108734,-0.009168,-0.00108734,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a120,a60,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0040797, 0.00280864, 0.00209367, 0.000934, 0.00407969,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0017646, 0.00234880, 0.00022465,-0.054039, 0.00432490,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a0,a90,a120,a90,none,none,a45,none,none,a150,none,a0,none,none,a45,none, 0.0100962, 0.02066957, 0.01521757,-0.002254, 0.01471169,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,a0,a90,none,none,a90,none,a45,none,none,a150,none,a0,none,none,a45,none, 0.0162587, 0.02431226, 0.01625874, 0.001781, 0.01688104,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.0126234, 0.00265864,-0.00380508,-0.018495, 0.00250220,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a150,a45,none,none,a150,none,a0,none,none,a45,none, 0.0116253, 0.01029113, 0.00903388,-0.008152, 0.00898308,buy
2010-08-23,none,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,a150,a45,a120,a30,a150,none,a0,none,none,a45,none,-0.0268990,-0.01343097, 0.00825873,-0.007076,-0.01911727,sell
