Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005387, 0.0080055, 0.0036189,-0.000124, 0.002864,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.086157,-0.0958111,-0.0793723,-0.086692,-0.089365,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.066348,-0.0496659,-0.0556319,-0.064664,-0.052582,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.010749,-0.0214042, 0.0112242, 0.010749,-0.027662,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.049787, 0.0464144, 0.0463027, 0.046414,-0.011760,buy
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.056866, 0.0382893, 0.0484676, 0.053889,-0.022784,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.008636,-0.0161396, 0.0011249,-0.008771,-0.015651,sell
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.066932, 0.0124634, 0.0610018, 0.040094,-0.034026,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.083826,-0.0830636,-0.0707075,-0.081940,-0.083903,sell
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.076871, 0.0818020, 0.0506187, 0.093692, 0.081802,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005218,-0.0341841,-0.0387560, 0.006127,-0.033903,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008009, 0.0038355, 0.0031345, 0.002588,-0.010781,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013487,-0.0159567,-0.0052768,-0.014727,-0.015957,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.026707,-0.0170289,-0.0196651,-0.028115,-0.072572,sell
2010-05-16,0,0,0,0,0,0,0,0,0,1,2,3,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.021384, 0.0418137, 0.0129498, 0.044263, 0.037287,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.045730,-0.0219115,-0.0376992,-0.038076,-0.046853,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.039390,-0.0287535,-0.0410901,-0.026674,-0.038660,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.047427,-0.0251664,-0.0472549, 0.015527, 0.006823,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,2,1,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.006317, 0.0599209, 0.0588113, 0.062963,-0.021948,buy
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.013612,-0.0390242,-0.0257804,-0.018534,-0.002731,sell
2010-05-22,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.026310,-0.0748027,-0.0893921,-0.023107,-0.089734,sell
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024530, 0.0001124, 0.0203820, 0.028740, 0.025897,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000883,-0.0138670,-0.0205254, 0.000883, 0.000883,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.081920, 0.0744860, 0.0853010, 0.074486, 0.081920,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.102161, 0.0603169, 0.0516065, 0.101523, 0.106607,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.056426,-0.1040742,-0.0537481,-0.054072,-0.095320,sell
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006350,-0.0764253,-0.0575692,-0.075375, 0.007445,sell
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.013670,-0.0007981, 0.0111753, 0.011175,-0.011488,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.019595, 0.0161503, 0.0161503, 0.013044, 0.007957,buy
2010-05-31,0,2,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.031481, 0.0251286, 0.0251286, 0.014614, 0.010771,buy
2010-06-01,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.006776, 0.0017723, 0.0094145, 0.000503, 0.005192,buy
2010-06-02,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.109902, 0.0699439, 0.0629037, 0.113746, 0.113746,buy
2010-06-03,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.055722, 0.0169734,-0.0017313, 0.040204, 0.025858,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.094002, 0.0340849, 0.0369654, 0.087022, 0.087657,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.109472, 0.0472576, 0.0462558, 0.096024, 0.096024,buy
2010-06-06,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.022356,-0.0537763,-0.0872220, 0.014295,-0.076783,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.102665,-0.1220961,-0.1181727,-0.032331,-0.102353,sell
2010-06-08,0,0,0,1,1,0,0,0,0,3,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015974,-0.0452240,-0.0329454,-0.016252,-0.034029,sell
2010-06-09,0,0,2,2,1,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000819, 0.0001361,-0.0028084, 0.000182, 0.004740,buy
2010-06-10,0,0,2,2,1,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003898, 0.0144889, 0.0091676, 0.003428, 0.005138,buy
2010-06-11,0,0,2,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.006616,-0.0139620,-0.0003462,-0.000346,-0.002908,sell
2010-06-12,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015746,-0.0061325, 0.0270679, 0.002494, 0.064881,buy
2010-06-13,0,0,0,2,0,0,0,0,0,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.048346, 0.0531826, 0.0483455, 0.039858, 0.047065,buy
2010-06-14,0,0,0,1,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.015064, 0.0146280, 0.0267821, 0.007324, 0.014486,buy
2010-06-15,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.040583, 0.0119773, 0.0348239,-0.003932, 0.006218,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.041117, 0.0465916, 0.0196039,-0.006038, 0.035553,buy
2010-06-17,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.023187,-0.0234068,-0.0160262,-0.036154, 0.014841,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.060264,-0.0552962,-0.0197882,-0.060756,-0.052266,sell
2010-06-19,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,2,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.000084,-0.0286587, 0.0007975,-0.033856, 0.025915,buy
2010-06-20,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.003796,-0.0405598,-0.0404626,-0.057886,-0.017756,sell
2010-06-21,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,2,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.009283, 0.0015424, 0.0015424,-0.013849, 0.016019,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.026182,-0.0271997,-0.0064548,-0.027996,-0.030095,sell
2010-06-23,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.051258, 0.0467625, 0.0467625, 0.019169, 0.046148,buy
2010-06-24,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.023621, 0.0231497, 0.0308309, 0.028046,-0.004715,buy
2010-06-25,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000839, 0.0126480, 0.0157475,-0.045845, 0.015685,buy
2010-06-26,0,0,0,2,0,0,0,0,0,0,0,1,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.075271,-0.0765771,-0.0118288,-0.076577,-0.081616,sell
2010-06-27,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.090624, 0.0639976, 0.0694510, 0.046803, 0.067904,buy
2010-06-28,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.037237, 0.0452055, 0.0284659, 0.073342, 0.008458,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.056458, 0.0392930, 0.0539709, 0.039326, 0.054430,buy
2010-06-30,0,0,2,0,0,1,0,0,1,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.029945,-0.0308208,-0.0181299,-0.005442,-0.033351,sell
2010-07-01,0,0,2,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023812,-0.0219807, 0.0079620,-0.033208,-0.048074,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037414,-0.0810857,-0.0489924, 0.006530,-0.054062,sell
2010-07-03,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009159,-0.0304897,-0.0288191, 0.002127,-0.028619,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.017409, 0.0069427, 0.0118818, 0.007625, 0.011304,buy
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.021861,-0.0185301,-0.0316951, 0.018700,-0.013846,sell
2010-07-06,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.094569,-0.0460246,-0.0548088,-0.028861,-0.051590,sell
2010-07-07,0,0,0,0,0,0,1,0,0,0,2,2,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.062509, 0.0567913, 0.0114984, 0.016266, 0.064194,buy
2010-07-08,0,0,1,0,0,0,1,0,0,0,1,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002521, 0.0305559, 0.0332445, 0.040802, 0.015961,buy
2010-07-09,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.019114,-0.0209505,-0.0272614,-0.001182, 0.008462,sell
2010-07-10,0,2,1,0,2,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.012091, 0.0442686, 0.0008746, 0.028503, 0.039134,buy
2010-07-11,0,2,0,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.063954, 0.0612382, 0.0643272, 0.064327, 0.046931,buy
2010-07-12,0,1,0,0,1,0,0,0,1,0,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.001208,-0.0092668, 0.0111280, 0.027224,-0.001208,sell
2010-07-13,0,1,0,0,0,0,0,0,1,3,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.033619, 0.0255511, 0.0120468, 0.054070, 0.022684,buy
2010-07-14,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.032793, 0.0081331, 0.0183524, 0.010426, 0.010483,buy
2010-07-15,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.053938,-0.0534132,-0.0318400, 0.043195,-0.054574,sell
2010-07-16,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025162, 0.0541297, 0.0086007, 0.010558,-0.022516,buy
2010-07-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011315,-0.0787371,-0.0894972,-0.072856, 0.003003,sell
2010-07-18,0,1,0,0,0,2,0,0,0,3,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.013949,-0.1041462,-0.0598764,-0.085332,-0.053720,sell
2010-07-19,0,1,0,0,0,2,0,0,0,0,3,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.068198,-0.0427924,-0.0698178,-0.069818,-0.156741,sell
2010-07-20,1,0,0,0,0,1,0,0,0,0,0,3,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.038168, 0.0251216, 0.0326756, 0.039718, 0.024536,buy
2010-07-21,1,0,0,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.043215, 0.0325615,-0.0466870,-0.018397,-0.071878,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.098757, 0.0856351,-0.0848562,-0.015140,-0.095987,sell
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.045360, 0.0477370, 0.0400251, 0.036632, 0.050091,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.048544, 0.0485440, 0.0501336, 0.048544, 0.017333,buy
2010-07-25,1,0,0,0,0,0,0,1,0,1,0,2,0,3,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.004835, 0.0108120, 0.0328697, 0.004835,-0.006506,buy
2010-07-26,2,0,0,0,0,0,1,1,0,0,1,2,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.017638,-0.0252509, 0.0086372,-0.010200,-0.023440,sell
2010-07-27,2,0,0,0,0,0,1,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.011283,-0.0136209, 0.0268455,-0.010898,-0.016937,sell
2010-07-28,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.016693,-0.0111348,-0.0321293,-0.018668,-0.006879,sell
2010-07-29,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002310,-0.0166172,-0.0004937, 0.014152,-0.002075,sell
2010-07-30,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.043570,-0.0057357, 0.0021245,-0.014812, 0.033572,buy
2010-07-31,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.034865,-0.0292606,-0.0390858,-0.055996,-0.087937,sell
2010-08-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.085529, 0.0132065, 0.0459637, 0.029834, 0.035276,buy
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.026159,-0.0254707,-0.0207945,-0.023369,-0.020873,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.015970, 0.0440152,-0.0084196, 0.028671, 0.003889,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.005345, 0.0364937,-0.0104447, 0.023610, 0.004273,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.010445, 0.0488496,-0.0345107, 0.009855, 0.012757,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,-0.030674, 0.0440661,-0.0304674, 0.036729, 0.012560,buy
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,1,4,0,1,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.037388,-0.0177901,-0.0091788,-0.017602,-0.106662,sell
2010-08-08,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,2,0,0,0,2,0,0,2,0,1,0,0,0,0,0,2,-0.062960,-0.0032348,-0.0501274,-0.048509, 0.036920,sell
2010-08-09,0,0,0,0,0,0,0,0,0,1,3,3,0,2,1,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2, 0.025737, 0.1056363, 0.0412912, 0.041991, 0.043636,buy
2010-08-10,0,0,0,0,0,0,0,0,1,3,3,0,0,0,2,1,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.030779, 0.0170077, 0.0025100, 0.021025, 0.018744,buy
2010-08-11,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.021001,-0.0303334,-0.0913965, 0.007883,-0.012096,sell
2010-08-12,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.023785,-0.0880144,-0.0648676,-0.038988,-0.106268,sell
2010-08-13,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.024225, 0.0020635, 0.0432605,-0.054093,-0.046933,sell
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.022348,-0.0113457, 0.0080544, 0.013464, 0.002351,buy
2010-08-15,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.055019, 0.0085249, 0.0232116, 0.013600, 0.005523,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.106363, 0.0559378, 0.0776773, 0.102728, 0.088429,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.020285,-0.0083991,-0.0214920, 0.003244,-0.013435,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.009890, 0.0085209, 0.0109777, 0.010953, 0.029024,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.032633, 0.0369408, 0.0194184, 0.032987, 0.033900,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.052771, 0.0471918, 0.0305177, 0.049353, 0.049917,buy
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.034804, 0.0339023, 0.0276789, 0.027973, 0.044048,buy
2010-08-22,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.059875,-0.0541041,-0.0501708,-0.033976,-0.046544,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.057940,-0.0360826,-0.0353760,-0.041738,-0.037920,sell
2010-08-24,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,1,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.032542,-0.0301649,-0.0303314,-0.019969,-0.035163,sell
2010-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.010435,-0.0218402,-0.0126818,-0.033803,-0.014112,sell
2010-08-26,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.049988,-0.0435620,-0.0589036,-0.053098,-0.036101,sell
2010-08-27,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.060367,-0.0424148,-0.0651088,-0.063445,-0.036680,sell
2010-08-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.048392,-0.0645241,-0.0515758,-0.070698,-0.048584,sell
2010-08-29,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029796, 0.0098328, 0.0145389, 0.025739, 0.036326,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.060075, 0.0302870, 0.0330255, 0.055255, 0.052766,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.112018, 0.0513219, 0.0566255, 0.106052, 0.108240,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.084057, 0.0338992, 0.0053099, 0.019917, 0.022547,buy
