Date,MANE,MANN,MAPL,MAUR,MAVS,MENE,MENN,MEPL,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,none,none,a135,none,none,none,none,a120,none,none,none,a150,a120,none,none,a180,none,none,none,a180,a30,a90,none,-0.00489912, 0.0019920, 0.000559,-0.0048991, 0.001109,sell
2010-05-23,none,none,a135,none,none,none,none,a120,none,none,none,a150,a90,a90,a120,a180,none,none,none,a180,a30,none,none,-0.00694651, 0.0009991, 0.002520,-0.0069465, 0.000806,sell
2010-05-24,none,none,a135,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a180,a30,none,none, 0.02084794, 0.0246062, 0.024345, 0.0202213, 0.024724,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,none,a180,a30,none,none, 0.01949588, 0.0193229, 0.018782, 0.0208485, 0.017281,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a30,none,none, 0.01836030, 0.0178266, 0.020428, 0.0204810, 0.025927,buy
2010-05-27,a180,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a180,a120,a90,none,none,a180,a30,none,none, 0.02200618, 0.0210218, 0.017835, 0.0233248, 0.020218,buy
2010-05-28,a180,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a180,none,none,none,a180,none,a30,none,none, 0.04538267, 0.0157124, 0.019597, 0.0433335,-0.006268,buy
2010-05-29,a180,a135,none,none,none,none,a120,none,none,a45,none,a60,none,a0,none,a90,a120,a135,a180,none,none,none,none, 0.03515154, 0.0367443, 0.039901, 0.0358742,-0.011812,buy
2010-05-30,a180,a135,none,none,none,none,a120,none,none,a45,none,none,a0,a0,a150,a90,a120,a135,a180,none,none,none,none, 0.00634387, 0.0065029, 0.004971, 0.0171559, 0.002218,buy
2010-05-31,a180,a135,none,none,none,none,a120,none,none,a45,none,none,a0,none,none,none,none,a135,a180,none,none,none,a45, 0.00108849,-0.0053719,-0.026286,-0.0283626,-0.033187,sell
2010-06-01,a180,a135,none,a150,none,none,a120,a135,none,a45,none,none,none,none,a120,a60,a150,a135,a180,none,none,none,a45,-0.01491419,-0.0149142,-0.032546,-0.0142609,-0.027861,sell
2010-06-02,a180,a135,none,a150,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,a135,a180,none,none,none,a45,-0.01197683,-0.0138503,-0.027884,-0.0091552,-0.019516,sell
2010-06-03,a180,a135,none,a150,none,none,none,a135,none,none,none,a0,none,a60,none,none,a180,a135,a180,none,none,none,a45,-0.00264439,-0.0026444,-0.041438,-0.0089391,-0.010301,sell
2010-06-04,a180,a135,none,a150,none,none,none,a135,none,none,none,none,a60,a60,a90,none,a180,none,none,none,none,none,a45, 0.00876465, 0.0133798, 0.005174, 0.0014237,-0.000495,buy
2010-06-05,a180,a135,none,a150,a0,none,none,a135,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,a45, 0.02159097, 0.0296248, 0.014865, 0.0292201, 0.003857,buy
2010-06-06,a180,a135,none,a150,a0,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,a45,-0.02283909,-0.0175090,-0.009974,-0.0207313,-0.022684,sell
2010-06-07,a180,a135,none,a150,a0,a90,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,-0.00212352, 0.0031459, 0.004856, 0.0069385,-0.000929,buy
2010-06-08,a180,a135,none,a150,a0,a90,a135,none,none,a60,none,a60,none,a120,none,none,a120,none,none,none,none,none,none, 0.00787983,-0.0019186, 0.004680, 0.0010320, 0.006281,buy
2010-06-09,a180,a135,none,a150,a0,a90,a135,none,none,a60,none,none,a120,a120,none,none,a120,none,none,none,none,none,none, 0.02475670, 0.0193767, 0.044378, 0.0258626, 0.017980,buy
2010-06-10,a180,none,a120,a150,a0,a90,a135,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none, 0.00297557,-0.0036910,-0.008355,-0.0098183,-0.028944,sell
2010-06-11,a180,none,a120,a150,a0,a90,none,a150,none,a60,a90,a90,a150,a150,none,a60,a90,a150,none,none,none,none,none, 0.00678651,-0.0061543,-0.007741,-0.0016563, 0.004827,buy
2010-06-12,a180,none,a120,a150,a0,none,none,a150,none,a60,a90,a120,a150,none,a0,a90,none,a150,none,none,none,a120,none, 0.00768855,-0.0030246,-0.005186,-0.0018017,-0.003877,sell
2010-06-13,none,none,a120,a150,a0,none,none,a150,none,none,a90,a120,a180,a180,none,a90,a60,a150,none,none,none,a120,none, 0.01631250, 0.0058385, 0.026894,-0.0048243,-0.001739,buy
2010-06-14,none,none,a120,none,a0,none,none,a150,none,none,a90,a150,a180,none,none,none,none,a150,none,none,none,a120,none, 0.03555615, 0.0357380, 0.039410, 0.0190117, 0.021670,buy
2010-06-15,none,none,a120,none,a0,none,a150,none,none,none,a90,a150,a150,a150,none,a120,none,a150,none,a150,none,a120,none,-0.00887656,-0.0079282,-0.009576,-0.0051826, 0.007848,sell
2010-06-16,none,none,a120,none,a0,none,a150,none,none,none,none,a180,a150,none,a60,none,none,none,none,a150,none,a120,none,-0.00980983,-0.0139437, 0.006294, 0.0072918, 0.004157,sell
2010-06-17,none,none,a120,none,a0,none,a150,none,none,none,none,a180,a120,a120,a60,a150,a0,none,none,a150,none,a120,none, 0.00653530, 0.0077796, 0.009132, 0.0017921, 0.011424,buy
2010-06-18,none,none,a120,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,a150,none,none,a30, 0.01228004, 0.0080090,-0.001739,-0.0015953,-0.027932,sell
2010-06-19,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,a90,a90,a180,none,none,none,a150,none,none,a30, 0.03344809, 0.0345154, 0.034443, 0.0336416, 0.017187,buy
2010-06-20,none,none,a120,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a30, 0.02318449, 0.0237221, 0.019825, 0.0195263, 0.012035,buy
2010-06-21,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,a120,a150,a60,none,none,none,none,none,a30, 0.00205407, 0.0010877, 0.002479,-0.0043292, 0.002660,buy
2010-06-22,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a150,none,none,none,a30, 0.00467409,-0.0024127, 0.001759, 0.0062457, 0.002996,buy
2010-06-23,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,a150,a120,none,none,a150,none,none,none,a30,-0.01078271, 0.0113772,-0.004984, 0.0157386, 0.018717,sell
2010-06-24,none,a120,none,none,a0,a120,none,none,none,a90,none,none,none,none,a150,a120,a90,none,a150,none,none,none,a30, 0.01263398, 0.0288308, 0.038951, 0.0083581, 0.005812,buy
2010-06-25,none,a120,none,none,a0,a120,none,a180,a0,a90,none,a60,none,none,none,a90,none,none,a150,none,none,a135,a30, 0.03624067,-0.0115017, 0.039559, 0.0378602, 0.042351,buy
2010-06-26,none,a120,none,none,a0,a120,none,a180,a0,a90,none,a60,a0,a0,a180,a90,a120,none,a150,none,none,a135,a30, 0.04047224, 0.0113826, 0.040081, 0.0334545, 0.039682,buy
2010-06-27,none,a120,none,none,a0,none,none,a180,a0,a90,none,none,a0,none,none,none,a120,none,a150,none,none,a135,none, 0.03762228, 0.0307130, 0.034159,-0.0030685, 0.038712,buy
2010-06-28,none,a120,none,none,a0,none,none,a180,a0,none,none,none,none,none,a150,a60,none,none,none,a135,none,a135,none, 0.00320128, 0.0269680, 0.029440,-0.0002162,-0.003572,buy
2010-06-29,none,a120,none,none,a0,none,a180,a180,a0,none,a60,none,none,none,a150,none,a150,none,none,a135,none,a135,none, 0.01001255, 0.0095149, 0.010868, 0.0095149,-0.016929,buy
2010-06-30,none,a120,none,none,a0,a135,a180,none,a0,none,a60,a0,none,none,none,none,none,none,none,a135,none,a135,none,-0.01335391,-0.0119450,-0.010320,-0.0266748,-0.013823,sell
2010-07-01,none,a120,none,none,a0,a135,a180,none,a0,none,a60,a0,a60,a60,a120,none,a180,none,none,a135,none,none,none, 0.00610238,-0.0016039, 0.004423, 0.0020273, 0.000734,buy
2010-07-02,none,a120,none,none,a0,a135,a180,none,none,none,a60,none,a60,none,a120,none,a180,none,none,a135,none,none,none,-0.00734163,-0.0049645,-0.012054,-0.0143947,-0.004231,sell
2010-07-03,none,a120,none,none,a0,a135,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a135,none,none,none, 0.01285879, 0.0124843, 0.020434, 0.0020790, 0.011762,buy
2010-07-04,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,none, 0.04106175, 0.0396390, 0.026753, 0.0256717, 0.041751,buy
2010-07-05,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a135,none,none,none,none,-0.00130088,-0.0112465,-0.000949,-0.0131622,-0.010185,sell
2010-07-06,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,a120,a60,none,none,a180,a135,none,none,none,none, 0.01333633, 0.0113728, 0.041638, 0.0063233, 0.009610,buy
2010-07-07,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,a60,none,a120,a180,a135,none,none,none,none, 0.00289951, 0.0006526, 0.020357,-0.0070905, 0.002185,buy
2010-07-08,none,none,none,none,a0,a150,none,none,none,a120,a45,a90,none,a150,none,a60,none,a180,a135,none,none,a150,none,-0.01655459,-0.0060236,-0.003352, 0.0076037,-0.012139,sell
2010-07-09,none,none,none,none,a0,a150,none,none,none,a120,a45,none,a150,none,none,none,a90,a180,a135,none,none,a150,none,-0.00071561,-0.0163639,-0.009350, 0.0219968,-0.018560,sell
2010-07-10,none,none,none,none,a0,a150,none,a150,none,a120,a45,a120,none,a180,none,a90,none,a180,a135,none,none,a150,none,-0.05703924,-0.0801809,-0.059486,-0.0551846,-0.056392,sell
2010-07-11,none,none,none,none,a0,none,none,a150,none,a120,a45,none,a180,a180,a0,none,a60,a180,none,a120,a45,a150,none,-0.01229406,-0.0162138,-0.015440, 0.0063632,-0.021777,sell
2010-07-12,none,none,none,none,a0,none,none,a150,none,none,a45,a150,none,a150,a0,a120,none,a180,none,a120,a45,a150,none,-0.01659621,-0.0207929,-0.019665, 0.0085669,-0.017816,sell
2010-07-13,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,a150,none, 0.00453247,-0.0021335,-0.029482,-0.0230717,-0.007630,sell
2010-07-14,none,none,none,none,a0,none,a150,none,none,none,none,a180,none,a120,none,a150,none,none,none,a120,a45,none,none,-0.01993310,-0.0168359,-0.016163,-0.0235001,-0.016589,sell
2010-07-15,none,none,none,none,a0,none,a150,none,none,none,none,none,a120,none,a60,none,a0,none,none,a120,a45,none,none,-0.02827034,-0.0148019,-0.038436,-0.0352507,-0.031869,sell
2010-07-16,none,none,none,none,a0,none,a150,none,none,a135,none,a150,none,a90,a60,a180,a0,none,none,a120,a45,none,none, 0.01254871, 0.0550985, 0.048873, 0.0437360, 0.054372,buy
2010-07-17,none,none,none,none,a0,none,a150,none,none,a135,none,none,a90,a90,none,none,none,none,a120,none,a45,none,none,-0.01257936,-0.0185251,-0.021130,-0.0273791,-0.020818,sell
2010-07-18,none,none,none,none,a0,none,none,a135,none,a135,none,a120,none,a60,a90,a150,none,none,a120,none,a45,none,none, 0.01995184, 0.0179804, 0.022538, 0.0128093,-0.013859,buy
2010-07-19,none,none,none,none,a0,none,none,a135,none,a135,a30,none,a60,a60,none,none,none,none,a120,none,a45,none,none, 0.03461389, 0.0493841, 0.052504, 0.0400163, 0.008415,buy
2010-07-20,none,none,none,none,a0,none,none,a135,none,a135,a30,a90,none,none,a120,a120,a60,none,a120,none,a45,none,none, 0.03336921, 0.0496269, 0.041063, 0.0391893, 0.008950,buy
2010-07-21,a150,none,none,none,a0,none,none,a135,none,none,a30,a90,none,none,a120,a120,none,none,a120,none,a45,none,none, 0.03356392, 0.0482989, 0.039796, 0.0408286, 0.011005,buy
2010-07-22,a150,none,none,none,a0,none,a135,a135,none,none,a30,none,none,none,none,none,a90,none,a120,none,a45,none,none, 0.02144873, 0.0324863, 0.049661, 0.0276129, 0.013916,buy
2010-07-23,a150,none,none,none,a0,a180,a135,none,none,none,a30,a60,a0,a0,a150,a90,none,none,a120,none,a45,none,none, 0.02778139, 0.0353052, 0.052039, 0.0455905, 0.032516,buy
2010-07-24,a150,none,none,a180,a0,a180,a135,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.03906264,-0.0029502,-0.010286,-0.0056774, 0.002220,sell
2010-07-25,a150,none,none,a180,none,a180,a135,none,none,none,a30,none,none,none,a180,a60,a120,none,none,none,a45,none,none,-0.05010516,-0.0408393,-0.032783,-0.0343856,-0.001962,sell
2010-07-26,a150,none,none,a180,none,a180,a135,none,none,a150,none,none,none,none,a180,a60,none,none,none,none,a45,none,none,-0.05096739,-0.0495105,-0.034943,-0.0383788,-0.039686,sell
2010-07-27,a150,none,none,a180,none,a180,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,none,a45,none,none, 0.00338205, 0.0145219, 0.026687, 0.0183625,-0.032681,buy
2010-07-28,a150,none,none,a180,none,a180,none,a120,none,a150,none,a0,none,a60,a150,none,a150,none,none,none,a45,none,none, 0.01455687, 0.0200667, 0.003822, 0.0042607, 0.006726,buy
2010-07-29,a150,none,none,a180,none,a180,none,a120,none,a150,none,none,a60,none,a150,none,none,none,none,none,a45,none,a0,-0.02468017,-0.0135051,-0.006490,-0.0072205,-0.037295,sell
2010-07-30,a150,none,a90,a180,none,none,none,a120,none,a150,none,none,none,a90,none,a0,a180,none,none,none,a45,none,a0,-0.04857685,-0.0477875,-0.001828,-0.0510469,-0.042116,sell
2010-07-31,a150,none,a90,a180,none,none,none,a120,none,none,none,none,a90,a90,a120,a0,none,none,none,none,a45,none,a0,-0.05923064,-0.0580653,-0.022557,-0.0579522,-0.042413,sell
2010-08-01,none,none,a90,a180,none,none,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,a0, 0.00713473, 0.0150667, 0.007359, 0.0081036,-0.006547,buy
2010-08-02,none,none,a90,a180,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,a150,a150,none,none,a45,none,a0,-0.01905267,-0.0178729,-0.005290,-0.0159206,-0.017101,sell
2010-08-03,none,none,a90,a180,none,none,a120,none,a30,none,none,none,a120,none,a90,none,none,a150,none,none,a45,a180,a0,-0.06671218,-0.0610930,-0.025517,-0.0509154,-0.057783,sell
2010-08-04,none,none,a90,a180,none,none,a120,none,a30,none,none,a90,none,a150,none,a60,a120,a150,none,none,a45,a180,a0,-0.00060461, 0.0125448, 0.020436,-0.0281436,-0.011077,sell
2010-08-05,none,none,a90,a180,none,none,a120,none,a30,none,none,none,a150,a150,a60,none,none,a150,none,none,a45,a180,a0,-0.04767910,-0.0404502,-0.032129,-0.0467111,-0.026684,sell
2010-08-06,none,none,a90,none,none,none,a120,none,a30,none,none,a120,none,a180,none,a90,a90,a150,none,none,a45,a180,a0,-0.00444619,-0.0086223,-0.004152,-0.0141538,-0.009103,sell
2010-08-07,none,none,a90,none,none,none,a120,none,a30,none,none,none,a180,a180,none,a90,a90,a150,none,a90,a45,a180,a0,-0.00128945,-0.0044844,-0.007078,-0.0205407,-0.010018,sell
2010-08-08,none,none,a90,none,none,none,a120,none,a30,none,none,a150,none,none,none,a120,a60,none,none,a90,a45,a180,a0, 0.02040089, 0.0293286, 0.029380, 0.0149809, 0.029748,buy
2010-08-09,none,none,none,none,none,none,none,none,a30,none,none,a150,a150,a150,a0,a120,a60,none,none,a90,a45,a180,a0, 0.01375265, 0.0254010, 0.020510, 0.0200184, 0.025845,buy
2010-08-10,none,a90,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,a150,none,none,none,a90,a45,a180,a0,-0.01530093, 0.0191250,-0.002844, 0.0205638, 0.001715,sell
2010-08-11,none,a90,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,a150,none,none,none,a90,a45,a180,a0,-0.02055318,-0.0259529, 0.006861,-0.0163245,-0.027139,sell
2010-08-12,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,a0,none,none,a90,a45,none,a0,-0.00010699, 0.0234802, 0.027625, 0.0283317, 0.027228,buy
2010-08-13,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a180,a0,none,a90,a90,a45,none,none, 0.03446779, 0.0292121, 0.040107, 0.0213902, 0.039903,buy
2010-08-14,a135,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a90,none,a45,none,none,-0.03201358,-0.0273112,-0.030820,-0.0457552,-0.028685,sell
2010-08-15,a135,a90,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,none,a90,none,a45,none,none,-0.01645751,-0.0155180,-0.016458,-0.0389600,-0.016124,sell
2010-08-16,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,a90,none,a45,none,none,-0.04154623,-0.0385976,-0.041132,-0.0434473,-0.038681,sell
2010-08-17,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a60,a135,a90,none,a45,none,none,-0.01899893,-0.0357526,-0.019270,-0.0332970,-0.018851,sell
2010-08-18,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a45,none,none,-0.01267826,-0.0158616,-0.012678,-0.0231111,-0.012678,sell
2010-08-19,a135,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,a120,a90,a90,a135,a90,none,a45,none,none, 0.00038365, 0.0003836, 0.011718, 0.0014190, 0.004747,buy
2010-08-20,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a90,a135,none,none,a45,none,none, 0.00689039, 0.0078293, 0.014791, 0.0003891, 0.010634,buy
2010-08-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,a45,none,none,-0.01373981, 0.0118989,-0.001655,-0.0179000,-0.011017,sell
2010-08-22,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a135,none,none,a45,none,none,-0.00067079, 0.0194182, 0.007990, 0.0029230, 0.004614,buy
2010-08-23,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00205129, 0.0002448, 0.000966,-0.0163379,-0.000356,buy
2010-08-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,a45,none,none, 0.00191208,-0.0037127,-0.000126,-0.0101816,-0.001421,buy
2010-08-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a150,none,none,none,a45,none,none, 0.01138711, 0.0119254, 0.012997, 0.0361160, 0.000105,buy
2010-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00754205,-0.0011430, 0.000303, 0.0016945,-0.000408,sell
2010-08-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,a0,a180,none,none,none,a45,none,none,-0.00040573,-0.0121176, 0.000883,-0.0164545, 0.017003,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a45,none,none, 0.00051644,-0.0152190,-0.009170,-0.0102097, 0.021329,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,a45,none,none, 0.01957044, 0.0147989, 0.013660, 0.0158390, 0.000607,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,a150,none,none,none,a45,none,none, 0.01048739, 0.0226962, 0.010291, 0.0138650, 0.002458,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,a45,none,none,-0.02038187,-0.0132740,-0.004463,-0.0198037,-0.016120,sell
2010-09-01,none,none,none,none,none,none,none,none,a0,none,a30,a90,a150,a150,a90,a60,a120,a120,none,none,a45,none,none,-0.00248201,-0.0116147,-0.007047,-0.0163179,-0.002521,sell
2010-09-02,none,none,none,none,none,none,a120,none,a0,none,a30,a120,none,none,none,none,a120,a120,none,none,a45,none,none, 0.02276617, 0.0191546, 0.012603, 0.0202230, 0.024730,buy
2010-09-03,none,none,none,none,none,none,a120,none,a0,none,a30,a120,a180,a180,a60,a90,none,a120,none,none,a45,none,none, 0.00631784, 0.0072124, 0.001076, 0.0038877, 0.025819,buy
2010-09-04,none,none,none,none,none,none,a120,none,a0,none,a30,none,a180,none,a60,none,a90,a120,none,none,a45,a150,none,-0.01301822,-0.0130182,-0.012873, 0.0097104,-0.011733,sell
2010-09-05,a120,none,none,none,none,none,a120,none,a0,none,none,a150,a150,a150,none,a120,none,a120,none,none,a45,a150,none, 0.04240656, 0.0426161, 0.041727, 0.0109928, 0.042407,buy
2010-09-06,a120,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,a60,a120,none,none,a45,a150,none, 0.00492291,-0.0001743, 0.000676, 0.0077838, 0.000265,buy
2010-09-07,a120,none,none,none,none,none,a120,none,none,none,none,a180,a120,a120,none,a150,none,a120,none,none,a45,a150,none, 0.00364393, 0.0088005, 0.003684, 0.0038583, 0.003485,buy
