Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.263722,-0.29267,-0.295328, 0.231068, 0.19823,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.263722,-0.29267,-0.295328, 0.231068, 0.19823,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.165438,-0.10302,-0.114557, 0.149335, 0.09408,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.135503, 0.27591,-0.036233,-0.042723, 0.03413,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.135503, 0.27591,-0.036233,-0.042723, 0.03413,sell
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.121825, 0.01135,-0.003741, 0.157187, 0.15073,buy
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.121825, 0.01135,-0.003741, 0.157187, 0.15073,buy
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.199664, 0.24383,-0.110400, 0.061463,-0.03490,sell
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.500405, 0.25023, 0.095010, 0.237468,-0.19215,buy
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.219710, 0.15748, 0.077853, 0.296480,-0.03987,buy
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.296546, 0.15753, 0.158692, 0.297490, 0.03611,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.257843, 0.14541, 0.100195, 0.261266, 0.31491,buy
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.357475, 0.30742, 0.131844, 0.356789, 0.43918,buy
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.175514, 0.07655,-0.206633, 0.133194, 0.06026,sell
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.067279,-0.18761,-0.173705,-0.212057,-0.08220,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.067279,-0.18761,-0.173705,-0.212057,-0.08220,sell
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.183638, 0.04905,-0.070528, 0.035764, 0.01590,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.027888, 0.32913, 0.190210, 0.429442, 0.35789,buy
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.107135, 0.12107, 0.089153, 0.053236, 0.08899,buy
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.107135, 0.12107, 0.089153, 0.053236, 0.08899,buy
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.201258,-0.28801,-0.267603,-0.112316,-0.28336,sell
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.156670,-0.18698,-0.155617,-0.155997,-0.18574,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.126494, 0.11123, 0.124317,-0.249500, 0.11222,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.027000,-0.06784,-0.004607,-0.193214,-0.02843,sell
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.079331,-0.06940,-0.103291,-0.354909,-0.20900,sell
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.160603,-0.27366,-0.019207,-0.228904, 0.02640,sell
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.095019, 0.15342, 0.256074, 0.076260, 0.17457,buy
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.095019, 0.15342, 0.256074, 0.076260, 0.17457,buy
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.207501, 0.14751, 0.147513, 0.184734, 0.14349,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.353117, 0.42778, 0.427783, 0.379377, 0.36019,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.430864, 0.51776, 0.475318, 0.440682, 0.38014,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.430864, 0.51776, 0.475318, 0.440682, 0.38014,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.430864, 0.51776, 0.475318, 0.440682, 0.38014,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.244028,-0.10053,-0.157744,-0.307037,-0.09696,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.244028,-0.10053,-0.157744,-0.307037,-0.09696,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.102910,-0.02349, 0.063353,-0.456975, 0.04216,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.254237,-0.13248,-0.074933,-0.456975,-0.10264,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.299110, 0.00157,-0.037041, 0.017913,-0.15789,sell
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.289475, 0.34553, 0.448111, 0.379440, 0.34820,buy
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.289475, 0.34553, 0.448111, 0.379440, 0.34820,buy
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none, 0.366522, 0.38509, 0.601894, 0.847603, 0.36330,buy
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none, 0.188570, 0.20714, 0.601894, 0.847603, 0.18535,buy
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.395870, 0.32428, 0.368562, 0.486563, 0.42917,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.482065,-0.52713,-0.581960,-0.586894,-0.49019,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.482065,-0.52713,-0.581960,-0.586894,-0.49019,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.482065,-0.52713,-0.581960,-0.586894,-0.49019,sell
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none,-0.336070,-0.09436,-0.481613,-0.184700,-0.19873,sell
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.364855, 0.41055, 0.478363, 0.470244, 0.50139,buy
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.364855, 0.41055, 0.478363, 0.470244, 0.50139,buy
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.494828, 0.48612, 0.438923, 0.188764, 0.21547,buy
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.494828, 0.48612, 0.438923, 0.188764, 0.21547,buy
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none, 0.529594, 0.36631, 0.480110, 0.105551, 0.17723,buy
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.583093, 0.19610, 0.196103, 0.196103, 0.48852,buy
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.207634,-0.36005,-0.154239,-0.177960,-0.06059,sell
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.011800,-0.29542, 0.041573, 0.055355,-0.09169,sell
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.011800,-0.29542, 0.041573, 0.055355,-0.09169,sell
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.494690,-0.67880,-0.513147,-0.467574,-0.69629,sell
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.480549,-0.65775,-0.508948,-0.438406,-0.67499,sell
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.451032,-0.59416,-0.499567,-0.092480,-0.62346,sell
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.287694,-0.14770, 0.034204,-0.007697, 0.02945,sell
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.287694,-0.14770, 0.034204,-0.007697, 0.02945,sell
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.278578,-0.12409, 0.034204,-0.007697, 0.08307,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.575765, 0.08981, 0.045873, 0.128141, 0.38363,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.574695, 0.09173,-0.019986, 0.271554, 0.36624,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.574695, 0.09173,-0.019986, 0.271554, 0.36624,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.625013, 0.45835, 0.587852, 0.527740, 0.42524,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.260326, 0.39468, 0.246338, 0.244381, 0.06829,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.260326, 0.39468, 0.246338, 0.244381, 0.06829,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.289632, 0.15461, 0.128844, 0.121749,-0.42456,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.504523,-0.44082,-0.132186,-0.524960,-0.41661,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.690238, 0.83943, 0.861982, 0.184418, 0.76423,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.690238, 0.83943, 0.861982, 0.184418, 0.76423,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.690238, 0.83943, 0.861982, 0.184418, 0.76423,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.712637, 0.70455, 0.728135, 0.760700, 0.77579,buy
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.648126, 0.81569, 0.624247, 0.703484, 0.71116,buy
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.648126, 0.81569, 0.624247, 0.703484, 0.71116,buy
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.061584, 0.48039,-0.005090,-0.005090, 0.40101,buy
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.139367, 0.40426,-0.059120,-0.059120, 0.33549,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.139367, 0.40426,-0.059120,-0.059120, 0.33549,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.077149, 0.21462, 0.077149, 0.031453, 0.37162,buy
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,-0.165788,-0.02829,-0.165788,-0.165788, 0.29997,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.399693, 0.44705, 0.449992, 0.328673, 0.19476,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.399693, 0.44705, 0.449992, 0.328673, 0.19476,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.005885,-0.25342, 0.082183, 0.105086,-0.05969,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.005885,-0.25342, 0.082183, 0.105086,-0.05969,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.296789,-0.25297,-0.119869,-0.240643,-0.20396,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.297730,-0.24939,-0.225924,-0.298585,-0.24726,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.221628, 0.39608, 0.363378, 0.355130, 0.41409,buy
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.176819, 0.32553, 0.214681, 0.323153, 0.34750,buy
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.210446, 0.31324, 0.211045, 0.323324, 0.39685,buy
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.210446, 0.36096, 0.191407, 0.348052, 0.39685,buy
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.012444, 0.17223, 0.179566, 0.099448, 0.09945,buy
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.012444, 0.17223, 0.179566, 0.099448, 0.09945,buy
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.012444, 0.17223, 0.179566, 0.099448, 0.09945,buy
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.372706,-0.51594,-0.603638,-0.478341,-0.52781,sell
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.021314,-0.28646,-0.276439,-0.236994,-0.49592,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.213980,-0.08839,-0.091371, 0.136608,-0.45480,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.213980,-0.11853,-0.086760, 0.109907,-0.44374,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.213980,-0.11853,-0.086760, 0.109907,-0.44374,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.044005,-0.14436,-0.327241, 0.312318,-0.49821,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.203177,-0.59332,-0.493714, 0.068084,-0.60472,sell
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.211053,-0.64235,-0.600627,-0.453699,-0.65197,sell
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.211053,-0.64235,-0.600627,-0.453699,-0.65197,sell
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.275760,-0.56871,-0.543881,-0.383617,-0.65295,sell
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.470034,-0.79701,-0.705745,-0.710045,-0.79701,sell
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.585543,-0.58763,-0.463194,-0.731891,-0.73317,sell
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.446439,-0.43323,-0.091541,-0.483108,-0.38179,sell
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.234505, 0.26665, 0.392537, 0.125697, 0.39907,buy
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.192657, 0.28830, 0.288300, 0.156684, 0.22465,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.113532,-0.12198,-0.121981,-0.096740, 0.26737,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.137730,-0.21102,-0.224561, 0.022979, 0.29756,sell
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.494582, 0.31717, 0.492605, 0.288786, 0.49347,buy
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.637522, 0.45840, 0.581582, 0.476423, 0.46042,buy
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.367258,-0.22518,-0.150447,-0.150447,-0.35049,sell
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.494275,-0.38531,-0.412657,-0.420009,-0.52191,sell
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.614851,-0.37775,-0.412026,-0.344882,-0.49713,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none,-0.441509, 0.71679, 0.764037, 0.558258, 0.47836,buy
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.213519,-0.33428,-0.017676,-0.421043,-0.20704,sell
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.464762,-0.07200, 0.508059, 0.271548, 0.53971,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.464762,-0.07200, 0.508059, 0.271548, 0.53971,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.437956, 0.30853, 0.408514, 0.399474, 0.52573,buy
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.423087, 0.28699, 0.425425, 0.403378, 0.50408,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.321686, 0.37735, 0.370190, 0.528106, 0.47304,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.099417, 0.48547, 0.253469, 0.475491, 0.36329,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.150372, 0.33679,-0.006055, 0.403277, 0.25233,buy
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.419737,-0.32176,-0.417035,-0.441194,-0.41276,sell
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.358169,-0.09503,-0.468124,-0.211456,-0.18234,sell
2010-11-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.378892,-0.14669,-0.474680,-0.260236,-0.61583,sell
2010-11-10,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.579274,-0.29055,-0.483060,-0.444954,-0.49782,sell
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.736074,-0.46101,-0.659068,-0.643277,-0.60139,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.736074,-0.46101,-0.659068,-0.643277,-0.60139,sell
