Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-03,3,1,1,0,0,3,2,1,3.83,2.84,2.43,0,2.58,2.11,4.82,0,3.38, 0.023532, 0.025713, 0.035559, 0.02281, 0.0352942,buy
2017-06-04,2,1,2,0,1,3,2,2,5.51,0,7.32,2.82,3.95,3.93,4.11,0,1.14, 0.008796, 0.032403, 0.055394,-0.04523,-0.0273033,buy
2017-06-05,1,3,2,2,2,2,1,1,3.95,2.51,7.93,0,3.51,4.13,6.54,3.8,0, 0.004312, 0.002181,-0.020925, 0.02966, 0.0156526,buy
2017-06-06,1,1,1,0,3,3,1,2,5.54,0,5.65,1.48,2.87,4.16,1.14,1.79,2.72,-0.006649,-0.056384,-0.049610,-0.00910, 0.0146114,sell
2017-06-07,0,2,3,1,2,3,1,0,3.06,0.55,0.83,3.83,2.92,1.54,2.42,3.71,0,-0.067404,-0.001499,-0.094339,-0.07555,-0.0630328,sell
2017-06-08,1,2,2,1,1,2,1,0,0.91,2.58,0,7.51,0,1.59,1.99,4.71,0.89,-0.017348,-0.018942,-0.064149, 0.00267,-0.0030662,sell
2017-06-09,1,3,1,1,2,1,1,1,2.62,0,2.72,8.79,1.08,4.47,2.89,3.58,2.79, 0.025938, 0.028646, 0.074221, 0.02925, 0.0936670,buy
2017-06-10,2,1,1,0,0,1,0,0,0,0,0,1.94,2.62,1.71,2.58,2.65,2.77,-0.072487,-0.055869, 0.019621,-0.07661,-0.0980980,sell
2017-06-11,1,0,3,0,0,1,1,1,2.72,2.97,2.62,1.85,0,1.8,0,0.79,2.47, 0.042461, 0.043484, 0.034185,-0.04621, 0.0340366,buy
2017-06-12,1,1,1,0,1,3,0,1,0.83,2.79,2.65,2.53,2.7,4.66,4.29,0,0,-0.020511,-0.062596,-0.046529,-0.06324,-0.0617730,sell
2017-06-13,2,2,0,1,0,4,1,2,3.77,0,3.5,0,4.02,4.83,2.92,2.84,0.87, 0.064770, 0.006275, 0.025164,-0.02077, 0.0397259,buy
2017-06-14,4,1,0,2,2,2,2,1,4.43,2.95,5.71,2.47,5.4,4.96,0.85,0,5.9,-0.012815,-0.020942,-0.006517,-0.01506,-0.0303311,sell
2017-06-15,1,2,1,1,0,2,3,1,2.95,0,0.6,4.3,8.69,4.13,2.56,0,2.12,-0.031643,-0.067659,-0.036406,-0.03341, 0.0691592,sell
2017-06-16,0,1,3,1,0,2,3,1,2.53,1.64,2.77,5.48,4.11,2.42,3.52,2.84,2.84,-0.019818, 0.011422, 0.017687, 0.01256,-0.0197275,sell
2017-06-17,0,2,2,2,1,2,2,3,0.75,2.47,0,1.5,4.8,5.02,4.14,2.79,2.62, 0.054220, 0.048626, 0.061073, 0.02250, 0.0429761,buy
2017-06-18,1,1,1,2,2,1,2,0,4.2,0,3.71,0,2.97,2.79,2.97,2.97,2.27,-0.016948,-0.029217,-0.021214,-0.02922,-0.0055787,sell
2017-06-19,2,0,1,1,0,2,5,1,2.97,2.6,4.57,2.44,4.78,5.58,6.67,0,2.44,-0.060437,-0.054174,-0.060538,-0.02294,-0.0604367,sell
2017-06-20,0,1,2,0,0,4,4,0,4.87,2.51,5.35,0,2.97,7.1,4,3.78,0, 0.006454, 0.036125, 0.022620, 0.02327,-0.0220621,buy
2017-06-21,1,1,2,0,3,4,3,1,3.37,1.83,2.37,2.38,2.62,8.67,3.55,4.3,2.82,-0.002322,-0.012954,-0.017300,-0.03702,-0.0100453,sell
2017-06-22,2,1,0,0,3,4,1,2,2.87,2.87,3.17,3.17,0,7.38,2.87,2.99,2.24,-0.044473,-0.044473,-0.030898,-0.02773,-0.0683158,sell
2017-06-23,1,0,1,1,1,4,2,2,0,0,0.65,4.9,2.28,2.9,2.6,3.62,7.36, 0.006452,-0.012796,-0.065392,-0.00823,-0.0127956,sell
2017-06-24,2,0,0,0,0,5,0,2,2.4,2.7,2.53,3,0,4.38,0,2.62,6.16, 0.030756, 0.037208, 0.086848, 0.05743,-0.0121522,buy
2017-06-25,1,1,1,1,1,2,1,2,0,0,2.79,3.94,2.97,1.85,2.6,2.89,7.14,-0.058197,-0.075630,-0.075630,-0.05820,-0.0719319,sell
2017-06-26,1,2,1,0,2,2,1,2,3.26,2.92,3.1,0.62,2.38,4.62,0,0,5.51,-0.036696,-0.008951,-0.011831,-0.04538,-0.0398844,sell
2017-06-27,3,0,3,0,0,5,1,3,5.85,2.79,3.58,2.7,3.47,4.52,2.7,2.38,7.69, 0.077082, 0.073274, 0.070372, 0.07359, 0.0677189,buy
2017-06-28,2,2,1,1,1,4,1,2,4.36,2.08,3.62,2.56,2.74,4.29,2.72,0,3.17,-0.059395,-0.077079,-0.050082,-0.01995,-0.0622514,sell
2017-06-29,2,1,1,2,2,2,1,2,2.79,2.7,2.92,5.03,5.76,1.22,2.72,2.49,4.8,-0.015660,-0.001972,-0.032634,-0.01426,-0.0156598,sell
2017-06-30,1,0,2,1,0,3,0,1,0,0,0,2.92,1.13,2.43,2.49,0.66,3.82,-0.015949,-0.013290, 0.008556,-0.01638,-0.0041542,sell
2017-07-01,0,1,2,1,2,3,0,3,2.42,0.86,2.89,3.39,1.17,3.8,0.83,2.44,3.06,-0.024800,-0.039206,-0.024800,-0.01444,-0.0220172,sell
2017-07-02,0,2,2,1,2,1,2,1,0.98,2.72,2.53,0,5.61,0.86,4.81,2.47,5.84, 0.082674, 0.086997, 0.082674, 0.01496, 0.0826737,buy
2017-07-03,3,1,1,0,3,2,0,1,5.92,0,3.18,0,3.78,3.49,2.95,0,1.26, 0.050093, 0.025613, 0.024770, 0.02780, 0.0640515,buy
2017-07-04,3,3,1,0,3,1,2,3,4.98,1.16,3.18,2.44,2.67,1.74,5.22,0.55,2.79, 0.011189, 0.017209, 0.012532, 0.01346, 0.0143112,buy
2017-07-05,2,3,1,1,1,3,1,2,6.55,2.56,5.74,2.6,0,3.13,6.04,3.69,0, 0.015311, 0.014600, 0.015311, 0.05282, 0.0211119,buy
2017-07-06,1,5,1,0,1,1,2,3,6.51,2.49,7.15,4.11,0,3.03,3.44,2.08,0, 0.003500, 0.034476, 0.039656, 0.00205, 0.0350512,buy
2017-07-07,3,1,2,0,0,0,1,1,1.5,1.33,1.3,2.95,2.47,0,2.74,4.67,2.82, 0.041998, 0.111910, 0.047139, 0.05060, 0.1119100,buy
2017-07-08,1,2,2,1,0,0,2,2,3.39,2.84,3.44,3.74,0,0,0,4.86,2.49, 0.001213,-0.022381, 0.010279, 0.00402, 0.0102865,buy
2017-07-09,0,3,1,2,1,0,2,2,1.73,0,1.27,6.33,4.06,2.87,0.71,3.8,2.47,-0.031329,-0.037988,-0.021259,-0.02919,-0.0030769,sell
2017-07-10,1,1,1,2,0,2,1,1,0,2.58,2.79,2.97,5.62,0,2.74,3.69,1.52,-0.026266,-0.074482,-0.050315, 0.04683,-0.0485850,sell
2017-07-11,1,1,1,2,2,1,1,0,2.58,1.74,2.72,4.43,2.69,2.95,0,0,0, 0.024964, 0.081712, 0.110321, 0.02910, 0.0120282,buy
2017-07-12,0,1,2,2,0,1,2,0,2.42,0,0,3.2,3.29,0.56,2.56,0,2.87, 0.012100, 0.043643, 0.043596, 0.07841, 0.0657683,buy
2017-07-13,0,1,4,0,0,2,2,1,3.92,2.72,4.36,1.78,1.44,2.84,2.87,2.47,0,-0.049454,-0.037375,-0.059017,-0.05546,-0.0665413,sell
2017-07-14,1,1,3,0,1,0,2,1,2.97,1.73,2.95,2.77,5.77,2.47,2.84,0,2.58, 0.054374, 0.053934, 0.047316, 0.01848, 0.0480482,buy
2017-07-15,0,2,4,0,2,1,2,1,2.51,2.65,2.66,0.92,2.44,0,1.66,2.58,1.83,-0.023302,-0.038893,-0.034913,-0.04021, 0.0081232,sell
2017-07-16,3,1,2,1,1,2,2,3,4.17,2.56,4.37,5.81,3.75,2.44,3.25,1.64,2.6, 0.037029, 0.041257, 0.016706, 0.06188, 0.0252230,buy
2017-07-17,2,1,1,0,0,3,0,1,1.34,0,5.42,2.38,2.44,0,5.5,2.51,2.38,-0.059062,-0.041626,-0.048320,-0.03498,-0.0451840,sell
2017-07-18,3,0,3,0,1,1,2,3,5.72,2.97,4.88,2.94,3.63,0.68,1.72,2.74,0, 0.054416,-0.009972,-0.016199,-0.00997,-0.0332312,sell
2017-07-19,2,3,1,0,1,0,1,3,5.16,0,1.49,3.59,2.97,2.89,4.12,0,2.38,-0.027133,-0.026524,-0.018410,-0.01852,-0.0739633,sell
2017-07-20,3,1,2,1,0,2,1,2,3.88,2.92,4.35,5.26,4.68,2.74,5.19,2.49,0, 0.032844,-0.000324,-0.070400, 0.02327, 0.0162402,buy
2017-07-21,1,1,1,0,1,1,3,1,0,2.54,2.97,2.97,0.67,2.95,5.48,0,2.56,-0.008377,-0.016304,-0.002302,-0.01018,-0.0080680,sell
2017-07-22,1,1,2,2,2,2,0,2,2.36,2.34,4.35,3.82,3.02,0,1.31,2.87,2.94,-0.034325,-0.074494,-0.040457,-0.03869,-0.0355550,sell
2017-07-23,1,3,0,1,3,1,0,2,0,3,3.54,0,4.43,2.67,4.81,2.49,3.38, 0.016881, 0.059753, 0.035513, 0.03834, 0.0304545,buy
2017-07-24,2,0,2,1,1,0,2,0,2.95,0,2.4,2.82,5.84,0,2.95,2.42,1.24,-0.067472,-0.071543,-0.065463,-0.06747,-0.0653969,sell
2017-07-25,3,1,0,1,2,2,1,0,3.34,2.51,0,2.62,2.59,2.38,5.11,0.86,4.41,-0.046860,-0.050694,-0.088509,-0.09847,-0.0984699,sell
2017-07-26,2,2,0,2,2,2,0,1,5.29,0,2.47,3.08,1.9,2.65,3.75,0,3,-0.066328,-0.058043, 0.015471,-0.04364,-0.0495781,sell
2017-07-27,0,2,1,0,3,1,1,2,2.95,2.65,0,1.85,3.43,1.15,2.84,2.4,4.72, 0.065782, 0.047165, 0.040089, 0.07639, 0.0740024,buy
2017-07-28,0,2,1,0,2,2,2,1,4.05,0.88,2.6,4.36,1.55,2.82,0.74,0,5.31,-0.019582,-0.061805,-0.018224,-0.10857,-0.0333197,sell
2017-07-29,1,3,0,1,1,3,2,1,2.25,2.82,2.97,4.33,5.39,0,4.42,2.53,4.59, 0.031087, 0.011298, 0.007553, 0.04280, 0.0004079,buy
2017-07-30,1,3,0,1,1,1,3,1,0,2.6,1.22,0.75,4.7,2.56,3.96,0.68,4.77,-0.032946,-0.064486,-0.025852,-0.04505,-0.0433118,sell
2017-07-31,1,2,0,0,3,0,2,0,2.72,0,2.42,2.77,3.61,0,1.52,3,2.49,-0.018043,-0.012290,-0.051477,-0.02149,-0.0191792,sell
2017-08-01,0,0,2,0,0,2,1,2,2.7,0.88,0,2.7,0,0,3.49,2.67,3.51, 0.051469,-0.043193,-0.031816, 0.02154, 0.0215011,sell
2017-08-02,1,1,0,0,1,0,1,3,2.89,3,2.65,2.4,0,2.7,2.56,0,5.82,-0.120788,-0.131071,-0.117972,-0.12974,-0.1339051,sell
2017-08-03,1,1,1,0,1,0,1,0,1.87,0,0.55,2.42,2.53,2.65,2.58,0,2.49, 0.034487, 0.036965, 0.027726, 0.03714, 0.0344866,buy
2017-08-04,3,0,2,1,0,0,0,0,0,2.58,1.32,0,0,0.74,1.06,2.58,4.85, 0.087432,-0.010086, 0.004595,-0.03356, 0.0006016,sell
2017-08-05,0,2,2,0,1,0,1,1,2.79,0.94,5.9,2.53,2.4,2.53,0,0,3.53, 0.061457, 0.037830, 0.066814, 0.00386, 0.0642945,buy
2017-08-06,0,2,2,0,0,2,1,1,0,2.62,5.21,0,1.27,0,2.56,0.58,4.86, 0.068451, 0.060319, 0.060086, 0.05213, 0.0590982,buy
2017-08-07,1,0,5,1,2,1,1,0,2.87,2.67,3.73,3.45,2.79,2.79,0,2.95,5.07,-0.026973,-0.040240,-0.044556,-0.02999,-0.0527670,sell
2017-08-08,1,1,1,0,1,1,5,0,2.72,0,0,3.18,2.56,0,2.84,3.65,3.44,-0.086438,-0.073277,-0.059057,-0.07905,-0.0732768,sell
2017-08-09,1,1,1,2,0,2,3,0,4.36,2.79,2.7,5.35,0,0,2.77,4.82,7.61, 0.000408, 0.067089,-0.003661, 0.00571,-0.0015045,sell
2017-08-10,1,0,3,0,0,1,4,1,5.84,0,2.84,5.11,2.51,2.74,2.01,3,5, 0.035972, 0.052244, 0.041180,-0.00636, 0.0277736,buy
2017-08-11,2,2,3,1,1,0,3,0,2.77,0.61,2.83,1.09,0.56,2.56,3.06,1.76,4.98, 0.014475, 0.025078,-0.010544, 0.00466, 0.0054518,buy
2017-08-12,4,1,2,2,1,0,3,2,4.06,2.7,5.98,2.38,3.76,2.42,0.58,3.21,5.9, 0.015428, 0.005263,-0.011358, 0.07369,-0.0467403,buy
2017-08-13,2,4,0,2,0,1,1,0,0.66,2.7,4.87,0.6,5.42,0,3.55,0,4.76,-0.036306,-0.047449,-0.033076,-0.02208,-0.0249645,sell
2017-08-14,4,2,2,2,0,0,2,1,2.34,2.56,3.42,4.12,6.13,0.99,0.56,2.74,3.97, 0.082534, 0.077067, 0.052918, 0.07597, 0.0599356,buy
2017-08-15,1,3,1,2,1,1,0,2,3.61,0,0.53,5.92,3.21,2.65,2.8,2.44,0.68,-0.028762,-0.037643,-0.015003, 0.01492,-0.0244320,sell
2017-08-16,1,1,1,2,1,1,0,4,5.35,2.72,2.38,4.57,0.71,0,2.53,2.95,2.44,-0.039572,-0.032409,-0.032409,-0.03315,-0.0359781,sell
2017-08-17,1,0,1,2,1,0,2,1,4.39,0,0,0.59,3.75,2.67,2.47,1.11,0, 0.037014, 0.070748, 0.064933, 0.05920, 0.0731956,buy
2017-08-18,1,0,1,1,0,1,2,2,2.67,2.53,2.58,2.62,3,2.77,0,0,2.84, 0.051535, 0.052952, 0.052639, 0.03969, 0.0564960,buy
2017-08-19,1,1,2,1,1,3,0,3,3.42,2.58,2.87,0.52,4.89,2.4,3.55,3.45,2.47, 0.051329, 0.054245, 0.050407, 0.05483, 0.0475676,buy
2017-08-20,1,1,3,0,2,1,0,0,0,2.67,2.89,2.56,3.45,0,2.3,2.97,2.42,-0.071168,-0.103641,-0.062279,-0.04330,-0.0019166,sell
2017-08-21,3,1,1,0,2,1,1,0,2.36,0,0,3.15,2.38,2.36,5.46,5.51,0.52,-0.036284,-0.038915, 0.003192, 0.02953, 0.0139974,sell
2017-08-22,2,2,0,1,0,4,0,0,2.95,2.51,2.6,3.33,0,0,3.96,3.47,0.7,-0.059073,-0.052026,-0.052026,-0.09074,-0.0930366,sell
2017-08-23,2,2,1,0,1,1,1,2,4.42,0,1.42,3.76,2.56,0,4.73,2.95,2.95,-0.031447, 0.021900,-0.026251, 0.03385, 0.0301365,sell
2017-08-24,0,2,2,0,2,1,1,1,3,2.74,4.02,2.56,0,2.79,4.18,0.5,0, 0.011152,-0.009655,-0.017646,-0.03382,-0.0357440,sell
2017-08-25,0,2,1,0,1,3,1,2,4.78,2.74,4.86,5.35,2.82,3.61,2.4,0,2.4, 0.086299, 0.141098, 0.143280, 0.00898, 0.0095649,buy
2017-08-26,0,4,0,1,0,3,2,2,0.9,2.36,3.29,2.14,2.72,5.66,3.38,2.6,2.79,-0.066866,-0.074088,-0.063572,-0.07463,-0.0683580,sell
2017-08-27,1,2,0,0,3,2,2,0,1.5,0,2.67,4.99,1.39,2.38,0,1.59,2.62,-0.071176,-0.005093,-0.024407,-0.02211,-0.0416280,sell
2017-08-28,1,1,1,0,3,3,1,1,4.18,2.16,0,4.93,2.7,0,2.58,3.6,2.44,-0.053241,-0.067982,-0.046300,-0.03930,-0.0387257,sell
2017-08-29,1,3,0,0,1,4,0,3,5.81,2.58,3,5.57,0.66,2.74,2.47,3.63,1.36, 0.029145, 0.024882, 0.026546, 0.02637,-0.0396649,buy
2017-08-30,0,4,0,0,1,2,1,2,5.09,0,1.24,4.1,4.34,0,1.51,2.51,5, 0.009569,-0.023981,-0.021586,-0.01399,-0.0148976,sell
2017-08-31,4,2,1,0,1,2,0,0,1.26,2.58,0,0.7,2.97,1.44,3.36,2.87,2.97, 0.117492, 0.101553, 0.099792,-0.02555, 0.1027809,buy
2017-09-01,2,2,1,0,2,2,1,0,0.62,2.49,2.56,2.42,2.1,3.6,1.13,1.42,1.82,-0.071200,-0.014626,-0.028545,-0.01756,-0.0251001,sell
2017-09-02,2,2,1,0,2,2,0,2,2.72,2.95,2.97,0,3.31,3.41,3.98,0,3.6,-0.025236,-0.043381,-0.039647,-0.03965,-0.0369211,sell
2017-09-03,1,2,1,2,2,2,0,0,0,0,3.84,0,2.62,3.73,2.77,2.77,3.41,-0.000645,-0.035442, 0.002815,-0.00064,-0.0006446,buy
2017-09-04,2,1,2,2,3,0,2,0,2.65,0.55,4.21,2.95,2.92,1.36,4.87,0,2.67,-0.036844,-0.036301,-0.039521,-0.03630,-0.0405340,sell
2017-09-05,1,2,1,2,1,1,1,0,2.87,2.4,5.9,2.77,0,1.68,8.08,0,0, 0.021586,-0.088438, 0.005618,-0.09389,-0.0753310,buy
2017-09-06,1,1,3,3,1,1,1,1,2.08,0,7.02,2.53,2.36,5.01,6.49,2.87,0.7, 0.009033, 0.034665, 0.048630, 0.04009, 0.0487679,buy
2017-09-07,2,2,4,2,2,0,0,1,2.62,2.6,1.51,1.52,0.52,2.56,5,2.44,2.95,-0.019619,-0.024143,-0.039047,-0.02415,-0.0288698,sell
2017-09-08,4,1,2,0,2,0,0,1,0,2.79,2.34,6.74,0.85,5.4,1.39,2.38,0, 0.043301, 0.036145, 0.036145, 0.00574, 0.0045259,buy
2017-09-09,4,1,2,1,1,1,0,0,2.62,2.82,2.36,5.92,2.38,5.31,3.76,0,2.53,-0.057789,-0.046279,-0.072430,-0.04981,-0.0732887,sell
2017-09-10,4,4,1,0,1,0,1,1,0,0,2.84,6.75,2.53,4.76,0.53,1.21,2.53,-0.029858,-0.047628,-0.029858,-0.01647,-0.0460746,sell
2017-09-11,5,2,2,0,2,0,0,2,2.6,2.87,0,6.13,3.86,4.69,2.95,2.87,2.67, 0.055951, 0.069183, 0.052429, 0.02843, 0.0622633,buy
2017-09-12,1,3,1,0,1,1,0,3,2.97,1.07,2.82,6.17,3.9,1.5,2.58,0,0,-0.036021,-0.036031,-0.036021,-0.03738,-0.0665887,sell
2017-09-13,2,1,1,1,1,0,3,3,3.13,0,0,4.64,8.24,3.65,2.42,2.47,2.51,-0.142397,-0.126403,-0.129816,-0.12863,-0.1140470,sell
2017-09-14,2,1,0,0,1,1,2,1,1.38,2.56,2.34,0.66,4.09,0.98,0,2.77,0, 0.013806, 0.003675,-0.033804, 0.00394,-0.0051485,sell
2017-09-15,0,1,1,1,3,1,3,3,6.26,2.44,2.97,2.77,4.03,3.79,2.44,2.95,2.79, 0.047481, 0.017754, 0.001425, 0.08346, 0.0428448,buy
2017-09-16,1,2,1,0,3,2,2,2,4.02,2.87,3.09,0,3.06,3.04,1.53,0,2.68,-0.071835,-0.078092,-0.069665,-0.07721,-0.0594764,sell
2017-09-17,3,0,2,0,3,2,2,0,7.31,0,1.47,2.79,2.58,3,3.47,1.44,2.72,-0.004435, 0.029397, 0.044146,-0.01625,-0.0162450,sell
2017-09-18,2,1,1,1,4,2,1,0,9.11,2.6,0.51,2.77,0,0.54,6.61,2.44,3.36,-0.005575,-0.003659,-0.070797, 0.00783,-0.0019970,buy
2017-09-19,2,3,1,2,3,2,0,1,6.92,2.24,4.91,2.93,2.74,0,7.8,0,1.31,-0.073011,-0.120158,-0.084398,-0.06538,-0.1059447,sell
2017-09-20,0,2,2,1,4,1,0,0,4.08,0,2.97,1.52,0,2.4,8.71,3,5.38,-0.017611,-0.026060,-0.091696,-0.06239,-0.0273223,sell
2017-09-21,1,2,2,1,2,1,1,1,0,2.84,3.51,6.85,0.66,0,2.8,2.6,2.97,-0.066008,-0.075719,-0.098185,-0.06601,-0.0396662,sell
2017-09-22,1,2,1,1,3,1,2,0,2.44,2.67,2.6,4.9,2.74,2.44,3.62,1.54,4.79, 0.024052,-0.014692, 0.014397, 0.02349, 0.0175450,buy
2017-09-23,2,1,0,0,2,3,2,0,0,1.2,2.56,3.39,2.67,1.42,0,2.51,2.87,-0.013429, 0.035868, 0.055245, 0.03354,-0.0214561,buy
2017-09-24,0,0,1,0,3,2,2,1,2.44,2.53,0,2.82,4.09,2.74,2.95,0,4.19,-0.036849,-0.039340,-0.003885,-0.05124, 0.0010681,sell
2017-09-25,0,0,1,0,1,1,2,2,0.97,0,0,2.65,2.92,2.97,1.94,2.89,4.29, 0.018406, 0.017644, 0.023269, 0.02133, 0.0176725,buy
2017-09-26,0,1,0,0,1,1,0,2,2.89,0,2.51,2.77,3.36,0,2.89,0,2.3,-0.020890,-0.022178,-0.010329,-0.03525,-0.0255744,sell
2017-09-27,1,0,1,0,1,0,1,3,3.85,2.79,0,0,2.67,0.62,3.9,0,3.7, 0.084264, 0.095969, 0.095087, 0.02550, 0.0901872,buy
2017-09-28,1,1,1,1,1,1,1,2,3.62,0,3.75,0.65,0,2.89,3.8,2.49,5.11,-0.072750,-0.083989,-0.073171,-0.05080,-0.0749692,sell
2017-09-29,0,2,1,1,2,2,0,2,5.26,0,5.66,2.47,2.89,0,6.62,2.97,1.67,-0.044290,-0.042732,-0.011925,-0.04116,-0.0024343,sell
2017-09-30,3,2,0,1,0,3,0,2,5.67,2.6,5,0,2.84,2.87,5.21,2.01,4.03, 0.018802, 0.013049, 0.011749, 0.03528, 0.0087939,buy
2017-10-01,1,3,1,1,2,1,1,0,2.01,2.58,3.36,2.44,1.94,0.58,1.08,2.62,3.55, 0.023769, 0.068577, 0.040165, 0.01227, 0.0513731,buy
2017-10-02,2,2,1,0,0,2,2,0,3.53,1.61,0,4.07,2.92,2.51,2.7,0,2.03, 0.032068,-0.005348,-0.005348,-0.01284,-0.0062641,sell
2017-10-03,1,1,4,1,0,1,1,0,2.58,2.44,3.7,5.5,0,2.49,2.79,2.47,4.06,-0.041330,-0.029122,-0.065480,-0.06915,-0.0459402,sell
2017-10-04,1,0,2,1,1,0,1,1,2.34,0,2.56,3.2,2.56,0,2.47,1,2.95,-0.049448,-0.068137,-0.009068,-0.04148,-0.0599148,sell
2017-10-05,1,0,2,3,1,0,0,1,0,2.97,6.24,1.51,0,2.56,0,0,4.45, 0.033952,-0.044762,-0.001793, 0.00524, 0.0000026,sell
2017-10-06,1,0,3,1,0,1,0,2,2.49,0,7.27,2.65,2.96,0.82,2.97,2.97,0.6, 0.014039, 0.063294, 0.076345, 0.08114, 0.0569640,buy
2017-10-07,0,2,5,1,0,0,1,1,1.47,2.26,5.45,0,4.17,2.84,0,2.4,2.65,-0.072245,-0.087230,-0.076113,-0.08723,-0.0835412,sell
2017-10-08,2,1,4,0,1,0,0,3,0.92,2.51,0,5.41,5.53,5.72,2.58,2.67,3, 0.097774, 0.087372, 0.083549, 0.08272, 0.0990209,buy
2017-10-09,1,3,1,0,1,1,0,4,2.7,2.74,2.38,8.58,1.85,5.14,2.83,0,2.6,-0.092595,-0.092595,-0.102224,-0.09272,-0.0888780,sell
2017-10-10,2,1,2,1,0,1,1,5,2.38,2.89,0.81,7.01,3.18,4.25,4.24,2.72,0, 0.062641, 0.062179,-0.001377, 0.06218, 0.0865749,buy
2017-10-11,2,0,1,0,0,0,2,2,2.77,0,2.01,1.25,0.56,0.75,4.29,0,1.96, 0.005619, 0.018222, 0.020975, 0.00673,-0.0016865,buy
2017-10-12,1,1,2,1,0,0,1,5,0,2.44,3.5,3.2,4.87,2.44,3.6,0,2.77,-0.026073,-0.016863, 0.021455,-0.02134,-0.0288329,sell
2017-10-13,0,2,1,0,1,0,2,2,3.53,0,2.51,0,5.6,0,3.58,3,0, 0.049395, 0.094537, 0.094537, 0.09022, 0.0451109,buy
2017-10-14,1,2,2,1,1,1,4,0,2.32,0,4.03,2.74,5.01,2.44,1.71,2.58,2.36,-0.020259,-0.021724,-0.020259,-0.01975,-0.0298880,sell
2017-10-15,2,2,0,1,2,2,4,0,5.64,2.84,2.97,2.62,3.98,1.59,5.35,2.82,3,-0.054904,-0.061176,-0.071684,-0.07099,-0.0716838,sell
2017-10-16,1,2,0,2,2,3,1,0,4.52,2.7,3.65,2.62,2.97,2.49,3.82,0,2.95,-0.040821,-0.055893,-0.034264,-0.03848,-0.0384798,sell
2017-10-17,0,0,1,1,4,0,1,1,4.77,2.95,0,0,4.43,2.7,3.07,0.82,0, 0.083470, 0.083735, 0.055345, 0.10327, 0.0862488,buy
2017-10-18,0,1,1,1,1,0,1,1,3.53,0,3.66,1.14,0.86,0,1.47,2.92,2.56,-0.080959,-0.086134,-0.017540,-0.08173,-0.0694058,sell
2017-10-19,0,2,0,2,0,0,1,1,1.37,0,5.39,2.92,2.49,2.74,5.84,0,1.41, 0.009195, 0.010332,-0.035283, 0.00700, 0.0065295,buy
2017-10-20,1,1,0,1,1,1,0,0,2.6,2.58,4.63,0,2.74,0,2.34,2.53,0,-0.012642, 0.027445, 0.063899,-0.01249,-0.0114842,sell
2017-10-21,1,1,0,1,3,2,1,0,0,0,3.88,2.51,3.28,0,0.93,1.85,2.97, 0.008194, 0.006291, 0.007427, 0.00734, 0.0093246,buy
2017-10-22,0,0,2,0,4,4,0,0,2.79,0,1.12,2.87,5.39,2.58,2.84,3.68,2.74,-0.021219, 0.050214,-0.021762, 0.00081,-0.0579610,sell
2017-10-23,1,1,1,0,3,3,2,1,2.16,2.92,6.73,2.89,2.34,3,2.51,3.7,1.84,-0.035785,-0.012281,-0.012281,-0.02352,-0.0117670,sell
2017-10-24,2,0,1,0,2,3,1,0,3.56,2.72,5.51,1.2,3.51,0,2.67,1.3,2.82,-0.016596, 0.045996, 0.024058, 0.02942, 0.0240583,buy
2017-10-25,1,0,1,0,1,0,3,0,4.35,0,4.68,0,0,2.84,0,1.7,0,-0.014347,-0.049331,-0.011267,-0.01359,-0.0234964,sell
2017-10-26,0,0,0,0,2,0,3,3,2.97,2.77,2.92,4.19,1.14,0,0,5.11,2.7, 0.055717, 0.055717, 0.055717, 0.06934, 0.0557173,buy
2017-10-27,0,0,0,0,2,1,1,4,4.95,0,2.67,4.78,2.72,2.58,2.53,2.87,0, 0.032813, 0.003428,-0.003899, 0.02199, 0.0226580,buy
2017-10-28,1,0,0,0,3,1,1,4,1.91,1.08,2.79,8.66,2.42,1.54,0,4.28,0,-0.025233,-0.013995,-0.027232,-0.01890,-0.0113292,sell
2017-10-29,2,0,0,0,3,0,3,2,0.63,2.53,0,3.88,2.97,0,2.53,5.39,4.37, 0.060251, 0.049523, 0.042575, 0.04787, 0.0645817,buy
2017-10-30,2,2,0,0,2,3,0,0,2.87,0,2.4,2.67,0.6,2.49,2.4,4.87,6.25,-0.014706,-0.067649,-0.043258, 0.02978,-0.0432576,sell
2017-10-31,1,2,2,0,4,2,1,1,2.92,2.56,0.91,2.51,4.78,2.65,2.7,3.94,7.61,-0.041234, 0.027564,-0.013804,-0.01209,-0.0138039,sell
2017-11-01,1,1,3,0,4,1,1,1,2.82,2.95,0.56,0,6.58,2.2,3.25,1.21,4.58,-0.081930, 0.032044, 0.020985, 0.01512, 0.0177078,buy
2017-11-02,2,1,2,3,4,1,1,1,0,1.85,4.11,2.56,8.79,2.56,3.38,2.42,5.1,-0.022354,-0.022354,-0.020898,-0.01990,-0.0248532,sell
2017-11-03,2,2,2,4,2,2,1,0,2.38,2.62,7.08,0,8.73,0,8.18,3.15,2.46,-0.011096,-0.008276,-0.010387,-0.01464,-0.0063742,sell
2017-11-04,2,2,2,2,1,1,2,0,0,0,7.99,2.72,5.11,2.47,3.82,0.65,1.45,-0.004503, 0.026185,-0.002369, 0.03621, 0.0233905,buy
