Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.085744,-0.002133, 0.0492445, 0.019221, 0.044926,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016416, 0.032876, 0.0060363, 0.017142, 0.046218,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008973,-0.024747,-0.0352131,-0.030493,-0.024747,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.040129,-0.041967, 0.0191794,-0.040719, 0.002097,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.046585,-0.030211, 0.0306685,-0.022018, 0.013042,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.046585,-0.030211, 0.0306685,-0.022018, 0.013042,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.047015,-0.029727,-0.0630019,-0.057600,-0.049706,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.047015,-0.029727,-0.0630019,-0.057600,-0.049706,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022135,-0.017474, 0.0046334,-0.018081,-0.005721,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064543,-0.092137,-0.0695333,-0.006101,-0.089875,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049525,-0.054292,-0.0096681,-0.049560,-0.016723,sell
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.046515,-0.023989,-0.0204541, 0.004851,-0.022489,sell
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.034699, 0.024967,-0.0100309, 0.033631, 0.033631,buy
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.025082, 0.023355, 0.0328797, 0.008698,-0.008496,buy
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.024052, 0.061940, 0.0409303, 0.033610, 0.047451,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.046468, 0.011844, 0.0464120,-0.008138,-0.006998,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005717, 0.036194, 0.0669540, 0.015176, 0.051086,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.086109,-0.085173,-0.0875093,-0.099097,-0.110695,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.018377, 0.031110, 0.0294083, 0.025823,-0.026586,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.039559,-0.009359, 0.0242513,-0.005778, 0.021031,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.008869,-0.076587,-0.0460707,-0.070090,-0.113149,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.107201,-0.122247,-0.1153813,-0.118946,-0.123888,sell
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.061449,-0.064297,-0.1188937,-0.064297,-0.069720,sell
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.101679,-0.115070,-0.0973478,-0.115616,-0.116688,sell
2010-06-23,1,0,0,1,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.066102,-0.022021,-0.0740056, 0.025956,-0.015733,sell
2010-06-24,1,0,0,1,1,1,0,4,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.105984,-0.100936,-0.1037449, 0.003186,-0.105215,sell
2010-06-25,1,0,0,1,0,1,0,4,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.084448, 0.057886, 0.0810517, 0.085421, 0.094369,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.064811, 0.034157, 0.0794693, 0.067023, 0.047864,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.064297,-0.067485,-0.0674853,-0.067485,-0.061620,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.088041, 0.126341, 0.0928665, 0.101283, 0.093149,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.039298,-0.008790,-0.0528257,-0.023961,-0.040880,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.048873, 0.023156,-0.0026742,-0.000281,-0.009156,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.048873, 0.023156,-0.0026742,-0.000281,-0.009156,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.007605,-0.010269,-0.0291040,-0.008060, 0.018279,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.117662, 0.127813, 0.1207626, 0.086625, 0.113569,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.117662, 0.127813, 0.1207626, 0.086625, 0.113569,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.117662, 0.127813, 0.1207626, 0.086625, 0.113569,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.117662, 0.127813, 0.1207626, 0.086625, 0.113569,buy
2010-07-07,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.027447,-0.009459,-0.0094590, 0.074638,-0.001206,sell
2010-07-08,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.063865, 0.065011, 0.0649429, 0.091577, 0.068987,buy
2010-07-09,1,0,2,1,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.021504,-0.010178, 0.0325989, 0.045052,-0.011498,buy
2010-07-10,2,0,2,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.020272,-0.005447,-0.0158787, 0.019548,-0.020272,sell
2010-07-11,2,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.003998, 0.045566, 0.0463318, 0.044078, 0.003998,buy
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.044836,-0.016645,-0.0404708,-0.043825,-0.055443,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.105967,-0.106716,-0.0915916,-0.122591,-0.097191,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.105967,-0.106716,-0.0915916,-0.122591,-0.097191,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.105967,-0.106716,-0.0915916,-0.122591,-0.097191,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.034068, 0.062794, 0.0340679,-0.009920,-0.000084,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026420,-0.001487,-0.0057300,-0.017845,-0.011898,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.044519,-0.009629,-0.0353401,-0.011081,-0.046087,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.044519,-0.009629,-0.0353401,-0.011081,-0.046087,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.075482,-0.070227,-0.0069168,-0.072372,-0.090882,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.138472,-0.141104,-0.1082903,-0.138658,-0.146139,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.069721,-0.087639,-0.0792932,-0.081856,-0.041767,sell
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.096691,-0.099478,-0.0939837,-0.097044,-0.097826,sell
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.028249, 0.063039, 0.0098692,-0.008797, 0.080855,buy
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.090377,-0.018287,-0.0574414,-0.017757, 0.034946,sell
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.030841, 0.024182, 0.0302258, 0.017433, 0.038785,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.030841, 0.024182, 0.0302258, 0.017433, 0.038785,buy
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.054864, 0.039469, 0.0579130, 0.087681, 0.067373,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063634,-0.051476,-0.0357559,-0.077169,-0.023176,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048457,-0.021669, 0.0102413,-0.016747, 0.049823,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048457,-0.021669, 0.0102413,-0.016747, 0.049823,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048457,-0.021669, 0.0102413,-0.016747, 0.049823,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.043566, 0.043010, 0.0390365,-0.052055, 0.048404,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.005371,-0.022560,-0.0219311,-0.051291,-0.004941,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.005371,-0.022560,-0.0219311,-0.051291,-0.004941,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.022364,-0.048478,-0.0540971,-0.069690,-0.048478,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.017152,-0.016833,-0.0333223,-0.028883,-0.021462,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.034950, 0.054780,-0.0092713,-0.002742, 0.025289,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.032969,-0.009001, 0.0284604, 0.063187, 0.092938,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.008183,-0.016760, 0.0141837,-0.009460,-0.019275,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.036213, 0.077236, 0.0030994, 0.047034, 0.041792,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.052471, 0.041738,-0.0332690, 0.048808, 0.041292,buy
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.032962, 0.084031, 0.0666916, 0.074241, 0.072775,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.053904,-0.062069,-0.0393337,-0.063304,-0.024218,sell
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.029013,-0.012502,-0.0161956,-0.035471, 0.001611,sell
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.029013,-0.012502,-0.0161956,-0.035471, 0.001611,sell
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.019974,-0.022470,-0.0193891,-0.073553, 0.015314,sell
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.019974,-0.022470,-0.0193891,-0.073553, 0.015314,sell
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.024385, 0.040752, 0.0322134,-0.061674, 0.055728,buy
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.014274, 0.001297, 0.0002305,-0.008759,-0.004165,sell
2010-08-24,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.049715, 0.051719,-0.0323485, 0.014455, 0.051919,sell
2010-08-25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.026360, 0.063999,-0.0386501,-0.001951, 0.055330,buy
2010-08-26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.026360, 0.063999,-0.0386501,-0.001951, 0.055330,buy
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.064968,-0.043749,-0.0093545,-0.031698,-0.097671,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.064968,-0.043749,-0.0093545,-0.031698,-0.097671,sell
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.064871, 0.033431, 0.0721685, 0.049566, 0.040039,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.050099, 0.015356, 0.0022104,-0.005430,-0.003827,sell
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.012255, 0.059440, 0.0238177, 0.030120, 0.066299,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.012255, 0.059440, 0.0238177, 0.030120, 0.066299,buy
2010-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.007285, 0.006902,-0.0424363, 0.004164,-0.001555,sell
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.000126, 0.066235,-0.0039156, 0.061555, 0.063474,buy
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.124064, 0.119092, 0.0956667, 0.111682, 0.125436,buy
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.124064, 0.119092, 0.0956667, 0.111682, 0.125436,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.044754, 0.063344, 0.0291174, 0.075334, 0.055507,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.016201, 0.013132, 0.0103937, 0.089601, 0.033416,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.016201, 0.013132, 0.0103937, 0.089601, 0.033416,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.089714,-0.017748,-0.0473607,-0.042306,-0.033904,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.080149,-0.095305,-0.0565748,-0.043412,-0.069765,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.064495,-0.059520,-0.0353530,-0.161778,-0.083706,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.064495,-0.059520,-0.0353530,-0.161778,-0.083706,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.064495,-0.059520,-0.0353530,-0.161778,-0.083706,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.051368,-0.015311, 0.0427646, 0.034685,-0.027708,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.030003, 0.037161, 0.0142119, 0.014672, 0.014790,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.030003, 0.037161, 0.0142119, 0.014672, 0.014790,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.036887, 0.097819, 0.0723742, 0.022111, 0.112367,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.001539, 0.001151,-0.0217389,-0.001799, 0.002437,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.001539, 0.001151,-0.0217389,-0.001799, 0.002437,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.019218,-0.030709,-0.0243146,-0.025369,-0.019748,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.005396,-0.000962,-0.0009618,-0.006790,-0.006790,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.065961,-0.091615,-0.0529808,-0.107546,-0.065969,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.065961,-0.091615,-0.0529808,-0.107546,-0.065969,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.019505, 0.011522, 0.0229786, 0.024225, 0.019505,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.019505, 0.011522, 0.0229786, 0.024225, 0.019505,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.053865, 0.038424, 0.0384235, 0.055360, 0.044655,buy
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.062333, 0.038879, 0.0396371, 0.075068, 0.050026,buy
2010-09-30,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.109865, 0.074041, 0.1063811, 0.075819, 0.082625,buy
2010-10-01,0,2,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.119777, 0.080145, 0.0997991, 0.097864, 0.090342,buy
2010-10-02,0,3,1,2,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.119022, 0.093036, 0.0964579, 0.108859, 0.117196,buy
2010-10-03,0,3,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.100953, 0.091104, 0.0831686, 0.081989, 0.090117,buy
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.047646,-0.013683,-0.0188871,-0.022896,-0.018576,sell
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.047646,-0.013683,-0.0188871,-0.022896,-0.018576,sell
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.047646,-0.013683,-0.0188871,-0.022896,-0.018576,sell
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.154850, 0.125172, 0.1368270, 0.169722, 0.124454,buy
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.145122, 0.133791, 0.1001237, 0.173821, 0.129037,buy
2010-10-09,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.081968, 0.070328, 0.0594666, 0.065593, 0.076711,buy
2010-10-10,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020872,-0.075636,-0.0695131,-0.073654,-0.075636,sell
2010-10-11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020872,-0.075636,-0.0695131,-0.073654,-0.075636,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.136813, 0.127582, 0.1229175, 0.124895, 0.152293,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.136813, 0.127582, 0.1229175, 0.124895, 0.152293,buy
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.097848, 0.115948, 0.1001916, 0.119985, 0.103296,buy
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.097848, 0.115948, 0.1001916, 0.119985, 0.103296,buy
2010-10-16,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.025593, 0.000602, 0.0010417,-0.010649,-0.000086,sell
2010-10-17,2,2,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.012429,-0.015754, 0.0543086, 0.054309, 0.010585,buy
2010-10-18,2,2,3,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.000808,-0.037342, 0.0053595,-0.010101,-0.019598,sell
2010-10-19,2,2,4,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.032418, 0.016696, 0.0629400, 0.067222, 0.027315,buy
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.039445,-0.049918,-0.0304309,-0.050856,-0.038362,sell
2010-10-21,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.109469, 0.104795, 0.0707406, 0.110196, 0.111096,buy
2010-10-22,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.062575, 0.119613,-0.0255604, 0.072709, 0.061108,buy
2010-10-23,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.070661, 0.113352, 0.0841871, 0.122930, 0.111517,buy
2010-10-24,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.057848, 0.073514, 0.0180796, 0.037090, 0.053472,buy
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.019659,-0.123493,-0.0732880,-0.137291,-0.120278,sell
2010-10-26,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.043295,-0.087492, 0.0213406,-0.066236,-0.021599,sell
2010-10-27,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.133032,-0.199713,-0.0280459,-0.195052,-0.102190,sell
2010-10-28,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.013305,-0.076231, 0.0025352,-0.045102,-0.045102,sell
2010-10-29,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002210,-0.073018,-0.0705076,-0.068698,-0.068687,sell
2010-10-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.052927,-0.035460,-0.0192969,-0.089632,-0.034881,sell
