Date,MEPL,MESA,MESU,MEVE,MEVS,MOPL,MOSA,MOSU,MOVE,MOVS,SUPL,SUSA,SUVS,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a150,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,a60,none,none, 0.001853612, 0.00147558, 0.00148649, 0.001475582, 0.0001634,buy
2010-06-12,a150,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,a60,none,none, 0.001787701, 0.00081858, 0.00099462, 0.001787701, 0.0000293,buy
2010-06-13,a150,none,none,none,a90,a180,a90,none,none,a60,none,none,none,none,a60,none,none, 0.002359090, 0.00206250, 0.00188607, 0.002152226, 0.0022385,buy
2010-06-14,a150,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,a60,none,none, 0.002600288, 0.00260029, 0.00280227, 0.002600288, 0.0021305,buy
2010-06-15,none,none,none,none,a90,a150,a60,none,a0,none,none,none,none,a150,a60,none,none, 0.004023042, 0.00435880, 0.00435880, 0.004358796, 0.0024873,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none, 0.000324273,-0.00002046, 0.00032427,-0.000451658,-0.0002330,buy
2010-06-17,none,none,none,none,none,a120,none,a60,none,a0,none,a90,none,a150,none,none,none, 0.000468200, 0.00123380, 0.00046820, 0.000789937, 0.0010287,buy
2010-06-18,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,a150,none,none,a30, 0.002615823, 0.00293035, 0.00254542, 0.002454922, 0.0028095,buy
2010-06-19,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,none,a150,none,none,a30, 0.001968158, 0.00251625, 0.00398469, 0.002030088, 0.0033312,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,none,a90,none,a150,none,none,a30, 0.002650843, 0.00411947, 0.00336008, 0.001788699, 0.0026886,buy
2010-06-21,none,none,none,a45,none,a60,none,a120,a90,a60,a180,a90,none,none,none,none,a30, 0.000069887, 0.00006989, 0.00015339, 0.000089783, 0.0029459,buy
2010-06-22,none,none,none,a45,none,a60,none,none,a90,a60,a180,a90,none,none,none,none,a30,-0.000820109,-0.00071810,-0.00062425,-0.000679539, 0.0026131,sell
2010-06-23,none,a90,none,a45,none,none,a60,a150,none,none,a180,none,none,none,a45,none,a30, 0.004189472, 0.00562465, 0.00275976, 0.002878079, 0.0049609,buy
2010-06-24,none,a90,none,a45,none,none,none,a150,a120,a90,a180,none,none,none,a45,none,a30, 0.003916203, 0.00388081, 0.00359469, 0.002331136, 0.0041885,buy
2010-06-25,a180,a90,a0,a45,none,none,a90,none,none,none,a180,none,none,none,a45,none,a30, 0.004060225, 0.00286093, 0.00482322, 0.001778939, 0.0021816,buy
2010-06-26,a180,a90,a0,a45,none,a0,a90,a180,none,a120,a180,none,none,none,a45,none,a30, 0.004253407, 0.00313926, 0.00536846, 0.001778939, 0.0029358,buy
2010-06-27,a180,none,a0,none,none,none,none,none,a150,a120,a180,none,none,none,a45,none,none,-0.000940978, 0.00298046, 0.00483380, 0.003276444, 0.0036092,buy
2010-06-28,a180,none,a0,none,none,none,a120,a150,none,none,a180,none,none,a135,a45,none,none, 0.000375699, 0.00327986, 0.00354774, 0.003088408, 0.0036072,buy
2010-06-29,a180,none,a0,none,a60,none,none,a150,a180,a150,a180,none,none,a135,none,none,none, 0.003424886, 0.00133294, 0.00145257, 0.003149341, 0.0060631,buy
2010-06-30,none,none,a0,none,a60,none,a150,none,a180,none,none,none,none,a135,none,none,none,-0.000320589,-0.00258655,-0.00226324,-0.000320589,-0.0003206,sell
2010-07-01,none,none,a0,none,a60,a60,a150,a120,none,a180,none,none,none,a135,none,none,none, 0.000882533,-0.00080022,-0.00146685, 0.001527852, 0.0009059,sell
2010-07-02,none,none,none,none,a60,none,none,a120,a150,a180,none,none,a60,a135,none,none,none,-0.000720326,-0.00191680, 0.00099874,-0.000620630,-0.0008568,sell
2010-07-03,none,none,none,none,a60,a90,a180,none,a150,none,none,none,a60,a135,none,none,none,-0.000771268,-0.00333674,-0.00335596,-0.002481269,-0.0020358,sell
2010-07-04,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,none,none,none,none,-0.000682681,-0.00191521, 0.00288288,-0.000682681,-0.0009816,sell
2010-07-05,none,none,none,a30,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,-0.004394621,-0.00308695,-0.00239215,-0.002337657,-0.0021660,sell
2010-07-06,none,none,none,a30,none,a120,a150,a60,none,none,none,none,a60,none,a30,none,none,-0.000390253,-0.00116046,-0.00120562,-0.001232824,-0.0010051,sell
2010-07-07,none,a60,none,a30,none,none,none,a60,a90,a120,none,none,a60,none,a30,none,none,-0.000335516,-0.00033394, 0.00032631,-0.001153802,-0.0016970,buy
2010-07-08,none,a60,none,a30,a45,a150,a120,none,a90,none,none,none,a60,none,a30,none,none,-0.000264207,-0.00122013,-0.00041809,-0.000628676,-0.0002885,sell
2010-07-09,none,a60,none,a30,a45,none,none,none,none,a90,none,none,a60,none,a30,none,none,-0.001225734, 0.00061934, 0.00049398,-0.001402158,-0.0013216,sell
2010-07-10,a150,a60,none,a30,a45,a180,a90,none,a60,none,none,none,a60,none,a30,none,none,-0.002178084,-0.00141158,-0.00322152,-0.002494552,-0.0022034,sell
2010-07-11,a150,none,none,a30,a45,a180,none,a0,none,a60,none,none,a60,a120,a30,a45,none,-0.002320478,-0.00224949,-0.00338852,-0.002523259,-0.0023936,sell
2010-07-12,a150,none,none,a30,a45,a150,a60,a0,none,none,none,none,a60,a120,a30,a45,none,-0.002117671,-0.00187599,-0.00262685,-0.001933444,-0.0019334,sell
2010-07-13,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.004543808, 0.00344203, 0.00167897, 0.003442034, 0.0023920,buy
2010-07-14,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a120,none,a45,none, 0.006814000, 0.00696748, 0.00418725, 0.007387308, 0.0048389,buy
2010-07-15,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,a120,none,a45,none, 0.006062977, 0.00606298, 0.00336660, 0.005475052, 0.0024609,buy
2010-07-16,none,a45,none,none,none,a90,a0,a60,none,a0,none,none,none,a120,none,a45,none, 0.002538706, 0.00253871, 0.00196433, 0.004019115, 0.0034576,buy
2010-07-17,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.002474229, 0.00067647, 0.00051767, 0.001078123, 0.0005177,buy
2010-07-18,a135,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.000618598, 0.00034321, 0.00016053, 0.000323784,-0.0002060,buy
2010-07-19,a135,a45,none,none,a30,a60,none,none,a60,none,none,a60,none,none,none,a45,none,-0.000893235,-0.00360776,-0.00372837,-0.001298715,-0.0037284,sell
2010-07-20,a135,none,none,none,a30,none,a60,a120,none,a60,none,a60,none,none,none,a45,none,-0.001318760,-0.00160683,-0.00205711,-0.001397630,-0.0020571,sell
2010-07-21,a135,none,none,none,a30,none,a60,a120,a90,none,none,a60,none,none,none,a45,none,-0.001155799,-0.00142262,-0.00212092,-0.001397630,-0.0021209,sell
2010-07-22,a135,none,none,none,a30,none,none,none,a90,a90,none,a60,none,none,none,a45,none,-0.000479599,-0.00109017,-0.00121482,-0.000776231,-0.0013448,sell
2010-07-23,none,none,none,none,a30,a0,a90,a150,none,none,a150,a60,none,none,none,a45,none, 0.003960711, 0.00235617, 0.00403136,-0.001248991, 0.0043510,buy
2010-07-24,none,none,none,none,a30,none,none,none,a120,none,a150,a60,none,none,none,a45,none, 0.005356135, 0.00108120, 0.00506426, 0.000287331, 0.0044436,buy
2010-07-25,none,none,none,none,a30,none,a120,a180,none,a120,a150,a60,none,none,none,a45,none, 0.006903343, 0.00509868, 0.00702333, 0.002671661, 0.0069033,buy
2010-07-26,none,a30,none,none,none,none,a120,a180,none,none,a150,a60,none,none,none,a45,none, 0.005045165, 0.00502514, 0.00465499, 0.005025138, 0.0047198,buy
2010-07-27,none,a30,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,a45,none, 0.002457417, 0.00245742, 0.00245742, 0.002188430, 0.0021370,buy
2010-07-28,a120,a30,none,none,none,a60,a150,a150,none,a150,a150,none,none,none,none,a45,none, 0.002131197, 0.00258829, 0.00258829, 0.002320371, 0.0025883,buy
2010-07-29,a120,a30,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,a45,a0, 0.002681559, 0.00268663, 0.00268156, 0.002239187, 0.0025363,buy
2010-07-30,a120,a30,none,none,none,a90,a180,none,a180,a180,none,none,a45,none,none,a45,a0, 0.000156630, 0.00128590, 0.00119569, 0.001285897, 0.0009206,buy
2010-07-31,a120,none,none,none,none,a90,a180,a120,none,none,none,none,a45,none,none,a45,a0,-0.001111661, 0.00070185,-0.00043150,-0.000431496, 0.0009841,sell
2010-08-01,a120,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,a45,a0, 0.005792737, 0.00579274, 0.00579274, 0.005413766, 0.0057601,buy
2010-08-02,none,none,none,none,none,a120,a150,a90,a150,a150,none,none,a45,none,none,a45,a0, 0.005775328, 0.00579791, 0.00679393, 0.005653450, 0.0059447,buy
2010-08-03,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,a0, 0.003671813, 0.00427753, 0.00416703, 0.005007551, 0.0008307,buy
2010-08-04,none,none,a30,none,none,a150,a120,none,a120,a120,none,none,a45,none,a0,a45,a0, 0.001044734, 0.00170632, 0.00112632, 0.000789640, 0.0007139,buy
2010-08-05,none,none,a30,none,none,a150,a120,a60,none,none,none,a45,a45,none,a0,a45,a0,-0.000342818, 0.00083338, 0.00002725, 0.000027247,-0.0016838,buy
2010-08-06,none,none,a30,none,none,a180,a90,none,a90,a90,none,a45,a45,none,a0,a45,a0, 0.000947363, 0.00085177, 0.00046205, 0.000991226,-0.0004498,buy
2010-08-07,none,none,a30,none,none,a180,a90,none,a90,a90,a135,a45,a45,a90,a0,a45,a0,-0.001772093,-0.00005789,-0.00128471,-0.001284708,-0.0028331,sell
2010-08-08,none,none,a30,none,none,none,a60,none,a60,a60,a135,a45,a45,a90,a0,a45,a0,-0.004714925,-0.00113716,-0.00143387,-0.001433867,-0.0069736,sell
2010-08-09,none,none,a30,none,none,a150,a60,a0,a60,a60,a135,a45,a45,a90,a0,a45,a0,-0.004882734,-0.00110409,-0.00140915,-0.001433867,-0.0069521,sell
2010-08-10,none,none,a30,none,none,none,none,a0,none,none,a135,a45,a45,a90,a0,a45,a0,-0.004412266,-0.00026856,-0.00401123,-0.004011231,-0.0062341,sell
2010-08-11,none,none,none,none,none,a120,none,none,none,none,a135,a45,a45,a90,a0,a45,a0,-0.003868447,-0.00470291,-0.00557711,-0.005106880,-0.0054609,sell
2010-08-12,none,none,none,none,none,a90,a0,none,none,a0,a135,a45,a45,a90,a0,a45,a0,-0.003492688,-0.00630562,-0.00702669,-0.007063572,-0.0074420,sell
2010-08-13,none,none,none,none,none,a90,a0,none,a0,a0,a135,none,none,a90,a0,a45,none,-0.002734606,-0.00417066,-0.00212722,-0.006375379,-0.0049797,sell
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.003194912,-0.00231123,-0.00224547,-0.002158897,-0.0022455,sell
2010-08-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.000915578, 0.00240031, 0.00249856, 0.003006081, 0.0024003,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.000811253, 0.00089044, 0.00037965, 0.000961413, 0.0003581,buy
2010-08-17,none,none,none,none,none,none,a60,a90,a60,a60,none,none,none,none,none,a45,none, 0.000978903, 0.00089694, 0.00107982, 0.000339704, 0.0008717,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.002313532,-0.00191524,-0.00132092,-0.001915243,-0.0019152,sell
2010-08-19,none,none,none,none,none,a0,a90,a120,none,a90,none,none,none,none,none,a45,none, 0.002212654, 0.00034508, 0.00036987, 0.002528487, 0.0016667,buy
2010-08-20,none,none,none,none,none,a0,a90,none,a90,a90,none,none,none,none,none,a45,none,-0.000023266,-0.00021530,-0.00021530, 0.002501732,-0.0001086,sell
2010-08-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.001092189, 0.00091190, 0.00046167, 0.000911897, 0.0004617,buy
2010-08-22,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a45,none,-0.002501847,-0.00251671,-0.00286773,-0.002839568,-0.0031346,sell
2010-08-23,none,none,none,a30,none,none,none,none,a120,none,a120,a30,none,none,none,a45,none, 0.000515235,-0.00154941, 0.00282425, 0.000492089, 0.0014937,sell
2010-08-24,none,none,none,a30,none,a60,a150,a180,none,none,a120,a30,none,none,none,a45,none,-0.002833614,-0.00269552,-0.00024227,-0.002829350,-0.0009293,sell
2010-08-25,none,none,none,a30,none,a60,a150,a180,a150,a150,a120,a30,none,none,none,a45,none,-0.002266445,-0.00258523,-0.00011869,-0.002248737,-0.0002909,sell
2010-08-26,none,none,none,a30,none,none,none,none,a150,none,a120,a30,none,none,none,a45,none, 0.001857908,-0.00109052, 0.00230885, 0.001857908, 0.0026809,buy
2010-08-27,none,none,none,a30,none,a90,a180,a150,none,a180,a120,a30,none,none,none,a45,none, 0.000157805,-0.00076523, 0.00011840, 0.000157805,-0.0002228,sell
2010-08-28,none,none,none,none,none,none,none,none,a180,a180,a120,a30,none,none,none,a45,none, 0.002780046, 0.00012389, 0.00300908, 0.002780046, 0.0011469,buy
2010-08-29,none,none,none,none,none,a120,a150,a120,a180,none,a120,a30,none,none,none,a45,none, 0.000148496,-0.00262103, 0.00210116, 0.001276938, 0.0014465,buy
2010-08-30,none,none,none,none,none,a120,a150,a120,none,a150,none,a30,none,none,none,a45,none, 0.001648024, 0.00194394, 0.00164802, 0.001473037, 0.0023345,buy
2010-08-31,none,none,none,none,a30,none,none,none,a150,none,none,none,a30,none,none,a45,none,-0.001955667,-0.00209067,-0.00195567,-0.004188488,-0.0018117,sell
2010-09-01,none,none,a0,a45,a30,a150,a120,a90,none,a120,none,none,a30,none,none,a45,none,-0.002805123,-0.00251792,-0.00280512,-0.004901862,-0.0033366,sell
2010-09-02,none,none,a0,a45,a30,none,none,none,a120,a120,none,none,a30,none,none,a45,none, 0.000211099,-0.00020592, 0.00021110,-0.001831980,-0.0026584,buy
2010-09-03,none,none,a0,a45,a30,a180,a90,a60,a120,none,none,none,a30,none,none,a45,none,-0.000599096,-0.00048125,-0.00065043,-0.002132092,-0.0021321,sell
2010-09-04,none,none,a0,a45,a30,none,none,a60,none,a90,none,none,a30,none,none,a45,none, 0.000195424, 0.00015297,-0.00005449,-0.002610661,-0.0023607,sell
2010-09-05,none,none,a0,a45,none,a150,a60,none,a90,none,none,none,a30,none,none,a45,none,-0.004019206,-0.00223730,-0.00388207,-0.003378665,-0.0038307,sell
2010-09-06,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a45,none, 0.000641414, 0.00206688, 0.00180892, 0.002084879, 0.0020849,buy
2010-09-07,none,a30,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,a45,none,-0.002365212,-0.00199738,-0.00206334,-0.001018639,-0.0020633,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,none,none,none,a30,a60,none,a45,none, 0.000619931,-0.00099099, 0.00061993, 0.000893073, 0.0006199,buy
2010-09-09,none,a30,none,none,none,a90,a0,none,none,none,none,none,a30,a60,none,a45,none, 0.001365489,-0.00118671, 0.00136549, 0.000526115, 0.0013655,buy
2010-09-10,a120,a30,none,none,none,none,none,none,none,a0,none,none,a30,a60,none,a45,none,-0.000741561,-0.00188116,-0.00074156,-0.000796127,-0.0007416,sell
2010-09-11,a120,a30,none,a60,none,a60,none,none,a0,none,none,none,a30,a60,a30,a45,none, 0.000275413, 0.00018038, 0.00035552, 0.000856284, 0.0002754,buy
2010-09-12,a120,a30,none,a60,none,none,none,a60,none,none,none,none,a30,a60,a30,a45,none,-0.000613486,-0.00061349,-0.00061349,-0.000100875,-0.0006135,sell
2010-09-13,a120,a30,none,a60,a45,none,a60,a60,none,none,none,none,none,a60,a30,a45,none, 0.001182084, 0.00118208, 0.00081980, 0.001203974, 0.0011821,buy
2010-09-14,a120,a30,none,a60,a45,none,a60,none,none,a60,none,none,none,a60,a30,a45,none, 0.002170120, 0.00217012, 0.00187190, 0.002170120, 0.0021701,buy
2010-09-15,a120,a30,none,a60,a45,a0,none,a90,none,a60,none,none,none,a60,a30,a45,none, 0.004178122, 0.00417812, 0.00387990, 0.004178122, 0.0041781,buy
2010-09-16,none,a30,none,a60,a45,a0,a90,none,a60,none,none,none,none,a60,a30,a45,none, 0.002991534, 0.00299153, 0.00181666, 0.003013423, 0.0030134,buy
2010-09-17,none,a30,none,a60,a45,none,none,a120,none,a90,none,none,none,none,a30,none,none, 0.001450882, 0.00157433, 0.00137936, 0.001578717, 0.0020924,buy
2010-09-18,none,a30,none,a60,a45,none,a120,a120,a90,none,none,none,none,none,a30,none,none, 0.001845749, 0.00184575, 0.00001414, 0.002024396, 0.0017309,buy
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,a120,none,none,none,none,a30,none,none,-0.000451529,-0.00022477,-0.00036961,-0.000125203,-0.0003696,sell
2010-09-20,none,a30,none,a60,none,a60,none,a150,none,a120,none,none,none,none,a30,none,none,-0.002834447,-0.00180044,-0.00480895,-0.002279096,-0.0047354,sell
2010-09-21,none,none,none,a60,none,a60,a150,none,a120,none,none,none,none,none,a30,none,none,-0.004625613,-0.00411784,-0.00485042,-0.003566408,-0.0037645,sell
2010-09-22,none,none,none,a60,none,none,none,none,none,a150,a90,none,none,none,a30,none,none, 0.001410838, 0.00374625, 0.00349699, 0.003799428, 0.0034970,buy
2010-09-23,none,none,none,none,none,a90,a180,a180,a150,none,a90,none,none,none,a30,none,none, 0.002198002, 0.00166720, 0.00194651, 0.002073421, 0.0020734,buy
2010-09-24,none,none,none,none,none,none,a180,none,a150,a180,a90,none,none,none,a30,none,none, 0.001145633, 0.00276541, 0.00268881, 0.003042815, 0.0028429,buy
2010-09-25,none,none,none,none,none,a120,none,a150,none,a180,a90,none,none,none,none,none,none, 0.001075777, 0.00107578, 0.00159673, 0.000420452, 0.0012987,buy
2010-09-26,none,none,none,none,none,a120,a150,a150,a180,none,a90,a0,none,none,none,none,none, 0.004242382, 0.00312816, 0.00320542, 0.004242382, 0.0030712,buy
2010-09-27,none,none,none,none,none,none,none,none,a180,a150,a90,a0,none,none,none,none,none, 0.004889879, 0.00453583, 0.00488988, 0.004889879, 0.0048899,buy
2010-09-28,none,none,none,none,none,a150,a120,a120,a150,a150,a90,a0,none,none,none,none,none, 0.000233472, 0.00066304, 0.00025633, 0.000364431, 0.0042980,buy
2010-09-29,none,none,none,none,a30,none,a120,none,a150,none,a90,a0,none,none,none,none,none,-0.000205859, 0.00082800, 0.00000396,-0.000480841, 0.0012811,buy
2010-09-30,none,none,none,a45,a30,a180,a90,a90,none,a120,none,a0,none,none,none,none,none,-0.003764054,-0.00255574,-0.00288442,-0.001832064,-0.0010198,sell
2010-10-01,none,none,none,a45,a30,a180,a90,a90,a120,none,none,a0,none,none,none,none,none,-0.003077241,-0.00254905,-0.00175236,-0.002157726,-0.0018416,sell
2010-10-02,none,none,none,a45,a30,a150,none,none,none,a90,none,a0,none,none,none,none,none, 0.001301018, 0.00130102, 0.00218473,-0.001138330, 0.0027324,buy
2010-10-03,a90,none,none,a45,a30,a150,a60,a60,a90,none,none,a0,none,none,none,a30,none, 0.000155453, 0.00020428, 0.00075326, 0.000633008, 0.0006330,buy
2010-10-04,a90,none,none,a45,a30,a120,none,none,none,a60,none,a0,none,none,none,a30,none, 0.003014081, 0.00313531, 0.00307108, 0.003135313, 0.0033321,buy
2010-10-05,a90,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a30,none, 0.001424600, 0.00142460, 0.00060637, 0.001424600, 0.0014246,buy
2010-10-06,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.002173142, 0.00225051, 0.00110819, 0.002250507, 0.0021842,buy
2010-10-07,none,a0,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,a30,none,-0.000751820,-0.00014243,-0.00075182, 0.000022265,-0.0008822,sell
2010-10-08,none,a0,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,a30,none,-0.000446354,-0.00029473,-0.00044635,-0.000535135,-0.0000097,sell
2010-10-09,none,a0,none,a30,none,a60,none,none,a0,a0,none,none,none,none,none,a30,none,-0.000878228,-0.00072660,-0.00087823,-0.001372167,-0.0008467,sell
2010-10-10,none,a0,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.002186720, 0.00218672, 0.00179762, 0.002186720, 0.0029536,buy
2010-10-11,none,none,a0,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.000562945, 0.00056295, 0.00056295, 0.002378421, 0.0000505,buy
2010-10-12,none,none,a0,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.000017532,-0.00208088,-0.00208088,-0.002071476,-0.0020715,sell
2010-10-13,none,none,a0,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none, 0.001207249,-0.00076257,-0.00076367,-0.001031739,-0.0009262,sell
