Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,-0.0029661,-0.0020590,-0.0172827,-0.0029661,-0.008708,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.0452753, 0.0323371, 0.0257384, 0.0452149, 0.041221,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.0119216, 0.0115748, 0.0050779, 0.0027267, 0.012436,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.0226080, 0.0159067, 0.0037134, 0.0258397, 0.033435,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.0415793, 0.0333620, 0.0229829, 0.0334611, 0.036199,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.0416493, 0.0359198, 0.0220298, 0.0352703, 0.037509,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.0347155, 0.0100271, 0.0095473, 0.0344113, 0.026421,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.0141725, 0.0018841,-0.0152401, 0.0278564, 0.013739,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.0354076,-0.0296983,-0.0379480,-0.0262879,-0.024910,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.0313194,-0.0167266,-0.0197449,-0.0292401,-0.034257,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388, 0.0125578,-0.0047899, 0.0017608,-0.0005546,-0.004086,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939, 0.0051381, 0.0044787, 0.0059488, 0.0089181, 0.018160,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,-0.0063791,-0.0027650,-0.0021370,-0.0014074, 0.000047,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019, 0.0252335, 0.0418734, 0.0055781, 0.0341486, 0.034900,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,-0.0025291,-0.0011923,-0.0005193, 0.0050371, 0.001642,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.0221917, 0.0230676, 0.0215350, 0.0357205, 0.009117,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.0073176, 0.0035381, 0.0009504, 0.0239664,-0.016456,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,-0.0227935,-0.0044928,-0.0337279,-0.0203699,-0.029798,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098,-0.0043267,-0.0048607,-0.0127308,-0.0018033,-0.008657,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.0319346, 0.0342385, 0.0267220, 0.0324164, 0.008782,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,-0.0121140,-0.0098807,-0.0228426,-0.0127712,-0.009556,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,-0.0236291,-0.0271307,-0.0271307,-0.0234446,-0.021074,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,-0.0152217,-0.0117847,-0.0136358,-0.0065760,-0.001295,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.0229755,-0.0152240,-0.0196927,-0.0267592,-0.019874,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572, 0.0009631, 0.0024464, 0.0023384,-0.0058779,-0.021268,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,-0.0256280,-0.0105621,-0.0196431,-0.0197985,-0.007953,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.0086872, 0.0099679,-0.0119415,-0.0061629,-0.011375,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264, 0.0012190, 0.0192343, 0.0112999,-0.0095530, 0.010648,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717, 0.0064697, 0.0149830, 0.0233036, 0.0193700, 0.015521,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.0045398, 0.0179157, 0.0140949, 0.0285449, 0.023437,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.0030942, 0.0291268, 0.0136093, 0.0268055, 0.026080,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,-0.0215862,-0.0185611,-0.0363198,-0.0185611,-0.059776,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.0102317, 0.0109059, 0.0102317, 0.0109059, 0.007748,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.0234776,-0.0142436,-0.0089548,-0.0081426,-0.010775,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.0081081,-0.0008498,-0.0092479, 0.0129848, 0.006064,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.0088242,-0.0069958,-0.0098773,-0.0046914,-0.007128,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,-0.0117650,-0.0142437,-0.0104413,-0.0048143,-0.010543,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.0004749,-0.0064745, 0.0006111,-0.0063503,-0.000282,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.0079902,-0.0190994,-0.0118666, 0.0014355,-0.017048,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,-0.0304304,-0.0357126,-0.0191342,-0.0216124,-0.037076,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,-0.0119006,-0.0052612,-0.0157907,-0.0181829,-0.010993,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.0012764, 0.0074775, 0.0045374, 0.0011704,-0.005628,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,-0.0362684,-0.0399725,-0.0371754,-0.0377043,-0.036810,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,-0.0379112,-0.0355103,-0.0375004,-0.0366001,-0.034015,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.0027412,-0.0102628, 0.0011880,-0.0087195,-0.008502,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771, 0.0305876, 0.0271838, 0.0294093, 0.0266970, 0.005027,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.0158987, 0.0170125, 0.0158271, 0.0147195, 0.010584,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.0022805,-0.0185938,-0.0003862, 0.0048530,-0.001405,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.0140750,-0.0013223, 0.0114972, 0.0114391, 0.015106,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916, 0.0164608, 0.0145526, 0.0096705, 0.0273968, 0.018637,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.0111008,-0.0101475,-0.0144265,-0.0095699,-0.004365,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,-0.0052074,-0.0124079,-0.0049140,-0.0047358,-0.004736,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209, 0.0002314, 0.0011999, 0.0028369, 0.0073992,-0.002089,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939, 0.0178071,-0.0015124, 0.0149994, 0.0021843, 0.005130,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.0204216, 0.0395052, 0.0406150, 0.0383290, 0.040797,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.0168626, 0.0237524, 0.0274412, 0.0231330, 0.035982,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.0299571, 0.0135759, 0.0285146, 0.0133425, 0.015059,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.0375058, 0.0416378, 0.0390397, 0.0378746, 0.036792,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.0026004, 0.0008725, 0.0026004, 0.0028718,-0.000731,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,-0.0081535,-0.0081535,-0.0039830,-0.0060901,-0.012102,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,-0.0014732,-0.0038875,-0.0049353, 0.0038838,-0.004475,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.0121121, 0.0024847, 0.0116780, 0.0121244,-0.016009,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158, 0.0068341, 0.0200462, 0.0367907, 0.0174404,-0.005634,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,-0.0046417, 0.0300426, 0.0343970, 0.0260702, 0.020307,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.0383888, 0.0371479, 0.0402893, 0.0482611, 0.036249,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302, 0.0240907, 0.0195844, 0.0149320, 0.0258297,-0.004031,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.0193514,-0.0203449,-0.0192871,-0.0052716,-0.014558,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,-0.0258783,-0.0148247, 0.0059561,-0.0154330,-0.014078,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.0095852, 0.0100754,-0.0104643, 0.0051593, 0.004181,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771, 0.0242028, 0.0264972, 0.0205912, 0.0242039, 0.023974,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.0127980, 0.0079051, 0.0063824, 0.0185095, 0.014388,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401, 0.0186749, 0.0177331, 0.0167848, 0.0188834, 0.018326,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.0107806,-0.0107652,-0.0100164,-0.0037717,-0.008881,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.0494011, 0.0393550, 0.0372699, 0.0425702, 0.044846,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.0520568, 0.0377633, 0.0399426, 0.0478556, 0.051157,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.0384929, 0.0266911, 0.0199581, 0.0303449, 0.030746,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118, 0.0220112, 0.0059295, 0.0231012, 0.0203900, 0.018625,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.0155058,-0.0065288,-0.0130148,-0.0167301,-0.015178,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682, 0.0088704,-0.0020981,-0.0176239, 0.0074854, 0.001090,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648, 0.0081123, 0.0104465, 0.0104465, 0.0200692, 0.010615,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.0056352, 0.0056352, 0.0032998, 0.0031560, 0.004945,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,-0.0083361,-0.0059149, 0.0031712,-0.0076459,-0.004379,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503, 0.0194382, 0.0203027, 0.0089670, 0.0022899,-0.006175,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,-0.0045974,-0.0093019,-0.0092435,-0.0066649,-0.009271,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.0016928,-0.0038740,-0.0034274,-0.0050311, 0.000227,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.0209253,-0.0036246,-0.0185570,-0.0314978,-0.022628,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.0027226, 0.0009082, 0.0033461, 0.0046843, 0.000483,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714, 0.0108659, 0.0104755, 0.0205636, 0.0099524, 0.013528,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.0117828, 0.0179402, 0.0139744, 0.0134712, 0.015284,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879, 0.0019614, 0.0006116, 0.0035559,-0.0012481,-0.001520,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.0154695,-0.0181876,-0.0175130,-0.0170305, 0.002071,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.0181549, 0.0016564, 0.0161342,-0.0135038, 0.007308,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.0065177,-0.0084066,-0.0020336,-0.0073800, 0.002564,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736, 0.0346716, 0.0432899, 0.0379849, 0.0339589, 0.031505,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.0280534, 0.0363227, 0.0296407, 0.0317807, 0.027249,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.0212676, 0.0181396, 0.0210897, 0.0010718, 0.000900,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,-0.0010401,-0.0023996, 0.0055727, 0.0069279,-0.003478,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,-0.0024913,-0.0098725,-0.0048561,-0.0134205,-0.012313,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.0007733, 0.0020495, 0.0003415,-0.0029812, 0.005676,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.0151293, 0.0073035, 0.0109045, 0.0019658,-0.002955,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,-0.0083551,-0.0085290,-0.0053940,-0.0091833,-0.008768,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984, 0.0032596, 0.0126505, 0.0151772, 0.0188957, 0.015663,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.0020051, 0.0041713, 0.0139023, 0.0064761, 0.003439,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.0011428, 0.0019924, 0.0153927, 0.0183521, 0.014364,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.0109991,-0.0029498, 0.0023547, 0.0022060, 0.011721,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,-0.0253562,-0.0189119,-0.0101523,-0.0248212,-0.029049,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,-0.0114909,-0.0103645,-0.0098595,-0.0106555,-0.013462,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,-0.0177783,-0.0204652,-0.0158210,-0.0202889,-0.015768,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,-0.0094371,-0.0073688,-0.0083974,-0.0078460,-0.012339,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,-0.0234512,-0.0239151,-0.0184114,-0.0112387,-0.022957,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.0349886,-0.0326007,-0.0265891,-0.0319850,-0.025253,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,-0.0058121,-0.0036170, 0.0189167, 0.0029125,-0.001223,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.0000913,-0.0005979, 0.0020979,-0.0055248, 0.008371,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.0122579, 0.0029316, 0.0146587, 0.0160243, 0.006890,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.0029415, 0.0112161, 0.0035930, 0.0063248, 0.011679,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308, 0.0040953,-0.0162264,-0.0457192,-0.0378813,-0.000809,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174,-0.0028895, 0.0015151,-0.0015216, 0.0001737, 0.000519,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.0088630, 0.0184157, 0.0141244, 0.0160005, 0.013381,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.0063564,-0.0027454,-0.0076898,-0.0086302, 0.000338,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059, 0.0080060, 0.0158294, 0.0076251, 0.0030055, 0.015017,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,-0.0078301,-0.0041650,-0.0081134,-0.0052246,-0.005082,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.0121214,-0.0025561,-0.0030973,-0.0007401,-0.000794,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.0144081,-0.0040423,-0.0032186,-0.0004829,-0.002421,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.0330340, 0.0392133,-0.0252364, 0.0433898, 0.032631,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809, 0.0000190,-0.0058858, 0.0008818,-0.0006020, 0.001622,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.0112208,-0.0079437,-0.0135121,-0.0172103,-0.009359,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.0044110,-0.0176326,-0.0052652,-0.0044289,-0.009472,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289, 0.0052258, 0.0049002, 0.0158977,-0.0130041,-0.001925,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.0235234,-0.0252304,-0.0108642,-0.0280908,-0.023735,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245, 0.0048669,-0.0163517,-0.0018573,-0.0251377,-0.005585,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.0338654,-0.0147470,-0.0313598,-0.0291632,-0.031389,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814,-0.0076151, 0.0058813,-0.0097325, 0.0029932,-0.007799,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668,-0.0214975,-0.0261221,-0.0263577,-0.0230741,-0.026675,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432,-0.0495045,-0.0265028,-0.0421084,-0.0482531,-0.038925,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209,-0.0060439,-0.0042406,-0.0028385,-0.0007637,-0.004736,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837,-0.0249322, 0.0069479,-0.0108106,-0.0049900,-0.006033,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512,-0.0190075, 0.0067898,-0.0120447,-0.0183056,-0.016831,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.0008635,-0.0027836, 0.0076981,-0.0034232, 0.001889,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874, 0.0020405, 0.0022904, 0.0095762,-0.0222985,-0.001281,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942,-0.0024705,-0.0055666,-0.0006466,-0.0039093,-0.001185,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855,-0.0136829,-0.0211439,-0.0168864,-0.0170934,-0.030038,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684,-0.0155743,-0.0265359,-0.0164922,-0.0114829,-0.026594,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543,-0.0194613,-0.0155139,-0.0163413,-0.0191916,-0.019578,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092,-0.0226867,-0.0206939,-0.0258116,-0.0077603,-0.012994,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,0.293714186182087,-0.0306121,-0.0271446,-0.0349441,-0.0273384,-0.029554,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,0.286002218146142,-0.0165221,-0.0118206,-0.0140847,-0.0174774,-0.014613,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,0.278333795447113,-0.0028155,-0.0129722,-0.0122402,-0.0078973,-0.018830,sell
