Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.29681, 0.216707, 0.19637, 0.2652367, 0.303148,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.29681, 0.216707, 0.19637, 0.2652367, 0.303148,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.65177, 0.613473, 0.57665, 0.6545078, 0.585213,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.48382, 0.444171, 0.40870, 0.4816202, 0.605186,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.27829, 0.169019, 0.10635, 0.2722917, 0.240606,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.27829, 0.169019, 0.10635, 0.2722917, 0.240606,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.27829, 0.169019, 0.10635, 0.2722917, 0.240606,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.06859,-0.112663, 0.10555,-0.0259118,-0.052466,sell
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.06859,-0.112663, 0.10555,-0.0259118,-0.052466,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.20279,-0.030783,-0.01526,-0.0452521,-0.002959,buy
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.23030, 0.060129,-0.05729, 0.0456605, 0.087954,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.03047,-0.196218,-0.45188,-0.0490530,-0.086157,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.47357,-0.761739,-0.37629,-0.4487761,-0.144560,sell
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.47357,-0.761739,-0.37629,-0.4487761,-0.144560,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.61627,-0.552563,-0.56441,-0.6892571,-0.068621,sell
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.62864,-0.616577,-0.60372,-0.7136871,-0.068621,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.17926, 0.207289, 0.12653, 0.1412168, 0.110308,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.28034, 0.289394, 0.22217, 0.2898789, 0.385322,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.28034, 0.289394, 0.22217, 0.2898789, 0.385322,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.28034, 0.289394, 0.22217, 0.2898789, 0.385322,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.02155, 0.026472,-0.02802,-0.1912812, 0.057347,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.02155, 0.026472,-0.02802,-0.1912812, 0.057347,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.02155, 0.026472,-0.02802,-0.1912812, 0.057347,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.02155, 0.026472,-0.02802,-0.1912812, 0.057347,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.02155, 0.026472,-0.02802,-0.1912812, 0.057347,buy
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.28034, 0.289394, 0.22217, 0.2898789, 0.385322,buy
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.28034, 0.289394, 0.22217, 0.2898789, 0.385322,buy
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.10049,-0.144478, 0.27579,-0.0589270,-0.194971,sell
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.10049,-0.144478, 0.27579,-0.0589270,-0.194971,sell
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.10049,-0.144478, 0.27579,-0.0589270,-0.194971,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.10049,-0.144478, 0.27579,-0.0589270,-0.194971,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48710, 0.690478, 0.78623, 0.7460066, 0.662961,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2010-09-02,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.22943,-0.006788,-0.07924,-0.0172990,-0.010718,sell
2010-09-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.22943,-0.006788,-0.07924,-0.0172990,-0.010718,sell
2010-09-04,a45,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.23937,-0.006788,-0.07924,-0.0675491,-0.010718,sell
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.02573, 0.006989,-0.14776,-0.0534429,-0.054793,sell
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.07852,-0.077055, 0.08356,-0.1998440,-0.067610,sell
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.07852,-0.077055, 0.08356,-0.1998440,-0.067610,sell
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,a150, 0.28241, 0.242236, 0.25307,-0.0445384, 0.298421,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.07751,-0.058769,-0.12550,-0.2275933,-0.045036,sell
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.07751,-0.058769,-0.12550,-0.2275933,-0.045036,sell
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none,-0.13239,-0.106993,-0.14165,-0.0131790,-0.096895,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,-0.38464,-0.300008,-0.01275, 0.0679424,-0.091630,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none, 0.35881, 0.299428, 0.39430, 0.3986495, 0.351545,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.39703, 0.347300, 0.35293, 0.4065898, 0.336711,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.39703, 0.347300, 0.35293, 0.4065898, 0.336711,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.14319, 0.037963,-0.05212, 0.2788379, 0.011683,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.14319, 0.037963,-0.05212, 0.2788379, 0.011683,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.14319, 0.037963,-0.05212, 0.2788379, 0.011683,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.14319, 0.037963,-0.05212, 0.2788379, 0.011683,buy
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.09203, 0.081018,-0.10700,-0.0247408,-0.072039,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.09203, 0.081018,-0.10700,-0.0247408,-0.072039,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.08897,-0.194782,-0.25413,-0.2097232,-0.262074,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.08897,-0.194782,-0.25413,-0.2097232,-0.262074,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.03285,-0.040301,-0.08661,-0.0059681, 0.008123,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.09471, 0.091534, 0.08421, 0.0915345, 0.091534,buy
2010-09-30,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135, 0.28648, 0.255170, 0.26836, 0.3554914, 0.284709,buy
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.40183, 0.397383, 0.37936, 0.3702357, 0.371788,buy
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.40183, 0.397383, 0.37936, 0.3702357, 0.371788,buy
2010-10-03,a45,none,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.37044, 0.369568, 0.38276, 0.3322141, 0.360636,buy
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.13533, 0.135326, 0.05563, 0.2414683, 0.135326,buy
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.13533, 0.135326, 0.05563, 0.2414683, 0.135326,buy
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.13533, 0.135326, 0.05563, 0.2414683, 0.135326,buy
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135, 0.25555, 0.251397,-0.08555, 0.2516142, 0.251397,buy
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,a135, 0.16497, 0.164973,-0.10324, 0.1649735, 0.195201,buy
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,none,none,a135,-0.06583,-0.214610,-0.12024,-0.0893272, 0.117994,sell
2010-10-10,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.15777,-0.225907,-0.12024,-0.0806206, 0.133110,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.15777,-0.225907,-0.12024,-0.0806206, 0.133110,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00189,-0.187461, 0.23093,-0.0129525, 0.304509,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,a135, 0.04774,-0.105833, 0.03957, 0.1043450, 0.193772,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.33743, 0.437073, 0.33743, 0.3508015, 0.345519,buy
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.33743, 0.437073, 0.33743, 0.3508015, 0.345519,buy
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.36231, 0.480691, 0.34025, 0.4318851, 0.340331,buy
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135,-0.24346,-0.222772,-0.27690,-0.2542752,-0.095313,sell
2010-10-18,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.30529,-0.290768,-0.33169,-0.3639273,-0.372722,sell
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.30529,-0.290768,-0.33169,-0.3639273,-0.372722,sell
2010-10-20,none,none,none,none,none,a150,a135,none,none,none,a30,none,none, 0.17740, 0.195104, 0.27351, 0.3301501, 0.019676,buy
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.32207,-0.056847,-0.26783,-0.2826799,-0.115440,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.32207,-0.056847,-0.26783,-0.2826799,-0.115440,sell
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.32207,-0.056847,-0.26783,-0.2826799,-0.115440,sell
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.31377,-0.186335,-0.27469,-0.2305212,-0.269603,sell
2010-10-25,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.36181, 0.342542, 0.18510, 0.3342429, 0.253320,buy
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.16444, 0.346148, 0.35599, 0.3131230, 0.350333,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.09159, 0.386258, 0.31544, 0.2045994, 0.616632,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.00313, 0.539115, 0.48156, 0.3492263, 0.389866,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.71564, 0.928914, 0.99693, 0.4174155, 0.469682,buy
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.19407,-0.035704, 0.22385, 0.1416897, 0.180265,buy
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.09261, 0.067779,-0.05638, 0.0373301,-0.085511,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.09261, 0.067779,-0.05638, 0.0373301,-0.085511,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.09261, 0.067779,-0.05638, 0.0373301,-0.085511,sell
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.49502, 0.436045, 0.28354, 0.3465610, 0.470006,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.56050, 0.513715, 0.34755, 0.3613381, 0.557059,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none,-0.00830, 0.345903,-0.23241,-0.2288664,-0.036299,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.24158,-0.228028,-0.26233,-0.2735474,-0.284492,sell
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.18289,-0.186214,-0.16702,-0.1451478,-0.197481,sell
2010-11-08,none,none,none,a45,none,a120,none,none,none,none,none,none,none,-0.30970,-0.132896,-0.06388,-0.1560540,-0.209761,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.07603, 0.012805, 0.21116, 0.2030660, 0.206500,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.15881, 0.120615, 0.25386, 0.1783119, 0.106157,buy
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.15881, 0.120615, 0.25386, 0.1783119, 0.106157,buy
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.21429, 0.088890, 0.16065, 0.1257119, 0.098837,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.21429, 0.088890, 0.16065, 0.1257119, 0.098837,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.03179,-0.117823,-0.20432,-0.1932372,-0.174603,sell
2010-11-16,none,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.01230,-0.139081,-0.29393,-0.1881454,-0.249490,sell
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.05107, 0.002361,-0.25516,-0.0454561,-0.101651,sell
2010-11-18,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.14293, 0.115347,-0.11606,-0.0270172,-0.124862,sell
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.14293, 0.115347,-0.11606,-0.0270172,-0.124862,sell
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.11785, 0.148064, 0.11053, 0.1235009, 0.032709,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.11785, 0.148064, 0.11053, 0.1235009, 0.032709,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.11785, 0.148064, 0.11053, 0.1235009, 0.032709,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00957, 0.026688, 0.10357, 0.4536367, 0.328485,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.19096,-0.046170,-0.02859, 0.1563857, 0.025085,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.38362,-0.107914,-0.24454,-0.2262334,-0.084417,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.30031,-0.028174,-0.37134,-0.3851220,-0.105086,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.30031, 0.208870,-0.18345,-0.2179049,-0.078418,sell
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.18364, 0.404891, 0.17932, 0.0560707, 0.472592,buy
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.18364, 0.404891, 0.17932, 0.0560707, 0.472592,buy
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.20707, 0.360851, 0.41062, 0.3434192, 0.416917,buy
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.20707, 0.360851, 0.41062, 0.3434192, 0.416917,buy
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.17050,-0.172016, 0.22061, 0.0107773,-0.060227,sell
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.17050,-0.172016, 0.22061, 0.0107773,-0.060227,sell
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.17050,-0.172016, 0.22061, 0.0107773,-0.060227,sell
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.17050,-0.172016, 0.22061, 0.0107773,-0.060227,sell
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.17050,-0.172016, 0.22061, 0.0107773,-0.060227,sell
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.17050,-0.172016, 0.22061, 0.0107773,-0.060227,sell
2010-12-11,none,none,a0,none,none,none,none,none,none,a60,none,a45,none, 0.03377,-0.213967, 0.16089,-0.1561538, 0.075220,buy
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.40691, 0.374214, 0.48880, 0.4809941, 0.325164,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.07796,-0.219650,-0.22660,-0.3960332,-0.227538,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.07796,-0.219650,-0.22660,-0.3960332,-0.227538,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.07796,-0.219650,-0.22660,-0.3960332,-0.227538,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135, 0.04565,-0.008842,-0.08006, 0.0320619, 0.069369,buy
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.13025,-0.164581,-0.17867,-0.1302474,-0.116156,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.13025,-0.164581,-0.17867,-0.1302474,-0.116156,sell
2010-12-19,none,a60,none,none,a0,a90,a135,none,none,none,none,a45,a135,-0.05117,-0.005842,-0.05117,-0.0511739, 0.022270,sell
2010-12-20,none,a60,none,none,a0,a90,none,none,none,none,none,a45,a135,-0.06694, 0.181099,-0.01161,-0.0116055,-0.079668,sell
2010-12-21,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135,-0.16283, 0.113552,-0.07010,-0.0771370,-0.038016,sell
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,a30,a45,none,-0.14153, 0.120934,-0.10131,-0.1130736,-0.050839,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.01345, 0.110113, 0.08668, 0.1133430, 0.110980,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00109, 0.103999, 0.00356, 0.0490237, 0.003559,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00109, 0.103999, 0.00356, 0.0490237, 0.003559,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a45,a30,a45,none, 0.27695, 0.282415,-0.10058, 0.0115503,-0.024182,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.16211, 0.253436, 0.15513, 0.0354949,-0.090311,buy
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.16211, 0.253436, 0.15513, 0.0354949,-0.090311,buy
2010-12-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.16211, 0.253436, 0.15513, 0.0354949,-0.090311,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.16211, 0.253436, 0.15513, 0.0354949,-0.090311,buy
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48710, 0.690478, 0.78623, 0.7460066, 0.662961,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48710, 0.690478, 0.78623, 0.7460066, 0.662961,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.00252, 0.161103,-0.26903,-0.2690314,-0.336515,sell
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.00252, 0.161103,-0.26903,-0.2690314,-0.336515,sell
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.00252, 0.161103,-0.26903,-0.2690314,-0.336515,sell
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.00252, 0.161103,-0.26903,-0.2690314,-0.336515,sell
