Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,0,1,2,1,2,1,2,3,2,4,2,1, 0.03432958, 0.0236771, 0.038423, 0.02210670, 0.0216463,buy
2019-01-19,1,1,2,0,2,1,1,2,0,2,3,2,4,2,1,-0.00919905,-0.0070358,-0.004422, 0.00563704, 0.0056370,sell
2019-01-20,1,1,2,3,2,1,1,2,0,2,4,3,4,2,2,-0.01922535,-0.0165168,-0.017636,-0.01651678,-0.0165168,sell
2019-01-21,1,1,4,3,2,0,1,3,0,1,4,3,5,2,2,-0.01152400,-0.0136973,-0.007175,-0.02229369,-0.0142663,sell
2019-01-22,1,0,4,2,2,0,1,5,0,1,4,3,4,3,2, 0.00278522, 0.0080866, 0.008087, 0.00225096, 0.0117378,buy
2019-01-23,1,2,2,2,1,1,1,5,0,1,4,3,4,3,2, 0.01085176, 0.0108518, 0.010247,-0.01199593, 0.0032876,buy
2019-01-24,1,0,2,0,1,1,1,4,0,3,4,2,3,2,2, 0.02588359, 0.0437609, 0.025567, 0.02708005, 0.0174843,buy
2019-01-25,1,1,1,0,1,0,0,4,0,1,3,1,2,2,1, 0.00843258, 0.0100719, 0.015492, 0.01742894, 0.0174289,buy
2019-01-26,1,0,1,0,1,1,0,3,2,1,3,2,2,1,2,-0.02040354, 0.0017902,-0.020404, 0.00209097,-0.0182767,sell
2019-01-27,0,0,1,1,0,0,0,4,0,0,2,1,1,0,2, 0.01141851, 0.0046676,-0.001513, 0.00170061, 0.0041404,sell
2019-01-28,0,0,2,0,1,0,2,2,1,0,1,2,1,1,3,-0.01768166,-0.0158615,-0.019219, 0.00403990,-0.0244815,sell
2019-01-29,0,1,0,1,1,0,1,2,0,0,0,2,1,1,2,-0.01241203,-0.0124120,-0.010984,-0.00165796,-0.0109838,sell
2019-01-30,1,1,1,1,0,0,3,1,0,1,1,2,3,2,1, 0.00075529, 0.0057558, 0.002656, 0.00093226, 0.0026557,buy
2019-01-31,2,0,1,0,0,0,5,1,0,1,1,1,3,3,2,-0.00567441,-0.0217952,-0.021795,-0.02179525,-0.0409551,sell
2019-02-01,2,1,0,0,0,0,4,1,2,0,1,1,3,3,2, 0.00014871, 0.0014207, 0.001331, 0.00150965, 0.0113285,buy
2019-02-02,1,1,0,0,0,0,5,1,2,1,2,2,3,3,1, 0.02373904, 0.0521561, 0.023739, 0.02373904, 0.0276921,buy
2019-02-03,0,0,0,0,0,0,5,3,2,1,3,1,3,2,2,-0.00275042,-0.0040698,-0.005740,-0.00275042, 0.0008387,sell
2019-02-04,0,0,0,0,0,0,6,3,4,0,4,1,3,3,2, 0.00337850, 0.0081971, 0.020533, 0.00337850, 0.0089470,buy
2019-02-05,0,0,0,0,0,0,4,3,6,0,3,2,2,3,3, 0.00675938, 0.0042370,-0.011986, 0.00675938, 0.0000054,buy
2019-02-06,0,0,0,0,0,0,2,2,4,0,2,2,1,2,1, 0.00195148, 0.0089994, 0.000930,-0.00043757,-0.0004376,buy
2019-02-07,1,0,0,0,0,0,3,1,3,1,2,3,2,2,0, 0.02462419, 0.0261723, 0.024555, 0.04574336, 0.0457434,buy
2019-02-08,0,1,0,0,0,0,3,1,2,2,3,2,1,2,1, 0.03215690, 0.0376552, 0.046701, 0.04389827, 0.0454726,buy
2019-02-09,0,2,1,0,0,0,1,1,2,2,3,1,1,2,2, 0.04393672, 0.0188174, 0.036784, 0.03678447, 0.0358013,buy
2019-02-10,1,2,1,0,0,0,1,2,2,1,2,2,2,3,1, 0.01094106,-0.0265067,-0.028425,-0.01582785,-0.0265067,sell
2019-02-11,1,1,1,1,0,0,0,2,3,0,2,2,2,2,1, 0.02491064, 0.0218092, 0.021809, 0.02259906, 0.0218092,buy
2019-02-12,0,0,2,1,1,0,0,1,2,0,2,0,1,2,2, 0.03682720, 0.0368272, 0.036433, 0.03367337, 0.0388643,buy
2019-02-13,0,0,0,2,0,0,1,1,1,0,0,1,1,2,1, 0.00027767, 0.0093746, 0.012288, 0.01360092, 0.0085852,buy
2019-02-14,1,0,0,0,2,1,0,1,1,1,1,1,2,2,1,-0.00882871,-0.0088287,-0.000251, 0.01964864,-0.0007628,sell
2019-02-15,1,1,0,0,0,1,0,0,3,0,1,1,2,1,1,-0.00767866,-0.0046985,-0.007153,-0.00715268,-0.0071527,sell
2019-02-16,2,1,1,0,1,2,0,1,3,0,1,2,3,3,2, 0.00634994, 0.0044830, 0.009697,-0.00695011, 0.0096969,buy
2019-02-17,2,1,0,2,1,1,0,1,4,1,2,3,3,4,1,-0.00742514, 0.0199902,-0.010205, 0.00917322,-0.0037922,sell
2019-02-18,2,2,1,1,3,0,1,2,4,1,3,5,3,4,2, 0.03386875, 0.0333039, 0.033304, 0.03330395, 0.0333039,buy
2019-02-19,2,2,2,2,2,0,1,2,4,0,3,4,2,5,3, 0.03410851, 0.0336481, 0.033648, 0.03597999, 0.0359800,buy
2019-02-20,2,2,3,3,0,1,1,2,4,2,4,5,3,5,3, 0.01706964, 0.0287488, 0.036815, 0.01662703, 0.0173619,buy
2019-02-21,2,3,1,1,1,0,1,2,3,2,3,5,1,4,3,-0.01603414,-0.0147487,-0.013461,-0.01474869,-0.0134612,sell
2019-02-22,1,3,0,0,2,0,1,2,4,3,3,4,1,5,3,-0.00445235,-0.0045115,-0.004713,-0.00725778,-0.0047127,sell
2019-02-23,0,1,0,1,0,1,1,3,3,3,4,4,1,2,2, 0.01684266,-0.0149519, 0.016635, 0.00821117, 0.0082112,buy
2019-02-24,0,1,1,1,0,1,2,3,3,1,4,4,2,2,1,-0.00710822,-0.0088574,-0.009427,-0.00999290, 0.0036711,sell
2019-02-25,0,2,1,0,0,0,2,3,4,1,3,3,2,3,2,-0.02635172,-0.0265469,-0.009971,-0.02305153,-0.0229386,sell
2019-02-26,0,2,0,0,1,0,1,3,2,2,1,4,2,2,2, 0.01894931, 0.0181128, 0.006325, 0.01811283, 0.0181128,buy
2019-02-27,1,1,0,1,0,0,2,3,2,1,1,4,2,1,3, 0.00917442, 0.0086626,-0.000765, 0.00818105, 0.0081811,buy
2019-02-28,0,1,1,1,0,0,1,2,2,0,0,5,1,0,2, 0.00277723, 0.0061806, 0.002523, 0.00478560, 0.0068677,buy
2019-03-01,1,1,1,0,0,0,1,2,3,0,1,4,2,1,1,-0.01467149,-0.0077801,-0.004773,-0.00477259,-0.0066827,sell
2019-03-02,3,2,0,0,0,0,1,3,2,0,1,4,3,1,2, 0.00291878,-0.0029164, 0.002919,-0.01715424, 0.0038920,buy
2019-03-03,2,1,0,0,0,0,1,4,2,1,1,4,4,0,2,-0.01899530,-0.0112444,-0.018524,-0.01824563,-0.0095196,sell
2019-03-04,1,1,0,0,0,0,2,3,4,1,2,4,3,2,1,-0.01463547,-0.0130400,-0.016122,-0.01724088,-0.0172409,sell
2019-03-05,1,0,0,0,0,0,1,4,3,0,2,2,2,2,1,-0.00405308, 0.0104705,-0.004053,-0.00787265, 0.0128677,sell
2019-03-06,2,0,0,0,0,0,1,4,4,1,2,3,3,2,2, 0.01387162, 0.0075666, 0.014478, 0.00756656, 0.0224095,buy
2019-03-07,2,0,0,0,0,0,0,4,3,1,2,3,2,2,1,-0.00036590, 0.0113903,-0.008561, 0.00524915, 0.0155571,buy
2019-03-08,1,1,0,0,0,0,2,3,3,0,2,4,2,1,1,-0.01314698,-0.0023242,-0.009774,-0.00977435,-0.0097744,sell
2019-03-09,1,0,1,0,0,0,2,3,2,2,3,3,2,2,1, 0.02036535, 0.0258579, 0.027343, 0.02384657, 0.0254205,buy
2019-03-10,1,1,1,1,0,0,0,4,2,2,4,2,2,2,2,-0.00593817, 0.0027118,-0.009256,-0.01216841,-0.0024144,sell
2019-03-11,2,0,1,1,1,0,0,3,3,3,5,3,2,2,2, 0.00468444, 0.0011998, 0.006769, 0.01487184, 0.0071034,buy
2019-03-12,0,1,1,1,1,0,1,1,2,2,3,1,1,3,2, 0.06976688, 0.0591226, 0.034763, 0.07047424, 0.0702845,buy
2019-03-13,0,0,1,1,1,0,2,1,1,4,2,2,2,3,2, 0.02087354, 0.0139620, 0.019672, 0.02747489, 0.0290607,buy
2019-03-14,0,1,1,1,1,1,3,1,0,4,3,3,3,2,2, 0.00436493, 0.0037814, 0.016888,-0.00579312,-0.0064666,buy
2019-03-15,0,1,1,1,1,0,2,1,1,3,2,3,3,1,2, 0.00142310,-0.0006715, 0.006630, 0.00453220, 0.0008851,buy
2019-03-16,0,0,1,1,2,1,2,0,3,3,3,3,3,3,1, 0.00544910, 0.0069318, 0.005449, 0.00544910,-0.0144499,buy
2019-03-17,0,0,0,2,1,0,3,0,2,3,3,2,3,2,1, 0.01276783, 0.0084073, 0.007243, 0.00983064, 0.0083305,buy
2019-03-18,1,0,1,0,2,1,3,0,3,4,4,3,3,3,2, 0.00562555, 0.0046695, 0.008333, 0.00562555, 0.0031764,buy
2019-03-19,1,2,0,1,0,1,3,0,3,2,3,3,3,3,1, 0.00176012,-0.0166209,-0.015754,-0.00211417,-0.0166209,sell
2019-03-20,1,1,2,0,1,1,2,0,3,3,4,3,2,3,2, 0.00182477,-0.0052776, 0.001722,-0.00109147,-0.0017982,buy
2019-03-21,1,1,0,2,1,0,1,0,2,1,1,2,2,3,1,-0.02011241,-0.0091206, 0.017360,-0.00295208, 0.0264887,sell
2019-03-22,1,0,1,1,2,0,0,0,3,2,2,2,3,2,1, 0.02115453, 0.0019682, 0.009017, 0.00456203, 0.0176879,buy
2019-03-23,1,2,1,1,0,0,0,1,2,1,3,1,2,1,2, 0.03501374, 0.0025822, 0.035014, 0.03342383, 0.0232080,buy
2019-03-24,1,2,1,0,0,1,1,1,3,2,4,2,2,2,2, 0.00508047,-0.0209967,-0.006161,-0.00568985,-0.0087896,sell
2019-03-25,1,2,0,0,0,1,1,1,2,2,3,2,2,2,1,-0.00161630,-0.0069562,-0.025274,-0.00317568,-0.0108156,sell
2019-03-26,2,1,0,0,0,0,1,0,1,2,2,1,2,2,0, 0.01944755, 0.0214273, 0.019448,-0.00161435, 0.0194476,buy
2019-03-27,2,1,0,0,1,0,1,1,2,1,2,2,1,3,1, 0.03665221, 0.0350680, 0.035068, 0.03506798, 0.0366337,buy
2019-03-28,2,1,0,1,0,0,0,2,3,1,1,2,2,3,2, 0.04172450, 0.0365818, 0.049865, 0.03410900, 0.0417245,buy
2019-03-29,2,1,1,1,0,0,1,3,2,0,2,2,3,3,1, 0.02263158, 0.0236762, 0.023676, 0.02703235, 0.0236762,buy
2019-03-30,1,1,1,0,0,0,1,3,1,0,2,1,2,2,1, 0.00796994, 0.0097995, 0.012460, 0.01245970, 0.0124597,buy
2019-03-31,1,2,0,0,0,0,2,2,2,0,3,1,2,3,0, 0.04941572, 0.0478263, 0.032535, 0.04782635, 0.0478263,buy
2019-04-01,2,1,0,0,0,0,1,2,2,1,2,1,1,4,1, 0.04804010, 0.0351732, 0.035173, 0.03517317, 0.0349418,buy
2019-04-02,3,0,0,0,0,0,0,3,2,1,0,2,2,4,1, 0.05496924, 0.0551331, 0.055489, 0.05539573, 0.0650739,buy
2019-04-03,2,0,0,0,0,0,1,2,2,1,1,1,3,3,0, 0.01476206, 0.0499597, 0.043055, 0.01939133, 0.0441019,buy
2019-04-04,1,1,0,0,0,0,2,1,2,0,1,2,2,1,1, 0.01198729,-0.0053523,-0.005352, 0.00121457, 0.0012146,sell
2019-04-05,1,1,1,0,0,0,3,2,1,1,2,2,3,2,1,-0.00318451, 0.0027954, 0.002795, 0.00279543, 0.0027954,buy
2019-04-06,2,1,1,0,0,0,2,3,1,2,1,2,4,4,1, 0.01469449, 0.0146945, 0.016029, 0.01454313, 0.0124466,buy
2019-04-07,2,1,1,1,0,0,2,2,3,2,2,2,5,4,1, 0.00254709, 0.0037317, 0.010841, 0.00576172, 0.0014125,buy
2019-04-08,2,0,1,0,1,0,1,1,3,2,2,1,4,3,1, 0.00722165, 0.0115636, 0.008966, 0.00721006, 0.0123643,buy
2019-04-09,2,0,0,1,0,0,1,1,2,4,1,2,3,4,1, 0.00165148, 0.0100156,-0.006165,-0.00196725, 0.0024500,sell
2019-04-10,1,2,1,0,1,1,1,1,2,4,3,1,4,4,2,-0.01460171,-0.0157565,-0.020374,-0.01426746,-0.0192081,sell
2019-04-11,1,2,1,0,0,1,2,1,2,2,3,2,3,3,1,-0.00872122,-0.0298756,-0.028354,-0.01248433,-0.0291953,sell
2019-04-12,1,0,3,0,1,1,1,2,2,3,4,3,2,4,1,-0.01668710,-0.0177732,-0.017950,-0.01668710,-0.0166871,sell
2019-04-13,1,0,1,3,1,0,0,2,2,3,5,3,2,2,1, 0.00540858, 0.0050911, 0.002694, 0.00981709, 0.0113110,buy
2019-04-14,0,0,2,2,3,0,0,1,2,3,5,2,1,3,2, 0.03675315, 0.0270332, 0.003291, 0.04340552, 0.0349403,buy
2019-04-15,0,1,2,1,2,0,0,1,1,3,5,2,0,3,1, 0.01593582, 0.0065806, 0.006581, 0.01925900, 0.0116639,buy
2019-04-16,0,2,2,1,0,2,0,1,1,3,4,3,1,3,1, 0.00181542,-0.0190582,-0.017466,-0.02503492,-0.0174659,sell
2019-04-17,0,2,2,0,0,1,0,1,0,2,3,2,0,2,1, 0.00964772, 0.0059740, 0.005974, 0.00597400, 0.0078660,buy
2019-04-18,0,1,2,0,1,0,0,1,1,2,3,2,1,2,0, 0.00448378, 0.0051512, 0.005151, 0.00604726, 0.0100951,buy
2019-04-19,0,2,0,2,1,0,0,3,1,2,4,2,2,2,1, 0.01021676, 0.0058505, 0.007388, 0.01148063, 0.0073882,buy
2019-04-20,0,2,1,1,1,0,1,3,1,0,3,2,2,2,1,-0.00497664, 0.0018869,-0.002915,-0.00474284,-0.0029150,sell
2019-04-21,0,3,2,0,0,0,1,3,1,0,2,1,3,3,1,-0.00581659,-0.0077972,-0.005817,-0.00816984,-0.0077972,sell
2019-04-22,0,4,1,0,0,1,1,3,0,1,1,2,3,3,2,-0.00608416,-0.0028675,-0.004541,-0.00454128,-0.0043287,sell
2019-04-23,1,4,0,0,0,1,1,2,0,2,3,2,2,2,2,-0.00279625,-0.0014154,-0.002796,-0.00225261, 0.0006325,sell
2019-04-24,0,3,0,0,1,0,0,2,0,1,2,2,1,1,1,-0.01388397,-0.0184238,-0.025851,-0.02585100,-0.0256971,sell
2019-04-25,1,3,0,1,1,0,1,2,1,0,4,2,2,2,0,-0.01121851,-0.0112185,-0.011219,-0.01121851,-0.0112185,sell
2019-04-26,0,2,0,2,0,0,1,4,1,0,4,2,2,1,1,-0.01621326,-0.0013734,-0.015988,-0.01621326,-0.0159878,sell
2019-04-27,0,2,1,1,0,0,3,3,2,0,3,3,3,2,1, 0.00165633, 0.0046664, 0.005417, 0.00437518, 0.0046664,buy
2019-04-28,0,2,1,1,0,0,3,1,2,1,3,2,2,3,1, 0.00856919, 0.0125126, 0.007313, 0.01251256,-0.0082813,buy
2019-04-29,0,2,0,1,0,0,2,1,1,1,2,2,1,2,1,-0.01239175,-0.0005641,-0.003784,-0.01239175,-0.0081190,sell
2019-04-30,1,0,1,1,0,0,2,0,2,3,3,2,2,2,1, 0.00204857, 0.0078296, 0.010960, 0.01055904, 0.0075221,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,1,1,1,0,-0.00232026, 0.0219204, 0.021920, 0.02276531, 0.0199100,buy
2019-05-02,1,1,1,1,0,0,3,0,2,2,3,2,3,2,1, 0.02478625, 0.0247862, 0.022682, 0.02268180, 0.0243219,buy
2019-05-03,0,1,2,1,0,0,2,1,2,2,3,2,3,3,0, 0.00921912, 0.0060812, 0.006081, 0.00544096, 0.0060812,buy
2019-05-04,0,1,1,1,0,0,2,2,3,1,2,2,4,2,1,-0.01069625,-0.0299746, 0.019457,-0.00828398, 0.0194572,sell
2019-05-05,0,0,2,0,1,0,3,0,2,1,2,1,3,2,1, 0.00710625, 0.0000474, 0.000490,-0.00193486, 0.0011179,buy
2019-05-06,0,1,1,1,0,0,1,2,1,1,1,0,3,3,1,-0.02225498,-0.0222550,-0.022898,-0.02225498,-0.0217345,sell
2019-05-07,1,1,2,0,1,1,1,1,3,2,2,2,4,4,1,-0.00648441,-0.0090905,-0.005765,-0.01098763,-0.0116221,sell
2019-05-08,1,2,2,0,0,1,1,1,3,1,2,2,4,3,1,-0.01023494,-0.0159752,-0.010415,-0.00631255,-0.0167527,sell
2019-05-09,0,1,3,1,1,1,1,1,2,2,3,1,4,4,1,-0.01560191,-0.0153141,-0.010170,-0.01928975,-0.0153141,sell
2019-05-10,0,2,2,3,2,1,1,2,2,2,5,3,3,4,2,-0.02097894,-0.0106369,-0.012591,-0.01861910,-0.0186191,sell
2019-05-11,0,1,3,3,3,0,0,2,2,0,5,3,3,2,1, 0.02475318, 0.0173465, 0.026183, 0.02291034, 0.0223348,buy
2019-05-12,0,0,4,2,3,0,0,1,3,0,4,3,2,3,1, 0.04220606, 0.0398746, 0.041759, 0.02913086, 0.0291309,buy
2019-05-13,0,1,2,2,1,1,0,1,2,0,2,2,2,3,1,-0.03149325, 0.0108372,-0.031493, 0.03144767, 0.0430547,buy
2019-05-14,0,1,2,0,2,1,0,2,2,2,2,3,3,3,1, 0.02972255, 0.0297225, 0.029723, 0.02972255, 0.0265957,buy
2019-05-15,0,3,2,0,3,0,0,2,2,2,1,4,3,5,1, 0.05416466, 0.0567017, 0.010612, 0.04404099, 0.0440410,buy
2019-05-16,0,1,2,1,3,1,0,2,3,1,3,3,4,3,1, 0.00688251, 0.0203973, 0.028151, 0.00688251,-0.0205403,buy
2019-05-17,0,1,3,2,2,1,0,2,2,0,3,3,4,2,1,-0.02547550,-0.0258025, 0.012305,-0.02580252,-0.0414529,sell
2019-05-18,0,1,2,2,2,0,1,1,2,0,3,3,2,3,0,-0.02352558,-0.0171159,-0.023743,-0.01975283,-0.0218415,sell
2019-05-19,0,2,0,1,3,0,1,2,1,0,2,3,2,2,1, 0.05590585,-0.0109377, 0.055906,-0.00599546, 0.0559059,buy
2019-05-20,1,1,0,2,0,0,2,1,1,1,2,2,2,2,1,-0.03292912,-0.0034367, 0.020758,-0.03209359, 0.0211859,sell
2019-05-21,1,1,1,2,0,1,2,1,1,0,2,4,1,1,2,-0.00019661, 0.0060229,-0.002441,-0.00148572, 0.0008436,sell
2019-05-22,1,0,1,3,0,0,3,0,1,0,2,2,1,3,1,-0.01552897,-0.0136290,-0.012231,-0.00962383, 0.0479214,sell
2019-05-23,1,1,0,3,1,0,3,1,1,0,2,3,2,3,1,-0.03226086,-0.0196196,-0.004664,-0.01461803, 0.0533282,sell
2019-05-24,0,0,0,3,1,0,4,2,0,1,2,3,2,2,2, 0.00551914,-0.0206669, 0.000512, 0.00867068,-0.0162304,buy
2019-05-25,0,0,0,3,0,0,5,0,1,1,1,3,1,3,2, 0.00021133,-0.0230840, 0.000211, 0.00021133,-0.0151864,sell
2019-05-26,0,0,1,1,0,0,3,1,0,0,0,3,0,2,1, 0.00239973, 0.0023997, 0.005938, 0.00091207, 0.0023997,buy
2019-05-27,1,0,1,1,0,0,2,1,3,1,1,2,2,3,2, 0.03138199, 0.0315406, 0.020380, 0.03138199, 0.0313820,buy
2019-05-28,1,2,1,1,1,0,2,1,2,2,2,2,3,4,2, 0.00572325, 0.0104383, 0.009388,-0.00299551, 0.0104383,buy
2019-05-29,0,1,1,1,2,1,3,1,1,2,3,2,2,3,3, 0.02838117, 0.0283812, 0.026668,-0.01161832,-0.0135836,sell
2019-05-30,0,0,2,1,2,1,4,0,1,2,3,1,3,4,2,-0.00645280,-0.0034360, 0.007578,-0.00181661,-0.0038171,sell
2019-05-31,0,1,1,1,2,1,2,1,2,1,3,2,3,3,1,-0.01314082,-0.0074352,-0.015842,-0.01314082,-0.0131408,sell
2019-06-01,1,0,2,0,3,1,2,1,3,1,3,3,3,3,2,-0.00072250,-0.0003880, 0.001387,-0.00072250,-0.0007225,buy
2019-06-02,1,0,2,1,2,1,2,2,1,0,3,3,1,3,2, 0.00130901, 0.0031086, 0.001309, 0.00130901, 0.0045236,buy
2019-06-03,0,1,1,1,2,1,4,1,1,1,2,3,3,3,2, 0.02171632, 0.0196235, 0.020568,-0.01197234,-0.0101772,sell
2019-06-04,0,2,0,0,2,1,2,1,0,1,2,2,3,1,1,-0.02518613,-0.0230384,-0.020373, 0.02467877, 0.0210954,sell
2019-06-05,1,2,1,0,1,1,1,2,0,1,1,3,4,1,1,-0.00445245,-0.0127201,-0.022215,-0.01066511,-0.0019780,sell
2019-06-06,0,1,1,2,2,2,1,1,1,1,3,2,4,2,1, 0.01434573, 0.0167627, 0.011699, 0.01182383, 0.0153183,buy
2019-06-07,0,1,1,2,3,1,2,1,0,1,3,3,4,2,0, 0.00600446,-0.0139544,-0.019923, 0.00600446, 0.0017552,buy
2019-06-08,0,0,1,1,3,1,2,2,0,2,2,4,2,3,1, 0.00131567,-0.0012682,-0.002137, 0.00112441, 0.0002553,buy
2019-06-09,0,2,0,2,1,2,1,2,1,2,2,4,2,3,2,-0.00735780,-0.0152648,-0.004405,-0.01410511,-0.0030957,sell
2019-06-10,0,1,2,1,1,2,1,1,1,2,2,3,2,3,2, 0.03297631, 0.0592754, 0.041621, 0.00611753, 0.0061175,buy
2019-06-11,0,1,1,1,1,1,1,1,0,1,1,2,1,3,1,-0.00782755, 0.0045324, 0.004532,-0.01498850, 0.0133949,sell
2019-06-12,0,1,0,2,2,1,1,1,1,3,2,4,2,3,1, 0.01578060, 0.0093712, 0.002701, 0.01737017, 0.0220702,buy
2019-06-13,1,1,1,2,3,2,1,2,0,1,3,4,3,3,1, 0.00597581, 0.0034019, 0.010544, 0.01656787, 0.0157758,buy
2019-06-14,1,0,3,1,2,2,1,1,1,1,3,3,3,4,0, 0.00643068, 0.0064307, 0.025034, 0.01390129, 0.0098187,buy
2019-06-15,1,1,1,2,1,2,0,2,0,0,1,3,2,3,1, 0.00772710, 0.0026960, 0.009449, 0.00138143, 0.0031088,buy
2019-06-16,2,1,1,1,2,2,1,1,0,1,2,4,3,2,1,-0.00095996,-0.0080813, 0.003238, 0.01412003, 0.0131157,buy
2019-06-17,2,0,1,0,2,1,1,0,0,1,2,2,2,2,0, 0.00007870, 0.0001442, 0.008520, 0.00014423,-0.0028604,buy
2019-06-18,2,0,1,0,2,1,1,0,1,0,2,1,2,2,1, 0.00203490, 0.0022219, 0.002706, 0.00635864, 0.0020349,buy
2019-06-19,2,1,1,1,1,2,1,0,1,0,2,2,3,2,1,-0.00394038,-0.0060684,-0.002755,-0.00275469,-0.0039404,sell
2019-06-20,1,1,1,1,0,1,0,2,0,0,2,1,2,0,2,-0.01510465,-0.0103464,-0.015105,-0.00332330,-0.0057440,sell
2019-06-21,1,1,1,0,2,1,2,0,1,1,2,2,3,2,1, 0.02728622, 0.0218922, 0.024054, 0.02189218, 0.0272862,buy
2019-06-22,1,2,0,0,2,1,0,1,0,1,1,2,2,2,1, 0.00087664,-0.0025737, 0.017639, 0.02790010, 0.0226845,buy
2019-06-23,2,2,0,1,1,1,0,1,1,3,2,2,3,3,2,-0.00411406,-0.0041101,-0.003520,-0.00411009,-0.0207872,sell
2019-06-24,2,2,1,0,1,1,0,0,1,3,3,2,3,2,1,-0.02249407,-0.0129594,-0.013731,-0.00886780,-0.0146833,sell
2019-06-25,1,3,1,1,1,1,0,0,0,1,3,3,2,1,0, 0.00745217, 0.0091750, 0.005817, 0.00917496, 0.0053681,buy
2019-06-26,1,2,1,2,1,1,1,0,1,2,3,2,4,2,1, 0.01407141, 0.0224738, 0.022765, 0.03163032, 0.0243925,buy
2019-06-27,1,2,0,3,1,0,0,2,1,2,2,2,4,2,2,-0.04991107,-0.0499111,-0.051159,-0.05591062,-0.0575741,sell
2019-06-28,1,0,1,3,1,0,1,2,1,0,3,2,3,1,1,-0.01140571,-0.0078372,-0.007837,-0.01347659, 0.0053827,sell
2019-06-29,1,0,1,3,1,0,2,0,2,0,2,3,2,2,1,-0.03340553,-0.0013278,-0.025689, 0.00087218, 0.0069219,sell
2019-06-30,1,0,0,3,1,1,1,1,1,0,2,4,1,2,0, 0.01015303, 0.0177881, 0.008495, 0.00889042,-0.0216579,buy
2019-07-01,2,2,0,2,1,1,2,1,0,1,2,4,4,1,1,-0.02591912,-0.0266315,-0.020252, 0.00000092,-0.0173773,sell
2019-07-02,2,2,0,2,1,0,2,0,0,0,2,3,3,0,1,-0.01778561,-0.0217755,-0.022665,-0.01623846,-0.0226653,sell
2019-07-03,2,1,1,2,1,1,3,0,0,0,2,3,3,1,2, 0.01318899, 0.0131890, 0.011818, 0.01383505, 0.0147487,buy
2019-07-04,2,1,0,4,1,0,3,0,0,0,3,3,3,0,2, 0.00438997, 0.0043900, 0.008084, 0.00671308, 0.0074035,buy
2019-07-05,1,1,1,2,3,1,2,1,0,0,3,2,3,2,2, 0.02999680, 0.0363075, 0.010255,-0.00744157, 0.0299968,buy
2019-07-06,1,2,0,3,1,1,3,0,1,0,3,3,2,2,2, 0.00492425, 0.0049243, 0.005134, 0.00281123, 0.0066208,buy
2019-07-07,1,1,2,2,1,2,2,1,0,1,3,3,4,2,1,-0.00888272,-0.0013948,-0.009703,-0.00139479,-0.0013948,sell
2019-07-08,1,2,1,2,1,1,2,0,1,1,2,3,3,2,2, 0.01264335, 0.0126433, 0.015893, 0.01672876, 0.0126433,buy
2019-07-09,1,1,1,2,2,1,2,0,1,1,3,2,3,2,2, 0.00053752,-0.0013403,-0.005604,-0.00929124, 0.0045027,sell
2019-07-10,1,1,2,3,1,1,2,1,0,1,3,3,3,1,3,-0.02067345,-0.0184385,-0.008909,-0.01801196,-0.0198980,sell
2019-07-11,1,1,3,2,1,1,2,0,1,1,3,4,3,2,1,-0.01596005,-0.0162149,-0.015913,-0.02059351,-0.0144700,sell
2019-07-12,1,2,3,3,1,1,1,1,0,0,2,4,4,2,1,-0.01128478,-0.0112848,-0.013685,-0.02070344,-0.0108525,sell
2019-07-13,2,1,2,2,2,1,1,1,0,1,3,2,4,3,1,-0.01850289,-0.0114011,-0.019432,-0.00365558,-0.0065685,sell
2019-07-14,1,0,1,3,1,1,1,0,0,1,3,1,3,2,0,-0.01617678,-0.0161768,-0.039570,-0.03957049,-0.0195642,sell
2019-07-15,0,0,2,2,2,2,1,0,0,0,3,1,3,1,1,-0.03150488,-0.0315049,-0.041608,-0.00794808,-0.0315049,sell
2019-07-16,1,0,1,2,1,2,1,0,1,0,3,0,3,2,1,-0.03729258,-0.0372926,-0.051321,-0.03422886,-0.0414035,sell
2019-07-17,0,0,1,2,1,2,0,2,0,0,3,1,3,1,0,-0.03356253,-0.0614967,-0.050861,-0.04273310,-0.0595628,sell
2019-07-18,0,0,1,2,2,2,2,1,1,0,3,1,4,2,1, 0.01913837, 0.0191384,-0.002257, 0.02201999, 0.0078461,buy
2019-07-19,0,0,1,3,2,1,2,1,0,0,3,0,3,3,1, 0.03074076, 0.0330554, 0.030785, 0.03667988, 0.0395487,buy
2019-07-20,0,0,1,4,1,1,0,1,1,1,3,1,2,3,1,-0.01750448, 0.0134428, 0.024456,-0.01367896, 0.0082308,sell
2019-07-21,1,1,2,3,1,0,0,0,1,1,4,2,2,1,1, 0.02746052, 0.0380511, 0.028391, 0.02839082, 0.0249278,buy
2019-07-22,1,1,1,4,0,0,0,0,0,0,3,1,1,0,2,-0.01644404,-0.0061686,-0.016444,-0.01644404,-0.0116476,sell
2019-07-23,1,1,2,3,0,0,1,0,0,1,3,1,2,1,2,-0.01741922, 0.0009322,-0.017419,-0.01741922,-0.0189442,sell
