Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,0,0,2.7,1.24,0,2.84,2.77,1.24,2.7,2.84,0,2.62,-0.005550,-0.0406240,-0.0516972,-0.0203242,-0.049433,sell
2010-06-07,0,0,0,0,0,5.25,2.42,0,0,2.74,2.51,0,2.42,0, 0.023201, 0.0232014, 0.0321623, 0.0232014, 0.005843,buy
2010-06-08,1.74,0,0,0,8.18,2.72,2.7,1.48,2.62,2.89,4.18,1.74,2.72,2.67, 0.012715,-0.0020629, 0.0120133, 0.0012151, 0.008243,buy
2010-06-09,2.82,0,0,0,0.52,6.49,2.74,2.92,3.99,0,2.92,2.82,1.4,4.36, 0.039609, 0.0295334,-0.0424237, 0.0180075, 0.022251,buy
2010-06-10,0,2.36,0,0,2.77,0,11.22,4.09,5.6,1.54,4.09,2.36,2.77,5.62,-0.047061,-0.0040383,-0.0472483,-0.0462944,-0.047040,sell
2010-06-11,0,0,4.5,0,0,0,6.67,0,3.73,2.44,0.79,3.71,0,2.94,-0.023169,-0.0016016, 0.0039458,-0.0198487,-0.002070,sell
2010-06-12,2.22,0,5.25,0,0,0,0,0,0,0,4.5,2.97,2.65,0, 0.006095, 0.0041558, 0.0050108,-0.0044014, 0.004156,buy
2010-06-13,4.59,1.18,5.09,2.56,2.51,0,0,4.85,3.35,2.51,6.53,4.7,0,3.69, 0.004928,-0.0275976, 0.0051337,-0.0048664,-0.002436,sell
2010-06-14,5.07,2.62,2.04,0,2.72,2.89,0,0,2.1,2.89,4.66,0,2.72,2.97,-0.009536,-0.0084926, 0.0027361, 0.0086420,-0.031888,buy
2010-06-15,10.3,0,5.3,0,0,2.72,2.6,0,5.62,2.6,2.51,2.79,2.72,4.68, 0.000610, 0.0301416, 0.0279042,-0.0024795, 0.039505,buy
2010-06-16,2.42,7.97,0.93,0,0,0,3.02,0,4.31,0.64,0,3.88,2.38,3.13,-0.045466,-0.0489988,-0.0695764,-0.0489988,-0.045466,sell
2010-06-17,3.95,0,8,2.42,0,0,1.39,0,3.54,0,2.93,5.52,1.39,2.38, 0.012621,-0.0038989, 0.0048123, 0.0084918,-0.003899,buy
2010-06-18,1.22,0,2.95,0,0,0,0,2.49,0,2.49,1.22,2.95,0,0,-0.006309,-0.0680662,-0.0755448,-0.0145298,-0.072359,sell
2010-06-19,2.87,0,3.87,5.82,0,0,0,5.25,2.87,0,5.64,3.44,2.38,3.48,-0.004990, 0.0129854, 0.0128643, 0.0216522, 0.011606,buy
2010-06-20,5.62,2.42,0,0,0,0,0,1.23,0,2.65,5.39,0,0,1.23,-0.015380, 0.0290162, 0.0270880,-0.0209861,-0.016595,sell
2010-06-21,6.53,0.85,5.26,0,0,0,2.53,3.72,3.32,0.85,3.91,2.53,2.62,5.66,-0.000324, 0.0166946,-0.0034166, 0.0104961,-0.005037,buy
2010-06-22,0.54,11.25,0,0,0,2.38,0,4.84,4.4,2.97,0.54,2.38,2.95,5.77, 0.061306, 0.0244724, 0.0606145, 0.0295912, 0.059524,buy
2010-06-23,6.23,0,5.19,0.61,0.77,1.41,0,6.67,5.79,2.77,3,2.79,2.42,4.11,-0.027582,-0.0211555,-0.0191215,-0.0205182,-0.037530,sell
2010-06-24,3.97,0,1.52,1.46,2.72,0,0,3.42,3.2,0,2.89,4.18,1.52,1.3,-0.017702,-0.0331362,-0.0171600,-0.0438578,-0.019709,sell
2010-06-25,1.94,0,0,3,0,0,2.3,5.03,2.14,0,4.24,3,0,2.89, 0.063858, 0.0525920, 0.0604490,-0.0017785, 0.050574,buy
2010-06-26,0,1.29,0,9.12,0,0,2.42,9.6,5.46,2.67,2.42,6.77,2.97,5.43,-0.031442,-0.0246969, 0.0050469,-0.0039142, 0.032694,sell
2010-06-27,0,3.72,0,3.99,0,2.44,0,1.1,1.82,0,2.44,3.99,1.65,3, 0.049106, 0.0506840, 0.0501139, 0.0477222, 0.050476,buy
2010-06-28,0,4.29,0,0.75,5.68,0,5.6,0,4.47,0,2.84,3.59,2.97,5.42, 0.007723,-0.0097167,-0.0253810,-0.0196733, 0.013208,buy
2010-06-29,0,5.14,5.13,0,0.75,5.51,0,0,4.98,2.62,0,2.58,4.25,3.84, 0.008675, 0.0156410, 0.0086310, 0.0180598, 0.033182,buy
2010-06-30,0,10.99,0,0,0.69,6.33,0,0,4.69,2.7,3.75,5.84,3.33,1.21,-0.030186, 0.0256727,-0.0286542,-0.0381251,-0.032326,sell
2010-07-01,2.7,5.99,0,0,5.07,0,2.74,0,3.15,0,4.21,5.1,2.7,2.6,-0.033083,-0.0360272,-0.0370960,-0.0242392,-0.052122,sell
2010-07-02,3.57,2.27,0,0,0,0,0,0,0,2.58,1.44,0.83,0.99,0,-0.017108, 0.0009931,-0.0182060,-0.0109751,-0.043035,sell
2010-07-03,0,0.77,0,0,2.51,0,0,2.42,2.65,0,3.28,2.42,0,2.89, 0.006143,-0.0067709, 0.0015933, 0.0052890,-0.009417,buy
2010-07-04,0,1.84,0,0,0,2.58,0,3.51,0,0,4.42,0.98,2.53,0, 0.001052,-0.0177973, 0.0227488,-0.0093287,-0.011111,sell
2010-07-05,0,2.95,0,0,0.88,0,2.49,2.65,0,2.65,5.44,0,0,0.88,-0.023029,-0.0280074,-0.0286839,-0.0278307,-0.028007,sell
2010-07-06,2.7,1.97,0,0,5.44,0,0.88,0,2.95,0,2.85,2.7,0,2.49,-0.008966,-0.0276593,-0.0185456,-0.0276593, 0.013238,sell
2010-07-07,0,3.35,0.64,1.04,0,5.46,3.27,0,2.84,0.76,2.52,2.51,2.51,2.62,-0.018070,-0.0224005,-0.0347725,-0.0158373,-0.015837,sell
2010-07-08,0,0,5.39,2.89,0,2.84,8.16,2.82,2.65,2.67,8.68,2.42,2.84,2.84,-0.025033, 0.0039310,-0.0494071, 0.0616660, 0.015490,sell
2010-07-09,2.84,0,3.3,3,2.95,2.87,0,0,0,2.87,5.24,0,2.95,3.9,-0.000778,-0.0227725, 0.0126707,-0.0259992,-0.031079,sell
2010-07-10,7.21,0,3.84,3.87,2.49,0,0,5.24,4.41,2.49,3.75,3.74,0,8.26, 0.002243, 0.0008147, 0.0336448, 0.0082080,-0.022702,sell
2010-07-11,3.5,2.49,6.72,0,0,0,0,0,3.74,0,2.49,2.95,2.53,3.53,-0.033344,-0.0447969,-0.0425150,-0.0335769,-0.032278,sell
2010-07-12,7.93,0,10.35,0,0,0,0,0,5.92,2.77,2.87,5.69,0,3.8,-0.031597,-0.0583333,-0.0393354,-0.0658678,-0.033468,sell
2010-07-13,3,8.45,3,0,2.36,0,0,0,5.53,1.7,0,5.95,2.36,2.97, 0.062340, 0.0544309, 0.0393922, 0.0407989, 0.040017,buy
2010-07-14,5.11,0,6.77,2.44,2.28,0.88,0,0,4,0,2.44,5.11,3.16,2.77, 0.011306, 0.0082580, 0.0061312,-0.0162051, 0.011306,buy
2010-07-15,0.84,0,0.61,0,2.87,2.47,0,0,0.61,2.87,0,0.84,2.47,0, 0.049480, 0.0485137, 0.0507549, 0.0492152, 0.038503,buy
2010-07-16,0,0,2.47,5.51,0,2.89,2.51,2.42,2.95,2.89,2.47,2.42,2.51,2.56,-0.025063, 0.0359933,-0.0238707, 0.0345933,-0.019677,sell
2010-07-17,0,4.17,0,0,0,0.55,2.51,0,0,2.51,2.4,0,0.55,1.77,-0.013810,-0.0450103,-0.0487124, 0.0057083, 0.005266,sell
2010-07-18,2.42,4.06,5.19,0,0,0.62,1.87,2.77,2.79,0,2.96,2.4,3.39,5.39, 0.034270, 0.0379254, 0.0423760, 0.0057513,-0.010192,buy
2010-07-19,0,9.13,3.79,0,0,0.71,2.89,0.62,5.63,0.62,1.3,5.21,0.71,3.67, 0.010141, 0.0184425, 0.0217441, 0.0345869, 0.011793,buy
2010-07-20,4.14,9.02,3,0,0,3.45,0,5.25,5.28,2.6,5.65,5.6,3.64,2.09,-0.033194,-0.0389374,-0.0463466,-0.0076969,-0.043088,sell
2010-07-21,6.9,2.34,2.79,0,2.65,0.92,0,0,3.66,0,2.79,3.52,2.13,3.5, 0.023431, 0.0234308,-0.0062937,-0.0069298, 0.006995,buy
2010-07-22,4.54,2.51,1.18,0,0,1.03,0,0,0,2.51,1.18,0,3.54,2.03, 0.033957, 0.0384825, 0.0061220, 0.0189242, 0.017913,buy
2010-07-23,2.97,0,2.42,0,0,1.17,2.79,5.14,2.7,0,2.79,2.62,3.59,5.41,-0.036449,-0.0217514,-0.0548086,-0.0127282,-0.017513,sell
2010-07-24,2.64,2.49,0.82,0,0,4.28,0,0,0.82,2.49,2.97,0.82,1.31,1.82,-0.004023,-0.0006312,-0.0102299,-0.0006312,-0.096386,sell
2010-07-25,2.69,0,4.83,2.7,3.15,1.47,3.06,0,2.58,2.89,4.16,2.6,2.5,3.17,-0.017358,-0.0182216,-0.0434511,-0.0178671,-0.026253,sell
2010-07-26,2.95,0,3.66,5.56,2.53,2.27,3.13,0,5.46,0,3,5.53,4.2,1.91,-0.007362,-0.0264024,-0.0000497,-0.0463819,-0.025826,sell
2010-07-27,1.92,0,4.13,1.44,0,9.13,0,0,4.34,0,1.44,4.36,1.82,4.66,-0.067136,-0.0666644,-0.0669619,-0.0285998,-0.043857,sell
2010-07-28,1.35,0,6.85,2.67,5.46,2.03,2.65,0,4.08,2.67,2.7,3.98,4.61,5.67, 0.013221, 0.0124695, 0.0320311, 0.0255127,-0.017093,buy
2010-07-29,1.76,0,2.86,0,0,2.26,0,0,1.71,0,0,1.76,2.26,1.15, 0.020161, 0.0135753, 0.0108372, 0.0195475, 0.017300,buy
2010-07-30,2.97,2.56,2.95,0,2.56,2.47,0,0,2.95,0,2.56,2.97,5.03,2.53, 0.021306, 0.0029186,-0.0010812, 0.0049956,-0.048699,buy
2010-07-31,4.27,0,4.24,0,0,5.25,0,2.67,4.17,2.65,2.53,4.22,5.44,0.94,-0.006588,-0.0194814,-0.0296667,-0.0296667,-0.030610,sell
2010-08-01,0.51,2.44,0.52,0,0,4.41,0,0,0.52,2.44,1.44,0.51,2.97,0,-0.047890,-0.0487264,-0.0350756,-0.0482572,-0.055123,sell
2010-08-02,5.07,0,0,0,5.1,3,2.87,0,2.38,2.67,2.87,2.4,3,2.72,-0.041996,-0.0358765, 0.0064625,-0.0380259,-0.036817,sell
2010-08-03,1.76,2.95,1.16,0,0,8.12,0,2.97,2.97,1.76,1.16,2.95,5.74,2.38, 0.012792,-0.0803279,-0.0667417,-0.0678313,-0.061742,sell
2010-08-04,0,0,5.55,0,0,2.56,5.04,2.65,2.51,0,5.62,2.58,2.56,2.53, 0.084264, 0.0325310, 0.0143201, 0.0144955, 0.012704,buy
2010-08-05,0,0.6,4.45,0.82,0,2.36,4.01,2.53,1.54,2.53,2.87,1.58,4.83,1.42, 0.021150,-0.0126174,-0.0130631, 0.0180561, 0.017048,buy
2010-08-06,2.79,1.44,1.12,2.1,0,4.67,0,2.77,0,0,3.91,0,4.67,6.31, 0.047366, 0.0050621, 0.0421993, 0.0262360,-0.010354,buy
2010-08-07,0,5.92,0,5.77,2.3,2.61,2.65,4.15,3,2.65,2.92,2.77,4.91,7.15,-0.032083,-0.0606031,-0.0539206,-0.0591051,-0.059004,sell
2010-08-08,2.14,3.76,2.32,2.71,2.38,4.69,0,0.98,1.8,2.77,2.32,1.57,4.3,6.22,-0.033528,-0.0493984,-0.0373203,-0.0320633,-0.031710,sell
2010-08-09,5.21,6.41,2.42,3.54,2.7,2.38,0,2.49,7.38,3.28,0,6.33,1.8,6.36,-0.013688,-0.0035307,-0.0066148,-0.0312297,-0.003709,sell
2010-08-10,0,13.72,2.74,5.69,1.16,1.7,0,3,8.74,1.16,2.74,8.67,4.49,5,-0.017910, 0.0345270,-0.0392384,-0.0142655,-0.038709,sell
2010-08-11,2.79,4.72,4.13,1.14,0,1.61,0,1.39,5.54,1.7,0,6.78,1.61,1.85,-0.004673,-0.0055304, 0.0081664, 0.0182469, 0.017415,sell
2010-08-12,0,1.94,2.53,2.62,2.65,1.54,0,0.56,0.85,2.89,2.53,1.65,4.19,2.62,-0.045378,-0.0473023,-0.0454183,-0.0547071, 0.029317,sell
2010-08-13,0,2.92,0,4.35,0,3.88,0,2.44,2.84,0,2.92,2.44,3.88,1.51, 0.029555, 0.0120860, 0.0093602, 0.0253190, 0.068485,sell
2010-08-14,2.87,0,1.44,0,2.65,1.43,2.84,0,0,2.65,2.87,0,4.27,1.44,-0.039995,-0.0402729, 0.0301488,-0.0447753,-0.041768,sell
2010-08-15,0,0.53,5.19,0,0,4.31,2.44,0,2.77,2.92,0,2.44,1.39,2.95, 0.038108, 0.0273804, 0.0235771, 0.0086000, 0.023577,buy
2010-08-16,0,5.34,0,0,0,4.15,2.77,3.95,2.92,2.77,1.25,2.79,4.06,2.42, 0.019476, 0.0274969, 0.0327473, 0.0178254, 0.027497,buy
2010-08-17,5.44,0.78,0,0,2.95,1.33,0,2.72,2.97,0,3.5,2.95,1.33,2.47, 0.010654,-0.0176503, 0.0142392,-0.0083974,-0.014828,sell
2010-08-18,0,1.9,0,0.82,0,1.31,0,2.77,0,2.77,2.72,0,1.31,0,-0.020714,-0.0234333,-0.0234333,-0.0240032,-0.020779,sell
2010-08-19,2.92,2.97,0,1.99,0,1.3,2.84,5.46,2.49,0,7.8,2.97,4.22,2.97,-0.031755,-0.0175603,-0.0177410,-0.0150483, 0.004096,buy
2010-08-20,0,4.54,0.52,2.97,0,3.87,0,0,0,0,7.4,0,3.98,0.52, 0.000974,-0.0110727,-0.0047027,-0.0009035,-0.004089,sell
2010-08-21,2.67,0.78,4.02,1.79,2.82,1.32,1.16,0,0,2.67,5.39,0,4.09,2.41,-0.024794,-0.0017806,-0.0141472,-0.0050893,-0.009181,sell
2010-08-22,0,2.44,5.13,0.75,2.96,1.33,5.35,0,2.53,2.44,1.29,2.42,3.49,5.79, 0.020329, 0.0574537, 0.0513681, 0.0460119, 0.055097,buy
2010-08-23,0,0,6.62,0,0,9.22,0,0,3.63,2.65,0,2.65,1.37,5.54,-0.077856,-0.0776215,-0.0696867,-0.0462134,-0.078094,sell
2010-08-24,1.01,0,4.02,2.89,5.07,1.42,2.92,0,5.49,0,2.42,3.93,4.31,3.6,-0.016895,-0.0124745,-0.0120958,-0.0119904,-0.045690,sell
2010-08-25,2.4,0,2.95,0.73,0,1.48,0.52,0,2.95,0.73,0,2.92,1.48,0,-0.019685,-0.0079126,-0.0296798,-0.0291413,-0.009332,sell
2010-08-26,2.97,0,1.19,2.92,2.97,1.56,0,0,1.19,2.92,2.97,2.97,1.56,0.79, 0.026018, 0.0021190, 0.0303504, 0.0232117, 0.025282,buy
2010-08-27,1.51,0,2.97,0,0.8,1.65,0,2.51,2.79,0,0.8,4.02,4.62,3, 0.029375, 0.0201509, 0.0613144, 0.0285878, 0.059692,buy
2010-08-28,0.64,2.56,2.49,0,0,4.68,0,0,0,2.49,2.92,0.64,4.32,0,-0.026492,-0.0264921,-0.0141641,-0.0197700,-0.023381,sell
2010-08-29,2.77,2.58,0,0,5.48,1.89,2.72,0,2.97,2.58,2.72,2.77,1.89,2.51,-0.001067, 0.0272049, 0.0176799, 0.0272049, 0.027205,buy
2010-08-30,5.68,1.06,0,0,0,7.62,0,0,2.89,2.53,0,1.59,4.68,2.67, 0.025537, 0.0085285, 0.0072096, 0.0076158, 0.029423,buy
2010-08-31,0,2.67,0,0,0,3.42,3.36,2.56,1.8,0,2.56,2.67,2.28,2.7, 0.055946, 0.0188679, 0.0037720, 0.0206122, 0.029382,buy
2010-09-01,0,0,2.49,0,0,2.53,4.85,5.14,2.79,2.58,0,2.49,5.09,2.06, 0.023958, 0.0221506,-0.0068405, 0.0324356, 0.032436,buy
2010-09-02,1.67,0,0,0,0,2.79,0,2.06,0,2.06,1.67,0,3.93,0,-0.031747,-0.0278590,-0.0317467,-0.0308746,-0.035815,sell
2010-09-03,4.12,0,0,2.67,0,3,1.03,5.37,2.84,1.03,4.12,2.67,5.92,2.53, 0.011472, 0.0005918, 0.0096443, 0.0008780,-0.001315,buy
2010-09-04,2.97,2.38,0,0,0,3.97,5.49,0,0,4.02,5.35,0,6.77,0,-0.013943,-0.0177504,-0.0201745, 0.0212707,-0.017409,sell
2010-09-05,7.04,0,5.78,0,1.8,7.63,0,0,2.3,4.31,4.82,2.47,5.12,3.23,-0.039584,-0.0401073,-0.0333958,-0.0279634,-0.041640,sell
2010-09-06,1.16,7.44,2.62,0,5.61,2.12,0,0,3.14,2.79,1.16,2.32,4.94,4.6,-0.064236,-0.0603981,-0.0696995,-0.0642362,-0.052744,sell
2010-09-07,3.12,0,9.62,2.77,0,1.82,0,0,4.26,2.62,3.33,2.56,1.82,5.36, 0.007514, 0.0137606, 0.0132882, 0.0200528, 0.010800,buy
2010-09-08,0,0,5.17,0,0,1.54,0,0,2.97,0.58,0,0,3.84,2.2, 0.046161, 0.0439744, 0.0165752, 0.0605805, 0.057068,buy
2010-09-09,0,0,6.39,5.35,2.51,1.27,0.6,2.34,5.41,2.51,2.87,2.94,1.27,3.46, 0.012497, 0.0282060, 0.0068067, 0.0281008,-0.015229,buy
2010-09-10,0,2.51,1.65,0,2.58,3.81,1.16,0,1.12,2.77,2.51,1.16,3.62,0.53,-0.069145,-0.0641157,-0.0161031,-0.0680761,-0.065749,sell
2010-09-11,2.89,0,5.93,0,0,3.41,7.51,0,3.33,2.34,2.89,5.17,3.41,2.6,-0.002951,-0.0106857,-0.0044940,-0.0198001,-0.010183,sell
2010-09-12,0,5.66,0,0,0,3.1,5.84,0,2.87,0,0,5.39,3.55,2.79,-0.021085,-0.0067983,-0.0210854,-0.0201973,-0.009177,sell
2010-09-13,5.77,0,0,0,2.79,0.54,2.12,5.43,2.82,2.51,2.92,4.91,0.54,2.95, 0.029482, 0.0449557, 0.0201229, 0.0249025, 0.044819,buy
2010-09-14,0,0,0,0,0,0,1.15,1.55,0,1.55,0,1.15,0,0,-0.022012,-0.0101585,-0.0399494,-0.0200980,-0.022012,sell
2010-09-15,0,0,0,0,0,0,3.63,8.23,2.82,0,3,1.42,2.79,2.62, 0.013979,-0.0062948,-0.0221071,-0.0062948,-0.001972,buy
2010-09-16,2.49,0,0,0,0,3,0,0,0,2.49,3,2.82,0,0, 0.016213,-0.0336338,-0.0554456,-0.0186102,-0.009504,sell
2010-09-17,2.62,2.62,0.71,0,1.42,0,0,0,0,2.62,2.13,0,2.62,0, 0.001790, 0.0131928,-0.0512257,-0.0182343, 0.001100,sell
2010-09-18,1,0,3.76,0,5.37,0,5.64,0,2.72,2.03,4.33,2.77,1,2.92, 0.010724,-0.0456058,-0.0516490,-0.0391266,-0.041722,sell
2010-09-19,0,2.79,5.89,1.27,0,8,0,0,3.5,2.92,2.97,2.42,2.79,3.35, 0.006128, 0.0139903, 0.0216147,-0.0118755,-0.021263,sell
2010-09-20,0,0,4.69,3.31,5.19,0,0.83,0,4.56,0,4.86,0.83,2.65,3.94,-0.030124,-0.0261402,-0.0247500,-0.0300056,-0.029574,sell
2010-09-21,0,0,0.84,8.62,0,0,2.89,0,2.95,2.67,0.84,2.89,0,3,-0.010871,-0.0090070,-0.0586251, 0.0240477,-0.047216,sell
2010-09-22,0,0,0,4.12,0.92,0,0,0,1.8,0,0.92,0,0,2.32,-0.007935,-0.0078488,-0.0177456,-0.0090846,-0.009669,sell
2010-09-23,0,0,0,4.27,2.56,0,0,2.99,3.54,0,2.56,2.99,2.67,3.77,-0.008756,-0.0040004,-0.0002393,-0.0041464,-0.004251,sell
2010-09-24,0,0,2.47,0,0,2.49,0,1.2,0,2.47,2.49,1.2,0,0, 0.013072, 0.0151935, 0.0178801, 0.0127246, 0.001712,buy
2010-09-25,0.83,1.82,0.88,0,5.67,0,2.74,2.84,2.97,1.82,2.74,3.67,0.88,2.7, 0.014685,-0.0113571, 0.0186081, 0.0046106, 0.024788,buy
2010-09-26,2.77,3.36,2.92,0,0,5.48,0,2.95,3.59,2.72,0,5.72,2.92,2.53,-0.041728,-0.0357461,-0.0371859,-0.0369441,-0.043107,sell
2010-09-27,2.62,6.33,0,0,0,2.15,0.94,3.99,2.67,2.62,2.72,4.16,2.44,1.42,-0.014670,-0.0146703,-0.0210802, 0.0029935,-0.012894,sell
2010-09-28,2.47,2.22,2.42,0,0,0,5.37,2.62,3.96,0,2.08,2.96,2.47,3.63,-0.011656,-0.0001962,-0.0216588,-0.0141789,-0.035655,sell
2010-09-29,0,3.2,0,0,0,0,0,0.68,2.28,0.68,0,0,0,0.92,-0.066715,-0.0065718,-0.0670218,-0.0648071,-0.066715,sell
2010-09-30,2.92,4.23,1.24,3.45,0,0,0,7.53,6.18,2.44,4.16,2.87,0,3.72,-0.015011,-0.0245200,-0.0183372,-0.0232441,-0.051453,sell
2010-10-01,0,7.15,2.89,3.99,0,0,0,2.82,5.62,0,5.76,0,2.82,2.65, 0.039699,-0.0383497, 0.0377090, 0.0389810, 0.036482,buy
2010-10-02,5.51,4.64,7.01,5.67,0,0,2.56,0,7.5,2.56,5.07,2.65,0,7.61,-0.013409,-0.0049036,-0.0118956,-0.0206091,-0.011896,sell
2010-10-03,0,12.27,2.01,2.08,0,2.84,2.42,0,4.65,2.84,1.76,3.53,2.42,6.42, 0.025230,-0.0116479, 0.0044238,-0.0116479,-0.016730,sell
2010-10-04,1.19,9.49,5.26,2.79,2.75,2.84,0,1.87,3.52,1.9,5.74,5.66,3.69,5.68,-0.006959,-0.0557031,-0.0106040,-0.0455978,-0.054796,sell
2010-10-05,2.51,5.88,0,0,7.41,0,0,2.97,0.85,2.92,2.03,5.48,4.49,3,-0.031369,-0.0240256,-0.0111947,-0.0155014, 0.006773,sell
2010-10-06,0,4.29,2.7,5.23,3,0,0,2.22,3.4,0,3.52,2.22,3,5.3, 0.006008, 0.0288986, 0.0329197, 0.0495281, 0.048793,buy
2010-10-07,0,5.5,0,0,2.06,0,0,2.28,0.59,2.79,2.4,2.28,4.68,2.51, 0.006528, 0.0065284,-0.0357922,-0.0062706, 0.006528,buy
2010-10-08,2.42,3.6,4.81,0,0.88,0,1.2,0,3.03,0,3.12,1.2,0.88,4.68, 0.036480, 0.0304959, 0.0494677, 0.0450713, 0.025303,buy
2010-10-09,0,11.13,0,0,5.44,0.77,2.51,0,2.92,2.74,3,3.28,2.7,5.21,-0.020173,-0.0292590,-0.0419108,-0.0215847,-0.014594,sell
2010-10-10,5.15,4.89,0,0,2.03,5.17,0,2.38,2.77,2.79,4.85,2.38,2.03,4.8, 0.042458, 0.0567611, 0.0263008,-0.0012049, 0.069094,buy
2010-10-11,0,3.12,0,0,2.53,2.77,1.56,0,0,1.56,0.5,2.53,2.77,2.62,-0.039263,-0.0112598,-0.0308181,-0.0308147,-0.016483,sell
2010-10-12,0,2.95,0,0,0,0,8.01,4.39,2.65,2.42,2.97,0,2.62,4.69, 0.011422, 0.0371999,-0.0270857, 0.0121365,-0.039005,buy
2010-10-13,0,3,0,0,0,1.02,0.71,2.82,0,0,1.73,2.92,0,5.82,-0.033065,-0.0493827,-0.0231309,-0.0360162,-0.048592,sell
2010-10-14,0,3.18,0,0,0,2.58,0,5.41,0.56,2.92,2.58,0,3.28,2.62,-0.007262,-0.0159957,-0.0140956,-0.0037439,-0.015241,sell
2010-10-15,0,2.82,0,0,4.91,0,5.3,1.05,3.22,0,2.49,2.42,2.55,4.9,-0.047072,-0.0110883,-0.0555749,-0.0583778,-0.030041,sell
2010-10-16,0,2.53,1.19,0,0.62,6.23,0,0,4.96,0,0,1.21,2.84,4.4, 0.038623, 0.0421450, 0.0452063, 0.0326291, 0.042418,buy
2010-10-17,7.99,2.33,4.49,0,5.86,2.6,0,0,8.39,2.95,4.84,2.6,5.97,4.29, 0.031724, 0.0439984, 0.0078168, 0.0428168, 0.033292,buy
2010-10-18,4.82,4.78,7.42,0,1.24,0,2.84,0,7.24,0.58,4.82,2.84,3.54,3.73, 0.033459, 0.0715934, 0.0567909, 0.0628385, 0.048848,buy
2010-10-19,4.39,7.92,6.77,0,0,0,0,0,4.42,2.6,4.39,0,3.71,4.85, 0.041180, 0.0473438, 0.0430076, 0.0572474, 0.024837,buy
2010-10-20,1.94,2.49,10.24,0,2.53,0,0,2.56,5.95,2.53,4.47,2.56,2.84,6.6, 0.016687, 0.0102561, 0.0095727, 0.0304427, 0.015943,buy
2010-10-21,0.79,3,2.97,0,0,2.7,0.86,1.05,3,0,3.49,1.91,0,2.97, 0.005200, 0.0005477, 0.0050348, 0.0126045, 0.015616,buy
2010-10-22,0,2.49,1.22,0.99,5.12,0,5.5,0,5.21,0,2.58,2.92,0.99,3.62,-0.043943,-0.0431433,-0.0539431,-0.0520962,-0.028534,sell
2010-10-23,2.58,1.68,0,5.11,0.96,3.53,2.32,0,4.6,2.58,0,4.9,2.53,1.57,-0.038915,-0.0137151,-0.0318211,-0.0355927,-0.023859,sell
2010-10-24,0,3.5,0,0,0,3.25,2.09,0,2.81,0,0,3.54,0,2.49, 0.021451, 0.0286625, 0.0211776, 0.0214506, 0.026206,buy
2010-10-25,0,1.77,5.51,0,0,0,6.63,2.74,4.19,0,2.74,4.23,2.72,2.77, 0.043836, 0.0151697,-0.0096794,-0.0062282,-0.019040,sell
2010-10-26,0,5.97,2.82,0,0,0,2.97,0,3,2.82,0,2.97,2.97,0,-0.014791,-0.0210622, 0.0012341,-0.0184806, 0.000284,sell
2010-10-27,2.82,7.03,0,1.02,0,0,2.51,5.45,4.71,2.56,2.82,3.53,1.85,3.99,-0.065730,-0.0462949,-0.0242288,-0.0168458,-0.065848,sell
2010-10-28,5.31,5.87,0,2.74,0,0,1.05,0,0,2.82,2.95,3.79,5.14,2.92, 0.015037, 0.0227776, 0.0066443, 0.0176054, 0.011933,buy
2010-10-29,5.1,1.41,2.36,0,0,0,0.71,0,2.38,0,2.36,0.71,2.97,4.13, 0.018336, 0.0191790, 0.0522869, 0.0248614, 0.038512,buy
2010-10-30,0,5.68,2.4,0,0,0,1.24,2.67,3.08,0,0,3.64,3.44,2.6,-0.035723,-0.0426950,-0.0452139,-0.0412752,-0.043716,sell
2010-10-31,0,5.3,5.61,2.95,0,1.71,2.14,2.72,4.52,2.72,2.95,6.5,0,3.74,-0.021919,-0.0224698,-0.0478624,-0.0076440,-0.023146,sell
2010-11-01,2.3,3,1.87,0.62,0,3,5.59,0,3,0,0.62,8.27,2.62,1.87,-0.042676,-0.0418840,-0.0426764,-0.0749900,-0.033999,sell
2010-11-02,0,2.6,2.49,3.66,0,3.91,4.96,0,4.36,2.6,2.49,3.65,2.62,1.9,-0.041924,-0.0196129,-0.0369646,-0.0208899,-0.018955,sell
2010-11-03,0.79,5.25,1.43,2.42,1.82,3.51,1.39,2.84,1.55,2.56,4.27,4.23,2.77,4.07,-0.062615,-0.0631366,-0.0210576,-0.0625422,-0.051264,sell
2010-11-04,5.15,4.81,3.56,0,5.89,0,0.84,0,5.72,2.92,4.04,0.84,2.97,3.76,-0.033275, 0.0464569, 0.0189844, 0.0460973, 0.052942,buy
2010-11-05,5.74,5.27,2.34,0,0,0,3.48,1.94,5.25,0,4.32,3.48,0,5.72,-0.015797,-0.0164479,-0.0192259, 0.0494156,-0.005938,sell
2010-11-06,6.11,4.12,0,0,0,2.95,0,3.77,3.83,0,3.77,2.95,2.79,6.4, 0.005878, 0.0302345, 0.0007418, 0.0295962, 0.026011,buy
2010-11-07,6.37,0,0,0,2.38,0,0,3.48,0.93,2.67,3.48,2.38,0,5.44, 0.019938, 0.0364561, 0.0346531, 0.0234388, 0.035541,buy
2010-11-08,0.78,0,0,0,2.58,0,0,0.66,0.66,0,0,0,2.58,0.78, 0.006554, 0.0087979, 0.0113635,-0.0111082, 0.003067,buy
