Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,a90,none,a120,none,a150,none,a60,none, 0.0057215, 0.0087252, 0.0047927, 0.00440522, 0.00500362,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a150,none,a60,none, 0.0085989, 0.0086252, 0.0086252, 0.00834362, 0.00920420,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,-0.0086198, 0.0053741, 0.0019083, 0.00160151, 0.00208681,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none, 0.0014106, 0.0000896, 0.0016547, 0.00657095, 0.00027065,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,none,a60,a120,a30,none,a150,none,none,-0.0010980, 0.0067886, 0.0053716, 0.00485201, 0.00454703,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.0019232,-0.0006029, 0.0017223, 0.00280134, 0.00172227,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a90,none,a30,none,a150,none,none,-0.0001627,-0.0000543, 0.0004847,-0.00113937,-0.00113937,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0010999,-0.0040224, 0.0005301, 0.00192435, 0.00053006,buy
2010-06-21,none,none,none,none,none,a150,a60,a120,a60,none,a120,none,a30,none,none,none,none,-0.0045319,-0.0063688,-0.0033473,-0.00283424,-0.00921739,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0029906,-0.0055723,-0.0032600,-0.00108976,-0.00326002,sell
2010-06-23,none,a120,none,a90,none,a120,none,a90,none,a60,a150,none,a30,none,none,none,none, 0.0051172, 0.0017355, 0.0017864, 0.00377180,-0.00113928,buy
2010-06-24,none,a120,none,a90,none,a120,a90,none,none,none,a150,none,none,none,none,a45,none, 0.0014552,-0.0050496,-0.0042869, 0.00070691, 0.00003486,buy
2010-06-25,none,a120,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.0028100,-0.0054029,-0.0072786,-0.00224976,-0.00280998,sell
2010-06-26,none,none,a180,none,a0,a90,a120,a60,a0,a90,a180,none,none,none,none,a45,none, 0.0028671, 0.0013763, 0.0031935, 0.00327133, 0.00405296,buy
2010-06-27,none,none,a180,none,a0,none,a120,none,none,none,none,a135,none,none,none,a45,none, 0.0017957, 0.0007047,-0.0029262,-0.00217485, 0.00417031,sell
2010-06-28,none,none,a180,none,a0,a60,none,none,none,a120,none,a135,none,none,none,none,none, 0.0032900, 0.0010272,-0.0022796,-0.00223407, 0.00455982,sell
2010-06-29,none,none,none,none,a0,none,a150,none,none,none,a150,a135,none,none,a135,none,none,-0.0045881,-0.0044795,-0.0046065,-0.00447947,-0.00444661,sell
2010-06-30,a60,a135,none,none,a0,none,none,a0,none,a150,none,a135,none,none,a135,none,none, 0.0043822, 0.0047391, 0.0053312, 0.00473914, 0.00066142,buy
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a150,a120,a135,none,none,a135,none,none, 0.0021652, 0.0033142, 0.0033263, 0.00331425, 0.00199161,buy
2010-07-02,a60,a135,none,none,none,none,a180,none,none,none,a120,none,none,none,a135,none,none, 0.0018025, 0.0058195, 0.0058007, 0.00538582, 0.00432019,buy
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,-0.0042128,-0.0020716,-0.0033761, 0.00051220, 0.00085595,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,-0.0037571,-0.0028826,-0.0044284,-0.00078761, 0.00075360,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0003464,-0.0013548,-0.0007745,-0.00210429,-0.00203433,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.0068232, 0.0000230, 0.0054996,-0.00079545,-0.00088149,buy
2010-07-07,none,a150,none,none,none,none,a120,none,none,none,a60,none,none,a180,none,a30,none,-0.0044524,-0.0034963,-0.0055005,-0.00131493,-0.00306941,sell
2010-07-08,none,a150,none,a60,none,a60,none,a90,a150,a120,none,none,none,a180,none,a30,none,-0.0019106,-0.0001589,-0.0002705, 0.00322112, 0.00093379,buy
2010-07-09,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,a180,none,a30,none,-0.0031321,-0.0042050,-0.0044720, 0.00267869,-0.00201097,sell
2010-07-10,a45,none,a150,a60,none,a90,none,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0039353, 0.0007056, 0.0007056, 0.00282991, 0.00244633,buy
2010-07-11,a45,none,a150,none,none,none,a60,none,none,none,a0,a150,none,none,none,a30,none,-0.0069421,-0.0058778,-0.0062946,-0.00420905,-0.00652838,sell
2010-07-12,a45,none,a150,none,none,a120,none,a150,a150,a60,none,a150,none,none,a120,none,none, 0.0038072, 0.0030834, 0.0038072, 0.00299582, 0.00018565,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.0124599, 0.0137089, 0.0115293, 0.01317272, 0.01143366,buy
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,a120,none,none, 0.0090151, 0.0093222, 0.0095473, 0.01072172, 0.00696450,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,none, 0.0118495, 0.0118938, 0.0117684, 0.01076605, 0.00805633,buy
2010-07-16,none,none,none,a45,none,a180,a0,a150,a90,a0,a60,none,none,none,none,none,none,-0.0065056, 0.0008122, 0.0005270,-0.00652238,-0.00656500,buy
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0028976,-0.0030579,-0.0024112,-0.00258879,-0.00175326,sell
2010-07-18,none,none,a135,a45,none,a150,none,a120,a60,none,a90,none,none,none,none,none,a45,-0.0029134,-0.0017052,-0.0039873,-0.00399025,-0.00216326,sell
2010-07-19,none,none,a135,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,-0.0002743,-0.0000955,-0.0035933,-0.00373932, 0.00090470,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45,-0.0088450,-0.0043376,-0.0093170,-0.00983563,-0.00864604,sell
2010-07-21,none,none,a135,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,a45,-0.0090355,-0.0054069,-0.0083544,-0.00742960,-0.00728964,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0069620, 0.0073364,-0.0054818, 0.00559511, 0.00345476,buy
2010-07-23,a30,none,none,none,none,a90,a90,a60,a0,a90,a150,none,none,none,none,none,a45,-0.0017088,-0.0035507,-0.0049257,-0.00466850, 0.00196590,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0024680,-0.0024481,-0.0045811,-0.00216824,-0.00206268,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,none,a45, 0.0063017, 0.0098060, 0.0083630, 0.00920321, 0.00875864,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45, 0.0027544, 0.0091486, 0.0067289, 0.00674276, 0.00864793,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0006100, 0.0057699, 0.0032775, 0.00459413, 0.00433756,buy
2010-07-28,a30,none,a120,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,a45, 0.0050637, 0.0032079, 0.0048127, 0.00443539, 0.00467985,buy
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0038973, 0.0005553, 0.0045969, 0.00498927, 0.00377211,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a45,-0.0014456,-0.0047355,-0.0012286,-0.00022057, 0.00338327,sell
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,a45,-0.0014681,-0.0047418,-0.0015065,-0.00148002, 0.00329642,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0021751,-0.0034069, 0.0032114, 0.00339264, 0.00440853,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,a45, 0.0092020,-0.0000487, 0.0055270, 0.00453718, 0.00480584,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45, 0.0051141, 0.0051073, 0.0036160, 0.00361300, 0.00679115,buy
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,a150,none,none,a45,-0.0014430,-0.0000305,-0.0033729,-0.00291685,-0.00132597,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,a150,none,none,a45, 0.0028616, 0.0028969,-0.0025001, 0.00289688, 0.00306874,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a0,a45, 0.0071687, 0.0070796, 0.0040598, 0.00331586, 0.00716668,buy
2010-08-07,none,none,none,none,none,a90,a90,none,a180,a90,none,none,none,none,none,a0,a45, 0.0010799, 0.0070564, 0.0061398, 0.00537752, 0.00571280,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,a90,a0,a45,-0.0092624,-0.0084279,-0.0074019,-0.00908880,-0.00904675,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,none,a180,none,none,a90,a0,a45,-0.0090770,-0.0082425,-0.0108836,-0.01201969,-0.00891636,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a180,none,none,a90,a0,a45,-0.0106320,-0.0101704,-0.0077056,-0.00954845,-0.01039457,sell
2010-08-11,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,a90,none,a45,-0.0137996,-0.0125327,-0.0120181,-0.01157325,-0.01253329,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,a45, 0.0028758, 0.0028204, 0.0069831, 0.00462300, 0.00684397,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,none,none,none,none,none,none,a45, 0.0008407, 0.0049279, 0.0028463,-0.00101140, 0.00343114,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45,-0.0028437,-0.0028437,-0.0043496,-0.00056049,-0.00147440,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,none,a45, 0.0032631, 0.0034766, 0.0050155, 0.00781995, 0.00248704,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,a45, 0.0038611, 0.0037982, 0.0026618, 0.00475029,-0.00089491,buy
2010-08-17,none,none,none,none,none,a120,none,a90,none,a60,none,none,a0,a135,none,none,a45, 0.0035750, 0.0017501, 0.0017501, 0.00165373, 0.00172881,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,none,a45,-0.0036429,-0.0052076,-0.0052543,-0.00548485,-0.00499885,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,-0.0018792,-0.0063992,-0.0063405,-0.00647999,-0.00374478,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,none,a45,-0.0008554,-0.0048803,-0.0063537,-0.00437005,-0.00620498,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,none,a45,-0.0044987,-0.0055393,-0.0055393,-0.00550860,-0.00553930,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,a0,none,none,none,a45, 0.0045732, 0.0020489, 0.0044489, 0.00479494, 0.00457323,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,-0.0011937,-0.0016563,-0.0056002,-0.00036285, 0.00035348,sell
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a150,a180,none,a0,none,none,none,a45, 0.0064303, 0.0065857, 0.0065488, 0.00152083, 0.00441990,buy
2010-08-25,a30,none,none,none,none,none,a150,none,a60,a150,none,none,a0,none,none,none,a45, 0.0057780, 0.0052972, 0.0067368, 0.00348378, 0.00649254,buy
2010-08-26,a30,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,-0.0027674,-0.0040797,-0.0024075, 0.00126128, 0.00155405,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a150,none,a0,none,none,none,a45, 0.0018779, 0.0032686,-0.0066278, 0.00135353, 0.00152954,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.0020753,-0.0003288,-0.0021285,-0.00181082,-0.00199109,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a45, 0.0095803,-0.0007537, 0.0093396, 0.00336703, 0.00580861,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45, 0.0010623, 0.0006471, 0.0008533, 0.00006892, 0.00032494,buy
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a45, 0.0026219, 0.0029991, 0.0024126,-0.00080784, 0.00264333,buy
2010-09-01,none,none,none,none,none,a60,none,none,a150,a120,a90,none,none,none,none,none,a45, 0.0014871, 0.0079058, 0.0019317, 0.00605741, 0.00691857,buy
2010-09-02,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,a120,none,none,a45, 0.0056837, 0.0035722, 0.0053554, 0.00520052, 0.00363942,buy
2010-09-03,none,none,none,none,a0,a90,none,a120,a180,a90,none,none,none,a120,none,none,a45, 0.0034367, 0.0034492, 0.0034498, 0.00410554, 0.00262057,buy
2010-09-04,a45,none,none,none,a0,none,a90,none,none,none,a60,none,none,a120,none,none,a45, 0.0031385, 0.0029201, 0.0027759, 0.00319048, 0.00267287,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a150,a60,none,none,none,a120,none,none,a45, 0.0042354,-0.0014568, 0.0018719, 0.00436341, 0.00005227,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,a45, 0.0001979,-0.0037845,-0.0037104,-0.00253879,-0.00347222,sell
2010-09-07,a45,none,none,none,none,a150,a60,a180,a120,none,none,a150,none,a120,none,none,a45,-0.0014138,-0.0039188,-0.0062662,-0.00441128,-0.00635951,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,a45, 0.0004417, 0.0017071, 0.0016699, 0.00036439, 0.00273100,buy
2010-09-09,none,none,none,a30,none,a180,none,a150,a90,a0,none,a150,none,none,a60,none,a45, 0.0003582, 0.0058462, 0.0036872, 0.00546586, 0.00346775,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.0035286, 0.0043368, 0.0024917, 0.00442382, 0.00489917,buy
2010-09-11,none,none,none,a30,none,a150,a0,a120,a60,none,none,a150,none,none,a60,none,a45, 0.0029705, 0.0040616, 0.0036654, 0.00152098, 0.00379482,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,-0.0104546,-0.0100995,-0.0140293, 0.00218592,-0.00153851,buy
2010-09-13,none,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,a60,a30,a45, 0.0100819, 0.0107594, 0.0073824, 0.01099874, 0.00993912,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a30,none, 0.0094710, 0.0096739, 0.0081554, 0.01100279, 0.01084903,buy
2010-09-15,none,none,none,a30,none,a90,a60,a60,a0,none,a90,none,none,none,a60,a30,none, 0.0074314, 0.0058261, 0.0075304, 0.01005867, 0.00826775,buy
2010-09-16,none,none,none,a30,none,none,a60,none,a0,a90,none,none,none,none,none,a30,none, 0.0060418, 0.0083187, 0.0070041, 0.00732929, 0.00722386,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.0056285, 0.0071459, 0.0079759, 0.00793126, 0.00850530,buy
2010-09-18,none,none,none,a30,none,a60,a90,none,none,a120,a120,none,none,none,none,a30,none, 0.0080370, 0.0087399, 0.0092762, 0.00942742, 0.00929486,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.0079343, 0.0087242, 0.0089485, 0.00847211, 0.00855083,buy
2010-09-20,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,a30,none, 0.0064264, 0.0068894, 0.0066603, 0.00678826, 0.00639866,buy
2010-09-21,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a30,none, 0.0040570, 0.0070555, 0.0066006, 0.00629044, 0.00711244,buy
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,a180,none,none,none,none,none,none, 0.0061997, 0.0008614, 0.0005354, 0.00008915, 0.00081676,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0093931, 0.0096272, 0.0093790, 0.00953194, 0.00916243,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0031871,-0.0028158, 0.0000298,-0.00230282,-0.00237800,sell
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,a150,a135,none,none,none,none,none, 0.0009942, 0.0014077, 0.0002497, 0.00111470, 0.00537551,sell
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,-0.0051647,-0.0051293,-0.0058349,-0.00497098,-0.00505458,sell
2010-09-28,none,none,none,none,none,a60,a150,a90,a150,a120,a120,a135,none,none,none,none,none, 0.0036194, 0.0005695, 0.0040334, 0.00508516,-0.00196446,buy
2010-09-29,a45,none,none,none,none,none,a150,none,none,a120,none,a135,a0,none,none,none,none, 0.0059702, 0.0055945, 0.0024333, 0.00575735, 0.00520168,buy
2010-09-30,a45,a150,none,none,none,a90,none,a120,a180,none,none,a135,a0,none,none,none,none, 0.0031446,-0.0051101,-0.0018574, 0.00321754,-0.00395703,buy
2010-10-01,a45,a150,none,none,none,none,a120,none,none,a90,a90,a135,a0,none,none,none,none, 0.0047909,-0.0039387, 0.0027117, 0.00479089, 0.00136032,buy
2010-10-02,a45,a150,none,none,none,a120,none,a150,a150,none,none,a135,a0,none,none,none,none, 0.0051978,-0.0037252,-0.0012477, 0.00444579,-0.00260017,sell
2010-10-03,a45,none,none,none,none,none,a90,none,a150,a60,a60,a135,a0,none,none,none,none, 0.0036286,-0.0011456, 0.0020003, 0.00376926, 0.00153357,buy
2010-10-04,none,none,a90,none,none,a150,none,a180,a120,none,none,a135,a0,none,none,none,a30, 0.0003771, 0.0021703, 0.0021862, 0.00218618, 0.00218618,buy
2010-10-05,none,none,a90,none,none,none,a60,none,a120,none,none,a135,a0,none,none,none,a30, 0.0005223, 0.0069444, 0.0067359, 0.00681512, 0.00673586,buy
2010-10-06,none,none,a90,none,none,a180,none,a150,a90,none,none,a135,a0,none,none,none,a30, 0.0023876, 0.0061753, 0.0072551, 0.00675657, 0.00675657,buy
2010-10-07,none,none,none,a0,none,none,none,none,a90,a0,a0,a135,a0,none,none,none,a30, 0.0005833, 0.0016195, 0.0019616, 0.00395445, 0.00537082,buy
2010-10-08,none,a135,none,a0,none,a150,none,a120,a60,none,none,a135,none,none,none,none,a30,-0.0052234,-0.0036056,-0.0057596,-0.00584974,-0.00584974,sell
2010-10-09,none,a135,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.0008184,-0.0008673, 0.0016034,-0.00170904,-0.00160835,sell
2010-10-10,none,a135,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,-0.0041255,-0.0032840, 0.0002208,-0.00408211,-0.00493251,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0030752,-0.0041809,-0.0015587,-0.00416315,-0.00425524,sell
2010-10-12,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.0021629,-0.0021629,-0.0021629,-0.00216292,-0.00209400,sell
2010-10-13,a30,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.0038473, 0.0030285, 0.0019899, 0.00051311, 0.00235558,buy
2010-10-14,a30,none,none,none,a0,none,a60,none,none,a90,a90,a135,none,none,none,none,none, 0.0078139, 0.0073566, 0.0074191, 0.00452069, 0.00484539,buy
2010-10-15,a30,none,none,none,a0,a60,none,none,none,none,a90,a135,none,none,none,none,none, 0.0053964, 0.0069097, 0.0045933, 0.00234266, 0.00412608,buy
2010-10-16,a30,none,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,none, 0.0031958, 0.0055013, 0.0063616, 0.00496351, 0.00457897,buy
2010-10-17,a30,a120,none,none,a0,none,a90,a0,none,none,a120,a135,none,none,none,a30,none,-0.0103469,-0.0088626,-0.0090647,-0.00621268,-0.00997851,sell
2010-10-18,none,a120,none,none,a0,none,none,none,a60,a150,none,a135,none,none,none,a30,none,-0.0061949,-0.0054751,-0.0049645,-0.00333382,-0.00512541,sell
2010-10-19,none,a120,none,none,a0,none,none,none,none,a150,none,a135,none,none,none,a30,none,-0.0088843,-0.0075227,-0.0070895,-0.00400606,-0.00697418,sell
2010-10-20,none,none,none,none,none,a0,a120,none,a90,none,a150,a135,none,none,none,a30,none, 0.0105266, 0.0113191, 0.0109350, 0.01205909, 0.01172446,buy
