Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,a60,a150,none,a120,a60,a150,a150,a120,none,a45,none,a180,a30,none, 0.0111067,-0.0000278, 0.0029645, 0.0023271502,-0.0002714241,sell
2010-05-26,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,a180,a30,none, 0.0138295, 0.0101040, 0.0135743, 0.0136139845, 0.0074711459,buy
2010-05-27,a45,none,none,none,none,none,a60,a120,a90,a90,none,a180,a120,a150,none,a45,none,a180,a30,none, 0.0100265, 0.0092065, 0.0094357, 0.0100080663, 0.0073535580,buy
2010-05-28,a45,none,none,none,none,a45,a60,none,none,none,none,a180,none,a150,none,a45,none,none,a30,none, 0.0028887,-0.0027583,-0.0032106, 0.0029509096, 0.0028450272,buy
2010-05-29,a45,none,none,none,none,a45,a60,a90,a120,a60,a0,none,a90,none,none,a45,a135,none,none,none,-0.0072816,-0.0043561,-0.0072657,-0.0054320582,-0.0072815938,sell
2010-05-30,a45,none,none,none,none,a45,a60,none,none,none,a0,a150,a90,a180,none,a45,a135,none,none,none, 0.0047934,-0.0033971,-0.0041040,-0.0024669266, 0.0064941332,sell
2010-05-31,a45,none,none,none,none,a45,a60,a60,a150,none,none,none,none,a180,none,a45,a135,none,none,none,-0.0033120, 0.0024367,-0.0046247,-0.0023824725,-0.0021985688,sell
2010-06-01,a45,none,none,a135,none,a45,a60,a60,a150,none,none,a120,a60,none,none,a45,a135,none,none,none,-0.0033502, 0.0060686,-0.0015450, 0.0001292387,-0.0022578788,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.0018842, 0.0032226, 0.0046756, 0.0106440039, 0.0056609209,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a0,a60,none,none,none,none,none,a135,none,none,none,-0.0093125, 0.0066795, 0.0066795, 0.0065067696, 0.0064803770,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0086606,-0.0078288,-0.0081679,-0.0088477844,-0.0077490306,sell
2010-06-05,none,none,none,a135,none,none,a60,a0,a150,none,none,a90,a0,a120,none,none,none,none,none,none,-0.0027859,-0.0027859,-0.0031447,-0.0026469599,-0.0027858750,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none, 0.0052681, 0.0011750, 0.0040259, 0.0037847355,-0.0056672442,buy
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0026367,-0.0031088,-0.0027985,-0.0027924446,-0.0065837829,sell
2010-06-08,a60,a90,a90,none,none,a60,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none,-0.0171231, 0.0004240,-0.0205613,-0.0151774406,-0.0205613419,sell
2010-06-09,a60,a90,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0081424, 0.0040728,-0.0095075,-0.0142967723,-0.0109846730,sell
2010-06-10,a60,a90,a90,none,none,a60,none,a60,a90,a90,none,none,a60,a60,none,none,a150,none,none,none, 0.0075955, 0.0102421,-0.0034039, 0.0049717827,-0.0034038993,buy
2010-06-11,a60,a90,a90,a150,none,a60,none,a60,a90,a90,a150,none,a60,none,none,none,a150,none,none,none, 0.0036814, 0.0054914,-0.0045920, 0.0009814298,-0.0044024715,buy
2010-06-12,a60,a90,none,a150,none,a60,none,a90,none,a120,none,a0,a90,none,a120,none,a150,none,none,a120, 0.0134168, 0.0134168, 0.0021713, 0.0090120424, 0.0112496770,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,a120,a180,none,a90,none,a120,none,a150,none,none,a120, 0.0149821, 0.0129951, 0.0069921, 0.0076111869, 0.0129549789,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,a120,none,a150,none,none,a120, 0.0121214, 0.0107586, 0.0061023, 0.0051717626, 0.0125179928,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a150,none,a120,a0,a120,a30,a150,a150,none,a120, 0.0082479, 0.0065727, 0.0063924, 0.0064069234, 0.0088907196,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,a30,none,a150,none,a120, 0.0053543, 0.0053543, 0.0051387, 0.0056284824, 0.0060083572,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a120,a60,a150,none,a120,a30,none,a150,none,a120, 0.0025848, 0.0025848, 0.0085846, 0.0036382903, 0.0036382903,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,none, 0.0003205,-0.0014677, 0.0045006, 0.0016637154, 0.0010334626,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a180,a60,none,a30,none,a150,none,none,-0.0039267,-0.0063747,-0.0077307,-0.0078870616,-0.0088021300,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,a150,none,none,-0.0006993,-0.0011031,-0.0007589,-0.0008234052,-0.0025475743,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,a60,a120,a150,a90,none,a30,none,none,none,none,-0.0115632,-0.0111667,-0.0105053,-0.0105603850,-0.0116356165,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,none,a30,none,none,none,none,-0.0110277,-0.0129824,-0.0049341,-0.0112726712,-0.0124607140,sell
2010-06-23,none,none,a120,none,none,none,a45,a120,none,a90,none,a150,a120,none,none,a30,none,none,none,none,-0.0095600,-0.0094978,-0.0093594,-0.0095599952,-0.0091493419,sell
2010-06-24,none,none,a120,none,none,a90,a45,a120,a90,none,none,a150,a120,a120,none,a30,none,none,none,none,-0.0125283,-0.0097283,-0.0126310,-0.0126310423,-0.0122284781,sell
2010-06-25,a90,none,a120,a180,a0,a90,a45,none,none,a60,none,none,a90,none,none,a30,none,none,none,a135, 0.0013878, 0.0030542, 0.0013313, 0.0012868479, 0.0022726823,buy
2010-06-26,a90,none,a120,a180,a0,a90,a45,a90,a120,a60,a0,a180,a90,none,a135,none,none,none,none,a135, 0.0054246,-0.0010781, 0.0070563, 0.0070563302, 0.0040922391,buy
2010-06-27,a90,none,none,a180,a0,a90,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,a135, 0.0045506, 0.0049642, 0.0053086, 0.0060582249, 0.0050190260,buy
2010-06-28,none,none,none,a180,a0,none,none,a60,none,none,none,a150,a60,none,a135,none,none,a135,none,a135,-0.0176978,-0.0123809,-0.0145564,-0.0190396613, 0.0028763936,sell
2010-06-29,none,a60,none,a180,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,none,a135,none,a135,-0.0334569,-0.0334569,-0.0334569,-0.0264492011,-0.0084575405,sell
2010-06-30,none,a60,a135,none,a0,none,none,none,none,a0,none,none,none,a180,a135,none,none,a135,none,a135,-0.0173411,-0.0123245,-0.0137046,-0.0085082489,-0.0109600375,sell
2010-07-01,none,a60,a135,none,a0,none,none,none,a180,a0,a60,a120,none,none,a135,none,none,a135,none,none,-0.0049899,-0.0015828,-0.0015828, 0.0035178535,-0.0024773346,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a180,none,none,a120,none,a150,a135,none,none,a135,none,none,-0.0011760, 0.0004083, 0.0004083, 0.0158525283, 0.0015722629,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,a90,none,a0,a150,none,none,none,a135,none,none, 0.0085823, 0.0047896, 0.0066165, 0.0063288718, 0.0027589963,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none, 0.0069644, 0.0012991, 0.0063689, 0.0061844689, 0.0043927869,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,none,none,none,a120,none,none,a180,none,none,none, 0.0033360, 0.0037165, 0.0014056, 0.0008025423,-0.0011470045,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a60,none,none,none,none,a180,none,none,none, 0.0027124, 0.0025774, 0.0020825,-0.0043074909,-0.0052167941,sell
2010-07-07,none,none,a150,none,none,none,a30,none,a120,none,none,a60,none,a90,none,none,a180,none,none,none, 0.0120440, 0.0082431, 0.0115061, 0.0140446544, 0.0144159357,buy
2010-07-08,none,none,a150,none,none,a120,a30,a60,none,a90,a150,none,a60,a90,none,none,a180,none,none,a150, 0.0257646, 0.0072499, 0.0256861, 0.0135592062, 0.0254735099,buy
2010-07-09,a120,a45,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,a180,none,none,a150, 0.0158120, 0.0078464, 0.0146553, 0.0121866307, 0.0152474727,buy
2010-07-10,a120,a45,a150,a150,none,a120,a30,a90,none,a120,a180,none,a90,a60,a150,none,a180,none,none,a150, 0.0136551, 0.0091731, 0.0134121, 0.0129089964, 0.0141308102,buy
2010-07-11,a120,a45,none,a150,none,a120,a30,none,a60,none,a180,a0,none,none,a150,none,a180,a120,a45,a150, 0.0140113, 0.0194046, 0.0178394, 0.0202495086, 0.0194046069,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a120,a60,a150,a150,a0,a120,none,a150,none,a180,a120,a45,a150, 0.0034460, 0.0145130, 0.0143509, 0.0150641769, 0.0140453002,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a45,a150,-0.0049096, 0.0191951, 0.0137264, 0.0141144640, 0.0137263752,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,a150,none,none,a120,a45,none,-0.0020958, 0.0046100, 0.0011711, 0.0011710722, 0.0001616507,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a150,none,none,a120,a45,none,-0.0171748,-0.0111418,-0.0145357,-0.0145356754,-0.0138834732,sell
2010-07-16,none,none,none,none,none,a135,none,a180,a0,a150,a90,a60,a180,none,a150,none,none,a120,a45,none,-0.0124589,-0.0101225,-0.0182769,-0.0142737006,-0.0124588647,sell
2010-07-17,none,none,none,none,none,a135,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0102948, 0.0114195, 0.0004671, 0.0102947723, 0.0115421794,buy
2010-07-18,a135,none,none,a135,none,a135,none,a150,none,a120,a60,a90,a150,none,none,none,none,none,a45,none,-0.0089811,-0.0045781,-0.0019244,-0.0054455463,-0.0054455463,sell
2010-07-19,a135,none,none,a135,none,a135,none,a150,none,none,a60,none,none,a60,none,none,none,none,a45,none,-0.0020312,-0.0007604, 0.0024872,-0.0005639753,-0.0029532559,sell
2010-07-20,a135,none,none,a135,none,a135,none,none,a60,a90,none,a120,a120,none,none,none,none,none,a45,none,-0.0019467, 0.0037421, 0.0043912, 0.0019238568, 0.0026048251,buy
2010-07-21,a135,none,none,a135,none,none,none,a120,none,a90,none,a120,a120,a90,none,none,none,none,a45,none, 0.0031869, 0.0088757, 0.0020958, 0.0005909884, 0.0088757031,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none, 0.0048798, 0.0059564, 0.0061681, 0.0044963798, 0.0046245811,buy
2010-07-23,none,a30,a180,none,none,none,none,a90,a90,a60,a0,a150,a90,none,none,none,none,none,a45,none,-0.0250790,-0.0247327,-0.0287619,-0.0241386748,-0.0286857474,sell
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0035311,-0.0007318, 0.0006263, 0.0030969631,-0.0034606560,sell
2010-07-25,none,a30,a180,none,none,none,none,a60,a120,none,none,a180,a60,none,none,none,none,none,a45,none,-0.0058570, 0.0222827, 0.0228926,-0.0061101909, 0.0200958995,buy
2010-07-26,none,a30,a180,none,none,a150,none,a60,none,none,none,a180,a60,none,none,none,none,none,a45,none,-0.0110030, 0.0229996, 0.0233956, 0.0004081253, 0.0233956230,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.0014066, 0.0093616, 0.0054028, 0.0010987435, 0.0015052517,buy
2010-07-28,a150,a30,a180,a120,none,a150,none,none,a150,a0,a60,a150,none,none,none,none,none,none,a45,none, 0.0001176, 0.0043308, 0.0016628, 0.0001903706, 0.0016627553,buy
2010-07-29,a150,a30,a180,a120,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.0005264, 0.0063363, 0.0013871, 0.0005263530, 0.0013871130,sell
2010-07-30,a150,a30,none,a120,none,a150,none,a0,a180,none,a90,none,a0,a180,none,none,none,none,a45,none,-0.0019145, 0.0011543,-0.0012588,-0.0020954852,-0.0014063500,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,none,a90,a120,a0,none,none,none,none,none,a45,none, 0.0007041, 0.0032870, 0.0007041, 0.0007217869, 0.0009061997,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none, 0.0073644, 0.0085574, 0.0074312, 0.0074246467, 0.0093353479,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,a150,none,none,a150,none,a45,none, 0.0149816, 0.0153750, 0.0155657, 0.0144361011, 0.0060266239,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a180, 0.0201699, 0.0174144, 0.0205933, 0.0187401081, 0.0212259389,buy
2010-08-04,none,none,none,none,a30,none,none,a60,a120,a90,a150,none,a60,a120,none,none,a150,none,a45,a180, 0.0237895, 0.0239812, 0.0083791, 0.0105094392, 0.0232165274,buy
2010-08-05,none,none,none,none,a30,none,none,a60,a120,none,a150,a60,none,none,none,none,a150,none,a45,a180, 0.0206533, 0.0183966, 0.0094525, 0.0148684578, 0.0237701196,buy
2010-08-06,none,none,none,none,a30,none,none,a90,none,a120,a180,none,a90,a90,a180,none,a150,none,a45,a180, 0.0093179, 0.0164704, 0.0040625, 0.0066493284, 0.0098661958,buy
2010-08-07,none,none,none,none,a30,none,none,a90,a90,none,a180,none,a90,a90,a180,none,a150,a90,a45,a180, 0.0050555, 0.0082920, 0.0032275, 0.0039473905, 0.0049595182,buy
2010-08-08,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a60,a180,none,none,a90,a45,a180,-0.0016150, 0.0003642, 0.0043920,-0.0016149549, 0.0032585548,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a150,a0,a120,a60,a180,a0,none,a90,a45,a180,-0.0051159,-0.0020825, 0.0028708,-0.0026660683, 0.0029017998,sell
2010-08-10,none,none,none,none,a30,none,none,a150,none,a180,none,a0,a150,none,a180,a0,none,a90,a45,a180,-0.0016462,-0.0011815,-0.0015817,-0.0016461908,-0.0012652213,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a180,a0,none,a90,a45,a180,-0.0058416,-0.0065125,-0.0056314,-0.0053998782,-0.0077497109,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a180,a0,none,a90,a45,none,-0.0105436,-0.0022886,-0.0078964,-0.0066371231,-0.0078963678,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,none,a180,a0,a180,a0,none,a90,a45,none,-0.0105436,-0.0022886,-0.0035584,-0.0061025110,-0.0035583632,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none,-0.0026783,-0.0024279,-0.0037466,-0.0022131530,-0.0060950947,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,a0,none,none,a45,none,-0.0069190,-0.0067265,-0.0077386,-0.0072301395,-0.0089090270,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a135,none,a45,none,-0.0143610,-0.0154332,-0.0118675,-0.0082860580,-0.0142984807,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,none,a90,a120,a60,none,a0,a135,none,a45,none, 0.0111540, 0.0050508,-0.0007134, 0.0122828491, 0.0063118051,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,a45,none, 0.0114906, 0.0130746, 0.0048740, 0.0085251086, 0.0035618877,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,a0,a120,a90,none,none,a0,a135,none,a45,none,-0.0060470,-0.0064137,-0.0073592,-0.0019232780,-0.0053744807,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,a90,none,a0,a135,none,a45,none,-0.0023060,-0.0062931,-0.0035169, 0.0059152953,-0.0044567753,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,a45,none, 0.0050884,-0.0037749, 0.0003724, 0.0011290481, 0.0052587220,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,a135,none,a45,none, 0.0049343,-0.0076335, 0.0002134, 0.0003451892, 0.0000968526,buy
2010-08-23,none,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a0,none,none,a45,none, 0.0067663, 0.0135786, 0.0078186, 0.0084849599, 0.0078186083,buy
2010-08-24,none,a30,none,none,none,none,a30,none,none,a0,a60,a180,none,none,none,a0,none,none,a45,none,-0.0107560, 0.0042247,-0.0102087, 0.0081818603,-0.0102086919,buy
2010-08-25,none,a30,none,none,none,none,a30,none,a150,none,a60,a180,none,a150,none,a0,none,none,a45,none,-0.0004684, 0.0071595,-0.0007151, 0.0071595123,-0.0007151076,buy
2010-08-26,none,a30,none,none,none,none,a30,a0,a150,none,none,none,a0,a150,none,a0,none,none,a45,none, 0.0046821, 0.0065566, 0.0064638, 0.0082836698, 0.0059317338,buy
2010-08-27,none,a30,none,none,none,none,a30,a0,none,none,a90,a150,a0,none,none,a0,none,none,a45,none,-0.0026073, 0.0009435, 0.0002531, 0.0074297880,-0.0013773362,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,a45,none, 0.0068657, 0.0107102, 0.0068077, 0.0113009692, 0.0059916668,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,a60,a120,a120,none,a180,none,a0,none,none,a45,none,-0.0041561,-0.0041561,-0.0049666,-0.0040676469,-0.0040676469,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,a45,none, 0.0019372, 0.0014397, 0.0022768, 0.0022768475, 0.0023021696,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,a90,none,none,a60,a150,none,a0,none,none,a45,none,-0.0019365,-0.0019365,-0.0019365,-0.0019364802,-0.0019364802,sell
2010-09-01,none,none,none,none,a0,none,a45,a60,none,a90,a150,a90,a60,none,none,a0,a120,none,a45,none, 0.0241077, 0.0244794,-0.0018987, 0.0226501654, 0.0258128562,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a120,none,none,none,a120,none,a0,a120,none,a45,none, 0.0216842, 0.0201401, 0.0214621, 0.0095624857, 0.0229624610,buy
2010-09-03,none,a45,none,none,a0,none,a45,a90,none,a120,a180,a60,a90,a120,none,a0,a120,none,a45,none, 0.0230848, 0.0229339, 0.0214339, 0.0164415076, 0.0213888418,buy
2010-09-04,none,a45,none,none,a0,none,a45,none,a90,none,none,a60,none,none,none,a0,a120,none,a45,a150,-0.0184511,-0.0111546,-0.0180591,-0.0184368030,-0.0164499954,sell
2010-09-05,none,a45,none,none,a0,none,a45,a120,a90,a150,a150,none,a120,a90,a150,a0,a120,none,a45,a150,-0.0118331,-0.0124438,-0.0109193,-0.0109192769,-0.0109192769,sell
2010-09-06,none,a45,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,a0,a120,none,a45,a150, 0.0034544, 0.0084539, 0.0044761, 0.0041832200, 0.0012036533,buy
2010-09-07,none,a45,none,none,none,none,none,a150,a60,a180,a120,none,a150,a60,a150,a0,a120,none,a45,a150,-0.0005425, 0.0041884, 0.0004088, 0.0004087944, 0.0000133929,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a60,a45,a150, 0.0118453, 0.0058180, 0.0059930, 0.0061628935, 0.0058179902,buy
2010-09-09,none,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a150,none,none,a60,a45,a150, 0.0086755, 0.0092864, 0.0040265, 0.0035357442, 0.0092863679,buy
2010-09-10,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,a45,a150, 0.0079003, 0.0060005, 0.0057349, 0.0066798612, 0.0059048199,buy
2010-09-11,none,none,none,a120,none,none,a60,a150,a0,a120,a60,none,a150,a0,a150,none,none,a60,a45,a150, 0.0064645, 0.0027372, 0.0052389, 0.0036821792, 0.0033168239,buy
2010-09-12,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,a60,a45,none, 0.0068658, 0.0029362, 0.0029362, 0.0010939590, 0.0029362101,buy
2010-09-13,none,none,none,a120,none,none,a60,a120,none,a90,none,a60,a120,none,none,none,none,a60,a45,none, 0.0107729, 0.0108162, 0.0114306, 0.0082068138, 0.0107671168,buy
2010-09-14,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0011288,-0.0009218, 0.0010326,-0.0047865778,-0.0009218080,sell
2010-09-15,none,none,none,a120,none,none,a60,a90,a60,a60,a0,a90,a90,none,none,none,none,a60,a45,none, 0.0031768, 0.0031768, 0.0090627, 0.0101210638, 0.0042584545,buy
2010-09-16,none,none,none,none,none,none,a60,a90,a60,none,a0,none,a90,a60,none,none,none,a60,a45,none, 0.0102503, 0.0102503, 0.0101889, 0.0097295605, 0.0084202037,buy
2010-09-17,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0057108, 0.0012702, 0.0055778, 0.0057431015, 0.0051805298,buy
2010-09-18,none,none,none,none,none,none,a60,a60,a90,none,none,a120,a60,a90,none,none,none,none,none,none, 0.0052021, 0.0001102, 0.0048830, 0.0060054640, 0.0053223209,buy
2010-09-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0005110,-0.0005908, 0.0003505, 0.0000515726,-0.0005109991,sell
2010-09-20,none,none,none,none,none,none,a60,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0058216, 0.0044539, 0.0053754, 0.0058215536, 0.0058215536,buy
