Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274,0.936947928066933,-0.0015510, 0.0043740,-0.0030818, 0.002736, 0.0022090,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,0.938272601682904, 0.0055767, 0.0095736,-0.0005762, 0.001822,-0.0005762,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629,0.939536723062478, 0.0162568, 0.0193895, 0.0157050, 0.018394, 0.0183940,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157,0.940736554413286,-0.0193398,-0.0146032,-0.0141986,-0.019002,-0.0135642,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353,0.941875085969225, 0.0032914, 0.0104188, 0.0157683, 0.007077, 0.0119255,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978,0.942950822613345,-0.0136979,-0.0144624,-0.0112637,-0.004247,-0.0056912,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342,0.943965259462595,-0.0129256,-0.0146004,-0.0117223,-0.004417,-0.0078027,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682,0.944916153841553,-0.0123539,-0.0023205,-0.0009954,-0.008651,-0.0145471,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938,0.945799020399376,-0.0049760,-0.0026231,-0.0033992,-0.006344,-0.0088635,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745,0.946631052980964,-0.0073226, 0.0018481,-0.0035022, 0.001226,-0.0024028,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016,0.947395057741416,-0.0085472, 0.0027010, 0.0026826, 0.007449, 0.0013471,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608,0.948097762706999,-0.0138989,-0.0159988,-0.0079855,-0.013899,-0.0268424,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451,0.948736177643815,-0.0168189,-0.0152005,-0.0052924,-0.014968,-0.0202626,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163,0.949313292785762,-0.0229090,-0.0133464,-0.0025805,-0.021826,-0.0223766,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817,0.94982761301589,-0.0132894,-0.0063683,-0.0018344,-0.013923,-0.0072299,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634,0.95027540054183, 0.0237615, 0.0230913, 0.0336687, 0.018524, 0.0297297,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006,0.950671606533063, 0.0317933, 0.0193243, 0.0265575, 0.039369, 0.0268295,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542,0.95099978470316,-0.0123820,-0.0055913, 0.0104050, 0.013443, 0.0109165,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567,0.951265915519912, 0.0364583, 0.0346729, 0.0355662, 0.034361, 0.0362268,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739,0.95146999898332, 0.0415874, 0.0565772, 0.0561151, 0.056115, 0.0331724,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701,0.951613530210333, 0.0070262, 0.0119877, 0.0214913, 0.021491, 0.0178485,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811,0.951694266525528, 0.0034567, 0.0070586, 0.0084976, 0.014162, 0.0087742,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992,0.951715945721274,-0.0197989,-0.0087030,-0.0201260,-0.011693,-0.0092238,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627,0.951671839771307, 0.0137321, 0.0167883, 0.0178465, 0.021824,-0.0013050,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405,0.951568676701892, 0.0050584, 0.0047432, 0.0120348, 0.007415,-0.0166182,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219,0.951404213837606, 0.0107541, 0.0143221, 0.0109147, 0.011439, 0.0129312,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451,0.951178451178451, 0.0048807, 0.0210627, 0.0209774,-0.002128, 0.0045002,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409,0.950893631399848, 0.0094408, 0.0150143, 0.0186715, 0.012238, 0.0189928,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944,0.950548259384849, 0.0004361, 0.0002673, 0.0097514, 0.007972, 0.0083415,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851,0.950146072925824,-0.0100326, 0.0008750, 0.0109956, 0.000095, 0.0039622,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599,0.949678101321085, 0.0074209, 0.0076028, 0.0082928, 0.008768, 0.0084238,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951,0.949151820155373, 0.0011822,-0.0016054, 0.0022172, 0.001319, 0.0009928,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067,0.94856797698716,-0.0124754, 0.0074303, 0.0022603,-0.002470,-0.0031519,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635,0.947923581582551,-0.0070953,-0.0008953, 0.0111233, 0.002050,-0.0016704,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943,0.947220876616969,-0.0144784,-0.0086765,-0.0066089,-0.013101,-0.0110895,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299,0.946459114531939,-0.0224821,-0.0167767,-0.0108769,-0.020160,-0.0191682,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656,0.945637547768986,-0.0200312,-0.0027682, 0.0093489,-0.007306,-0.0078086,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667,0.944761409237431, 0.0060626, 0.0165977, 0.0152337, 0.011907, 0.0118547,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168,0.943826213586427,-0.0007951, 0.0083223, 0.0073281, 0.008297, 0.0088138,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288,0.942831960815975, 0.0277817, 0.0283142, 0.0268222, 0.026877, 0.0332255,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748,0.941783883835394, 0.0254296, 0.0285387, 0.0305681, 0.027401, 0.0274595,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673,0.940676749735364,-0.0095772,-0.0028783,-0.0128464,-0.008564,-0.0053114,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,0.939514296308257,-0.0133740,-0.0159304,-0.0159965,-0.016896,-0.0159304,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,0.938295028437124, 0.0080835, 0.0210517, 0.0139349, 0.008041, 0.0127637,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957,0.937016703446544, 0.0005263, 0.0154673, 0.0018582,-0.000280,-0.0053116,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676,0.935692777389047, 0.0125699, 0.0153911, 0.0176269, 0.006372, 0.0189326,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,0.934309046653629,-0.0198222,-0.0146191,-0.0092433,-0.016157,-0.0300585,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,0.932869996591133,-0.0088930,-0.0017222,-0.0180097,-0.007572,-0.0041259,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681,0.931378617435456,-0.0023716, 0.0020557, 0.0023536, 0.006110, 0.0006145,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723,0.929831171394227,-0.0003191, 0.0026750,-0.0002877,-0.000302, 0.0035038,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564,0.928230648701341, 0.0263585, 0.0260934, 0.0311902, 0.015243, 0.0207024,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,0.926576301798327,-0.0031564,-0.0158047,-0.0144454,-0.026376,-0.0262520,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,0.924874111152974,-0.0088385,-0.0114234,-0.0071802,-0.008418,-0.0152638,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,0.923115106063596,-0.0254019,-0.0142831,-0.0017701,-0.016106,-0.0142938,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,0.921304519439511, 0.0044033,-0.0072014,-0.0053302, 0.004513,-0.0057838,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872,0.919445341514613,-0.0093618,-0.0187911,-0.0096148,-0.011608,-0.0117723,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,0.917532339379586,-0.0084424, 0.0108338, 0.0067498,-0.007122,-0.0049750,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,0.915572241060696,-0.0063475,-0.0021586,-0.0050130,-0.003588,-0.0118989,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096,0.913561308765572,-0.0062956, 0.0040917, 0.0075954, 0.000224, 0.0030523,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937,0.911500290052688,-0.0112783, 0.0014113, 0.0114159,-0.009445, 0.0062597,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824,0.909391427597467, 0.0066315, 0.0170437, 0.0141883, 0.016656, 0.0149033,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,0.907230236049064, 0.0271217, 0.0390678, 0.0364567, 0.038180, 0.0353473,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172,0.905026433667642, 0.0181550, 0.0210124, 0.0235829, 0.017462, 0.0217904,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175,0.902771049751512, 0.0051989, 0.0059814, 0.0078479, 0.001441, 0.0104353,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392,0.900469317209992,-0.0158641,-0.0105225,-0.0049456,-0.011354, 0.0009059,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622,0.898119740926135,-0.0146243,-0.0155100,-0.0091198,-0.012304,-0.0013797,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864,0.895726058692311, 0.0324680, 0.0318616, 0.0309434, 0.028662, 0.0258180,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083,0.893286027833097, 0.0206769, 0.0199105, 0.0191601, 0.030255, 0.0137066,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695,0.890800395906968, 0.0125016, 0.0181843, 0.0207246, 0.018403, 0.0195847,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701,0.888271405589345,-0.0005720, 0.0070738,-0.0055715, 0.000788, 0.0004063,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,0.885695319087859,-0.0109011,-0.0103616,-0.0135793,-0.010672,-0.0114730,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,0.883077369311828, 0.0011645, 0.0027729, 0.0136990, 0.014220, 0.0218270,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982,0.880417556261251,-0.0040393,-0.0033778,-0.0048175,-0.003842,-0.0043424,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,0.877713637260707, 0.0008812,-0.0014537, 0.0047000, 0.003827, 0.0014102,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,0.874967107427143, 0.0045552, 0.0071104, 0.0031144, 0.001440, 0.0051938,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,0.872180209435982, 0.0000176,-0.0030376,-0.0022007, 0.002682,-0.0015993,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,0.869349953053328, 0.0017198, 0.0044746, 0.0105662, 0.007560, 0.0084163,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,0.86648007607155,-0.0005517, 0.0006673,-0.0063120,-0.009039,-0.0032884,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092,0.863569083373702, 0.0286717, 0.0309500, 0.0291650, 0.028010, 0.0050470,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,0.860620712752152, 0.0071697, 0.0080572,-0.0008301,-0.003205,-0.0012120,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387,0.857625993505212, 0.0161482, 0.0187166, 0.0131853, 0.001572, 0.0115317,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445,0.85460286703626, 0.0458950, 0.0533166, 0.0564218, 0.056490, 0.0339644,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254,0.851537129734288, 0.0530332, 0.0653071, 0.0705388, 0.071389, 0.0314164,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087,0.848433266950141, 0.0520650, 0.0595846, 0.0616066, 0.062181, 0.0341014,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015,0.845291278683819, 0.0593509, 0.0646198, 0.0662887, 0.067734, 0.0454589,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659,0.842114902727691, 0.0328109, 0.0515019, 0.0520206, 0.052841, 0.0389367,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,0.838903391523285, 0.0231134, 0.0540107, 0.0428444, 0.043084, 0.0341505,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,0.835652259719755, 0.0319173, 0.0498657, 0.0503870, 0.050517, 0.0520494,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,0.832368235343369, 0.0241265, 0.0453598, 0.0487953, 0.051086, 0.0575681,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342,0.829049075718703, 0.0381535, 0.0519117, 0.0456573, 0.049973, 0.0484641,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,0.825694780845758,-0.0044832, 0.0052404, 0.0087407,-0.003757,-0.0036794,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466,0.82230834095843, 0.0327466, 0.0554196, 0.0445316, 0.036283, 0.0475179,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,0.818881532913505, 0.0342380, 0.0352315, 0.0477928, 0.020178, 0.0463596,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924,0.815431550555885, 0.0179259, 0.0432987, 0.0397641, 0.030258, 0.0462089,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,0.811946432949985, 0.0411437, 0.0283398, 0.0456434, 0.028649, 0.0485508,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,0.808429170329703, 0.0181736, 0.0215100, 0.0283712, 0.022358, 0.0262360,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435,0.804880510253512,-0.0008643, 0.0063298, 0.0100482, 0.002100, 0.0101773,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356,0.801300452721412, 0.0567746, 0.0396108, 0.0551095, 0.035489, 0.0532154,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,0.797691240408825, 0.0458970, 0.0451088, 0.0567624, 0.047540, 0.0586236,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759,0.794050630640329, 0.0014833, 0.0118531, 0.0055618, 0.001433, 0.0002901,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,0.790384603883716,-0.0014646,-0.0103824,-0.0291917,-0.003815,-0.0110777,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281,0.786687927229668,-0.0058491,-0.0032452,-0.0108676,-0.002483,-0.0062729,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,0.782962843353607,-0.0007613,-0.0066183,-0.0116902,-0.000947,-0.0055095,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,0.779211594930955, 0.0017953,-0.0170117,-0.0237364, 0.012460,-0.0170117,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,0.775432686844765,-0.0235023,-0.0364834,-0.0379354,-0.022003,-0.0370662,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412,0.77162686665351,-0.0027810,-0.0004404, 0.0008045,-0.001069,-0.0026387,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,0.767794881915664, 0.0011647,-0.0015888,-0.0041428, 0.000778,-0.0015773,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377,0.763935985072752, 0.0083096, 0.0193631, 0.0169420, 0.019450, 0.0068425,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861,0.760055409034095,-0.0005734, 0.0151174, 0.0256528, 0.006486, 0.0088701,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,0.75614941600732, 0.0199491, 0.0318827, 0.0209212, 0.018965, 0.0184420,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,0.752218005992429, 0.0020632, 0.0038956,-0.0024302, 0.002064, 0.0067207,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,0.748263421664843,-0.0102773,-0.0126972,-0.0110846,-0.009727, 0.0019225,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,0.74428715814151,-0.0149054,-0.0183946,-0.0170592,-0.009296,-0.0106666,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,0.74028547763006, 0.0000843,-0.0019591,-0.0019372, 0.000277, 0.0007541,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501,0.736264360598286,-0.0019171,-0.0035207,-0.0018549,-0.001917,-0.0041092,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366,0.732220816812291, 0.0021279, 0.0007267, 0.0009022, 0.001710,-0.0013003,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,0.728157088947497,-0.0148598,-0.0170531,-0.0091301,-0.012182,-0.0120443,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,0.724070186770009,-0.0136503,-0.0078762, 0.0036338,-0.014789,-0.0122060,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,0.719965343189144,-0.0179061,-0.0219213, 0.0034343,-0.014842,-0.0094823,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709,0.715839567971007, 0.0238783, 0.0084438,-0.0101418, 0.021168, 0.0199928,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123,0.711694356232545, 0.0150588, 0.0007075,-0.0048637, 0.027224, 0.0150726,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,0.707528960415284,-0.0561062,-0.0585763,-0.0585763,-0.050684,-0.0609991,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,0.703345623194646,-0.0520433,-0.0541291,-0.0457650,-0.037004,-0.0466336,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,0.699145092129106,-0.0219807,-0.0247831, 0.0126422,-0.025402, 0.0103294,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,0.69492661966019, 0.0373227, 0.0047870, 0.0447419, 0.006347, 0.0447419,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962,0.690690953346371, 0.0310565, 0.0322593, 0.0336558, 0.025569, 0.0389360,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391,0.686440335863071, 0.0298228, 0.0267550, 0.0300476, 0.029894, 0.0357536,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984,0.682173272093343, 0.0096868, 0.0167896, 0.0096844, 0.009687, 0.0233125,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,0.677890509595661,-0.0275172,-0.0275110,-0.0239448,-0.029031,-0.0079421,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,0.673592048370024,-0.0190872,-0.0219240,-0.0224007,-0.014723, 0.0077190,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,0.669281626208802, 0.0055245,-0.0129321,-0.0048980, 0.001608, 0.0046314,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379,0.664954010202678, 0.0119111,-0.0091382, 0.0145676, 0.016040, 0.0152092,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,0.660615180819444, 0.0169329, 0.0080172, 0.0174289, 0.027689, 0.0173408,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,0.656262147825203, 0.0389127, 0.0277207, 0.0475610, 0.036619, 0.0418317,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,0.65189565877843, 0.0292019, 0.0408691, 0.0371513, 0.035966, 0.0383709,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095,0.647519451471494, 0.0242325, 0.0217106, 0.0204587, 0.019847, 0.0307655,buy
