Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.0013494,-0.0286251, 0.00755293, 0.0520149, 0.009557,buy
2010-04-23,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.0250013, 0.0608972, 0.03342121, 0.0296717, 0.027911,buy
2010-04-24,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.0026185, 0.0658671, 0.02211611, 0.0129225, 0.006604,sell
2010-04-25,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.0219887, 0.0074550, 0.00310855,-0.0142889, 0.023719,sell
2010-04-26,none,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.0593379,-0.0018923,-0.00046134,-0.0329104, 0.000246,sell
2010-04-27,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.0345422,-0.0391653,-0.01730442,-0.0672953,-0.039859,sell
2010-04-28,none,none,none,a0,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.0664935,-0.0802137,-0.06406240,-0.0501061,-0.065231,sell
2010-04-29,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.0320423,-0.0093311,-0.02495428,-0.0381321,-0.019925,sell
2010-04-30,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0663258, 0.0306280, 0.06149339, 0.0778321, 0.076536,buy
2010-05-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.0060575,-0.0293109,-0.03944113,-0.0121705,-0.034725,sell
2010-05-02,a135,none,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.0576797,-0.0552347,-0.05922963,-0.0559416,-0.026388,sell
2010-05-03,a135,none,none,none,none,a150,none,none,a120,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0435144,-0.0953315,-0.02842303,-0.0747206,-0.080145,sell
2010-05-04,a135,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333, 0.0645396, 0.0364387, 0.05300666,-0.0159916, 0.040890,buy
2010-05-05,a135,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667, 0.0183873,-0.0337607, 0.00477011,-0.0444235,-0.041785,sell
2010-05-06,a135,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333, 0.0100920, 0.0076787,-0.04175852, 0.0018409, 0.016195,buy
2010-05-07,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.0006458,-0.0096343,-0.04052192,-0.0047395,-0.006461,sell
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.0104435, 0.0269917,-0.03977538,-0.0140094,-0.008942,sell
2010-05-09,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.0050385, 0.0177629,-0.03937153,-0.0023054,-0.002521,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.0108263, 0.0058452, 0.00442064, 0.0111202, 0.004776,sell
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525,-0.0160318, 0.0348144, 0.00058629, 0.0020374,-0.034730,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375, 0.0039116,-0.0317834,-0.00882997,-0.0073287,-0.037211,sell
2010-05-14,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.0730867,-0.0944895,-0.03479299,-0.0738725,-0.068862,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.0110214, 0.0170862, 0.02213104, 0.0156719, 0.022586,buy
2010-05-16,none,none,none,none,none,a60,a60,a120,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.0355139,-0.0787803,-0.07651318,-0.0574936,-0.128718,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.0067169,-0.0274239,-0.00353361,-0.0031672,-0.018799,sell
2010-05-18,none,none,none,none,none,none,none,a150,a60,a120,none,a90,none,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.0290311, 0.0341847, 0.02350998, 0.0218151, 0.003784,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333, 0.0197659, 0.0294129, 0.01208045, 0.0301642,-0.010328,buy
2010-05-20,none,none,none,none,none,a0,none,a180,a90,a150,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333, 0.0196347, 0.0419571, 0.02020246, 0.0265670,-0.020900,buy
2010-05-21,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.0429028,-0.0123598,-0.04814759,-0.0314923,-0.061502,sell
2010-05-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875,-0.0272830,-0.0131211,-0.01758236,-0.0212773,-0.027518,sell
2010-05-23,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.0664585,-0.0716156,-0.08974160, 0.0313542, 0.017890,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667, 0.0220910, 0.0276118, 0.02379689, 0.0193055, 0.035706,buy
2010-05-25,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.0473884,-0.0361215,-0.03988112,-0.0436113,-0.051668,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.0819959,-0.0955204, 0.00327503,-0.0628609,-0.114400,sell
2010-05-27,none,none,none,none,none,a90,none,a90,a180,a120,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.0021207,-0.1018669, 0.03116389,-0.0021779,-0.099891,sell
2010-05-28,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2,-0.0591910,-0.0934096, 0.01173195,-0.0231096,-0.093018,sell
2010-05-29,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.0399028,-0.0608181, 0.05139590,-0.0304307,-0.058354,sell
2010-05-30,none,none,none,none,a45,none,a120,none,a150,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.0379514, 0.0246915, 0.04102490, 0.0229309, 0.044412,buy
2010-05-31,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.0239598, 0.0039525, 0.06118795, 0.0081437, 0.031085,sell
2010-06-01,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.0572318, 0.0384536, 0.05384306, 0.0337242, 0.021771,buy
2010-06-02,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.0154019, 0.0307970, 0.02879513, 0.0198451, 0.019403,buy
2010-06-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.0140900, 0.0317698, 0.02470353, 0.0148109, 0.021383,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.0140182, 0.0287936, 0.02680214, 0.0149688, 0.020895,buy
2010-06-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333, 0.0108114, 0.0324593, 0.02749877, 0.0276251, 0.029858,buy
2010-06-06,a150,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667, 0.0128305, 0.0302207, 0.02506762, 0.0132391, 0.016602,buy
2010-06-07,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0496400,-0.0546023, 0.01460717,-0.0708382,-0.082437,sell
2010-06-08,a150,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.0961230, 0.0049404, 0.00657119, 0.0057834,-0.005855,buy
2010-06-09,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667,-0.0670450, 0.0279859, 0.02411364, 0.0187458, 0.025048,buy
2010-06-10,none,a90,a90,none,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56,-0.0796637,-0.0743284,-0.08885519,-0.0759255,-0.077193,sell
2010-06-11,none,a90,none,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.0475856,-0.0300327,-0.04255469,-0.0588943,-0.045764,sell
2010-06-12,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333,-0.0046279, 0.0132423,-0.03203437,-0.0294733,-0.012624,sell
2010-06-13,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.0465457,-0.0294397,-0.06294075,-0.0499904,-0.057420,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667,-0.0151807, 0.0164791,-0.01257685,-0.0147312,-0.014967,sell
2010-06-15,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.0295815, 0.0430794, 0.00895981,-0.0048324, 0.037115,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.0057331,-0.0228211,-0.00006335, 0.0047945, 0.005854,sell
2010-06-17,none,none,none,none,none,a0,none,a180,a60,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825,-0.0228401,-0.0300234,-0.02641450,-0.0920156,-0.012936,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.0145942,-0.0110983, 0.00362088,-0.0006979,-0.003789,sell
2010-06-19,none,none,none,none,none,none,none,a150,a90,a180,none,a120,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875,-0.0252673,-0.0148280,-0.00934223,-0.0021746, 0.013905,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333,-0.0316615,-0.0167660,-0.00234125, 0.0015461, 0.009362,buy
2010-06-21,none,none,none,none,none,none,none,a120,a120,a150,none,a120,a90,a30,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.0308179,-0.0231548, 0.00840642,-0.0021765,-0.002523,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.0002915, 0.0065985, 0.01331736, 0.0063324,-0.004247,buy
2010-06-23,none,none,none,none,none,none,a150,a90,a150,a120,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.0017682,-0.0169928, 0.01061786, 0.0160937,-0.009755,sell
2010-06-24,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667, 0.0322878, 0.0820964, 0.00929568, 0.0237735, 0.048734,buy
2010-06-25,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275, 0.0251505, 0.0519630, 0.02622514, 0.0121322, 0.038929,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a180,a90,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.0175327,-0.0369464,-0.02829629,-0.0415984,-0.025227,sell
2010-06-27,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333, 0.0161739, 0.0167639, 0.00816848, 0.0283024, 0.005047,buy
2010-06-28,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375, 0.0160543, 0.0090807, 0.01940792, 0.0175042, 0.027540,buy
2010-06-29,none,none,none,a0,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875, 0.0513729, 0.0481396, 0.02704933, 0.0480833, 0.051673,buy
2010-06-30,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667,-0.0028890, 0.0250541, 0.00615456,-0.0011354,-0.000064,buy
2010-07-01,none,a60,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333,-0.0035332, 0.0035429,-0.00060730,-0.0158712,-0.026722,sell
2010-07-02,none,a60,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667,-0.0339394,-0.0249058,-0.00216411,-0.0341082,-0.025202,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375,-0.0362090,-0.0357549,-0.05584696,-0.0404225,-0.029374,sell
