Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,a120,none,none,a150,none,a180,a120,a150,a60,a60,none,a90,none,a60,none,none,a120,a180,a90,-0.0208541, 0.0149067, 0.0133593, 0.0091798,-0.0124709,buy
2010-05-22,none,none,none,a120,none,none,a180,none,a150,none,a180,none,none,none,a90,none,a60,none,none,none,a180,a90,-0.0055645,-0.0054061,-0.0057631,-0.0062589,-0.0116972,sell
2010-05-23,none,none,none,a120,none,none,a180,none,a150,a90,a180,a90,none,none,none,a150,a60,none,none,none,a180,none,-0.0150435, 0.0193446, 0.0230203,-0.0119059, 0.0273435,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,a150,a60,none,a45,none,a180,none, 0.0027788,-0.0042002, 0.0009793, 0.0062512, 0.0144840,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a120,a60,a150,a120,none,none,none,a150,none,none,a45,none,a180,none,-0.0050751,-0.0237884,-0.0024234,-0.0044670,-0.0088895,sell
2010-05-26,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none, 0.0247168, 0.0175856, 0.0292950, 0.0252132, 0.0293693,buy
2010-05-27,a45,none,none,none,none,a60,a120,a90,a90,none,a120,a150,none,none,none,a150,none,none,a45,none,a180,none, 0.0174269, 0.0216166, 0.0232493, 0.0119656, 0.0312745,buy
2010-05-28,a45,none,none,none,a45,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none, 0.0027924, 0.0027924, 0.0020273, 0.0106374, 0.0028328,buy
2010-05-29,a45,none,none,none,a45,a60,a90,a120,a60,a0,a90,none,none,none,none,a150,none,none,a45,a135,none,none,-0.0014791, 0.0003345, 0.0030327, 0.0004664,-0.0004214,buy
2010-05-30,a45,none,none,none,a45,a60,none,none,none,a0,a90,a180,none,none,none,none,none,none,a45,a135,none,none, 0.0027919, 0.0088965, 0.0017528, 0.0104058, 0.0113315,buy
2010-05-31,a45,none,none,none,a45,a60,a60,a150,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,none, 0.0146030, 0.0130408, 0.0132674, 0.0154394, 0.0161015,buy
2010-06-01,a45,none,none,a135,a45,a60,a60,a150,none,none,a60,none,none,none,none,none,none,none,a45,a135,none,none, 0.0258982, 0.0279273, 0.0251935, 0.0297338, 0.0240911,buy
2010-06-02,none,none,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0263339, 0.0362265, 0.0205569, 0.0192295, 0.0160125,buy
2010-06-03,none,none,none,a135,none,a60,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0279506, 0.0119472, 0.0345048, 0.0277879, 0.0360040,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0259168, 0.0095654, 0.0276962, 0.0257541, 0.0348199,buy
2010-06-05,none,none,none,a135,none,a60,a0,a150,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0263389, 0.0275643, 0.0267009, 0.0257890, 0.0326875,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0204389, 0.0210257, 0.0188397, 0.0069359, 0.0184315,buy
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0054305, 0.0091482, 0.0091482, 0.0084239, 0.0093010,buy
2010-06-08,a60,a90,a90,none,a60,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0187113, 0.0120372, 0.0334472, 0.0172390,-0.0211863,buy
2010-06-09,a60,a90,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0184261, 0.0040922,-0.0212632,-0.0240047,-0.0240047,sell
2010-06-10,a60,a90,a90,none,a60,none,a60,a90,a90,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,-0.0097920,-0.0097920, 0.0290429,-0.0097920,-0.0097920,sell
2010-06-11,a60,a90,a90,a150,a60,none,a60,a90,a90,a150,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.0106467, 0.0139250, 0.0321823, 0.0117351, 0.0119739,buy
2010-06-12,a60,a90,none,a150,a60,none,a90,none,a120,none,a90,none,none,none,none,none,none,a120,none,a150,none,a120,-0.0204815,-0.0074406,-0.0159065,-0.0176961,-0.0183062,sell
2010-06-13,none,a90,none,a150,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,a120,none,a150,none,a120,-0.0181385,-0.0120813,-0.0198931,-0.0189560,-0.0170695,sell
2010-06-14,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,a150,none,a120,-0.0104113,-0.0081499,-0.0081394,-0.0075254,-0.0044327,sell
2010-06-15,none,none,none,none,none,none,a120,none,a150,a150,a120,a0,none,none,none,none,none,a120,a30,a150,a150,a120,-0.0084195,-0.0212249,-0.0124482,-0.0265646,-0.0106449,sell
2010-06-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a120,a30,none,a150,a120,-0.0065735,-0.0080056,-0.0059508,-0.0138878,-0.0131510,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a120,a150,none,none,none,a120,none,none,a120,a30,none,a150,a120, 0.0011073,-0.0028318, 0.0014805, 0.0092914,-0.0125784,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none, 0.0593534, 0.0545055, 0.0474974, 0.0069484, 0.0614509,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a180,a60,none,none,a120,none,a90,none,a30,none,a150,none,-0.0044490,-0.0075940,-0.0063810,-0.0021926, 0.0013240,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,a120,none,a90,none,a30,none,a150,none,-0.0096824,-0.0256594,-0.0131026,-0.0172446,-0.0209429,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a60,a150,a90,a90,none,a120,a180,a90,none,a30,none,none,none,-0.0288005,-0.0134293,-0.0359906,-0.0262920,-0.0326958,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,none,a90,a90,none,a120,a180,a90,none,a30,none,none,none,-0.0231678,-0.0166850,-0.0020881,-0.0096160,-0.0094598,sell
2010-06-23,none,none,a120,none,none,a45,a120,none,a90,none,a120,none,a90,none,a120,a180,a90,none,a30,none,none,none,-0.0164530, 0.0027134, 0.0005881, 0.0019506, 0.0022291,sell
2010-06-24,none,none,a120,none,a90,a45,a120,a90,none,none,a120,a120,a90,none,none,a180,a90,none,a30,none,none,none,-0.0460367,-0.0098221,-0.0136422,-0.0174448,-0.0127732,sell
2010-06-25,a90,none,a120,a180,a90,a45,none,none,a60,none,a90,none,a90,none,none,a180,a90,none,a30,none,none,a135,-0.0011048, 0.0383262, 0.0383262,-0.0047304, 0.0363705,buy
2010-06-26,a90,none,a120,a180,a90,a45,a90,a120,a60,a0,a90,none,a90,none,none,a180,none,a135,none,none,none,a135,-0.0034439, 0.0398512, 0.0387647, 0.0048331, 0.0368809,buy
2010-06-27,a90,none,none,a180,a90,none,none,a120,none,none,none,a150,a90,none,none,a180,none,a135,none,none,none,a135,-0.0068378,-0.0205587,-0.0005489, 0.0065279,-0.0064067,sell
2010-06-28,none,none,none,a180,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,a135,none,none,a135,a135,-0.0147076,-0.0187758,-0.0152061, 0.0017028,-0.0158762,sell
2010-06-29,none,a60,none,a180,none,none,none,a150,none,none,none,a180,none,none,none,a180,none,a135,none,none,a135,a135,-0.0186271,-0.0186188,-0.0186188, 0.0014879,-0.0162912,sell
2010-06-30,none,a60,a135,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a135,none,none,a135,a135, 0.0329199, 0.0170001, 0.0260718, 0.0262013, 0.0260718,buy
2010-07-01,none,a60,a135,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.0158410, 0.0170796, 0.0200267, 0.0142849, 0.0177945,buy
2010-07-02,none,a60,a135,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,none,a135,none,none,a135,none, 0.0164856, 0.0043724, 0.0108086, 0.0173927, 0.0042336,buy
2010-07-03,none,a60,a135,none,none,none,a0,none,none,a90,a0,a150,none,a60,a135,none,none,none,none,none,a135,none, 0.0294913, 0.0332554, 0.0339138, 0.0339138, 0.0146039,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none, 0.0124473, 0.0160940, 0.0152322, 0.0081162, 0.0147479,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a60,none,none,a120,none,a60,a135,none,none,none,none,a180,none,none,-0.0076570,-0.0094815,-0.0122335,-0.0164391,-0.0072778,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,a60,a135,none,none,none,none,a180,none,none,-0.0056299,-0.0031122, 0.0136823,-0.0103171,-0.0020162,sell
2010-07-07,none,none,a150,none,none,a30,none,a120,none,none,none,a90,none,a60,a135,none,none,none,none,a180,none,none, 0.0094394, 0.0094394, 0.0155279,-0.0096874, 0.0094394,buy
2010-07-08,none,none,a150,none,a120,a30,a60,none,a90,a150,a60,a90,none,a60,a135,none,none,none,none,a180,none,a150, 0.0198073, 0.0198073, 0.0165686,-0.0059515, 0.0198073,buy
2010-07-09,a120,a45,a150,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a150, 0.0064359,-0.0094131, 0.0072136,-0.0050911,-0.0094131,sell
2010-07-10,a120,a45,a150,a150,a120,a30,a90,none,a120,a180,a90,a60,none,a60,none,none,none,a150,none,a180,none,a150,-0.0082589,-0.0021258,-0.0192408,-0.0079711,-0.0084681,sell
2010-07-11,a120,a45,none,a150,a120,a30,none,a60,none,a180,none,none,none,a60,none,none,none,a150,none,a180,a120,a150, 0.0036699, 0.0147438, 0.0238653,-0.0012113,-0.0078856,sell
2010-07-12,a120,a45,none,a150,none,a30,a120,a60,a150,a150,a120,none,none,a60,none,none,none,a150,none,a180,a120,a150,-0.0116680,-0.0086862, 0.0022111,-0.0110241,-0.0092282,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a150,-0.0148258,-0.0147390,-0.0126088,-0.0145703,-0.0140308,sell
2010-07-14,none,a45,none,none,none,none,a150,none,a180,a120,a150,a0,none,a60,none,none,none,a150,none,none,a120,none,-0.0055318,-0.0050680, 0.0080383,-0.0054120,-0.0067464,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,-0.0039119,-0.0087738, 0.0168970,-0.0045688,-0.0045688,sell
2010-07-16,none,none,none,none,a135,none,a180,a0,a150,a90,a180,none,none,a60,none,none,none,a150,none,none,a120,none,-0.0232141,-0.0279996,-0.0283395,-0.0232809,-0.0279996,sell
2010-07-17,none,none,none,none,a135,none,a180,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0120648,-0.0174597,-0.0027335,-0.0125227,-0.0129123,sell
2010-07-18,a135,none,none,a135,a135,none,a150,none,a120,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none, 0.0276930,-0.0001287, 0.0246855, 0.0276930, 0.0276930,buy
2010-07-19,a135,none,none,a135,a135,none,a150,none,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none,-0.0213449,-0.0166147,-0.0154091,-0.0213449,-0.0149448,sell
2010-07-20,a135,none,none,a135,a135,none,none,a60,a90,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,-0.0313107,-0.0344600,-0.0313107,-0.0305638,-0.0348742,sell
2010-07-21,a135,none,none,a135,none,none,a120,none,a90,none,a120,a90,none,none,a150,none,a120,none,none,none,none,none,-0.0250113,-0.0228425,-0.0215598,-0.0206909,-0.0208598,sell
2010-07-22,none,a30,none,a135,none,none,none,a90,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none, 0.0091601, 0.0079236, 0.0074275,-0.0037418, 0.0066526,buy
2010-07-23,none,a30,a180,none,none,none,a90,a90,a60,a0,a90,none,a120,none,a150,a150,a120,none,none,none,none,none,-0.0001100, 0.0043722, 0.0049389, 0.0032798, 0.0019483,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a120,none,none,none,none,none,-0.0067660,-0.0041322,-0.0022654,-0.0000255,-0.0112407,sell
2010-07-25,none,a30,a180,none,none,none,a60,a120,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,none,-0.0051469,-0.0041322,-0.0036327, 0.0015427,-0.0096052,sell
2010-07-26,none,a30,a180,none,a150,none,a60,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,none,-0.0019274,-0.0041322,-0.0015858, 0.0062218,-0.0024935,sell
2010-07-27,none,a30,a180,none,a150,none,none,none,a0,none,none,a150,a120,none,none,a150,none,none,none,none,none,none, 0.0204847, 0.0180575, 0.0091506, 0.0140553, 0.0062649,buy
2010-07-28,a150,a30,a180,a120,a150,none,none,a150,a0,a60,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0041983, 0.0037828, 0.0006060, 0.0099146, 0.0010655,buy
2010-07-29,a150,a30,a180,a120,a150,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.0235315, 0.0030065, 0.0252939, 0.0164193, 0.0230036,buy
2010-07-30,a150,a30,none,a120,a150,none,a0,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.0652879, 0.0302699, 0.0481546, 0.0492627, 0.0420206,buy
2010-07-31,a150,none,none,a120,none,none,a0,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0607301, 0.0244111, 0.0611281, 0.0607301, 0.0611281,buy
2010-08-01,a150,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0632512, 0.0350154, 0.0645241, 0.0649927, 0.0651123,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0120515,-0.0195201, 0.0011931,-0.0079007,-0.0086035,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,-0.0072359,-0.0110453, 0.0008072,-0.0069904,-0.0089764,sell
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a150,a60,a120,none,none,none,none,a135,none,none,a150,none,a180, 0.0001026, 0.0078664, 0.0066026, 0.0037505, 0.0050077,buy
2010-08-05,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a135,none,none,a150,none,a180, 0.0018244, 0.0129207, 0.0085298,-0.0063209, 0.0043807,buy
2010-08-06,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,none,none,none,a135,a180,none,a150,none,a180,-0.0104846,-0.0019835,-0.0045376,-0.0075267,-0.0140627,sell
2010-08-07,none,none,none,none,none,none,a90,a90,none,a180,a90,a90,a135,none,none,a135,a135,a180,none,a150,a90,a180, 0.0187174, 0.0213074, 0.0263038, 0.0122301, 0.0241590,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a120,a60,a135,none,none,a135,a135,a180,none,none,a90,a180, 0.0061193, 0.0224028, 0.0181594, 0.0066266, 0.0214308,buy
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a120,a60,a135,none,none,a135,a135,a180,a0,none,a90,a180,-0.0075100, 0.0156464,-0.0180738,-0.0070105,-0.0037730,sell
2010-08-10,none,none,none,none,none,none,a150,none,a180,none,a150,none,a135,none,none,a135,a135,a180,a0,none,a90,a180, 0.0318247, 0.0285321, 0.0339468, 0.0201047, 0.0339641,buy
2010-08-11,none,none,none,none,none,none,a150,none,a180,a120,a150,none,a135,none,none,a135,none,a180,a0,none,a90,a180, 0.0248558, 0.0261536, 0.0344602, 0.0110646, 0.0313303,buy
2010-08-12,none,none,none,none,none,none,a180,none,a150,a90,a180,none,a135,none,none,a135,none,a180,a0,none,a90,none, 0.0131502, 0.0275297, 0.0131502, 0.0130892, 0.0131502,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a180,a0,a135,none,none,a135,none,a180,a0,none,a90,none, 0.0117411, 0.0204538, 0.0117411, 0.0117411, 0.0117411,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,a0,none,none,none, 0.0350386,-0.0153513,-0.0099091,-0.0094009,-0.0094009,sell
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,a150,none,none,a45,none,none,none,none,a0,none,none,none,-0.0325818,-0.0240948,-0.0381420,-0.0381420,-0.0381420,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.0022505,-0.0127751,-0.0083544,-0.0038258,-0.0112625,sell
2010-08-17,none,none,none,none,none,none,a120,a60,a90,none,a120,a60,none,a45,a180,none,none,none,a0,a135,none,none, 0.0211098, 0.0207091, 0.0211098, 0.0238577, 0.0349471,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,none, 0.0221579,-0.0086262, 0.0211101, 0.0244341, 0.0191956,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,none,none,a45,a180,none,a150,none,a0,a135,none,none, 0.0268008, 0.0278320,-0.0007734, 0.0246010, 0.0278320,buy
2010-08-20,none,none,none,none,none,none,a90,a90,none,a0,none,a90,none,a45,a180,none,a150,none,a0,a135,none,none,-0.0006788,-0.0021634,-0.0175553,-0.0026073,-0.0013114,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a180,none,a150,none,a0,a135,none,none, 0.0091175, 0.0100839,-0.0000769, 0.0131164, 0.0079664,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,a45,a180,none,a150,none,a0,a135,none,none, 0.0038753, 0.0017978,-0.0078651,-0.0041158,-0.0078651,sell
2010-08-23,none,a30,none,none,none,a30,none,a120,none,none,none,a120,a150,a45,a180,a120,a150,none,a0,none,none,none, 0.0183737, 0.0121319,-0.0014170,-0.0009303,-0.0015265,buy
2010-08-24,none,a30,none,none,none,a30,none,none,a0,a60,none,none,a150,a45,a180,a120,a150,none,a0,none,none,none, 0.0393723, 0.0353183, 0.0348288, 0.0300531, 0.0290065,buy
2010-08-25,none,a30,none,none,none,a30,none,a150,none,a60,none,a150,a150,a45,none,a120,a150,none,a0,none,none,none,-0.0391838,-0.0214616,-0.0178123,-0.0091957,-0.0200644,sell
2010-08-26,none,a30,none,none,none,a30,a0,a150,none,none,a0,a150,a150,a45,none,a120,none,none,a0,none,none,none,-0.0268697,-0.0005033,-0.0081357, 0.0054938,-0.0228342,buy
2010-08-27,none,a30,none,none,none,a30,a0,none,none,a90,a0,none,a150,a45,none,a120,none,none,a0,none,none,none, 0.0055879, 0.0059346,-0.0030307, 0.0062922,-0.0053622,sell
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,none,a120,none,none,a0,none,none,none, 0.0078499,-0.0070689,-0.0042734, 0.0228809,-0.0145788,sell
2010-08-29,none,a30,none,none,none,none,none,a180,a60,a120,none,a180,none,a45,none,a120,none,none,a0,none,none,none, 0.0213276,-0.0026213, 0.0020873, 0.0215237,-0.0024686,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.0070750,-0.0185129,-0.0137055,-0.0123026,-0.0208366,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,a60,a150,none,a45,none,none,none,none,a0,none,none,none, 0.0197569, 0.0145600, 0.0152448, 0.0021545, 0.0152448,buy
2010-09-01,none,none,none,none,none,a45,a60,none,a90,a150,a60,none,none,a45,none,none,none,none,a0,a120,none,none,-0.0162258,-0.0158692,-0.0039454,-0.0114812, 0.0082015,sell
2010-09-02,none,none,none,none,none,a45,none,a120,a120,none,none,a120,none,a45,none,none,none,none,a0,a120,none,none,-0.0008144,-0.0114513,-0.0069214,-0.0069214,-0.0069214,sell
2010-09-03,none,a45,none,none,none,a45,a90,none,a120,a180,a90,a120,none,none,none,none,none,none,a0,a120,none,none,-0.0181932,-0.0204683,-0.0204683,-0.0204683,-0.0316510,sell
2010-09-04,none,a45,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,-0.0101921,-0.0114862,-0.0027850,-0.0077487,-0.0198021,sell
2010-09-05,none,a45,none,none,none,a45,a120,a90,a150,a150,a120,a90,none,none,none,none,none,a150,a0,a120,none,a150,-0.0243339,-0.0268160,-0.0040359,-0.0249131,-0.0261688,sell
2010-09-06,none,a45,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a150,a0,a120,none,a150,-0.0262174,-0.0361413,-0.0137976,-0.0353906,-0.0202640,sell
2010-09-07,none,a45,none,none,none,none,a150,a60,a180,a120,a150,a60,none,none,none,none,none,a150,a0,a120,none,a150, 0.0175891, 0.0005970, 0.0235976, 0.0308145, 0.0130847,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150, 0.0080478, 0.0167941,-0.0005357, 0.0238115, 0.0080478,buy
2010-09-09,none,none,none,none,none,none,a180,none,a150,a90,a180,none,none,none,none,none,none,a150,none,none,a60,a150, 0.0099470, 0.0157956, 0.0275786, 0.0141770, 0.0205999,buy
2010-09-10,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150, 0.0048291, 0.0024657,-0.0014506, 0.0032083, 0.0040511,buy
2010-09-11,none,none,none,a120,none,a60,a150,a0,a120,a60,a150,a0,none,none,none,none,none,a150,none,none,a60,a150, 0.0063516,-0.0168367,-0.0101547,-0.0059780,-0.0086233,sell
2010-09-12,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0189743, 0.0289452, 0.0188869, 0.0306290, 0.0186503,buy
2010-09-13,none,none,none,a120,none,a60,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,-0.0048454,-0.0059563,-0.0064062,-0.0094107, 0.0122617,sell
2010-09-14,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0347753, 0.0290497, 0.0343112, 0.0307334, 0.0344015,buy
