Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-16,1,1,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0,1, 0.030456, 0.019806, 0.033548, 0.023578, 0.0180717,buy
2018-12-17,1,2,1,0,0,1,1,0,2,0,2,0,1,1,0,0,0,1,-0.017285, 0.016838, 0.017252, 0.011434, 0.0170674,buy
2018-12-18,1,3,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0, 0.017332, 0.009569, 0.021032, 0.019301, 0.0211213,buy
2018-12-19,1,2,2,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0, 0.027684, 0.021705, 0.028913, 0.028913, 0.0406858,buy
2018-12-20,0,1,1,0,1,0,0,1,1,2,2,1,1,1,1,0,0,0, 0.003930, 0.020424,-0.021815, 0.020424, 0.0217950,buy
2018-12-21,1,1,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,1, 0.001618, 0.002169, 0.005762,-0.040807, 0.0007773,sell
2018-12-22,0,1,1,0,0,0,1,1,0,1,1,0,2,0,1,1,0,1,-0.008060,-0.012656,-0.017494,-0.017570,-0.0200172,sell
2018-12-23,0,2,0,0,0,1,1,2,1,0,2,0,2,0,0,1,0,1, 0.041237, 0.038529, 0.030800, 0.033903, 0.0318286,buy
2018-12-24,0,2,0,1,0,1,1,2,1,0,1,0,1,1,1,1,1,0, 0.009542, 0.013751,-0.011341, 0.016033, 0.0017081,buy
2018-12-25,0,2,0,1,0,1,1,2,1,1,0,1,1,2,0,1,2,0,-0.009578,-0.002896,-0.032745,-0.005412,-0.0160714,sell
2018-12-26,0,0,0,1,0,0,1,0,1,2,0,1,1,2,0,2,2,0,-0.013771,-0.014261,-0.011155,-0.013189,-0.0089104,sell
2018-12-27,1,0,0,0,1,0,2,0,2,2,0,1,1,1,0,1,2,0,-0.008742,-0.012253, 0.005536,-0.009355,-0.0034325,sell
2018-12-28,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,1,2,0,-0.007576,-0.006438, 0.000159,-0.007835,-0.0056669,sell
2018-12-29,1,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,2,0, 0.006439,-0.007957,-0.001480,-0.007711,-0.0072217,sell
2018-12-30,1,0,0,1,1,0,0,2,3,0,0,0,1,0,1,0,2,0,-0.007054,-0.018023,-0.018569,-0.018300,-0.0158268,sell
2018-12-31,2,0,0,1,1,0,0,2,2,0,2,0,2,0,1,0,1,0,-0.018747,-0.034320,-0.026476,-0.025136,-0.0237167,sell
2019-01-01,1,0,0,1,1,0,0,1,2,0,3,0,3,0,0,0,1,1,-0.028047,-0.019129,-0.026563,-0.013880,-0.0434227,sell
2019-01-02,0,0,0,1,1,0,0,0,1,0,2,0,2,0,0,2,1,1,-0.002731, 0.013921, 0.016471, 0.014948, 0.0171291,buy
2019-01-03,0,1,0,0,0,0,1,0,2,0,2,0,2,0,0,3,1,0,-0.006392,-0.022588,-0.008616,-0.014630,-0.0005578,sell
2019-01-04,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,3,2,0,-0.027875,-0.015513,-0.020897,-0.025753,-0.0175587,sell
2019-01-05,1,0,2,0,0,1,1,0,0,0,1,1,1,1,0,2,2,0, 0.001171,-0.005190, 0.003714, 0.003195, 0.0108325,buy
2019-01-06,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,2,2,0,-0.009903,-0.010624, 0.000522, 0.003727, 0.0193966,sell
2019-01-07,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.005864, 0.005864, 0.008061, 0.029995, 0.0080607,buy
2019-01-08,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,-0.001165, 0.004082,-0.001165,-0.005399,-0.0011649,sell
2019-01-09,0,0,2,0,1,0,0,0,1,0,1,0,3,0,1,1,1,0, 0.009795, 0.005468, 0.005267, 0.008089,-0.0275081,buy
2019-01-10,1,0,2,0,1,0,0,1,2,0,1,1,2,0,1,0,1,0, 0.008703,-0.025498,-0.028107, 0.002793,-0.0276059,sell
2019-01-11,1,0,1,1,0,0,0,1,2,0,1,1,2,0,1,0,0,0,-0.032182,-0.035367,-0.035367,-0.032234, 0.0004766,sell
2019-01-12,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.007176,-0.001247, 0.022416,-0.002485, 0.0003699,sell
2019-01-13,1,1,0,2,1,0,2,0,2,0,1,1,1,0,0,0,0,2,-0.004575,-0.000717, 0.017412,-0.004461, 0.0185282,buy
2019-01-14,1,1,0,1,0,0,2,0,2,0,0,1,2,0,0,1,0,1,-0.014976,-0.015385,-0.011430,-0.016054,-0.0175861,sell
2019-01-15,1,1,1,1,0,1,2,0,1,0,0,2,1,0,0,0,0,1, 0.013849,-0.018476,-0.020002,-0.003259,-0.0046366,sell
2019-01-16,1,1,1,1,0,1,2,0,1,2,0,3,1,1,1,0,0,0, 0.004747,-0.004211, 0.008390, 0.005799, 0.0023768,sell
2019-01-17,1,0,1,1,0,1,1,0,0,2,1,2,1,2,2,1,1,0, 0.002441,-0.011211, 0.003773,-0.004982, 0.0046278,buy
2019-01-18,1,1,1,1,0,1,2,0,0,2,1,1,1,2,2,1,1,0, 0.002052,-0.011645,-0.001133,-0.012424,-0.0011326,sell
2019-01-19,0,1,1,1,0,0,1,1,0,1,2,0,1,1,1,1,0,1,-0.008997,-0.002978,-0.007191,-0.016520,-0.0227717,sell
2019-01-20,0,2,1,1,1,0,1,2,1,1,2,0,2,0,1,1,0,2, 0.014055, 0.020425, 0.013174, 0.012962, 0.0137012,buy
2019-01-21,0,2,0,2,1,0,1,2,0,1,1,1,2,0,2,1,0,1,-0.022123,-0.017740,-0.022672,-0.021806,-0.0143384,sell
2019-01-22,0,2,0,3,0,1,2,1,0,1,1,2,1,0,1,2,0,1, 0.003503, 0.006818, 0.000232,-0.005439, 0.0047483,buy
2019-01-23,1,1,0,2,0,2,3,0,0,1,1,2,1,1,1,3,0,0, 0.004667, 0.005474,-0.025992, 0.005474, 0.0054741,buy
2019-01-24,2,1,0,2,0,1,2,0,1,1,0,1,1,2,1,2,2,0, 0.013326, 0.011536, 0.011122, 0.012088, 0.0178294,buy
2019-01-25,1,1,0,1,0,1,1,0,1,0,1,0,1,2,1,1,1,0,-0.003617, 0.000209,-0.004118,-0.004118,-0.0076927,sell
2019-01-26,2,1,1,0,0,0,0,1,2,0,1,0,1,1,1,0,2,0, 0.003502, 0.019773,-0.020013,-0.021558,-0.0200133,sell
2019-01-27,2,0,0,0,1,0,0,1,1,0,0,0,2,1,1,0,2,0, 0.008164, 0.023215,-0.003000, 0.002622, 0.0105221,buy
2019-01-28,1,0,0,1,1,0,0,1,2,0,1,0,2,1,0,0,3,0,-0.002835,-0.023968,-0.025544,-0.031074,-0.0193019,sell
2019-01-29,0,0,0,1,0,0,0,0,3,0,1,0,1,1,0,1,2,0,-0.009191,-0.016809,-0.029948,-0.020479,-0.0136769,sell
2019-01-30,0,1,0,1,1,0,1,0,2,0,1,0,2,1,0,1,1,0,-0.016274,-0.015327,-0.019634,-0.026230,-0.0132628,sell
2019-01-31,0,1,0,1,1,0,2,0,1,0,2,0,2,1,0,2,1,1,-0.021905,-0.038540,-0.013662,-0.025059,-0.0024210,sell
2019-02-01,0,0,0,0,1,0,1,0,0,0,1,1,3,1,0,2,1,1,-0.005948, 0.004655,-0.000603,-0.000909,-0.0026216,sell
2019-02-02,2,0,1,0,1,0,2,0,0,1,1,1,2,1,0,1,1,0,-0.004159,-0.001520, 0.005812, 0.003116, 0.0040250,sell
2019-02-03,2,0,1,0,0,0,2,0,0,1,1,0,1,1,1,1,2,0,-0.018291,-0.015943, 0.001822,-0.004855, 0.0043659,sell
2019-02-04,3,0,0,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0, 0.017534, 0.018513,-0.011930, 0.018871, 0.0292887,buy
2019-02-05,2,0,2,0,0,1,1,0,2,0,2,0,1,1,1,1,1,0,-0.001567,-0.000416,-0.000484,-0.001255,-0.0009310,sell
2019-02-06,0,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.025316,-0.018863,-0.023060,-0.021630,-0.0193623,sell
2019-02-07,1,0,2,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,-0.003654,-0.005556,-0.006343,-0.006462,-0.0039372,sell
2019-02-08,0,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0,1,0, 0.018659, 0.014553, 0.015509, 0.018902,-0.0273609,buy
2019-02-09,0,1,1,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,-0.002326, 0.018158, 0.008234, 0.007146, 0.0097634,buy
2019-02-10,0,1,1,1,2,0,2,0,1,0,2,0,2,0,1,1,0,0,-0.007806,-0.016566, 0.011534,-0.002317,-0.0019217,sell
2019-02-11,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.022007,-0.021443,-0.020279,-0.024059, 0.0107461,sell
2019-02-12,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,2,-0.029040,-0.016205,-0.033627,-0.018321,-0.0204501,sell
2019-02-13,0,0,1,0,1,0,0,0,1,2,0,1,2,0,1,0,0,1,-0.002275,-0.015042, 0.001473,-0.010549,-0.0136789,sell
2019-02-14,1,0,1,0,1,0,2,0,1,2,0,2,1,0,1,0,0,1, 0.000981,-0.011649, 0.003885,-0.003127,-0.0114477,sell
2019-02-15,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.002237,-0.005758, 0.003557, 0.003557, 0.0035568,sell
2019-02-16,0,1,0,0,0,1,1,2,2,0,1,1,1,1,1,0,1,0, 0.002699, 0.008517, 0.003748, 0.008617, 0.0005997,buy
2019-02-17,0,2,1,0,0,1,1,2,1,0,1,1,1,1,2,0,1,0, 0.016456, 0.022392, 0.022778, 0.019674, 0.0193193,buy
2019-02-18,0,2,1,0,0,1,1,2,0,1,1,2,1,0,1,0,1,1, 0.018739, 0.023880, 0.028468, 0.028101, 0.0257342,buy
2019-02-19,1,1,1,1,0,0,1,1,0,3,1,2,2,0,1,1,1,1,-0.013992,-0.006470,-0.005421,-0.016416,-0.0066947,sell
2019-02-20,3,0,1,2,1,0,2,1,0,3,1,2,1,0,1,1,1,2, 0.003423,-0.000986,-0.000986,-0.000986,-0.0003377,sell
2019-02-21,3,0,1,2,1,0,0,1,1,2,1,1,1,1,0,1,1,1,-0.018012,-0.008475,-0.008540, 0.011229,-0.0072995,sell
2019-02-22,3,0,1,1,0,1,0,1,2,1,2,1,1,2,0,0,2,0,-0.014769,-0.007607,-0.013751,-0.014042,-0.0193564,sell
2019-02-23,4,0,2,0,0,1,0,1,2,1,0,0,0,2,1,0,2,0,-0.016198,-0.001178,-0.006134,-0.007680,-0.0056856,sell
2019-02-24,3,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.007877,-0.004583,-0.004459,-0.008740,-0.0044587,sell
2019-02-25,2,0,1,0,0,1,0,1,2,1,2,0,0,0,0,1,2,0,-0.027612,-0.019806,-0.027413,-0.027413,-0.0289682,sell
2019-02-26,0,0,1,1,0,0,1,0,2,1,1,0,1,0,1,2,2,0, 0.005846, 0.007517,-0.023855, 0.005645, 0.0012384,buy
2019-02-27,0,1,1,1,1,0,2,0,1,0,1,0,0,0,2,1,3,0, 0.018073,-0.012040, 0.031358, 0.018263, 0.0229074,buy
2019-02-28,0,0,1,2,1,0,1,0,0,0,0,0,1,0,2,1,2,0,-0.013427,-0.020767,-0.000022,-0.009369,-0.0167785,sell
2019-03-01,1,0,0,1,0,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.010527,-0.014242,-0.010976,-0.013271,-0.0157257,sell
2019-03-02,1,0,1,0,1,0,2,0,0,1,0,1,1,0,3,0,1,1,-0.008750,-0.005672,-0.011536,-0.009229,-0.0092287,sell
2019-03-03,1,0,2,0,1,0,3,0,0,0,0,0,1,0,3,0,1,1,-0.016324,-0.014860,-0.016431,-0.009796,-0.0156037,sell
2019-03-04,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,-0.003571,-0.005571,-0.004766, 0.022793,-0.0076284,sell
2019-03-05,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.037095,-0.020737,-0.017851,-0.016343,-0.0178505,sell
2019-03-06,1,0,2,0,0,0,0,1,1,0,1,0,0,1,2,0,2,0, 0.011166, 0.015504,-0.007253,-0.002211,-0.0029439,buy
2019-03-07,2,0,2,0,0,1,0,1,1,0,1,0,0,1,2,0,1,0, 0.018660, 0.018199, 0.016955, 0.022711, 0.0166518,buy
2019-03-08,1,0,3,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,-0.001953, 0.006157, 0.006157, 0.008972, 0.0061573,buy
2019-03-09,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.016279,-0.004396, 0.016435, 0.024695, 0.0164349,buy
2019-03-10,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,2,0, 0.011255, 0.011056, 0.020818, 0.019070,-0.0185169,buy
2019-03-11,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,2,0,-0.019116,-0.001659, 0.009453, 0.009400, 0.0104374,sell
2019-03-12,0,1,0,0,1,0,1,0,0,1,0,2,1,0,1,0,1,0,-0.011835,-0.002168,-0.001795, 0.001745, 0.0005271,sell
2019-03-13,1,0,1,0,0,0,2,0,1,1,0,2,0,1,1,0,1,1, 0.022423, 0.003138, 0.008675, 0.007442, 0.0091812,buy
2019-03-14,2,0,1,0,1,0,2,0,1,1,0,1,1,1,2,0,0,1,-0.005247,-0.012246,-0.003454,-0.005034,-0.0107785,sell
2019-03-15,1,0,2,0,0,0,1,1,1,0,1,0,0,1,1,0,0,2,-0.007691,-0.010417,-0.009954,-0.009694,-0.0064540,sell
2019-03-16,1,1,3,0,0,1,1,2,2,0,2,0,0,2,1,0,0,1,-0.007164,-0.011431,-0.006572,-0.011049,-0.0110492,sell
2019-03-17,1,1,2,0,0,1,1,1,1,0,2,0,0,2,1,0,1,0,-0.012189, 0.009861,-0.006444,-0.007339,-0.0071351,sell
2019-03-18,2,1,3,0,0,1,1,2,2,1,2,1,0,2,0,1,2,0, 0.016581, 0.007090, 0.016666, 0.006398, 0.0062780,buy
2019-03-19,1,0,2,0,0,0,1,1,2,1,2,1,0,1,0,2,1,0, 0.009988, 0.008474, 0.007908, 0.008108, 0.0213005,buy
2019-03-20,2,0,2,1,1,0,1,1,1,1,2,1,1,0,0,2,1,1, 0.017646, 0.019645, 0.019037, 0.019593, 0.0084487,buy
2019-03-21,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,-0.009209,-0.023764,-0.023554,-0.025407,-0.0147473,sell
2019-03-22,2,0,1,1,0,1,0,2,2,0,2,0,0,0,2,0,0,1, 0.030112, 0.020145, 0.020145, 0.020311, 0.0201447,buy
2019-03-23,2,0,1,0,0,1,0,2,1,0,1,0,0,1,2,0,0,0, 0.015162, 0.014782, 0.015858, 0.012879, 0.0143526,buy
2019-03-24,2,0,2,0,0,1,0,2,1,0,2,0,0,1,1,0,1,0, 0.017677, 0.018395, 0.017677, 0.014822, 0.0176771,buy
2019-03-25,1,0,2,0,0,0,0,1,1,0,2,0,0,1,2,1,1,0, 0.007446, 0.012304,-0.003900, 0.003816, 0.0012426,buy
2019-03-26,0,1,1,0,1,0,1,1,2,0,1,0,0,0,2,1,0,0,-0.003187,-0.004278,-0.007990,-0.004731,-0.0042778,sell
2019-03-27,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2,1,1,0, 0.011230, 0.002443, 0.020793, 0.022499, 0.0264735,buy
2019-03-28,0,0,0,1,1,0,1,1,0,0,1,1,1,0,2,0,1,0, 0.012413, 0.028253, 0.020021, 0.026090, 0.0210631,buy
2019-03-29,1,0,0,1,2,0,1,1,0,1,1,1,0,0,3,0,1,0, 0.003022, 0.004265, 0.004248, 0.013679, 0.0136976,buy
2019-03-30,1,0,0,1,1,0,1,1,0,0,1,0,1,0,3,0,1,0, 0.010798, 0.009185, 0.013287, 0.011044, 0.0111499,buy
2019-03-31,2,0,0,0,1,0,1,1,2,0,2,0,1,0,1,0,0,0,-0.001660,-0.023135,-0.021409,-0.007258,-0.0075479,sell
2019-04-01,1,0,1,0,0,0,0,1,2,0,4,0,1,0,2,0,0,1, 0.036259, 0.020121, 0.032582, 0.028769, 0.0182304,buy
2019-04-02,0,0,0,0,0,1,0,2,2,0,3,0,1,0,2,0,0,1, 0.036057, 0.034663, 0.040116, 0.021400, 0.0163339,buy
2019-04-03,1,0,0,0,0,1,0,2,2,0,2,0,0,0,2,0,0,0, 0.041529, 0.035127, 0.034655, 0.020615, 0.0202666,buy
2019-04-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,-0.024230,-0.006113,-0.025548,-0.021506,-0.0219582,sell
2019-04-05,0,1,1,0,1,0,1,1,2,0,2,0,0,1,1,0,1,0, 0.006178, 0.010205,-0.009025,-0.009369,-0.0015414,buy
2019-04-06,0,1,1,0,1,0,1,2,1,0,1,0,1,0,1,1,1,0, 0.020957, 0.017120, 0.023783, 0.026460, 0.0277427,buy
2019-04-07,0,1,1,0,2,0,1,2,1,0,1,1,2,0,1,0,1,0, 0.007759, 0.007700, 0.011553, 0.011131, 0.0120688,buy
2019-04-08,1,1,0,0,1,0,1,2,1,1,1,1,4,0,2,0,0,0,-0.026194,-0.018775,-0.007477,-0.021503,-0.0261936,sell
2019-04-09,1,0,0,1,0,0,0,1,1,1,1,1,3,0,3,0,1,0, 0.007059,-0.000451, 0.010259,-0.018726, 0.0090933,buy
2019-04-10,2,0,0,0,1,0,1,1,1,1,2,1,3,0,2,0,1,0,-0.011867,-0.009443, 0.002518,-0.008292,-0.0117715,sell
2019-04-11,2,0,1,0,0,0,0,1,1,0,2,0,2,0,2,0,0,0,-0.024235,-0.033356,-0.033770,-0.021015,-0.0319230,sell
2019-04-12,1,1,1,0,0,1,0,2,3,0,2,0,3,0,1,0,0,1,-0.017794,-0.015707, 0.003026,-0.018403,-0.0180010,sell
2019-04-13,2,2,2,0,0,2,0,2,3,0,1,0,3,0,1,0,0,1, 0.001379, 0.006363, 0.017913,-0.000209, 0.0025489,buy
2019-04-14,2,2,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,2,-0.001108, 0.019482, 0.014665,-0.002488, 0.0108271,buy
2019-04-15,1,1,1,0,0,1,0,0,1,2,1,1,2,2,0,1,0,1,-0.007630, 0.016170, 0.015989,-0.010136, 0.0012110,sell
2019-04-16,2,0,1,0,0,0,1,0,1,2,0,2,2,1,1,1,1,0,-0.006425,-0.000746, 0.006064, 0.002775,-0.0002625,sell
2019-04-17,2,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,1,0, 0.022054, 0.031475, 0.026728, 0.025881, 0.0347800,buy
2019-04-18,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.024857, 0.013389, 0.022464, 0.017753, 0.0140176,buy
2019-04-19,1,0,0,1,0,1,0,1,1,0,1,0,2,0,2,0,0,1, 0.002538,-0.002438, 0.002457,-0.011577, 0.0044189,sell
2019-04-20,1,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1, 0.012953, 0.003898, 0.012274, 0.003116, 0.0070608,buy
2019-04-21,1,0,0,0,0,2,0,0,1,0,2,0,1,1,2,1,0,1, 0.009359, 0.005054,-0.005126, 0.006392,-0.0097073,buy
2019-04-22,0,0,1,0,0,1,1,0,1,0,1,0,1,2,1,2,0,1, 0.001528, 0.001528,-0.003854,-0.002715,-0.0027152,sell
2019-04-23,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,2,0,0,-0.033876,-0.034166,-0.029045,-0.026703,-0.0204997,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.018267,-0.005591, 0.000860,-0.005203,-0.0072300,sell
2019-04-25,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.016822,-0.004884, 0.000602, 0.029992,-0.0048840,sell
2019-04-26,2,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,-0.037437,-0.035713,-0.039855,-0.026498,-0.0333778,sell
2019-04-27,1,0,0,1,1,0,2,0,0,0,1,0,2,0,0,0,1,0,-0.034321,-0.005255,-0.032934,-0.007673,-0.0090891,sell
2019-04-28,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.022797, 0.014050, 0.023406, 0.036125, 0.0161983,buy
2019-04-29,0,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0, 0.005602, 0.015350,-0.002482, 0.003435,-0.0035685,buy
2019-04-30,1,0,2,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0, 0.013679, 0.004064,-0.005515, 0.005598,-0.0206434,buy
2019-05-01,1,1,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0, 0.000224,-0.004063, 0.006694, 0.005866, 0.0005990,sell
2019-05-02,0,1,2,0,0,0,1,0,1,0,2,0,2,0,0,0,0,1,-0.013832,-0.014432,-0.013824,-0.014432,-0.0224130,sell
2019-05-03,0,2,2,0,0,1,3,0,2,0,2,0,1,0,0,1,0,0,-0.005993, 0.008332,-0.005958, 0.010184, 0.0048799,sell
2019-05-04,0,2,2,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,-0.026751,-0.006825,-0.021937,-0.010378,-0.0293434,sell
2019-05-05,0,1,1,0,1,0,2,0,0,1,1,1,0,1,0,0,1,0,-0.001343,-0.006858, 0.002196,-0.009043,-0.0067663,sell
2019-05-06,0,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,1,0,-0.021744,-0.009753,-0.009753,-0.004126,-0.0097527,sell
2019-05-07,1,1,0,1,1,0,3,0,1,1,1,1,1,0,1,1,1,0,-0.005528,-0.010318,-0.017087,-0.012593,-0.0102898,sell
2019-05-08,1,1,0,1,1,0,2,0,1,1,1,0,1,0,1,1,0,0, 0.010732,-0.001421, 0.029291, 0.006525,-0.0008571,buy
2019-05-09,0,3,1,0,0,0,1,1,2,0,2,0,1,0,0,1,1,0,-0.002678,-0.002542,-0.001818, 0.010353, 0.0102057,buy
2019-05-10,0,4,2,0,1,0,1,1,2,0,2,0,0,0,1,1,1,0,-0.002904,-0.004406,-0.002524,-0.002347, 0.0006346,sell
2019-05-11,0,3,3,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.059415, 0.055832, 0.052396, 0.054306, 0.0578887,buy
2019-05-12,0,3,3,0,0,0,0,1,1,1,0,2,1,0,0,1,0,1, 0.020439, 0.000222, 0.017801, 0.003929,-0.0016725,buy
2019-05-13,0,0,2,0,0,1,1,0,0,1,0,2,0,0,0,2,0,1,-0.002799,-0.015159,-0.028175,-0.016319,-0.0184793,sell
2019-05-14,1,0,3,0,0,1,2,0,0,1,0,1,0,1,0,2,0,1, 0.026020, 0.045269, 0.029645, 0.045269,-0.0289823,buy
2019-05-15,0,0,2,0,0,2,2,1,0,0,0,1,0,1,0,2,0,0, 0.028305, 0.038792, 0.011999, 0.045498, 0.0160301,buy
2019-05-16,1,1,1,1,0,1,2,2,1,1,1,1,0,1,1,1,1,0, 0.021120, 0.036462,-0.008081, 0.021120,-0.0211201,buy
2019-05-17,1,1,1,2,0,0,2,1,0,1,0,1,0,0,1,1,1,0,-0.037600,-0.022075,-0.031447,-0.018046,-0.0202514,sell
2019-05-18,1,2,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.018701,-0.017421,-0.020945,-0.009950,-0.0295459,sell
2019-05-19,0,2,1,1,0,0,1,0,1,1,1,0,1,1,0,2,0,1,-0.003943,-0.010836,-0.014162,-0.004343,-0.0033834,sell
2019-05-20,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,2,0,1,-0.015215,-0.017219,-0.048635,-0.018718,-0.0099414,sell
2019-05-21,0,2,2,0,0,1,0,0,1,0,0,0,0,2,0,2,0,1, 0.012869, 0.001855, 0.013647, 0.006550, 0.0007000,buy
2019-05-22,1,1,1,0,0,1,1,0,0,1,0,2,0,2,1,1,0,1,-0.006040, 0.027196,-0.005199, 0.026508,-0.0044408,sell
2019-05-23,1,1,1,1,0,2,2,0,0,2,0,2,0,2,2,0,0,0, 0.004949, 0.001113,-0.002242,-0.002213,-0.0046705,sell
2019-05-24,1,0,1,1,0,1,1,0,0,1,0,1,0,2,2,0,1,0, 0.012724, 0.012724, 0.010602,-0.009097, 0.0105597,buy
2019-05-25,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.014579, 0.004424, 0.001830, 0.018184, 0.0109757,buy
2019-05-26,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.000573, 0.003249, 0.001772,-0.000407,-0.0052532,buy
2019-05-27,1,0,0,1,1,0,0,1,2,0,1,0,0,0,1,0,2,0,-0.004834,-0.003679,-0.006307,-0.006026,-0.0047160,sell
2019-05-28,1,0,0,0,0,0,2,1,1,0,1,0,0,0,2,0,2,0,-0.003921, 0.002985,-0.005794,-0.017424,-0.0424182,sell
2019-05-29,1,0,1,0,0,0,2,0,0,0,0,2,1,0,2,0,2,0, 0.002282,-0.003296, 0.001548,-0.002033,-0.0033808,sell
2019-05-30,1,2,0,0,1,0,3,0,1,1,1,2,1,0,1,0,2,0,-0.008742,-0.025180,-0.020821,-0.015390,-0.0174332,sell
2019-05-31,1,2,1,0,1,0,3,0,0,2,0,2,1,0,1,1,1,0,-0.010950,-0.019516,-0.014314,-0.018308,-0.0172505,sell
2019-06-01,1,2,2,0,2,0,2,0,0,3,0,3,1,0,1,0,1,1, 0.004718, 0.004592, 0.005724, 0.003992, 0.0049081,buy
2019-06-02,1,2,1,0,1,0,1,0,0,4,0,2,0,0,1,0,0,1, 0.009368, 0.013638, 0.000441, 0.025648, 0.0135061,buy
2019-06-03,1,1,1,0,0,0,1,0,0,3,0,3,0,1,2,0,0,0, 0.023245, 0.018582, 0.016444, 0.024123, 0.0036378,buy
2019-06-04,1,0,1,0,0,1,1,0,0,2,0,1,0,0,2,0,1,0, 0.028308,-0.003638,-0.003845,-0.008733,-0.0196687,sell
2019-06-05,0,1,1,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0, 0.004504, 0.014515, 0.011084, 0.005320, 0.0169664,buy
2019-06-06,0,2,1,0,1,0,0,2,1,0,1,0,1,0,2,0,1,0, 0.010178, 0.017010, 0.016675, 0.018586, 0.0214176,buy
2019-06-07,0,1,2,0,1,0,0,2,0,0,0,1,2,0,2,0,0,0, 0.007236, 0.008278, 0.021384, 0.023975, 0.0083632,buy
2019-06-08,0,1,3,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.008632, 0.002880, 0.005200, 0.004401, 0.0105697,buy
2019-06-09,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.003429,-0.014386,-0.016114, 0.001383, 0.0041102,sell
2019-06-10,1,0,2,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0, 0.011412, 0.004525, 0.003502,-0.005355,-0.0014885,buy
2019-06-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.009274,-0.007268,-0.004330,-0.001486,-0.0069372,sell
2019-06-12,1,0,2,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1, 0.010643, 0.010952, 0.007460, 0.014431, 0.0123875,buy
