Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333, 0.0490793, 0.007824, 0.067438, 0.0341767,-0.0022325,buy
2010-04-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333, 0.0548068, 0.007233, 0.075508, 0.0141513, 0.0033421,buy
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125, 0.0464071, 0.005876, 0.077990, 0.0169979, 0.0109303,buy
2010-04-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.0629350, 0.020701, 0.078272, 0.0347774, 0.0044633,buy
2010-04-15,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334, 0.0059710, 0.027308, 0.027006, 0.0326081, 0.0067210,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667, 0.0687134, 0.071248, 0.099734, 0.0718227, 0.0098113,buy
2010-04-17,none,none,none,none,a45,none,a90,a150,a60,a60,none,a30,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.0160376,-0.023375,-0.001886,-0.0329323,-0.0478659,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,a60,none,a30,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667, 0.0260096, 0.028799, 0.050360, 0.0014193,-0.0064024,buy
2010-04-19,none,none,none,none,a45,none,a120,a180,a90,a60,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375, 0.0319784, 0.043068, 0.031660, 0.0595105, 0.0210805,buy
2010-04-20,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875, 0.0524367, 0.056778, 0.004811, 0.0761700,-0.0085928,buy
2010-04-21,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.0137949,-0.018310,-0.049990,-0.0034689,-0.0155955,sell
2010-04-22,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667,-0.0018080,-0.003287,-0.001217,-0.0153184, 0.0045128,buy
2010-04-23,none,none,none,none,none,none,a180,none,a150,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.1145541,-0.003258, 0.211937,-0.0077939,-0.0179041,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,a120,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.2446368, 0.167646, 0.264689, 0.1643148, 0.1718618,buy
2010-04-25,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667, 0.1563468, 0.082138, 0.113797, 0.1889009, 0.0854936,buy
2010-04-26,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333, 0.1760606, 0.073181, 0.123092, 0.2026686, 0.1440427,buy
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667,-0.0062734, 0.004464,-0.010693,-0.0058074, 0.0024346,sell
2010-04-28,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.0959593, 0.003583, 0.084183, 0.0555794,-0.0030666,buy
2010-04-29,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.0938733,-0.024361, 0.055405, 0.0571487, 0.0008164,buy
2010-04-30,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.0894170, 0.017896, 0.073497, 0.0859509, 0.0294763,buy
2010-05-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667,-0.0912021,-0.067351,-0.104285,-0.0569238,-0.0726319,sell
2010-05-02,none,a135,none,a120,none,a120,a60,a0,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.0797724,-0.048085,-0.011231,-0.0453394,-0.0414951,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.1225711,-0.044639,-0.067012,-0.0647606,-0.1021241,sell
2010-05-04,none,a135,none,a120,none,none,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.1201594,-0.071726,-0.057463,-0.0768913,-0.0720009,sell
2010-05-05,none,a135,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.1025761,-0.018922,-0.033932,-0.0597717,-0.0318479,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.0478605,-0.055500,-0.013926,-0.0236728,-0.0557949,sell
2010-05-07,none,a135,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.0543557,-0.050787, 0.003980,-0.0556116,-0.0717471,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.0495542,-0.020309,-0.024333,-0.0039437,-0.0021566,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125,-0.0285938, 0.032732, 0.013194, 0.0449411, 0.0614892,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.0470322,-0.014148,-0.019212,-0.0017938, 0.0023365,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875, 0.1138249, 0.094127, 0.103908, 0.0956476, 0.1845535,buy
2010-05-14,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.0307087,-0.013950,-0.006972,-0.0186826,-0.0508197,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.0530166,-0.051675,-0.043159,-0.0495275,-0.0592039,sell
2010-05-16,a135,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667, 0.0116858,-0.029929, 0.018463,-0.0143855, 0.0163470,buy
2010-05-17,a135,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667, 0.0061751,-0.002692,-0.015926, 0.0244134,-0.0113812,sell
2010-05-18,a135,none,none,a120,none,none,a150,none,a120,a90,none,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.0189822, 0.057450,-0.003551,-0.0245863, 0.0306645,buy
2010-05-19,a135,none,none,a120,none,a90,none,a150,none,a90,none,a60,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73, 0.0020939, 0.059087, 0.015921, 0.0025408, 0.0362400,buy
2010-05-20,a135,none,none,a120,none,none,a180,none,a150,a90,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875,-0.0210534,-0.019726,-0.012865,-0.0349220,-0.0231857,sell
2010-05-21,none,none,none,a120,none,a120,none,a120,a150,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333,-0.1150312,-0.091443,-0.093552,-0.0709732,-0.0742367,sell
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6,-0.0697155,-0.081275,-0.086468,-0.0407142,-0.0719652,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,a180,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.0497870,-0.028787,-0.042726,-0.0153058,-0.0346772,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51,-0.0526908,-0.034006,-0.035360,-0.0305675,-0.0308626,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,a150,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.0549001,-0.061631,-0.083455,-0.0930262,-0.0653769,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333,-0.0309381,-0.040296,-0.067127,-0.0668455,-0.0444193,sell
2010-05-27,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38,-0.0304901,-0.049654,-0.072071,-0.0685805,-0.0395601,sell
2010-05-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34, 0.0109946,-0.012851, 0.020683, 0.0958278, 0.0259039,buy
2010-05-29,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3,-0.0171436,-0.074399, 0.024474,-0.0207925,-0.0452239,sell
2010-05-30,none,none,none,none,a45,a120,none,a0,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26,-0.0141530, 0.002646,-0.015917, 0.0060768,-0.0065790,sell
2010-05-31,none,none,none,none,a45,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22, 0.0012164, 0.011298,-0.001820, 0.0330908,-0.0063877,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18,-0.0148495,-0.024080,-0.022778, 0.0063021,-0.0128343,sell
2010-06-02,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333, 0.0052217, 0.117963, 0.055420,-0.0022841,-0.0313990,sell
2010-06-03,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09,-0.0011828, 0.075871, 0.045911, 0.0307563,-0.0414554,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05, 0.0062293, 0.097733, 0.057322,-0.0058615, 0.0083639,buy
2010-06-05,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01, 0.0684639, 0.145116, 0.141417,-0.0344726, 0.0002589,buy
2010-06-06,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667, 0.0421666, 0.143973, 0.053932,-0.0410960,-0.0154468,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,76.3479166666667,107.93,-0.0510852,-0.065683,-0.038052,-0.0850344,-0.0531799,sell
2010-06-08,none,a150,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333, 0.0770332, 0.003753, 0.024364,-0.0370135, 0.0782203,buy
2010-06-09,none,a150,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,78.2216666666667,109.8575, 0.0278261,-0.002118,-0.010657,-0.0502539, 0.0115091,buy
2010-06-10,none,none,a90,none,a60,a0,a90,none,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,79.1541666666667,110.81125, 0.0078965,-0.014291,-0.035353,-0.0502240,-0.0318031,sell
2010-06-11,none,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,80.0941666666667,111.78, 0.0049986,-0.031568, 0.007059,-0.0316909,-0.0324689,sell
2010-06-12,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,81.0304166666667,112.739583333333, 0.0011921,-0.039629, 0.011126,-0.0474784,-0.0210027,sell
2010-06-13,a120,none,none,a150,none,none,a120,a180,a90,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,81.9666666666667,113.7,-0.0279523,-0.066654,-0.023013,-0.0845053,-0.0649869,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875, 0.0271981,-0.085977, 0.067243,-0.0769763, 0.0499602,sell
