Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,3,1,5,0,3,1,1,2,6,6,6,2,3,6,4,6,4,8,-0.0000317,-0.00012082,-0.0006469,-0.0000317,-0.00059380,sell
2010-06-16,1,3,4,4,0,1,1,2,2,6,3,2,2,9,9,6,8,0,6, 0.0004803, 0.00121081, 0.0006727, 0.0024392, 0.00108872,buy
2010-06-17,3,5,1,3,2,2,0,1,2,6,3,6,2,9,9,2,8,2,8, 0.0014403, 0.00079149, 0.0008570, 0.0005263, 0.00048776,buy
2010-06-18,2,2,0,2,1,2,1,0,4,5,0,2,2,6,6,2,2,4,10, 0.0003541,-0.00240781, 0.0013771, 0.0003551, 0.00054915,buy
2010-06-19,1,2,0,2,2,4,0,1,5,5,6,4,0,2,8,2,5,2,8, 0.0022817,-0.00033209, 0.0002289,-0.0023262,-0.00041813,sell
2010-06-20,1,3,1,0,1,4,3,1,3,3,6,8,3,2,5,0,2,6,12,-0.0013494, 0.00106214, 0.0010086,-0.0028633, 0.00067322,buy
2010-06-21,1,4,1,1,0,2,3,4,2,2,6,8,6,0,2,3,5,6,12,-0.0005056, 0.00078961, 0.0019486,-0.0007080, 0.00040495,buy
2010-06-22,1,1,4,0,0,2,3,4,2,7,3,4,3,2,6,3,5,6,8,-0.0018413, 0.00025121,-0.0010649, 0.0001336, 0.00447484,sell
2010-06-23,1,2,1,3,2,4,3,0,3,8,5,2,3,7,9,3,7,4,6,-0.0011407,-0.00122567,-0.0015549,-0.0020331,-0.00142642,sell
2010-06-24,2,5,1,2,2,4,1,0,5,6,8,4,0,8,5,7,7,7,8, 0.0018940, 0.00159462, 0.0015118, 0.0015118, 0.00210815,buy
2010-06-25,3,3,2,1,1,2,1,1,3,7,8,2,0,6,3,4,6,7,6,-0.0004265,-0.00014529,-0.0002904, 0.0003579, 0.00002136,sell
2010-06-26,5,4,2,1,4,1,1,1,3,4,5,3,3,10,10,7,9,7,9, 0.0007833, 0.00018938, 0.0003758,-0.0019362, 0.00010510,buy
2010-06-27,3,4,1,1,2,1,1,0,2,2,7,3,0,7,6,4,7,3,7, 0.0001696,-0.00163437,-0.0003249, 0.0001164,-0.00095879,sell
2010-06-28,2,1,3,0,1,3,0,1,0,2,2,3,0,3,5,4,5,0,7,-0.0010211,-0.00134401,-0.0016813, 0.0010868,-0.00008861,sell
2010-06-29,2,1,2,4,1,2,3,2,0,4,0,5,3,5,9,7,7,3,9,-0.0007653,-0.00375060,-0.0040139,-0.0008469,-0.00036641,sell
2010-06-30,3,1,3,0,2,1,3,3,0,2,4,2,3,10,7,7,6,3,6, 0.0013238, 0.00174636, 0.0007307, 0.0014912, 0.00066793,buy
2010-07-01,3,2,2,0,1,1,1,4,0,0,7,2,0,12,5,7,2,0,6, 0.0032954, 0.00255989, 0.0032954, 0.0044376, 0.00333542,buy
2010-07-02,2,3,2,1,3,0,0,4,1,2,3,5,3,8,3,7,0,3,11,-0.0007553, 0.00046974,-0.0007654,-0.0008768,-0.00379479,sell
2010-07-03,2,2,1,1,1,1,0,4,2,5,5,4,0,6,2,0,4,3,8,-0.0008404,-0.00103379,-0.0010798,-0.0008515,-0.00173671,sell
2010-07-04,2,2,1,2,1,0,1,2,4,3,4,5,2,8,2,2,4,3,9,-0.0008731,-0.00075323, 0.0002064,-0.0002676,-0.00019057,sell
2010-07-05,1,3,4,1,1,2,1,3,2,9,9,5,2,6,0,2,2,5,9,-0.0001737,-0.00071422, 0.0002654, 0.0000666,-0.00042904,sell
2010-07-06,1,3,5,1,0,2,0,4,0,9,5,5,0,6,3,2,2,2,9, 0.0014194, 0.00040731, 0.0013041, 0.0019499, 0.00085941,buy
2010-07-07,1,4,4,2,0,1,1,4,1,9,3,5,2,9,3,2,4,4,9, 0.0017075, 0.00113614, 0.0018924, 0.0019134, 0.00108851,buy
2010-07-08,1,1,3,3,0,1,2,4,2,3,8,2,2,6,3,4,5,4,10,-0.0003832,-0.00099456, 0.0020827, 0.0015658, 0.00185490,buy
2010-07-09,1,1,2,3,2,2,3,2,2,3,9,8,4,6,0,2,6,2,12, 0.0021361, 0.00381214, 0.0033168, 0.0042365, 0.00452978,buy
2010-07-10,1,2,0,3,3,2,2,3,3,5,9,8,2,0,6,0,8,4,10, 0.0005284, 0.00052837, 0.0048815, 0.0009568, 0.00188310,buy
2010-07-11,2,2,1,3,2,1,4,4,1,5,6,8,0,3,6,8,6,6,12, 0.0005632, 0.00278300, 0.0000432, 0.0014659, 0.00016659,buy
2010-07-12,3,2,2,5,1,2,5,3,1,11,6,12,4,0,9,8,6,4,14,-0.0023398,-0.00357594,-0.0020446,-0.0028543,-0.00310228,sell
2010-07-13,2,2,4,2,0,3,3,2,1,14,0,12,4,3,6,6,3,0,8, 0.0013197, 0.00128716, 0.0002236, 0.0002236, 0.00124413,buy
2010-07-14,2,3,2,3,1,2,3,1,1,11,3,8,0,6,6,10,3,4,4, 0.0061407, 0.00677832, 0.0067303, 0.0083939, 0.00673035,buy
2010-07-15,4,2,0,2,0,1,2,2,2,7,0,6,2,6,3,10,0,4,8, 0.0059157, 0.00571260, 0.0055294, 0.0037932, 0.00567804,buy
2010-07-16,3,1,0,3,1,1,2,2,3,7,3,6,4,3,5,6,3,2,8, 0.0038037, 0.00218153, 0.0039495, 0.0016817, 0.00485518,buy
2010-07-17,1,1,2,0,0,2,1,3,3,4,3,2,2,5,2,4,3,2,6, 0.0018493, 0.00184933, 0.0013092, 0.0013506, 0.00135064,buy
2010-07-18,1,2,2,1,0,2,3,3,2,4,3,4,0,3,5,6,6,4,10,-0.0022390,-0.00255109,-0.0022390,-0.0022390,-0.00223327,sell
2010-07-19,1,1,3,0,0,1,5,4,2,6,0,6,2,5,9,4,6,2,10,-0.0017854,-0.00155384,-0.0005399,-0.0011499,-0.00133442,sell
2010-07-20,1,5,2,1,0,2,3,2,3,7,5,2,2,7,7,7,9,0,8,-0.0014920,-0.00043857,-0.0006379,-0.0027359, 0.00003183,sell
2010-07-21,1,5,2,1,0,3,1,0,3,5,5,0,0,5,5,10,6,2,6,-0.0017930, 0.00329106,-0.0026334,-0.0016293,-0.00140741,sell
2010-07-22,2,4,1,1,0,3,1,0,4,9,3,4,3,5,0,7,3,2,8,-0.0000075, 0.00117453, 0.0011260, 0.0016080, 0.00103611,buy
2010-07-23,4,4,1,2,0,2,1,1,4,9,5,4,3,10,4,7,5,0,8,-0.0006099, 0.00068697, 0.0023370, 0.0034487, 0.00247470,buy
2010-07-24,3,2,2,2,0,3,2,0,1,4,7,2,3,7,7,4,3,3,6, 0.0001564,-0.00161565,-0.0008464,-0.0013816,-0.00161565,sell
2010-07-25,1,3,2,2,1,5,1,1,1,4,2,5,3,3,5,7,5,3,9, 0.0029619, 0.00189663, 0.0015827, 0.0020546, 0.00255461,buy
2010-07-26,1,1,4,3,2,4,3,1,1,6,8,5,0,5,5,7,12,3,7, 0.0007907, 0.00108112, 0.0008801, 0.0007927,-0.00000508,buy
2010-07-27,2,0,2,5,2,1,4,1,2,7,10,5,0,4,9,4,10,3,7, 0.0008602, 0.00102085, 0.0006291, 0.0010209, 0.00098022,buy
2010-07-28,3,1,1,6,3,2,2,1,2,5,10,5,3,4,10,7,8,0,11, 0.0015311, 0.00076966, 0.0012642, 0.0014296, 0.00142956,buy
2010-07-29,2,1,1,2,2,1,1,1,3,7,6,2,0,2,5,4,6,0,8,-0.0001899,-0.00002432,-0.0004679, 0.0000542,-0.00004097,buy
2010-07-30,3,1,2,1,4,2,2,0,4,7,5,5,0,0,7,7,7,3,15,-0.0017828,-0.00155882,-0.0010171,-0.0008427,-0.00096762,sell
2010-07-31,3,2,1,3,2,1,3,0,4,5,9,3,3,5,7,7,7,0,12, 0.0062061, 0.00559259, 0.0055926, 0.0060514, 0.00554471,buy
2010-08-01,1,2,1,4,1,0,3,0,3,5,7,0,3,5,5,4,3,3,11, 0.0035075,-0.00047362, 0.0035724, 0.0036918, 0.00516491,buy
2010-08-02,1,4,1,4,1,1,2,1,3,5,2,3,3,9,5,6,5,3,11, 0.0024114, 0.00094119, 0.0041541, 0.0020032, 0.00312901,buy
2010-08-03,1,3,4,2,0,1,3,0,3,5,0,3,3,9,5,8,4,3,11, 0.0023791, 0.00265479, 0.0033318,-0.0005511, 0.00261441,buy
2010-08-04,1,4,1,4,0,1,2,1,2,3,5,3,0,9,5,6,2,3,11, 0.0002468,-0.00063298, 0.0005408, 0.0008218,-0.00045016,sell
2010-08-05,1,2,1,3,1,1,2,1,4,0,5,3,2,6,7,8,6,0,8, 0.0040077, 0.00134843, 0.0011812, 0.0043868, 0.00144009,buy
2010-08-06,1,2,1,1,2,1,3,0,6,3,6,2,0,3,4,10,8,2,10, 0.0024829, 0.00015818, 0.0021022, 0.0003028, 0.00236240,buy
2010-08-07,2,2,2,1,3,2,3,1,7,0,9,6,2,8,7,12,8,2,10, 0.0036969, 0.00383934, 0.0033701, 0.0038240, 0.00337007,buy
2010-08-08,2,2,3,3,1,2,3,3,3,3,9,4,6,5,7,8,9,2,10,-0.0024385,-0.00243848,-0.0015921, 0.0009255, 0.00184739,sell
2010-08-09,3,1,4,3,1,2,4,3,3,3,3,6,6,5,10,10,12,2,14, 0.0018519,-0.00120618,-0.0031669, 0.0000510, 0.00052044,sell
2010-08-10,3,2,4,1,1,3,5,0,3,6,3,8,2,5,10,10,6,4,14,-0.0036806,-0.00286891,-0.0025056,-0.0001714,-0.00250561,sell
2010-08-11,3,3,1,1,1,3,2,0,5,5,3,6,4,7,10,4,3,2,10,-0.0039255,-0.00465837,-0.0046584,-0.0041338,-0.00463760,sell
2010-08-12,4,1,1,1,1,1,2,0,7,7,3,4,4,4,9,6,3,0,12,-0.0013229,-0.00134036,-0.0013404,-0.0027392,-0.00134036,sell
2010-08-13,5,1,1,1,1,1,2,0,6,5,6,8,2,6,4,8,3,4,8, 0.0001821,-0.00041209,-0.0006477,-0.0000587,-0.00054618,sell
2010-08-14,2,2,1,1,0,1,2,2,4,7,6,8,2,4,2,6,3,0,4, 0.0002137, 0.00005362, 0.0002137, 0.0008252,-0.00015659,buy
2010-08-15,1,2,2,1,0,3,4,2,4,9,3,10,4,9,4,4,6,2,2,-0.0019199,-0.00126268,-0.0015538,-0.0011757,-0.00145114,sell
2010-08-16,1,1,2,0,0,1,7,1,5,7,2,12,2,11,4,6,3,4,4,-0.0004195, 0.00182724,-0.0014801,-0.0012711, 0.00206755,buy
2010-08-17,1,1,2,0,0,2,5,3,5,2,5,14,0,13,2,6,3,6,2, 0.0003397, 0.00057476,-0.0004870,-0.0008194, 0.00146995,buy
2010-08-18,2,0,3,0,0,1,2,2,4,6,6,10,2,9,0,4,0,2,0, 0.0016008, 0.00103787, 0.0010781, 0.0007435, 0.00160081,buy
2010-08-19,4,1,3,0,1,0,2,1,6,6,11,8,2,11,4,7,2,0,2,-0.0013167,-0.00114681,-0.0014396,-0.0004286,-0.00120107,sell
2010-08-20,3,1,3,1,1,0,3,0,6,2,13,10,3,8,4,7,3,2,2,-0.0030289,-0.00314389,-0.0034543,-0.0014756,-0.00372271,sell
2010-08-21,1,1,2,2,1,2,2,1,5,4,11,10,3,4,0,7,5,2,0,-0.0011267, 0.00126015,-0.0016867, 0.0012965, 0.00004999,sell
2010-08-22,1,1,3,2,1,3,3,1,1,6,11,8,3,2,2,7,5,0,3, 0.0001463, 0.00035372, 0.0001328,-0.0002093,-0.00009330,buy
2010-08-23,1,3,2,2,1,3,5,1,1,4,6,13,3,6,7,4,7,5,3,-0.0064424,-0.00264173,-0.0034593,-0.0026417,-0.00405616,sell
2010-08-24,2,1,3,1,1,3,3,2,1,4,4,13,0,4,5,7,5,5,3,-0.0004122, 0.00200544,-0.0007864, 0.0007526,-0.00204835,sell
2010-08-25,1,1,0,2,1,2,2,2,1,2,0,13,3,2,5,4,0,2,3, 0.0015264, 0.00145153, 0.0008644, 0.0015264, 0.00106888,buy
2010-08-26,2,1,0,2,1,3,2,1,3,6,2,13,3,0,5,4,4,5,0, 0.0009288, 0.00112024, 0.0003009, 0.0009439, 0.00104114,buy
2010-08-27,2,1,0,1,1,3,2,1,3,4,2,10,0,2,5,7,4,2,3,-0.0010365,-0.00094700,-0.0040834,-0.0010365,-0.00031078,sell
2010-08-28,1,2,1,1,3,1,3,1,1,5,4,13,3,2,3,7,0,3,3,-0.0003018,-0.00032106,-0.0004422,-0.0003079,-0.00075044,sell
2010-08-29,1,5,1,0,1,2,2,3,0,7,2,10,3,3,6,7,2,3,0,-0.0013381,-0.00247199,-0.0013381,-0.0013939,-0.00112134,sell
2010-08-30,1,5,2,1,0,0,3,2,0,7,0,8,3,6,6,7,4,0,3,-0.0014914,-0.00383142,-0.0012053, 0.0001943,-0.00300530,sell
2010-08-31,2,2,3,3,0,2,3,3,1,7,2,11,3,6,3,8,6,3,7,-0.0019099,-0.00208219,-0.0022156,-0.0017858,-0.00152610,sell
2010-09-01,2,2,2,2,0,2,3,3,3,4,2,11,2,6,3,10,2,7,7, 0.0012074, 0.00110585,-0.0023218,-0.0001428, 0.00110585,buy
2010-09-02,2,7,0,0,1,2,3,2,3,7,6,11,2,6,0,10,2,7,7, 0.0021717, 0.00287669, 0.0003884, 0.0000888, 0.00363241,buy
2010-09-03,2,5,0,0,2,2,3,4,2,4,6,8,2,9,3,10,2,7,6, 0.0025383, 0.00246294, 0.0005007, 0.0026021, 0.00254877,buy
2010-09-04,2,3,1,1,1,2,4,3,3,5,6,10,6,9,0,10,0,6,6,-0.0028642,-0.00266288,-0.0040174,-0.0028846, 0.00206952,sell
2010-09-05,2,3,1,5,0,2,5,1,2,8,6,10,6,6,3,12,6,6,2,-0.0014097,-0.00140968,-0.0028580,-0.0014073, 0.00055928,sell
2010-09-06,2,4,4,2,0,3,2,3,0,8,6,10,2,9,3,10,6,0,4, 0.0001608,-0.00432897, 0.0006246, 0.0006023,-0.00223910,sell
2010-09-07,2,6,1,2,1,1,4,3,0,5,9,14,4,9,3,4,6,2,6,-0.0035812,-0.00338315,-0.0042120,-0.0022445,-0.00291012,sell
2010-09-08,3,4,0,1,0,3,3,2,1,4,6,10,4,6,2,8,3,4,4,-0.0041328,-0.00416141,-0.0039845,-0.0041328,-0.00009993,sell
2010-09-09,1,3,0,2,1,4,1,2,3,4,9,6,2,5,4,4,6,2,2, 0.0024543, 0.00330153, 0.0022212,-0.0004833, 0.00270373,buy
2010-09-10,3,3,1,2,0,2,2,2,1,2,6,8,4,5,5,6,6,0,6,-0.0009465,-0.00094645,-0.0010738,-0.0004592,-0.00115888,sell
2010-09-11,3,4,0,2,0,1,3,6,1,8,6,8,2,5,7,8,6,6,2, 0.0019744,-0.00189952, 0.0021139, 0.0018486, 0.00229839,buy
2010-09-12,1,3,1,1,0,3,4,4,1,8,3,4,0,9,9,6,6,2,4,-0.0001673,-0.00099938,-0.0007761, 0.0000061, 0.00059679,buy
2010-09-13,1,4,0,1,0,5,4,3,3,4,5,6,2,9,7,6,6,4,8, 0.0040410, 0.00460887, 0.0049800, 0.0048794, 0.00211917,buy
2010-09-14,1,3,0,1,0,2,4,4,3,2,3,8,2,5,7,6,3,8,6, 0.0044434, 0.00438118,-0.0013338,-0.0008775, 0.00376675,buy
2010-09-15,3,3,0,1,0,0,3,7,3,6,5,6,0,5,11,6,5,6,6, 0.0011256, 0.00023535, 0.0025851, 0.0009890, 0.00215340,buy
2010-09-16,3,2,0,1,0,0,3,6,2,2,4,6,3,9,8,4,5,4,4, 0.0045883, 0.00255333, 0.0051398, 0.0044061, 0.00367497,buy
2010-09-17,1,2,1,0,0,2,2,3,2,4,6,4,3,5,2,3,0,2,6, 0.0009772, 0.00146302, 0.0014630, 0.0014630, 0.00146302,buy
2010-09-18,1,2,0,2,0,4,2,4,3,8,5,6,3,7,4,3,2,4,4,-0.0007551,-0.00093823,-0.0009025,-0.0021125,-0.00050331,sell
2010-09-19,1,2,1,2,1,1,4,3,2,10,3,4,3,7,6,3,7,4,3,-0.0018951,-0.00375657,-0.0029726,-0.0029557,-0.00278791,sell
2010-09-20,2,3,0,2,1,1,3,5,2,8,7,7,0,9,10,3,5,2,3,-0.0009872,-0.00055630, 0.0001995,-0.0009422,-0.00126174,sell
2010-09-21,2,3,1,1,2,0,1,6,2,6,7,7,3,9,6,0,3,5,3,-0.0000114, 0.00119274, 0.0009929, 0.0010780, 0.00096949,buy
2010-09-22,2,0,2,2,1,1,1,4,3,8,5,7,0,4,4,0,7,5,3, 0.0058604, 0.00586042, 0.0074029, 0.0057681, 0.00161730,buy
2010-09-23,2,0,1,1,2,1,1,3,5,8,2,7,0,6,6,3,7,3,0, 0.0045835, 0.00450170, 0.0059456, 0.0031517, 0.00329067,buy
2010-09-24,1,0,0,3,0,0,2,2,4,6,4,7,3,6,4,0,0,3,0,-0.0007675,-0.00167692,-0.0008266,-0.0007931,-0.00114958,sell
2010-09-25,1,2,1,1,1,1,1,3,2,7,2,4,3,6,5,3,2,0,3,-0.0020280,-0.00239544,-0.0003647,-0.0009954,-0.00061782,sell
2010-09-26,1,2,2,1,2,0,2,1,2,7,0,7,3,7,5,3,4,3,0,-0.0009333,-0.00117481,-0.0008433,-0.0005149,-0.00139489,sell
2010-09-27,1,1,3,2,0,0,2,2,3,7,2,4,3,7,5,3,6,0,3, 0.0037781, 0.00466819, 0.0041341, 0.0035545, 0.00489748,buy
2010-09-28,1,1,2,5,0,0,3,2,3,11,2,11,0,7,5,3,5,0,6,-0.0030685, 0.00156393,-0.0022872, 0.0015639, 0.00162859,sell
2010-09-29,1,0,2,2,0,1,3,1,4,10,0,11,2,4,2,0,3,3,5,-0.0008911, 0.00285670, 0.0032293, 0.0030093, 0.00331201,buy
2010-09-30,1,2,3,1,2,1,4,1,6,13,6,11,2,4,5,2,5,7,5, 0.0014949, 0.00123661, 0.0033001, 0.0024491, 0.00149486,buy
2010-10-01,1,2,3,1,2,2,4,0,4,10,6,13,0,5,2,2,9,7,2, 0.0009534,-0.00011403, 0.0016239, 0.0012161, 0.00178189,buy
2010-10-02,1,1,3,4,1,2,4,1,4,13,9,10,2,2,5,0,12,4,4, 0.0006935, 0.00334681, 0.0039801, 0.0043913, 0.00019726,buy
2010-10-03,1,0,6,2,1,3,5,1,5,13,3,12,4,5,8,4,12,6,2, 0.0049344, 0.00779622, 0.0067935, 0.0086186, 0.00732486,buy
2010-10-04,1,2,5,1,1,4,6,1,6,13,6,12,6,7,8,6,9,6,4, 0.0039160, 0.00625342, 0.0060450, 0.0084029, 0.00381532,buy
2010-10-05,1,2,3,0,0,4,3,2,4,10,3,8,2,7,5,4,6,2,4,-0.0011463, 0.00106820,-0.0013998, 0.0008560, 0.00035160,buy
2010-10-06,2,0,3,1,1,3,5,0,5,10,6,10,4,4,8,2,9,4,2, 0.0006440, 0.00428370, 0.0062825, 0.0052726, 0.00272971,buy
2010-10-07,3,0,3,0,0,4,4,0,5,10,3,12,4,4,8,6,6,2,0,-0.0011187, 0.00388022, 0.0041003, 0.0049177, 0.00330103,buy
2010-10-08,3,1,2,1,0,3,3,2,2,10,6,8,0,2,8,6,6,0,4,-0.0023393,-0.00248099,-0.0024688,-0.0026571,-0.00280570,sell
2010-10-09,4,0,3,0,0,5,5,3,1,14,3,10,2,4,10,4,6,6,4,-0.0006394,-0.00296876,-0.0018109,-0.0002698,-0.00086512,sell
2010-10-10,4,1,2,0,0,6,8,0,2,14,5,10,4,6,10,10,6,6,2, 0.0019941,-0.00024906, 0.0011282, 0.0020712, 0.00059986,buy
2010-10-11,2,0,2,0,0,7,6,1,1,10,5,6,6,2,6,8,3,4,6, 0.0000635, 0.00018190, 0.0012642, 0.0006904, 0.00148390,buy
2010-10-12,2,0,1,0,0,5,6,3,1,12,2,6,2,4,4,6,5,8,4, 0.0010263,-0.00148486,-0.0014928, 0.0009617,-0.00154033,sell
2010-10-13,4,0,1,0,0,2,5,3,1,4,6,8,0,8,8,4,5,6,2, 0.0038350, 0.00363213, 0.0036979, 0.0037226, 0.00411965,buy
2010-10-14,2,0,1,0,0,2,3,2,2,0,4,6,2,8,4,6,3,2,0, 0.0002135, 0.00055214, 0.0002029,-0.0030607,-0.00260073,sell
2010-10-15,1,0,1,0,0,6,2,2,3,2,2,6,2,6,6,6,5,0,2,-0.0003627,-0.00078811, 0.0002293, 0.0020677,-0.00024432,sell
2010-10-16,1,2,1,0,0,5,4,0,3,6,8,4,0,6,6,4,7,2,2, 0.0008969, 0.00281682, 0.0005402,-0.0004366, 0.00089370,buy
2010-10-17,2,4,1,0,0,3,4,0,2,4,12,6,3,8,4,7,5,0,0, 0.0003040,-0.00004284, 0.0010528, 0.0003200, 0.00030405,buy
2010-10-18,2,4,3,1,0,3,1,3,1,2,12,4,3,6,2,7,8,3,3,-0.0038568,-0.00328308,-0.0037073,-0.0035891,-0.00365012,sell
2010-10-19,2,4,4,2,0,1,1,0,1,0,8,5,3,4,0,7,9,3,7,-0.0037798,-0.00180328,-0.0019715,-0.0037798,-0.00271333,sell
2010-10-20,3,4,2,4,0,2,1,0,4,2,10,5,3,6,2,7,13,3,7,-0.0034956,-0.00121667,-0.0042487,-0.0037038,-0.00022909,sell
2010-10-21,2,2,1,3,0,1,1,2,4,4,9,5,0,2,4,4,6,3,7, 0.0042642, 0.00384346,-0.0018567, 0.0038435, 0.00342772,buy
2010-10-22,3,2,0,2,1,2,0,4,1,2,7,5,0,2,2,7,8,0,8, 0.0004828, 0.00040476, 0.0001823, 0.0002658,-0.00207667,sell
2010-10-23,4,4,0,0,4,1,1,6,1,5,4,0,3,7,7,7,9,7,11,-0.0009509,-0.00146241,-0.0014624,-0.0003013,-0.00095091,sell
2010-10-24,4,1,3,0,0,0,1,5,2,5,4,0,0,7,7,4,7,4,8,-0.0023243,-0.00142962,-0.0030136,-0.0022206,-0.00143223,sell
2010-10-25,4,1,0,5,1,0,0,7,2,9,4,3,0,7,5,7,5,7,8, 0.0005918, 0.00059183, 0.0009988, 0.0002734, 0.00029300,buy
2010-10-26,4,1,1,5,0,0,0,6,1,7,2,0,3,9,2,7,3,7,11,-0.0025415,-0.00209873,-0.0012812,-0.0026828,-0.00284139,sell
2010-10-27,4,3,5,1,1,0,0,6,2,4,5,3,3,4,7,10,8,7,11,-0.0030332,-0.00276739,-0.0028418,-0.0019112,-0.00242260,sell
2010-10-28,3,5,3,0,3,1,0,6,1,7,5,3,3,7,9,7,6,3,11,-0.0005502, 0.00056461,-0.0001445, 0.0027847, 0.00064808,buy
2010-10-29,2,3,2,1,0,1,0,6,1,4,5,6,3,4,6,4,6,0,4, 0.0003937, 0.00033904, 0.0013303, 0.0006897, 0.00073858,buy
2010-10-30,3,2,1,3,0,2,1,5,4,7,0,5,2,7,11,6,6,2,10,-0.0023994,-0.00168946,-0.0023598,-0.0026417,-0.00258280,sell
2010-10-31,3,0,4,1,1,3,2,5,2,7,3,2,2,13,11,4,6,0,10, 0.0003897, 0.00108954, 0.0029763, 0.0017892, 0.00254922,buy
2010-11-01,2,3,0,1,1,3,3,7,1,9,3,4,0,13,11,6,3,2,6, 0.0031292, 0.00270413,-0.0004653, 0.0028214, 0.00282142,buy
2010-11-02,1,0,1,1,1,3,6,6,0,6,3,2,2,8,8,6,6,4,10, 0.0036000,-0.00108814,-0.0002955, 0.0032292, 0.00285738,buy
2010-11-03,1,0,2,1,1,6,6,4,4,10,8,4,4,10,10,6,6,2,8, 0.0033235, 0.00344360, 0.0031182, 0.0034913, 0.00340991,buy
2010-11-04,1,1,2,1,0,7,3,1,2,8,8,6,2,6,4,2,6,0,6, 0.0059177, 0.00315154, 0.0056635, 0.0060650, 0.00620919,buy
2010-11-05,3,2,2,1,0,5,1,4,1,8,5,2,2,4,6,4,12,4,4, 0.0017978, 0.00121641, 0.0036916, 0.0016445,-0.00172159,buy
2010-11-06,4,2,2,0,0,3,4,2,2,12,4,0,4,6,8,4,12,0,8,-0.0024227,-0.00134467, 0.0004090,-0.0024911,-0.00108091,sell
2010-11-07,3,2,0,0,0,7,1,0,2,8,4,4,4,4,2,0,6,4,4,-0.0020978,-0.00222493,-0.0022271,-0.0001310,-0.00218228,sell
2010-11-08,2,1,0,0,0,6,2,0,1,4,2,4,0,2,4,2,3,6,6,-0.0046323,-0.00324470,-0.0047204,-0.0047887,-0.00287489,sell
2010-11-09,4,0,0,0,0,4,4,2,2,6,4,0,2,8,10,4,2,4,8,-0.0027910,-0.00703322,-0.0060446,-0.0078077,-0.00222139,sell
2010-11-10,4,1,0,0,0,5,4,2,0,6,7,2,4,10,10,2,0,2,6,-0.0004974,-0.00630935,-0.0060568,-0.0059028,-0.00024903,sell
2010-11-11,1,1,0,1,0,4,4,3,1,2,5,4,4,6,6,2,5,2,6,-0.0028789,-0.00108514, 0.0011214,-0.0019292, 0.00076386,sell
2010-11-12,1,1,0,1,0,6,4,2,1,4,3,6,2,8,8,0,7,2,4,-0.0045192,-0.00428421,-0.0030278,-0.0036847,-0.00446206,sell
2010-11-13,3,1,0,1,0,5,7,1,3,8,9,10,0,10,10,2,9,0,6, 0.0025139, 0.00221920, 0.0024088, 0.0022849, 0.00222936,buy
2010-11-14,3,2,0,1,0,4,4,2,3,8,9,8,2,8,6,2,5,3,4, 0.0021943, 0.00301789, 0.0023364, 0.0021968, 0.00209756,buy
2010-11-15,2,2,1,1,0,2,3,3,3,6,5,10,2,6,2,0,3,7,7, 0.0009310, 0.00043732,-0.0022232,-0.0002908,-0.00234436,sell
2010-11-16,3,4,0,2,0,3,3,0,4,8,7,10,0,2,2,3,10,7,7,-0.0036769,-0.00270297,-0.0023308,-0.0023612, 0.00123652,sell
2010-11-17,3,4,2,1,0,3,4,0,4,10,9,11,3,2,2,5,10,4,7,-0.0025964,-0.00475849,-0.0025787,-0.0021479,-0.00171835,sell
2010-11-18,2,4,0,2,0,4,4,1,2,10,11,11,3,0,0,2,8,4,7, 0.0001931,-0.00392508, 0.0001931, 0.0001711, 0.00030075,buy
2010-11-19,2,4,2,2,1,4,2,1,1,8,7,7,3,3,3,5,8,7,4, 0.0027712, 0.00274745, 0.0002589, 0.0029027, 0.00408151,buy
2010-11-20,2,4,2,3,0,2,2,0,1,9,5,7,3,6,3,2,10,0,4,-0.0014550,-0.00160694,-0.0013571,-0.0014550,-0.00145503,sell
2010-11-21,1,2,3,3,2,1,1,1,2,7,7,4,0,3,6,5,8,3,3, 0.0007587, 0.00317162, 0.0031716, 0.0022549, 0.00317162,buy
2010-11-22,1,2,1,4,0,1,1,0,1,7,5,4,0,3,3,2,6,3,0,-0.0009596,-0.00075699,-0.0004943,-0.0007570, 0.00100557,sell
2010-11-23,1,3,0,3,2,3,1,0,2,7,8,7,3,2,2,2,5,3,3,-0.0022980,-0.00319699, 0.0038186,-0.0045167,-0.00319699,sell
2010-11-24,1,2,2,2,2,4,1,0,2,4,6,4,0,5,5,3,7,3,7,-0.0001631,-0.00573983,-0.0057398,-0.0038209,-0.00656652,sell
2010-11-25,1,3,2,4,1,4,1,1,2,7,11,7,3,2,2,3,8,2,7, 0.0005726, 0.00010420, 0.0015601,-0.0012986, 0.00010420,sell
2010-11-26,1,4,3,4,0,4,0,1,3,0,8,7,3,5,5,3,13,2,7,-0.0003384,-0.00058652,-0.0026030,-0.0003675, 0.00103242,sell
2010-11-27,1,3,4,1,0,4,0,2,3,3,5,7,6,5,5,0,7,2,6, 0.0018886, 0.00626474, 0.0052857, 0.0065430, 0.00613054,buy
2010-11-28,1,5,1,1,1,4,0,3,4,3,8,7,3,5,5,2,7,4,6, 0.0026343, 0.00310087, 0.0030700, 0.0035919, 0.00055517,buy
