Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MESU,MEUR,MEVE,SUNE,SUNN,SUUR,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01068047, 0.0157410, 0.0117746, 0.0157410, 0.0102297,buy
2010-06-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01068047, 0.0157410, 0.0117746, 0.0157410, 0.0102297,buy
2010-06-06,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.01727213,-0.0135336,-0.0318525,-0.0164113,-0.0199744,sell
2010-06-07,0,0,0,1,1,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.02283372,-0.0188838,-0.0207144,-0.0272935,-0.0182279,sell
2010-06-08,0,0,0,1,1,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.02283372,-0.0188838,-0.0207144,-0.0272935,-0.0182279,sell
2010-06-09,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00237676, 0.0032371, 0.0083110, 0.0071788, 0.0027205,buy
2010-06-10,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00237676, 0.0032371, 0.0083110, 0.0071788, 0.0027205,buy
2010-06-11,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.01566626, 0.0122070, 0.0074819, 0.0067493, 0.0128764,buy
2010-06-12,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00376575,-0.0051130, 0.0115600, 0.0062179,-0.0052793,sell
2010-06-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00190788, 0.0182556, 0.0175204, 0.0144079, 0.0137171,buy
2010-06-14,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00212673,-0.0021861,-0.0024883,-0.0008575, 0.0054070,sell
2010-06-15,0,1,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.01115673, 0.0045203,-0.0019591,-0.0071445, 0.0045203,buy
2010-06-16,0,1,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.01115673, 0.0045203,-0.0019591,-0.0071445, 0.0045203,buy
2010-06-17,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.01326529,-0.0185845,-0.0129492,-0.0162547,-0.0207980,sell
2010-06-18,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.01326529,-0.0185845,-0.0129492,-0.0162547,-0.0207980,sell
2010-06-19,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.00316899, 0.0038788, 0.0094570, 0.0014774, 0.0084658,buy
2010-06-20,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00735864, 0.0109638, 0.0098844, 0.0127497, 0.0030394,buy
2010-06-21,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.00712182, 0.0093397,-0.0005336,-0.0062678,-0.0015249,buy
2010-06-22,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.00392086, 0.0005196, 0.0042931,-0.0025918, 0.0042931,buy
2010-06-23,0,0,2,0,1,0,0,1,0,2,1,0,0,1,1,1,0,1,0,1,0,0,-0.00566896,-0.0054916,-0.0064240, 0.0000768,-0.0064851,sell
2010-06-24,0,0,2,1,1,0,0,1,0,2,1,0,0,1,1,1,0,1,0,1,0,1,-0.01370363,-0.0092904,-0.0146692, 0.0046052,-0.0024045,sell
2010-06-25,1,0,1,1,1,0,0,1,0,2,1,0,1,1,1,0,0,1,0,1,0,1, 0.00207960, 0.0130713, 0.0011725, 0.0015091,-0.0000628,buy
2010-06-26,1,0,1,1,1,0,0,1,0,2,1,0,1,1,1,0,0,1,0,1,0,1, 0.00207960, 0.0130713, 0.0011725, 0.0015091,-0.0000628,buy
2010-06-27,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.02180628,-0.0108456,-0.0133075,-0.0146381,-0.0127867,sell
2010-06-28,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00760328,-0.0124762,-0.0078683,-0.0077129,-0.0033397,sell
2010-06-29,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.01372624, 0.0172466, 0.0174698, 0.0201158, 0.0244420,buy
2010-06-30,1,1,0,2,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.02839474, 0.0330047, 0.0342549, 0.0431824, 0.0427914,buy
2010-07-01,1,2,0,3,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.00462380, 0.0045435,-0.0061256, 0.0087383, 0.0046690,buy
2010-07-02,0,2,0,2,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.00305394,-0.0077117,-0.0078707,-0.0030741,-0.0044613,sell
2010-07-03,0,2,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00140604, 0.0004201, 0.0029914, 0.0015373, 0.0018611,buy
2010-07-04,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.02156306,-0.0202740,-0.0225569,-0.0212952,-0.0209544,sell
2010-07-05,0,1,0,2,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.00484890, 0.0134064,-0.0041162,-0.0048178, 0.0086409,buy
2010-07-06,0,1,0,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,-0.00187005,-0.0021211,-0.0072757,-0.0091023,-0.0035043,sell
2010-07-07,0,1,1,2,2,2,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.02193445,-0.0215472,-0.0204508,-0.0151368,-0.0112189,sell
2010-07-08,0,1,1,2,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,-0.01059601,-0.0114649,-0.0098383,-0.0076907,-0.0163140,sell
2010-07-09,0,1,1,2,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,-0.01059601,-0.0114649,-0.0098383,-0.0076907,-0.0163140,sell
2010-07-10,0,0,1,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,-0.01799258,-0.0199626,-0.0166919,-0.0191374,-0.0107586,sell
2010-07-11,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.00487439,-0.0012321,-0.0043349,-0.0040285,-0.0065362,sell
2010-07-12,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.00487439,-0.0012321,-0.0043349,-0.0040285,-0.0065362,sell
2010-07-13,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.01299741,-0.0216672,-0.0160579,-0.0176061,-0.0142465,sell
2010-07-14,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.01119389,-0.0219901,-0.0105287,-0.0168963,-0.0173969,sell
2010-07-15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01077594,-0.0229930, 0.0023344,-0.0089442,-0.0128206,sell
2010-07-16,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.02864421, 0.0323796, 0.0068241, 0.0136364, 0.0362025,buy
2010-07-17,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.02864421, 0.0323796, 0.0068241, 0.0136364, 0.0362025,buy
2010-07-18,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.02864421, 0.0323796, 0.0068241, 0.0136364, 0.0362025,buy
2010-07-19,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.01013741,-0.0215707,-0.0172857,-0.0202774,-0.0255949,sell
2010-07-20,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.01013741,-0.0215707,-0.0172857,-0.0202774,-0.0255949,sell
2010-07-21,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.04244426, 0.0136182, 0.0456568, 0.0507230, 0.0096602,buy
2010-07-22,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.01060221, 0.0076310, 0.0147294, 0.0101778, 0.0042657,buy
2010-07-23,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.01060090,-0.0019734,-0.0034174,-0.0086136,-0.0083936,sell
2010-07-24,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.01655639, 0.0239179, 0.0144593, 0.0155023, 0.0216061,buy
2010-07-25,0,0,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.01891218,-0.0226742,-0.0262043,-0.0146512,-0.0150441,sell
2010-07-26,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.02914013,-0.0235091,-0.0314518,-0.0189045,-0.0207405,sell
2010-07-27,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.02914013,-0.0235091,-0.0314518,-0.0189045,-0.0207405,sell
2010-07-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00551839, 0.0000913,-0.0147736, 0.0024852,-0.0115658,sell
2010-07-29,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00579843, 0.0079467,-0.0022189,-0.0129128,-0.0053168,sell
2010-07-30,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00586522, 0.0094420, 0.0023548, 0.0006937, 0.0023548,buy
2010-07-31,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.01355317, 0.0225430, 0.0141654, 0.0194928, 0.0077795,buy
2010-08-01,0,1,1,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.01451818, 0.0043154, 0.0169557, 0.0121629, 0.0008587,buy
2010-08-02,0,1,1,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.01451818, 0.0043154, 0.0169557, 0.0121629, 0.0008587,buy
2010-08-03,0,1,1,1,2,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,-0.00152319,-0.0076897, 0.0040904, 0.0011058,-0.0015232,sell
2010-08-04,0,1,1,1,2,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,-0.00152319,-0.0076897, 0.0040904, 0.0011058,-0.0015232,sell
2010-08-05,0,1,1,1,2,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,-0.00152319,-0.0076897, 0.0040904, 0.0011058,-0.0015232,sell
2010-08-06,0,1,1,1,2,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,-0.00152319,-0.0076897, 0.0040904, 0.0011058,-0.0015232,sell
2010-08-07,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1, 0.00416735, 0.0033822, 0.0107994, 0.0090158, 0.0090823,buy
2010-08-08,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1, 0.00416735, 0.0033822, 0.0107994, 0.0090158, 0.0090823,buy
2010-08-09,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.02223512,-0.0225127,-0.0217661,-0.0294574,-0.0148594,sell
2010-08-10,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231568,-0.0130759,-0.0130759,-0.0152253, 0.0127708,sell
2010-08-11,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231568,-0.0130759,-0.0130759,-0.0152253, 0.0127708,sell
2010-08-12,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.01380954, 0.0124130, 0.0099471, 0.0092436, 0.0085962,buy
2010-08-13,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.02165545, 0.0230915, 0.0216554, 0.0211508, 0.0130684,buy
2010-08-14,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.03059411, 0.0274376, 0.0248440, 0.0248440, 0.0118016,buy
2010-08-15,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.03121886, 0.0277398, 0.0277398, 0.0277398, 0.0328846,buy
2010-08-16,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.00497632, 0.0003409, 0.0028248,-0.0031704,-0.0006018,sell
2010-08-17,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.00497632, 0.0003409, 0.0028248,-0.0031704,-0.0006018,sell
2010-08-18,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,-0.00146806,-0.0000537,-0.0018842,-0.0086763,-0.0027432,sell
2010-08-19,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,-0.00146806,-0.0000537,-0.0018842,-0.0086763,-0.0027432,sell
2010-08-20,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,-0.00146806,-0.0000537,-0.0018842,-0.0086763,-0.0027432,sell
2010-08-21,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.00280825, 0.0002788,-0.0019358,-0.0106208,-0.0009548,sell
2010-08-22,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.01779500,-0.0158786,-0.0183219,-0.0149330,-0.0149330,sell
2010-08-23,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.01779500,-0.0158786,-0.0183219,-0.0149330,-0.0149330,sell
2010-08-24,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00690227, 0.0040658, 0.0126983, 0.0033356, 0.0055292,buy
2010-08-25,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.01202991, 0.0169251, 0.0195699, 0.0143416, 0.0138093,buy
2010-08-26,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.01202991, 0.0169251, 0.0195699, 0.0143416, 0.0138093,buy
2010-08-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00301800,-0.0057388,-0.0035526,-0.0034588,-0.0072684,sell
2010-08-28,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00634513,-0.0035207,-0.0091182,-0.0088350,-0.0098915,sell
2010-08-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.03528908, 0.0302342, 0.0308222, 0.0329612, 0.0302342,buy
2010-08-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.03528908, 0.0302342, 0.0308222, 0.0329612, 0.0302342,buy
2010-08-31,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.02096462, 0.0203038, 0.0318607, 0.0218664, 0.0205678,buy
2010-09-01,1,0,3,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.00126968, 0.0001277, 0.0005591,-0.0019352,-0.0055182,sell
2010-09-02,1,0,3,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1,1,-0.00288498,-0.0012079,-0.0080463,-0.0000131,-0.0022682,sell
2010-09-03,1,0,3,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1,1,-0.00288498,-0.0012079,-0.0080463,-0.0000131,-0.0022682,sell
2010-09-04,1,0,3,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1,1,-0.00288498,-0.0012079,-0.0080463,-0.0000131,-0.0022682,sell
2010-09-05,1,0,3,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1,1,-0.00288498,-0.0012079,-0.0080463,-0.0000131,-0.0022682,sell
2010-09-06,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.02559829,-0.0219562,-0.0186671,-0.0233709,-0.0202331,sell
2010-09-07,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.02559829,-0.0219562,-0.0186671,-0.0233709,-0.0202331,sell
2010-09-08,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.02559829,-0.0219562,-0.0186671,-0.0233709,-0.0202331,sell
2010-09-09,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.02559829,-0.0219562,-0.0186671,-0.0233709,-0.0202331,sell
2010-09-10,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.00424153,-0.0132922,-0.0131500,-0.0127593,-0.0104567,sell
2010-09-11,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.00424153,-0.0132922,-0.0131500,-0.0127593,-0.0104567,sell
2010-09-12,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.00424153,-0.0132922,-0.0131500,-0.0127593,-0.0104567,sell
2010-09-13,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.01598602, 0.0136241, 0.0161176, 0.0123677, 0.0154480,buy
2010-09-14,0,1,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00328477,-0.0050919, 0.0043019,-0.0015270, 0.0046765,buy
2010-09-15,0,1,1,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.00819841, 0.0115825, 0.0096801, 0.0164369, 0.0075633,buy
2010-09-16,0,1,1,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.00819841, 0.0115825, 0.0096801, 0.0164369, 0.0075633,buy
2010-09-17,0,1,1,0,1,1,0,1,2,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.00429084,-0.0043047, 0.0029790,-0.0015437,-0.0010134,sell
2010-09-18,0,1,1,0,1,1,0,1,2,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.00429084,-0.0043047, 0.0029790,-0.0015437,-0.0010134,sell
2010-09-19,0,1,1,0,1,1,0,1,2,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.00429084,-0.0043047, 0.0029790,-0.0015437,-0.0010134,sell
2010-09-20,0,1,1,0,1,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.00712296,-0.0011813,-0.0096010,-0.0066364, 0.0059981,sell
2010-09-21,0,1,1,0,1,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.00712296,-0.0011813,-0.0096010,-0.0066364, 0.0059981,sell
2010-09-22,0,0,1,0,1,1,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.00921259, 0.0031635, 0.0075657,-0.0079006, 0.0033719,buy
2010-09-23,0,1,0,1,1,1,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.02251576,-0.0267694,-0.0236631,-0.0225316,-0.0250043,sell
2010-09-24,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.02435550, 0.0219409, 0.0154027, 0.0145989, 0.0169099,buy
2010-09-25,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.02435550, 0.0219409, 0.0154027, 0.0145989, 0.0169099,buy
2010-09-26,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.01557888, 0.0186867, 0.0211967, 0.0172833, 0.0181573,buy
2010-09-27,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.01557888, 0.0186867, 0.0211967, 0.0172833, 0.0181573,buy
2010-09-28,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.00618424, 0.0034042, 0.0034042, 0.0034042, 0.0037705,buy
2010-09-29,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,-0.00494149,-0.0030123, 0.0011793, 0.0065693,-0.0215105,sell
2010-09-30,0,2,0,2,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,-0.00855128,-0.0091380,-0.0145940, 0.0039378, 0.0033961,sell
2010-10-01,0,2,0,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,-0.01987198,-0.0188410,-0.0182508,-0.0213389,-0.0213389,sell
2010-10-02,0,2,0,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,-0.01987198,-0.0188410,-0.0182508,-0.0213389,-0.0213389,sell
2010-10-03,0,1,0,2,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,-0.00540169, 0.0027428, 0.0000077,-0.0013132, 0.0009081,sell
2010-10-04,0,1,0,2,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1, 0.00710294, 0.0093897, 0.0050660, 0.0047779, 0.0074591,buy
2010-10-05,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.00987528,-0.0124586,-0.0129463,-0.0142672,-0.0135508,sell
2010-10-06,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.00987528,-0.0124586,-0.0129463,-0.0142672,-0.0135508,sell
2010-10-07,0,1,0,3,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.01595226,-0.0353479,-0.0354616,-0.0225804,-0.0365832,sell
2010-10-08,0,1,0,3,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,-0.01428315,-0.0325446,-0.0234788,-0.0334186,-0.0209284,sell
2010-10-09,0,1,0,2,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,-0.02578842,-0.0301479,-0.0341753,-0.0239709,-0.0239709,sell
2010-10-10,0,1,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00619814, 0.0070411,-0.0076730,-0.0071952,-0.0070988,sell
2010-10-11,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.00008623, 0.0040683, 0.0058094, 0.0063156, 0.0058094,buy
2010-10-12,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.00008623, 0.0040683, 0.0058094, 0.0063156, 0.0058094,buy
2010-10-13,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.01793984, 0.0123396, 0.0189680, 0.0138079, 0.0143371,buy
2010-10-14,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.01809863, 0.0343147, 0.0173571, 0.0238825, 0.0226536,buy
2010-10-15,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00597572, 0.0161617, 0.0043386, 0.0047843, 0.0125818,buy
2010-10-16,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.00813889,-0.0069838,-0.0078032,-0.0086566,-0.0063972,sell
2010-10-17,1,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.02795084,-0.0394638,-0.0346933,-0.0184703,-0.0196481,sell
2010-10-18,1,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.02795084,-0.0394638,-0.0346933,-0.0184703,-0.0196481,sell
2010-10-19,1,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.02795084,-0.0394638,-0.0346933,-0.0184703,-0.0196481,sell
2010-10-20,1,1,2,1,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,-0.00358004,-0.0142142,-0.0165500,-0.0142142,-0.0142142,sell
2010-10-21,1,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.00542654, 0.0001898, 0.0050630, 0.0049069, 0.0028178,buy
2010-10-22,1,1,1,1,1,0,0,0,2,0,0,1,1,0,0,1,0,1,1,1,0,1,-0.01359141,-0.0127680, 0.0179797, 0.0164656, 0.0160093,buy
2010-10-23,2,1,1,1,1,0,0,0,2,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.02558182,-0.0235059,-0.0024430,-0.0007769,-0.0016525,sell
2010-10-24,1,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.02170179, 0.0258151,-0.0006239, 0.0016208, 0.0003884,buy
2010-10-25,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00980251, 0.0218068, 0.0262223, 0.0240919, 0.0136732,buy
2010-10-26,2,1,0,1,0,0,0,0,3,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.02014227,-0.0199818,-0.0149074,-0.0205526,-0.0189022,sell
2010-10-27,2,1,0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00462536,-0.0060870,-0.0011696, 0.0087816,-0.0001528,sell
2010-10-28,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00988771,-0.0027303, 0.0105583, 0.0128379, 0.0058196,buy
2010-10-29,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00988771,-0.0027303, 0.0105583, 0.0128379, 0.0058196,buy
2010-10-30,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00988771,-0.0027303, 0.0105583, 0.0128379, 0.0058196,buy
2010-10-31,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.03151259,-0.0334360,-0.0280551,-0.0248025,-0.0242845,sell
2010-11-01,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.00954232, 0.0213263, 0.0198592, 0.0152241, 0.0152241,buy
2010-11-02,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.00954232, 0.0213263, 0.0198592, 0.0152241, 0.0152241,buy
2010-11-03,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.01966594,-0.0036449, 0.0077095, 0.0115921, 0.0127889,buy
2010-11-04,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.00664298, 0.0181511, 0.0084380, 0.0113221, 0.0162256,buy
2010-11-05,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.00645008, 0.0033388,-0.0073745, 0.0134573,-0.0029781,sell
