Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01009213,-0.0094580,-0.010543981,-0.0104221,-0.01054398,sell
2010-05-12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00124285,-0.0002866,-0.004219950,-0.0054683,-0.00421995,sell
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022163,-0.0015215,-0.000325306,-0.0038130,-0.00109831,sell
2010-05-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022163,-0.0015215,-0.000325306,-0.0038130,-0.00109831,sell
2010-05-15,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00466277, 0.0007371,-0.003125623,-0.0000740,-0.00477517,sell
2010-05-16,2,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00225175, 0.0031488,-0.002876954, 0.0002710,-0.00401976,sell
2010-05-17,4,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.00432182, 0.0006115,-0.003604134, 0.0022198, 0.00365043,buy
2010-05-18,4,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.00215226,-0.0061144,-0.006122221,-0.0057559, 0.00216234,sell
2010-05-19,4,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.00215226,-0.0061144,-0.006122221,-0.0057559, 0.00216234,sell
2010-05-20,4,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.00181717,-0.0046806,-0.004680587,-0.0045751,-0.00198431,sell
2010-05-21,2,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00068053,-0.0006061,-0.000606097, 0.0004882, 0.00337751,buy
2010-05-22,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00251505, 0.0005364, 0.002786886, 0.0027869, 0.00076851,buy
2010-05-23,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00282185, 0.0002641, 0.002821852, 0.0028219, 0.00102912,buy
2010-05-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00432172, 0.0009416,-0.002835629,-0.0042200,-0.00182629,sell
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.01103662,-0.0076981,-0.006986659,-0.0110711,-0.00897399,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00933726,-0.0003250,-0.005041591,-0.0055287,-0.00528989,sell
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00119088, 0.0036648, 0.000352220,-0.0073803, 0.00035222,buy
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00119088, 0.0036648, 0.000352220,-0.0073803, 0.00035222,buy
2010-05-29,0,2,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00203858,-0.0027211, 0.007961182,-0.0034618,-0.00105752,sell
2010-05-30,0,3,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00273086,-0.0035183, 0.007413908,-0.0026172,-0.00134983,sell
2010-05-31,0,2,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00699907,-0.0063541, 0.004285158,-0.0030838,-0.00237653,sell
2010-06-01,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00553696,-0.0056320, 0.002461364, 0.0021675, 0.00202504,buy
2010-06-02,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00636804, 0.0036494, 0.007546980, 0.0072819, 0.00947658,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00376947,-0.0020332,-0.004138926,-0.0016959, 0.00342284,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00376947,-0.0020332,-0.004138926,-0.0016959, 0.00342284,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00197193,-0.0049775, 0.002007903,-0.0042432,-0.00466112,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00036532,-0.0046139,-0.004073081,-0.0047015,-0.00487131,sell
2010-06-09,1,0,1,0,0,0,2,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00742820,-0.0038470,-0.008457241,-0.0114447,-0.01144466,sell
2010-06-10,1,0,1,0,0,0,3,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00793345, 0.0023930,-0.004744472,-0.0099177,-0.00991768,sell
2010-06-11,0,0,4,0,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00666941, 0.0065690, 0.006648657, 0.0065998, 0.00735810,buy
2010-06-12,0,0,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00573291, 0.0066269, 0.005495386, 0.0029900, 0.00347697,buy
2010-06-13,2,0,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.00516843,-0.0063316,-0.002845721,-0.0027413, 0.00239532,sell
2010-06-14,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.00345845,-0.0056139,-0.001413592,-0.0014864, 0.00451139,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00511100,-0.0026233,-0.001264686,-0.0014540,-0.00122404,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00199731, 0.0010189, 0.000285915, 0.0011268, 0.00094922,buy
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.00466728,-0.0032388, 0.000452902,-0.0054563,-0.00773540,sell
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00235698,-0.0006775,-0.000607345,-0.0021384,-0.00037059,sell
2010-06-19,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.00299808,-0.0024913,-0.000993041,-0.0029907,-0.00048129,sell
2010-06-20,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00667921,-0.0061508,-0.002560931,-0.0059472,-0.00293997,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00442097,-0.0041324,-0.003827917,-0.0042218, 0.00115989,sell
2010-06-22,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00039159,-0.0006152,-0.000180503,-0.0001447, 0.00105600,buy
2010-06-23,1,1,0,2,1,1,0,3,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.00018108, 0.0020218, 0.001142493, 0.0033873, 0.00478745,buy
2010-06-24,1,1,0,2,0,2,0,4,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00095832, 0.0030189, 0.002601973, 0.0037171, 0.00602420,buy
2010-06-25,1,1,0,1,0,2,0,4,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00733042,-0.0043210,-0.007234525,-0.0041340,-0.00027899,sell
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00282904,-0.0037220,-0.001374189, 0.0024687,-0.00356127,sell
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00247921,-0.0018545,-0.002042114, 0.0014619,-0.00185448,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00265971,-0.0048204,-0.004232201,-0.0036957,-0.00378401,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00228655, 0.0022866, 0.002649513, 0.0025105, 0.00331094,buy
2010-06-30,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00703944, 0.0104406, 0.010601955, 0.0100295, 0.01100332,buy
2010-07-01,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00703944, 0.0104406, 0.010601955, 0.0100295, 0.01100332,buy
2010-07-02,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01135917, 0.0099622, 0.009701451, 0.0100237, 0.01002806,buy
2010-07-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00258521,-0.0023686,-0.003004534,-0.0044095,-0.00393507,sell
2010-07-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00258521,-0.0023686,-0.003004534,-0.0044095,-0.00393507,sell
2010-07-05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00663975,-0.0076139,-0.006463030,-0.0076139,-0.00677171,sell
2010-07-06,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00122633,-0.0028033, 0.001333477,-0.0028033,-0.00337901,sell
2010-07-07,0,1,2,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00839746,-0.0070775,-0.006719036,-0.0063919,-0.00691679,sell
2010-07-08,0,0,1,1,2,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00888234,-0.0091020,-0.009041248,-0.0089686,-0.00909674,sell
2010-07-09,1,0,2,1,2,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.01001983,-0.0092901,-0.008546735,-0.0085467,-0.01018035,sell
2010-07-10,2,0,2,1,2,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00470982,-0.0070988,-0.003339204,-0.0050140,-0.00550760,sell
2010-07-11,2,0,3,0,2,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00743377, 0.0020355, 0.007433766, 0.0073117, 0.00391325,buy
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00266703, 0.0010678, 0.002667027, 0.0019315, 0.00106776,buy
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00668666,-0.0022462, 0.003579430,-0.0022077,-0.00224618,sell
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00645241, 0.0007525, 0.003184022, 0.0007057, 0.00075254,buy
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00612585, 0.0005531, 0.000808970,-0.0007633,-0.00076335,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00427086,-0.0003831,-0.002464893,-0.0042934,-0.00314211,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00496420,-0.0038227,-0.004057061,-0.0045930,-0.00491917,sell
2010-07-18,0,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00256285,-0.0015516,-0.001803363,-0.0012635,-0.00263118,sell
2010-07-19,0,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00256285,-0.0015516,-0.001803363,-0.0012635,-0.00263118,sell
2010-07-20,1,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00542007,-0.0093407,-0.009944272,-0.0001200,-0.00392709,sell
2010-07-21,2,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00914170,-0.0119893,-0.011989313,-0.0066863,-0.00918806,sell
2010-07-22,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00441681,-0.0031838,-0.002879262,-0.0037439,-0.00247261,sell
2010-07-23,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00591213, 0.0001640,-0.000287094,-0.0034377, 0.00020512,buy
2010-07-24,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00125431, 0.0059922, 0.002368144, 0.0014628, 0.00203936,buy
2010-07-25,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00107047,-0.0012658, 0.000585845, 0.0014592, 0.00022990,buy
2010-07-26,1,0,2,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00279876,-0.0018949,-0.005457524,-0.0016757,-0.00476299,sell
2010-07-27,1,1,2,1,2,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00767801, 0.0053931,-0.000795043, 0.0046233, 0.00428447,buy
2010-07-28,2,1,3,0,2,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00678109, 0.0037654, 0.000732437, 0.0037654, 0.00468462,buy
2010-07-29,1,1,2,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00177786,-0.0037564,-0.003712891,-0.0037564, 0.00376395,sell
2010-07-30,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00342927,-0.0039945,-0.004813631,-0.0056511, 0.00266098,sell
2010-07-31,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00342927,-0.0039945,-0.004813631,-0.0056511, 0.00266098,sell
2010-08-01,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094453, 0.0000123,-0.001124705, 0.0012139,-0.00123080,buy
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00281899,-0.0029604, 0.000624997, 0.0023946,-0.00169220,sell
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00281899,-0.0029604, 0.000624997, 0.0023946,-0.00169220,sell
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00083895,-0.0044881,-0.002153454,-0.0010865,-0.00248267,sell
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00242574,-0.0049904,-0.001621650, 0.0032989, 0.00166230,buy
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00467641,-0.0008074, 0.000069205, 0.0037269, 0.00325138,buy
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.00167017, 0.0033283, 0.003328276, 0.0082173, 0.00206453,buy
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.00167017, 0.0033283, 0.003328276, 0.0082173, 0.00206453,buy
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.00767370, 0.0101260, 0.010126044, 0.0105699, 0.00898758,buy
2010-08-11,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.00811041, 0.0114112, 0.008714998, 0.0087916, 0.00577802,buy
2010-08-12,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00093192, 0.0073218,-0.001997104,-0.0014778,-0.00147779,sell
2010-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00039011,-0.0036154,-0.003614527,-0.0029385,-0.00369950,sell
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00086708, 0.0001094, 0.001584189, 0.0013021, 0.00029848,buy
2010-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00086708, 0.0001094, 0.001584189, 0.0013021, 0.00029848,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00071143,-0.0001584, 0.002535302, 0.0020383,-0.00087282,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00467790,-0.0045426,-0.007308102,-0.0046779,-0.00730810,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00111870, 0.0006636,-0.002505415, 0.0011187,-0.00334824,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00111870, 0.0006636,-0.002505415, 0.0011187,-0.00334824,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00591373, 0.0037922, 0.000897611, 0.0042473, 0.00001783,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00591373, 0.0037922, 0.000897611, 0.0042473, 0.00001783,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00308671, 0.0042654, 0.001116134, 0.0046416, 0.00111613,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00086295, 0.0009729, 0.001021025, 0.0054245, 0.00097291,buy
2010-08-24,1,0,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00340040, 0.0065538, 0.005118235, 0.0055911, 0.00512379,buy
2010-08-25,1,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.00075008, 0.0048161, 0.003866677, 0.0038667, 0.00647580,buy
2010-08-26,1,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.00075008, 0.0048161, 0.003866677, 0.0038667, 0.00647580,buy
2010-08-27,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.00491487, 0.0067224, 0.004070998, 0.0036142, 0.00788077,buy
2010-08-28,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00617186, 0.0064842, 0.002685553, 0.0036541, 0.00433392,buy
2010-08-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00078257,-0.0012047,-0.002035721,-0.0017276,-0.00092312,sell
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00294576, 0.0005376,-0.005995647,-0.0071096, 0.00078128,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00294576, 0.0005376,-0.005995647,-0.0071096, 0.00078128,buy
2010-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00294576, 0.0005376,-0.005995647,-0.0071096, 0.00078128,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00363053,-0.0060344,-0.008516509,-0.0095816,-0.00688737,sell
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00363053,-0.0060344,-0.008516509,-0.0095816,-0.00688737,sell
2010-09-04,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00158183,-0.0035810,-0.006341365,-0.0062904,-0.00754543,sell
2010-09-05,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00065170,-0.0050769,-0.002821663, 0.0025706,-0.00072970,sell
2010-09-06,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00262883,-0.0007258,-0.003776352,-0.0001504,-0.00111993,sell
2010-09-07,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00262883,-0.0007258,-0.003776352,-0.0001504,-0.00111993,sell
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00919043,-0.0088785,-0.009419250,-0.0076695,-0.00900923,sell
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00816049,-0.0068472,-0.007330803,-0.0073185,-0.00761124,sell
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00816049,-0.0068472,-0.007330803,-0.0073185,-0.00761124,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00569027,-0.0069125,-0.005535681,-0.0019183,-0.00336284,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00605436, 0.0061289, 0.006213385, 0.0059498, 0.00578751,buy
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00271890,-0.0022299,-0.001062489,-0.0038958,-0.00350606,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00271890,-0.0022299,-0.001062489,-0.0038958,-0.00350606,sell
2010-09-15,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00032046, 0.0024247, 0.004142980, 0.0011480, 0.00277739,buy
2010-09-16,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00114458, 0.0033352, 0.005387574, 0.0051924, 0.00300359,buy
2010-09-17,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00421789, 0.0054084, 0.008690922, 0.0086783, 0.00442353,buy
2010-09-18,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00421789, 0.0054084, 0.008690922, 0.0086783, 0.00442353,buy
2010-09-19,0,0,1,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00041587,-0.0030958,-0.002103306,-0.0013983,-0.00152024,sell
2010-09-20,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00303082,-0.0017451,-0.002213200,-0.0016947,-0.00372812,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00337382, 0.0013527,-0.003206581, 0.0011763, 0.00064218,buy
