Date,MEMA,MENE,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUSA,SUVS,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,a120,a90,none,a45,none,none,a120,none,none,a30,none,a45,none,a30,-0.00397837,-0.00427503,-0.0034251,-0.0042938,-0.0042938,sell
2010-06-24,none,a120,a90,none,a45,none,none,none,none,none,a30,none,a45,none,a30,-0.00311482,-0.00370440,-0.0022642,-0.0036107,-0.0039072,sell
2010-06-25,none,a120,a90,a0,a45,none,none,none,none,none,a30,none,a45,none,a30,-0.00343833,-0.00325364,-0.0025236,-0.0033737,-0.0033982,sell
2010-06-26,none,a120,a90,a0,a45,none,none,none,none,none,none,none,a45,none,a30,-0.00343986,-0.00313022,-0.0024833,-0.0033737,-0.0033641,sell
2010-06-27,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.00067423, 0.00058722,-0.0007733,-0.0002856,-0.0000025,sell
2010-06-28,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.00067423, 0.00058722,-0.0007733,-0.0002856,-0.0000025,sell
2010-06-29,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.00092015,-0.00363837,-0.0036365,-0.0019489,-0.0035596,sell
2010-06-30,a60,a135,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.00111618,-0.00407891,-0.0044911,-0.0024448,-0.0044206,sell
2010-07-01,a60,a135,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.00111618,-0.00407891,-0.0044911,-0.0024448,-0.0044206,sell
2010-07-02,a60,a135,none,none,none,a60,none,a135,none,a60,none,none,none,none,none,-0.00114859,-0.00346413,-0.0028812,-0.0019979,-0.0029014,sell
2010-07-03,a60,a135,none,none,none,a60,a60,a135,none,a60,none,none,none,none,none,-0.00207624,-0.00428522,-0.0026378,-0.0024084,-0.0029014,sell
2010-07-04,none,none,none,none,none,none,a60,a135,none,a60,none,none,none,none,none,-0.00035693, 0.00004043, 0.0016799, 0.0005068, 0.0009716,buy
2010-07-05,none,none,none,none,a30,none,a60,a135,none,a60,none,a180,none,none,none,-0.00067057,-0.00097626,-0.0003785,-0.0004182,-0.0003489,sell
2010-07-06,none,none,none,none,a30,none,a60,a135,none,a60,none,a180,a30,none,none, 0.00045087,-0.00084565,-0.0000741, 0.0003985,-0.0005493,sell
2010-07-07,none,a150,a60,none,a30,none,a60,a135,none,a60,none,a180,a30,none,none, 0.00153392, 0.00017514, 0.0009638, 0.0034352,-0.0003028,buy
2010-07-08,none,a150,a60,none,a30,a45,a60,a135,none,a60,none,a180,a30,none,none, 0.00333356, 0.00070822, 0.0024721, 0.0039664,-0.0002646,buy
2010-07-09,a45,a150,a60,none,a30,a45,a60,none,none,a60,none,a180,a30,none,none, 0.00355757, 0.00212001, 0.0027000, 0.0035940, 0.0009752,buy
2010-07-10,a45,a150,a60,none,a30,a45,a60,none,none,a60,none,a180,a30,none,none, 0.00355757, 0.00212001, 0.0027000, 0.0035940, 0.0009752,buy
2010-07-11,a45,none,none,none,a30,a45,a60,none,none,a60,none,a180,a30,a45,none, 0.00243583, 0.00186553, 0.0017508, 0.0022648, 0.0011006,buy
2010-07-12,a45,none,none,none,a30,a45,a60,none,none,a60,none,a180,a30,a45,none, 0.00243583, 0.00186553, 0.0017508, 0.0022648, 0.0011006,buy
2010-07-13,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,-0.00140442,-0.00122200,-0.0028877,-0.0008053,-0.0016971,sell
2010-07-14,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00143807,-0.00183946,-0.0029002,-0.0011841,-0.0010999,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00237640,-0.00505397,-0.0060256,-0.0033397,-0.0050104,sell
2010-07-16,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00194543,-0.00464199,-0.0044477,-0.0012745,-0.0011899,sell
2010-07-17,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,a45,none,-0.00328906,-0.00567542,-0.0059857,-0.0029004,-0.0029045,sell
2010-07-18,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,a45,none,-0.00328906,-0.00567542,-0.0059857,-0.0029004,-0.0029045,sell
2010-07-19,none,none,a45,none,none,a30,a60,a150,a60,none,none,none,none,a45,none,-0.00129429,-0.00067313,-0.0007568,-0.0020356,-0.0003189,sell
2010-07-20,none,none,none,none,none,a30,none,a150,a60,none,none,none,none,a45,none, 0.00197840, 0.00167217, 0.0014524, 0.0003422, 0.0016009,buy
2010-07-21,none,none,none,none,none,a30,none,a150,a60,none,none,none,none,a45,none, 0.00197840, 0.00167217, 0.0014524, 0.0003422, 0.0016009,buy
2010-07-22,a30,none,none,none,none,a30,none,a150,a60,none,none,none,none,a45,none, 0.00191459, 0.00127110, 0.0001639,-0.0006091,-0.0006035,buy
2010-07-23,a30,a180,none,none,none,a30,none,a150,a60,none,none,none,none,a45,none, 0.00234095, 0.00245649, 0.0016249, 0.0011022,-0.0004573,buy
2010-07-24,a30,a180,none,none,none,a30,none,none,a60,none,none,none,none,a45,none, 0.00120680, 0.00132966, 0.0014090, 0.0014090,-0.0010892,buy
2010-07-25,a30,a180,none,none,none,a30,none,none,a60,none,none,none,none,a45,none, 0.00120680, 0.00132966, 0.0014090, 0.0014090,-0.0010892,buy
2010-07-26,a30,a180,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.00061132,-0.00045758, 0.0000198, 0.0000198,-0.0015022,sell
2010-07-27,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00132831,-0.00080302,-0.0001045,-0.0001228,-0.0029813,sell
2010-07-28,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00132831,-0.00080302,-0.0001045,-0.0001228,-0.0029813,sell
2010-07-29,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.00224315,-0.00215743,-0.0017424,-0.0018215,-0.0028920,sell
2010-07-30,a30,none,a30,none,none,none,none,none,none,a45,none,none,none,a45,a0,-0.00339241,-0.00335695,-0.0033924,-0.0035084,-0.0032721,sell
2010-07-31,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,a0, 0.00304396,-0.00049357, 0.0001244, 0.0011365, 0.0001223,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,a0, 0.00304396,-0.00049357, 0.0001244, 0.0011365, 0.0001223,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,a0, 0.00160976,-0.00092560, 0.0005834,-0.0000432, 0.0011952,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,a45,a0,-0.00252243,-0.00286596,-0.0038200,-0.0039291,-0.0039507,sell
2010-08-04,none,none,none,a30,none,none,none,none,none,a45,none,a150,a0,a45,a0,-0.00271243,-0.00253364,-0.0039505,-0.0034453,-0.0038913,sell
2010-08-05,none,none,none,a30,none,none,none,none,a45,a45,none,a150,a0,a45,a0,-0.00203410,-0.00046948,-0.0040012,-0.0038310,-0.0039982,sell
2010-08-06,none,none,none,a30,none,none,none,none,a45,a45,none,a150,a0,a45,a0,-0.00203410,-0.00046948,-0.0040012,-0.0038310,-0.0039982,sell
2010-08-07,none,none,none,a30,none,none,none,none,a45,a45,none,a150,a0,a45,a0,-0.00203410,-0.00046948,-0.0040012,-0.0038310,-0.0039982,sell
2010-08-08,none,none,none,a30,none,none,none,none,a45,a45,none,none,a0,a45,a0,-0.00048850, 0.00004639,-0.0018449,-0.0012102,-0.0014563,sell
2010-08-09,none,none,none,a30,none,none,none,none,a45,a45,a0,none,a0,a45,a0, 0.00102048,-0.00045593,-0.0015864,-0.0012102,-0.0014563,sell
2010-08-10,none,none,none,a30,none,none,none,none,a45,a45,a0,none,a0,a45,a0, 0.00102048,-0.00045593,-0.0015864,-0.0012102,-0.0014563,sell
2010-08-11,none,none,none,none,none,none,none,none,a45,a45,a0,none,a0,a45,a0,-0.00060492,-0.00202440,-0.0015673, 0.0023684, 0.0012714,sell
2010-08-12,none,none,none,none,none,none,none,none,a45,a45,a0,none,a0,a45,a0,-0.00060492,-0.00202440,-0.0015673, 0.0023684, 0.0012714,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,none, 0.00231868, 0.00358907, 0.0034910, 0.0037887, 0.0017631,buy
2010-08-14,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none, 0.00123486, 0.00293931, 0.0029169, 0.0017702, 0.0023610,buy
2010-08-15,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none, 0.00123486, 0.00293931, 0.0029169, 0.0017702, 0.0023610,buy
2010-08-16,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,none,-0.00276085, 0.00065992, 0.0001278,-0.0020863,-0.0016786,sell
2010-08-17,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,none,-0.00276085, 0.00065992, 0.0001278,-0.0020863,-0.0016786,sell
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,none,-0.00276085, 0.00065992, 0.0001278,-0.0020863,-0.0016786,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,none,-0.00276085, 0.00065992, 0.0001278,-0.0020863,-0.0016786,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,none,-0.00276085, 0.00065992, 0.0001278,-0.0020863,-0.0016786,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,none,-0.00276085, 0.00065992, 0.0001278,-0.0020863,-0.0016786,sell
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,none,-0.00276085, 0.00065992, 0.0001278,-0.0020863,-0.0016786,sell
2010-08-23,a30,none,none,none,a30,none,a45,a180,a30,none,a0,none,none,a45,none,-0.00341568,-0.00228909,-0.0016563,-0.0017452, 0.0001061,sell
2010-08-24,a30,none,none,none,a30,none,a45,a180,a30,none,a0,none,none,a45,none,-0.00341568,-0.00228909,-0.0016563,-0.0017452, 0.0001061,sell
2010-08-25,a30,none,none,none,a30,none,a45,none,a30,none,a0,none,none,a45,none,-0.00059163, 0.00214319, 0.0001199,-0.0005908,-0.0003843,buy
2010-08-26,a30,none,none,none,a30,none,a45,none,a30,none,a0,none,none,a45,none,-0.00059163, 0.00214319, 0.0001199,-0.0005908,-0.0003843,buy
2010-08-27,a30,none,none,none,a30,none,a45,none,a30,none,a0,none,none,a45,none,-0.00059163, 0.00214319, 0.0001199,-0.0005908,-0.0003843,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a30,none,a0,none,none,a45,none,-0.00113202, 0.00332924, 0.0015225, 0.0014298,-0.0006271,buy
2010-08-29,a30,none,none,none,none,none,a45,none,a30,none,a0,none,none,a45,none,-0.00113202, 0.00332924, 0.0015225, 0.0014298,-0.0006271,buy
2010-08-30,none,none,none,none,none,none,a45,none,a30,none,a0,none,none,a45,none, 0.00327931, 0.00487275, 0.0037134, 0.0043298, 0.0034111,buy
2010-08-31,none,none,none,none,none,a30,a45,none,none,a30,a0,none,none,a45,none,-0.00501740,-0.00495866,-0.0045746,-0.0050243,-0.0050587,sell
2010-09-01,none,none,none,a0,a45,a30,a45,none,none,a30,a0,a120,none,a45,none,-0.00095895,-0.00197805,-0.0009823,-0.0028318,-0.0020417,sell
2010-09-02,none,none,none,a0,a45,a30,a45,none,none,a30,a0,a120,none,a45,none,-0.00095895,-0.00197805,-0.0009823,-0.0028318,-0.0020417,sell
2010-09-03,a45,none,none,a0,a45,a30,none,none,none,a30,a0,a120,none,a45,none,-0.00057732,-0.00019324,-0.0007599,-0.0028055,-0.0009958,sell
2010-09-04,a45,none,none,a0,a45,a30,none,none,none,a30,a0,a120,none,a45,none,-0.00057732,-0.00019324,-0.0007599,-0.0028055,-0.0009958,sell
2010-09-05,a45,none,none,a0,a45,none,none,none,none,a30,a0,a120,none,a45,none,-0.00127371,-0.00136371,-0.0007061,-0.0022995,-0.0003977,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,a30,a0,a120,none,a45,none,-0.00187781,-0.00160899,-0.0007274,-0.0017478,-0.0017402,sell
2010-09-07,a45,none,a30,none,none,none,none,none,none,a30,a0,a120,none,a45,none,-0.00218444,-0.00253596,-0.0015575,-0.0026591,-0.0028053,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a30,none,a120,none,a45,none,-0.00198270,-0.00230185,-0.0013775,-0.0025859,-0.0025795,sell
2010-09-09,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.00277197, 0.00141128, 0.0022741, 0.0025378, 0.0013100,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.00277197, 0.00141128, 0.0022741, 0.0025378, 0.0013100,buy
2010-09-11,none,none,a30,none,a60,none,none,none,none,a30,none,none,a30,a45,none, 0.00012699, 0.00056718, 0.0010396, 0.0000088,-0.0006825,sell
2010-09-12,none,none,a30,none,a60,none,none,none,none,a30,none,none,a30,a45,none, 0.00012699, 0.00056718, 0.0010396, 0.0000088,-0.0006825,sell
2010-09-13,none,none,a30,none,a60,a45,none,none,none,none,none,none,a30,a45,none,-0.00158403, 0.00010054, 0.0009392,-0.0022594, 0.0001005,sell
2010-09-14,none,none,a30,none,a60,a45,none,none,none,none,none,none,a30,a45,none,-0.00158403, 0.00010054, 0.0009392,-0.0022594, 0.0001005,sell
2010-09-15,none,none,a30,none,a60,a45,none,none,none,none,none,none,a30,a45,none,-0.00158403, 0.00010054, 0.0009392,-0.0022594, 0.0001005,sell
2010-09-16,none,none,a30,none,a60,a45,none,a150,none,none,none,none,a30,a45,none,-0.00353078, 0.00023592, 0.0010774, 0.0001695, 0.0001695,sell
2010-09-17,none,none,a30,none,a60,a45,none,a150,none,none,none,none,a30,none,none,-0.00264901,-0.00024018, 0.0006781,-0.0003066,-0.0000288,sell
2010-09-18,none,none,a30,none,a60,a45,none,a150,none,none,none,none,a30,none,none,-0.00264901,-0.00024018, 0.0006781,-0.0003066,-0.0000288,sell
2010-09-19,none,none,a30,none,a60,none,none,a150,none,none,none,none,a30,none,none,-0.00265962,-0.00104486,-0.0018270,-0.0022224,-0.0019305,sell
2010-09-20,none,none,a30,none,a60,none,none,a150,none,none,none,none,a30,none,none,-0.00265962,-0.00104486,-0.0018270,-0.0022224,-0.0019305,sell
2010-09-21,none,none,none,none,a60,none,none,a150,none,none,a0,none,a30,none,none,-0.00435626,-0.00106548,-0.0028965,-0.0026575,-0.0028965,sell
2010-09-22,none,none,none,none,a60,none,none,a150,none,none,a0,none,a30,none,none,-0.00435626,-0.00106548,-0.0028965,-0.0026575,-0.0028965,sell
2010-09-23,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00217122,-0.00205584,-0.0012484,-0.0017316,-0.0024608,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00217122,-0.00205584,-0.0012484,-0.0017316,-0.0024608,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00136029, 0.00058746,-0.0016525, 0.0000496,-0.0014023,sell
2010-09-26,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.00087775, 0.00026758,-0.0017326,-0.0006957,-0.0017392,sell
2010-09-27,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.00087775, 0.00026758,-0.0017326,-0.0006957,-0.0017392,sell
2010-09-28,a45,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,-0.00075902,-0.00124718,-0.0018712,-0.0019350,-0.0016688,sell
2010-09-29,a45,a150,none,none,none,a30,none,none,a0,none,a0,none,none,none,none,-0.00200760,-0.00193033,-0.0025505,-0.0023790,-0.0024719,sell
2010-09-30,a45,a150,none,none,a45,a30,none,none,a0,none,a0,none,none,none,none,-0.00221601,-0.00228126,-0.0023639,-0.0018022,-0.0023177,sell
2010-10-01,a45,a150,none,none,a45,a30,a30,a135,a0,none,a0,none,none,none,none,-0.00188468,-0.00189438,-0.0018847,-0.0024493,-0.0019565,sell
2010-10-02,a45,a150,none,none,a45,a30,a30,a135,a0,none,a0,none,none,none,none,-0.00188468,-0.00189438,-0.0018847,-0.0024493,-0.0019565,sell
2010-10-03,a45,a150,none,none,a45,a30,a30,a135,a0,none,a0,none,none,a30,none,-0.00182725,-0.00173905,-0.0017707,-0.0022541,-0.0018064,sell
2010-10-04,a45,none,none,none,a45,a30,a30,a135,a0,none,a0,none,none,a30,none,-0.00108502,-0.00095435,-0.0009366,-0.0009983,-0.0009270,sell
2010-10-05,none,none,none,none,none,none,a30,a135,a0,none,a0,none,none,a30,none, 0.00049955, 0.00033667, 0.0005366, 0.0002307, 0.0003785,buy
2010-10-06,none,none,a0,none,none,none,a30,a135,none,none,a0,none,none,a30,none,-0.00070790,-0.00094473,-0.0006610,-0.0008434,-0.0005813,sell
2010-10-07,none,none,a0,none,none,none,a30,a135,none,none,a0,none,none,a30,none,-0.00070790,-0.00094473,-0.0006610,-0.0008434,-0.0005813,sell
2010-10-08,none,a135,a0,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.00469570,-0.00331757, 0.0007701,-0.0046619,-0.0039035,sell
2010-10-09,none,a135,a0,none,a30,none,a30,none,none,none,a0,none,none,a30,none,-0.00518959,-0.00285132,-0.0010609,-0.0047683,-0.0033266,sell
2010-10-10,none,a135,a0,none,a30,none,a30,none,none,none,a0,none,none,none,none,-0.00387481,-0.00227909,-0.0026914,-0.0031913,-0.0029053,sell
2010-10-11,none,a135,none,a0,a30,none,a30,none,none,none,none,none,none,none,none,-0.00223403,-0.00271209,-0.0021301,-0.0036315,-0.0023054,sell
2010-10-12,a30,none,none,a0,a30,none,a30,none,none,none,none,none,none,none,none,-0.00135369,-0.00007614, 0.0004919,-0.0018896, 0.0000910,sell
2010-10-13,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,-0.00189489,-0.00058500,-0.0003333,-0.0019405,-0.0013003,sell
2010-10-14,a30,none,none,a0,none,none,a30,none,none,none,none,none,a30,none,none,-0.00219396,-0.00187087,-0.0017347,-0.0025010,-0.0020973,sell
2010-10-15,a30,none,none,a0,none,none,a30,none,none,none,none,none,a30,none,none,-0.00219396,-0.00187087,-0.0017347,-0.0025010,-0.0020973,sell
2010-10-16,a30,a120,none,a0,none,none,a30,a120,none,none,none,none,a30,none,none,-0.00003071,-0.00043766,-0.0002754,-0.0004238,-0.0004238,sell
2010-10-17,a30,a120,none,a0,none,none,a30,a120,none,none,none,none,a30,none,none,-0.00003071,-0.00043766,-0.0002754,-0.0004238,-0.0004238,sell
2010-10-18,a30,a120,none,a0,none,none,a30,a120,none,none,none,none,a30,none,none,-0.00003071,-0.00043766,-0.0002754,-0.0004238,-0.0004238,sell
2010-10-19,none,a120,none,a0,none,none,a30,a120,none,none,none,none,a30,none,none,-0.00003781,-0.00009804, 0.0000208,-0.0000841,-0.0000841,buy
2010-10-20,none,a120,none,a0,none,none,a30,a120,none,none,none,none,a30,none,a0, 0.00005541,-0.00015790,-0.0000558,-0.0001440,-0.0001579,sell
2010-10-21,none,none,none,a0,none,none,a30,a120,none,none,none,none,a30,none,a0,-0.00034631,-0.00092007,-0.0000177,-0.0003136,-0.0009034,sell
2010-10-22,none,none,none,a0,none,none,a30,a120,none,none,none,none,a30,none,a0,-0.00034631,-0.00092007,-0.0000177,-0.0003136,-0.0009034,sell
2010-10-23,none,none,none,a0,a0,a0,none,none,none,none,none,none,a30,none,a0,-0.00262859,-0.00232391,-0.0026069,-0.0012971,-0.0022936,sell
2010-10-24,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,a0,-0.00250311,-0.00207763,-0.0027754,-0.0017308,-0.0026603,sell
2010-10-25,none,none,a30,none,a0,a0,none,none,none,none,none,none,a30,none,a0,-0.00173518,-0.00054806,-0.0018630,-0.0013893,-0.0006204,sell
2010-10-26,none,none,a30,none,a0,a0,none,none,none,none,none,none,none,a0,a0,-0.00160990, 0.00032493,-0.0016990,-0.0014269, 0.0001469,sell
2010-10-27,none,none,a30,none,a0,a0,none,none,none,none,none,none,none,a0,a0,-0.00160990, 0.00032493,-0.0016990,-0.0014269, 0.0001469,sell
2010-10-28,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,-0.00077205,-0.00132811,-0.0010968,-0.0007721,-0.0008756,sell
2010-10-29,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,-0.00077205,-0.00132811,-0.0010968,-0.0007721,-0.0008756,sell
2010-10-30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a0,none,-0.00010209,-0.00453667,-0.0043065,-0.0045367,-0.0037708,sell
2010-10-31,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.00178458,-0.00439411,-0.0041188,-0.0043866,-0.0051332,sell
2010-11-01,none,none,none,none,none,none,none,none,a30,a0,a30,none,none,none,none, 0.00056878,-0.00518400,-0.0007899,-0.0000575,-0.0041963,sell
2010-11-02,none,none,none,none,none,none,none,none,a30,a0,a30,none,none,none,none, 0.00056878,-0.00518400,-0.0007899,-0.0000575,-0.0041963,sell
2010-11-03,none,none,none,none,none,none,none,none,a30,a0,a30,none,none,none,none, 0.00056878,-0.00518400,-0.0007899,-0.0000575,-0.0041963,sell
2010-11-04,none,a90,none,none,none,none,none,none,a30,a0,a30,none,none,none,none, 0.00072252,-0.00225882,-0.0001296,-0.0001305,-0.0002816,buy
2010-11-05,none,a90,a45,none,none,none,none,none,a30,a0,none,none,none,none,none, 0.00011811,-0.00007197,-0.0001851, 0.0018592, 0.0017376,buy
2010-11-06,none,a90,a45,none,none,none,none,none,a30,a0,none,none,none,none,none, 0.00011811,-0.00007197,-0.0001851, 0.0018592, 0.0017376,buy
2010-11-07,none,a90,a45,none,a30,none,none,none,a30,a0,none,none,none,none,none,-0.00014576,-0.00071016,-0.0001083, 0.0028920, 0.0011349,buy
2010-11-08,none,a90,a45,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.00182450, 0.00085764, 0.0018982, 0.0025175, 0.0026360,buy
2010-11-09,none,none,a45,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.00003711, 0.00113000, 0.0012507, 0.0013043, 0.0021024,buy
