Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00596808,-0.0062369,-0.00610028,-0.006337028,-0.0061970,sell
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00435400, 0.0037961, 0.00413357, 0.003796064, 0.0037961,buy
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00775688, 0.0083028, 0.00763265, 0.007559256, 0.0077304,buy
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00048601, 0.0015597, 0.00155971, 0.001042870, 0.0002442,buy
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00433979, 0.0040972, 0.00336367,-0.005349757, 0.0018001,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00065625, 0.0041954, 0.00406420,-0.000630924, 0.0003605,buy
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.01116499,-0.0111650,-0.01116499,-0.003147981,-0.0124489,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.00990559,-0.0087385,-0.00848657,-0.001141875,-0.0117884,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.01637406,-0.0156179,-0.01640821,-0.007366484,-0.0153594,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.01620684,-0.0162068,-0.01620684,-0.008579284,-0.0162068,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.00507493,-0.0050749,-0.00507493,-0.000355106,-0.0050749,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.01733868,-0.0173387,-0.01733868,-0.008515648,-0.0173387,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.00694873,-0.0068053,-0.00680526,-0.000547193,-0.0055603,sell
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.01213173,-0.0128382,-0.01206995,-0.006747231,-0.0117522,sell
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90,-0.00774330,-0.0077433,-0.00929217,-0.003386649,-0.0027872,sell
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,-0.00244044,-0.0052507, 0.00106461, 0.006619633, 0.0094337,buy
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.00421820,-0.0068653, 0.01063549, 0.009633433, 0.0149147,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.00883243,-0.0089732, 0.00868595, 0.007863378, 0.0143047,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.00419432,-0.0091589, 0.01141262, 0.011407961, 0.0162324,buy
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.01140065, 0.0059518, 0.01872591, 0.017087002, 0.0197922,buy
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.00968427,-0.0009087, 0.00997533, 0.011112913, 0.0104447,buy
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,-0.01349501,-0.0026289,-0.00210696,-0.002296408,-0.0026623,sell
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00541542,-0.0056251,-0.00655919,-0.006278439,-0.0014041,sell
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00740673,-0.0077821,-0.00740673,-0.006055090,-0.0067714,sell
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.01062444,-0.0109998,-0.01193384,-0.009107469,-0.0090117,sell
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00729157, 0.0050508, 0.00616550, 0.008986764, 0.0052983,buy
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.01102834, 0.0086762, 0.01102834, 0.007455093, 0.0073892,buy
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00037064,-0.0023580, 0.00037064, 0.004906555,-0.0070888,sell
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00073308,-0.0037022,-0.00073308, 0.003088361,-0.0084560,buy
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00110007,-0.0050672, 0.00110007, 0.003118440,-0.0037216,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00667661,-0.0094053,-0.00667661, 0.004939051,-0.0087644,sell
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00944054,-0.0105417,-0.00944054,-0.003611888,-0.0100808,sell
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00406017,-0.0018058, 0.00409025, 0.006759210,-0.0005095,buy
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.01133619, 0.0045865, 0.01132683, 0.010656035, 0.0074310,buy
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.01119236, 0.0104935, 0.01097930, 0.015416140, 0.0087864,buy
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.01174588, 0.0090158, 0.01087470, 0.014962565, 0.0098532,buy
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00785823, 0.0079256, 0.00838609, 0.013454990, 0.0103669,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00845280, 0.0088052, 0.00793708, 0.013405674, 0.0118821,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.00238689, 0.0021416, 0.00201666, 0.012061410, 0.0087106,buy
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.00282623, 0.0045751, 0.00532356, 0.005131924, 0.0038646,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.00570618, 0.0066903, 0.00473453, 0.006726834, 0.0058908,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.00174110,-0.0019708,-0.00188824,-0.001894630, 0.0016047,sell
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.00356790,-0.0052134,-0.00472786,-0.004569770,-0.0035679,sell
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.00206307,-0.0040366,-0.00415281,-0.001502861,-0.0015635,sell
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.00309535, 0.0034349, 0.00534981, 0.004385755, 0.0058124,buy
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.00195836,-0.0019354,-0.00168963, 0.003407823,-0.0012683,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.00813892,-0.0059821,-0.00631903,-0.005776364,-0.0051774,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,-0.01080008,-0.0101652,-0.00985517,-0.010258237,-0.0083184,sell
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,-0.00936484,-0.0077368,-0.00746073,-0.009146663,-0.0061700,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.00137464, 0.0061449,-0.00015799,-0.006710651, 0.0042297,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.00095492,-0.0059465, 0.00074911,-0.005446955,-0.0021978,sell
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135, 0.00216488, 0.0028824, 0.00259750,-0.001945350,-0.0089470,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.00271642,-0.0012998,-0.00172143,-0.006135933,-0.0040674,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.00357279, 0.0049256, 0.00131069,-0.013017611,-0.0091281,buy
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.00401386, 0.0061168,-0.00339280,-0.008025077,-0.0082304,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,-0.00014558, 0.0012555,-0.00360035,-0.003722732,-0.0037227,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none,-0.00078127,-0.0003031,-0.00141447,-0.000771318,-0.0002855,sell
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.01189242,-0.0133325,-0.01750492,-0.003662522,-0.0125703,sell
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none, 0.00453572,-0.0048769, 0.00381971, 0.004501118, 0.0065286,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.00393805,-0.0159503, 0.00872484, 0.003938051, 0.0090264,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.00093736,-0.0089254, 0.00920845,-0.001316924, 0.0103450,sell
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150,-0.00036626,-0.0063758, 0.01007971,-0.000084325, 0.0107978,sell
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00322156,-0.0088610, 0.00852050, 0.003695563, 0.0091799,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.00900799,-0.0017009, 0.00947040, 0.008593828, 0.0101157,buy
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.00733169, 0.0043419, 0.00775323, 0.007880283, 0.0105600,buy
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.00746167, 0.0037197, 0.00838259, 0.007714493, 0.0107793,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150,-0.00009244,-0.0012124,-0.00230480, 0.001446392, 0.0008753,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00012041, 0.0058619, 0.00648013, 0.000673601, 0.0060911,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00339658, 0.0005460,-0.00166412,-0.002379551, 0.0032706,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00005072, 0.0035208, 0.00134954, 0.002050634, 0.0084183,buy
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.00849516,-0.0084952,-0.00825382,-0.007777748,-0.0082430,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.01228969,-0.0125073,-0.01346286,-0.012135354,-0.0116693,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,-0.00717016,-0.0036094,-0.00031435, 0.002075148,-0.0053699,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.00260665,-0.0011280,-0.00483452,-0.003531677,-0.0011320,sell
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.01223283, 0.0055772, 0.00933422, 0.009558827, 0.0044721,buy
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.01202192, 0.0116553, 0.01273858, 0.010872352, 0.0108724,buy
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.00227275, 0.0049471, 0.00126008, 0.005517135, 0.0069310,buy
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.01731728, 0.0018976, 0.00480044, 0.001846213, 0.0108359,buy
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00487495,-0.0012980, 0.00011607, 0.000544957, 0.0067897,buy
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00558204,-0.0011690,-0.00059387, 0.000029956, 0.0059157,buy
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00023630, 0.0038217, 0.00162254, 0.000888646, 0.0017411,buy
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00416703,-0.0039786,-0.00337554,-0.002959989,-0.0026560,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00054165,-0.0005884, 0.00020555,-0.000416823, 0.0012998,buy
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00202993,-0.0040597,-0.00202993, 0.000030323,-0.0021330,sell
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00147162,-0.0007909,-0.00244974, 0.004488223,-0.0024497,buy
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00603244,-0.0032803, 0.00571051, 0.006943974, 0.0057105,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00764790, 0.0009311, 0.00639784, 0.007517211, 0.0077418,buy
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.00657225, 0.0056627, 0.00480042, 0.006230655, 0.0045463,buy
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.00851906, 0.0102884, 0.00617011, 0.006170110, 0.0058405,buy
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180, 0.00619415, 0.0054594, 0.00118667, 0.001229617, 0.0005534,buy
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180, 0.00683518, 0.0058922, 0.00336331, 0.003422193, 0.0003948,buy
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180,-0.00496570, 0.0020945, 0.00143489, 0.000936875,-0.0055574,buy
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.00587273, 0.0014774, 0.00133571, 0.001335713,-0.0047104,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.00672668, 0.0007962, 0.00092538, 0.000789989,-0.0052984,buy
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.00609333,-0.0028319,-0.00449381,-0.004629209,-0.0038841,sell
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180,-0.00781044,-0.0078890,-0.00747437,-0.007447376,-0.0066060,sell
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none,-0.00473097,-0.0047454,-0.00544649,-0.004732699, 0.0003727,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none, 0.00050386, 0.0001299,-0.00107397, 0.000129913, 0.0012273,buy
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.00446241,-0.0078324,-0.00706139,-0.007832418,-0.0107976,sell
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.00264160, 0.0033710, 0.00219618, 0.002200071, 0.0019656,buy
