Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,0,0,1,1,0,0,1,1,0,2,0,0,1,-0.00073449,-0.00561745,-0.0024202,-0.002420249, 0.00092215,sell
2010-06-28,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,0, 0.00064997,-0.00182918, 0.0021922,-0.000355769, 0.00406890,buy
2010-06-29,0,2,0,1,0,0,2,2,1,0,1,1,1,1,1,0,-0.00095781,-0.00364211,-0.0041687,-0.003642112,-0.00362590,sell
2010-06-30,0,1,1,0,2,0,1,1,0,1,2,0,1,2,1,0, 0.00156306,-0.00169294,-0.0007584,-0.001734507,-0.00225566,sell
2010-07-01,1,1,1,0,2,0,1,1,0,1,2,0,0,1,0,0, 0.00318471, 0.00248390, 0.0005207, 0.003170238, 0.00236433,buy
2010-07-02,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.00150429,-0.00022701, 0.0013550, 0.001014820, 0.00135499,buy
2010-07-03,0,1,0,0,1,1,2,0,1,0,0,0,1,0,1,1, 0.00120814, 0.00231894, 0.0022682, 0.002268217, 0.00230400,buy
2010-07-04,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00099668, 0.00310327, 0.0023616, 0.001489180, 0.00117078,buy
2010-07-05,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.00064165, 0.00109470, 0.0010947, 0.000877529, 0.00064843,buy
2010-07-06,1,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,-0.00025988, 0.00087182, 0.0008828,-0.001859202, 0.00148989,buy
2010-07-07,1,0,0,1,1,1,1,0,1,2,0,1,0,1,1,1, 0.00107134, 0.00268778, 0.0036626,-0.001117245, 0.00135357,buy
2010-07-08,0,0,0,1,2,1,0,1,1,2,0,1,1,2,1,1,-0.00147118, 0.00252933,-0.0009046, 0.000702797, 0.00072697,buy
2010-07-09,1,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1, 0.00035148, 0.00019401, 0.0019653,-0.001032146, 0.00278126,buy
2010-07-10,0,1,0,1,2,1,1,1,1,2,0,0,2,1,0,2,-0.00057868, 0.00033120, 0.0021799, 0.001599205, 0.00231565,buy
2010-07-11,0,2,0,0,2,0,2,1,0,1,1,1,1,1,0,2,-0.00169632,-0.00341797,-0.0021630,-0.002559903,-0.00273459,sell
2010-07-12,0,3,1,0,1,1,1,2,0,2,1,1,1,1,0,2,-0.00213364,-0.00216691,-0.0023375,-0.003154783,-0.00163467,sell
2010-07-13,0,3,1,0,0,0,2,1,0,1,0,2,1,1,0,0, 0.00262637, 0.00151126, 0.0015744, 0.002886406, 0.00095316,buy
2010-07-14,0,2,0,0,1,0,2,0,0,1,0,3,0,1,1,0, 0.00299977, 0.00272438, 0.0040125, 0.003597728, 0.00339389,buy
2010-07-15,1,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0, 0.00280404, 0.00287242, 0.0025720, 0.002718016, 0.00146622,buy
2010-07-16,1,0,0,1,0,1,2,0,1,1,0,2,2,0,0,1, 0.00324763, 0.00645562, 0.0066723, 0.006235393, 0.00644403,buy
2010-07-17,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.00203681, 0.00312415, 0.0038717, 0.002682916, 0.00271657,buy
2010-07-18,0,1,0,0,1,0,1,1,0,2,1,1,1,1,0,1,-0.00187806,-0.00322132,-0.0034703,-0.003205820,-0.00322132,sell
2010-07-19,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,-0.00013327,-0.00032006,-0.0007404,-0.000030376, 0.00031451,sell
2010-07-20,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,-0.00112927,-0.00108139,-0.0008086,-0.001268873,-0.00081463,sell
2010-07-21,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,-0.00521727,-0.00560944,-0.0042428,-0.005385963,-0.00538596,sell
2010-07-22,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00125630, 0.00218542, 0.0015548, 0.000975159, 0.00063282,buy
2010-07-23,1,1,2,0,1,1,1,0,1,0,0,2,1,0,0,0, 0.00069282, 0.00022377, 0.0004688,-0.002250057, 0.00046884,buy
2010-07-24,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00254728,-0.00258022,-0.0026510,-0.002662444,-0.00253237,sell
2010-07-25,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0, 0.00472867, 0.00367999,-0.0008070, 0.004087530, 0.00537336,buy
2010-07-26,1,1,0,0,1,0,0,1,2,1,1,1,0,3,1,0, 0.00151885, 0.00253687,-0.0004186, 0.001238148, 0.00338642,buy
2010-07-27,1,1,0,0,2,0,0,1,1,1,0,1,0,2,0,1,-0.00137677, 0.00435941, 0.0011793, 0.001261050, 0.00280721,buy
2010-07-28,0,2,1,0,2,0,1,1,0,2,0,2,0,2,0,0, 0.00081959, 0.00071869,-0.0006360, 0.001152660, 0.00101349,buy
2010-07-29,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,0, 0.00154671, 0.00151826, 0.0021345, 0.002134463, 0.00206524,buy
2010-07-30,1,1,0,1,0,1,2,0,1,1,1,1,1,1,1,0, 0.00072357, 0.00087049, 0.0006358, 0.000035156, 0.00112206,buy
2010-07-31,1,0,0,1,0,1,2,0,1,0,1,1,1,0,0,0,-0.00112401,-0.00068935,-0.0011240,-0.001211194,-0.00219039,sell
2010-08-01,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1, 0.00257858, 0.00296384, 0.0027316, 0.002075957, 0.00334338,buy
2010-08-02,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,1, 0.00231599, 0.00004624, 0.0025633, 0.001355095, 0.00248864,buy
2010-08-03,1,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,-0.00557408, 0.00083866, 0.0006048, 0.002041865, 0.00095068,buy
2010-08-04,2,0,0,0,1,1,1,1,2,0,0,2,1,1,1,0, 0.00066543,-0.00102718,-0.0001673,-0.000693245,-0.00073204,sell
2010-08-05,1,0,1,0,0,1,0,1,2,0,0,3,1,0,0,0,-0.00128557,-0.00063678,-0.0004011,-0.001524489,-0.00206995,sell
2010-08-06,0,0,0,0,1,1,1,0,2,0,0,3,2,0,1,0, 0.00054590, 0.00048060,-0.0010370, 0.000545900, 0.00036919,buy
2010-08-07,1,0,0,1,1,1,2,0,2,0,0,4,2,0,1,0, 0.00314493, 0.00350695, 0.0033330, 0.003652981, 0.00371827,buy
2010-08-08,0,0,0,2,1,1,1,0,1,1,0,3,2,0,0,1, 0.00092403,-0.00102277, 0.0009909, 0.001025338, 0.00025458,buy
2010-08-09,1,1,0,2,0,1,1,1,1,2,1,2,3,0,0,1, 0.00202894, 0.00386702, 0.0034261, 0.001997894, 0.00140643,buy
2010-08-10,1,1,0,1,1,0,2,0,1,2,1,2,2,1,0,1,-0.00276262,-0.00254237,-0.0025500,-0.000644144,-0.00280958,sell
2010-08-11,1,1,1,0,1,0,2,0,1,1,0,1,1,1,0,1,-0.00195714,-0.00172922,-0.0014488,-0.001107916,-0.00193877,sell
2010-08-12,1,0,1,0,0,1,2,0,2,0,0,2,1,0,0,0,-0.00247164,-0.00228581,-0.0015176,-0.000121997,-0.00188892,sell
2010-08-13,2,0,0,1,1,0,2,0,2,0,0,2,1,0,1,0,-0.00095700,-0.00045489,-0.0000561, 0.000129557, 0.00028306,sell
2010-08-14,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,-0.00131787,-0.00115027,-0.0010834, 0.000811512,-0.00047846,sell
2010-08-15,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.00066467,-0.00053260, 0.0012130,-0.001342149, 0.00001703,sell
2010-08-16,1,1,0,1,2,0,0,1,0,1,1,1,1,0,0,1, 0.00076337, 0.00401774, 0.0007369, 0.001244973, 0.00491974,buy
2010-08-17,1,2,0,0,2,0,0,1,0,1,1,1,1,0,0,2, 0.00175892, 0.00486971, 0.0004178, 0.001788738, 0.00486261,buy
2010-08-18,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00249742,-0.00002079, 0.0025800, 0.002414728, 0.00256267,buy
2010-08-19,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.00012455, 0.00282697, 0.0007182, 0.001028566, 0.00272621,buy
2010-08-20,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.00273712,-0.00079280,-0.0026880,-0.003081687,-0.00286503,sell
2010-08-21,1,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,-0.00015222,-0.00015222,-0.0008135,-0.000152219,-0.00008943,sell
2010-08-22,1,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.00057894,-0.00057894,-0.0005940,-0.000629561,-0.00066385,sell
2010-08-23,2,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,-0.00182672,-0.00049185,-0.0010019,-0.001078137,-0.00139350,sell
2010-08-24,2,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,-0.00350515,-0.00380912,-0.0025480,-0.002619690,-0.00337777,sell
2010-08-25,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,2,-0.00276642,-0.00227478,-0.0019645,-0.003026475,-0.00303523,sell
2010-08-26,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,2, 0.00382603, 0.00394995, 0.0039602, 0.003992491, 0.00279198,buy
2010-08-27,1,1,0,0,0,2,1,0,1,0,0,2,1,0,0,1, 0.00211973, 0.00229517, 0.0034964, 0.003029240, 0.00003931,buy
2010-08-28,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.00195909, 0.00011710,-0.0019428,-0.001265407,-0.00138186,sell
2010-08-29,2,1,1,0,0,1,1,0,0,1,2,1,0,1,1,0, 0.00328325, 0.00223438, 0.0005453, 0.001410708,-0.00100278,buy
2010-08-30,1,0,1,0,0,0,2,0,1,1,1,1,0,1,0,0,-0.00024362,-0.00105755,-0.0006838,-0.001774658,-0.00001513,sell
2010-08-31,1,1,1,0,1,0,1,0,1,0,0,1,0,2,0,1,-0.00411852,-0.00310248,-0.0049831,-0.001833604,-0.00425992,sell
2010-09-01,2,0,1,0,2,0,0,1,1,0,2,1,0,1,1,1, 0.00479817, 0.00247953, 0.0024795, 0.002435561, 0.00195521,buy
2010-09-02,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1, 0.00360708, 0.00429643, 0.0037041, 0.003573267, 0.00182996,buy
2010-09-03,1,1,0,1,3,0,1,0,1,0,1,2,1,0,1,1,-0.00087993, 0.00021427, 0.0008615, 0.001166214, 0.00064120,buy
2010-09-04,2,1,0,2,2,0,0,0,0,0,1,2,0,1,0,1, 0.00264345, 0.00158540, 0.0017180, 0.001747811, 0.00204868,buy
2010-09-05,2,1,0,2,1,1,0,1,0,1,1,2,1,1,1,1, 0.00004618,-0.00093796, 0.0002199,-0.001435389,-0.00118075,sell
2010-09-06,1,2,0,1,2,0,1,0,0,1,0,2,1,1,0,0, 0.00395051, 0.00564715, 0.0052356, 0.004664038, 0.00575273,buy
2010-09-07,1,3,1,0,2,0,1,0,0,2,0,1,0,2,0,1,-0.00192296,-0.00184278,-0.0020961, 0.000334503,-0.00173899,sell
2010-09-08,0,2,1,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.00429663, 0.00042131,-0.0000346,-0.004435576,-0.00399366,sell
2010-09-09,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,-0.00044637,-0.00095700, 0.0009113, 0.000620979,-0.00119881,buy
2010-09-10,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,0,-0.00201990,-0.00203892,-0.0023216,-0.002059132,-0.00144732,sell
2010-09-11,1,0,0,1,1,0,1,2,0,3,0,2,0,2,1,1, 0.00199280, 0.00170625, 0.0017062, 0.000128630, 0.00166483,buy
2010-09-12,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,-0.00127498,-0.00330556,-0.0014844,-0.002779545,-0.00277955,sell
2010-09-13,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2, 0.00631011, 0.00616731, 0.0044309, 0.005933134, 0.00616731,buy
2010-09-14,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3, 0.00490399, 0.00501956, 0.0037505, 0.004027828, 0.00490042,buy
2010-09-15,0,1,0,0,0,1,2,1,0,2,1,1,1,0,0,2, 0.00150842, 0.00264780, 0.0035006, 0.003717062, 0.00338136,buy
2010-09-16,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,2, 0.00093765, 0.00136374, 0.0000061,-0.000074962, 0.00154984,buy
2010-09-17,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1, 0.00192136, 0.00192136, 0.0015458, 0.001312725, 0.00170585,buy
2010-09-18,1,0,0,1,0,1,0,1,1,2,1,0,0,1,1,1, 0.00000035,-0.00052738, 0.0000766,-0.000276941, 0.00056654,sell
2010-09-19,0,0,0,1,0,0,0,1,2,2,1,0,0,1,1,1, 0.00033600, 0.00035360, 0.0001740, 0.000687168, 0.00045393,buy
2010-09-20,1,0,0,0,1,0,0,2,1,2,0,1,0,1,0,1,-0.00128500,-0.00328828,-0.0032883,-0.003306106,-0.00214180,sell
2010-09-21,2,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1, 0.00235428, 0.00274692, 0.0016760, 0.002613004, 0.00146253,buy
2010-09-22,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.00519225, 0.00462571, 0.0077700, 0.004894851, 0.00492208,buy
2010-09-23,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.00162385, 0.00288888,-0.0010774,-0.002424320, 0.00118948,buy
2010-09-24,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.00299877, 0.00184327, 0.0023559, 0.000719648, 0.00134703,buy
2010-09-25,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00338235,-0.00321014,-0.0023677,-0.002569973,-0.00250946,sell
2010-09-26,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.00542864, 0.00372474, 0.0070892, 0.007089180, 0.00490457,buy
2010-09-27,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,0, 0.00089764, 0.00075919,-0.0056609, 0.000341339, 0.00024201,buy
2010-09-28,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00023377, 0.00047348,-0.0007143,-0.000729622, 0.00077322,buy
2010-09-29,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00573663, 0.00588551, 0.0061719, 0.006039018, 0.00428695,buy
2010-09-30,2,1,1,0,1,1,1,0,1,0,1,0,3,0,1,1, 0.00220274, 0.00260924, 0.0022601, 0.002598324, 0.00264282,buy
2010-10-01,2,1,0,0,1,1,1,0,1,0,1,0,2,0,1,1, 0.00172690, 0.00172690, 0.0002727, 0.001134897, 0.00169423,buy
2010-10-02,1,1,0,1,0,2,0,1,0,0,0,0,3,0,0,1,-0.00331688, 0.00278817, 0.0007384,-0.003799478, 0.00306949,buy
2010-10-03,2,1,0,1,0,1,2,1,0,1,0,2,3,0,1,1, 0.00061170,-0.00150648,-0.0001651, 0.000958552,-0.00145578,sell
2010-10-04,1,1,0,2,1,0,3,0,0,1,0,2,2,1,0,1, 0.00216739, 0.00142009, 0.0012665, 0.001443312, 0.00005210,buy
2010-10-05,1,1,0,1,0,0,2,0,0,1,0,2,1,0,0,1, 0.00032794,-0.00073582,-0.0007473,-0.000844099,-0.00082094,sell
2010-10-06,1,1,1,0,0,1,2,0,1,0,0,1,2,0,0,1, 0.00149402,-0.00019273, 0.0039401, 0.002558845, 0.00572680,buy
2010-10-07,1,2,1,0,1,0,1,0,2,0,1,1,1,0,0,1, 0.00466794, 0.00378566, 0.0045501, 0.004102378, 0.00457241,buy
2010-10-08,1,1,0,0,2,0,0,1,1,0,1,1,1,1,0,0, 0.00022410, 0.00443073,-0.0007667, 0.001081624, 0.00274064,buy
2010-10-09,2,0,0,1,1,0,0,2,1,1,0,2,2,0,1,1, 0.00196978, 0.00303474, 0.0023372, 0.001022198, 0.00208546,buy
2010-10-10,2,0,0,1,2,0,0,2,1,1,0,2,2,0,1,1, 0.00085382, 0.00114138, 0.0004700, 0.000214117, 0.00122669,buy
2010-10-11,0,0,0,2,1,0,0,1,0,1,1,1,1,0,0,2, 0.00128867, 0.00111937, 0.0012867, 0.002792917, 0.00111937,buy
2010-10-12,0,2,0,1,0,1,0,0,0,0,1,1,2,0,0,3,-0.00287340,-0.00270694,-0.0026778,-0.002347583, 0.00243758,sell
2010-10-13,0,2,0,0,0,2,1,0,1,0,1,0,2,0,0,2, 0.00220530, 0.00211500, 0.0017577,-0.000900527, 0.00278931,buy
2010-10-14,0,2,1,0,0,1,0,0,1,1,2,0,1,0,0,1, 0.00310180, 0.00265865, 0.0017051, 0.002827994, 0.00314650,buy
2010-10-15,0,2,1,0,0,1,0,1,0,1,2,0,1,1,0,0, 0.00264782, 0.00224979, 0.0011959, 0.000915346, 0.00224979,buy
2010-10-16,0,1,0,0,1,0,0,2,1,1,1,0,1,1,1,0, 0.00108860, 0.00030490, 0.0009064, 0.001204604,-0.00184327,buy
2010-10-17,1,1,1,0,2,0,0,1,1,1,2,0,1,2,0,0, 0.00215718,-0.00066186,-0.0046345,-0.000371113,-0.00044842,sell
2010-10-18,0,1,1,0,2,0,0,1,0,2,2,0,1,2,1,0, 0.00052278,-0.00336051,-0.0033605,-0.003430476,-0.00369763,sell
2010-10-19,1,0,1,0,1,0,0,0,0,2,2,0,1,1,1,0,-0.00130693,-0.00138532,-0.0014769,-0.001300709,-0.00575336,sell
2010-10-20,1,0,0,1,1,1,1,0,0,1,1,1,2,1,1,0,-0.00372451,-0.00484342,-0.0042925,-0.004693895,-0.00420414,sell
2010-10-21,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1, 0.00448910, 0.00094287,-0.0036519,-0.003161733,-0.00202939,buy
2010-10-22,0,1,0,0,0,1,0,1,0,1,2,0,1,1,0,0, 0.00050399,-0.00116778, 0.0006325,-0.002717945,-0.00177710,sell
2010-10-23,0,1,1,0,0,1,1,1,0,2,2,0,0,2,2,0, 0.00081259, 0.00328120, 0.0013706, 0.003022294, 0.00314581,buy
2010-10-24,0,0,0,0,1,0,1,1,1,2,0,0,0,1,2,0, 0.00343761, 0.00290056, 0.0029044, 0.003892005, 0.00142968,buy
2010-10-25,1,0,0,1,1,0,0,1,1,2,0,1,0,1,1,1, 0.00300311, 0.00253586, 0.0017049, 0.000725482, 0.00300311,buy
2010-10-26,0,0,0,1,0,0,0,0,1,1,2,0,1,0,2,1,-0.00042419, 0.00210557,-0.0000656,-0.001327587,-0.00006564,buy
2010-10-27,0,1,1,0,1,0,1,1,0,1,3,0,2,0,2,0,-0.00163664,-0.00205466,-0.0029129,-0.001259922,-0.00245653,sell
2010-10-28,1,1,1,0,1,0,1,1,1,1,2,0,1,0,1,0,-0.00100340,-0.00098031,-0.0010034,-0.001042206,-0.00172857,sell
2010-10-29,2,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0, 0.00551777, 0.00316613, 0.0024371,-0.000230980,-0.00007073,buy
2010-10-30,1,1,0,0,0,0,0,3,0,1,2,0,3,0,1,0,-0.00161604,-0.00090023,-0.0010756,-0.000915348,-0.00214522,sell
2010-10-31,0,1,1,0,1,0,1,2,0,2,1,0,1,1,0,0, 0.00215770, 0.00215222, 0.0024509, 0.002214118, 0.00296948,buy
2010-11-01,1,1,0,0,1,0,1,2,0,2,0,1,0,1,0,1, 0.00225695,-0.00247910,-0.0009318, 0.000023160, 0.00354138,buy
2010-11-02,0,1,0,1,0,1,0,2,0,1,0,2,1,0,0,1, 0.00505402, 0.00279234, 0.0026317, 0.002720097, 0.00557281,buy
2010-11-03,0,2,0,1,1,1,1,2,1,0,0,2,1,0,0,1, 0.00577683, 0.00423590, 0.0063203, 0.006087939, 0.00632031,buy
2010-11-04,0,2,0,1,3,0,0,1,1,0,0,1,0,1,0,0,-0.00026945, 0.00379612, 0.0044469, 0.003522326, 0.00445361,buy
2010-11-05,0,1,0,1,2,0,0,2,0,2,1,0,2,1,1,0, 0.00082338, 0.00046626, 0.0008319, 0.000516088, 0.00046390,buy
2010-11-06,0,0,1,0,2,0,0,2,0,3,1,0,3,0,0,0,-0.00006127, 0.00007592, 0.0003079, 0.000042427,-0.00006798,sell
2010-11-07,1,0,1,0,2,0,0,1,0,2,0,0,2,0,0,2, 0.00117054, 0.00190637,-0.0031411,-0.001252066,-0.00070853,sell
2010-11-08,1,0,0,0,1,0,0,0,0,2,0,1,1,1,0,2,-0.00482420,-0.00543816,-0.0041558,-0.005455554,-0.00546265,sell
2010-11-09,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,2,-0.00326369,-0.00160362, 0.0018480, 0.003189921,-0.00247158,sell
2010-11-10,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.00338733,-0.00338733,-0.0030989,-0.002171300,-0.00269145,sell
2010-11-11,0,1,0,1,1,1,0,1,0,0,0,1,0,2,1,0, 0.00177996,-0.00073235, 0.0030151, 0.000500434, 0.00136592,buy
2010-11-12,0,2,0,1,1,0,0,2,1,0,0,0,0,2,1,0,-0.00287773,-0.00328881,-0.0038006,-0.002363447,-0.00298779,sell
2010-11-13,0,2,0,0,2,0,0,2,1,0,1,0,0,3,0,0,-0.00129411,-0.00486009,-0.0021930,-0.001790237,-0.00215682,sell
2010-11-14,0,1,1,0,2,0,0,1,1,0,0,0,0,2,1,0,-0.00067369,-0.00056476,-0.0004504,-0.000722209,-0.00044037,sell
2010-11-15,2,1,1,0,1,0,0,1,0,2,0,0,0,1,1,1, 0.00112017, 0.00100682, 0.0009764, 0.001107416, 0.00057460,buy
2010-11-16,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,2,-0.00312689,-0.00501653,-0.0048851,-0.002794493,-0.00425597,sell
2010-11-17,2,1,1,0,1,1,1,0,1,1,1,1,1,1,0,2,-0.00421093,-0.00470020,-0.0050315,-0.005115846,-0.00474145,sell
2010-11-18,2,1,1,0,1,2,0,0,1,1,1,2,0,2,1,1, 0.00097957, 0.00151809, 0.0014342, 0.002393696, 0.00067128,buy
2010-11-19,2,0,1,0,1,1,1,0,0,1,0,2,0,2,1,1, 0.00249866, 0.00306690, 0.0000628, 0.004694290, 0.00072656,buy
2010-11-20,1,1,0,1,1,0,1,0,0,2,0,1,0,2,0,0,-0.00107171,-0.00103952,-0.0019360,-0.000830907,-0.00083112,sell
2010-11-21,1,1,0,1,2,0,1,1,1,0,1,1,0,2,0,1,-0.00086572,-0.00043013, 0.0014574, 0.001572300, 0.00048134,buy
2010-11-22,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.00057594, 0.00035058, 0.0001231, 0.000266383, 0.00106482,buy
2010-11-23,2,0,1,0,2,0,0,0,1,0,0,2,1,1,2,0,-0.00514825,-0.00013564,-0.0043391, 0.000208911, 0.00047497,sell
2010-11-24,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,-0.00671881,-0.00577307,-0.0007815,-0.005759928,-0.00601269,sell
2010-11-25,1,1,0,1,2,2,0,0,1,0,1,0,2,1,1,0,-0.00056868,-0.00108025,-0.0004480,-0.000969465,-0.00143868,sell
2010-11-26,2,0,1,1,1,2,0,1,0,0,1,0,3,1,1,0,-0.00145485,-0.00158907,-0.0011202,-0.001814496, 0.00045075,sell
2010-11-27,2,0,2,0,2,1,1,0,0,1,0,0,2,2,0,1, 0.00085198,-0.00034214, 0.0005310,-0.000130779, 0.00031352,buy
2010-11-28,1,0,1,0,1,1,1,0,0,1,1,0,1,2,0,2,-0.00159630,-0.00257196,-0.0025397,-0.002710082,-0.00228749,sell
2010-11-29,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,-0.00147150,-0.00356011,-0.0036780,-0.001666276,-0.00169224,sell
2010-11-30,1,0,1,0,0,2,1,0,0,0,0,1,2,0,0,2,-0.00041668, 0.00140270,-0.0034971,-0.001473662, 0.00114042,sell
2010-12-01,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,-0.00261910,-0.00226715,-0.0022672,-0.002447349,-0.00226715,sell
2010-12-02,0,1,0,1,1,0,1,2,0,0,0,1,0,1,1,1, 0.00499805, 0.00437801, 0.0049605, 0.004656288, 0.00462833,buy
2010-12-03,0,1,0,1,0,0,1,3,0,1,0,1,1,0,0,1, 0.00480743, 0.00526935, 0.0060787, 0.004688574, 0.00634202,buy
2010-12-04,0,1,0,2,1,0,1,3,0,1,0,0,1,0,0,2, 0.00266813, 0.00685637, 0.0039021, 0.002805275, 0.00482754,buy
2010-12-05,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,3, 0.00252372, 0.00378331, 0.0026276, 0.002627887, 0.00093690,buy
2010-12-06,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,2, 0.00320409, 0.00217664,-0.0002410,-0.000310851, 0.00269469,buy
2010-12-07,1,0,1,0,0,1,2,1,1,0,0,1,0,0,0,2,-0.00326235,-0.00256489,-0.0029052,-0.001267446,-0.00248648,sell
2010-12-08,0,0,0,0,0,2,1,1,1,0,0,2,0,1,0,1,-0.00266098,-0.00265116,-0.0023402,-0.002054890,-0.00252829,sell
2010-12-09,0,1,0,1,0,1,1,2,0,0,0,2,0,1,1,1, 0.00302801, 0.00153533, 0.0021461, 0.001998350, 0.00189981,buy
2010-12-10,1,1,0,2,0,0,1,2,1,0,0,2,0,1,0,1, 0.00000554, 0.00021391,-0.0000595, 0.000022258, 0.00000554,buy
2010-12-11,1,1,0,1,1,0,1,3,1,0,0,2,0,1,0,1, 0.00140245, 0.00299363, 0.0018958, 0.000850154, 0.00155720,buy
2010-12-12,1,1,0,1,0,0,1,2,1,1,0,1,0,0,1,1,-0.00017732, 0.00070638, 0.0011320, 0.001001514, 0.00113202,buy
2010-12-13,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.00136145,-0.00136145,-0.0017229,-0.002366935,-0.00095139,sell
2010-12-14,2,0,1,0,0,1,2,0,0,0,0,1,2,0,0,1, 0.00517408, 0.00181490, 0.0043913, 0.006170584, 0.00838327,buy
2010-12-15,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.00216061,-0.00216061,-0.0017964,-0.001995807,-0.00216061,sell
2010-12-16,1,0,1,0,0,1,2,0,0,0,1,1,1,1,0,0,-0.00280209,-0.00298567,-0.0030596,-0.002932537,-0.00288023,sell
2010-12-17,1,0,2,0,0,0,2,0,0,1,1,1,1,1,1,0,-0.00257238,-0.00278759,-0.0017369,-0.001615272,-0.00257238,sell
2010-12-18,1,0,1,1,1,0,1,0,0,1,1,2,2,1,0,1, 0.00021241,-0.00065865,-0.0003308,-0.000470589,-0.00316082,sell
2010-12-19,0,1,0,1,1,1,0,1,1,0,1,2,2,1,0,2, 0.00123372, 0.00145294, 0.0022252, 0.002146755, 0.00170392,buy
2010-12-20,0,1,1,0,1,1,0,0,1,1,1,1,3,0,0,2, 0.00204330,-0.00145862,-0.0013772,-0.000911430, 0.00173623,buy
2010-12-21,1,0,1,0,1,1,1,0,0,1,2,1,3,0,1,1,-0.00126786,-0.00056486,-0.0007666,-0.001044713,-0.00061015,sell
2010-12-22,1,0,0,1,1,1,1,0,1,1,0,1,2,0,1,0,-0.00434861,-0.00478268,-0.0045399,-0.004463258,-0.00453435,sell
