Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-07,0,0,1.32,0,0,0.58,0,0,0,0.13,0.58,4.24,-0.0094682, 0.0006438,-0.010477,-0.0065653, 0.0280824,buy
2019-01-08,0,0.11,0,0,0,0.59,0,0,0.11,0.33,3.31,0,-0.0231572,-0.0282438,-0.038479,-0.0267109,-0.0456430,sell
2019-01-09,0,0.14,0,0,0,0.59,0,0,2.96,3.65,0.59,2.84,-0.0076867, 0.0230467, 0.007018, 0.0176779, 0.0387302,buy
2019-01-10,0,0.19,0,0,0,1.9,0,0,1.48,4.59,3.38,2.56,-0.0810593,-0.1024366,-0.096245,-0.0235875,-0.1059459,sell
2019-01-11,0,0.24,0,0,0,4.52,0,0,5.7,6.69,3.15,2.28, 0.0084024, 0.0034849, 0.008243,-0.0269279, 0.0143907,buy
2019-01-12,0,0.32,0,0,0,5.37,0,0,4.32,4.26,0.65,2.42,-0.0044106,-0.0075387,-0.021940,-0.0242159,-0.0031889,sell
2019-01-13,0,0.43,0,0,0,3.64,0,0,3.13,2.97,0.67,0,-0.0537854,-0.0400843,-0.053819,-0.0597548,-0.0400843,sell
2019-01-14,0,0.56,0,0,0,2.17,0.64,0,4.12,3.89,3.42,2.92,-0.0135996, 0.0258163, 0.032058,-0.0505377, 0.0284937,buy
2019-01-15,0,0.75,0,0,0,0.74,1.14,0.18,1.89,0,0.74,0.18,-0.0220572,-0.0375837,-0.021669,-0.0220572,-0.0369455,sell
2019-01-16,0,1.11,0,0,0,0.77,2.04,0.45,5.45,2.82,3.21,3.04, 0.0161195, 0.0248937, 0.016119, 0.0161195, 0.0052370,buy
2019-01-17,0,1.61,0,0,0,0.82,2.97,1.12,4.28,3.44,3.26,4.27, 0.0224657, 0.0347459, 0.021419, 0.0223254, 0.0213575,buy
2019-01-18,0,2.55,0,0,0,0.87,2.38,2.74,5.99,5.77,2.38,6.59, 0.0265004, 0.0209696,-0.011377, 0.0006458, 0.0013415,buy
2019-01-19,0,4.42,0,0,0,0.92,1.32,2.95,6.55,2.38,3.3,7.35, 0.0019780, 0.0081896, 0.003194,-0.0054371,-0.0020079,buy
2019-01-20,0,5.95,0,0,0,0.99,0,1.3,5.82,2.97,0.99,4.25,-0.0316913, 0.0098878, 0.034563, 0.0149053,-0.0009178,sell
2019-01-21,0,4.45,0,0,0,1.07,0,0.34,5.28,0,3.67,4.67, 0.0227161, 0.0340759, 0.036174, 0.0358223, 0.0217576,buy
2019-01-22,0,2.1,0,0,0,1.15,1.06,1.43,3.16,2.38,1.15,2.25, 0.0607292, 0.0588292, 0.062054, 0.0630322, 0.0607292,buy
2019-01-23,0,1.56,0,0,0,1.24,2.92,2.97,7.35,2.28,3.98,5.48,-0.0110213,-0.0271219,-0.025217,-0.0240893,-0.0273227,sell
2019-01-24,0,0,0,0,0,1.34,2.53,1.38,2.53,2.74,4.3,3.8, 0.0361060, 0.0312158, 0.028545, 0.0269648, 0.0374078,buy
2019-01-25,0,0,0,0,0.75,1.46,0,0,2.56,0.75,4.44,2.92, 0.0228387,-0.0409293,-0.037675,-0.0241204,-0.0241204,sell
2019-01-26,0,0,0,0,1.96,1.59,0,0.09,2.49,4.39,2.02,0,-0.0041523, 0.0005098,-0.022043, 0.0158103,-0.0054206,sell
2019-01-27,0,0,0,0,2.95,1.76,0,0.15,2.4,3.1,5.32,2.51,-0.0172228,-0.0327601,-0.002136,-0.0172228,-0.0029026,sell
2019-01-28,0,0,0,0,1.68,1.92,0,0.27,0,4.48,3.38,0,-0.0392832,-0.0452172,-0.069534,-0.0219616,-0.0548939,sell
2019-01-29,0,0,0,0,0,2.14,0,0.48,2.97,2.04,4.86,2.58,-0.0564929,-0.0591515,-0.059152,-0.0330626,-0.0791999,sell
2019-01-30,0,0,0,0,0,2.34,0,0.85,0,3.77,8.23,2.87,-0.0124722,-0.0190408,-0.012472,-0.0107935,-0.0283281,sell
2019-01-31,0,0,0,0,0,2.6,0,1.52,0,4.22,7.3,2.44,-0.0205890,-0.0057085,-0.017628,-0.0205890,-0.0080338,sell
2019-02-01,1.09,0,0,0,0,2.89,0,2.7,2.97,2.7,3.58,2.65,-0.0165533,-0.0319863,-0.062954,-0.0437891,-0.0340802,sell
2019-02-02,2.92,0,0,0,0,3,0,2.97,2.77,5.67,5.58,2.92, 0.0117599, 0.0220955,-0.014025, 0.0139510, 0.0238764,buy
2019-02-03,2.97,0,0,0,0,2.79,0,1.82,3,1.82,2.79,5.81,-0.0536747,-0.0478126,-0.054620,-0.0546954,-0.0546196,sell
2019-02-04,0,0,0,0,0.7,2.49,0,0,0,0.7,5.41,0, 0.0055477,-0.0159949, 0.016010, 0.0160004, 0.0327097,buy
2019-02-05,0,0,0,0,3.88,2.24,0,0,0.96,5.54,2.24,1.96,-0.0011931,-0.0495358,-0.079494,-0.0467922,-0.0485366,sell
2019-02-06,0,0,0,0,4.56,1.97,0,0,4.56,5.35,1.97,2.97,-0.0370935,-0.0195722,-0.051477,-0.0228443,-0.0254641,sell
2019-02-07,0,0,0,0,2.95,1.77,0,0,2.95,2.7,4.35,2.61,-0.0108699,-0.0300051, 0.020462,-0.0129403,-0.0001119,buy
2019-02-08,0,0,0,0,2.54,1.56,0.62,0,4.41,1.88,3.23,3.47, 0.0539233,-0.0019834, 0.049219, 0.0661199, 0.0605008,buy
2019-02-09,0,0,0,0,1.22,1.38,2.97,0,2.47,1.22,3.89,3.42,-0.0017016,-0.0026433, 0.001597,-0.0316533, 0.0226938,buy
2019-02-10,0,0,0,0,2.95,1.23,2.79,0,2.79,5.74,3.81,5.64, 0.0132554, 0.0003653, 0.024343, 0.0156751, 0.0233958,buy
2019-02-11,0,0,0,0,2.95,0,0,0.29,2.71,2.95,0,4.15, 0.0240061, 0.0155804, 0.008207, 0.0276759, 0.0211636,buy
2019-02-12,0,0,0,0,1.23,0,0,1.11,1.11,4.07,2.47,2.51, 0.0175297, 0.0267656, 0.025731, 0.0257310, 0.0225115,buy
2019-02-13,0,0,0,0,0,1.61,0,2.95,5.77,4.38,1.48,5.86,-0.0131504, 0.0109135,-0.016901, 0.0116976, 0.0212917,sell
2019-02-14,0,0,0,0,0,2.89,0,1.97,1.97,4.27,0,4.81,-0.0458647,-0.0455305,-0.048246,-0.0304469,-0.0388230,sell
2019-02-16,0,0,0,0,0,0,0.91,0,2.95,0,2.79,0.91, 0.0252794, 0.0141636,-0.046237, 0.0097900,-0.0193502,buy
2019-02-17,0,0,0,0,0,1.24,2.18,0,2.84,2.47,2.92,5.98, 0.0123900, 0.0243349, 0.027490,-0.0004974, 0.0270956,buy
2019-02-18,0,0,0,0,0,2.95,2.97,0,2.4,0,0,5.92, 0.0278021, 0.0321398, 0.078827, 0.0897475, 0.0900570,buy
2019-02-19,0,0,0,0,0,1.58,1.68,0,0,2.37,2.82,6.03, 0.0180989, 0.0386665, 0.041124, 0.0477227, 0.0602772,buy
2019-02-20,0,0,0,0,0,0,0,0,2.51,3.75,0,2.28, 0.0062139, 0.0554075, 0.025440, 0.0531866, 0.0566534,buy
2019-02-21,0,0,0,0,0,0,0,0,0,3.64,2.82,2.34, 0.0018723, 0.0089122, 0.008912, 0.0089122, 0.0089122,buy
2019-02-22,0,0,0,0,0,1,1.2,0,3.47,3.64,2.6,0, 0.0051456, 0.0074090, 0.005146, 0.0102124, 0.0085561,buy
2019-02-23,0,0,0,0,0,2.32,2.97,0.13,4.92,8.76,1.32,2.72, 0.0210249,-0.0422460,-0.065881,-0.0672575, 0.0111739,sell
2019-02-24,0,0,0.68,0,0,3.89,2.16,0.27,6.62,4.37,2.65,0, 0.0039601,-0.0211930,-0.092145,-0.0818935, 0.0152647,sell
2019-02-25,0,0,0.99,0,0,3.92,0,0.53,3.16,4.88,0,2.56, 0.0039555, 0.0077207,-0.030614,-0.0313143,-0.0257094,buy
2019-02-26,0,0,1.47,0,0,2.97,0,1.27,4.96,5.84,2.44,0.22,-0.0597307,-0.0461564,-0.028267,-0.0780520,-0.0487116,sell
2019-02-27,0,0,2.22,0,0,1.61,0,2.73,4.34,4.5,0,3.61, 0.0201331, 0.0078311, 0.013700, 0.0215239,-0.0119898,buy
2019-02-28,0,0,2.97,0,0.55,0,0,4.68,5.97,0,0,4.85, 0.0579556, 0.0560348, 0.057112, 0.0579556, 0.0422800,buy
2019-03-01,0,0,2.67,0,0.95,0,0,5.01,7.62,0,2.82,3.9, 0.0478774, 0.0456613, 0.030748, 0.0456613, 0.0377223,buy
2019-03-02,0,0,1.79,0,1.46,0,0,1.84,4.66,2.77,2.74,6.04, 0.0342836, 0.0492223, 0.029410, 0.0186788, 0.0551957,buy
2019-03-03,0,0,0,0,1.92,0.59,0,0,2.97,0,2.58,2.51,-0.0107980, 0.0026532,-0.013197,-0.0035741, 0.0028538,sell
2019-03-04,0,0,0,0,2.22,1.38,0,0,0,3,0,3.6,-0.0345606,-0.0466048,-0.037701,-0.0310562,-0.0345606,sell
2019-03-05,0,0,0,0,2.28,2.97,0,0,0,2.42,0,8.14, 0.0473827, 0.0303119, 0.042641, 0.0362145,-0.0228567,buy
2019-03-06,0,0,0,0,2.24,2.65,0,0,2.95,2.4,2.92,7.29,-0.0273304,-0.0432463,-0.016880,-0.0239492,-0.0381580,sell
2019-03-07,0,0,0,0,1.92,0,0,0,0,2.62,0,4.43,-0.0209538,-0.0559424,-0.035326,-0.0049554,-0.0237884,sell
2019-03-08,0,0,0,0,1.47,0,0,0,2.6,0,0,1.47,-0.0144044,-0.0456189,-0.045046,-0.0412343,-0.0449733,sell
2019-03-09,0,0,0,0,0,0,0.69,0,2.31,2.92,2.84,0,-0.0013880,-0.0122640, 0.001344, 0.0075646, 0.0217479,buy
2019-03-10,0,0,0,0,0,0,1.7,0,4.26,0,2.53,2.4,-0.0072198,-0.0003708,-0.012462,-0.0124615,-0.0098908,sell
2019-03-11,0,0,0,0,0,0,3.68,0,5.35,0.71,2.72,0,-0.0534706,-0.0535583,-0.056586,-0.0535583,-0.0520307,sell
2019-03-12,0,0,0,0,0,0,3.74,0,2.03,4.41,2.14,2.56, 0.0202536, 0.0175842, 0.019693, 0.0190837, 0.0135690,buy
2019-03-13,0,0,0,0,0,0,2.95,0,2.82,5.87,0.44,2.72,-0.0121824,-0.0056929, 0.001537, 0.0159299, 0.0015370,sell
2019-03-14,0,0,0,0,0,0,2.87,0,0,5.84,4.88,2.36, 0.0231654, 0.0269643, 0.002268, 0.0381353, 0.0307438,buy
2019-03-15,0,0,0,0,0,0,1.8,0,2.56,1.8,2.95,1.41, 0.0224282, 0.0224282, 0.025871, 0.0194507, 0.0220055,buy
2019-03-16,0,0,0,0,0,0,3,0,2.84,5.84,2.92,0.68,-0.0153815,-0.0095558,-0.045814,-0.0204505, 0.0305733,sell
2019-03-17,0.7,0,0,0,0,0,2.03,0,2.72,2.73,2.47,2.67,-0.0218641,-0.0391368,-0.026798,-0.0282773,-0.0236227,sell
2019-03-18,1.24,0,0,0,0,0,0,0,0,3.96,2.36,0,-0.0179663,-0.0188542,-0.014408,-0.0095539, 0.0206076,sell
2019-03-19,2.22,0,0,0,1.87,0,0,0,2.47,6.09,1.42,3.21, 0.0324912, 0.0314665, 0.015500, 0.0390523,-0.0101785,buy
2019-03-20,2.97,0,0,0,4.67,0,0,0,0,8.86,0.73,4.11, 0.0260291, 0.0053244,-0.005519,-0.0055191, 0.0032353,sell
2019-03-21,2.24,0,0,0,5.59,0,0,0,2.58,4.86,2.6,5.37,-0.0479176,-0.0432017,-0.038327,-0.0372749,-0.0453298,sell
2019-03-22,1.24,0,0,0,2.24,0.57,0,0,3.78,3.56,0,3.06,-0.0004698, 0.0289029, 0.034346, 0.0284367, 0.0043882,buy
2019-03-23,0,0,0,0,0,0.95,0,0.11,2.39,0,2.77,3.42,-0.0160413, 0.0003549, 0.000660,-0.0134814, 0.0133529,buy
2019-03-24,0,0,0,0,0,1.43,0,0.17,3.14,2.34,2.6,1.43,-0.0397715,-0.0401777,-0.039943,-0.0401777,-0.0401777,sell
2019-03-25,0,0,0,0,0,1.97,0.5,0.24,0.24,2.36,2.4,5.14, 0.0204074, 0.0376270, 0.025761, 0.0516347, 0.0646523,buy
2019-03-26,0,0,0,0,0,2.49,1.41,0.32,3.24,1.43,0,6.34, 0.0498893, 0.0517002, 0.086848, 0.0815716, 0.0830253,buy
2019-03-27,0,0,0,0,0,2.89,2.95,0.38,0.38,2.47,0,8.63, 0.0909356, 0.0773967, 0.095597, 0.0947930, 0.1136808,buy
2019-03-28,0,0,0,0,0,3,2.2,0.41,3.01,0,2.79,5.2,-0.0066719, 0.0082670, 0.056553, 0.0111618, 0.0057132,sell
2019-03-29,0,0,0,0,0,3,0,0.41,2.73,2.49,0,3, 0.0698762, 0.0463567, 0.046357, 0.0081047, 0.0433566,buy
2019-03-30,0,0,0,0,0.84,2.97,0,0,2.53,0,2.87,6.58,-0.0236698,-0.0427065,-0.024504,-0.0405165,-0.0368285,sell
2019-03-31,0,0,0,0,1.44,3.24,0,0,2.7,2.09,1.29,4.09, 0.0259575, 0.0275248, 0.027525, 0.0296115, 0.0314820,buy
2019-04-01,0,0,0,0,2.47,3.93,0,0,0,4.22,2.72,7.09, 0.0628601, 0.0348120, 0.007928, 0.0365997, 0.0219712,buy
2019-04-02,0.99,0,0,0,2.97,4.67,0,0,3.55,5.89,2.62,6.71, 0.0876146, 0.0825231, 0.004679, 0.0724647, 0.0696981,buy
2019-04-03,2.34,0,0,0,2.08,2.99,0,0,2.34,4.58,0,6.15, 0.1008328, 0.1008328, 0.090936, 0.1040686, 0.1015623,buy
2019-04-04,2.97,0,0,0,0,0,0,0.17,3.14,0,0,2.79,-0.0274695, 0.0120459, 0.027811,-0.0273939,-0.0067785,buy
2019-04-05,1.61,0,0,0,0,0,0,0.49,4.8,2.01,2.79,0,-0.0079649,-0.0163215,-0.009566,-0.0078580,-0.0591316,sell
2019-04-06,0,0.12,0,0,0,0,0,1.42,4,2.91,0,2.79, 0.0506052, 0.0368159, 0.045745, 0.0451873, 0.0408179,buy
2019-04-07,0,0.21,0,0,0,0,0,2.95,5.9,0.21,2.62,0, 0.0320098, 0.0407376, 0.039219, 0.0445051, 0.0546382,buy
2019-04-08,0,0.37,0,0,0,1.34,0.64,2.08,2.08,3.39,1.7,2.84,-0.0026387,-0.0618053,-0.005536, 0.0167776, 0.0141906,buy
2019-04-09,0,0.66,0,0,0,2.95,1.38,0.16,2.58,5.09,2.62,5.37, 0.0026106, 0.0179102, 0.071861,-0.0042407, 0.0271342,buy
2019-04-10,0,1.18,0,0,0,2.3,2.97,0.38,2.12,7.23,2.87,5.12, 0.0003173, 0.0210240, 0.028412, 0.0210240, 0.0233036,buy
2019-04-11,0,2.12,0,0,0,0,2.79,0.91,0,5.82,0,2.74,-0.0574594,-0.0496643,-0.059887,-0.0376889,-0.0509782,sell
2019-04-12,0,2.97,0,0,0,0,0,2.16,2.44,8.1,2.87,0, 0.0077586,-0.0045728,-0.006930,-0.0263636,-0.0141118,sell
2019-04-13,0,2.32,0,0,0.58,0,0.99,3,2.32,6.31,0.58,2.67, 0.0089898,-0.0083085, 0.008555, 0.0270129,-0.0083085,sell
2019-04-14,0,1.29,0,0,0.71,0,2.89,1.68,2.82,8.6,1.51,0, 0.0308316, 0.0368878, 0.023791, 0.0368878,-0.0024957,buy
2019-04-15,0,0.14,0,0.1,0.86,0,2.97,0,0.24,6.72,3.37,2.58,-0.0130492,-0.0071536,-0.005213,-0.0071536,-0.0129396,sell
2019-04-16,0,0.35,0,0.2,1.07,0,0,0,2.95,4.02,3.84,2.4, 0.0680206, 0.0637346, 0.021538, 0.0680206, 0.0410202,buy
2019-04-17,0,0.88,0,0.37,2.19,0,0,0,1.25,2.72,3.73,3.85,-0.0003043,-0.0000490,-0.000545, 0.0006084, 0.0016773,buy
2019-04-18,0,2.22,0,0.7,4.19,0,0,0,5.57,0,1.61,2.69, 0.0181968,-0.0055051, 0.000691,-0.0073956,-0.0292188,buy
2019-04-19,0,2.97,0,1.32,4.92,0,0,0,7.13,2.56,4.67,5.61,-0.0265501,-0.0447483,-0.057341,-0.0240005,-0.0517169,sell
2019-04-20,0,1.54,0,2.53,2.44,0,0,0,7.07,0,2.44,0.58, 0.0348774,-0.0737941,-0.003417, 0.0495892,-0.0005906,sell
2019-04-21,0,0,0,2.97,4.32,0,0,0,2.97,3,5.51,5.17,-0.0385012,-0.0422050,-0.040181,-0.0416750,-0.0362770,sell
2019-04-22,0,0,0,1.8,5.92,0,0,0,4.16,2.34,5.27,8.24,-0.0416800,-0.0271488,-0.017372,-0.0222914,-0.0229859,sell
2019-04-23,0,0,0,0,4.7,0.5,0,0,0,2.95,4.87,8.16,-0.0448019,-0.0081792, 0.022707, 0.0283765,-0.0129465,buy
2019-04-24,0,0,0,0,1.94,0.86,0,0,1.36,0,4.89,4.85,-0.0519093,-0.0204133,-0.070763, 0.0073983,-0.0535838,sell
2019-04-25,0.82,0,0,0,1.56,1.47,0,0,3.44,2.74,1.56,1.47,-0.0319587,-0.0269015,-0.028275, 0.0015851,-0.0183766,sell
2019-04-26,2.95,0,0,0,1.27,2.49,0,0,5.79,0,3.92,5.44, 0.0109026, 0.0109026,-0.006256, 0.0122176,-0.0397388,buy
2019-04-27,2.4,0,0,0,0,2.97,0,0,5.35,0,1.51,2.97, 0.0035269,-0.0012156, 0.008098, 0.0035269,-0.0131566,buy
2019-04-28,0,0,0,0,0,2.08,0,0,0,2.65,0,2.08, 0.0483972, 0.0584011, 0.044427, 0.0281586, 0.0488542,buy
2019-04-29,0.7,0,0,0,0,0,0,0,2.43,2.62,2.51,2.95, 0.0627020, 0.0627020, 0.004919, 0.0642594, 0.0421180,buy
2019-04-30,2.34,0,0,0,0,0,0,0.16,5.06,2.9,0,2.47, 0.0226945, 0.0127995, 0.022695, 0.0351122, 0.0207620,buy
2019-05-01,2.97,0,0.92,0,0,0,0,0.7,3.89,0.7,2.65,2.53,-0.0471612,-0.0477446,-0.050029,-0.0547500,-0.0717586,sell
2019-05-02,0,0,3.16,0,0,0,0,2.97,5.36,3.64,2.67,0, 0.0160727, 0.0087016,-0.008247,-0.0020729,-0.0133732,buy
2019-05-03,0,0.37,4.16,0,0,0,0,2.62,5.92,6.45,0,0.64, 0.0325701, 0.0246493, 0.037270, 0.0331496,-0.0006395,buy
2019-05-04,0,2.04,3.43,0,0,0,0,0,6.23,2.16,2.7,2.67,-0.0344491,-0.0308987,-0.040776,-0.0009373,-0.0076018,sell
2019-05-05,0,2.95,2.97,0,0,0,0,0,2.95,5.74,1.73,0,-0.0348003,-0.0426086,-0.034207,-0.0344557,-0.0175594,sell
2019-05-06,0,0,2.26,0,0,0,0,0.15,0,5.01,0,2.7,-0.0650749,-0.0645711,-0.064862,-0.0764606,-0.0932863,sell
2019-05-07,0,0,1.27,0,0,0,0,0.44,2.84,4.66,2.58,3.46, 0.0020525, 0.0077823,-0.026485, 0.0069556, 0.0054786,buy
2019-05-08,0,0,0,0,0,0,0,1.31,0,1.31,2.77,5.76,-0.0458682,-0.0346854,-0.044355,-0.0501801,-0.0533583,sell
2019-05-09,0,0.22,0,0,0,0,0,2.95,3.06,3.85,2.92,1.55, 0.0266139, 0.0570842, 0.019988, 0.0199884, 0.0225354,buy
2019-05-10,0,0.78,0,0,0,0,0,2.24,3.4,4.75,0,2.56,-0.0217540,-0.0216555,-0.022004, 0.0551588,-0.0298642,sell
2019-05-11,0,2.72,1.27,0,0,0,0,0,6.76,0,0,0, 0.1136983, 0.1135580, 0.121354, 0.0804952, 0.0851806,buy
2019-05-12,1.09,2.97,2.89,0,0,0,0,0,5.86,3.58,2.7,2.36,-0.0521262,-0.0477446,-0.050363,-0.0304558,-0.0296899,sell
2019-05-13,2.6,0,0,0,0,0,0,0,2.53,5.57,0,3.24, 0.0241082, 0.0207151,-0.016602, 0.0179255, 0.0179255,buy
2019-05-14,3,0,0,0,0,0,0,0,0,5.7,2.34,3.78,-0.0021125,-0.0606292, 0.000033, 0.0285257,-0.0662915,buy
2019-05-15,1.41,0,0,0,0,0,0,0,2.97,1.41,2.34,2.9,-0.0326498,-0.0381198,-0.027204,-0.0210720,-0.0272035,sell
2019-05-16,0,0,0,0,0,0,0,0,2.95,2.47,2.53,0.71, 0.0337719,-0.0071495, 0.026901, 0.0231814, 0.0143510,buy
2019-05-17,1.74,0,0,0,0,0,0,0,2.77,1.74,0,4.34,-0.0616453,-0.0331766,-0.066074,-0.0823238,-0.0832304,sell
2019-05-18,2.95,0,0,0,0,0,0,0,0,5.84,2.95,2.97, 0.0183012, 0.0383325, 0.011485, 0.0193054, 0.0487850,buy
2019-05-19,0,0,0,0,0,0,0.74,0,3,2.47,0.53,5.28, 0.0357688, 0.0360151, 0.040319, 0.0357688, 0.0360151,buy
2019-05-20,0,0,0,0,0,0,1.25,0,0,2.84,1.58,3.81, 0.0337824,-0.0141319,-0.004715,-0.0047155, 0.0050372,sell
2019-05-21,0,0,1.34,0,0,0,2.12,0,2.7,0,5.92,4.74,-0.0066766,-0.0230429,-0.010210,-0.0175059,-0.0283795,sell
2019-05-22,0,0,3,0,1.34,0,2.97,0,5.56,0,4.66,4.31,-0.0491472,-0.0164277,-0.024236,-0.0215068,-0.0366103,sell
2019-05-23,0,0.33,1.76,0.22,3.64,0,2.44,0,4.72,3.28,2.77,6.78, 0.0078423, 0.0050298, 0.020345, 0.0059511, 0.0117457,buy
2019-05-24,0,2.38,0,1.89,1.44,0,1.44,0,4.42,2.38,1.82,5.53, 0.0517033, 0.0465207, 0.101430, 0.1004722, 0.0853579,buy
2019-05-25,0,3.09,0.7,3.1,2.95,0,0,0,3.8,5.83,0,2.95, 0.0177697,-0.0233556, 0.041381, 0.0280486, 0.0341322,buy
2019-05-26,0,0.32,1.51,0.37,2.67,0,0,0,4.7,3.11,2.51,5.64,-0.0050172, 0.0087383, 0.006657, 0.0283764, 0.0087383,buy
2019-05-27,0,0.77,2.95,1.07,0,0,0,0,4.02,2.1,0,2.44, 0.0486755, 0.0579120,-0.014552, 0.0862783, 0.0533430,sell
2019-05-28,0,1.84,2.67,2.95,0,0,0,0,5.62,4.42,0,0,-0.0296919, 0.0144841,-0.021774,-0.0032961,-0.0135185,sell
2019-05-29,0,2.95,1.24,2.82,0,1.05,0,0,6.78,2.95,2.84,3.47,-0.0038086, 0.0131534, 0.004262, 0.0021501, 0.0051846,buy
2019-05-30,0,1.97,0,0,0,3,0,0,2.49,4.81,2.56,3,-0.0572976,-0.0289821,-0.034258,-0.0452561,-0.0369202,sell
2019-05-31,0,0,2.2,0,0,1.32,0,0,2.65,2.2,2.04,3.76, 0.0581109, 0.1206944, 0.104674, 0.1157674, 0.1207112,buy
2019-06-01,0.8,0,2.95,0,0,0,0,0,0,6.59,2.82,0,-0.0868788,-0.0639698,-0.089880,-0.0860152,-0.0912442,sell
2019-06-02,2.42,0,0,0,0,0,0,0,2.74,4.15,0,2.65, 0.0087451, 0.0000088,-0.008356, 0.0000088, 0.0000088,sell
2019-06-03,2.97,0,0,0,0,0,0,0,1.65,5.48,2.95,2.53,-0.0256579,-0.0578967,-0.041389, 0.0222845,-0.0747901,sell
2019-06-06,0,0,0.81,0,0,0,1.14,0,3.46,3,2.6,1.14,-0.0069766,-0.0332445,-0.002324,-0.0171199,-0.0092596,sell
2019-06-07,0,0,2.97,0,0,0,2.95,0,5.71,0,2.04,5.39,-0.0601739,-0.0001826,-0.010109,-0.0045738,-0.0814655,sell
2019-06-08,0,0,1.82,0,0,0,1.62,0,1.82,2.34,2.7,1.62,-0.0330267,-0.0219437, 0.014919,-0.0258685,-0.0367669,sell
2019-06-09,0,0.11,0,0.12,0,0.98,0,0,3.12,2.56,0,3.6,-0.0343835, 0.0049298,-0.042571,-0.0336812,-0.0336812,sell
2019-06-10,0,0.22,0,0.42,0,2.2,0,0,0.64,2.97,2.97,4.73, 0.0132466, 0.0385245, 0.022061, 0.0502386, 0.0502386,buy
2019-06-11,0,0.47,0.55,1.48,0.69,2.97,0,0,4.87,0.55,0,6.28, 0.0241105, 0.0681850, 0.066249, 0.0664411, 0.0190884,buy
2019-06-12,0,1.22,1.31,2.92,1.96,1.74,0,0,6.35,4.19,2.92,3.7,-0.0174675,-0.0245237,-0.019865,-0.0105891,-0.0299804,sell
2019-06-13,0,2.89,2.97,1.64,2.95,0,0,0,6.75,3.67,2.95,5.69,-0.0004247, 0.0039503, 0.005625, 0.0175475,-0.0033242,buy
2019-06-14,0,5.52,2.74,0.14,1.54,0,0,0,3.42,7.65,2.4,1.54,-0.0078372,-0.0302963, 0.011268, 0.0192043, 0.0268352,buy
2019-06-15,0,6.78,0,0.26,0,0,0,0,6.25,5.81,0,2.58,-0.0317287,-0.0045543, 0.026295, 0.0013115,-0.0058267,sell
2019-06-16,0,4.29,0,0.63,0,0,0,0,2.95,4.19,0,2.65,-0.0143929,-0.0297642, 0.017874,-0.0814441,-0.0171805,buy
2019-06-17,0,0,0,1.4,0,0,0,0,2.62,4.07,2.42,1.31, 0.0256581,-0.0295236,-0.003099, 0.0097239, 0.0037465,sell
2019-06-18,0,0,0,3.24,0,0,0,0,1.31,3.24,0,2.4,-0.0572429,-0.0534038,-0.032224,-0.0736048,-0.0510394,sell
2019-06-19,0,0,0,5.7,0,0,0,0,2.47,8.35,2.74,0,-0.0184459,-0.0181723, 0.000083,-0.0181723,-0.0181723,sell
2019-06-20,0,0,0,4.65,0,0,0,0,2.44,4.65,1.8,2.92,-0.0434048,-0.0434048,-0.022923,-0.0478187,-0.0434048,sell
2019-06-21,0,0,0,1.82,0,0,0,0,0,4.49,2.84,0,-0.0238526,-0.0677311,-0.014357,-0.0290256,-0.0253060,sell
2019-06-22,0,0,1.07,0,0,0,0,0,3.96,1.71,2.95,0, 0.0649131, 0.0332352, 0.033223, 0.0388465, 0.0434161,buy
2019-06-23,0,0,2.84,0,0,0,0,0,2.84,3,0,2.49,-0.0055500, 0.0160636,-0.009609, 0.0407449,-0.0142499,sell
2019-06-24,0,0,2.95,0,0,0.93,0,0,2.95,2.65,0,3.75,-0.0142147, 0.0302093,-0.015169, 0.0607564,-0.0040385,sell
2019-06-25,0,0,0.64,0,0,2.7,0.7,0,2.72,0.64,2.72,6.32,-0.0295905,-0.0209442,-0.008892,-0.0227325,-0.0227325,sell
2019-06-26,0.56,0,1.96,0,0,2.95,1.58,0,3.33,4.58,0,4.53,-0.1111238,-0.0953312,-0.112965,-0.0983142,-0.0983142,sell
2019-06-27,1.22,0,2.95,0,0,0,2.97,0,4.06,4.6,0,4.4,-0.1248237,-0.0840747,-0.084075,-0.0471922,-0.0951743,sell
2019-06-28,2.49,0,1.46,0,0,0,2.44,0,2.49,1.46,2.87,4.91, 0.0456031, 0.0540417, 0.054615, 0.0650463, 0.0583196,buy
2019-06-29,2.95,0,0,0,0,0,0,0.1,4.94,2.79,2.74,0.1,-0.0191364,-0.0366876,-0.018782,-0.0151379,-0.0396421,sell
2019-06-30,1.82,0,0,0,0,0,0,0.15,4.56,2.97,2.79,2.64,-0.0805250,-0.0801916,-0.051484,-0.0523039,-0.0856541,sell
2019-07-01,0.94,0,0,0,0,0,0,0.23,0.94,2.84,0,3.07,-0.0459318, 0.0438711,-0.032298,-0.0398758,-0.0440631,sell
2019-07-02,1.82,0,0,0,0,0,0,0.33,4.18,0,2.6,2.71,-0.0489270,-0.0588238,-0.041170,-0.0411697,-0.0350131,sell
2019-07-03,2.97,0,1.59,0,0,0,0,0.44,6.86,2.4,0,0.44, 0.0434580, 0.0472100, 0.047616, 0.0489572, 0.0436531,buy
